Temperature[K],MATSm16_6,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm16_6,SHAP_getawayHATSIP2_3,SHAP_rho_1
369.8,0,0.582010771670349,0.951939067105895,-0.586564796417297,0.118163405726874,0.149351525817548,-0.413054269868947
376.0052632,0,0.582990749327054,0.954305484282211,-0.494238286993682,0.11574314633961,0.171017020238076,-0.406749021008202
382.2105263,0,0.583122682567563,0.935816067648101,-0.420241014051557,0.107984310748137,0.179217794450261,-0.34532334557738
388.4157895,0,0.581536241038876,0.941010426375845,-0.323279587214466,0.109908589102639,0.196800622502792,-0.349979109269744
394.6210526,0,0.582303924824759,0.929283986187314,-0.239129407119465,0.106073508457174,0.202731815538439,-0.312778445798175
400.8263158,0,0.579446192948916,0.924532066116997,-0.148401290106194,0.105950399748795,0.194698065349271,-0.286137653961423
407.0315789,0,0.585797010909042,0.921684853339053,-0.0778292563940641,0.10155441144854,0.221226089612435,-0.263018671744242
413.2368421,0,0.582357411373668,0.912192456273372,0.0175749651930007,0.102619975307534,0.20922499094168,-0.240372752404625
419.4421053,0,0.583526308477091,0.910431225253377,0.102054416935733,0.104415185017858,0.221445411445339,-0.238191698139023
425.6473684,0,0.584089474233805,0.906575922224331,0.184655095700305,0.104015294376957,0.230820694082405,-0.230347491759889
431.8526316,0,0.585348202420087,0.895195679319291,0.273135001436794,0.0978942566079404,0.227934757305153,-0.209413885521029
438.0578947,0,0.582285318875881,0.887731156464086,0.362012122083196,0.100024744679598,0.216305073994739,-0.191437131094577
444.2631579,0,0.582220773937851,0.883943089539148,0.436364235014573,0.10112722736305,0.217625777266074,-0.17762238330568
450.4684211,0,0.571638549348487,0.875763984668845,0.487030936243589,0.114914452202266,0.204447650964287,-0.143566371895396
456.6736842,0,0.583429894284887,0.874320551645973,0.564595422447389,0.105047605137602,0.222559614719227,-0.141524915180962
462.8789474,0,0.585160028458193,0.86133293035903,0.59666672369623,0.105146443519382,0.223882014013401,-0.0906048167935573
469.0842105,0,0.583343882947224,0.866938352677065,0.665923772132735,0.105679410820446,0.225296808486704,-0.0939035703135853
475.2894737,0,0.580993987740443,0.852414620360968,0.695226553678604,0.112401929735096,0.226219429609968,-0.0392343327739528
481.4947368,0,0.58489889768624,0.851913821574838,0.746129990627932,0.10811540990998,0.239621715847448,-0.0268522280157653
487.7,0,0.578957044571688,0.84088554746764,0.804944785192431,0.115558170706199,0.224863572310686,0.00276626409041336
306.7,2.34999796104802,0.618716834176113,0.967493692013137,-1.70548440074766,-0.185489468197897,0.513110539900649,-0.347282984221683
315.2789474,2.34999796104802,0.611681574046621,0.956755808098152,-1.5006936752487,-0.178095786127263,0.477156877547421,-0.28827774491358
323.8578947,2.34999796104802,0.620682689293148,0.953918937831977,-1.32434749367948,-0.162429220733552,0.496312372486041,-0.278126679445713
332.4368421,2.34999796104802,0.610597972187729,0.941733884454826,-1.13557205936816,-0.149200314830859,0.454220071466401,-0.227342133542039
341.0157895,2.34999796104802,0.617854206554704,0.93655461264745,-0.975571359622295,-0.136992402197743,0.472214921741737,-0.221127817305891
349.5947368,2.34999796104802,0.610317675338341,0.923595502620428,-0.809113840542301,-0.111041578590496,0.431788626402047,-0.185370409774249
358.1736842,2.34999796104802,0.623433493569016,0.92137304807379,-0.669852145535103,-0.0821227006208248,0.464115194847645,-0.210150088989865
366.7526316,2.34999796104802,0.612358931133586,0.914195150869422,-0.528359647561314,-0.0402790063265734,0.426681293914797,-0.190770538808214
375.3315789,2.34999796104802,0.621222841575848,0.904537019507227,-0.406640685736767,-0.0287841831543181,0.446725134832768,-0.183460837829772
383.9105263,2.34999796104802,0.624809221219862,0.898749091261784,-0.281158552692074,-0.0261414847587481,0.457678655572708,-0.171598513702902
392.4894737,2.34999796104802,0.612762804906964,0.891349380757592,-0.145860326228784,-0.0317721362793428,0.432107468350633,-0.13414620172418
401.0684211,2.34999796104802,0.610384772687611,0.887615510690935,-0.0222603141560238,-0.0280273134196906,0.425501973566566,-0.119519170214361
409.6473684,2.34999796104802,0.613814575608437,0.878210629782633,0.0896372364048921,-0.0343092426035584,0.432137151402886,-0.100809497441401
418.2263158,2.34999796104802,0.615418946043342,0.870277711096398,0.196209158189184,-0.0398306585174442,0.431536079337828,-0.0765669596690458
426.8052632,2.34999796104802,0.594140705457354,0.859048332432371,0.322153893226499,-0.0360143596011419,0.349324335666594,-0.00896920610243579
435.3842105,2.34999796104802,0.618994099102224,0.855085382961637,0.379526157577631,-0.0431524656327864,0.428957779742007,-0.0214527472072694
443.9631579,2.24953456292668,0.614494852575059,0.845132189865927,0.480134616536884,-0.0399441034778272,0.40640601666467,0.00412129215186074
452.5421053,2.24953456292668,0.6134338251916,0.836976793554059,0.559499358284756,-0.0204136220798236,0.392602460523692,0.0234879042397593
461.1210526,2.24953456292668,0.612309436000207,0.82930640055465,0.634826374931789,-0.0067931413254719,0.383087638430086,0.0437410035387495
469.7,2.24953456292668,0.61903721780681,0.825242560240646,0.695461502396024,0.00173644681727515,0.401282074957841,0.0515881945945238
319,0.221900171836831,0.575110106013518,1.05860351580492,-1.43345288581309,0.102485759679533,0.0797366733932093,-0.787375961768775
324.7894737,0.419848952722435,0.586087051030656,1.05402819811061,-1.33209924441218,0.0521724133278463,0.160665325773143,-0.708712432067661
330.5789474,0.443800343673662,0.588160750026815,1.05214547834611,-1.20950115837291,0.0705755392479751,0.185992326173194,-0.679828156480841
336.3684211,0.443800343673662,0.556725389989209,1.05136466652533,-1.09922078968163,0.151864350756988,0.130788201876594,-0.632097686532358
342.1578947,0.419848952722435,0.591175929776718,1.04397023392573,-0.977491588637752,0.126125587934632,0.213079040501556,-0.639364983293584
347.9473684,0.419848952722435,0.577444265717068,1.04083590806978,-0.871291638209408,0.177217307214103,0.184147549068653,-0.60799656479573
353.7368421,0.419848952722435,0.580737892641137,1.03144570613033,-0.7664564064488,0.186635669359285,0.199523999868973,-0.584723937521867
359.5263158,0.221900171836831,0.572124194687826,1.02366019418597,-0.641831343821124,0.224976414860536,0.166735199809893,-0.586319450596554
365.3157895,0.221900171836831,0.577655038383628,1.01793482651083,-0.539768671716057,0.216506192074898,0.181576716909307,-0.55842847583475
371.1052632,0.221900171836831,0.571171413050534,1.01897243184357,-0.434364189839265,0.222735236584243,0.18136372257295,-0.543246800195683
376.8947368,0.221900171836831,0.588547833100363,1.01523923742017,-0.354808184491325,0.192986495309023,0.212236204089883,-0.510707731330596
382.6842105,0.221900171836831,0.583325686141807,1.00975275984041,-0.265447608223197,0.203135902801145,0.198414916629524,-0.487277663298108
388.4736842,0.419848952722435,0.574754984734504,0.998769054742842,-0.198239721215174,0.201294233648736,0.207851828856607,-0.444402895205488
394.2631579,0.221900171836831,0.574132812784911,1.00443015523384,-0.0842920332974065,0.20700079235736,0.185291209895563,-0.454828954520742
400.0526316,0.221900171836831,0.588031997915767,0.994697815073568,-0.0251306895123229,0.176045154397491,0.213575152904507,-0.419196452944468
405.8421053,0.221900171836831,0.568502301339988,0.984755701406241,0.0598604507223432,0.208274097073334,0.169443568350181,-0.399011625782994
411.6315789,0.221900171836831,0.576817664080682,0.979967864661738,0.12287343666285,0.185329982599816,0.186994019480238,-0.371933884556926
417.4210526,0.221900171836831,0.574368356009236,0.981352710738342,0.207739298438645,0.173043412306428,0.192281848298708,-0.368977546010213
423.2105263,0.221900171836831,0.57653902699885,0.979248849524998,0.27948114909471,0.147962886227356,0.20984960162035,-0.355455175807368
429,0.221900171836831,0.586628914868966,0.968440325551209,0.321711221072506,0.102758153998529,0.251163516993663,-0.314689203471592
373.5,1.18921866433264,0.551040720768499,0.82723844282846,-0.345098195982746,-0.0475700038979999,0.0930229758939717,0.0867369696802439
375.8894737,1.10216764488275,0.55879464296706,0.825423604649466,-0.316783862211722,-0.0377948463223033,0.114103447419334,0.0707654786825082
378.2789474,1.08220472282607,0.549211290231538,0.822921164173117,-0.265846303568215,-0.0340626992246375,0.0889057510834406,0.0836389794908648
380.6684211,1.11340350291164,0.552672396543963,0.816746839155733,-0.237445334070472,-0.0383479732241259,0.096638564508435,0.0962764032638771
383.0578947,1.17457938938898,0.550461014022068,0.815937335774629,-0.203368098868658,-0.0364075893781205,0.0945816427888208,0.108042541415981
385.4473684,1.10216764488275,0.551088174153302,0.813722730183044,-0.167057935533833,-0.030468549997241,0.0972860952826189,0.103405192683077
387.8368421,1.14235509316266,0.557275956385805,0.814805063853841,-0.144860170420039,-0.0249894245177775,0.117699318742501,0.100126420716115
390.2263158,1.11340350291164,0.552127879092129,0.813961080058502,-0.103752223402667,-0.0198254760071239,0.107186591946105,0.103144851605001
392.6157895,1.08445191266061,0.54382946400087,0.812031741769536,-0.056257066282702,-0.0148730172370083,0.0855877328125008,0.111844719213649
395.0052632,1.11340350291164,0.547255375115838,0.807028436768169,-0.0298580296259945,-0.0195722612281509,0.0936077203629307,0.125394184984831
397.3947368,1.14235509316266,0.545482628780186,0.80907584079475,0.00186696594453522,-0.012795564007292,0.0930559038749088,0.1253185960396
399.7842105,1.17416471009511,0.559705118530218,0.802508599798908,0.0126361954694734,-0.0237254834627913,0.125721795329161,0.136374110824912
402.1736842,1.02635248346174,0.549557939074974,0.802176710346924,0.0634369591183047,-0.0132552513741655,0.109366887902106,0.125399722346722
404.5631579,1.11340350291164,0.540989971337995,0.797680554578934,0.100432100373807,-0.0170517136363961,0.0808167288159623,0.159549090151146
406.9526316,1.07321605463173,0.558582226761,0.797838290418239,0.108507406700891,-0.0165638383417776,0.13517537639018,0.137599639089255
409.3421053,1.06756544788241,0.542583558977834,0.792105979044607,0.158065103498167,-0.0188578602376671,0.08959231932954,0.17026640242936
411.7315789,1.11340350291164,0.540350217770853,0.795048703911155,0.189403607219486,-0.0103210401244689,0.0859784720561985,0.168444351667248
414.1210526,1.15644897787298,0.545198937823548,0.791821341272554,0.208654906431143,-0.0166980397537127,0.0997631318634775,0.180562079944097
416.5105263,1.14521311984409,0.543993410509492,0.790895668764811,0.237680607201217,-0.0133714962222194,0.0987044285053481,0.183783196848126
418.9,1.12463936094052,0.557524466890208,0.788985119600975,0.248833010085251,-0.0177279527967461,0.139774516749133,0.174827306288978
287.9,2.41024694559774,0.557453619401744,0.899004676117866,-2.0012763793236,-0.0642032195580615,0.333146107188607,-0.00149307775900898
296.0105263,2.41024694559774,0.552054221491871,0.89040345315756,-1.78985427962074,-0.0574328856190249,0.321250082369835,0.0273349369648168
304.1210526,2.47980066342253,0.5605931434294,0.881590350176494,-1.62059112519188,-0.061092721886958,0.374225736154434,0.0376302810508644
312.2315789,2.37843732866529,0.551788637052317,0.875897879981676,-1.40454940909063,-0.0531905229674455,0.334074752116322,0.058236313872337
320.3421053,2.41024694559774,0.548282856874482,0.870032807516033,-1.22575263218077,-0.0469580333615604,0.32616838649579,0.0791357272516957
328.4526316,2.41024694559774,0.550740323685267,0.860065018976549,-1.06646474895813,-0.0382109470847615,0.324086127693288,0.10401954391047
336.5631579,2.39519299136021,0.558061139375758,0.851063574210488,-0.92130501877943,-0.0240566975761709,0.328421196958487,0.117650983352879
344.6736842,2.41024694559774,0.553180916591262,0.845631952067855,-0.765831456644452,-0.0181543555165744,0.308735329036251,0.143217477280206
352.7842105,2.41024694559774,0.553714608839719,0.839827641472091,-0.622390282859452,-0.00560632077860952,0.300129826097835,0.151988095181338
360.8947368,2.37843732866529,0.556532706593378,0.827718893997464,-0.489338454326841,0.0049689383959249,0.296367250452666,0.165228422936749
369.0052632,2.41024694559774,0.559149999843577,0.824613802096687,-0.364277551281644,0.0126100708278718,0.3071552651368,0.164725743892232
377.1157895,2.37843732866529,0.549401084078419,0.816202664230977,-0.24133821108342,0.0208821432430924,0.275012993658921,0.20124620980207
385.2263158,2.37843732866529,0.54999515882619,0.808543102801962,-0.131562609942714,0.0282652169472648,0.270067136331102,0.219008056721314
393.3368421,2.37843732866529,0.557142492350797,0.801490719153809,-0.0291961473507656,0.0336961124605363,0.281515004289282,0.222637093415165
401.4473684,2.37843732866529,0.560644167970113,0.793785855074254,0.074483926825318,0.0311833802362421,0.281986858529008,0.239481889793612
409.5578947,2.37843732866529,0.555642792371221,0.786340945715129,0.177472402146228,0.026598318982256,0.261677878368611,0.272650890304282
417.6684211,2.37843732866529,0.555185059220751,0.777981043146748,0.268246692113364,0.0192770380478114,0.258241740841861,0.301621652111859
425.7789474,2.37843732866529,0.553881585726638,0.772399781780371,0.353868224109817,0.0160861445509432,0.259944759149743,0.318360074593211
433.8894737,2.37843732866529,0.54873792782497,0.767307404529051,0.441665541538298,0.0152920567455324,0.251548297557559,0.337315859093925
442,2.37843732866529,0.555280202722297,0.757446140132533,0.519556502693706,-0.00444613516284717,0.267158273130956,0.356043217776722
299,0.666666666666669,0.545287838325519,0.906605021909629,-1.71541843312126,0.00588746426434414,0.0734474540039273,-0.0925962295823712
307.5789474,0.666666666666669,0.541610507293174,0.893802089518936,-1.51665008275794,-0.00434772416166677,0.0898240729766956,-0.0570917645070013
316.1578947,0.666666666666669,0.524353987513959,0.888774798179485,-1.31483651704687,0.0367962747103991,0.031936353343143,-0.0275872694096164
324.7368421,0.700000000000002,0.530878917187256,0.881291869354334,-1.14191533654641,0.0194672326291232,0.0689158085718052,-0.00821696919013126
333.3157895,0.700000000000002,0.528714131123236,0.870628571857768,-0.978819608399543,0.0281429279636819,0.0520147253293666,0.0297526073081685
341.8947368,0.700000000000002,0.538298955629173,0.86235442712207,-0.818108441033972,0.00875454403674104,0.082077210829158,0.0501836949121507
350.4736842,0.700000000000002,0.539761147635578,0.85594732010543,-0.653692063676692,0.0106773777928282,0.0819885737070052,0.0636231204743116
359.0526316,0.866666666666667,0.525254157116664,0.851921609023857,-0.488291098316809,0.039762485316318,0.0211443232603668,0.0963557213895305
367.6315789,1.16666666666667,0.516475190608381,0.84706597498821,-0.359338641951788,0.0330693756558303,0.00175223170899415,0.129376900935524
376.2105263,1.16666666666667,0.537441365200241,0.838374801039758,-0.260245199656851,0.0130218563049911,0.0984803149624334,0.11186579766697
384.7894737,1.16666666666667,0.526043406403631,0.829512300808468,-0.123377351386665,0.0335432058520842,0.0592981165201857,0.136017536857174
393.3684211,1.33333333333334,0.533189227002186,0.819449921093428,-0.0283021301954215,0.0227281401691325,0.0925610233614621,0.162830802650859
401.9473684,1.33333333333334,0.544284786932896,0.813948817738649,0.0719569845666823,0.0198790269434939,0.127950580951911,0.160396100424942
410.5263158,1.33333333333334,0.523893414652065,0.807883656990797,0.208128447988909,0.0398529077139449,0.0555476268992563,0.198799079511846
419.1052632,1.33333333333334,0.522744375642667,0.800697629861263,0.313982307812622,0.0406254453470367,0.0503824068023955,0.216529566146473
427.6842105,1.33333333333334,0.550000309413621,0.797383275940302,0.374480367813849,0.0183975752259559,0.146434922306836,0.197021852329868
436.2631579,1.33333333333334,0.540068127752402,0.793566151497761,0.47290271755641,0.0294146463635656,0.124579659778597,0.21718827527887
444.8421053,1.33333333333334,0.521927319271803,0.777596766499509,0.577843402552884,0.0248809072160483,0.0551356968852208,0.289153023265901
453.4210526,1.33333333333334,0.533244712911465,0.768129385718379,0.629714519643753,0.00835605930639179,0.0992013850313518,0.312049315767195
462,1.33333333333334,0.526071939409093,0.760052725079071,0.710983079797489,0.0142388427896683,0.0718442132339206,0.345451390700619
354.32,0,0.625620579364421,0.856306029608422,-0.642562338731101,0.148172520016125,0.357939812709331,-0.119266053187136
359.5063158,0,0.62560006162388,0.851138937669636,-0.56810884590781,0.14233890799103,0.358259181288611,-0.0941031424471414
364.6926316,0,0.625216817169597,0.85085779868466,-0.493465272708066,0.13995514692591,0.366270472183321,-0.0842892607670826
369.8789474,0,0.625425196494761,0.840755994645482,-0.424198835578573,0.137855820081811,0.364926146721738,-0.0455720043213927
375.0652632,0,0.62675997404538,0.840005984397221,-0.353643097992679,0.136482795374098,0.372706356024324,-0.0420349336216547
380.2515789,0,0.622525891059873,0.836000151895111,-0.302062344985651,0.138915858343078,0.373733198960458,-0.0250534441258004
385.4378947,0,0.62484296811353,0.826861678001436,-0.236139749663936,0.134915203668178,0.382671512241537,0.00680835122963408
390.6242105,0,0.625153340034283,0.825782383092122,-0.17407657543849,0.132543067722774,0.387209207144191,0.0128788349277517
395.8105263,0,0.62504546333746,0.814176801515491,-0.122490827282367,0.127669073819338,0.386992738297573,0.0533750967938736
400.9968421,0,0.622295720126234,0.813252558698912,-0.0653516658724833,0.129143250007013,0.39241234646237,0.0603405974798747
406.1831579,0,0.621289419517997,0.808113669219867,-0.0118089437411899,0.127953505345041,0.395498267597623,0.0781776183841879
411.3694737,0,0.624663555926651,0.802861266594712,0.0442731368044589,0.123138737872314,0.400415566300457,0.0938529933043593
416.5557895,0,0.624255241427657,0.800800569121397,0.100028950581167,0.1235865262569,0.403626366423716,0.0998174010805979
421.7421053,0,0.62248167993757,0.794465104775954,0.149143992447969,0.126498035920201,0.40430085400642,0.120247705885131
426.9284211,0,0.624274660922038,0.796350803577193,0.207390591988721,0.12556674657896,0.412671195497101,0.109073404134214
432.1147368,0,0.625345423232744,0.783857911083663,0.233426617059952,0.125274317352688,0.406769413097641,0.157900681944002
437.3010526,0,0.62364491594823,0.779515054275707,0.277939758992525,0.128085686501873,0.401648342710627,0.175283026931687
442.4873684,0,0.624358688424648,0.772517003579519,0.32088076852396,0.128809069540063,0.393575645965945,0.203848208449357
447.6736842,0,0.626540098279488,0.772811042348593,0.370077677894947,0.12936858271017,0.394822590265586,0.205132266072051
452.86,0,0.625285501952202,0.77358886789608,0.418101933164519,0.133065509856053,0.395145620407051,0.202936271235996
360.27,1.14285714285714,0.594593522982481,0.833566559732304,-0.49718024609427,0.0613723916592281,0.281750522045524,0.0922701403386854
364.8615789,1.14285714285714,0.59886617931671,0.829068642354411,-0.431072991602564,0.0635725208538805,0.30088426411712,0.091928026801009
369.4531579,1.14285714285714,0.597071583487737,0.824650715785434,-0.363876581168253,0.0661655897764809,0.297592732845473,0.104118182712427
374.0447368,1.14285714285714,0.595028076085492,0.819964659889292,-0.296550345089161,0.0673573272937367,0.294259742677726,0.119481847555186
378.6363158,1.14285714285714,0.596969065243977,0.822166121801416,-0.236822710986198,0.0712482325300744,0.305387193099502,0.109641643298489
383.2278947,1.14285714285714,0.592611175328171,0.811651153356961,-0.169314763130227,0.0648092013741574,0.286950022572475,0.145875006893693
387.8194737,1.14285714285714,0.599174885634405,0.805917353097404,-0.122628963550469,0.0586663661743572,0.31478366102181,0.154096707093131
392.4110526,1.14285714285714,0.598769509651669,0.805608011745607,-0.0610973109780194,0.058217497719797,0.314677110027662,0.156465008252196
397.0026316,1.14285714285714,0.596343592936157,0.805820059441882,0.00260846227661986,0.06036119075591,0.306305658447507,0.157284178361419
401.5942105,1.14285714285714,0.597164593157184,0.800332592015627,0.0575908654474023,0.057791386459006,0.310669604939399,0.172204368463062
406.1857895,1.14285714285714,0.594302192859999,0.798277940083196,0.117101560384237,0.0583979055760928,0.298234451395782,0.178838328712628
410.7773684,1.14285714285714,0.598443518110281,0.788398216299818,0.157726726787091,0.0475833809957803,0.313907177718127,0.206879481416619
415.3689474,1.14285714285714,0.596940618570057,0.786630108183372,0.211002583041042,0.0480584247593578,0.308473554054765,0.21144339401505
419.9605263,1.14285714285714,0.595534541803758,0.78145913360785,0.25929282182758,0.0467835448976904,0.302239934838807,0.231703398339128
424.5521053,1.14285714285714,0.597695221666184,0.78071549330348,0.303186663898661,0.047892403928501,0.313060115931,0.2282209946504
429.1436842,1.14285714285714,0.599177847447349,0.775943388148539,0.341424922345748,0.046113844888685,0.319099903419058,0.242182542636139
433.7352632,1.14285714285714,0.593332149425097,0.765742628600662,0.385952585282803,0.0396080394892138,0.290732232251615,0.28976245684144
438.3268421,1.14285714285714,0.588517782662229,0.763502843800832,0.439106280050533,0.0382043378037865,0.275278785341385,0.302647518483175
442.9184211,1.14285714285714,0.597537663562845,0.764523023770109,0.471196916167786,0.0432399748284765,0.310680900898573,0.282492502806463
447.51,1.14285714285714,0.590200097135748,0.762980325629641,0.528422038876415,0.0435978738974399,0.285812991415263,0.296478668831414
369.88,0,0.606805077533874,0.8387175238876,-0.474156575353059,0.145186294141405,0.293272846367986,-0.00723195711100816
374.4989474,0,0.610506036190081,0.833417884847208,-0.409633755203094,0.137878049162597,0.307897057674175,-0.000554893828203007
379.1178947,0,0.608874546162468,0.831137521574074,-0.347882469633817,0.139609172375121,0.312591430512729,0.013562876541787
383.7368421,0,0.602269560392228,0.821402913309584,-0.287547299111169,0.135174121078839,0.279895008825951,0.0588224860072024
388.3557895,0,0.611885042137379,0.821412275306037,-0.233010216222151,0.13259601801556,0.331764339775727,0.0384016741860174
392.9747368,0,0.60339320700877,0.819704874194935,-0.166802880906823,0.13657103061595,0.304516025771645,0.0664881800807211
397.5936842,0,0.599795360490184,0.815268181215607,-0.10216560587735,0.134691645130174,0.293301685952412,0.0787257815550391
402.2126316,0,0.607144752220763,0.805453315640864,-0.0662508574990959,0.12599803384814,0.322462568184149,0.094799123057728
406.8315789,0,0.604057858209178,0.803880295588937,-0.0019432492056047,0.127782857881848,0.315318451072368,0.0996818444325822
411.4505263,0,0.603285193047921,0.80016074375627,0.0576502400805763,0.128399976847987,0.313476431688428,0.104978614554168
416.0694737,0,0.606880052701799,0.79720167748456,0.103170872686482,0.128595785716763,0.334746098378726,0.102746900897969
420.6884211,0,0.606133520244951,0.79156875669471,0.155172638255736,0.127156090477351,0.329083431134835,0.118135476530426
425.3073684,0,0.600762432031314,0.789289832724248,0.21906150315339,0.127756354761772,0.306395676349732,0.131108469209333
429.9263158,0,0.608061952646479,0.780831838996596,0.239190338476375,0.123532020939437,0.33307161860076,0.151163406232391
434.5452632,0,0.612304673177914,0.783357740676016,0.277709900894301,0.126558880730369,0.363610577847818,0.137929486706792
439.1642105,0,0.599402065871044,0.774718883575033,0.352717580700393,0.128399214350963,0.296621288805589,0.175228517356612
443.7831579,0,0.611247099395357,0.772559341140802,0.361999724946449,0.127421038856901,0.345609388915021,0.176391915646547
448.4021053,0,0.605865494062959,0.762565766363232,0.411672928447395,0.126810026566108,0.303487598595528,0.220199677382292
453.0210526,0,0.609374904756412,0.764178883931538,0.441306435136128,0.129168929898274,0.321957342740991,0.216935792542985
457.64,0,0.60828211732829,0.75619293139069,0.47428026838497,0.130157363105759,0.305877962735699,0.249430272064914
292.59,0,0.646708883072059,0.93794246838604,-1.70949548758711,0.219758265936668,0.53800120762262,-0.291043930787732
299.7647368,0,0.645619810901923,0.928369885096008,-1.5497480037957,0.218040007847015,0.535649368470022,-0.256456687263674
306.9394737,0,0.647497507179536,0.929348510988422,-1.40845094329976,0.217786484967752,0.543825758303151,-0.240475932793085
314.1142105,0,0.649335195038238,0.928595189323395,-1.2675295054048,0.216018271619956,0.551692019449605,-0.223732615675594
321.2889474,0,0.647567939965651,0.920335694590738,-1.11129327440226,0.212822193912885,0.541167988406699,-0.200256647435068
328.4636842,0,0.647595759877128,0.918903530964924,-0.973475254690434,0.210664824872151,0.544864115662664,-0.194207439918041
335.6384211,0,0.64866843403375,0.910044448210548,-0.836299067107004,0.199190032727998,0.545123683742981,-0.166472975450377
342.8131579,0,0.64705050762305,0.903581699819818,-0.702493150782862,0.194655579671334,0.534805390812591,-0.143182814154539
349.9878947,0,0.646591568852678,0.901978208591601,-0.578672220972423,0.194916308173222,0.539005117027567,-0.137103635890144
357.1626316,0,0.646158511496865,0.898275757869855,-0.467071809157816,0.192636741563671,0.539181017273179,-0.136068359535982
364.3373684,0,0.64757478448896,0.887765828746511,-0.374290995122041,0.185269128051257,0.54166013113463,-0.101849545408605
371.5121053,0,0.646402769461421,0.888124174820613,-0.283383051551948,0.18898505660138,0.545401836470722,-0.098276848394175
378.6868421,0,0.646534942733353,0.882985894833162,-0.186378007075423,0.19305753193238,0.542109108015253,-0.0795135808928623
385.8615789,0,0.640686967263795,0.878778144132112,-0.0795382563896459,0.19661386277043,0.521639390773233,-0.0568064307092542
393.0363158,0,0.647061381971653,0.870774219490157,-0.00607502226403073,0.18316375448831,0.538374726865875,-0.0373779112141921
400.2110526,0,0.645123070163895,0.856807308415422,0.0608259190511436,0.179738331674494,0.524260400817476,0.00724884332803366
407.3857895,0,0.642364314452192,0.855738543883783,0.155849945275281,0.175326402956024,0.500823778054835,0.0243417230174319
414.5605263,0,0.647455146827681,0.855672729552734,0.232761756260624,0.169318040955502,0.509555505223965,0.0466278528115333
421.7352632,0,0.646480346058998,0.8477971426726,0.306773285499381,0.163473233083938,0.49989723269016,0.0641044431259281
428.91,0,0.64637408527722,0.84500492750973,0.388433109634729,0.159913864570784,0.497318461308556,0.075545328914183
291.86,0,0.613829573068533,0.939854075297432,-1.80118698544693,0.255968781805974,0.463662342519773,-0.355070044588045
299.6073684,0,0.613956355103074,0.938794425246797,-1.63166514061136,0.26213206476754,0.476964475658805,-0.329866902189992
307.3547368,0,0.613070334692535,0.931337518520236,-1.46477954176286,0.261108928929838,0.471987290797201,-0.296352934557363
315.1021053,0,0.614591856446231,0.927344070241648,-1.30373137576269,0.259105724259389,0.474030273650667,-0.273372672799547
322.8494737,0,0.614012095100685,0.920772438695902,-1.13287168761037,0.258643821243637,0.467280501190022,-0.245615041766468
330.5968421,0,0.615233092041352,0.92169529397209,-0.988738432296447,0.255784635129089,0.477650777118227,-0.22223269587009
338.3442105,0,0.615081848492753,0.916104700977279,-0.84499234935856,0.244088820003792,0.465885879593327,-0.186447041953059
346.0915789,0,0.614132680793218,0.905475568406768,-0.711317459246495,0.228936013863775,0.442361547827346,-0.135651475876313
353.8389474,0,0.614357693462099,0.910046039076813,-0.581736216571818,0.230153572955611,0.445082398169943,-0.124253385257866
361.5863158,0,0.612642605020397,0.899403863835958,-0.468794582354395,0.221951319399497,0.449988678318601,-0.098410175630575
369.3336842,0,0.613246787352709,0.892481041766783,-0.360639180482322,0.216316767435882,0.457857785424681,-0.0842523105497765
377.0810526,0,0.613990390804292,0.884277542102451,-0.253777157674432,0.211108978528016,0.457805331058074,-0.0695078077225851
384.8284211,0,0.612985976880957,0.881190158967945,-0.144366498135235,0.210411304531845,0.445211150396245,-0.043950119211339
392.5757895,0,0.612326191708601,0.874035726013808,-0.0506777604130917,0.201959520525119,0.439983684305689,-0.0192239010384068
400.3231579,0,0.615154779768869,0.87230541771422,0.0555709484019717,0.196036574253005,0.443556803327529,-0.0157426560293521
408.0705263,0,0.61292379704524,0.865311535588562,0.145491842883098,0.19289387177214,0.432161104713111,0.0126891740466523
415.8178947,0,0.613798292896572,0.854659585188118,0.223407975349154,0.184785176177272,0.428296594811164,0.0402271703341313
423.5652632,0,0.612230386558989,0.853038240597435,0.31704284001684,0.183281618466202,0.421244652045762,0.0524228568491472
431.3126316,0,0.610850602774306,0.850284192354676,0.399201415899121,0.180935418771741,0.423337626382938,0.0613353714830485
439.06,0,0.611521589567821,0.84088525239035,0.46655850070205,0.172977357343704,0.430049098033635,0.0646692498820896
357.18,0,0.564301702903866,0.795741495500301,-0.593963603499161,0.230189954869981,0.168169097214576,0.130164137498236
361.8452632,0,0.563410360470566,0.794323864210073,-0.518148592209287,0.22331695789281,0.174918067747596,0.14475405887702
366.5105263,0,0.56415346963567,0.791198968050235,-0.45512307592542,0.213287874119384,0.181089345764412,0.159090234655608
371.1757895,0,0.560767143541773,0.787244454990012,-0.393773255497041,0.213491962033346,0.187693775620797,0.172502445524574
375.8410526,0,0.565104717042613,0.785473747526499,-0.332912434342411,0.200812578685464,0.200583005459773,0.186785971332526
380.5063158,0,0.5641408178434,0.779221172797057,-0.285602979301417,0.197656350801002,0.2041517808849,0.213384227483635
385.1715789,0,0.563730602609153,0.772634520269553,-0.242276249934137,0.192259518983404,0.204288671803197,0.244281721764878
