EState_VSA6,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_EState_VSA6,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
12.1327341369232,455.2894737,0.605615409153446,0.912673344422843,-0.174197530497521,1.03708342277344,0.186814451940242,-0.0777681435234099
12.1327341369232,458.0052632,0.617651666327417,0.911466234062465,-0.179583094484754,1.03893200264313,0.211789783271113,-0.0833149202546419
12.1327341369232,460.7210526,0.60879656981511,0.907811882197481,-0.170532801850947,1.08558883899678,0.196876163005014,-0.065924064666369
12.1327341369232,463.4368421,0.62305483407476,0.90693054318905,-0.175211189691249,1.07924496044888,0.207179273229658,-0.0799525618635399
12.1327341369232,466.1526316,0.586118261539916,0.904481121634038,-0.153614173428428,1.18134720120328,0.100520346815109,-0.0474021549376649
12.1327341369232,468.8684211,0.567489646620859,0.899915818553783,-0.149603731223234,1.21135337029968,0.0213433480864261,-0.0442576681172555
12.1327341369232,471.5842105,0.596096724488469,0.897399907867566,-0.156067804376666,1.20869081147623,0.142218131692787,-0.0421331016018514
12.1327341369232,474.3,0.604249352889031,0.901210947727586,-0.160033593354511,1.21691984911906,0.180518557217058,-0.0441553423253334
0,351,0.58794199682676,0.888560661424013,0.0101933111153174,-0.528121843367841,-0.092933268235733,-0.263071772098485
0,358.5631579,0.586256299452422,0.886066801103698,0.00951301936962271,-0.391470279483251,-0.0657856504137928,-0.252513230802566
0,366.1263158,0.58923892985116,0.876070532191073,0.00255854250226884,-0.288012186872213,-0.0297515666187958,-0.252075839314826
0,373.6894737,0.596662554916386,0.877232198277892,0.00124142195550189,-0.185745088009651,0.0544501492191485,-0.23686975049938
0,381.2526316,0.594354609805545,0.867410103836245,-0.0020931688305888,-0.0800136345558265,0.0504279841850182,-0.213198326553825
0,388.8157895,0.58939762518388,0.860323561766485,-0.00643792315382307,0.0236817841603306,0.0197246435639902,-0.203264716347217
0,396.3789474,0.574031436441531,0.849504028619365,-0.00106197856051946,0.172141665591834,-0.0360419750140182,-0.153290323357373
0,403.9421053,0.580685050172617,0.844329900669884,-0.00450911895981023,0.251074754952201,-0.0120158849124614,-0.14540851454596
0,411.5052632,0.582969947508953,0.834671021868876,-0.00381349872984728,0.337830232394013,-0.00352312491996166,-0.115437375913986
0,419.0684211,0.58065098548371,0.831746586613126,-0.00232597791328416,0.441869422620026,-0.00802433199511713,-0.0956708010246646
0,426.6315789,0.602950295006932,0.825451921438011,0.00321797137338053,0.455031735552839,0.146059754155167,-0.0911521089463283
0,434.1947368,0.584576027151256,0.812391135019974,0.0015264034520126,0.613351819928656,0.034487469836851,-0.0299669720719727
0,441.7578947,0.584439520104108,0.810048864200122,0.0012952671681455,0.696195861910575,0.0282924179080768,-0.0164073040542483
0,449.3210526,0.578146660488208,0.802405109182551,0.00165791745442964,0.773824136538151,0.00156448597254498,0.0123560748587649
0,456.8842105,0.593548497245402,0.794905766012846,0.000811307123676844,0.773241095602764,0.0646603414411714,0.0260589399238309
0,464.4473684,0.587563064032137,0.789006726911382,-0.000805972154195575,0.836361623194315,0.022146284214963,0.0471423142351606
0,472.0105263,0.596941326798512,0.784325444758227,-0.000190805316534176,0.849680661470687,0.0623869051090018,0.0564912718225644
0,479.5736842,0.575733260188097,0.772878395828253,0.00759514260594515,0.928685676083039,-0.0115490755389002,0.136551045013598
0,487.1368421,0.590881920044519,0.76868291679354,0.00664061949975275,0.969308577249453,0.0320963991166775,0.126963384828954
0,494.7,0.579995970742097,0.759326271016564,0.0116741456146209,1.01182704484393,0.00571761415350823,0.185044672257147
0,271.6,0.676460370620735,0.927673043725783,0.0442295841858437,-1.91026307980291,0.563167525377944,-0.240418995975676
0,279.1947368,0.674706467975721,0.922157848579669,0.0471279800121956,-1.72712105855644,0.559737905270943,-0.209558936275203
0,286.7894737,0.667055799084832,0.913140176508196,0.052761879553933,-1.53318313397552,0.514984469931018,-0.160090983938571
0,294.3842105,0.672170568273074,0.902119022187389,0.05690549559288,-1.33997660255507,0.53696398773332,-0.113929579348799
0,301.9789474,0.676645568966908,0.891556840288736,0.0523339100307813,-1.1914673603323,0.538042515638176,-0.10914481882139
0,309.5736842,0.678021213777376,0.88547475101061,0.0485228907898049,-1.0347379827638,0.552786801687031,-0.102247329853941
0,317.1684211,0.675209084495013,0.872012047877511,0.0461263056031126,-0.886949086037852,0.538332428470815,-0.095526841618003
0,324.7631579,0.680703011937216,0.872129767741593,0.0397349290350361,-0.740268595464111,0.58394527074851,-0.100662206296058
0,332.3578947,0.68123549764207,0.863018369208535,0.0407294044558974,-0.597994515877392,0.584068967675342,-0.0669906878766342
0,339.9526316,0.673118301655955,0.854781105720924,0.0432169769224763,-0.454440618381671,0.540655007664844,-0.029898420948351
0,347.5473684,0.675415541540126,0.846487552576886,0.041254687047817,-0.338308002322018,0.541099029583774,-0.00158207941875554
0,355.1421053,0.683488371341712,0.838709481285125,0.0385184706450467,-0.229640169855456,0.557005481305442,0.0328680086182664
0,362.7368421,0.678697461666175,0.82565582774222,0.0391798214964539,-0.118500742665823,0.518087457253606,0.0857640509469508
0,370.3315789,0.673900662392396,0.818399930853922,0.0372554725493067,-0.0196934183804798,0.488842596311705,0.129389342029805
0,377.9263158,0.673897009404324,0.81875450208062,0.0329735317013031,0.0759006378987942,0.50252268365461,0.14137914730866
0,385.5210526,0.677617649557986,0.798407520395592,0.035015734845159,0.147689678199335,0.490164998433688,0.198452703272262
0,393.1157895,0.678117892494435,0.797597102886244,0.0318636809627881,0.249060941000933,0.499243515539123,0.197087666095644
0,400.7105263,0.676747318691786,0.783425932556938,0.0343433263695571,0.321004177708591,0.468736009897005,0.242876011394155
0,408.3052632,0.678980875742748,0.782330792020892,0.0318346333000148,0.395802876543735,0.481901109003338,0.233827090347969
0,415.9,0.677570866541736,0.77045518279998,0.0370089173330844,0.467706404320977,0.467819007576464,0.271010529459955
0,323.9,0.635317497583274,1.14350901179169,0.0309506301461154,-0.916757920603881,0.234826169715485,-1.0370715506252
0,332.3105263,0.631290389771991,1.13083190795827,0.0315424971707391,-0.762368748999482,0.23473890903837,-1.00204737850396
0,340.7210526,0.634303279824468,1.12187584649396,0.0332853326660877,-0.630715122496343,0.246498141168269,-0.95815711710305
0,349.1315789,0.62695974464622,1.1123681836327,0.029782033368331,-0.48003285938508,0.242549183744118,-0.919279811881515
0,357.5421053,0.631295528963695,1.10605672171607,0.0316299807782542,-0.338857854713563,0.265167098829189,-0.87179029992677
0,365.9526316,0.63984903835383,1.09721016257911,0.034136251570173,-0.208198520387544,0.304460452250355,-0.814902434540418
0,374.3631579,0.633357710536251,1.09341443108519,0.0280292223785806,-0.0832049152160992,0.293542480190196,-0.790652661289832
0,382.7736842,0.631293548169545,1.08071287605315,0.021112086100467,0.0461479845417421,0.298502634065186,-0.739148340998799
0,391.1842105,0.625560611450148,1.07443144986623,0.0152845215907376,0.174562661410539,0.288501084987985,-0.715942247074892
0,399.5947368,0.627022192496214,1.06106144559293,0.00933269310034911,0.305181879445887,0.294278909574962,-0.675487683025057
0,408.0052632,0.619083961587198,1.05489178662284,0.00366173303023933,0.440126744898806,0.272222840369562,-0.675367716688251
0,416.4157895,0.626453231870214,1.0488408407716,0.00823655555691052,0.559868204701051,0.293306365775728,-0.618082181177996
0,424.8263158,0.617790333558418,1.03896001838357,0.00141489748035223,0.683291865167798,0.26944183135758,-0.601585157055143
0,433.2368421,0.633345446579362,1.03072943679867,0.00579220127839483,0.763792429192556,0.299359429058216,-0.530947513468228
0,441.6473684,0.636102957463812,1.02041158159332,0.00353405207916972,0.852472109076062,0.307431392108189,-0.494524570324801
0,450.0578947,0.631884392879088,1.00730660245741,-0.00156832007055642,0.933950944437492,0.303114491690809,-0.446597580781566
0,458.4684211,0.625451355041757,1.00679981240867,-0.000772274043420812,1.02647334391908,0.296972494886315,-0.428345427896349
0,466.8789474,0.616708101913047,0.992748937659991,-0.00364970997313704,1.09102338094819,0.280785516863567,-0.373812828322849
0,475.2894737,0.628466238636002,0.987088414180952,0.00233972496986272,1.14727776967853,0.298853207022142,-0.330525972288668
0,483.7,0.626314648084488,0.975238492961738,0.0047123837641245,1.18832902637581,0.294097149589497,-0.28241752161016
0,420,0.683222917813506,0.774256738949091,0.0344451452742336,0.499094144713156,0.499558657244173,0.253398772117515
0,429.4736842,0.65712404239987,0.758241578998244,0.0433269160523683,0.627301654895087,0.378884851870379,0.332453833381876
0,438.9473684,0.690423331117768,0.756743074015132,0.0387571002063818,0.651304118123892,0.513485898988108,0.281899212835929
0,448.4210526,0.688642199716103,0.749515476857415,0.0410855610517771,0.743274557026548,0.506018726864046,0.293015255070919
0,457.8947368,0.691789071519669,0.736524185224268,0.0401619345105711,0.805424480668952,0.515053020501756,0.316713609892641
0,467.3684211,0.696870040996677,0.728535840956263,0.0375092527596697,0.852510073468245,0.534090992749822,0.330434386364487
0,476.8421053,0.694003492125633,0.717522231106391,0.037177783785381,0.927395350547929,0.522241317977508,0.357895268830291
0,486.3157895,0.683755792782268,0.710435101596237,0.0388251843097143,1.01105374114312,0.475414631773774,0.38755239907169
0,495.7894737,0.68343093894277,0.700017403722272,0.0388397598960201,1.08141434479869,0.463215244310212,0.418483175353382
0,505.2631579,0.669337643846451,0.678763245877746,0.037569221895853,1.16788380847226,0.398432366483846,0.469297058409276
0,514.7368421,0.675908920729065,0.670292624652561,0.0362461072911833,1.21911863189693,0.417159994210219,0.485174752399415
0,524.2105263,0.658486644530756,0.662686481900895,0.0344590668379663,1.30175471728963,0.350704350708732,0.506273903316397
0,533.6842105,0.686909128734283,0.646082303605215,0.028692823560074,1.30690655827258,0.437808596229971,0.516594922720016
0,543.1578947,0.684413755026112,0.636252020818522,0.0254795996647356,1.3629830156381,0.424216795422054,0.529427286179925
0,552.6315789,0.684774206649271,0.626790856758117,0.0218662424275859,1.41678677740367,0.41973873442562,0.538098693931328
0,562.1052632,0.691741581023443,0.60925833199196,0.0161224908428302,1.4703667009072,0.431306024892725,0.546040520754069
0,571.5789474,0.649378152928472,0.576073450642973,0.0116707290179211,1.62275704050512,0.278082584496598,0.589544926770375
0,581.0526316,0.671051460089275,0.583722975690025,0.00922955775959866,1.63224225880397,0.348190818866134,0.567457812853389
0,590.5263158,0.696930955452123,0.568575660048034,0.00131298793403664,1.66521550566132,0.42183610440522,0.544731398385404
0,600,0.674650252234988,0.548749310556603,-0.00149768608179859,1.7852590971137,0.336732608419743,0.562929375648251
0,313.7,0.710711015978579,0.80881995252105,0.0800065920944246,-0.928887153046547,0.764895069125295,0.0804457364379862
0,317.9089474,0.710763730773952,0.805201832836961,0.0800253275161426,-0.844015146124936,0.756763680032567,0.102136298483854
0,322.1178947,0.711817269824079,0.800122175069096,0.0796432788516425,-0.761196450561684,0.750245017800626,0.129205222920673
0,326.3268421,0.690385210329245,0.799400416482841,0.0845839304844204,-0.712120066528438,0.623636985407158,0.137063945967199
0,330.5357895,0.712664756154226,0.792345825058592,0.0749801179484557,-0.626021674133099,0.730280900526416,0.161764109406121
0,334.7447368,0.712273796439866,0.792301260966636,0.07269859927178,-0.560993717017134,0.738717255022247,0.164729252267485
0,338.9536842,0.710308922710591,0.789233687817318,0.0709355349985946,-0.5033292209854,0.733979569677257,0.175003675915332
0,343.1626316,0.710301813538866,0.789733553719085,0.0698028286533056,-0.432753265764647,0.744548844014821,0.179780166159695
0,347.3715789,0.710488143513834,0.780957404456407,0.0671779193900592,-0.387587300045701,0.7366280749539,0.204546522984926
0,351.5805263,0.710255512928122,0.781545977501132,0.065157844643202,-0.323278220704005,0.732772112843099,0.208631303108138
0,355.7894737,0.709854459037241,0.77702047512659,0.0636795491454006,-0.270353602029713,0.719797175634692,0.226805428328201
0,359.9984211,0.712567340307868,0.77683505530044,0.061576341192762,-0.201298984192056,0.720942388817906,0.240940050660726
0,364.2073684,0.711663943606825,0.775772566887822,0.0601220890114548,-0.147322581187263,0.706071689064409,0.252776342854388
0,368.4163158,0.698612976065806,0.762628133350003,0.0649655676554123,-0.124645788364033,0.652080720406241,0.286963632745214
0,372.6252632,0.708260278322004,0.763824827577946,0.0596914352465144,-0.06853363781195,0.690772604824129,0.299637831027884
0,376.8342105,0.712659773805017,0.763234186169503,0.0552259985242747,-0.0218894298731294,0.692935124676104,0.308799916609025
0,381.0431579,0.712727343876684,0.763579649106431,0.0528765903240774,0.0300423607465126,0.680127494838633,0.31378521507828
0,385.2521053,0.712860702491583,0.753278522607346,0.0537581040308507,0.0672846784548661,0.67499883079087,0.335107348656871
0,389.4610526,0.711139692235295,0.752616799221899,0.0522877087446027,0.11743608082655,0.661877629512578,0.33293322376492
0,393.67,0.712554746515385,0.744498577074476,0.0505684864348369,0.150757419726327,0.65839916877278,0.337010278937055
0,302.09,0.696399790839103,0.796498596525696,0.0899178184191868,-1.17710760488193,0.653650612918429,0.164082346365596
0,306.1368421,0.695967762833465,0.788653327046091,0.0987265057672495,-1.04805496186411,0.667867662429138,0.249988303479893
0,310.1836842,0.693758750274632,0.789228891865861,0.0936093583653642,-0.997100893186268,0.629379620488909,0.221692662398296
0,314.2305263,0.694621979661408,0.787966703686758,0.0932728759124964,-0.913680983610091,0.634918352345686,0.223217826041631
0,318.2773684,0.692919116824759,0.783601408649717,0.0915241110892457,-0.849471800689091,0.602621912882721,0.232649085538745
0,322.3242105,0.692828757147387,0.781707334871827,0.0856189521887923,-0.803885637636615,0.575452568432075,0.210143522875851
0,326.3710526,0.696866193137565,0.776419891096568,0.0906231854837385,-0.6963993295068,0.630588063276956,0.266697689274766
0,330.4178947,0.694932473856944,0.779847443040228,0.0833757590755963,-0.663534755627993,0.610484122740273,0.218008200254989
0,334.4647368,0.691590035329462,0.773081375600201,0.0810141119304165,-0.614660698173254,0.582653047994587,0.236562911527301
0,338.5115789,0.695393871366425,0.773214767548588,0.0804333575179583,-0.540233911405489,0.639009395479565,0.245185028974907
0,342.5584211,0.695232250899998,0.764050243686288,0.0793629766790012,-0.482225498217043,0.634608889926775,0.270085319357234
0,346.6052632,0.693413925699437,0.760625031035735,0.0783654166831902,-0.423406019019704,0.631117112198724,0.276376881228217
0,350.6521053,0.691816349770561,0.75364505991731,0.076449177451727,-0.367589886955018,0.606075527346325,0.288288591340496
0,354.6989474,0.691926165907514,0.75434190035668,0.0719883882763185,-0.325526802901724,0.597745074452778,0.272096061879968
0,358.7457895,0.692391773562094,0.750357175234367,0.0761999302905786,-0.238647248646205,0.62189877481421,0.310176330169097
0,362.7926316,0.697711716065992,0.748343663686407,0.0756479569930611,-0.17811042704775,0.658933044527154,0.331674195124976
0,366.8394737,0.69636808679817,0.742950226605723,0.0729764190708423,-0.129606672401496,0.637695647209643,0.343745919092437
0,370.8863158,0.697485140392631,0.743831987560302,0.071231404504972,-0.0800314341159647,0.654740694114165,0.35012406403839
0,374.9331579,0.694466393998358,0.737044198373211,0.0665624658707278,-0.0407467284523523,0.608934633568973,0.347994216859089
0,378.98,0.695579339806153,0.736862072154904,0.066339582642788,0.0141130737798575,0.623780358007956,0.358387389398702
0,320.18,0.671227070055393,0.777130374056684,0.0931244599787192,-0.81894401424303,0.441904677416709,0.253898966493586
0,324.4094737,0.673395565568932,0.772886272550653,0.0923337333285956,-0.747462672154618,0.451761579083884,0.266490566954263
0,328.6389474,0.672501864622811,0.771380955781845,0.0886716187159722,-0.689060203302993,0.446039776977696,0.256102431934844
0,332.8684211,0.672092941284044,0.767345888334324,0.086566289548046,-0.626505401876035,0.450626791909538,0.263171435416012
0,337.0978947,0.672388136999916,0.763196827392566,0.0841296926050615,-0.565472750739866,0.462032971362696,0.264555020575546
0,341.3273684,0.671076636877648,0.756728557140226,0.0832961780417921,-0.494804700974421,0.464863284009125,0.281872693739759
0,345.5568421,0.673592073734151,0.753727504847395,0.0806264145526163,-0.436296438803531,0.486787404486693,0.282582293037552
0,349.7863158,0.672783433132435,0.74973719100611,0.0790759825483432,-0.370309021109412,0.48497194433154,0.295245020211036
0,354.0157895,0.670730489729857,0.746029777597973,0.0767039833085776,-0.307805141017158,0.469134102866682,0.307711992880042
0,358.2452632,0.673814080905353,0.746124429807161,0.0721797248154124,-0.261992195792875,0.479688593499241,0.298182861686469
0,362.4747368,0.672692481054633,0.743513866433423,0.0703004747317012,-0.201978858102011,0.473303742684635,0.31506577453514
0,366.7042105,0.672288051913051,0.739902718140849,0.0676106461248876,-0.148891600178428,0.466930096706946,0.332658995340412
0,370.9336842,0.672510483458806,0.732347380006573,0.0655539470918503,-0.0977650061015937,0.458737227298043,0.363397265223714
0,375.1631579,0.67196707303554,0.732155493532965,0.0609344192489368,-0.0590644169220181,0.450268716862795,0.359830684028117
0,379.3926316,0.676422764166971,0.729023577560403,0.0585151522593755,-0.0106688968613748,0.465908248163713,0.353585858409806
0,383.6221053,0.674223613874099,0.726624835856795,0.0566435737827035,0.0389698198718445,0.456000656455417,0.361025007582242
0,387.8515789,0.672195463188818,0.721477897994366,0.0579570093324366,0.1021573564238,0.457981183522975,0.38494460981821
0,392.0810526,0.672698630496241,0.716749671995951,0.0579075893926684,0.1586052096906,0.463576997530582,0.393540757391103
0,396.3105263,0.669368416500783,0.715709454462406,0.0545262469751821,0.203028380955375,0.442620057711181,0.389117452917935
0,400.54,0.673274087795703,0.708261345453925,0.0533448913312962,0.248078024738206,0.448280131551286,0.395151455635202
0,194.64,0.634190789287696,0.815404767053517,0.0741483099493347,-4.39200555134792,0.552015591737529,0.12716062001108
0,200.1031579,0.635725110498785,0.811099026592345,0.082238102032391,-4.15429099211772,0.586209060575865,0.154824497467866
0,205.5663158,0.63455282527598,0.807043892035096,0.0909500944568359,-3.93264003213604,0.607786965685308,0.18310042174033
0,211.0294737,0.634647217639166,0.801730104887748,0.0970734342308448,-3.73046122490662,0.626195163000973,0.200705250664579
0,216.4926316,0.635250781406681,0.800255145608492,0.102661878925769,-3.50642217638775,0.639306512493502,0.214211590585926
0,221.9557895,0.634655309366452,0.79535209124793,0.107859892564417,-3.31261961483061,0.644154850088711,0.222187629025591
0,227.4189474,0.635536051677434,0.793687733590242,0.114517154104812,-3.08452052743545,0.649157818718688,0.236787583495605
0,232.8821053,0.635459425679245,0.78402641503603,0.118898764919701,-2.9188747374952,0.639799985100137,0.246920838820134
0,238.3452632,0.63667119529953,0.782101875068615,0.124359516951357,-2.70426544311702,0.630620876955226,0.266802130917353
0,243.8084211,0.635797016382657,0.778151882160123,0.128637393325736,-2.52538486836691,0.61736798179872,0.28255268491155
0,249.2715789,0.634630190001165,0.772893032389693,0.132398773689943,-2.36223460820269,0.605400486105981,0.298822912477826
0,254.7347368,0.634094718449226,0.769063765241076,0.135196701942749,-2.19990769022474,0.590593042940742,0.31520483957007
0,260.1978947,0.633286506051894,0.766297992346162,0.137690055949913,-2.04268092938453,0.57192256834765,0.334620075442436
0,265.6610526,0.633362510735733,0.765312508187171,0.139257321843835,-1.89098237453577,0.553942669526124,0.359380678115095
0,271.1242105,0.633780520873674,0.7536519622541,0.137839012760328,-1.77071668910035,0.533991550055104,0.381598743641179
0,276.5873684,0.635354624929422,0.754506777010205,0.139097121286975,-1.6209889867777,0.519727932538642,0.415558875398767
0,282.0505263,0.63646741875216,0.751256565058627,0.136690170765979,-1.4934662080324,0.496184364552599,0.429039418240142
0,287.5136842,0.634059200567789,0.745631011673811,0.13598027560558,-1.36500163254035,0.478101474634618,0.439616737715048
0,292.9768421,0.634081247858539,0.738142801086957,0.131407477413027,-1.24887574270901,0.462195337944734,0.43834251857044
0,298.44,0.636780650900201,0.739057589233159,0.130358824328268,-1.12189979871726,0.454533874482183,0.459090797633376
0,252.8,0.638249180808591,0.7481849767641,0.104217966008513,-2.44080185836376,0.520848745965389,0.162776233299195
0,260.0631579,0.645319220752889,0.746234066764402,0.10666817087529,-2.19364475864379,0.519284155161355,0.213464681187993
0,267.3263158,0.638869394554642,0.740029558628068,0.112190098618767,-1.99289615615861,0.489562522673693,0.248981702888104
0,274.5894737,0.642240308341608,0.733361201604906,0.110486352302439,-1.80882126523549,0.47832304996495,0.293038015592971
0,281.8526316,0.641620970585033,0.726808553255941,0.109394901352744,-1.63254845456055,0.456165955651848,0.328889040256641
0,289.1157895,0.641187125616288,0.720234011766647,0.10810366796797,-1.46162482576217,0.445289314936143,0.357904075430528
0,296.3789474,0.642925625891172,0.713811882353829,0.106226550574654,-1.29754933033732,0.4493683721508,0.384895243138999
0,303.6421053,0.634683597342367,0.70868026005573,0.109563868848369,-1.12219114427952,0.433367237990806,0.411133265907103
0,310.9052632,0.645656132407612,0.700831368008301,0.101187786872967,-1.00326354184497,0.438098497415054,0.44828503303998
0,318.1684211,0.635426124169743,0.69374948312967,0.103978160794012,-0.845242575003869,0.402622883523575,0.479637866737545
0,325.4315789,0.641437700559022,0.680898158830314,0.0976636828681078,-0.739330070433305,0.403150227261995,0.507676470894828
0,332.6947368,0.643553533504418,0.682121361784226,0.0952753855396472,-0.610946611480117,0.39434212116119,0.524214108031996
0,339.9578947,0.64415013839867,0.674042664905578,0.0919862520341007,-0.497240743051572,0.390844004413224,0.545292744016956
0,347.2210526,0.631073566565271,0.672037605528353,0.0938626030374307,-0.361873354651094,0.357516213817951,0.560545693780812
0,354.4842105,0.641968076693461,0.664883847252029,0.0857233012686124,-0.267554042076725,0.372006498985126,0.570691236809898
0,361.7473684,0.642598610459055,0.657316921942607,0.0807375645074557,-0.167716314578608,0.365612193677934,0.585404861008081
0,369.0105263,0.644650108718747,0.651255255178959,0.075507467080615,-0.0747823278377761,0.365047237268386,0.599051996746565
0,376.2736842,0.636435253842883,0.644878103752773,0.0748532228211938,0.030134256664949,0.346819695051232,0.620401688793481
0,383.5368421,0.643845067195191,0.638380352628526,0.0666621273716099,0.102765010164573,0.347236102609854,0.620686562285801
0,390.8,0.641370765962654,0.631381167951972,0.0627019229052441,0.192495910474867,0.334744223264425,0.618337713387423
0,246.5,0.620702269644827,0.750121876082747,0.116895752640967,-2.63614547847174,0.534515884663884,0.182865607303684
0,253.6473684,0.628175550277251,0.74409917173889,0.116941180356484,-2.38791834597801,0.539767007468724,0.196610069673544
0,260.7947368,0.617722832227241,0.742687025238943,0.129851603252405,-2.1417773441893,0.500162592469795,0.260809261111123
0,267.9421053,0.61218949772723,0.729637178291795,0.128131936392366,-1.97479583638084,0.446925601651527,0.277777589223073
0,275.0894737,0.627280491649704,0.729059286435062,0.124231372326503,-1.76504042641781,0.483751270220997,0.317912000907375
0,282.2368421,0.616673901263324,0.722788605893822,0.130202453851307,-1.57314151539879,0.451976762635935,0.350763588960324
0,289.3842105,0.620181350846153,0.716255925728404,0.12550973108988,-1.40823603671335,0.452064977894447,0.360725976295724
0,296.5315789,0.620230043634639,0.707434402061332,0.119897125229266,-1.26383403765845,0.439666662982463,0.368240550274472
0,303.6789474,0.62194579573295,0.702244063883389,0.117786060266884,-1.10353000367004,0.439637714976338,0.404898617009157
0,310.8263158,0.621443624327646,0.696472652442645,0.115554800004006,-0.954491704344084,0.420563575612178,0.435418440643046
0,317.9736842,0.622908886411697,0.689390880544347,0.111672572186759,-0.823970260860142,0.402497141478365,0.462640220608839
0,325.1210526,0.620850065538034,0.687564657751485,0.110972370475062,-0.683034305605488,0.383162430727393,0.477881538964313
0,332.2684211,0.620555765054939,0.679375104500593,0.106941282393327,-0.572237097141414,0.370327813666734,0.506988303533486
0,339.4157895,0.629592377006248,0.673843122195887,0.100983489636074,-0.469480877415265,0.380411578050512,0.553960678321114
0,346.5631579,0.619703979477721,0.66438021736976,0.100937317595914,-0.350479003700099,0.353751670229514,0.564661287470853
0,353.7105263,0.62145400268738,0.664044582944371,0.0970028206192952,-0.236582838639071,0.353290622498546,0.580405345734326
0,360.8578947,0.619871564422654,0.657530122562916,0.0927819765116679,-0.13154527680578,0.344810849196082,0.586506429955564
0,368.0052632,0.621083448844537,0.64680416153349,0.0869445816741951,-0.0414240848054682,0.342870348452188,0.596847250371397
0,375.1526316,0.621380527537473,0.642686572342004,0.0825341137712249,0.0491273540275615,0.339649204461627,0.603577583514208
0,382.3,0.617664920823301,0.635991853381567,0.0785030684430135,0.140651734905626,0.320374766363059,0.59952587063723
0,243.5,0.649716397977571,0.762119902325003,0.0997545924994486,-2.67235530108336,0.585109137683531,0.1673032752124
0,250.6842105,0.646074982727507,0.758563103037947,0.106738210341615,-2.43857966957259,0.555034080786712,0.199702107202945
0,257.8684211,0.64522163180699,0.749556024421708,0.109608641886752,-2.23621858723301,0.538929324790871,0.222482902004961
0,265.0526316,0.647279717310555,0.743147976599874,0.111882372053439,-2.02778892260898,0.532170885078478,0.262970134002573
0,272.2368421,0.646647422902587,0.73927065746459,0.114633867120475,-1.83240354519591,0.514163938779308,0.311206408093279
0,279.4210526,0.641949183353662,0.731088165805205,0.114253224653446,-1.66713632926865,0.477805433421878,0.339177665657708
0,286.6052632,0.647055321021716,0.729502033021245,0.111924193354463,-1.48642288468055,0.466520857910215,0.379668170419703
0,293.7894737,0.648800440938995,0.718659406033687,0.10841553057665,-1.33573032932217,0.475146328672093,0.400596549786178
0,300.9736842,0.635703209569982,0.715964640391615,0.115698805107772,-1.14461456807007,0.450225135351524,0.421899305925085
0,308.1578947,0.640063402618854,0.710513786955938,0.110486719412691,-1.01199594562049,0.444387881789613,0.453087081201591
0,315.3421053,0.645499009641541,0.704118185762014,0.105407726348211,-0.887852590114758,0.436832339579066,0.482806790505594
0,322.5263158,0.642379399542458,0.700440211566081,0.105460658804226,-0.743131174359809,0.415798715672836,0.506225722827045
0,329.7105263,0.638828180573669,0.68839371225181,0.102815370713244,-0.626014266778442,0.403923395976625,0.531718767501434
0,336.8947368,0.645627933183526,0.684006808075711,0.0961660475414656,-0.526100518428946,0.406374122043875,0.542258527587744
0,344.0789474,0.643542144205496,0.68261298081638,0.094751289172754,-0.401840511109638,0.398776639275881,0.555961355930724
0,351.2631579,0.64354196920692,0.674592193675966,0.0905971780967672,-0.295499439645345,0.393816259802379,0.570210106379625
0,358.4473684,0.630433395232306,0.666948316709673,0.0919964258649164,-0.171518388101864,0.365803638875999,0.597423383885782
0,365.6315789,0.645088792813687,0.665752036818641,0.0811825361803431,-0.1003042106472,0.381787215796182,0.591216272475405
0,372.8157895,0.64371471860315,0.655079802139924,0.0776051159422928,-0.0089958162075341,0.376611069020553,0.618319256738338
0,380,0.643700577707076,0.648832320228225,0.0739025441242166,0.0813307036829206,0.371455261767558,0.632594202906014
0,305.6,0.548856912617966,0.917673969913108,0.0924729995814713,-1.01340904924796,-0.0286873328422654,0.0700539245679301
0,308.2178947,0.554503237511423,0.917630508169137,0.0923408522971107,-0.949460005682831,0.0140650534428865,0.0579683556419065
0,310.8357895,0.54788580275001,0.904495600670403,0.0953094193298875,-0.928756853989667,-0.00289382033516829,0.0843597896256806
0,313.4536842,0.54709269791416,0.915225237776597,0.100004401166679,-0.811873828307704,0.0127250372458046,0.0922400431697316
0,316.0715789,0.556324456004072,0.907239140275502,0.0947152097188891,-0.80293275585022,0.0692829318871531,0.0697306303413914
0,318.6894737,0.55801380522022,0.901778252225122,0.0918716555900855,-0.773398589274959,0.0800139034339543,0.0585470940767318
0,321.3073684,0.53339787872016,0.899510848085435,0.0961783666441332,-0.699711600427082,-0.0645254780480231,0.0749544252205141
0,323.9252632,0.558468101770996,0.899597702370023,0.0921259613923849,-0.665595830028691,0.0922938754870304,0.0606883040605295
0,326.5431579,0.547820067228955,0.890739501469143,0.0947808752396119,-0.62493483577145,0.052706942702199,0.077629983682574
0,329.1610526,0.549019293244502,0.894843413596478,0.100974469872602,-0.538804282742288,0.080258466384026,0.108248311176675
0,331.7789474,0.555493388537024,0.89323812285617,0.093510251803618,-0.516692809163385,0.093345970431004,0.0775817182347343
0,334.3968421,0.541093094157462,0.891266846803251,0.0992203897247832,-0.451882011690292,0.0141742810391078,0.106021287151788
