Temperature[K],getawayHATSEn6_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSEn6_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
385.4842105,0.0746048139949902,0.554411500009735,1.09580051876137,-0.248673121207089,0.445421920862995,0.199150520161263,-0.526691984402647
391.7315789,0.076331447760372,0.551573466018203,1.08855430179746,-0.151407013003269,0.452195040600585,0.18229082409175,-0.488725362316598
397.9789474,0.076870384132206,0.551115161131336,1.08164001678608,-0.0526407677922089,0.447618421700455,0.177858597473807,-0.457856688677987
404.2263158,0.0764325989515631,0.540631064089978,1.07615624055088,0.0558053160574322,0.438110291528534,0.147147006055974,-0.409844017831425
410.4736842,0.0741707514348082,0.548115156288721,1.0767306328897,0.158099457619942,0.416195597212927,0.176212187516758,-0.407140387923521
416.7210526,0.0752158001401144,0.559393811221692,1.05965136460597,0.231892062566458,0.408413151970618,0.21092827156742,-0.398777366426514
422.9684211,0.0759151936190105,0.550324609964406,1.0636794941766,0.322599174343174,0.417126153795173,0.178298423783659,-0.360118292313763
429.2157895,0.0745512102571316,0.550574044358704,1.0542231603581,0.414660290339582,0.397069728985753,0.18927098990543,-0.341530709108085
435.4631579,0.0760763631925389,0.54209441566192,1.04782949228594,0.49433268596991,0.413776771524084,0.157040827873613,-0.306866058211902
441.7105263,0.0763280359433825,0.530713703501771,1.04750836889072,0.584443085086929,0.423345419098687,0.119040484750903,-0.272880115189564
447.9578947,0.0742202910898167,0.556283510767858,1.03546698795617,0.649991737262164,0.377485712106495,0.21552339306454,-0.296365233084915
454.2052632,0.0754899655845711,0.504313706192106,1.03453497907784,0.785696324632806,0.4390106317783,0.0263992376823736,-0.215279557387004
460.4526316,0.0748213979075202,0.540946854119111,1.0345228841678,0.807393465675065,0.399153919820047,0.168897387640747,-0.251777258284275
466.7,0.0752068793931962,0.562245018141476,1.02550844143714,0.854800499375533,0.370670983682265,0.242772495319169,-0.25979945422425
352,0.036422731950922,0.536231251006855,1.14819304164905,-0.688851022506232,0.044436140983144,0.24344329204487,-0.646092454125825
359.4578947,0.0377182725751114,0.541381065721392,1.14067180740626,-0.556813255508043,0.0665193479425184,0.262569292384224,-0.640852543790694
366.9157895,0.034762321338813,0.559180390670113,1.13552523263065,-0.43066173139594,0.109891514342031,0.319855247429541,-0.697189211129175
374.3736842,0.034383803824295,0.573311210376353,1.12617080501783,-0.300955334481908,0.125988069185342,0.351498235293641,-0.714619881370927
381.8315789,0.0395584801333809,0.56321923839739,1.11769083541493,-0.188696574007254,0.10473727837157,0.332103981326687,-0.63496831093602
389.2894737,0.0365995018479459,0.540204912117841,1.10758890109818,-0.102005780938614,0.128220030650244,0.252485681944117,-0.519895868621725
396.7473684,0.0380373754826042,0.531702140568274,1.10055293963941,0.0256405586948185,0.115257194563024,0.229199703242618,-0.475147442812294
404.2052632,0.0369808487266134,0.556656344169558,1.09047145377532,0.111366830049525,0.128237433522474,0.285163857403213,-0.498606324291553
411.6631579,0.0382251804555104,0.543381950713836,1.09203669451916,0.23893173779689,0.110907296524817,0.256736960041028,-0.456700035286184
419.1210526,0.0384972794661311,0.520241964282991,1.08357126286143,0.365916707440785,0.111299601743739,0.183208757383831,-0.392769249935685
426.5789474,0.0379110915035267,0.547559678595117,1.07772744019762,0.426669889474497,0.110375697712514,0.256269003352507,-0.41208777352112
434.0368421,0.0387172618464895,0.568446278825598,1.06235878944196,0.485837605684577,0.112940360488925,0.314503372134109,-0.424261814707865
441.4947368,0.037282596947808,0.560138654406529,1.06163103654817,0.582808117646426,0.114183031550042,0.285062826044004,-0.38964075752584
448.9526316,0.0388228300557982,0.549784658725473,1.0557695496591,0.702233278162909,0.0979317461057805,0.243702756671062,-0.353206819825731
456.4105263,0.0374005870792063,0.565276150900914,1.04738887746704,0.737899749674445,0.110207200435914,0.293686110593034,-0.35599240237355
463.8684211,0.0373668092348135,0.567769737714349,1.04005106609468,0.808305467752981,0.107515187236226,0.301791301303824,-0.341018530245004
471.3263158,0.0377358480475825,0.559793949759194,1.02629818739127,0.909051793234199,0.0993077076145253,0.264890981525222,-0.309734739322909
478.7842105,0.0382726470095454,0.567994698584697,1.02066009151986,0.958632411263176,0.0926640175324101,0.298889508052056,-0.302712968462549
486.2421053,0.0384947471788234,0.562743906560199,1.01512059015248,1.04655612978157,0.0927798758526376,0.277579442615817,-0.289206534516775
493.7,0.0385177271013306,0.563458975181618,1.00324937842733,1.11113652959609,0.0897440286171236,0.276173613498992,-0.27221476189364
345,0.085454737644191,0.716303042959407,1.17579287589778,-0.90383930205226,0.715655569469045,0.843637649470884,-0.612908565780342
348.9526316,0.0929120231707924,0.722667543777213,1.1689109306352,-0.830729594641543,0.672850929814245,0.841405027555797,-0.56730085900882
352.9052632,0.0927917353872294,0.728915818198072,1.1688233998287,-0.771839705417805,0.684625571280911,0.850218735455604,-0.57380441235463
356.8578947,0.0908034891297337,0.725006050579926,1.15503798468211,-0.69716588319658,0.695772728334399,0.844945904849116,-0.584119202561293
360.8105263,0.0888520542744156,0.719857841205601,1.15623208963798,-0.63294639473466,0.728146755717667,0.824778841856236,-0.591657307890858
364.7631579,0.0909540997763861,0.724732859920171,1.16164037953331,-0.580354318507356,0.737520732495775,0.818275392880354,-0.579574293643647
368.7157895,0.0889995805397882,0.72816744026866,1.14140716718811,-0.504488640586631,0.710863428282107,0.838994893945122,-0.583694989041197
372.6684211,0.0861761568892013,0.726771926480236,1.14017454556409,-0.443508044753775,0.72846963061052,0.833811295522189,-0.59270771873548
376.6210526,0.0906767169244528,0.72186587463912,1.13562853818166,-0.369669660629457,0.696205748203895,0.80430527405539,-0.542488494170519
380.5736842,0.0896759778200463,0.72588657717857,1.13050408763327,-0.308915912085359,0.688168399408127,0.8136941315733,-0.543036752592595
384.5263158,0.0890230035835802,0.726845205393674,1.13143371767823,-0.253678103711119,0.702640246532773,0.806861789504163,-0.545489506530997
388.4789474,0.0876294802003323,0.723700956395032,1.11090595143375,-0.168143993620975,0.628892904256085,0.819282571072656,-0.511335474714485
392.4315789,0.089175355784432,0.719802652347769,1.11997839040816,-0.117675258469176,0.670301792587332,0.781195286676046,-0.507754535274395
396.3842105,0.0881524022026935,0.723036268283373,1.10841161890175,-0.0525761150115777,0.631607509841052,0.797844334186226,-0.494385463891983
400.3368421,0.0888149317337677,0.721428908262055,1.10082358104264,0.011492267651908,0.603405547047797,0.792203747581938,-0.469698067319474
404.2894737,0.0906439564803914,0.721264823214158,1.09670847729785,0.0680015786033074,0.583777717733001,0.781988784649988,-0.442575392489889
408.2421053,0.0899441647054559,0.721258525220981,1.09162441992315,0.123658338346516,0.575191628318745,0.780889184750409,-0.435694167203559
412.1947368,0.0913569876457654,0.719289107091668,1.08034897865039,0.184533951343507,0.528040848320437,0.779480582719491,-0.396746986362478
416.1473684,0.0892334876034316,0.720933565209571,1.08260257439237,0.228840255774903,0.558439475667737,0.775358895697811,-0.416294771492358
420.1,0.0887467903977944,0.71787893769444,1.08455353467646,0.278123588271874,0.579731805833032,0.754274220543349,-0.41629154252422
311.3,0.0711220047557237,0.770003267106087,1.24262962323804,-1.35838130535196,0.677583494149016,1.26653419048835,-0.402952801715903
316.5442105,0.0726466399635439,0.769113080158946,1.23899309901472,-1.26312605933629,0.716581373723579,1.24861471874175,-0.41381823020858
321.7884211,0.0727128749335142,0.768683657937312,1.22473542634085,-1.16687419398957,0.741201318171468,1.23973851589141,-0.424881658298403
327.0326316,0.0717673801111562,0.763805074412344,1.22003717373833,-1.0694590397449,0.763116869768062,1.21841570440924,-0.426441175556491
332.2768421,0.0760851934165509,0.767573855253608,1.2125433343722,-0.98618902193566,0.80717927958069,1.20336678731917,-0.445630958748491
337.5210526,0.0702267201541084,0.768996008968492,1.20982400242184,-0.889833129229214,0.773781866354897,1.21390602817065,-0.429890858398765
342.7652632,0.0735206302613865,0.766797912457207,1.20054856936099,-0.812611612614306,0.827474333084106,1.18713942349679,-0.447882372011949
348.0094737,0.0720907607973934,0.765113114792804,1.19373962727972,-0.726112285993587,0.832391324206703,1.1785414828325,-0.448110447158582
353.2536842,0.0740045785095595,0.765817760797507,1.18182980747261,-0.644605573417834,0.854293088753822,1.16544347382668,-0.458936137148174
358.4978947,0.0672732449928729,0.766403984944985,1.17487524211064,-0.540379123001505,0.781976183198482,1.19765787059353,-0.446592119188466
363.7421053,0.0723301732985835,0.765411695968397,1.16522470706436,-0.478388407808073,0.849424904833252,1.1543251191435,-0.458200937183836
368.9863158,0.0694450448038622,0.765567136094306,1.16159276084665,-0.391856664541689,0.822241997447953,1.16033941052485,-0.451919189619083
374.2305263,0.0688229283113894,0.768901609474244,1.13409268295166,-0.290066450436794,0.736963001474929,1.19709857439326,-0.436681628082087
379.4747368,0.0721461133942016,0.763870599537372,1.14826717074646,-0.239472800549214,0.842408281712025,1.11670207444652,-0.445146392832231
384.7189474,0.0682997378915754,0.767717244877784,1.13121491735167,-0.134578837069381,0.734632285793919,1.16480202261785,-0.42602968937034
389.9631579,0.0701564710710215,0.767104220258832,1.1214952773957,-0.0605955879909464,0.729880909755273,1.14188278500324,-0.409858901440737
395.2073684,0.072176053026645,0.769378674755626,1.11777608693981,0.00379351831824054,0.741656894010921,1.11385125345872,-0.397316572513453
400.4515789,0.0694170559461204,0.765620339676087,1.10429644126895,0.103826240241188,0.660657656409068,1.13413517997101,-0.378490756629825
405.6957895,0.0715255126615709,0.766463076892618,1.0916017347523,0.172712321654799,0.638523980289411,1.11500445289951,-0.349161090593296
410.94,0.0692247267800047,0.767377441637846,1.07944946727194,0.260670764315735,0.562088152849232,1.1398000586585,-0.331114526228492
304.97,0.0261227134969041,0.551832610106975,0.906806204758624,-1.55921301074273,0.0776632272949143,0.375961418855071,-0.118564912441568
308.3968421,0.0258483123175396,0.542840500129169,0.902029409263945,-1.47178317083375,0.0967233612516824,0.342990763493583,-0.100086389939717
311.8236842,0.0255179606970979,0.558691428786344,0.895602305781085,-1.40088111962778,0.0723072797628007,0.401317121871952,-0.114874617224888
315.2505263,0.0266391040015429,0.552200162539044,0.900485886540082,-1.31590546571561,0.0757867239722674,0.38382998910367,-0.0988517140508833
318.6773684,0.0251925468344201,0.547580910409729,0.896178527467623,-1.23683263024093,0.087656237169192,0.372344682828324,-0.0931741433343791
322.1042105,0.0255571350772472,0.553356835543107,0.891576961420748,-1.17040430237009,0.082716852651883,0.390925090620436,-0.0905948689575722
325.5310526,0.0261937535069562,0.551854914036722,0.885776040156155,-1.10306571447794,0.0842142796593177,0.384705453329098,-0.0727925081448498
328.9578947,0.0254588537638959,0.547646013295057,0.885160967719258,-1.0262344352287,0.0911523596625591,0.374262480170579,-0.0676740904929722
332.3847368,0.0262719336179698,0.554020320010519,0.885661263017289,-0.966466138886146,0.0834020807120903,0.395382801138688,-0.0643681669641366
335.8115789,0.0266675203131077,0.553504117543149,0.88164736736401,-0.9038266946421,0.0831104405769086,0.393565838046452,-0.0504265933431628
339.2384211,0.0266748885395082,0.563550914169016,0.874908593883038,-0.854453420975357,0.0724605218917626,0.419696269996185,-0.0429638464845745
342.6652632,0.0265884045065994,0.554326284553085,0.872507856920096,-0.786146593897543,0.084836271829755,0.399660817702972,-0.0319504090704145
346.0921053,0.0257477685480479,0.561509994027198,0.872835568848956,-0.728665776856191,0.0792233478077043,0.427930837699373,-0.044380771775473
349.5189474,0.0247756615501118,0.551505571744436,0.870283131671995,-0.658317582731729,0.0910319208287133,0.412456484336144,-0.042837154535121
352.9457895,0.0265231286390806,0.526699430115853,0.868008928138734,-0.578073364172028,0.145466387206945,0.293193262719171,0.00706983726452515
356.3726316,0.0271986870682369,0.550824899629044,0.860051465555369,-0.537649784225856,0.101696331733933,0.36385418415448,0.00497912723526539
359.7994737,0.0261887220689755,0.556755564551855,0.859106946716213,-0.483810720949317,0.0992777970312098,0.385731530597812,-0.00580923221538004
363.2263158,0.0263464836994016,0.532760369200439,0.856149214782026,-0.404851798716598,0.138524258996344,0.296597935150194,0.0269093995980541
366.6531579,0.0263536750760852,0.552622591307748,0.854090859992163,-0.362305108408258,0.111117580070619,0.359677059084731,0.00869263276483523
370.08,0.026758611586211,0.545328833210623,0.848816232304611,-0.301587365256701,0.122944964623261,0.322787896168672,0.0314829974062865
345.84,0.0371776444043852,0.625027875479112,0.755604319889369,-0.860941422916267,-0.00457945230697996,0.630311033740357,0.241902893531711
350.3163158,0.0389914703010548,0.625723243463541,0.755671625532147,-0.785235794518183,0.00420999969945185,0.614625385147415,0.254264624013527
354.7926316,0.0379222506935689,0.618422149830794,0.744753225351379,-0.706521301048177,0.00727444350019471,0.580277396328247,0.286541279821313
359.2689474,0.0372158015292676,0.623301473412865,0.749408165602889,-0.644382829691808,0.0168513026221162,0.607716097254004,0.263672408733234
363.7452632,0.0381575071050098,0.625053362599003,0.744454324467353,-0.574327207338609,0.0135743677840563,0.594526913611023,0.28496387077378
368.2215789,0.0372882437879517,0.621520843153282,0.737388442461822,-0.500893342361255,0.0171302385626291,0.579811105647015,0.294882870178418
372.6978947,0.0371794265729496,0.625139976287593,0.736170694778211,-0.438731615671011,0.018029329176416,0.585855308206051,0.296073153456371
377.1742105,0.0377715392771569,0.622055139874304,0.731101962370969,-0.368239300249397,0.0220299036309068,0.563382360980857,0.312215973910387
381.6505263,0.0381950595425275,0.616953097340372,0.732172056145617,-0.294696832500524,0.0349398279024154,0.544461280240612,0.310628873793488
386.1268421,0.0374953764452191,0.621324947343488,0.727449939314898,-0.240162435959827,0.0314078962910449,0.552249463426923,0.316585654657022
390.6031579,0.0372379570277901,0.622332612495577,0.72714530594383,-0.180056942404604,0.0349258922867237,0.552375114902579,0.315300867852286
395.0794737,0.0377780574684942,0.629160954753495,0.723534080514892,-0.131036571544176,0.0272191217096254,0.558318877119219,0.329244145616707
399.5557895,0.0361994445712198,0.623011506605162,0.713416136862744,-0.0626789110827131,0.0274610782402159,0.539956597623031,0.338085535359153
404.0321053,0.0375387989136826,0.623660139236215,0.715001466681404,-0.00775396405915564,0.031149599291482,0.530576895230741,0.346687093207867
408.5084211,0.0389248513329355,0.624203914297127,0.710179281444069,0.0473019571628013,0.0281100755096619,0.514647263461613,0.366790730840742
412.9847368,0.0385443574956905,0.623719141826505,0.70715844015123,0.102073338077053,0.0287842787011036,0.507609702281175,0.373154556619268
417.4610526,0.0377623091980721,0.624183374719045,0.701121923891614,0.152560806764788,0.0267945089725421,0.502423433930018,0.38335264647247
421.9373684,0.0386129179229606,0.624017745465372,0.696693242177085,0.201916260323668,0.026232165755842,0.490480427939925,0.398512811499437
426.4136842,0.0356251352505302,0.62116818196015,0.693001227465721,0.261058069797483,0.0280517886874073,0.490740282769057,0.387956534994184
430.89,0.0380791951286758,0.623354811852227,0.686472704897351,0.294548121320755,0.0268461714088444,0.475581850303233,0.420375170008773
348.31,0.0532165643073459,0.63652724471432,0.770182071565544,-0.749458468251513,0.123981377903884,0.617755130836243,0.190209289786262
354.4210526,0.0522180574697339,0.62631263767438,0.769025364445707,-0.653710530553997,0.145696618167023,0.598736917968722,0.196480699741072
360.5321053,0.0534320067975072,0.630945974578192,0.763893891974226,-0.552081871415333,0.140119493130924,0.584929875394754,0.215090799388272
366.6431579,0.0508578634694549,0.635740163678032,0.756868649013366,-0.466133579775213,0.118280944173053,0.589423013333843,0.242933191789244
372.7542105,0.0524302653232119,0.62933569218969,0.753077013332038,-0.374206302476709,0.135581986722009,0.559695335691144,0.256497913570907
378.8652632,0.0527299773700572,0.636314367254621,0.751340328563665,-0.285252427624131,0.120011434858014,0.562682708705273,0.269310058492118
384.9763158,0.0520681220422263,0.626894048563722,0.74564786410983,-0.205434014559591,0.134992534600067,0.536180334676372,0.286948171738036
391.0873684,0.051181874994717,0.632306951207981,0.740289317711116,-0.128543260352575,0.121826555360609,0.537320222353422,0.304637260330933
397.1984211,0.0522492974459757,0.634093799316879,0.727158715358895,-0.0584111686765144,0.129211649160915,0.516647685275635,0.327801383196366
403.3094737,0.052003537528605,0.63274821226034,0.730547364694694,0.0278669770080557,0.128330791520456,0.517495844026932,0.31801081331244
409.4205263,0.0523605311823883,0.644094596601969,0.72184727320572,0.0937197296255905,0.111581509783554,0.526825799066385,0.33391056982967
415.5315789,0.0514716978334995,0.6432509580501,0.711731774630568,0.153427776102043,0.109298231476553,0.519893813251149,0.355024272470831
421.6426316,0.0521526696408448,0.639811099847662,0.713798914715384,0.229311201643568,0.114811093924635,0.513860488898763,0.348587116903163
427.7536842,0.0521989973727338,0.640792688142982,0.709582179371937,0.290086436704346,0.112463897415428,0.512172315936711,0.358764780261097
433.8647368,0.0523405825214609,0.640802958660262,0.707144446295349,0.34999282235156,0.112273627571781,0.509304553092762,0.366480400350432
439.9757895,0.0525447720167089,0.620349359810175,0.700103940631857,0.405879891825897,0.146345704216797,0.462069510762024,0.386120120193654
446.0868421,0.0520402204118005,0.635734167202529,0.694399924147597,0.45156008515075,0.121218979571543,0.489060553661896,0.399441409932139
452.1978947,0.0524491478131368,0.63572255211416,0.687181922518661,0.49918818475521,0.122142306368415,0.482933347383567,0.41573865960358
458.3089474,0.0519520997419041,0.63104581216809,0.690606589447536,0.55496649747193,0.133195366302211,0.474585283012823,0.413564485864969
464.42,0.052008680025823,0.639018103217103,0.678134041265388,0.592360240965763,0.117144737687717,0.480618049448296,0.441715725030747
316.11,0.0221545140338158,0.568695199887218,0.765287925682085,-1.14520253275124,0.173684863752554,0.540811399380941,0.437309983409201
320.3368421,0.0218993083004859,0.569197821071417,0.767776322068387,-1.05984675637235,0.188329551639323,0.544153906848451,0.415610169561798
324.5636842,0.022031842954282,0.569139484319942,0.762714592993082,-0.98783631398459,0.185333321463163,0.536439120334291,0.434407963619147
328.7905263,0.0219280616356529,0.569515417262974,0.754314746775638,-0.921521158342423,0.170363258138846,0.528502516845405,0.469024313567293
333.0173684,0.0221556238932948,0.567985214139395,0.757048667733483,-0.848553022478515,0.19011713132526,0.524152922780545,0.453748860943012
337.2442105,0.0220230333713107,0.569163046665432,0.752311146742551,-0.785117353564831,0.182149787251382,0.521341294029048,0.474099413631403
341.4710526,0.0222816849333499,0.56911782360379,0.746879164049051,-0.722155281526155,0.174343772379008,0.512861364260538,0.497863676790611
345.6978947,0.0222035701812076,0.568170307682628,0.742975969809754,-0.657470876309119,0.169844146917927,0.502660370123204,0.516235538250408
349.9247368,0.0219770383354784,0.568485337768823,0.741714530603465,-0.59399355182365,0.169285754537528,0.497735587397705,0.524133359968233
354.1515789,0.0217733256446401,0.568667264753431,0.737930114586722,-0.530272122741769,0.162345400652961,0.489638049259472,0.540005021831186
358.3784211,0.0217562070393931,0.569533838069092,0.731442626491148,-0.467243711356052,0.149573696745655,0.480632473940952,0.561785683186815
362.6052632,0.022051479779313,0.568193043379592,0.731707101338194,-0.402261112067423,0.15659300764075,0.474721076720373,0.556009209809401
366.8321053,0.0219496953376118,0.56721685510763,0.724226655108699,-0.336034036899583,0.145532343575394,0.460880710837126,0.574457401317062
371.0589474,0.0222087957832459,0.567047050514096,0.729220178585763,-0.276850427322322,0.160104402459464,0.462796819921306,0.555452480394764
375.2857895,0.0222659167722553,0.567245844490966,0.718415984134802,-0.215352384286587,0.141342806639872,0.448223644446848,0.584085489915288
379.5126316,0.0221305704828107,0.568966887848145,0.716807198369155,-0.161797031242429,0.13777769125309,0.445565624555138,0.591229411965686
383.7394737,0.0218153040313748,0.569010543915171,0.718005499207457,-0.110236719207566,0.140619475432446,0.442996308025232,0.592231691186938
387.9663158,0.0218406875475054,0.568526468919438,0.708553205325193,-0.0528479822645444,0.125117030354241,0.427782844896628,0.6181400253283
392.1931579,0.0219397009239654,0.568758079885325,0.711376370964641,-0.00544317861865736,0.131126131782287,0.429314956223001,0.612681225513436
396.42,0.0221958999583055,0.56897514544462,0.69905653592529,0.0520595078711038,0.111039084563665,0.411927044341331,0.642039623561122
325.18,0.0888725186828901,0.576811356500537,0.76264380186501,-1.05405427881452,0.306317559235487,0.388538449119472,0.366273401217872
329.4952632,0.0879950632697847,0.576070174578008,0.765826272777558,-0.978375149175381,0.341054508565994,0.382438292519436,0.343967945466411
333.8105263,0.0890402872901473,0.576965290763636,0.755878854951856,-0.908471493297827,0.308232124176628,0.378118011507105,0.390618836538781
338.1257895,0.0893420337787732,0.573220699752078,0.760299084448247,-0.839975760683386,0.344198660566736,0.367764133669675,0.37325470389897
342.4410526,0.0896442625754398,0.576973441560383,0.750428854627644,-0.772464939232154,0.309613235526877,0.370717291220879,0.41190210983714
346.7563158,0.0896410122611769,0.576802470208572,0.74222088550079,-0.703429862222333,0.291451541195117,0.364111703848005,0.440087469733085
351.0715789,0.0903666530822347,0.576918001547237,0.748867936239688,-0.637974170783171,0.318849100131146,0.364754659664627,0.416591830314448
355.3868421,0.0897940455848327,0.577317168019367,0.735272893169066,-0.569201159029031,0.285644215957826,0.356326053838754,0.45783959214607
359.7021053,0.0914689457715392,0.576459623330493,0.737934296951107,-0.502492715714603,0.290949955103173,0.355769366319295,0.452428009638624
364.0173684,0.0892714128279544,0.576858115016731,0.738192262653671,-0.437486089577767,0.307434598307941,0.353289533132474,0.437886320561098
368.3326316,0.0899059187757831,0.577312749761695,0.731549669686971,-0.373794749424204,0.291752067131345,0.348713863076126,0.457057339442791
372.6478947,0.0891901767561617,0.577674831101984,0.724564477470548,-0.311000456625922,0.283234576942559,0.342455179656741,0.469952658569375
376.9631579,0.0892273738731424,0.576980824457535,0.724093433698777,-0.251363838129521,0.287358697580299,0.338858760924729,0.46894886704572
381.2784211,0.0888924329697808,0.577738162099546,0.720023199073492,-0.192997606349529,0.284282762400707,0.335108063631759,0.47509847774368
385.5936842,0.0904883165554273,0.576297559881907,0.712141388388445,-0.136884624696527,0.267147495282021,0.32635870617864,0.500983694124366
389.9089474,0.0905680875740016,0.578323683370014,0.719304557906768,-0.0840670743573124,0.283755225933628,0.333244292083677,0.479209925054059
394.2242105,0.0908503860512907,0.576424717488674,0.717929602093946,-0.0291671287728607,0.285995053937758,0.32674483079791,0.481750375451071
398.5394737,0.0907866868689015,0.577481094979785,0.706647497356287,0.0237418452692851,0.269357283251032,0.319261339833964,0.504979972992489
402.8547368,0.0897177211366973,0.576084489851698,0.701581668107042,0.0757554790595916,0.272036494280624,0.309993842431334,0.510219098238039
407.17,0.0905353658159942,0.577004016841461,0.696763803417738,0.124322552405146,0.264632529723347,0.309377567939982,0.518591077700443
323.8,0.0530615688104085,0.577682317121737,0.735940718705926,-1.09737534297976,0.141791028033749,0.471550230070276,0.490681398723663
328.0626316,0.0520390750763974,0.579116996015473,0.731988128159163,-1.01469107969149,0.138388315801134,0.472241615527857,0.492314377635004
332.3252632,0.0534275866911737,0.579684471312153,0.730736609580806,-0.944037271865501,0.149628218476199,0.467201804441884,0.495150142371754
336.5878947,0.0528457778473885,0.580050851849541,0.721424079581596,-0.869780183968967,0.143756230917582,0.45710315843187,0.513650823800153
340.8505263,0.0535484320713614,0.580380968349701,0.722551428194303,-0.799791309704283,0.154665415867843,0.454699131146534,0.509758813925508
345.1131579,0.0527726901474407,0.580518194673441,0.722803869765623,-0.72706340991434,0.160875822427468,0.45278006220208,0.504812511525503
349.3757895,0.0534389959476982,0.576952321913473,0.715311476902997,-0.657467488888245,0.160593812954525,0.426382924841029,0.532339052393404
353.6384211,0.0546568034215902,0.578835156320822,0.71444299551886,-0.593801697512518,0.168756198168712,0.427019072176004,0.528268427860393
357.9010526,0.0527215011133095,0.577759465342948,0.716091979756511,-0.51980629775034,0.174711042446748,0.425912971805623,0.515253773601184
362.1636842,0.0536509690961603,0.576504070768774,0.709349032605176,-0.454900611656923,0.173203531364107,0.411089540210855,0.531179390951259
366.4263158,0.05489206706954,0.582213291721601,0.705769264406049,-0.399466047205048,0.176098334422161,0.423297693805487,0.523702471593408
370.6889474,0.0527125402498485,0.580745913888709,0.702018503386217,-0.330219221758302,0.17067676619077,0.417038169070494,0.526738610862276
374.9515789,0.0524934694772072,0.58031502142164,0.697067102744192,-0.269069403717629,0.166658693788929,0.409084451817976,0.536858632735996
379.2142105,0.0530799082455086,0.576727221906396,0.694386155987588,-0.207646941478176,0.167951284297956,0.390296403330255,0.550541846872666
383.4768421,0.053153183497156,0.579700724356805,0.695019331058683,-0.153440389887709,0.175029705199716,0.398829404557336,0.537025114271005
387.7394737,0.0524364612227398,0.58047686090675,0.683201278394435,-0.0973267903986099,0.160017354717047,0.39150561022319,0.558106331416876
392.0021053,0.052498763054904,0.581176656789677,0.682032849121744,-0.0425649725492014,0.164264581459115,0.389928140280385,0.554055210036824
396.2647368,0.0512739803923836,0.576623957068842,0.678863346159406,0.0206897575644515,0.159820108345532,0.369824795218937,0.566851573732941
400.5273684,0.0523158193957894,0.579531807943143,0.677938377766734,0.0664646707992072,0.171230590251685,0.375318202062252,0.555293465647823
404.79,0.0534194019536551,0.576571671040641,0.671738747170758,0.117501086890038,0.173371853151236,0.356014500439864,0.570755171612664
332.16,0.0543613124634877,0.583431388349616,0.776092712547149,-0.991732724168019,0.241675299825987,0.4900396567143,0.266165128533377
336.5578947,0.0558308730090749,0.582661369693012,0.774358850413866,-0.913637646383401,0.254528428139847,0.473082824708179,0.274412212002179
340.9557895,0.0537438074600821,0.582034163945541,0.767011457281269,-0.844640951386285,0.244431786431584,0.466014771340423,0.301865874812474
345.3536842,0.0540134605024723,0.582681413932275,0.765250329482607,-0.773964669680079,0.250375918190176,0.46201285311262,0.305808487346503
349.7515789,0.0556421972480746,0.582226372215535,0.760946778634322,-0.700955016177394,0.24555395367997,0.445930068731574,0.328684252073416
354.1494737,0.0547152202901718,0.582905972708797,0.75630055741066,-0.632209197167354,0.238301778000838,0.444588996410019,0.340966715902675
358.5473684,0.0542238897059875,0.580471896382682,0.75456736231723,-0.55816904355809,0.237398518164362,0.432900733711507,0.349576951424139
362.9452632,0.0538568827274648,0.582404587343686,0.755899452569805,-0.487771626357308,0.242291751534877,0.440279219093167,0.334838964560981
367.3431579,0.0536858001682662,0.581565858102805,0.751757990883808,-0.419497485836597,0.234453997168239,0.431435331493385,0.34940126328918
371.7410526,0.0540850751482873,0.581432883180691,0.742430088976841,-0.357453922759841,0.218728319250323,0.418616894781319,0.380786934252072
376.1389474,0.0539228527469127,0.581257121015204,0.736637044737679,-0.29467718650891,0.210454946349345,0.410754333105219,0.396694260425181
380.5368421,0.0538459545834746,0.584113148837917,0.734632460951357,-0.235844792050897,0.212132260251269,0.416243955602729,0.391765892295141
384.9347368,0.0537539958634917,0.582970572638312,0.735274294588679,-0.173411080233978,0.216738465176246,0.409815702106041,0.38985005336461
389.3326316,0.0546066693066033,0.58338758074065,0.725631615098746,-0.117199680182283,0.208555514420807,0.397128611243276,0.4130923514403
393.7305263,0.0543225655811707,0.581784776130799,0.732445578146763,-0.0543475381472134,0.221765317701645,0.394843281183719,0.394693069016357
398.1284211,0.0537683731337755,0.582889294912217,0.724864079970964,0.000569465726645291,0.216126160140898,0.391413253228337,0.403867029654216
402.5263158,0.05427004052155,0.581451089096129,0.715001222715874,0.0552427283477785,0.208736132561141,0.374232363379146,0.427521521261682
406.9242105,0.0553862233896768,0.58283450505514,0.720181561688298,0.1089234124687,0.217984238648866,0.379368193092029,0.410991048000105
411.3221053,0.0548457182187595,0.583540072012686,0.714084473530363,0.159537343907291,0.213634709709906,0.377047868655625,0.417793622919429
415.72,0.0550945533076469,0.582678972622363,0.703297451143767,0.206823783794431,0.206000625022718,0.363046116581117,0.441707002012333
289.6,0.031470496696427,0.691273454482495,1.02117922587489,-1.9629163621223,-0.062576198336687,1.00072689571899,-0.643029288984692
298.2947368,0.0307570130065591,0.68087804146109,1.01732315722154,-1.761581847732,-0.0201506058737464,0.965181431337418,-0.625854513816468
