ATSc11_3,Temperature[K],MolWt,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_MolWt,SHAP_rho_1
-0.564734867117287,428.8052632,122.167,0.913180616462623,-0.0548968384362524,0.342099430945234,0.303678194197458,-0.255578978744272
-0.597550122636356,433.3263158,122.167,0.907674703495255,-0.0706829775598674,0.396247363944941,0.298451011201088,-0.218396538497954
-0.627013651311877,437.8473684,122.167,0.907097120218569,-0.0857040806796134,0.452286917294648,0.297058877997487,-0.189880572354878
-0.651990812188858,442.3684211,122.167,0.907060858379663,-0.100355491726414,0.504219394926943,0.303070473794817,-0.167017296895434
-0.613504409773582,446.8894737,122.167,0.896216163716363,-0.0747048888086913,0.530413097768351,0.299191297090716,-0.151161520483609
-0.543666616825933,451.4105263,122.167,0.899090518565741,-0.0387332856919587,0.569185755865179,0.299442626310611,-0.164266016230193
-0.599545178132972,455.9315789,122.167,0.89035265334869,-0.0622425741657469,0.610184387355297,0.297579085211928,-0.119193913549059
-0.523602853172742,460.4526316,122.167,0.88196157583691,-0.0247715543053017,0.617135489436561,0.302758323611572,-0.110301722106798
-0.583722584874294,464.9736842,122.167,0.885604970319364,-0.0517209068553937,0.684178190317391,0.301903429840361,-0.0923463599540828
-0.674171092007724,469.4947368,122.167,0.878585904999786,-0.110551633882988,0.736695168582405,0.318923656993427,-0.0474926814160191
-0.529680807768347,474.0157895,122.167,0.876125378392565,-0.0216321160075642,0.732906009098302,0.309747810831705,-0.0693828278723876
-0.591046726031452,478.5368421,122.167,0.869061081043967,-0.0478079306473132,0.78055398494171,0.301410286046389,-0.0298786540099627
-0.653295880306968,483.0578947,122.167,0.861920391227936,-0.0941172465918461,0.837409921843312,0.308030189157851,0.00407001336853119
-0.548178918963382,487.5789474,122.167,0.861753633372129,-0.0219243176395665,0.835276415751738,0.301036980814073,-0.00906595270250721
-0.540101272482612,492.1,122.167,0.852369939461614,-0.0196050025936935,0.860147320785224,0.299979534941902,0.0134660184629665
-0.4129637420209,445.22,122.167,0.900619338780382,-0.00097877992686346,0.456002389834222,0.327343801174985,-0.210300199186644
-0.518462924342377,448.2473684,122.167,0.8920141214349,-0.0301224930730158,0.511594952970374,0.302485350901631,-0.169769322149102
-0.40479699444581,451.2747368,122.167,0.891699071543749,0.0110079705773525,0.49626434433408,0.327139725586817,-0.177924207971415
-0.418797828733662,454.3021053,122.167,0.89300609510058,0.00556413088595521,0.537409773938898,0.328738768953781,-0.173680491576849
-0.400320121529564,457.3294737,122.167,0.887099776475527,0.017979434515884,0.548187565420513,0.327241228435306,-0.154435663390109
-0.499405010281848,460.3568421,122.167,0.888203139938763,-0.0195429234388131,0.620062002860872,0.309729934355578,-0.131959826488518
-0.446859711224935,463.3842105,122.167,0.884024717792886,0.00177441885351028,0.620260474591787,0.324845371042339,-0.128765589454862
-0.404072633351294,466.4115789,122.167,0.883974570479667,0.0218221278813342,0.632944777472951,0.329171165602869,-0.126928204226859
-0.40130735271472,469.4389474,122.167,0.879242894238894,0.0267314407403158,0.650538075804963,0.326451263034663,-0.108762773262986
-0.376857275516317,472.4663158,122.167,0.87506313045035,0.0398759152686721,0.662267302971173,0.318919146609797,-0.0886086348690909
-0.45398424886276,475.4936842,122.167,0.876437251669714,0.00803941204173414,0.71905148795505,0.324450189894626,-0.0835928115331035
-0.448495029556149,478.5210526,122.167,0.871668813692784,0.0149422129136366,0.734658507097827,0.321341430299214,-0.0663101930343182
-0.457801810340614,481.5484211,122.167,0.865721656748528,0.0120041062144029,0.75549251183342,0.316882639227484,-0.044337533494931
-0.457801810340614,484.5757895,122.167,0.868769382570046,0.0166904466784527,0.785654258473758,0.318330316466796,-0.0460245597055287
-0.523230972405726,487.6031579,122.167,0.855929769795954,-0.0131359712929038,0.822579703532971,0.300314837475525,-0.00107933818584272
-0.423586695418135,490.6305263,122.167,0.85678516495911,0.0328036354630155,0.805884035927575,0.31163226785125,-0.00746881354849949
-0.51353284932978,493.6578947,122.167,0.854926480496489,-0.00340327508587833,0.86497298803707,0.306465989394013,0.00761857249986808
-0.446383326476536,496.6852632,122.167,0.850933228990679,0.027612538926403,0.857401217857167,0.309276381433742,0.0142094813860036
-0.474058962123891,499.7126316,122.167,0.85177771599786,0.0200784992631672,0.892712182597222,0.309928025645541,0.0177352168199891
-0.477493363089017,502.74,122.167,0.838806117213928,0.0141637425649022,0.911882147528999,0.303377055991329,0.0428354104163937
-0.433911792694857,422.5,122.167,0.939452484143702,-0.0171389797320795,0.256176879058154,0.323793435689371,-0.340330160769965
-0.444518315043396,426.1378947,122.167,0.939386886869953,-0.015861862119835,0.30737373115928,0.319678643955908,-0.321156137277331
-0.503188919594368,429.7757895,122.167,0.93237383926381,-0.0254399596292294,0.365054842949837,0.304307701001019,-0.288553624709021
-0.410751594586798,433.4136842,122.167,0.935459783053065,-0.0046780149797639,0.386094215891147,0.331581482887257,-0.295311173116026
-0.453051281315685,437.0515789,122.167,0.924577116978861,-0.0118988807351051,0.434277135128214,0.322891895826385,-0.267089632328845
-0.427841791596297,440.6894737,122.167,0.922092036591063,0.00140055513235021,0.459781568698554,0.330343052459222,-0.255508554331503
-0.501688697729253,444.3273684,122.167,0.922597264162122,-0.00682210680027563,0.526634692449352,0.302392290723424,-0.230713640053158
-0.456264649464439,447.9652632,122.167,0.913056041167003,0.0019646223790243,0.536434882356235,0.322596471394907,-0.215433822001384
-0.436312915778867,451.6031579,122.167,0.909622650574657,0.00861285186345209,0.559539519607027,0.330876429653329,-0.202124818621473
-0.446889417108373,455.2410526,122.167,0.911782832033824,0.0146836135638392,0.604251916079311,0.32439323411287,-0.196814598821751
-0.445025364267648,458.8789474,122.167,0.909029042995922,0.0189204013599194,0.633787093174212,0.32693305754633,-0.184630891447021
-0.475617260229892,462.5168421,122.167,0.906252065902194,0.0118751613809198,0.674259044963431,0.319562634395818,-0.164219777978982
-0.444518315043395,466.1547368,122.167,0.897376662593619,0.0188307638527226,0.680867378383936,0.333305869049313,-0.146013135693882
-0.46969098580379,469.7926316,122.167,0.898620561185176,0.0157632820033452,0.723898484094613,0.328093173704993,-0.137596936012314
-0.431336679083189,473.4305263,122.167,0.890701996883652,0.0285152930102172,0.726979321457404,0.336769184507252,-0.11959606518116
-0.478533503647414,477.0684211,122.167,0.893685977197961,0.0195198541075261,0.778400802938024,0.329548186062996,-0.114305527615472
-0.452681704427631,480.7063158,122.167,0.888852669195274,0.0326672029504104,0.789293097384623,0.332626335129809,-0.101712173632809
-0.481829944611601,484.3442105,122.167,0.883847499380756,0.0236885805720016,0.820579454738567,0.325907485884183,-0.0791184770712345
-0.456627069278194,487.9821053,122.167,0.88109343984351,0.0352235116802798,0.835748709040246,0.327237275316331,-0.0697522267577602
-0.453193721159912,491.62,122.167,0.88033167500637,0.0403448946725898,0.86091055179788,0.326380711476012,-0.0632079319327135
-0.296735280148294,417.07,122.167,0.926432478624118,0.0266123177755724,0.184621464314987,0.345019977361663,-0.2949246565796
-0.297805177956296,420.6394737,122.167,0.933926045442716,0.0213737888942117,0.232460911734782,0.359489427534015,-0.295148471306754
-0.302227468763611,424.2089474,122.167,0.928583022946727,0.0238439468110149,0.273060511569511,0.352119488209204,-0.275178967967585
-0.331281315375324,427.7784211,122.167,0.921664618792513,0.0296785990603928,0.307287775509719,0.348260394941094,-0.256765470447351
-0.330289406269999,431.3478947,122.167,0.921002800083101,0.0284625003614464,0.348485685297112,0.350575791456113,-0.245956933663095
-0.312192360141014,434.9173684,122.167,0.915252293322903,0.0271855633591725,0.383092584913522,0.347154786879384,-0.223837242010173
-0.326802170325616,438.4868421,122.167,0.917048201184262,0.0288695327521436,0.423223203054208,0.354617124883955,-0.22221800306018
-0.312092448311353,442.0563158,122.167,0.910919449292881,0.030837037230252,0.453217912689079,0.350599551065399,-0.200306797563432
-0.316038146955054,445.6257895,122.167,0.910543553452233,0.0333847926359012,0.489077347570241,0.353264623429181,-0.192771358836548
-0.297694443100044,449.1952632,122.167,0.906675982344949,0.0341931933022103,0.521998187354029,0.349451974770509,-0.174145787213151
-0.29894742910716,452.7647368,122.167,0.897175954379066,0.042357917087996,0.540158089100674,0.34026298694785,-0.144677600248828
-0.331281315375324,456.3342105,122.167,0.891261670384765,0.0508849228287216,0.558365970862569,0.341720798674927,-0.127314249830087
-0.355064799631377,459.9036842,122.167,0.896400220533045,0.0510462373163079,0.604701497388817,0.353016054465733,-0.140136561680281
-0.320582516437511,463.4731579,122.167,0.881539554640759,0.0576682640994159,0.608861309020395,0.33302639766032,-0.0868297901915535
-0.331395832849586,467.0426316,122.167,0.885137898403234,0.0583225939939256,0.648442547872489,0.340022434879931,-0.0911511193183747
-0.331281315375324,470.6121053,122.167,0.884645713040341,0.0604922470040647,0.679791586288229,0.339825197081982,-0.0823099550231368
-0.311119382194557,474.1815789,122.167,0.871817752220366,0.0621979217396668,0.689991986210245,0.326389065464449,-0.0389282325878164
-0.310035152068208,477.7510526,122.167,0.869185273962983,0.0634380997675206,0.716872678125044,0.325417223176378,-0.0253665045093807
-0.325119634103749,481.3205263,122.167,0.877107580943213,0.0715510943979186,0.754642127527523,0.335541840757248,-0.0418969333131625
-0.350845610849298,484.89,122.167,0.871856267813286,0.0761686733753136,0.777863267667382,0.332873631031751,-0.0272952929401622
-0.23794105635837,390.58,122.167,0.898686916760028,0.11510852473634,0.0091002398060118,0.453034255442934,-0.1198529813861
-0.243916538684982,393.9073684,122.167,0.894763229232737,0.114728634516537,0.0454817272764049,0.45165154392128,-0.103422158806325
-0.232438763254641,397.2347368,122.167,0.889425386125841,0.112719242606042,0.0859239995768573,0.440532107235399,-0.0806700343641641
-0.240574492303093,400.5621053,122.167,0.888001448663115,0.117180680196549,0.122266201304472,0.437740707306799,-0.0699208446486156
-0.227466282995908,403.8894737,122.167,0.881177813673903,0.112364470771988,0.161719300159871,0.428329871708813,-0.0469682111171963
-0.252181449749702,407.2168421,122.167,0.879228880870688,0.116270386763575,0.186299564738254,0.432828125680458,-0.0330864745022321
-0.233130763781246,410.5442105,122.167,0.876536543750155,0.115522344771577,0.231187329191701,0.423160272768776,-0.0216057685088021
-0.235839073246279,413.8715789,122.167,0.869319819657315,0.108788940026658,0.259084842099191,0.421910989813038,0.00373877249648635
-0.240739164521169,417.1989474,122.167,0.871772282398391,0.11616911753284,0.29652845177576,0.418528450621116,0.00652222199826658
-0.250294038398635,420.5263158,122.167,0.871175940520435,0.118510221453765,0.327256210178338,0.418911928896483,0.0163383674128001
-0.251711321889898,423.8536842,122.167,0.867199057847231,0.116087041593575,0.359265193209481,0.416224245450437,0.031941313647988
-0.252181449749702,427.1810526,122.167,0.856691415850664,0.106882899550227,0.385807463679113,0.413738346657065,0.058905905795307
-0.257251901095283,430.5084211,122.167,0.854380440424433,0.108923612272897,0.41821298816723,0.409967099740426,0.0690861515979917
-0.240109788391004,433.8357895,122.167,0.855540961161714,0.116036783836601,0.463446215909143,0.401265039280126,0.0656680323675247
-0.235681093865107,437.1631579,122.167,0.848907206471602,0.114990944389808,0.493594010962524,0.397745456068898,0.079431801756501
-0.235839073246279,440.4905263,122.167,0.844793671753865,0.115647967885257,0.521183934585897,0.398456661906328,0.0891407155360455
-0.240739164521168,443.8178947,122.167,0.841559440917886,0.116636096242477,0.546693984236259,0.399826665942993,0.0992717410458928
-0.238756844641948,447.1452632,122.167,0.836195423542041,0.116034955809539,0.575007545180714,0.400099318317057,0.108671564903191
-0.243711268351918,450.4726316,122.167,0.838392735332247,0.121664468457956,0.605426274279921,0.399116415187751,0.109971344664635
-0.255354904508023,453.8,122.167,0.824047312013155,0.114594850278211,0.626702713663662,0.402560357830311,0.128152123976645
-0.579613358437794,315.1,128.215,0.832410673367417,-0.257185427945034,-1.61617139296288,0.296191050798921,-0.142666296660673
-0.496736887902725,322.0684211,128.215,0.830918787432262,-0.166116839521077,-1.46014352846527,0.283165888834011,-0.167128539510978
-0.51739175201471,329.0368421,128.215,0.821138140402571,-0.184895525283921,-1.29262919698075,0.307294854011406,-0.1412050983054
-0.497994894585852,336.0052632,128.215,0.821863161836277,-0.146512838766881,-1.13335611306217,0.296148823853594,-0.134649150365454
-0.514203790518103,342.9736842,128.215,0.808933842225112,-0.169475982241964,-0.973713397676049,0.314906575128781,-0.106487224586638
-0.528753886092222,349.9421053,128.215,0.806505686770042,-0.165316022330417,-0.819995426521567,0.313267087392772,-0.085418795204151
-0.531311773120157,356.9105263,128.215,0.799141663405505,-0.169336283874709,-0.670813780242024,0.319230690402137,-0.0660341966852613
-0.538079318387322,363.8789474,128.215,0.792783911270292,-0.166990815474543,-0.529801528762528,0.321863119265411,-0.0480145104756031
-0.583077235433784,370.8473684,128.215,0.785854286874473,-0.194309982864337,-0.383264036207389,0.331959009710977,-0.0197930975471785
-0.538511754698175,377.8157895,128.215,0.780460274632762,-0.147910104841257,-0.27660177277752,0.315231358532984,-0.00340080678420762
-0.581147278229855,384.7842105,128.215,0.772515163649346,-0.178805381891739,-0.142108943430097,0.329503643613637,0.0248375092307598
-0.598441028416331,391.7526316,128.215,0.760658821459714,-0.190374931420044,-0.0309780946794227,0.346677333931118,0.049571140753723
-0.533404577462135,398.7210526,128.215,0.759982627274381,-0.119772347504528,0.0500418102232889,0.32274151479313,0.0594598186539068
-0.572454343196837,405.6894737,128.215,0.753913582350065,-0.132265486318109,0.163371199285813,0.336366021746272,0.0767475079916816
-0.52003524998358,412.6578947,128.215,0.749908998588187,-0.0697404306718509,0.230169554817345,0.317394252707873,0.0943892856332682
-0.511321692954634,419.6263158,128.215,0.73676520251699,-0.0412773891362617,0.302817534522666,0.318547368733623,0.115245991362893
-0.542955178252991,426.5947368,128.215,0.730910156769538,-0.0458721388277356,0.400366686505208,0.32002750154358,0.140169308228793
-0.53147271569208,433.5631579,128.215,0.721357544249306,-0.0342515986955896,0.471458547088625,0.320112060550108,0.173244939462107
-0.525858539791829,440.5315789,128.215,0.720610979128118,-0.0207527091670788,0.546676233118229,0.320284363020232,0.19656122829831
-0.599249554121364,447.5,128.215,0.710684002262557,-0.0643462044551929,0.639440126326168,0.343896661705021,0.232353682937409
-0.310277168502141,287.9,128.215,0.855197941902281,0.072713065323298,-2.06077883906954,0.43352613520562,-0.168177958269701
-0.304815700473435,294.2210526,128.215,0.851054415114568,0.0973096879017978,-1.90035897061291,0.445672513921841,-0.147916466389202
-0.285668143102898,300.5421053,128.215,0.850927743034608,0.110019129100325,-1.72700730378174,0.453416865339561,-0.133776643447497
-0.320963382034605,306.8631579,128.215,0.842319211141024,0.126245649435801,-1.58952799509615,0.456337365480396,-0.0914147883129344
-0.295926057305675,313.1842105,128.215,0.838991098346076,0.142948824707231,-1.42990276279588,0.46271567356967,-0.0854440510545393
-0.289130998438246,319.5052632,128.215,0.828234051135432,0.155398027790893,-1.28152339932643,0.459277876585265,-0.0614354022256198
-0.308309445573319,325.8263158,128.215,0.825844951911741,0.172216493815315,-1.14088607923907,0.462837614404641,-0.0500269594621554
-0.27862888609063,332.1473684,128.215,0.820067318406198,0.161540718256584,-0.996216362247522,0.462511073528385,-0.0184195654487155
-0.293825578264184,338.4684211,128.215,0.814771578831915,0.167746770571878,-0.868017572324278,0.462979006594425,0.005175735551122
-0.340073249291777,344.7894737,128.215,0.809083213905995,0.177611920228698,-0.749791606137793,0.469353417670967,0.022315399711582
-0.298513189803518,351.1105263,128.215,0.80146526181753,0.153229111724949,-0.622160198778535,0.464366055637156,0.0693060652849868
-0.298276858309473,357.4315789,128.215,0.798540750010803,0.151315782965689,-0.502528568370242,0.462889034673191,0.0925797297563254
-0.303264306127095,363.7526316,128.215,0.790681899380614,0.147763667501294,-0.389184015956918,0.462563829075058,0.117887980923838
-0.314102001120665,370.0736842,128.215,0.786708870318397,0.155864775208201,-0.286619446805354,0.463780337117544,0.134920510326273
-0.294955570992813,376.3947368,128.215,0.779248743758752,0.151365484241977,-0.18879064459557,0.457836473299074,0.171789014956256
-0.293572106428661,382.7157895,128.215,0.770625266407394,0.148665029980709,-0.0988882739245899,0.455741726776694,0.207075862609016
-0.28973489525145,389.0368421,128.215,0.76834409861131,0.149860882945645,-0.00487730030350963,0.45307763550422,0.229505466059819
-0.328093229155228,395.3578947,128.215,0.767068694994473,0.173712414244005,0.0693644429238984,0.464898511500481,0.230929911906815
-0.356658251649478,401.6789474,128.215,0.760103888337395,0.179157900602993,0.150991041049006,0.463490327405151,0.25298030153566
-0.359055160121402,408,128.215,0.754300136829374,0.182192112331293,0.228888504840098,0.461490456897431,0.277256106678629
-0.594436343187975,283,130.231,0.834000445897356,-0.478862968520342,-2.50394035665937,0.232976380745876,-0.220667657721179
-0.652382109195782,286.6842105,130.231,0.82598399682894,-0.505557224211916,-2.36567656947146,0.243906997514808,-0.184987846587752
-0.499295769235219,290.3684211,130.231,0.827989397231926,-0.360939858781942,-2.29744577516347,0.223969015644351,-0.221687033105021
-0.63192677164813,294.0526316,130.231,0.825539036037385,-0.456682739746558,-2.15289582648246,0.25928261246738,-0.157377722272465
-0.553747904983919,297.7368421,130.231,0.819201130541175,-0.38598314236532,-2.06491848468816,0.253429963138996,-0.163448849028129
-0.536334851608354,301.4210526,130.231,0.817534268601891,-0.358172765154193,-1.9583301384589,0.253056573297823,-0.155803941912311
-0.592076226832089,305.1052632,130.231,0.81121409040151,-0.390017624948314,-1.84467630769024,0.26541112307518,-0.111556981898467
-0.626834517892579,308.7894737,130.231,0.80842957426609,-0.410260101578721,-1.73507489857263,0.277009267830046,-0.0811500963562963
-0.666562780187558,312.4736842,130.231,0.806952069890018,-0.429709307900208,-1.62372473249866,0.286674694364357,-0.0532273737302735
-0.690875315800121,316.1578947,130.231,0.804992192092582,-0.43180475924602,-1.52108970218732,0.293135238594663,-0.0335041522846016
-0.620157848078916,319.8421053,130.231,0.798174835894887,-0.364810608352128,-1.45428564528706,0.301256907860017,-0.0517081366771588
-0.787921470338983,323.5263158,130.231,0.798313030781343,-0.466415747817399,-1.30846102833595,0.304102542223258,0.0211361294170156
-0.612008316285632,327.2105263,130.231,0.797796437718441,-0.328571736677554,-1.27789746175151,0.322425581455787,-0.0491920747750647
-0.574112817207391,330.8947368,130.231,0.793756834062178,-0.289176988682975,-1.20007780012306,0.32349842546935,-0.0531007696706509
-0.656318087744303,334.5789474,130.231,0.793455113806048,-0.352817152877679,-1.08991500692443,0.342828024369981,-0.00851686804594443
-0.662063702392733,338.2631579,130.231,0.78172615524165,-0.361209779951893,-1.00953147649268,0.35504239781804,0.0158593244335838
-0.707991127836202,341.9473684,130.231,0.781119415025399,-0.382890745271943,-0.919064397840763,0.361064112881406,0.0466428368728643
-0.611914895114691,345.6315789,130.231,0.77865391964176,-0.293380373146642,-0.860082708473149,0.359713391410086,0.00309834625467076
-0.672034317487863,349.3157895,130.231,0.773165274575708,-0.339729352826969,-0.771779468029811,0.374971236501571,0.0462732408134954
-0.691073527465425,353,130.231,0.772116676940519,-0.342846338684523,-0.688655011567699,0.375616423599711,0.0636725462738132
-1.39770297821176,403.3,144.214,0.83895922242338,-0.506989410277092,0.0128656962784051,-0.00481859553193832,-0.146410838596191
-0.986141162120247,407.3105263,144.214,0.836472322366596,-0.431872280578834,0.0458800731942945,-0.0840767107971174,-0.080328348273237
-1.2450429341431,411.3210526,144.214,0.835776552084964,-0.454259837247093,0.14296455051279,-0.0372841258460064,-0.111077710203885
-1.44308739517799,415.3315789,144.214,0.833380771565765,-0.470738302200534,0.209773297472318,0.00958576223200047,-0.119897680030744
-1.31463700748034,419.3421053,144.214,0.825525766042029,-0.447599121223273,0.271319878195684,-0.0217122512789244,-0.0873056288733328
-1.42117363902792,423.3526316,144.214,0.822077274505404,-0.456079625234924,0.330117644080814,0.0152146899013149,-0.0911302984806189
-1.31195517366991,427.3631579,144.214,0.816755030803268,-0.430998086280043,0.383447604820921,-0.00800164889392243,-0.0652439139852337
-1.36413347669919,431.3736842,144.214,0.820805988606544,-0.422344317229698,0.446050613030483,0.00440994073189516,-0.0703294420893725
-1.51421344221183,435.3842105,144.214,0.810708009742502,-0.44240527225513,0.49113554396222,0.059966562684937,-0.0743149463303397
-1.26362741130059,439.3947368,144.214,0.80520712438831,-0.395648243518023,0.532143004065115,0.000293072555021021,-0.0280119431821166
-1.20133576370922,443.4052632,144.214,0.808437850911451,-0.372269953309621,0.582828073748244,-0.0131545386300647,-0.0160363271046863
-1.20212858427895,447.4157895,144.214,0.807061924013928,-0.36193274767103,0.631042947425452,-0.0107280449227066,-0.00678835361993291
-1.24496774261955,451.4263158,144.214,0.798667820439346,-0.359565470652348,0.673458232979689,-0.000652271062996472,0.00686909913320494
-1.15536847583558,455.4368421,144.214,0.797477035430481,-0.337297260991571,0.713006690006042,-0.0149771943475868,0.0262161476519939
-1.58901575649719,459.4473684,144.214,0.789651565366024,-0.38579917550337,0.772834261235954,0.0758006902365942,-0.011006097578611
-1.20967635267871,463.4578947,144.214,0.792011786974149,-0.329448729540828,0.798430626634436,0.00401200990729509,0.0421021479615107
-1.05379605353417,467.4684211,144.214,0.785364867494696,-0.303411628455668,0.829291149602467,-0.0213803961084803,0.0726776851208967
-1.2598926975669,471.4789474,144.214,0.781441766226092,-0.315866445739507,0.877197639376014,0.0100269953218505,0.0657159131114607
-1.71240297226632,475.4894737,144.214,0.779749185458771,-0.352460284026845,0.94952430236282,0.080708860007074,0.0179417177017313
-1.58655087965404,479.5,144.214,0.779141799285377,-0.333798547553858,0.983108702198899,0.0674897897388859,0.0361729447080518
-0.120272418938916,384.03,136.15,1.04298068340328,0.118402178080148,-0.0711796853931843,0.259855001459153,-0.346860098162555
-0.0935723999787135,388.6757895,136.15,1.02923421204371,0.146517490153285,-0.0213689011764019,0.230976067783475,-0.301825939373004
-0.13310474216706,393.3215789,136.15,1.0279953155555,0.113811669746828,0.0598496458291032,0.261800615138056,-0.293784826954922
-0.13310474216706,397.9673684,136.15,1.03065364029957,0.119947167177201,0.124984958266396,0.269316970686356,-0.288744877088414
-0.158664777938063,402.6131579,136.15,1.02506385308492,0.0986120624556633,0.197422646978144,0.275754049404408,-0.268180771710382
-0.0943862932090088,407.2589474,136.15,1.02080971467209,0.156814079269903,0.229440149048839,0.252137686723346,-0.259531893787648
-0.139755952838096,411.9047368,136.15,1.0120904541353,0.111578530007118,0.317720797584113,0.264408502931695,-0.24507090457928
-0.119096501963213,416.5505263,136.15,1.01046260534939,0.125539927152227,0.362875053458852,0.264538215579044,-0.236743255046735
-0.120272418938916,421.1963158,136.15,1.00713229175621,0.118269894956992,0.420762306746963,0.270406402970876,-0.229496595586205
-0.104544988179667,425.8421053,136.15,0.999990243496575,0.124337371664615,0.464607341953906,0.271249413543724,-0.219693356203422
-0.173844913106282,430.4878947,136.15,1.00055239487112,0.0668360589287084,0.563058192561834,0.281697797035249,-0.213147911142671
-0.242830182638182,435.1336842,136.15,0.98649786869233,0.0467404640664723,0.62300898023223,0.282099913325286,-0.198900973826287
-0.12214820715726,439.7794737,136.15,0.988510391309792,0.0931721109254423,0.626386405021308,0.28166241645488,-0.19490189575263
-0.186735805268854,444.4252632,136.15,0.979923979866786,0.0551931245332853,0.70843599130425,0.273315883593967,-0.180575454820788
-0.144439620518035,449.0710526,136.15,0.978528809330273,0.0765080224353268,0.727916856247784,0.274748625886902,-0.174273368569435
-0.219953131121464,453.7168421,136.15,0.973927021762075,0.0446607360724227,0.798777146487166,0.269287310076551,-0.161755780232858
-0.143387098299937,458.3626316,136.15,0.965740272446345,0.0802357212443705,0.804602740105366,0.261659852128574,-0.151382842656182
-0.208857095449836,463.0084211,136.15,0.961722935140832,0.053139773942812,0.871259553812772,0.255065314485469,-0.142056218677662
-0.220254882538133,467.6542105,136.15,0.962183050144043,0.0510929901664615,0.912091829261409,0.253556858140124,-0.138152153377602
-0.150388675065931,472.3,136.15,0.954183733964201,0.0882463401660288,0.910582170540857,0.251272389807835,-0.132750123932478
-0.679182020918547,321,158.197,0.991512348334959,-0.143727888504446,-1.29568294749833,-0.10511466937549,-0.189651393640152
-0.692806736917459,329.4421053,158.197,0.985405618398432,-0.113224332896386,-1.11697925944531,-0.100490160991216,-0.165984014424663
-0.659894048823042,337.8842105,158.197,0.975729241310604,-0.0755000778582717,-0.95580370070869,-0.095837193660594,-0.146558996988769
-0.636861182008015,346.3263158,158.197,0.97044735134335,-0.0468643990692408,-0.793590018821642,-0.0911492055344265,-0.131999886493668
-0.73408530849009,354.7684211,158.197,0.96641984070349,-0.0883739930451386,-0.611726831354016,-0.0831406130966113,-0.0821310366815834
-0.745303697100767,363.2105263,158.197,0.95205465914207,-0.0885608949092441,-0.458877579947814,-0.0693339980815926,-0.0618109090674597
-0.757892455869687,371.6526316,158.197,0.948458016085827,-0.0827396189661146,-0.307750429010688,-0.063531772479195,-0.0474726760111341
-0.747332869047185,380.0947368,158.197,0.940344233365577,-0.072865770834174,-0.168009223256507,-0.0490212891940945,-0.0445121464459821
-0.66947149540163,388.5368421,158.197,0.932567302759651,-0.0410525240575211,-0.0329893862192733,-0.0316017564613306,-0.0702985453097615
-0.727105693582031,396.9789474,158.197,0.922061593906101,-0.0634261046933847,0.105034391026156,-0.025806024648032,-0.0406709933584463
-0.676774178691809,405.4210526,158.197,0.912492454063251,-0.0438495247587023,0.225172664120123,-0.0146611208667692,-0.0481798106764201
-0.639713852578628,413.8631579,158.197,0.911081356677731,-0.0117038377300426,0.339221169626642,-0.00925686525441027,-0.0631734461947274
-0.769520522696966,422.3052632,158.197,0.897288110499033,-0.0661071767098825,0.462382785720752,-0.00267168517989787,-0.00837615481004278
-0.933487474389272,430.7473684,158.197,0.892617893586363,-0.0825930832424278,0.564118158073471,0.00772110042564421,0.0210203603938278
-0.682048801243905,439.1894737,158.197,0.887016623512347,-0.0209425221481219,0.660814333087719,-0.0058521490893159,-0.00570769736648191
-0.642782542620346,447.6315789,158.197,0.874995727817516,0.00143563973450748,0.729867829290222,8.44542207801835e-05,0.0106644515447809
-0.71073305640215,456.0736842,158.197,0.861327044771639,-0.0360582601238681,0.815446095477949,0.010067687987397,0.0613966782027788
-0.849990884657448,464.5157895,158.197,0.864581965727756,-0.0721135035327407,0.917502067778662,0.0196746818004836,0.0906047386516053
-0.773495218041884,472.9578947,158.197,0.855498564160103,-0.055433583055276,0.979571548280773,0.0284657759476956,0.102685837811691
-0.690209037532621,481.4,158.197,0.841791820513813,-0.0156735711222145,1.02814379064466,0.0160469602850516,0.122453661219876
-0.181034808689494,290.7,118.179,0.91759251116915,-0.0484963686796637,-1.85782875637421,0.495483136077451,-0.308553878560893
-0.171620391016602,299.1894737,118.179,0.913813152981186,-0.0372246792019204,-1.66880118051714,0.528655201914578,-0.303044772482261
-0.181034808689494,307.6789474,118.179,0.905161663002306,-0.0319090028061353,-1.49447641708846,0.567189226172149,-0.298835540662344
-0.181034808689494,316.1684211,118.179,0.895049995006907,-0.0333179431586898,-1.31852559474079,0.591445632003235,-0.287942630840769
-0.181034808689494,324.6578947,118.179,0.88527389569699,-0.0371738719894066,-1.14205251371989,0.589855957728864,-0.26031856851066
-0.171620391016602,333.1473684,118.179,0.880478965326034,-0.0353125053471703,-0.971520068969175,0.588181628543895,-0.244617720122781
-0.181034808689494,341.6368421,118.179,0.874221869858827,-0.0289433973260766,-0.822243342026167,0.577927523903041,-0.214276375856513
-0.181034808689494,350.1263158,118.179,0.86608196184002,-0.023753536769687,-0.678416669936232,0.555701247659426,-0.174412729647353
-0.181034808689494,358.6157895,118.179,0.854484930103031,-0.0226395221656042,-0.535541217169727,0.522533870936805,-0.126263630191989
-0.181034808689494,367.1052632,118.179,0.855637031076746,-0.0229277529676592,-0.393329010544858,0.524864563369011,-0.120593143558531
-0.171620391016602,375.5947368,118.179,0.841842839169889,-0.0259085367585548,-0.272283334336692,0.501679547635346,-0.0726670431433767
