Temperature[K],getawayHATSIP2_3,getawayHATSIP4_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSIP4_3,SHAP_rho_1
295.6,0.717269623874137,0.752854741661548,0.680353423288358,-1.44683371972164,0.708344679712022,-0.133165982253303,0.623752009036675
288.47,0.725088631829715,1.57812246597938,0.717748650602023,-1.42652234811106,0.651433762968994,0.220969867841795,0.536627793769191
291.8768421,0.728094667146353,1.59218711426482,0.708662141821087,-1.36845400668028,0.647883644453076,0.210161996158218,0.563457884480194
295.2836842,0.728610083873833,1.55973691765264,0.710072084204139,-1.29192172215067,0.648932266349614,0.20772269662314,0.556184760339909
298.6905263,0.731137767373716,1.58356937653999,0.703409884253197,-1.2342712863843,0.644632771158753,0.197850194779403,0.579321580075345
302.0973684,0.727137138904661,1.5695895489912,0.699450236343049,-1.17036427511932,0.627838085087793,0.200012742004669,0.59470061534759
305.5042105,0.724113039172635,1.57796592308103,0.70219881996014,-1.10293781474325,0.615611911003933,0.204919473809891,0.597042612388713
308.9110526,0.727698128221569,1.58222911095947,0.697413885048565,-1.04317301715341,0.618620338175025,0.191931392014208,0.608769122105854
312.3178947,0.728978214996472,1.58062505891595,0.695332575625242,-0.981041117919267,0.617158509236506,0.184502252718958,0.615148545575573
315.7247368,0.700134306105858,1.58054321101078,0.689053693575814,-0.929710253624572,0.522660047358522,0.223036783469033,0.677628689770446
319.1315789,0.725341398654302,1.57357738814152,0.68781500189485,-0.864604056110571,0.595146711975189,0.176856824228762,0.643065411164999
322.5384211,0.728981633859436,1.5507828990503,0.686816552444997,-0.801998206152122,0.603984883050063,0.167306585182333,0.636390490165329
325.9452632,0.715656758223294,1.53765323155541,0.683833013235313,-0.74927465057773,0.560272017901743,0.184730843126411,0.66373855052935
329.3521053,0.729840468043606,1.57967043727571,0.680465102566798,-0.696757887999512,0.591194309662713,0.155784172995918,0.66188406446555
332.7589474,0.724756309069189,1.57051381841309,0.680815942736542,-0.641235193664414,0.573666271026271,0.162701935539272,0.668016929200242
336.1657895,0.726217881905928,1.57432807478339,0.672174525367126,-0.595801616198291,0.568737009185377,0.15197451082869,0.688591955563616
339.5726316,0.721246087840143,1.57660121613484,0.6689959122234,-0.547444280232431,0.548725738497412,0.155950784493941,0.704944559378696
342.9794737,0.730169578943999,1.56207763582859,0.669582881395201,-0.493604265249851,0.570227918337869,0.142777843807477,0.690567210222963
346.3863158,0.725007870529466,1.57229614231186,0.667654755284419,-0.447850425747415,0.550282488590648,0.148716330955362,0.705376968775651
349.7931579,0.729585662098717,1.56769000175333,0.661987943261526,-0.404224414578902,0.555480028189248,0.138097172309612,0.712903258402244
353.2,0.729971351780196,1.56216894882865,0.662908623890298,-0.356287784295487,0.552264426618025,0.139649412579527,0.711018128982353
273,0.751288393831822,1.45747601063238,0.891093606992578,-1.83269921791735,0.756223742884332,0.159557095879365,-0.1925782959679
276.4210526,0.751314399933264,1.45204312980218,0.894316207453943,-1.7464558265792,0.762734594568964,0.163687597589175,-0.194950127608168
279.8421053,0.741943949758997,1.46612553247601,0.892286892857022,-1.65941665666012,0.735054952854669,0.178504116513887,-0.17739171047918
283.2631579,0.738266717040607,1.43848783153792,0.885395768561988,-1.59531587263027,0.722389019231764,0.191036737516308,-0.152070445405994
286.6842105,0.751306522276243,1.43318838592822,0.885945024100227,-1.51935900291146,0.757174951214685,0.174778861855541,-0.159497876728489
290.1052632,0.751147910102497,1.44489286968705,0.881488160572647,-1.44264549285961,0.746486151469193,0.178127205490446,-0.144230198300017
293.5263158,0.754898828412565,1.46874599328026,0.87877882680164,-1.36303107352,0.744089631159025,0.172865714851131,-0.134299031976524
296.9473684,0.746822378684949,1.45525652747274,0.87616255360785,-1.29405475301723,0.725933328148164,0.184515831869759,-0.117466016691032
300.3684211,0.753094040858697,1.44769592255378,0.868599121697114,-1.23170235133698,0.731542928719824,0.178635612424995,-0.10135806898492
303.7894737,0.748036871121328,1.46376663345365,0.871495114295762,-1.15094601594516,0.720848327137663,0.178972917209239,-0.0968722698163078
307.2105263,0.749385511230521,1.43400725664302,0.868051704883692,-1.09235808732501,0.729385896951069,0.175474091918504,-0.0870659073528411
310.6315789,0.747800137429874,1.46181097862367,0.869188895956515,-1.01282782526685,0.718626065538332,0.171476577461071,-0.0804708734785675
314.0526316,0.754268782199909,1.44628100070486,0.860566367173178,-0.957509601187898,0.724842391112463,0.161306421402349,-0.061442667714471
317.4736842,0.748239040123643,1.46351563079688,0.862017494169511,-0.883402635381765,0.709284357941814,0.161462527583508,-0.052807186924455
320.8947368,0.73817189727738,1.43593157534377,0.854117723704431,-0.829993237821731,0.679608719161848,0.171816782043861,-0.0209230933352988
324.3157895,0.751031137459271,1.41610174894389,0.850619108163153,-0.77321268638863,0.7145970965134,0.144376362202919,-0.0199163389555055
327.7368421,0.751315940052887,1.45582111295705,0.852171544726559,-0.699764692946704,0.703140345732128,0.137671491818386,-0.0123959472616253
331.1578947,0.752050402274105,1.45638567945903,0.848226075495997,-0.641110464906872,0.698786895305452,0.128070920775515,0.00426790153917742
334.5789474,0.753376201606258,1.44500354767366,0.84202943942179,-0.58702730090357,0.696092492480208,0.116431051148442,0.0248644529319915
338,0.75189994388965,1.43076162266377,0.844906791829671,-0.530246605650136,0.6969264855938,0.120182513188013,0.0211936960123325
401.2,0.616225071030901,0.914826990639051,0.954299949906935,0.176438507127887,0.0547921173349209,0.0104792121597828,-0.263723672743561
405.0857895,0.600174814186291,0.925637609075222,0.952085538031883,0.260742684905128,0.0146428181957592,0.0369409969506162,-0.265055259973607
408.9715789,0.613378199345671,0.922877866068339,0.947529922690847,0.294556418479413,0.0541561353323654,0.0203986595062509,-0.254329703694241
412.8573684,0.600430839578954,0.919485967987086,0.944768775925025,0.372728484534727,0.0279046241601873,0.0241685383051379,-0.244629661961804
416.7431579,0.586031173154332,0.924273757926073,0.943895862354592,0.449949150948835,-0.00773310637870856,0.0379849389849366,-0.236475218992587
420.6289474,0.613182665700085,0.916988728227332,0.930012170229326,0.44878346135081,0.0729553881471874,0.00495430624740863,-0.220364985550142
424.5147368,0.61137444925376,0.908497034875576,0.934374195535995,0.508179877049863,0.0674788640983175,0.00327713644496094,-0.211982521120557
428.4005263,0.610625765284119,0.91942554841013,0.930538160233271,0.551810194586455,0.0685091067096618,0.0113116199255811,-0.205734212625507
432.2863158,0.62776442119136,0.917177119494901,0.927788827722907,0.576552500824076,0.0948633899186088,0.00605637435151616,-0.195830900325546
436.1721053,0.605931172509716,0.920697810207933,0.926741256512847,0.649940157818258,0.0585690286545163,0.016472362532348,-0.185105184239682
440.0578947,0.575731533733933,0.917480806575635,0.923790330803737,0.74454774938717,-0.00775442770445353,0.029640385913869,-0.172102591205547
443.9436842,0.604650628001435,0.914137011700229,0.913374522583906,0.735072425886428,0.0594626791171654,0.00991850635105584,-0.15585956978411
447.8294737,0.617493927932509,0.923001145878842,0.912553757447182,0.75444595930065,0.0839034990878379,0.0124528457578537,-0.151125344992104
451.7152632,0.611022111119224,0.919719407223324,0.908997057965319,0.801955771513868,0.077096217971517,0.0107482048256171,-0.137764279968226
455.6010526,0.619681066485236,0.92136152846665,0.902949034908371,0.826681434158744,0.0964720687556756,0.00745554236441398,-0.129213732769641
459.4868421,0.60521437257691,0.92474237488869,0.902372465882749,0.878942169743783,0.075119961101795,0.0144690919749924,-0.117381482710959
463.3726316,0.618623926662818,0.923638316744307,0.897569829266166,0.89345705128567,0.10778837516953,0.00819255455853771,-0.110943363039311
467.2584211,0.610943849585606,0.921918517062725,0.896498467470969,0.935042684427893,0.102162238186102,0.0104172325043261,-0.101756606534135
471.1442105,0.599850781564912,0.92601405429208,0.885753923776334,0.966729770514473,0.0882621471551757,0.0190067403080324,-0.0830297599179557
475.03,0.622942672192058,0.918942405332268,0.889128470526328,0.977998307973829,0.134980725127619,0.0109335102197045,-0.0889609900003656
393.37,0.64083788945503,0.964729320606623,0.966123648456383,0.0514888694593647,0.155018401266675,0.103429775433143,-0.27429969360449
397.0926316,0.625370950075821,0.963221058699602,0.964831473142388,0.133099646398324,0.108721801997945,0.112767929054591,-0.254478455357489
400.8152632,0.632577480200569,0.968101119487012,0.958202127885462,0.173026881587639,0.129961669988057,0.107947016453728,-0.246801883031412
404.5378947,0.640192747099721,0.96312698018699,0.955450440338887,0.223675462582081,0.148069810686987,0.09663380821592,-0.242586206636359
408.2605263,0.625317440545478,0.975327047974356,0.953547875299461,0.290361459360656,0.108674628053868,0.117086603010955,-0.230169610677702
411.9831579,0.633892005608321,0.962578085013524,0.951276076389803,0.338448079835529,0.129005147548592,0.0991039968796836,-0.222233723304734
415.7057895,0.598151334331004,0.968310222389923,0.939073853672504,0.446225443634572,0.0571313966393063,0.104940059686944,-0.20781028251984
419.4284211,0.631996040341068,0.97548173030854,0.943799197151303,0.426992449143452,0.127224063461788,0.106217329150767,-0.204199623919036
423.1510526,0.619338529298324,0.969975576579425,0.940804663060769,0.495572320013711,0.110554302634462,0.100357875163715,-0.195009993817276
426.8736842,0.618890295269187,0.964149935258989,0.939855311997271,0.544023562845735,0.113075470207965,0.0941629152440399,-0.186932794827934
430.5963158,0.621458762965223,0.973304293949425,0.92956867764938,0.575446356393749,0.123398703823629,0.0927541173120202,-0.175686619610545
434.3189474,0.626726617652834,0.97154098889425,0.937995120848279,0.612513795925216,0.122104184843026,0.100698063750653,-0.168934768025195
438.0415789,0.6152012581273,0.959667567987696,0.925779863040408,0.677352214752134,0.111870852159592,0.0805468246374537,-0.153513055217223
441.7642105,0.626011478809446,0.962414680431382,0.922025042883998,0.700537013589124,0.126105371895413,0.0819224344366673,-0.145864325348642
445.4868421,0.615479863401812,0.965509888270415,0.913178964434576,0.750776048220056,0.114446285828576,0.0781238536048827,-0.132228883647405
449.2094737,0.623428541289353,0.963498500330919,0.919286189159284,0.778442398950754,0.12006279027702,0.0837400381493784,-0.125902756109665
452.9321053,0.61260093731586,0.972750757574621,0.913267000905265,0.827607226133198,0.105528148638085,0.083898212241522,-0.113606273562505
456.6547368,0.634181841524343,0.959744093528869,0.908771867432636,0.835950980413013,0.145619411249709,0.0734539770271503,-0.110819887832359
460.3773684,0.572182332571775,0.965634309136996,0.905115153137963,0.964031074334673,0.0304914564328343,0.0845588651244343,-0.0873406856543708
464.1,0.624927327015103,0.965622944212686,0.900012601163544,0.902733841737866,0.147661350097761,0.0718512373014606,-0.0888011939216853
422.7,0.610335393284959,0.951750696413021,0.942420574192836,0.477272644752332,0.0540223970267679,0.0451818543736099,-0.237489440583053
425.4157895,0.607290096416467,0.940207516986082,0.942008501834222,0.520976092932848,0.0518077420227322,0.0354133114169458,-0.229130486779228
428.1315789,0.609438592031744,0.949376715574221,0.93793113918423,0.543809988685332,0.0580111765282971,0.0401992411890553,-0.222052210374555
430.8473684,0.609411033839788,0.949766879004604,0.938941155422888,0.577263980714676,0.0570395405086551,0.0421437374377701,-0.2165329068503
433.5631579,0.607472249452662,0.949671228837467,0.934094133054293,0.610351767670653,0.0546343986279096,0.0400500094767174,-0.205991606292269
436.2789474,0.61932938385699,0.944894957327855,0.935129082265005,0.622145208909759,0.0794412321167204,0.0355869303600236,-0.198962241150418
438.9947368,0.606606431434686,0.965167720990676,0.928195449881545,0.666238119229184,0.0494728251225623,0.0500414688879933,-0.189173273259792
441.7105263,0.629383823244976,0.949790088057258,0.926721247708239,0.666700808675609,0.0913643620613231,0.0381132109579273,-0.183832893144734
444.4263158,0.598349450272778,0.949679582161276,0.923198849106826,0.746410026542642,0.0324155718129217,0.0387718193528061,-0.167085379148326
447.1421053,0.615038207717899,0.950778495788096,0.926528259569167,0.743226635303566,0.0694263856275829,0.0408039881540803,-0.165738085957036
449.8578947,0.617359425169172,0.96045771961537,0.915910411921265,0.759492509205622,0.0778250520806523,0.0426575003392555,-0.156735846537353
452.5736842,0.61543762585486,0.951105556310309,0.91928862936586,0.794362874899068,0.0759994135844473,0.0379076326775528,-0.149684105511139
455.2894737,0.605615409153446,0.95399909850407,0.912673344422843,0.834274386997734,0.0606779679711344,0.0362988165438879,-0.137618647012696
458.0052632,0.617651666327417,0.956481584376498,0.911466234062465,0.838368351711465,0.0883297244091093,0.0377497174472771,-0.136474217169709
460.7210526,0.60879656981511,0.956355491934347,0.907811882197481,0.874515836358095,0.0769836986496416,0.0355712467509855,-0.125301162276285
463.4368421,0.62305483407476,0.962149068662128,0.90693054318905,0.873704379707009,0.107784231648273,0.0405860729682885,-0.126259800476157
466.1526316,0.586118261539916,0.962425284448277,0.904481121634038,0.958069833038385,0.0364132996509786,0.0396577767662218,-0.106049317884959
468.8684211,0.567489646620859,0.954887686651424,0.899915818553783,1.00018390138007,0.00476803714190345,0.0482515040586364,-0.093044153653002
471.5842105,0.596096724488469,0.942150149387306,0.897399907867566,0.98229552776314,0.0775163313356108,0.0249520924448052,-0.0921264740221368
474.3,0.604249352889031,0.961640164000863,0.901210947727586,0.982977091918476,0.100566519550141,0.0370405963497036,-0.0969069822398188
351,0.58794199682676,0.790419182523924,0.888560661424013,-0.814691530001344,-0.208819677490372,-0.394747287550459,-0.422216555278284
358.5631579,0.586256299452422,0.793242003869821,0.886066801103698,-0.676071429161512,-0.171576368776729,-0.367104117332791,-0.381353185245913
366.1263158,0.58923892985116,0.791994619724429,0.876070532191073,-0.538917310863732,-0.146548882907381,-0.351266335810686,-0.336385939192177
373.6894737,0.596662554916386,0.77457870291344,0.877232198277892,-0.394263066742757,-0.135514035000714,-0.312121284009705,-0.314428611001404
381.2526316,0.594354609805545,0.799731672031052,0.867410103836245,-0.273114795007454,-0.118233690718806,-0.31820492931828,-0.250732837842697
388.8157895,0.58939762518388,0.787836773693864,0.860323561766485,-0.157704935251145,-0.100316526140672,-0.295846691080752,-0.212990502405376
396.3789474,0.574031436441531,0.796008986700641,0.849504028619365,-0.0304064845554512,-0.1086797843373,-0.279275920860524,-0.171507856251453
403.9421053,0.580685050172617,0.798181870722061,0.844329900669884,0.0681702534393363,-0.0665586386669083,-0.271484002224673,-0.153210753210759
411.5052632,0.582969947508953,0.788087459911917,0.834671021868876,0.178592203810818,-0.0475203227121435,-0.269946659296153,-0.125491932582028
419.0684211,0.58065098548371,0.768221798756483,0.831746586613126,0.290532510928946,-0.0372040267126889,-0.25773127454883,-0.110668751692755
426.6315789,0.602950295006932,0.79012076079725,0.825451921438011,0.365084987481573,-0.00554043543877466,-0.242235811285834,-0.0889885250953788
434.1947368,0.584576027151256,0.776798282290289,0.812391135019974,0.481344328078179,-0.0357210568154365,-0.23308412856822,-0.0482339933888686
441.7578947,0.584439520104108,0.796713679403457,0.810048864200122,0.56404643578817,-0.0327970756414184,-0.208217138059094,-0.0321590944646789
449.3210526,0.578146660488208,0.792535613436864,0.802405109182551,0.642686639209482,-0.039348277454546,-0.188940303977798,-0.0026119396140668
456.8842105,0.593548497245402,0.791149871639441,0.794905766012846,0.683788082776601,-0.00889996682065474,-0.18007222096312,0.0336100676031833
464.4473684,0.587563064032137,0.798760215014624,0.789006726911382,0.754658664433022,-0.0181865525376357,-0.152032467015627,0.0549945791339881
472.0105263,0.596941326798512,0.794026815338887,0.784325444758227,0.799376966437321,0.00489143392648914,-0.137744119697584,0.0791756364501341
479.5736842,0.575733260188097,0.785461102615248,0.772878395828253,0.882440782832911,-0.0400725457384803,-0.104195846469338,0.108761601115057
487.1368421,0.590881920044519,0.798681481102686,0.76868291679354,0.916781171481171,-0.0104073356515623,-0.0951810825793696,0.133124459293661
494.7,0.579995970742097,0.797634185431708,0.759326271016564,0.978315297062914,-0.0312700230589965,-0.076047467720492,0.166140835751343
271.6,0.676460370620735,0.546053893200402,0.927673043725783,-2.12404265555798,0.642977597741508,-0.0878415024400842,-0.272299453138503
279.1947368,0.674706467975721,0.544820955524242,0.922157848579669,-1.93200366886394,0.620797213889399,-0.0735942498330714,-0.219405238278881
286.7894737,0.667055799084832,0.545116392325106,0.913140176508196,-1.74880537267592,0.568372415394156,-0.0523602905295966,-0.148671785193645
294.3842105,0.672170568273074,0.543431034136667,0.902119022187389,-1.59077920261062,0.574585328020736,-0.0459596728283622,-0.109521526447744
301.9789474,0.676645568966908,0.536390313391478,0.891556840288736,-1.44133696675488,0.58733603409532,-0.0380609977343099,-0.0824436344251785
309.5736842,0.678021213777376,0.551377874150703,0.88547475101061,-1.29076903994604,0.582111030269515,-0.024278207511041,-0.0548913829434967
317.1684211,0.675209084495013,0.541157698414877,0.872012047877511,-1.1452511708976,0.579687518827611,-0.0155654673321503,-0.0304557773752873
324.7631579,0.680703011937216,0.533457068584104,0.872129767741593,-0.985210509319209,0.591370088860201,-0.0240660432590315,-0.026568505554886
332.3578947,0.68123549764207,0.513786380037022,0.863018369208535,-0.839625482393475,0.587484841525161,-0.026605576165525,-0.00787528455083147
339.9526316,0.673118301655955,0.53177275372173,0.854781105720924,-0.691361812731275,0.538276439033238,-0.00911543395709015,0.0260921826270605
347.5473684,0.675415541540126,0.531396593527473,0.846487552576886,-0.563273346298589,0.53661312543551,-0.0147119153166642,0.0483940460040661
355.1421053,0.683488371341712,0.541919682418192,0.838709481285125,-0.447558923230522,0.557094495314128,-0.030126403312494,0.0640246908707688
362.7368421,0.678697461666175,0.54225295570044,0.82565582774222,-0.317638741254332,0.526826905159348,-0.0332273379471309,0.0971445315583643
370.3315789,0.673900662392396,0.5528108761411,0.818399930853922,-0.192908757068032,0.498281634928527,-0.0243986642156397,0.115671439821473
377.9263158,0.673897009404324,0.536536489998314,0.81875450208062,-0.0841447470630902,0.500758894078495,-0.0180304916404977,0.116194714347207
385.5210526,0.677617649557986,0.529401843675786,0.798407520395592,0.0130465069746796,0.494047708745984,-0.03542943867415,0.155852007430459
393.1157895,0.678117892494435,0.540485641669074,0.797597102886244,0.119729462359202,0.491255947970819,-0.0331196142087817,0.158337691096403
400.7105263,0.676747318691786,0.514572609327747,0.783425932556938,0.214310443866777,0.465703459438448,-0.0353222401446674,0.194440529708806
408.3052632,0.678980875742748,0.519264834091253,0.782330792020892,0.307666100034398,0.469045479773271,-0.0319967464051816,0.194153410358683
415.9,0.677570866541736,0.534203917209486,0.77045518279998,0.396197120122433,0.451026925316667,-0.0261946741676264,0.212990071495764
323.9,0.635317497583274,0.509050452380988,1.14350901179169,-1.15504741240269,0.240337928103097,-0.163645432829895,-0.767110301099519
332.3105263,0.631290389771991,0.50556464005834,1.13083190795827,-0.981631978306111,0.223127442572489,-0.128745831616941,-0.731460572133519
340.7210526,0.634303279824468,0.524892660970235,1.12187584649396,-0.79962260113529,0.225727138295325,-0.103469121504994,-0.726973952121647
349.1315789,0.62695974464622,0.508905887574239,1.1123681836327,-0.649554419657259,0.202952434984977,-0.0711601737878953,-0.682810381623856
357.5421053,0.631295528963695,0.515137120123117,1.10605672171607,-0.492806043413841,0.210936559279128,-0.0536457251147562,-0.672065351399827
365.9526316,0.63984903835383,0.509939764769963,1.09721016257911,-0.35199567595231,0.23260598734055,-0.0490106833807179,-0.655326138486479
374.3631579,0.633357710536251,0.519654994671882,1.09341443108519,-0.199017576850194,0.200662804266366,-0.0286429920106042,-0.62225764056659
382.7736842,0.631293548169545,0.523906047988878,1.08071287605315,-0.0643811107464548,0.186087841789546,-0.0259857856052241,-0.578478621935218
391.1842105,0.625560611450148,0.508761068846385,1.07443144986623,0.0615524149276542,0.172986924941369,-0.019709554222712,-0.538738329016002
399.5947368,0.627022192496214,0.511301451064377,1.06106144559293,0.182793925421535,0.175445611516449,-0.0257117955548993,-0.504755164412704
408.0052632,0.619083961587198,0.517524294111295,1.05489178662284,0.311445963297971,0.156780447241419,-0.0162884417345202,-0.479350405964746
416.4157895,0.626453231870214,0.517076549824768,1.0488408407716,0.419374573472573,0.171606351914853,-0.0205262191770565,-0.459155376273707
424.8263158,0.617790333558418,0.516601436181575,1.03896001838357,0.525667393764885,0.158294059256677,-0.0124630693340543,-0.427493438077514
433.2368421,0.633345446579362,0.513180488063785,1.03072943679867,0.604904892622543,0.191577795590636,-0.0172883151680701,-0.407886883898471
441.6473684,0.636102957463812,0.512696577536232,1.02041158159332,0.689224595406618,0.199624390134627,-0.0115958649498905,-0.383914294830845
450.0578947,0.631884392879088,0.505114813149327,1.00730660245741,0.765829502059922,0.20134760950129,-0.00377780091085725,-0.352673660576701
458.4684211,0.625451355041757,0.51695212757176,1.00679981240867,0.859249487306012,0.18261893656901,0.0148979499142302,-0.333638555089168
466.8789474,0.616708101913047,0.497472175456562,0.992748937659991,0.92722468336486,0.186859326719387,0.0190835034777788,-0.301565739659442
475.2894737,0.628466238636002,0.499113618767153,0.987088414180952,0.982245294732062,0.211938767234695,0.0234960816118382,-0.281754508523206
483.7,0.626314648084488,0.515848845017859,0.975238492961738,1.0461477234351,0.204582139798962,0.0337524360793943,-0.248279150570456
420,0.683222917813506,0.621604500005157,0.774256738949091,0.482581406470475,0.458859990050521,-0.000274181238320778,0.217073407206207
429.4736842,0.65712404239987,0.626333865300421,0.758241578998244,0.604735827508101,0.339222448171578,0.0284082490738719,0.284270329832334
438.9473684,0.690423331117768,0.622462745617752,0.756743074015132,0.637142320175993,0.455025438853194,0.00757396787482006,0.253658952500358
448.4210526,0.688642199716103,0.620607042920559,0.749515476857415,0.710820567530687,0.443506448915433,0.0136310055722065,0.276239577842381
457.8947368,0.691789071519669,0.627793645586862,0.736524185224268,0.763904023359826,0.444618198450624,0.0119148382308381,0.3108543673742
467.3684211,0.696870040996677,0.62386207328008,0.728535840956263,0.808517814451318,0.458110611393852,0.0150646197723427,0.333131320124219
476.8421053,0.694003492125633,0.628021789644937,0.717522231106391,0.864805639050176,0.443012869238834,0.0174924101777904,0.369409439339779
486.3157895,0.683755792782268,0.621605227560375,0.710435101596237,0.935955315799543,0.408634353766238,0.028397946625319,0.398158235790535
495.7894737,0.68343093894277,0.616524258752027,0.700017403722272,0.988351215723316,0.401422875452747,0.0262929579988429,0.428793799589385
505.2631579,0.669337643846451,0.620792577101638,0.678763245877746,1.04510604769606,0.344054817265401,0.0249178564183612,0.501265161228097
514.7368421,0.675908920729065,0.615805536691813,0.670292624652561,1.08417101781533,0.359832159678173,0.0188631438022822,0.520709751845446
524.2105263,0.658486644530756,0.625584025518684,0.662686481900895,1.15875259483142,0.302489467497297,0.0258373036175239,0.56138178584059
533.6842105,0.686909128734283,0.62175173159678,0.646082303605215,1.15002528761073,0.377846953565213,0.00535588341166002,0.578556267438925
543.1578947,0.684413755026112,0.622834726537697,0.636252020818522,1.19519946382645,0.366735677981257,0.00424974062751189,0.606121666402515
552.6315789,0.684774206649271,0.629776492609249,0.626790856758117,1.23680365643647,0.36160272332882,0.000913013383489814,0.631365141429618
562.1052632,0.691741581023443,0.628461278590553,0.60925833199196,1.26514077997035,0.370812423971663,-0.0082467620889794,0.659541097540317
571.5789474,0.649378152928472,0.626239139975161,0.576073450642973,1.36663780037912,0.234476484233057,-0.00340378450843279,0.743740490740639
581.0526316,0.671051460089275,0.618072596685532,0.583722975690025,1.37724522059383,0.306513300210197,-0.00783305940757528,0.718160938451347
590.5263158,0.696930955452123,0.626638675101831,0.568575660048034,1.38255918678359,0.368994094156387,-0.0218973902745182,0.715459313650273
600,0.674650252234988,0.628867867846477,0.548749310556603,1.45485257100071,0.304663351392278,-0.0196850495647783,0.754266309106927
313.7,0.710711015978579,1.64357118870626,0.80881995252105,-1.0432754581919,0.505228246190269,0.242503577966265,0.133728678394708
317.9089474,0.710763730773952,1.64900995626631,0.805201832836961,-0.967530334720544,0.502435733501691,0.233832891818133,0.151326291159861
322.1178947,0.711817269824079,1.64516266911152,0.800122175069096,-0.891970871304446,0.500392005762887,0.217691363957844,0.173299846706186
326.3268421,0.690385210329245,1.64924660214817,0.799400416482841,-0.820199086821083,0.419275591998997,0.285524326190376,0.19165730570902
330.5357895,0.712664756154226,1.64811785290733,0.792345825058592,-0.748840083970054,0.496759988632496,0.196248960180892,0.206975675527906
334.7447368,0.712273796439866,1.64238486351326,0.792301260966636,-0.6744223367483,0.497456413490687,0.186608070204992,0.213395688929876
338.9536842,0.710308922710591,1.63453097762358,0.789233687817318,-0.605704981862781,0.487517261878953,0.182501462035964,0.22890529296358
343.1626316,0.710301813538866,1.64635845486942,0.789733553719085,-0.539616041994248,0.490355535560677,0.178859742764237,0.231709838434273
347.3715789,0.710488143513834,1.64591392195095,0.780957404456407,-0.484292451853912,0.478995453095119,0.17443276188825,0.258734767277414
351.5805263,0.710255512928122,1.65108461031816,0.781545977501132,-0.420369561681615,0.4795306164372,0.172471301302402,0.260313011864246
355.7894737,0.709854459037241,1.64146100177071,0.77702047512659,-0.36160380019596,0.47074939439517,0.168577953337461,0.276672006545838
359.9984211,0.712567340307868,1.65089026296148,0.77683505530044,-0.303023638788066,0.479743343337193,0.162351025267125,0.276293231230351
364.2073684,0.711663943606825,1.65114353324068,0.775772566887822,-0.245502321539521,0.47431778760972,0.163754415995481,0.28169685658865
368.4163158,0.698612976065806,1.65299756530159,0.762628133350003,-0.207160053988445,0.409445454888967,0.206929224882189,0.322880599004696
372.6252632,0.708260278322004,1.6490388134491,0.763824827577946,-0.149033268872905,0.443597629363072,0.178243636292826,0.315217823740258
376.8342105,0.712659773805017,1.64342390712283,0.763234186169503,-0.0955404162857309,0.455917274921074,0.165412051206792,0.31649318755621
381.0431579,0.712727343876684,1.65666391119278,0.763579649106431,-0.0449395680086134,0.456951265331073,0.169684953556376,0.313805636052531
385.2521053,0.712860702491583,1.64489120780039,0.753278522607346,-0.00625733428902905,0.441314643900271,0.170706752732229,0.341651931210041
389.4610526,0.711139692235295,1.6549279282942,0.752616799221899,0.0421397415318039,0.436695345886843,0.175585695676703,0.343341552504558
393.67,0.712554746515385,1.65066635520469,0.744498577074476,0.0813337378694159,0.429534673966664,0.173245362019203,0.362974566823535
302.09,0.696399790839103,1.70339804497312,0.796498596525696,-1.24718192194653,0.501465707015471,0.364649018468723,0.217443143919243
306.1368421,0.695967762833465,1.70272271223493,0.788653327046091,-1.16891458703254,0.489288667522366,0.349144035515747,0.249443165065009
310.1836842,0.693758750274632,1.70209224177192,0.789228891865861,-1.09006844537175,0.479961010478747,0.356759143290817,0.251333826558793
314.2305263,0.694621979661408,1.6984911012059,0.787966703686758,-1.01286505502885,0.479457984511776,0.350187343253797,0.258146792738402
318.2773684,0.692919116824759,1.70181776776549,0.783601408649717,-0.940912968679021,0.466757126311052,0.349414167531528,0.274658788246559
322.3242105,0.692828757147387,1.69857130981463,0.781707334871827,-0.868496597098397,0.462164555646209,0.345342262825048,0.282971084828262
326.3710526,0.696866193137565,1.69820039953933,0.776419891096568,-0.799651401078742,0.470045902901119,0.322090787053638,0.300108385877354
330.4178947,0.694932473856944,1.70240529134648,0.779847443040228,-0.730202765560489,0.467242042083835,0.332786781713239,0.290634089065996
334.4647368,0.691590035329462,1.69448521130522,0.773081375600201,-0.663408890718478,0.446374050458139,0.325467859174173,0.318426950989689
338.5115789,0.695393871366425,1.6981807989212,0.773214767548588,-0.598335969437114,0.461525040390633,0.311478924018423,0.316429981828212
342.5584211,0.695232250899998,1.6894512477673,0.764050243686288,-0.538128058614681,0.44895265015284,0.293800940970974,0.349232767904496
346.6052632,0.693413925699437,1.69625807416668,0.760625031035735,-0.48082086004888,0.438495075060602,0.297190239064276,0.359878093529638
350.6521053,0.691816349770561,1.69264251578094,0.75364505991731,-0.425438150824346,0.422830679998233,0.292674352511079,0.383929252638784
354.6989474,0.691926165907514,1.69402858673709,0.75434190035668,-0.367624972254853,0.42314550621995,0.295247946675333,0.380525860385719
358.7457895,0.692391773562094,1.69978929509983,0.750357175234367,-0.31511408827709,0.419471590365203,0.294049390135018,0.389261132371399
362.7926316,0.697711716065992,1.69438631499358,0.748343663686407,-0.261377420345414,0.434250878407012,0.27797716559967,0.391190660480255
