ATSm6_2,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSm6_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
0.133697928604854,382.9631579,0.617479740254102,0.819531414189055,0.122787767554212,-0.0181992884474034,0.687584916862114,0.134298223822269
0.134659942863188,390.5105263,0.614391460420736,0.812390324607472,0.12330323338177,0.088374620581847,0.671979014324161,0.156707533750107
0.134266943470312,398.0578947,0.607276621403441,0.805171635822583,0.126714486843556,0.194324527084621,0.650515442839061,0.17744801674026
0.134632314844106,405.6052632,0.616880128558151,0.794533611102061,0.110250360277182,0.277003452825111,0.665929427117445,0.201259021454894
0.13719160064621,413.1526316,0.612682596275808,0.792441398085284,0.121781682107639,0.372041429634619,0.638968623952447,0.221130489291676
0.136447534872535,420.7,0.617371260686654,0.785873604794445,0.117677396217541,0.447215176937759,0.649278423421597,0.236290288347125
0.109586331371707,368.7,0.728963440278398,1.14814926373509,-0.458845835521631,-0.464375624580498,0.607588839614111,-1.10787243014705
0.111601373842074,378.9263158,0.726977548759703,1.14849804364652,-0.433607536056485,-0.308797469825817,0.597496141976382,-1.04601603871811
0.112193135320744,389.1526316,0.724642426851259,1.13437757325238,-0.415240346061244,-0.152397433502142,0.576229474749986,-0.9796667204092
0.114009700479492,399.3789474,0.727936510214134,1.12913704261999,-0.392301756595347,-0.0183678882858773,0.582196871363251,-0.935238493635803
0.115325088747448,409.6052632,0.736002658938573,1.11482453031832,-0.382951756590507,0.0951867553255249,0.595556168605935,-0.875067742880898
0.116834611346623,419.8315789,0.70758864433356,1.11046177891068,-0.304315845654825,0.253757350750479,0.491789346441115,-0.823883178870622
0.118514645298563,430.0578947,0.726116711998796,1.09960214986215,-0.282354241963772,0.326833423734727,0.53701360135464,-0.788492030170837
0.118941053285498,440.2842105,0.713426624395468,1.09160265471122,-0.235101692014058,0.439993332940093,0.496320489625234,-0.742038070000329
0.119555304632568,450.5105263,0.726654502832662,1.07910866858077,-0.209929874815437,0.501238479975446,0.53135061722811,-0.705125445911125
0.121474508877679,460.7368421,0.71475337805818,1.07636072781977,-0.159956862072934,0.593978357768245,0.506220412892107,-0.672497177359479
0.122793515993076,470.9631579,0.722713335029126,1.06446472148225,-0.133782711493047,0.644296563520533,0.531761793462114,-0.631120435775912
0.12271269513524,481.1894737,0.722099409900318,1.0667325558617,-0.111787953015444,0.731557510281931,0.54951189393043,-0.62202718472047
0.124309460321603,491.4157895,0.722311823734441,1.05156227956104,-0.0905086179399799,0.78144173921699,0.555704032798957,-0.568687862643152
0.12552672448444,501.6421053,0.723617524774085,1.03967988792739,-0.0727213893374239,0.834344940449668,0.568645315608614,-0.527863195383457
0.127213906251209,511.8684211,0.731746007802026,1.03374967181668,-0.0535068489959153,0.882954400539387,0.595703807537637,-0.503715630087362
0.127524091618509,522.0947368,0.7276023733205,1.01927330791957,-0.0440723636288202,0.946628064132576,0.593118163005231,-0.460157920013357
0.12891200611141,532.3210526,0.721386634972687,1.01215522152478,-0.026023059811704,1.01758117195904,0.582896520720393,-0.429628496573955
0.130290636587379,542.5473684,0.720571252481874,1.01228640381969,-0.00630493855107081,1.08904290316561,0.583449928212384,-0.416660459808475
0.130894026179194,552.7736842,0.729281996679108,0.992000111876996,-0.00956886368857218,1.11430509307011,0.617683395816723,-0.372117236455038
0.131965907205741,563,0.728498922256094,0.991095555088849,0.00531323089169589,1.18207381227751,0.619795344150669,-0.360273469353448
0.143907177273699,348,0.543661260388865,1.12693903397889,0.240761237913588,-0.666748312224675,0.19008423938559,-0.505874189403778
0.144200005702062,354.2473684,0.56037985068774,1.12036071007998,0.237701853644884,-0.579906163278994,0.26236362395897,-0.504807246955984
0.144196551774749,360.4947368,0.55522078441579,1.11336288710486,0.259172442819823,-0.461108764075308,0.255444182495662,-0.488647004645936
0.145812742315344,366.7421053,0.550866588255403,1.11278735283956,0.279103665811715,-0.339520210411694,0.239625191525919,-0.46910332581337
0.144766924938767,372.9894737,0.545113408549334,1.10918911145905,0.295024703375297,-0.215806644799305,0.21680713720077,-0.446643835386873
0.146941256479005,379.2368421,0.542988138689276,1.09352795057953,0.297651459866605,-0.101914519155583,0.213610782962302,-0.426749705280214
0.148604416859227,385.4842105,0.554411500009735,1.09580051876137,0.275655493633397,-0.00566727787430765,0.260642140971167,-0.417141741031595
0.148030647824906,391.7315789,0.551573466018203,1.08855430179746,0.275606883760022,0.103074021746101,0.24884135138519,-0.389274531974805
0.148880690795513,397.9789474,0.551115161131336,1.08164001678608,0.267392629406785,0.20388932575984,0.246695379515444,-0.359136647382617
0.149701997635006,404.2263158,0.540631064089978,1.07615624055088,0.279473716069422,0.317085951072102,0.196593643734794,-0.319151164120434
0.148858299051923,410.4736842,0.548115156288721,1.0767306328897,0.269348325769265,0.400353677030618,0.232153124590662,-0.313983483358634
0.150315056566487,416.7210526,0.559393811221692,1.05965136460597,0.243444381173027,0.461847704995637,0.291465904345173,-0.300345601590128
0.150808583237228,422.9684211,0.550324609964406,1.0636794941766,0.262552513414052,0.566638116809282,0.250835107986201,-0.27854550400467
0.150639062237616,429.2157895,0.550574044358704,1.0542231603581,0.267111637412667,0.637789956260815,0.260166832664207,-0.261231720029259
0.152510681521439,435.4631579,0.54209441566192,1.04782949228594,0.283847903515228,0.734168356919152,0.222434375461104,-0.238673710137243
0.153304727069912,441.7105263,0.530713703501771,1.04750836889072,0.309813826284313,0.839961115206731,0.168806252121111,-0.221321750303506
0.153080333688149,447.9578947,0.556283510767858,1.03546698795617,0.27220805935022,0.863858788237564,0.285353621284242,-0.230626944073016
0.153691388997996,454.2052632,0.504313706192106,1.03453497907784,0.378544131589331,1.04679167816058,0.053767760236928,-0.200566471700438
0.153185902895731,460.4526316,0.540946854119111,1.0345228841678,0.309696151408821,1.02401892605555,0.235596143391843,-0.201699653100041
0.153612016605983,466.7,0.562245018141476,1.02550844143714,0.266704073397439,1.04546667669589,0.334664183058543,-0.194645849572513
0.102641750260378,352,0.536231251006855,1.14819304164905,0.0176255620367478,-0.461478802380484,0.200525372556477,-0.559626808652945
0.102722959981122,359.4578947,0.541381065721392,1.14067180740626,0.0352821586612961,-0.347184014270979,0.237575717867293,-0.549167249726161
0.1055964238466,366.9157895,0.559180390670113,1.13552523263065,0.0171903106380331,-0.242537483807606,0.314038221632784,-0.542333915156692
0.105753295567025,374.3736842,0.573311210376353,1.12617080501783,0.00406136368968852,-0.130297591854857,0.374224469713768,-0.541746318931044
0.105893217902189,381.8315789,0.56321923839739,1.11769083541493,0.0261359844016508,-0.0247560763284681,0.350203264691625,-0.493146236873512
0.107434027218167,389.2894737,0.540204912117841,1.10758890109818,0.0796143717188704,0.0688282453923178,0.265644311791397,-0.410976946515408
0.107930692719864,396.7473684,0.531702140568274,1.10055293963941,0.0991911772351484,0.181589623479044,0.233009969348157,-0.37371504242279
0.107736734766864,404.2052632,0.556656344169558,1.09047145377532,0.0270441164799013,0.288603395761902,0.332692235945683,-0.378474082168964
0.109923532728755,411.6631579,0.543381950713836,1.09203669451916,0.0669442474532247,0.384437761328941,0.286877278156389,-0.343725985099517
0.110525587638835,419.1210526,0.520241964282991,1.08357126286143,0.127140005320588,0.498021751399536,0.186964434406771,-0.299584881381247
0.110765346515801,426.5789474,0.547559678595117,1.07772744019762,0.0548486732975577,0.57320832538071,0.304016470509884,-0.30653682819412
0.110950681388856,434.0368421,0.568446278825598,1.06235878944196,0.00984943346415459,0.649365666466649,0.378719447836748,-0.304598906164726
0.112426680981349,441.4947368,0.560138654406529,1.06163103654817,0.0373242295351684,0.73092628081934,0.354080517138266,-0.28573304807761
0.114526985760258,448.9526316,0.549784658725473,1.0557695496591,0.0743190471868251,0.809905897595066,0.315699967930761,-0.264547632094748
0.115411397334665,456.4105263,0.565276150900914,1.04738887746704,0.0560512783634776,0.863043247747605,0.377400185653267,-0.266338835545063
0.11580001289098,463.8684211,0.567769737714349,1.04005106609468,0.0575095319793165,0.926648388456776,0.391004699838798,-0.254242869434415
0.116473855493062,471.3263158,0.559793949759194,1.02629818739127,0.0767798153482908,1.00227710779367,0.356370016631915,-0.227442828672263
0.116182687015365,478.7842105,0.567994698584697,1.02066009151986,0.0680250308485502,1.05320704135541,0.391979417867504,-0.221418321442746
0.116742828561004,486.2421053,0.562743906560199,1.01512059015248,0.0866412441589036,1.12055124423524,0.373207847850462,-0.20841859023236
0.119391137999894,493.7,0.563458975181618,1.00324937842733,0.106215516314966,1.16718076860514,0.365608368520739,-0.189531588265073
0.1402956171807,345,0.716303042959407,1.17579287589778,0.267055370780448,-0.430045105045126,1.00480453378529,-0.556078543317159
0.137022460611604,348.9526316,0.722667543777213,1.1689109306352,0.251079391193684,-0.373588963695739,1.03672545101786,-0.553568807423923
0.137727578522046,352.9052632,0.728915818198072,1.1688233998287,0.244081963282616,-0.324677687764873,1.06173862877556,-0.54729136797643
0.138594055546249,356.8578947,0.725006050579926,1.15503798468211,0.270583013093826,-0.27702832965457,1.04179367230573,-0.531316799067551
0.139294024337237,360.8105263,0.719857841205601,1.15623208963798,0.291833028133178,-0.208366008452679,1.01569486295073,-0.526891171616001
0.140753333277905,364.7631579,0.724732859920171,1.16164037953331,0.290597624141297,-0.155106692188176,1.03080436892824,-0.526435738733823
0.140948972088646,368.7157895,0.72816744026866,1.14140716718811,0.28758855537936,-0.123320523408192,1.04394301552931,-0.502149682973426
0.139962665985766,372.6684211,0.726771926480236,1.14017454556409,0.289904747200115,-0.0615619769354235,1.04065396109107,-0.498563078365369
0.139896981558903,376.6210526,0.72186587463912,1.13562853818166,0.298145091719801,0.00207648748170586,1.01983070964789,-0.487679969527881
0.140486876689231,380.5736842,0.72588657717857,1.13050408763327,0.289591058229193,0.0479144738469418,1.03347592146752,-0.476576399479759
0.139832466893777,384.5263158,0.726845205393674,1.13143371767823,0.288343088594237,0.102944621032385,1.03743792410657,-0.474132160527368
0.141333533904453,388.4789474,0.723700956395032,1.11090595143375,0.27730651273148,0.153891041678661,1.02240733643933,-0.440427183875887
0.141667452522319,392.4315789,0.719802652347769,1.11997839040816,0.299362588997896,0.218671151237439,0.996343181635985,-0.444380574849005
0.141871552734281,396.3842105,0.723036268283373,1.10841161890175,0.281470653679276,0.262217966678674,1.00667379838513,-0.42354142616938
0.142266577880385,400.3368421,0.721428908262055,1.10082358104264,0.277476780889948,0.31491952771012,0.99427368801065,-0.404989964168554
0.141947000844157,404.2894737,0.721264823214158,1.09670847729785,0.273765777132504,0.36410424522597,0.988763478355287,-0.391042660201384
0.141198796018582,408.2421053,0.721258525220981,1.09162441992315,0.266803832308991,0.410656687180468,0.985637222447646,-0.374701774612709
0.140524659047667,412.1947368,0.719289107091668,1.08034897865039,0.253866557924682,0.456383548471708,0.977268356573259,-0.347757894710351
0.14023938201274,416.1473684,0.720933565209571,1.08260257439237,0.259346621114689,0.498487386500687,0.97685440977794,-0.344376574488177
0.145185250629261,420.1,0.71787893769444,1.08455353467646,0.293114090624393,0.552799126237717,0.940322571034047,-0.346664453617058
0.119780243170519,311.3,0.770003267106087,1.24262962323804,0.207965510156387,-0.784415009609879,1.48456654553243,-0.480823802132821
0.121600522549236,316.5442105,0.769113080158946,1.23899309901472,0.219743002914915,-0.690098117416135,1.47621974221165,-0.473489718558376
0.124186120814329,321.7884211,0.768683657937312,1.22473542634085,0.229101633440679,-0.615298491319034,1.46366617770464,-0.44397800916706
0.121994684393971,327.0326316,0.763805074412344,1.22003717373833,0.231296269654705,-0.509095755781926,1.45108857512326,-0.443557366227632
0.122945617717172,332.2768421,0.767573855253608,1.2125433343722,0.228305516154875,-0.443531812492087,1.46406883669406,-0.425746424919263
0.125420721008689,337.5210526,0.768996008968492,1.20982400242184,0.238493778339518,-0.379222300203219,1.46465512342918,-0.411599977366063
0.126536889482545,342.7652632,0.766797912457207,1.20054856936099,0.249432053854499,-0.308881095563389,1.44996449621982,-0.392233046754078
0.126609990860259,348.0094737,0.765113114792804,1.19373962727972,0.256370109866374,-0.235578402226009,1.44055678929183,-0.380748698339678
0.12790812378092,353.2536842,0.765817760797507,1.18182980747261,0.262964158872969,-0.177651094032057,1.43341374675441,-0.358399108211727
0.130474644424697,358.4978947,0.766403984944985,1.17487524211064,0.277593383045982,-0.121573259929998,1.42649340008488,-0.345007228362403
0.128942770403907,363.7421053,0.765411695968397,1.16522470706436,0.273341689073709,-0.048297562510679,1.41917380361806,-0.333148789296513
0.129734479901162,368.9863158,0.765567136094306,1.16159276084665,0.279885529476338,0.0147151036281281,1.41470126082039,-0.32662202336454
0.132244463445052,374.2305263,0.768901609474244,1.13409268295166,0.276007254945112,0.0551859328638462,1.42194314258719,-0.301081442774583
0.131838557917916,379.4747368,0.763870599537372,1.14826717074646,0.300286186223857,0.14258040099354,1.39203556693939,-0.316810622550963
0.132786426124771,384.7189474,0.767717244877784,1.13121491735167,0.285506822050382,0.194637182322701,1.3966784691079,-0.293740599520578
0.134179294022702,389.9631579,0.767104220258832,1.1214952773957,0.292166274421436,0.256365744708476,1.38023142472705,-0.283254496848831
0.13478702164377,395.2073684,0.769378674755626,1.11777608693981,0.2916837280721,0.314040095549582,1.37266792149582,-0.272199494567636
0.13380084532128,400.4515789,0.765620339676087,1.10429644126895,0.282557400050679,0.388581072290837,1.34107906705893,-0.248246908606894
0.135804848774402,405.6957895,0.766463076892618,1.0916017347523,0.286573485326954,0.441101198330695,1.32174296553116,-0.228136843753941
0.137122419718512,410.94,0.767377441637846,1.07944946727194,0.28819794109972,0.492997611617628,1.30271518389278,-0.208275180580314
0.134948080570156,304.97,0.551832610106975,0.906806204758624,0.229022505270417,-1.44461276209175,0.279335930678942,-0.0424992201496692
0.135707127581284,308.3968421,0.542840500129169,0.902029409263945,0.249519615544841,-1.35720562320033,0.24123303135182,-0.0210949710855032
0.136185826390082,311.8236842,0.558691428786344,0.895602305781085,0.231930527565224,-1.31791957055814,0.308914410983324,-0.0207333562310059
0.136302446085791,315.2505263,0.552200162539044,0.900485886540082,0.250481767328277,-1.22399769883675,0.278348234708602,-0.0142683682692215
0.13714886381192,318.6773684,0.547580910409729,0.896178527467623,0.26447729029263,-1.14804699521623,0.263420670375701,-0.00485212311800431
0.138306613676735,322.1042105,0.553356835543107,0.891576961420748,0.26548509688895,-1.09665438521752,0.287175279259251,0.00117618200699954
0.138505854358283,325.5310526,0.551854914036722,0.885776040156155,0.272700796580471,-1.0308388682565,0.286157838738524,0.00940180067854146
0.138945891482675,328.9578947,0.547646013295057,0.885160967719258,0.284506298086739,-0.953649048519614,0.269563349841249,0.0156239462441024
0.139558128298102,332.3847368,0.554020320010519,0.885661263017289,0.283743880345002,-0.896785222821813,0.29020288729443,0.0153942641219597
0.138758905357946,335.8115789,0.553504117543149,0.88164736736401,0.286031195968804,-0.833463877601628,0.292507252948297,0.0231262310365308
0.139531243364941,339.2384211,0.563550914169016,0.874908593883038,0.272937978082266,-0.778379539211985,0.325524408109516,0.0199610722801911
0.140636020904564,342.6652632,0.554326284553085,0.872507856920096,0.288259156023724,-0.701195932191212,0.292949893186798,0.0308474398104825
0.142067871414718,346.0921053,0.561509994027198,0.872835568848956,0.278503940570198,-0.638994843055597,0.310314658160747,0.0293840008798396
0.14166276931236,349.5189474,0.551505571744436,0.870283131671995,0.292582400891812,-0.569345427657804,0.281679930607725,0.0429252509149937
0.141059552746874,352.9457895,0.526699430115853,0.868008928138734,0.321935581946164,-0.471075827738745,0.175012845430314,0.0868028050157587
0.142967348803665,356.3726316,0.550824899629044,0.860051465555369,0.286972609962352,-0.452073163478564,0.280586451907925,0.0617770350718577
0.141879666581084,359.7994737,0.556755564551855,0.859106946716213,0.274079678473354,-0.400292154911066,0.30698923352337,0.0596783999404231
0.143163083999001,363.2263158,0.532760369200439,0.856149214782026,0.308045394117924,-0.320367451122014,0.21376601457103,0.0996180823520402
0.142322301423135,366.6531579,0.552622591307748,0.854090859992163,0.271687947896199,-0.287628520049679,0.298949259444213,0.0784587273584266
0.14423184412555,370.08,0.545328833210623,0.848816232304611,0.28219007032146,-0.227395356852861,0.268758802126629,0.0963669410631376
0.116112868033335,345.84,0.625027875479112,0.755604319889369,-0.0507153384391375,-0.690399255440132,0.621472983218812,0.371160094382415
0.11646730552726,350.3163158,0.625723243463541,0.755671625532147,-0.0414228254500734,-0.618174205860627,0.632802800978358,0.359519698013718
0.118477334698299,354.7926316,0.618422149830794,0.744753225351379,-0.0196161413702482,-0.537648008411092,0.603068457281729,0.36614390029897
0.117729102359624,359.2689474,0.623301473412865,0.749408165602889,-0.0245179586362296,-0.469580903988939,0.63043971539519,0.352302773967809
0.117365419517475,363.7452632,0.625053362599003,0.744454324467353,-0.0309851147008322,-0.397498572939611,0.626656807109253,0.365132623785286
0.118119350117666,368.2215789,0.621520843153282,0.737388442461822,-0.0210095616576714,-0.324283279777423,0.604758138264058,0.37592461877019
0.119336949743266,372.6978947,0.625139976287593,0.736170694778211,-0.0191660887671824,-0.261515809557847,0.609594778850766,0.376961942337888
0.118367107375968,377.1742105,0.622055139874304,0.731101962370969,-0.0180881424298547,-0.191327358877051,0.591476460560483,0.391700389353281
0.119633629449205,381.6505263,0.616953097340372,0.732172056145617,0.00281212344993391,-0.127943907345472,0.58116822205677,0.384167643566848
0.117467670617725,386.1268421,0.621324947343488,0.727449939314898,-0.0156214918927802,-0.0664733601036976,0.581343645905811,0.405270713902086
0.118900280749874,390.6031579,0.622332612495577,0.72714530594383,-0.00583330839534767,-0.00805366519919561,0.581682349443555,0.399392228440271
0.117379628603987,395.0794737,0.629160954753495,0.723534080514892,-0.0244188147016196,0.044063281278383,0.591467006813836,0.417252674823059
0.118772994422162,399.5557895,0.623011506605162,0.713416136862744,-0.00485452999352565,0.108105525020208,0.559953313523707,0.424256676257377
0.119619948787946,404.0321053,0.623660139236215,0.715001466681404,0.00328064135085029,0.16142888420919,0.564988008579313,0.415512783091968
0.118066448153353,408.5084211,0.624203914297127,0.710179281444069,-0.00241171129523617,0.212608630826949,0.560481449612077,0.430693421883769
0.119015419861485,412.9847368,0.623719141826505,0.70715844015123,0.00590806782028254,0.263819672775812,0.554546878509191,0.431782674104383
0.118953407728622,417.4610526,0.624183374719045,0.701121923891614,0.00702433813497065,0.310989186829931,0.546551872994791,0.444968694929606
0.119666711540805,421.9373684,0.624017745465372,0.696693242177085,0.012587295486223,0.35723921265565,0.539516695974826,0.452273498521649
0.119803672985223,426.4136842,0.62116818196015,0.693001227465721,0.0205974766301089,0.406044907865267,0.528342047681931,0.457254490888654
0.120812476581607,430.89,0.623354811852227,0.686472704897351,0.0214629704806479,0.44541574690454,0.523977377185862,0.471124540035174
0.113370350920106,348.31,0.63652724471432,0.770182071565544,-0.0295316382840619,-0.618452938993988,0.706957707677506,0.368158586254437
0.113028537267653,354.4210526,0.62631263767438,0.769025364445707,-0.0100665144443615,-0.516752233313899,0.687104243726241,0.371125455480289
0.112757522872611,360.5321053,0.630945974578192,0.763893891974226,-0.0212113874101602,-0.423243248885846,0.697562745208052,0.379227652050479
0.112240745187564,366.6431579,0.635740163678032,0.756868649013366,-0.0323783269545108,-0.336581428040918,0.700843982328537,0.397210027397408
0.113638882143446,372.7542105,0.62933569218969,0.753077013332038,-0.0202543904204932,-0.238890314808358,0.677534085986448,0.403219123549117
0.113352045010416,378.8652632,0.636314367254621,0.751340328563665,-0.0304926215862858,-0.156697713606258,0.68673189438233,0.411772216246715
0.114300519084643,384.9763158,0.626894048563722,0.74564786410983,-0.0115524606609499,-0.0620552131506477,0.650772835250576,0.419700843987367
0.113580134917017,391.0873684,0.632306951207981,0.740289317711116,-0.0191965720158658,0.0120329621129319,0.65384733852843,0.433015910449837
0.114649536660695,397.1984211,0.634093799316879,0.727158715358895,-0.0156427065085913,0.0865990458726136,0.637549135236602,0.450640502679143
0.113030689448058,403.3094737,0.63274821226034,0.730547364694694,-0.0135136957125053,0.161853111964543,0.639890828869111,0.447836184737253
0.114092701950128,409.4205263,0.644094596601969,0.72184727320572,-0.0233474086881459,0.21754609683203,0.657623238944089,0.458515483537752
0.112932531799456,415.5315789,0.6432509580501,0.711731774630568,-0.0148604274781173,0.276117265512245,0.643058859371347,0.47757350680258
0.114398070150551,421.6426316,0.639811099847662,0.713798914715384,-0.00217960390958064,0.353219681647075,0.627992507638815,0.471757148425266
0.114064542957071,427.7536842,0.640792688142982,0.709582179371937,0.00346205021027293,0.409982816365347,0.62413374613236,0.480176356061534
0.115345969117587,433.8647368,0.640802958660262,0.707144446295349,0.0115705993253516,0.472802462670616,0.613474058185841,0.484411215341047
0.114402668578184,439.9757895,0.620349359810175,0.700103940631857,0.0404468554084325,0.562431202454567,0.558795527304985,0.483112711387046
0.113691199017557,446.0868421,0.635734167202529,0.694399924147597,0.0244862706821611,0.589386933862711,0.587276251588887,0.504425839842037
0.113809206698071,452.1978947,0.63572255211416,0.687181922518661,0.0255265930567007,0.642576157887163,0.578899027553952,0.517348355491031
0.114753974780232,458.3089474,0.63104581216809,0.690606589447536,0.0381265306484273,0.707789673520602,0.568800423184724,0.50606517735194
0.115816506118905,464.42,0.639018103217103,0.678134041265388,0.0274166965388299,0.739475687055118,0.574051046215608,0.535150417311745
0.120165302559385,316.11,0.568695199887218,0.765287925682085,0.186791134674806,-1.02637222096474,0.54912848759214,0.541363127841447
0.120758663649868,320.3368421,0.569197821071417,0.767776322068387,0.194984020647679,-0.940276692108951,0.552974365296136,0.52553786087413
0.122038403311132,324.5636842,0.569139484319942,0.762714592993082,0.194093654777119,-0.865960662013581,0.549423273567198,0.535035261406432
0.121847621177438,328.7905263,0.569515417262974,0.754314746775638,0.186947379130228,-0.803517204156745,0.548211381553017,0.558587774303906
0.121055377387657,333.0173684,0.567985214139395,0.757048667733483,0.193709751349208,-0.727223328874756,0.549806824008327,0.548170268072539
0.121934294824987,337.2442105,0.569163046665432,0.752311146742551,0.190358907454917,-0.665570489285404,0.554719711834121,0.55734596961989
0.122820177452091,341.4710526,0.56911782360379,0.746879164049051,0.187323125264437,-0.602456695237554,0.551673502812044,0.570556681414678
0.122731095334482,345.6978947,0.568170307682628,0.742975969809754,0.185363289457142,-0.537818450857591,0.54645648125255,0.581387778838329
0.120835634633016,349.9247368,0.568485337768823,0.741714530603465,0.179799862576965,-0.4732847623617,0.551822858275042,0.583186373555575
0.12143061463499,354.1515789,0.568667264753431,0.737930114586722,0.179596850170131,-0.408691983448531,0.54744033779605,0.587550138922774
0.12272608959696,358.3784211,0.569533838069092,0.731442626491148,0.175262563739708,-0.340519121285306,0.538564920554927,0.595386019393207
0.12264299851016,362.6052632,0.568193043379592,0.731707101338194,0.180449131642081,-0.27586029012486,0.535549510343255,0.589179736329354
0.123694811109916,366.8321053,0.56721685510763,0.724226655108699,0.17514389437849,-0.201865823337041,0.515327793883295,0.600126865575089
0.122989378876758,371.0589474,0.567047050514096,0.729220178585763,0.185541058430522,-0.147223672082678,0.526934620040852,0.580428139391
0.123725979592586,375.2857895,0.567245844490966,0.718415984134802,0.173473883129866,-0.07025484422263,0.502347357462354,0.59700041288134
0.125045106901863,379.5126316,0.568966887848145,0.716807198369155,0.171732090442185,-0.0110622900129805,0.502489514389387,0.593522970708248
0.12348831644898,383.7394737,0.569010543915171,0.718005499207457,0.177443453636079,0.0454271482276322,0.506560273188107,0.580533502050988
0.125475749190082,387.9663158,0.568526468919438,0.708553205325193,0.170294746431046,0.114489181441388,0.478673062052449,0.598619715997853
0.12502179110204,392.1931579,0.568758079885325,0.711376370964641,0.177728457627214,0.163267209220444,0.485068640502846,0.585866897525442
0.124708588938824,396.42,0.56897514544462,0.69905653592529,0.168713431677631,0.22981163786912,0.46056867901739,0.602221590856912
0.103802029573139,325.18,0.576811356500537,0.76264380186501,0.103843011736122,-0.922921133674201,0.53787203627395,0.532748379171575
0.104753155450896,329.4952632,0.576070174578008,0.765826272777558,0.11493315554477,-0.837805072794125,0.534680233816203,0.521502415480764
0.103905863488536,333.8105263,0.576965290763636,0.755878854951856,0.109177458116944,-0.773335587274419,0.535350026311135,0.541423684273648
0.105673077046612,338.1257895,0.573220699752078,0.760299084448247,0.120793445322148,-0.685150131832914,0.523534069276085,0.53022083943748
0.104129684394041,342.4410526,0.576973441560383,0.750428854627644,0.114982232849907,-0.6302307907699,0.534067019720165,0.545155476602969
0.104975752750858,346.7563158,0.576802470208572,0.74222088550079,0.102123095955397,-0.55746521373575,0.529081140038566,0.562788649319501
0.105388363332503,351.0715789,0.576918001547237,0.748867936239688,0.119892791225854,-0.488864557732228,0.534946448312354,0.540230587905883
0.105078177885916,355.3868421,0.577317168019367,0.735272893169066,0.101547827744308,-0.419095465460471,0.524425390439102,0.568009120359275
0.105008724326696,359.7021053,0.576459623330493,0.737934296951107,0.112243456800284,-0.35409950952867,0.523851883128811,0.559186253368592
0.105863311862177,364.0173684,0.576858115016731,0.738192262653671,0.109576216076395,-0.288480434192725,0.526148212697787,0.557862620880025
0.105045569551668,368.3326316,0.577312749761695,0.731549669686971,0.104466889235951,-0.224819276942751,0.518835127348212,0.569546423522398
0.106029789864474,372.6478947,0.577674831101984,0.724564477470548,0.0879836264996571,-0.156838046475424,0.51166184895442,0.586062917392388
0.106685673701322,376.9631579,0.576980824457535,0.724093433698777,0.0877102355743853,-0.093802802227531,0.508134523808828,0.585812918711587
0.106029663868174,381.2784211,0.577738162099546,0.720023199073492,0.0871350907216514,-0.0337719526871159,0.504461370004161,0.587931208507058
0.107319167618712,385.5936842,0.576297559881907,0.712141388388445,0.0775612171573272,0.0365324818800686,0.489439481890442,0.598240786983375
0.105541287187359,389.9089474,0.578323683370014,0.719304557906768,0.097170246374644,0.0784418289956491,0.503083626021868,0.577630152731772
0.10637695378984,394.2242105,0.576424717488674,0.717929602093946,0.0989682022664906,0.137252871524513,0.49337336954265,0.579891908534382
0.106894205050182,398.5394737,0.577481094979785,0.706647497356287,0.0865092472215106,0.198382770287386,0.481082668851986,0.595550820326948
0.107304722359332,402.8547368,0.576084489851698,0.701581668107042,0.0881293997262251,0.254694510574845,0.4673678353449,0.601949415230592
0.107405451325562,407.17,0.577004016841461,0.696763803417738,0.0883898396942722,0.305342577935655,0.462612633905976,0.604921011403999
0.119998284203789,323.8,0.577682317121737,0.735940718705926,0.105533598692928,-0.947143110267633,0.529242636931961,0.563581559216459
0.120068551622285,328.0626316,0.579116996015473,0.731988128159163,0.103186536275355,-0.868364561350748,0.530976254784184,0.566900229283226
0.120208404979464,332.3252632,0.579684471312153,0.730736609580806,0.104877874505813,-0.792226592195359,0.53267909271223,0.567117543646592
0.121240621547284,336.5878947,0.580050851849541,0.721424079581596,0.103659977731623,-0.713302072911495,0.522396465128877,0.5762147021438
0.119920051451903,340.8505263,0.580380968349701,0.722551428194303,0.0985201172839498,-0.640218873895005,0.528513842157896,0.576740612324429
0.120023858913973,345.1131579,0.580518194673441,0.722803869765623,0.101209314137573,-0.570464613449949,0.530171787076758,0.575096454151814
0.121268250850776,349.3757895,0.576952321913473,0.715311476902997,0.107849679225862,-0.494522645439381,0.50516161294356,0.587818871672205
0.121551003326134,353.6384211,0.578835156320822,0.71444299551886,0.107279502014113,-0.426668682460163,0.510132597045324,0.583653471436497
0.121017920533134,357.9010526,0.577759465342948,0.716091979756511,0.111591301031095,-0.359481134745839,0.511212913544547,0.577514859562346
0.122870616826003,362.1636842,0.576504070768774,0.709349032605176,0.11445271472015,-0.287793459932209,0.491391445601158,0.587209745842087
0.121174504230338,366.4263158,0.582213291721601,0.705769264406049,0.101942408468891,-0.218830752205806,0.509248806412006,0.575297125729818
0.122017701955483,370.6889474,0.580745913888709,0.702018503386217,0.105655855815119,-0.15172923214959,0.49519500539215,0.579632464027111
0.122436767994517,374.9515789,0.58031502142164,0.697067102744192,0.106040987002786,-0.08520113186418,0.482935149848818,0.584167492996399
