Temperature[K],getawayHATSIP2_3,getawayHATSV8_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSV8_2,SHAP_rho_1
382.7736842,0.631293548169545,0.0088493766601688,1.08071287605315,-0.106395679232482,0.39942813029306,0.024170393329392,-0.742120219292693
391.1842105,0.625560611450148,0.0090712353827278,1.07443144986623,0.0326568552768823,0.380267475586294,0.0247823891300907,-0.70413906163766
399.5947368,0.627022192496214,0.0087774349926909,1.06106144559293,0.15032318432026,0.379235325621115,0.0216140477523149,-0.665771406191969
408.0052632,0.619083961587198,0.0091319421169611,1.05489178662284,0.285896169650129,0.353785325718971,0.0156660391058358,-0.625196889780566
416.4157895,0.626453231870214,0.0087382155852547,1.0488408407716,0.385448558185753,0.375985910438118,0.0135147140576367,-0.605898487632132
424.8263158,0.617790333558418,0.0089663116582591,1.03896001838357,0.502876052516012,0.351484012146437,0.00124860855445837,-0.554135958381797
433.2368421,0.633345446579362,0.0088469205854944,1.03072943679867,0.582394123893387,0.388291320300685,-0.00684502260422691,-0.534817486885144
441.6473684,0.636102957463812,0.0088141716836187,1.02041158159332,0.672743927231514,0.390104127313823,-0.0156628745170182,-0.496125963335942
450.0578947,0.631884392879088,0.0087703285339372,1.00730660245741,0.761339644235005,0.375846076429553,-0.0264388904370304,-0.442409356324878
458.4684211,0.625451355041757,0.0086577927643797,1.00679981240867,0.85482364273912,0.361939991766098,-0.0237568687372438,-0.41215945932247
466.8789474,0.616708101913047,0.0090823423453221,0.992748937659991,0.946680085243515,0.33047134585492,-0.030992675224256,-0.357043139316494
475.2894737,0.628466238636002,0.0088645973726787,0.987088414180952,0.999277873267719,0.350195944688378,-0.0164882359990548,-0.33931640784533
483.7,0.626314648084488,0.0089228522835308,0.975238492961738,1.06810652189571,0.337092912668222,-0.0114431061973046,-0.299802704789811
420,0.683222917813506,0,0.774256738949091,0.343199154595843,0.609620352158328,0.0637698798464712,0.199012318219798
429.4736842,0.65712404239987,0,0.758241578998244,0.474819649441488,0.48292073251675,0.0726992661776148,0.284953533129394
438.9473684,0.690423331117768,0,0.756743074015132,0.498029406440842,0.605908647738731,0.0678437548691473,0.239065918315588
448.4210526,0.688642199716103,0,0.749515476857415,0.580174013695741,0.584982143359313,0.0726163283226764,0.264242938083397
457.8947368,0.691789071519669,0,0.736524185224268,0.633403476413681,0.582437365868864,0.0707050965840621,0.302645962494877
467.3684211,0.696870040996677,0,0.728535840956263,0.684950675685701,0.591700312818818,0.0669188937572252,0.328881552259175
476.8421053,0.694003492125633,0,0.717522231106391,0.757890570493374,0.565840258018695,0.0650572262767785,0.363651313780476
486.3157895,0.683755792782268,0,0.710435101596237,0.848485094442478,0.519820281799956,0.0684636589446593,0.392264733907439
495.7894737,0.68343093894277,0,0.700017403722272,0.914582693071524,0.507788550202956,0.0637184978734862,0.416554415892812
505.2631579,0.669337643846451,0,0.678763245877746,0.993861351896555,0.45040839609536,0.0575596140513865,0.471456621762972
514.7368421,0.675908920729065,0,0.670292624652561,1.04796695852444,0.462322490553561,0.05030957259388,0.480738184642471
524.2105263,0.658486644530756,0,0.662686481900895,1.13065205871768,0.411972856936297,0.0514586565957942,0.512344211633784
533.6842105,0.686909128734283,0,0.646082303605215,1.13810041296566,0.48390730042968,0.0303646300612116,0.517178388767611
543.1578947,0.684413755026112,0,0.636252020818522,1.1935017966639,0.473470192635845,0.0252993932575794,0.537868879298962
552.6315789,0.684774206649271,0,0.626790856758117,1.24262044623684,0.472110458780941,0.0198232639237348,0.553967660754891
562.1052632,0.691741581023443,0,0.60925833199196,1.27994472366202,0.487942292222936,0.00796744058798679,0.569193373092793
571.5789474,0.649378152928472,0,0.576073450642973,1.39318858664258,0.370329182325284,0.00548332004895102,0.630332134169301
581.0526316,0.671051460089275,0,0.583722975690025,1.40858525523055,0.428346536552642,0.00405316470069086,0.61093903737827
590.5263158,0.696930955452123,0,0.568575660048034,1.42117243097772,0.503230129185164,-0.0108413664537235,0.589356443010057
600,0.674650252234988,0,0.548749310556603,1.5074253659335,0.440103829798898,-0.0101593342435175,0.614549290316611
313.7,0.710711015978579,0,0.80881995252105,-1.05368756119333,0.818056282174937,0.128844356323961,0.00302789484644675
317.9089474,0.710763730773952,0,0.805201832836961,-0.973708671786046,0.806662328095605,0.123755335532449,0.0211355928133891
322.1178947,0.711817269824079,0,0.800122175069096,-0.896617614927299,0.802224827603854,0.115897356217499,0.0380361315738618
326.3268421,0.690385210329245,0,0.799400416482841,-0.838796463390768,0.71285769938016,0.154577736413912,0.104532058566667
330.5357895,0.712664756154226,0,0.792345825058592,-0.762203102232896,0.798687494316129,0.101607883690283,0.0706704916113911
334.7447368,0.712273796439866,0,0.792301260966636,-0.699144725040615,0.803025865636663,0.0983170375792169,0.0787896437028166
338.9536842,0.710308922710591,0,0.789233687817318,-0.641941062861033,0.800915445206023,0.0974291187601368,0.0945573365814554
343.1626316,0.710301813538866,0,0.789733553719085,-0.580824955519782,0.810376508679917,0.0937430080810454,0.096504158072079
347.3715789,0.710488143513834,0,0.780957404456407,-0.523661187077229,0.794113078886062,0.0898166847295049,0.12524638759368
351.5805263,0.710255512928122,0,0.781545977501132,-0.465750334376406,0.796877348873925,0.0876295722255675,0.13123504861558
355.7894737,0.709854459037241,0,0.77702047512659,-0.417784411945865,0.790503484972099,0.0859065212832714,0.153628732295531
359.9984211,0.712567340307868,0,0.77683505530044,-0.357912256319923,0.795751317676339,0.0780384501282361,0.158058929119651
364.2073684,0.711663943606825,0,0.775772566887822,-0.305857295808466,0.787207641553855,0.0766353605613059,0.175528879016734
368.4163158,0.698612976065806,0,0.762628133350003,-0.27482880086187,0.718526408257471,0.09474298690564,0.250774254379909
372.6252632,0.708260278322004,0,0.763824827577946,-0.220664541947478,0.755618233087727,0.0768852568291535,0.234361358139548
376.8342105,0.712659773805017,0,0.763234186169503,-0.168069058964273,0.766580309713665,0.0660290846131541,0.236228134025732
381.0431579,0.712727343876684,0,0.763579649106431,-0.113783539802873,0.764052782405275,0.0628760887545136,0.240874090058519
385.2521053,0.712860702491583,0,0.753278522607346,-0.0740574545159791,0.749470837630269,0.0614009402750533,0.268493151404903
389.4610526,0.711139692235295,0,0.752616799221899,-0.0234079483950339,0.746491233719237,0.0621363302361328,0.270420222768746
393.67,0.712554746515385,0,0.744498577074476,0.0134938907919283,0.742795319015212,0.0589902118381156,0.289232613410559
302.09,0.696399790839103,0,0.796498596525696,-1.22772996726748,0.812476679161583,0.192897037371459,0.115505826355359
306.1368421,0.695967762833465,0,0.788653327046091,-1.14914373913444,0.792027461400714,0.184281924253339,0.149572805819143
310.1836842,0.693758750274632,0,0.789228891865861,-1.07150266007064,0.779372586520063,0.186048801345871,0.161370579881571
314.2305263,0.694621979661408,0,0.787966703686758,-0.996457119011084,0.780112824723662,0.18135678980428,0.167138386401786
318.2773684,0.692919116824759,0,0.783601408649717,-0.927588666793359,0.766631582925872,0.178762253976773,0.189305420871016
322.3242105,0.692828757147387,0,0.781707334871827,-0.859738081631517,0.764965596707478,0.17546091673712,0.198380498067226
326.3710526,0.696866193137565,0,0.776419891096568,-0.795392759036744,0.773950284361518,0.161093467195302,0.210162240153402
330.4178947,0.694932473856944,0,0.779847443040228,-0.731223356344983,0.776513928258935,0.164240672523224,0.208073982184352
334.4647368,0.691590035329462,0,0.773081375600201,-0.674245078415131,0.754114041911936,0.161186884189476,0.242400371651398
338.5115789,0.695393871366425,0,0.773214767548588,-0.61654995312788,0.77690732043516,0.151690043812456,0.2359878162632
342.5584211,0.695232250899998,0,0.764050243686288,-0.561501393384874,0.761395426547043,0.143588254882772,0.267630417352742
346.6052632,0.693413925699437,0,0.760625031035735,-0.505157712219205,0.750904237097276,0.141396821428981,0.284724546314181
350.6521053,0.691816349770561,0,0.75364505991731,-0.451485072996106,0.732719359233941,0.136611999975889,0.313064967267013
354.6989474,0.691926165907514,0,0.75434190035668,-0.399820487345689,0.736364810370758,0.135516591733913,0.316460777494581
358.7457895,0.692391773562094,0,0.750357175234367,-0.350019841125476,0.729730002666956,0.130904244494219,0.333980505282139
362.7926316,0.697711716065992,0,0.748343663686407,-0.304655328355446,0.746477301713872,0.12204484838653,0.33540797149974
366.8394737,0.69636808679817,0,0.742950226605723,-0.257438417318005,0.732310324287074,0.118494451473269,0.359393571034115
370.8863158,0.697485140392631,0,0.743831987560302,-0.207157933448921,0.738025001113247,0.115547190312297,0.35794686844466
374.9331579,0.694466393998358,0,0.737044198373211,-0.155309441559993,0.71256915437612,0.11331518191136,0.384480048417448
378.98,0.695579339806153,0,0.736862072154904,-0.105523459900443,0.714597237096009,0.110108821644253,0.384563720402965
320.18,0.671227070055393,0,0.777130374056684,-0.969624911520481,0.542993531949744,0.14483056714972,0.175395404192417
324.4094737,0.673395565568932,0,0.772886272550653,-0.90110347076022,0.552548599137641,0.139748467970119,0.18432474961116
328.6389474,0.672501864622811,0,0.771380955781845,-0.829802670644754,0.552210331165523,0.138044932600773,0.193620692985182
332.8684211,0.672092941284044,0,0.767345888334324,-0.765710730955845,0.550296973275344,0.132277636179377,0.214219393413337
337.0978947,0.672388136999916,0,0.763196827392566,-0.702872090715612,0.550888061785746,0.125592723185711,0.232277690880702
341.3273684,0.671076636877648,0,0.756728557140226,-0.640158036891597,0.540832074518877,0.117671755301139,0.259854842054515
345.5568421,0.673592073734151,0,0.753727504847395,-0.58257288144108,0.552911495305552,0.110587523719881,0.267275130341119
349.7863158,0.672783433132435,0,0.74973719100611,-0.52407469186493,0.548028628973556,0.10542888979349,0.286938502501467
354.0157895,0.670730489729857,0,0.746029777597973,-0.46645853128635,0.538810293889539,0.102085959823708,0.308115040307954
358.2452632,0.673814080905353,0,0.746124429807161,-0.411805517348616,0.553555053653905,0.099198939416757,0.306257718281912
362.4747368,0.672692481054633,0,0.743513866433423,-0.356133656309483,0.546321279024427,0.0968746204503843,0.322707013818819
366.7042105,0.672288051913051,0,0.739902718140849,-0.304627225179711,0.543297130345968,0.094016768912139,0.337928999447359
370.9336842,0.672510483458806,0,0.732347380006573,-0.256833816693236,0.537856221644787,0.0875645299143531,0.361677781343155
375.1631579,0.67196707303554,0,0.732155493532965,-0.199760527284064,0.537030186867394,0.0868411634756259,0.362668139073712
379.3926316,0.676422764166971,0,0.729023577560403,-0.15219999907414,0.553408933001884,0.0810452340040553,0.361997002395537
383.6221053,0.674223613874099,0,0.726624835856795,-0.0991571580313295,0.543682422239455,0.0785600374411684,0.373969644060969
387.8515789,0.672195463188818,0,0.721477897994366,-0.0500779892547693,0.534799679544601,0.0747387456144535,0.392548025888582
392.0810526,0.672698630496241,0,0.716749671995951,-0.00245228537144174,0.5362608423161,0.0693748979240996,0.401325319242553
396.3105263,0.669368416500783,0,0.715709454462406,0.0501647161989383,0.526519728050951,0.0687655575439404,0.408187988186951
400.54,0.673274087795703,0,0.708261345453925,0.0946500127484692,0.534913287064011,0.0595198648479985,0.414305119056299
194.64,0.634190789287696,0,0.815404767053517,-4.36696219620717,0.550869246974389,0.143751435840196,-0.0633947656915015
200.1031579,0.635725110498785,0,0.811099026592345,-4.15862893231631,0.594474750401244,0.163065785654792,-0.0193358924801923
205.5663158,0.63455282527598,0,0.807043892035096,-3.95855982546916,0.6283523726748,0.182747607407224,0.0213606211215018
211.0294737,0.634647217639166,0,0.801730104887748,-3.76462191069768,0.658596166879276,0.195865137292193,0.0581124295982796
216.4926316,0.635250781406681,0,0.800255145608492,-3.56533596238861,0.685766184888442,0.20492321237189,0.0786715475843067
221.9557895,0.634655309366452,0,0.79535209124793,-3.38054525462893,0.707172399729994,0.211930072459376,0.106017533493296
227.4189474,0.635536051677434,0,0.793687733590242,-3.19092959267497,0.725878891144106,0.214873981978045,0.12012445786748
232.8821053,0.635459425679245,0,0.78402641503603,-3.02252938311494,0.734390399434734,0.213347446920577,0.156942856746221
238.3452632,0.63667119529953,0,0.782101875068615,-2.84332909512839,0.742597594802933,0.213069636168955,0.169972472358308
243.8084211,0.635797016382657,0,0.778151882160123,-2.67823605860527,0.742608184028433,0.214691275594379,0.191630728943797
249.2715789,0.634630190001165,0,0.772893032389693,-2.51937020611791,0.737628560538801,0.215768505124763,0.214650243903505
254.7347368,0.634094718449226,0,0.769063765241076,-2.35958208073076,0.727683385968159,0.216775952069985,0.232483534909262
260.1978947,0.633286506051894,0,0.766297992346162,-2.20337143196512,0.714092065629472,0.219271120300608,0.24769184666487
265.6610526,0.633362510735733,0,0.765312508187171,-2.05311289528938,0.697863304671595,0.221268185272728,0.2640513683628
271.1242105,0.633780520873674,0,0.7536519622541,-1.91422368250842,0.67118393309349,0.205509383545022,0.312404795810879
276.5873684,0.635354624929422,0,0.754506777010205,-1.77308655585889,0.652234798796307,0.207299111765922,0.327007292147391
282.0505263,0.63646741875216,0,0.751256565058627,-1.63953350674006,0.634541304082301,0.203903585927221,0.345199400901599
287.5136842,0.634059200567789,0,0.745631011673811,-1.51526683551677,0.618238551437502,0.201721837785136,0.36398790740569
292.9768421,0.634081247858539,0,0.738142801086957,-1.39533037936888,0.605414736275721,0.191293393754199,0.385958728100389
298.44,0.636780650900201,0,0.739057589233159,-1.27756410352893,0.595899502582601,0.190525995728223,0.394497256538118
252.8,0.638249180808591,0.0045690091367187,0.7481849767641,-2.51635647956639,0.633290374719121,-0.140784706643664,0.236738582025806
260.0631579,0.645319220752889,0.0045723663845103,0.746234066764402,-2.29927161795808,0.646005498838821,-0.139961365296813,0.255987579226145
267.3263158,0.638869394554642,0.0045535284999379,0.740029558628068,-2.10036059977529,0.623175738307676,-0.139797101935143,0.312367939175422
274.5894737,0.642240308341608,0.0044769595853688,0.733361201604906,-1.91893602637419,0.614768504244315,-0.136291372768209,0.352203278405988
281.8526316,0.641620970585033,0.0046041647829479,0.726808553255941,-1.7464239184986,0.601218799094967,-0.140047274680132,0.400345700556905
289.1157895,0.641187125616288,0.0045575670891182,0.720234011766647,-1.58639006820435,0.588081588238984,-0.138010476953409,0.441449227136119
296.3789474,0.642925625891172,0.0044258946780066,0.713811882353829,-1.43491926231934,0.580940425664657,-0.136848857031756,0.474694494759316
303.6421053,0.634683597342367,0.0044103917298045,0.70868026005573,-1.28497092806522,0.555768946706266,-0.130340167961533,0.510581835136555
310.9052632,0.645656132407612,0.0046269155511697,0.700831368008301,-1.15630391192703,0.567679104090856,-0.142115284853185,0.540876846458977
318.1684211,0.635426124169743,0.0045752791241789,0.69374948312967,-1.02079978411125,0.537414267653696,-0.137516693571327,0.579609802473867
325.4315789,0.641437700559022,0.0046524912463921,0.680898158830314,-0.911760814284217,0.536379890689951,-0.142241832110799,0.618176800407651
332.6947368,0.643553533504418,0.0046224748433913,0.682121361784226,-0.786249388162304,0.537368454159749,-0.132683579204252,0.615288620541811
339.9578947,0.64415013839867,0.0046860026429313,0.674042664905578,-0.676088721739815,0.528229083667014,-0.128982680642067,0.637908353923076
347.2210526,0.631073566565271,0.0045933480072438,0.672037605528353,-0.549317380604913,0.49745528351735,-0.116357615027422,0.649053582163069
354.4842105,0.641968076693461,0.0045219916272689,0.664883847252029,-0.457240786142945,0.506142174472361,-0.114008702951424,0.660906558873258
361.7473684,0.642598610459055,0.004692704283165,0.657316921942607,-0.357600940784517,0.494535800342571,-0.109472523293159,0.677399438959815
369.0105263,0.644650108718747,0.0045959326243324,0.651255255178959,-0.264260874404933,0.48725382188096,-0.101620551429103,0.687464394520953
376.2736842,0.636435253842883,0.0045189825004467,0.644878103752773,-0.160663411226453,0.462686896551006,-0.0955275768027454,0.701251141187191
383.5368421,0.643845067195191,0.0045825461880304,0.638380352628526,-0.0745932712392361,0.462296435379988,-0.0871235506063982,0.702204329792006
390.8,0.641370765962654,0.0045477346161718,0.631381167951972,0.0169439615466124,0.446950496085894,-0.0805520410591395,0.70986226895205
246.5,0.620702269644827,0,0.750121876082747,-2.73320802065915,0.595638747662332,0.160040598449651,0.193213621837885
253.6473684,0.628175550277251,0,0.74409917173889,-2.50126490579529,0.609424952477531,0.148776116009333,0.210223727494734
260.7947368,0.617722832227241,0,0.742687025238943,-2.29052164139911,0.573083492153687,0.165281739304213,0.25272460472826
267.9421053,0.61218949772723,0,0.729637178291795,-2.0848348139379,0.527360776047324,0.15541761618034,0.320441109258185
275.0894737,0.627280491649704,0,0.729059286435062,-1.89823836103779,0.55999503545926,0.139560334522401,0.32120585087062
282.2368421,0.616673901263324,0,0.722788605893822,-1.71300437318713,0.523874558277797,0.150563165505844,0.351139553009393
289.3842105,0.620181350846153,0,0.716255925728404,-1.5454161666467,0.527929832444188,0.142639413422583,0.365845939024409
296.5315789,0.620230043634639,0,0.707434402061332,-1.39119205844571,0.520953270056788,0.13271796562423,0.396433638029612
303.6789474,0.62194579573295,0,0.702244063883389,-1.24787197246256,0.516229558197352,0.123969526619027,0.424709718286607
310.8263158,0.621443624327646,0,0.696472652442645,-1.10868908703842,0.506545374151945,0.117311510547175,0.450846808586636
317.9736842,0.622908886411697,0,0.689390880544347,-0.981534888304883,0.505851141076134,0.104787771933161,0.47772958555217
325.1210526,0.620850065538034,0,0.687564657751485,-0.853128069184755,0.500169757999871,0.103036392049703,0.489915568141102
332.2684211,0.620555765054939,0,0.679375104500593,-0.746083234745193,0.49942060511677,0.0879154243291669,0.525108931296816
339.4157895,0.629592377006248,0,0.673843122195887,-0.652609557250833,0.509867192353239,0.0664106917707834,0.562815194692054
346.5631579,0.619703979477721,0,0.66438021736976,-0.543196175616241,0.489007548064663,0.0594872880554802,0.594734903372885
353.7105263,0.62145400268738,0,0.664044582944371,-0.444901033391625,0.486616140887238,0.0546070625187309,0.612205564192676
360.8578947,0.619871564422654,0,0.657530122562916,-0.346899295815896,0.481974621001807,0.0486204976890905,0.628044820581143
368.0052632,0.621083448844537,0,0.64680416153349,-0.258928802110446,0.481272002721514,0.0377429718759506,0.65022497302668
375.1526316,0.621380527537473,0,0.642686572342004,-0.165865179383512,0.477431169347914,0.0348726331571055,0.657692826187119
382.3,0.617664920823301,0,0.635991853381567,-0.071913733526637,0.462473941623751,0.0316352243676356,0.671646001389938
243.5,0.649716397977571,0,0.762119902325003,-2.7593743517434,0.671666898078071,0.143388261800637,0.153913430510937
250.6842105,0.646074982727507,0,0.758563103037947,-2.54317233892259,0.666424768650022,0.15037720011029,0.183508447032891
257.8684211,0.64522163180699,0,0.749556024421708,-2.33599536529305,0.6547463395145,0.148186439883288,0.223082968716504
265.0526316,0.647279717310555,0,0.743147976599874,-2.13565884757243,0.640523182497734,0.142127819489957,0.259999180895626
272.2368421,0.646647422902587,0,0.73927065746459,-1.9460067632586,0.620304884756951,0.140905325344573,0.294735237988363
279.4210526,0.641949183353662,0,0.731088165805205,-1.77102513252866,0.592887180641585,0.136417331013575,0.341650379926117
286.6052632,0.647055321021716,0,0.729502033021245,-1.60165517028477,0.587024955310929,0.13035106429216,0.362021647510842
293.7894737,0.648800440938995,0,0.718659406033687,-1.45043097402857,0.581523937966446,0.114895977999182,0.4000041943057
300.9736842,0.635703209569982,0,0.715964640391615,-1.2880620928291,0.553084596927414,0.130622110726325,0.409380759658013
308.1578947,0.640063402618854,0,0.710513786955938,-1.15410680682499,0.54600383080373,0.116863828010955,0.446130146493044
315.3421053,0.645499009641541,0,0.704118185762014,-1.03083999324369,0.54471301685573,0.101995327421258,0.480667605215839
322.5263158,0.642379399542458,0,0.700440211566081,-0.900507385553401,0.532710582423464,0.100306834605207,0.498327766323909
329.7105263,0.638828180573669,0,0.68839371225181,-0.791619423131642,0.528357240441764,0.0846931104745542,0.537334338536605
336.8947368,0.645627933183526,0,0.684006808075711,-0.690038745937842,0.535482261847822,0.070565652312272,0.563228186467872
344.0789474,0.643542144205496,0,0.68261298081638,-0.579298235220543,0.530153797744393,0.0695044401697813,0.574025845943836
351.2631579,0.64354196920692,0,0.674592193675966,-0.482272821689112,0.525864390895548,0.0579993356459182,0.602534096019511
358.4473684,0.630433395232306,0,0.666948316709673,-0.379273149180987,0.504850226343542,0.0559256374018334,0.627951188836912
365.6315789,0.645088792813687,0,0.665752036818641,-0.294735510058631,0.520976841124973,0.0489140407037644,0.633492663975759
372.8157895,0.64371471860315,0,0.655079802139924,-0.202643125283908,0.516521312120849,0.0393713617805746,0.651561386904014
380,0.643700577707076,0,0.648832320228225,-0.108984700629855,0.513413634118605,0.035009474461979,0.656537912488785
305.6,0.548856912617966,0,0.917673969913108,-1.13045593860857,0.288114289858515,0.238899888269565,-0.183530937989121
308.2178947,0.554503237511423,0,0.917630508169137,-1.07556480317974,0.30797158839197,0.233125123954231,-0.191290333142104
310.8357895,0.54788580275001,0,0.904495600670403,-1.03264677053015,0.290392598280627,0.229944914651591,-0.149356538985908
313.4536842,0.54709269791416,0,0.915225237776597,-0.9657895526138,0.299346839021961,0.240552077765011,-0.177692640712017
316.0715789,0.556324456004072,0,0.907239140275502,-0.931307629050944,0.325542085223639,0.226803888323443,-0.165988009191877
318.6894737,0.55801380522022,0,0.901778252225122,-0.888484496004306,0.32659900161691,0.223506485919016,-0.148376976197415
321.3073684,0.53339787872016,0,0.899510848085435,-0.816481972133678,0.251225955865512,0.242897607634648,-0.108128798348551
323.9252632,0.558468101770996,0,0.899597702370023,-0.796428995710032,0.331116871610072,0.22308548876623,-0.133882906370768
326.5431579,0.547820067228955,0,0.890739501469143,-0.751879661402733,0.301467575518908,0.22642769045022,-0.0959285943845057
329.1610526,0.549019293244502,0,0.894843413596478,-0.705648074726472,0.314501743837998,0.228317153829605,-0.10524919907782
331.7789474,0.555493388537024,0,0.89323812285617,-0.671167974197656,0.329638653977263,0.22094241977221,-0.096144972315736
334.3968421,0.541093094157462,0,0.891266846803251,-0.614395287952361,0.291098760892137,0.234042151934469,-0.0756072352423405
337.0147368,0.546928990145224,0,0.890351748589251,-0.58065007691748,0.307467500186409,0.22822617961976,-0.0703081874224127
339.6326316,0.554657103667306,0,0.883028485899148,-0.554928107550328,0.318101825298646,0.213093960709065,-0.0414072870074709
342.2505263,0.548587947211572,0,0.88247191173716,-0.509226621435995,0.306822272596035,0.218892605046621,-0.0334273918875361
344.8684211,0.56230224284026,0,0.883224995999467,-0.482148703562347,0.329353864071243,0.207827998374213,-0.0262577080273524
347.4863158,0.56486572299414,0,0.880322222715025,-0.450213707325166,0.333542040301752,0.204054164237923,-0.0119778420749344
350.1042105,0.549618988247832,0,0.877249054161317,-0.399267744855141,0.319484930044227,0.210418018727967,-0.00837555940714743
352.7221053,0.555972243292284,0,0.873524201323319,-0.373972017262165,0.336502125956568,0.200622682836719,0.00346782034632251
355.34,0.545241383881732,0,0.8657721093525,-0.332240849538115,0.318699061598087,0.195483535630352,0.0286407570811234
273,0.610753339921153,0,0.983189003961228,-1.88464666097778,0.475141482238867,0.229631404417247,-0.430682413781113
276.9473684,0.612299589851414,0,0.984865210180712,-1.77554709575215,0.48490834243486,0.233647235828411,-0.429898037664292
280.8947368,0.618273466484517,0,0.980027359487687,-1.6965530411265,0.514786788541061,0.228372380217916,-0.414197304823684
284.8421053,0.616576292239195,0,0.975987244726666,-1.6043747292138,0.515624564790951,0.231904975504866,-0.39562914874328
288.7894737,0.611147025795682,0,0.973068264555042,-1.50450653430063,0.500133499345401,0.238788187338573,-0.375692274597865
292.7368421,0.617561010481582,0,0.974814702580947,-1.41873263642005,0.527982694073373,0.238764426438706,-0.3821905612815
296.6842105,0.606914861050678,0,0.977350873202991,-1.29779772368729,0.490524557975474,0.252178226421207,-0.376835255177835
300.6315789,0.622538998721759,0,0.974455072896018,-1.25739503603498,0.550693418520448,0.239678865095581,-0.365598847308331
304.5789474,0.615392454797872,0,0.963583200501324,-1.18922767891287,0.539604627023818,0.239535338651649,-0.323441866316901
308.5263158,0.622292693552336,0,0.960497075443332,-1.1279054484352,0.559305828908962,0.231513460946297,-0.303850033579336
312.4736842,0.608620628697431,0,0.962492786725124,-1.01017247972297,0.52340107220702,0.248893018233101,-0.311874232415429
316.4210526,0.616556873376623,0,0.964556104171413,-0.952306873387742,0.5526992289242,0.246897414607315,-0.310168359099708
320.3684211,0.612043151478133,0,0.957816465444193,-0.877422291294248,0.540885987649678,0.244731943287984,-0.284136170951564
324.3157895,0.623707904504546,0,0.954763103910868,-0.833208033095141,0.568329789001665,0.228697255594377,-0.259094306993947
328.2631579,0.602856854157787,0,0.953230387640515,-0.728744946285497,0.509190540563392,0.244247588863061,-0.239278488730526
332.2105263,0.617022291828684,0,0.948539210163568,-0.700678584567014,0.559759430949198,0.226049157828464,-0.220849034205299
336.1578947,0.616867668143622,0,0.947970351590159,-0.639119095172629,0.562329870374346,0.222411326702185,-0.206944439754916
340.1052632,0.606755170149651,0,0.939651572725132,-0.569824943484687,0.516100341113553,0.217826686772158,-0.150369685647822
344.0526316,0.607160352351619,0,0.942571348399415,-0.510430467122187,0.519192151916784,0.216716693250768,-0.142525883579355
348,0.61848006954017,0,0.942144955169618,-0.460487400481477,0.556836993696746,0.204539695145364,-0.149358759924653
406.2,0.543844632573159,0.0019987165289163,0.943249078691494,0.250731297215456,0.00318426420198683,-0.00405810185607391,-0.361238061464878
410.7210526,0.523636050114411,0.0019435452501035,0.931964520095607,0.308280045439197,-0.0813842488789289,0.0320385499740336,-0.287635606163024
415.2421053,0.522011420751367,0.001956090026805,0.928490603239672,0.366352031805826,-0.0856579195638834,0.032311726890212,-0.261785014646363
419.7631579,0.528386259347875,0.0019562357412181,0.926546432477645,0.4184655671922,-0.0549250415432969,0.0232133675446539,-0.258410291734936
424.2842105,0.514737800915993,0.001951154339627,0.918152140368557,0.467169242613053,-0.110141603866611,0.0432390075000692,-0.197370779442772
428.8052632,0.543436092069315,0.0019946933270964,0.913180616462623,0.476893367312826,0.0104647897863924,0.028270595220997,-0.239777863765362
433.3263158,0.535663194886687,0.001959155240542,0.907674703495255,0.527160350485164,-0.0134543720888489,0.0351170831737959,-0.202817894054132
437.8473684,0.537160047692822,0.0019159287348433,0.907097120218569,0.579502311118793,-0.00344690735903014,0.0295981127327734,-0.191608894413153
442.3684211,0.543140011644118,0.0019485318623733,0.907060858379663,0.627486641500373,0.0224872057902045,0.020762092382773,-0.190764024922563
446.8894737,0.525136143771674,0.0019511139067457,0.896216163716363,0.674749532809745,-0.0451328219005949,0.0384438530016914,-0.124179466544011
451.4105263,0.543345045815703,0.0019619573050301,0.899090518565741,0.707364552851061,0.0295015947694958,0.022292820220197,-0.152891727117943
455.9315789,0.54110527483078,0.0019419631567777,0.89035265334869,0.73125010702342,0.0243114889828681,0.0353880575259693,-0.124172800782356
460.4526316,0.546513667786409,0.0019372554683444,0.88196157583691,0.748461972081829,0.0474819773245374,0.0400860738553808,-0.110337978235956
464.9736842,0.540857971049254,0.0019369230860571,0.885604970319364,0.810119166508832,0.030719241676933,0.0368496159586175,-0.0951805922960278
469.4947368,0.529915305329586,0.0019542173142939,0.878585904999786,0.858564114400574,-0.00510215958406252,0.0397122507177774,-0.0552263848477561
474.0157895,0.53723839958396,0.0019478433111328,0.876125378392565,0.886028991295138,0.028104882655978,0.0320377727051205,-0.0538857809443428
478.5368421,0.545839754672028,0.0019433684202247,0.869061081043967,0.903292384748746,0.0637739906227419,0.0282175881489896,-0.0503480634537006
483.0578947,0.532389482555688,0.0019365884616966,0.861920391227936,0.958902587790867,0.0231527185722065,0.02603792440419,-0.0119600345173954
487.5789474,0.526225547907464,0.0019404016716826,0.861753633372129,1.0139733800925,0.00137079492287766,0.0292816423889217,0.00112525300516575
492.1,0.530246104070647,0.0019087293005253,0.852369939461614,1.02894620162013,0.0194811755344956,0.0332486019437638,0.0126849329405834
445.22,0.594686938875533,0,0.900619338780382,0.535771277125279,0.159219372000591,0.0433683284535878,-0.227374492023056
448.2473684,0.604765276861438,0,0.8920141214349,0.551491880185985,0.187076882462017,0.0330830716070504,-0.215840370535905
