Temperature[K],MoRSEm7_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEm7_7,SHAP_MolWt,SHAP_rho_1
311.7157895,-0.500621196888986,142.286,0.717845278378758,-1.53485195842215,0.0644999823633409,0.330598890649625,0.234488209193371
319.7947368,-0.45672652865419,142.286,0.708666498451662,-1.34029771794759,0.0473237798571521,0.312574548982701,0.277728670223423
327.8736842,-0.454292998207877,142.286,0.703732868678085,-1.1456388045714,0.0301875934347306,0.307572843502447,0.307492255411016
335.9526316,-0.379161042638857,142.286,0.699086639613275,-0.965920731791166,0.0253818865058084,0.279711010588299,0.326699368452502
344.0315789,-0.48160355449579,142.286,0.693972069547678,-0.818755058922272,-0.00150138791990075,0.30499853541602,0.336286355548773
352.1105263,-0.369119584944798,142.286,0.694098450510688,-0.658986832547996,0.0165406561236092,0.272649932544355,0.342100875774519
360.1894737,-0.462494278952553,142.286,0.678243598742697,-0.538947571003133,-0.00437115579826783,0.289651009208153,0.343689883456853
368.2684211,-0.277255699224165,142.286,0.67674669247934,-0.393550344946288,0.0527381279149333,0.246896061302185,0.343329935874248
376.3473684,-0.372241594162474,142.286,0.668834905909453,-0.276728143282713,0.0138918126295824,0.259179940038409,0.37052254772743
384.4263158,-0.402531708212281,142.286,0.663021879959133,-0.159117683456277,0.00259288291659203,0.260973411799929,0.381788231133259
392.5052632,-0.443738395183176,142.286,0.657184850991055,-0.0493213320491507,-0.0147807592870997,0.25607980114256,0.394796211920108
400.5842105,-0.443893343822721,142.286,0.651214559402933,0.0624411556788607,-0.00847829919394791,0.249315212985747,0.403523469070021
408.6631579,-0.369415965392566,142.286,0.647462787215041,0.159729273587416,0.015125829887805,0.231691817902433,0.413087272706452
416.7421053,-0.394685147117907,142.286,0.641254905788659,0.261322373758227,0.0163945623323384,0.229158663464473,0.404280765611334
424.8210526,-0.437772398338116,142.286,0.635810443686188,0.368697868803167,0.00734512849380234,0.224408986427222,0.403674388649737
432.9,-0.374913978600148,142.286,0.630768059421806,0.46043239384271,0.0218482521780527,0.221252684773962,0.394969811295033
301,-0.406988248075642,152.237,0.990686121072589,-1.77418985022113,0.0923748408088255,0.0460699563725499,-0.14223198529028
309.5789474,-0.403810964701696,152.237,0.983366344260888,-1.57845727778177,0.0978574733458725,0.0526555296632514,-0.111869795773986
318.1578947,-0.401997586175578,152.237,0.980836390224072,-1.38956926790069,0.109429731231999,0.051042504141234,-0.0986784815592912
326.7368421,-0.320572982919047,152.237,0.973891211748688,-1.23035404084147,0.171003417781759,0.0464459234250024,-0.0958276328882848
335.3157895,-0.410878013923455,152.237,0.966578067738184,-1.01541452833807,0.114598473131156,0.0277850486654086,-0.0641890479058522
343.8947368,-0.413722149430347,152.237,0.954134037913645,-0.85560561187678,0.0974573183081335,0.010777159206941,-0.0578308389804872
352.4736842,-0.388486038182681,152.237,0.949913615281166,-0.7270364129197,0.11477198967985,0.00290334019250257,-0.0542597775333497
361.0526316,-0.313214221431503,152.237,0.947833477339398,-0.581206758899685,0.193670926712941,0.0366915254009029,-0.0409351528042818
369.6315789,-0.332505063562718,152.237,0.941351009088537,-0.436205960598398,0.168674601155244,0.0421935761073591,-0.0197777220288469
378.2105263,-0.361712946396664,152.237,0.938321596101147,-0.307456033682955,0.120607693880489,0.0555880082345614,-0.029171673491301
386.7894737,-0.285935946871954,152.237,0.923984862603558,-0.188702697176709,0.189510302399088,0.0542797764424481,-0.0259068426732998
395.3684211,-0.374730087405799,152.237,0.912607426274606,-0.0276976285495341,0.0864839308004513,0.0354922820451015,0.0104788173561779
403.9473684,-0.360415208247773,152.237,0.909615200605009,0.0769412004798242,0.096528819465347,0.0587474510375042,0.0141646195914152
412.5263158,-0.351311713685002,152.237,0.898095396254973,0.195098907916342,0.0945129820336925,0.0459878921602992,0.0259166593390603
421.1052632,-0.370475453916937,152.237,0.897484372041924,0.319751979187087,0.0729166172010566,0.0552712017906877,0.0206884838446027
429.6842105,-0.273876716712239,152.237,0.888640335250322,0.398220677958151,0.16691728122431,0.073468120806251,0.034861949865123
438.2631579,-0.343060849663368,152.237,0.888653235495147,0.536791216865165,0.092998052240017,0.0880745205486874,0.0191831804048938
446.8421053,-0.334647348142079,152.237,0.875850928314923,0.642250101869737,0.0920553866355578,0.092071007251942,0.0251271037593258
455.4210526,-0.344388531034161,152.237,0.854053654732244,0.724478044390142,0.055490208426438,0.0803147061234583,0.0386700147656641
464,-0.268969080392998,152.237,0.851257427039545,0.785029709748038,0.128501874520953,0.105780769666081,0.0379439296109805
357,-0.11021850246299,154.253,0.893712831646871,-0.827787257747502,0.14703232779313,-0.0786065389433507,-0.215589190083464
364.0052632,-0.150893275225237,154.253,0.884047636877505,-0.712316502545748,0.127806809649166,-0.0414150923095716,-0.208971412625059
371.0105263,-0.12189709909783,154.253,0.88011077946787,-0.593593224301276,0.154340857154932,-0.0453573668097226,-0.20185241709677
378.0157895,-0.14236638009819,154.253,0.867178119161081,-0.485929785252938,0.137368104420661,-0.0129533940239743,-0.177750746267269
385.0210526,-0.100000497461153,154.253,0.870547420787786,-0.365889656951843,0.166844573216792,-0.0323420295521199,-0.174566613895251
392.0263158,-0.0903269982732015,154.253,0.853685283158993,-0.252049523588218,0.161779314096005,-0.0172181454598861,-0.155301739261159
399.0315789,-0.137350818991078,154.253,0.854105757821347,-0.158361660419219,0.140354018168183,0.0190718536643552,-0.141865941165878
406.0368421,0.0044024648508456,154.253,0.850578048564162,-0.042650822883572,0.231091420957002,-0.049218919826703,-0.155151808247202
413.0421053,-0.0623103348740299,154.253,0.847060395767963,0.050347708922188,0.1696248485087,-0.00146101714288282,-0.135118417496507
420.0473684,-0.0416484323272013,154.253,0.833421685489955,0.140350727860372,0.167941993147438,0.00854732321996502,-0.12932218469414
427.0526316,-0.136889612398538,154.253,0.834994105845506,0.232802390639542,0.122298417312402,0.0424592404196199,-0.0844156940806324
434.0578947,-0.0226324351991906,154.253,0.821247715746063,0.325689011094877,0.167689323259021,0.0149012814884569,-0.104651709444125
441.0631579,-0.0435126128905854,154.253,0.818987726901753,0.413718131245725,0.149711736597887,0.0293215590560033,-0.0910703540218535
448.0684211,-0.0972310592232632,154.253,0.811062730279825,0.48712462902644,0.124531083821962,0.0542793204911096,-0.060822375261535
455.0736842,-0.0571530658089189,154.253,0.81397822020206,0.5715163133814,0.141789194636815,0.038312187264545,-0.065547034642762
462.0789474,-0.0504157624693263,154.253,0.808991963911819,0.642405191071954,0.144908537107367,0.0358553368023094,-0.0494021295873212
469.0842105,-0.0529835251940262,154.253,0.797366057811194,0.701376442602824,0.141004491105105,0.0353730611465072,-0.0182699301658228
476.0894737,-0.10056247054792,154.253,0.792043285386938,0.764629637905868,0.122983981444111,0.0407388169823067,0.0120891027504615
483.0947368,-0.12412326707083,154.253,0.78635863955022,0.825025471998424,0.118098704523699,0.0381388859944645,0.0358891848540642
490.1,-0.0451365804241791,154.253,0.779371930614042,0.873286787017595,0.15253179661078,0.0203220729139898,0.0448423561741425
355.8,0.0251484284849409,180.203,1.09465065710702,-0.894021979726939,0.296104956303938,-0.657955078783288,-0.469500901394067
365.1210526,0.0087792364928231,180.203,1.08441589103327,-0.704626222511987,0.286473130324627,-0.649881391269896,-0.462092085292434
374.4421053,0.0082065650207096,180.203,1.08058563914405,-0.538397017443082,0.309220926636213,-0.636554747999645,-0.448975456834489
383.7631579,0.0445571303067386,180.203,1.06742512219009,-0.374252639746927,0.311719333011697,-0.620972259020376,-0.421178581759864
393.0842105,-0.0024256004626642,180.203,1.05523883449366,-0.205634146594232,0.246461980724513,-0.574397990677395,-0.395546118731399
402.4052632,-0.0250310830852763,180.203,1.05083468280876,-0.0658664414443451,0.2336215362194,-0.53111421670304,-0.383117925238129
411.7263158,0.107326394920067,180.203,1.04239123191528,0.0648095448057423,0.297572176633892,-0.542233319246538,-0.382179481647812
421.0473684,0.184611169495375,180.203,1.03998727112864,0.177664243774923,0.347232609243804,-0.518986426023514,-0.394269121770742
430.3684211,0.0434937784451225,180.203,1.03319680651546,0.316053904361777,0.251873302649853,-0.455172778868802,-0.364482455662306
439.6894737,0.0852317929796802,180.203,1.02358680315094,0.430576421704812,0.259557646743524,-0.43996184305484,-0.351666582253389
449.0105263,0.0676042673716855,180.203,1.01608395355666,0.536245570723136,0.247742906079061,-0.409698504530422,-0.331219580150428
458.3315789,0.0652935434312371,180.203,1.00230558015622,0.637618067443068,0.231773292429683,-0.386947735394566,-0.300082281556073
467.6526316,-0.0188052769865411,180.203,0.997952758746581,0.719390188905789,0.216219944979905,-0.34322004126541,-0.274008869707472
476.9736842,0.0618151595478324,180.203,0.990083423823363,0.817123066628331,0.242127945940336,-0.343085625340538,-0.275430232880561
486.2947368,0.0976872822918518,180.203,0.978841052726591,0.899997713472739,0.253093535243951,-0.330041965514838,-0.257741353752781
495.6157895,0.0177226532508486,180.203,0.974417352002131,0.960562003356874,0.239112450248734,-0.288714226680391,-0.228986213472147
504.9368421,0.0501036342648418,180.203,0.973649799338659,1.03307222552579,0.267180753557516,-0.280214241312161,-0.228270129432317
514.2578947,0.0595353133961173,180.203,0.961316852847353,1.09746974389276,0.279947274264423,-0.272980485588913,-0.202615496065566
523.5789474,0.0911710105434183,180.203,0.951538680009559,1.16427427678447,0.304266187668405,-0.27416950983843,-0.187031966804752
532.9,0.0353062301945837,180.203,0.938906795494459,1.22311230271934,0.282703247084829,-0.253268399310702,-0.147807604271822
354.5,-0.0926734025744837,186.251,0.933940790889873,-0.95881820639588,0.0713273933402212,-0.63123366699843,-0.237096423771849
363.5473684,-0.205503079837598,186.251,0.927944868197557,-0.748616166998658,0.0250780170712873,-0.625000198476243,-0.17118447111501
372.5947368,-0.164999743269417,186.251,0.915181464911017,-0.597485014350282,0.0431103879963334,-0.600377429068473,-0.144827078524856
381.6421053,0.0025228692299596,186.251,0.911367635587522,-0.450061421740678,0.141718627323822,-0.623340906160254,-0.147485652288716
390.6894737,-0.0350740669785709,186.251,0.90094268987346,-0.293426290560509,0.115699739760005,-0.588490694012511,-0.11809051144009
399.7368421,-0.124714114782139,186.251,0.89453237005139,-0.133253147658022,0.0762828095367043,-0.553212114261498,-0.0843651013133051
408.7842105,-0.201240064714695,186.251,0.885670792006803,0.0217786715231371,0.0347240100041595,-0.531974728302062,-0.0464082370225339
417.8315789,-0.0716295537665924,186.251,0.879612812781687,0.133191662941037,0.0977001449602072,-0.507414494702096,-0.0692489486409745
426.8789474,0.0128332241731653,186.251,0.865070402543388,0.258888120846801,0.138335636733492,-0.509167873818886,-0.0790068752855825
435.9263158,-0.0438985561040061,186.251,0.862216435515018,0.381278328096281,0.103498924556403,-0.463251969754053,-0.0662436701083125
444.9736842,0.0163611601701366,186.251,0.845645962621839,0.485629162878133,0.14646012117797,-0.46050983986725,-0.0760780221609882
454.0210526,-0.0606219177699663,186.251,0.84315426669005,0.600557045633728,0.113074732008692,-0.416689960848083,-0.0611517755103426
463.0684211,0.0036950087677823,186.251,0.833580715211233,0.704996444517039,0.144342887440242,-0.416752932416404,-0.0664221151048472
472.1157895,0.066208355072562,186.251,0.834724578582829,0.808141298298992,0.171629470008529,-0.420620484171847,-0.0580654955050497
481.1631579,0.0077977359436691,186.251,0.814550158251584,0.898851969161977,0.147529116316771,-0.393870407629256,-0.045177415278765
490.2105263,0.261020417477024,186.251,0.808450588154025,0.953338565234345,0.266380271142556,-0.443373336132019,-0.0475629160980354
499.2578947,-0.008089462743789,186.251,0.80023222586919,1.06125847142382,0.144892403781218,-0.382677247775394,0.0011006199307475
508.3052632,-0.0271708930472666,186.251,0.794417311881851,1.13387819133417,0.142278806643138,-0.376202056323874,0.025569373146013
517.3526316,-0.103295234085777,186.251,0.786160815589459,1.2022725124068,0.124024773576551,-0.366255414645921,0.0618802320598469
526.4,-0.0668828799151193,186.251,0.777656672781668,1.26584367629773,0.149524032158496,-0.368447787600845,0.066031833618448
371,-0.249941296734933,194.186,1.15229550928147,-0.572360588888911,0.0880558468931989,-0.662150111243629,-0.617478476772894
380.4736842,-0.0365791095635297,194.186,1.14913580357826,-0.558545661547501,0.451699972621833,-0.806190441448936,-0.490085589638798
389.9473684,-0.136455124983946,194.186,1.14463304561058,-0.374621974812161,0.295692688836252,-0.646035170876235,-0.610603312609103
399.4210526,-0.174025964893196,194.186,1.13387766422469,-0.212189071716367,0.24545038819458,-0.553377396659811,-0.629510974470928
408.8947368,0.102478334169668,194.186,1.13547475762229,-0.234396923612802,0.689369511271322,-0.853156534543447,-0.433888525512506
418.3684211,-0.125739810599577,194.186,1.11951606606856,0.0410583835470934,0.304685196515476,-0.523277712213415,-0.580886126195048
427.8421053,-0.157767746500396,194.186,1.12226166707696,0.191649414640342,0.278056409473143,-0.464760637468709,-0.598220323644551
437.3157895,-0.220702509101051,194.186,1.10507046378529,0.352152233821349,0.194540475342977,-0.410618876059783,-0.576228988580265
446.7894737,-0.153095073899689,194.186,1.1028567040601,0.450754974611191,0.280930591651857,-0.426132000621586,-0.564777101970823
456.2631579,-0.248727052517252,194.186,1.09151057070277,0.606080347294774,0.196458878682606,-0.366742687242194,-0.565867026420918
465.7368421,-0.177757083443699,194.186,1.0913742602172,0.693706275285393,0.276631430938996,-0.37969192917736,-0.560093797143615
475.2105263,-0.22233423775231,194.186,1.07976027363351,0.807085662446791,0.235708330141195,-0.356116460009428,-0.529539229545733
484.6842105,-0.126180191912674,194.186,1.06857475412939,0.875428821575653,0.303633799752037,-0.387815051816106,-0.489567318882783
494.1578947,-0.0620955711986638,194.186,1.06090746415917,0.945620988342625,0.338192761922532,-0.40542429840987,-0.446132751120294
503.6315789,-0.0650807838290589,194.186,1.05518026429788,1.03452212143585,0.32397570913049,-0.394428013819293,-0.412000837774396
513.1052632,-0.0851925995365177,194.186,1.04264171871385,1.12088133845024,0.287703931787352,-0.375901254019299,-0.362336691229846
522.5789474,0.0016765274981514,194.186,1.0345520062115,1.19027527540357,0.323021909729839,-0.39309682403345,-0.329884282928917
532.0526316,-0.033312037764634,194.186,1.0345470299874,1.27655249362656,0.302279904880192,-0.373036010366899,-0.307752822767554
541.5263158,-0.179736093935707,194.186,1.02467254435874,1.36338286579625,0.21060047670895,-0.323124292894736,-0.253261977253331
551,-0.0935713435398537,194.186,1.0110957051433,1.41379519702672,0.247633113653646,-0.330267175466107,-0.22572208406757
307.9,-0.807214876270186,146.233,0.890415565842291,-1.66797074191067,-0.227788496543271,0.184720705612468,-0.0456585309141329
316.7315789,-0.848318142624104,146.233,0.88693500704996,-1.46383652382228,-0.214116406541877,0.182269770244801,-0.0347583019768116
325.5631579,-0.840410660994616,146.233,0.884017108331003,-1.25882632499922,-0.193169610633643,0.168298003121698,-0.0268481031483576
334.3947368,-0.784472470816838,146.233,0.873650196162828,-1.07444821049995,-0.152103085050093,0.141833325011923,-0.00942941548575615
343.2263158,-0.794439023974788,146.233,0.864549753926891,-0.906700491343323,-0.152349904684387,0.136384142549915,0.0247019426308555
352.0578947,-0.796699681890712,146.233,0.861047254469858,-0.742121634642728,-0.146645597305115,0.130686692736505,0.0447117893405592
360.8894737,-0.79616074067321,146.233,0.848313222378366,-0.587800132744984,-0.151789000974169,0.120124407278278,0.0886080873945708
369.7210526,-0.757827090952186,146.233,0.845143633271589,-0.448224623343298,-0.129997409462128,0.114176907794353,0.0961402136339577
378.5526316,-0.798850646797041,146.233,0.837777782385192,-0.310654375536011,-0.137001605209026,0.118642494960731,0.120014254171491
387.3842105,-0.793814156027041,146.233,0.835029500084963,-0.185859728211228,-0.116791586656026,0.118126117560071,0.121573486654004
396.2157895,-0.751121908945172,146.233,0.821317708481352,-0.0698224966139061,-0.0965401104921281,0.117566619986528,0.136630453004318
405.0473684,-0.798977572094923,146.233,0.811632103205217,0.0458482391877914,-0.101265515315138,0.116291097652042,0.159377945027734
413.8789474,-0.7703378528104,146.233,0.810289968914196,0.153485424417184,-0.0681992507542436,0.111503479048807,0.151430553538469
422.7105263,-0.730072210806617,146.233,0.802087203961086,0.264676397461103,-0.0631323397093694,0.114219435301063,0.159445591461807
431.5421053,-0.719823536675293,146.233,0.798041657178874,0.370536469714471,-0.0572989201242841,0.113131371111462,0.162727362075214
440.3736842,-0.709500932830459,146.233,0.786911441595351,0.470490983773333,-0.0644625479482052,0.114162769892357,0.184373786459487
449.2052632,-0.71197598287859,146.233,0.780865718797461,0.563467571175735,-0.0636047398765034,0.108739594843818,0.201666677073592
458.0368421,-0.765624067105454,146.233,0.767091815966249,0.655586685600491,-0.0870702133559796,0.103901914891017,0.244464082142144
466.8684211,-0.752620184012528,146.233,0.76340147452818,0.737812150421173,-0.0772580808601161,0.103660747817521,0.247555505733515
475.7,-0.74706805935669,146.233,0.753708953856841,0.817370320228354,-0.0778260156441651,0.107306700973452,0.25781594115106
377.61,-0.444781772717193,156.313,0.671658227596195,-0.356659758771828,-0.077722796406143,-0.0905920907907325,0.365279892150657
382.4947368,-0.269525410017803,156.313,0.662908057949466,-0.284665176811004,0.0347111381137747,-0.0720070711639051,0.254471492233669
387.3794737,-0.414167173037055,156.313,0.664495711561115,-0.199758599381134,-0.0560622703085929,-0.0895194467930975,0.360895968528145
392.2642105,-0.464224876353493,156.313,0.661458528917664,-0.124601860213397,-0.0824011919687445,-0.0886250463302753,0.386198429278431
397.1489474,-0.5117468547415,156.313,0.655273425746558,-0.0494718907229729,-0.0947077051659871,-0.0827761959018911,0.399038769835048
402.0336842,-0.4797799132756,156.313,0.65299879507131,0.0221894701203284,-0.0833413478527277,-0.0842839742810651,0.397837912361863
406.9184211,-0.465082350773637,156.313,0.645547654213513,0.0874941260326587,-0.0759510910773706,-0.0845563394842977,0.397648450598066
411.8031579,-0.386012694530034,156.313,0.649005958308515,0.155651916672655,-0.0362392829707551,-0.0737671297150343,0.354912073233592
416.6878947,-0.485593865492789,156.313,0.64587299825892,0.224152387274549,-0.0763100354664723,-0.080391604215614,0.401855575316454
421.5726316,-0.505687681169089,156.313,0.634346271600514,0.289940561309805,-0.0790383616994024,-0.0822098236171943,0.404623866294933
426.4573684,-0.339354095475572,156.313,0.636300719976354,0.347168240838955,-0.00747705883762338,-0.0571796061853009,0.326452959759689
431.3421053,-0.330088508275437,156.313,0.625707600356226,0.406948262068234,-0.00339505334176298,-0.0547326547982335,0.319798946157232
436.2268421,-0.471296242447974,156.313,0.625727755691934,0.479936200311837,-0.0610305231093182,-0.0775002550832593,0.39069807644218
441.1115789,-0.404462957929281,156.313,0.617591384078823,0.533989339791124,-0.0386774466108738,-0.0657896481063551,0.362746043270088
445.9963158,-0.319533684684666,156.313,0.619129782350954,0.581430923067618,0.000338913813065299,-0.037088161444103,0.308022392355268
450.8810526,-0.481611204558522,156.313,0.612036778656983,0.649974284396282,-0.0643898484199306,-0.066136430093803,0.398506212799642
455.7657895,-0.370498241064551,156.313,0.605254217705402,0.693763877244621,-0.025253587659762,-0.0470989516188407,0.343589795109963
460.6505263,-0.408498418537767,156.313,0.609658423514426,0.745673298481811,-0.0417731495591475,-0.0511757369058091,0.367380589866738
465.5352632,-0.447970818798532,156.313,0.596307603016325,0.796671712381345,-0.0542344957762751,-0.0586745863248249,0.389768829365445
470.42,-0.423450676009073,156.313,0.602867801875413,0.841793439192922,-0.0424763090609312,-0.0491638713393739,0.373991631197648
343,-0.654222147304327,164.248,0.964051157681084,-0.993795801166336,-0.225263666487803,-0.283495539976553,-0.250967732104517
351.5684211,-0.658259491153504,164.248,0.958377154742439,-0.840803443011398,-0.208397169212052,-0.270091009798938,-0.225107236582719
360.1368421,-0.623848103802076,164.248,0.944007389417865,-0.702944490739571,-0.18008174268592,-0.273560477377624,-0.174430104157847
368.7052632,-0.628515373168297,164.248,0.938265128462179,-0.552480615919532,-0.167741207365478,-0.262632387270273,-0.143257659887327
377.2736842,-0.60571202709382,164.248,0.929630013226676,-0.414251323222801,-0.148702074110002,-0.269750596686316,-0.105994620644505
385.8421053,-0.628240733129879,164.248,0.923019612021338,-0.27071400790465,-0.138776911548138,-0.261870791617971,-0.0842769962470193
394.4105263,-0.62515884238464,164.248,0.915481132038272,-0.136330850457494,-0.139458809798843,-0.246905338420509,-0.061146105733336
402.9789474,-0.622665183220985,164.248,0.909794465188431,-0.00823415576238514,-0.132998155861491,-0.234428706987143,-0.0438405990744264
411.5473684,-0.654035633755919,164.248,0.900917424646286,0.115131771963281,-0.128607512412558,-0.218541167868067,-0.0246111861433107
420.1157895,-0.556481895583701,164.248,0.89145900575709,0.25066331893377,-0.116517482781643,-0.250903122197734,-0.00174646596400621
428.6842105,-0.637503568749262,164.248,0.888979395247889,0.356344239407079,-0.116499454039135,-0.212220123121407,0.0111731791310088
437.2526316,-0.636988087074883,164.248,0.877397598659117,0.466337726369598,-0.119496822865038,-0.204998090005105,0.0305466965948073
445.8210526,-0.591407316390267,164.248,0.867852626371006,0.584773013805171,-0.1077211736682,-0.212563960599604,0.0449418038812923
454.3894737,-0.578967652272941,164.248,0.858685890250235,0.691705458471755,-0.100496292265246,-0.208755966505928,0.0593947045476699
462.9578947,-0.565607649259165,164.248,0.86048289502823,0.789859543025634,-0.0980331010355389,-0.19076601480593,0.0566167509357792
471.5263158,-0.625620519196128,164.248,0.846580774042089,0.867530406560301,-0.101101028245943,-0.180444274091242,0.0924608818606226
480.0947368,-0.606425257924699,164.248,0.843667014839488,0.962356651853884,-0.0945532180945481,-0.167567446838295,0.0943819128747904
488.6631579,-0.544416823748395,164.248,0.830095464640082,1.06740649914895,-0.0875868935218199,-0.169966266597132,0.0910191859730529
497.2315789,-0.567871601205097,164.248,0.827992067159818,1.13619212762455,-0.0813029155067862,-0.146768390036315,0.0980472728690795
505.8,-0.538044370608839,164.248,0.814593713775201,1.21350857418749,-0.0680258324173603,-0.151667404824366,0.10665806158671
341.3,-0.377229401862496,170.296,0.790987684438697,-1.11811814386914,-0.109669130396671,-0.4527223709977,-0.0893832646545274
349.4947368,-0.428067626281111,170.296,0.779285713346047,-0.939406457432697,-0.11346600168655,-0.492232840411966,-0.0182125431423164
357.6894737,-0.532369097153943,170.296,0.774484254424918,-0.786690316270139,-0.12505974548548,-0.480482900650408,0.0472725984873077
365.8842105,-0.383817816359472,170.296,0.770675149656942,-0.662331524220808,-0.0829260782123896,-0.426894761506673,0.0131062031145563
374.0789474,-0.0961834651710134,170.296,0.759300000089842,-0.623840345947084,0.154645760875008,-0.385051650472301,-0.0659143001689921
382.2736842,-0.431835142419253,170.296,0.758039800064067,-0.34807039444968,-0.100238356339436,-0.435388018288683,0.101870684211754
390.4684211,-0.546833352109258,170.296,0.754262576282196,-0.203679912992835,-0.129779248262695,-0.407789982199467,0.141655870290276
398.6631579,-0.283104813693535,170.296,0.744175782596776,-0.125550529335885,0.00646836948354475,-0.329904721349688,0.0426370099293242
406.8578947,-0.390151341945058,170.296,0.736574430291749,0.040635245191471,-0.0771424774050739,-0.358649653838385,0.119998759011223
415.0526316,-0.419321304863659,170.296,0.728921481761441,0.173158764726564,-0.0837513569961591,-0.364800182199065,0.156643382154538
423.2473684,-0.353037524855348,170.296,0.723355729104001,0.265710393830322,-0.0407105958081094,-0.326035470599763,0.131547851573685
431.4421053,-0.340794809385719,170.296,0.71473601738656,0.367775743389809,-0.0290726541989419,-0.311942462194175,0.145921608562837
439.6368421,-0.418538301523281,170.296,0.708981622873306,0.500753288932367,-0.0727874910943877,-0.330000178589977,0.204587356850608
447.8315789,-0.434834847983107,170.296,0.703350059988493,0.600392860378675,-0.0740365553491822,-0.32215520297927,0.224738881997365
456.0263158,-0.373838644441029,170.296,0.693065591632971,0.671244662330551,-0.0371044749197403,-0.298746570810138,0.224705939810344
464.2210526,-0.443554916507691,170.296,0.686504316064295,0.767892386634855,-0.0612110068018924,-0.2954686956216,0.26243385186831
472.4157895,-0.264945492962701,170.296,0.681525518588342,0.81001318737796,0.0399515606491009,-0.234705340157928,0.176050610543866
480.6105263,-0.274722832016011,170.296,0.675690453037846,0.890920724001346,0.0318143708003508,-0.219227521639965,0.190786993196459
488.8052632,-0.437869646111744,170.296,0.673194818533774,1.00667103445384,-0.0408347569830208,-0.247062720118591,0.278910821364726
497,-0.282754213049961,170.296,0.657897426935009,1.04644844282622,0.0270794599492646,-0.20375059728484,0.230386892039371
360.8,-0.51878568841939,176.215,1.01341573980915,-0.793508420225413,-0.174124377631503,-0.468859989509735,-0.268639319596266
370.4421053,-0.46528086989362,176.215,1.00885213384921,-0.651892008343382,-0.138252038371736,-0.47924717813913,-0.223793356318725
380.0842105,-0.500867763386969,176.215,0.993417638349042,-0.487043499970196,-0.161652045653069,-0.439759186905818,-0.205819548446098
389.7263158,-0.448541575403434,176.215,0.985486014299585,-0.345624497746187,-0.12654991798469,-0.427129345783292,-0.186354488147707
399.3684211,-0.414269938824195,176.215,0.987648389231004,-0.182329572692555,-0.0923672172496388,-0.422527734153566,-0.169339333724419
409.0105263,-0.461806399693818,176.215,0.971188146104826,-0.0295491100483105,-0.123894573372659,-0.391228979189247,-0.162308502146617
418.6526316,-0.41033048567183,176.215,0.961843150529037,0.0995314754519728,-0.0827155381515339,-0.393185842453299,-0.155029271855063
428.2947368,-0.478456616742812,176.215,0.956777228019259,0.274606638435493,-0.122267008866285,-0.377365115474308,-0.140723800260539
437.9368421,-0.452037576528584,176.215,0.944177970323032,0.405011991905887,-0.108787075045613,-0.375500509115204,-0.129158169405203
447.5789474,-0.463747012513674,176.215,0.933999750140656,0.53261964227457,-0.111889209700177,-0.363669796792601,-0.11637022767429
457.2210526,-0.376853121199372,176.215,0.930685914185558,0.627679731428591,-0.0582424191004561,-0.368757875778647,-0.104606874867018
466.8631579,-0.456978499232597,176.215,0.92469477123457,0.763577341919626,-0.103883191648513,-0.343792690542105,-0.0869856894844285
476.5052632,-0.452232710168298,176.215,0.911818694580806,0.867471441411867,-0.107647332604075,-0.337135591276207,-0.0683297391740069
486.1473684,-0.387043438754979,176.215,0.906224348970086,0.948629606564844,-0.0752571513526987,-0.332612954543541,-0.0671126706884999
495.7894737,-0.374819173577824,176.215,0.898587564131888,1.0322537542526,-0.0606848543788135,-0.317420049690835,-0.0678418035006261
505.4315789,-0.270287327095048,176.215,0.889210027810334,1.06322080373947,0.0179388153130937,-0.297797767365139,-0.080088759580129
515.0736842,-0.250392841005143,176.215,0.882244877082943,1.12479289394452,0.0312588476417825,-0.281381725585826,-0.0680633782367319
524.7157895,-0.341097802097118,176.215,0.869478293232378,1.26065136008943,-0.031064872568615,-0.282312554259643,-0.0337158549856358
534.3578947,-0.331834588515028,176.215,0.861357320243128,1.32803654602065,-0.0208951938311447,-0.272457829569254,-0.0248791818990126
544,-0.392287791285699,176.215,0.857373956670258,1.44039650688644,-0.0438502763197024,-0.27543657062046,-0.0162029302900473
334.9,-0.947835190877858,182.263,0.902584564941106,-1.13325679149499,-0.278583691547977,-0.391564711303483,0.0171155048815423
343.7473684,-0.575774030576162,182.263,0.894613060672666,-1.00732011746008,-0.0621614423523619,-0.471151350331473,0.0100339306234642
352.5947368,-0.899409050620341,182.263,0.885328716470652,-0.786788436734261,-0.192661794231311,-0.394995719442425,0.0440235115664931
361.4421053,-0.846156722822347,182.263,0.885106001789304,-0.624367180250968,-0.14536176530768,-0.406788059979686,0.0494585229916005
370.2894737,-0.776937389530217,182.263,0.872793664344824,-0.487579281930887,-0.0786601794075901,-0.436603348781152,0.0757310701521372
379.1368421,-0.835263273235671,182.263,0.869621122891563,-0.335678597810991,-0.0759169895679558,-0.408682091513384,0.0751075214345807
387.9842105,-0.798891880348945,182.263,0.860691489861102,-0.202479112999485,-0.0410903198504673,-0.421254329337154,0.0936986807253855
396.8315789,-0.616162654950935,182.263,0.849812182488457,-0.09597962770838,0.0113027971470641,-0.427143471800123,0.085639586792983
