Temperature[K],fr_Al_COO,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_Al_COO,SHAP_getawayHATSIP2_3,SHAP_rho_1
471.8157895,0,0.45646776517586,0.781880305839649,0.985233786646454,0.00208880237315998,-0.484075134936336,0.171788306142014
480.7526316,0,0.454853512245302,0.776296965372093,1.07175288216759,0.00196396432364467,-0.490831951887406,0.185123997198773
489.6894737,0,0.457857128475,0.769028582816906,1.14489873812194,0.00178920607223763,-0.471025579915874,0.198125588792846
498.6263158,0,0.452872868916571,0.764373130328643,1.22577789373721,0.00158209426995033,-0.507799774337296,0.205556608843222
507.5631579,0,0.452229241893139,0.759609493440572,1.29386685398616,0.0012930795980169,-0.51810418186499,0.212268071502743
516.5,0,0.451728045134098,0.741294502823763,1.35635849500779,0.00119109304518343,-0.541130741072561,0.257429829185527
310.8,0,0.496248964123286,0.970050938125461,-1.67257789122116,-0.00299942000895509,-0.524173298594227,-0.682371913395827
316.7631579,0,0.483219359461621,0.96955548909212,-1.4902014721765,-0.00222191631322735,-0.568763534896754,-0.596174061313287
322.7263158,0,0.503769644148771,0.969748889226019,-1.33328752417049,-0.00164900742103773,-0.404315175389793,-0.607351620627431
328.6894737,0,0.504277985540687,0.964072454745108,-1.17683678714361,-0.000939218449527615,-0.370171560461607,-0.534502710865969
334.6526316,0,0.496234846415301,0.959973216734005,-1.050412466927,-0.000469813013039638,-0.408408950964429,-0.473238862462187
340.6157895,0,0.493777515314389,0.952524344323746,-0.939492904424863,4.88574305498868e-06,-0.41158134825254,-0.407818956554734
346.5789474,0,0.486914329167419,0.953233665522992,-0.820007430046358,0.000276214618174342,-0.448334666063982,-0.374262716327412
352.5421053,0,0.485383225430972,0.952293113267277,-0.693968599082083,0.00058301373187683,-0.447000187191363,-0.347536506749665
358.5052632,0,0.497183714796341,0.940578784232152,-0.601430535486256,0.000831886315750111,-0.395057538590198,-0.347045909618521
364.4684211,0,0.490778782745396,0.940309148571764,-0.47959691195754,0.00112329220345105,-0.397419224581487,-0.311944753509052
370.4315789,0,0.493654745201542,0.935403171353498,-0.377471542572867,0.00134463399237138,-0.360170312805041,-0.299511344840651
376.3947368,0,0.491741426215383,0.935893119279557,-0.279980427605487,0.00139446455619154,-0.357281038845579,-0.292915914096012
382.3578947,0,0.496769095186279,0.931428144131372,-0.178301810706575,0.00153823731369227,-0.311792003594268,-0.28056047203017
388.3210526,0,0.502247374233544,0.924290745958335,-0.0886545008720738,0.0015846727532059,-0.291132998903105,-0.268387432162186
394.2842105,0,0.499648658616325,0.91930473073747,-0.000521749863750691,0.00158831317882601,-0.301046316503399,-0.238914850578789
400.2473684,0,0.492989834775949,0.921182682859308,0.087674136329161,0.00151192364001475,-0.318024914845479,-0.222691387873274
406.2105263,0,0.489807620427264,0.911884221881388,0.176847388673693,0.00160557277348541,-0.332818691092989,-0.180139653275532
412.1736842,0,0.486514786604841,0.904108097998931,0.255924004509105,0.0016018057078376,-0.348950049055332,-0.156988121332962
418.1368421,0,0.491693147009626,0.905245126468584,0.328882061883657,0.00144138584354389,-0.318308369254136,-0.183463126324074
424.1,0,0.498109856746332,0.897908107691459,0.400092391809685,0.00133655548719811,-0.289159706509942,-0.186510767506212
358.6,0,0.434115868433989,0.921794504244923,-0.64164702364184,0.000727060475844588,-0.887078566083576,-0.217505246303654
368.0421053,0,0.43374841861647,0.92333411599684,-0.46085361205796,0.00100083333236393,-0.863012845016095,-0.209235821205347
377.4842105,0,0.428980429507162,0.909358132569705,-0.289941612052986,0.0014003022164141,-0.900710319841748,-0.145780885960276
386.9263158,0,0.426501320892827,0.91173928769187,-0.102068811991619,0.00158568920777521,-0.885110259472387,-0.128714210872094
396.3684211,0,0.431922475704687,0.893289556749686,0.0272838422850144,0.00161572358335024,-0.846788706717968,-0.11253871407809
405.8105263,0,0.4267857112741,0.887535419523176,0.201035153492636,0.00173140871410216,-0.864540766906118,-0.0839104588435449
415.2526316,0,0.427501694751529,0.874632611061678,0.335648483506043,0.00166255688216409,-0.849529275542007,-0.0658402964301563
424.6947368,0,0.421447279435093,0.870721468158556,0.493178481958654,0.00170095635257864,-0.869133578737527,-0.0374339871683849
434.1368421,0,0.426621915402824,0.866126541055324,0.595042439364089,0.00158848698872656,-0.800340266796077,-0.0435220657998207
443.5789474,0,0.436104558947462,0.857021307386677,0.671532290415354,0.0014127464179633,-0.709035096157011,-0.0555268527624805
453.0210526,0,0.427022395474475,0.853360149781189,0.816340292077543,0.00144671304849317,-0.752919494157604,-0.0160247925835928
462.4631579,0,0.422303556614424,0.843053887273152,0.925291980366982,0.00141515245606879,-0.77423417613037,0.0278852874246978
471.9052632,0,0.430920448276292,0.829032398357517,0.9821811352548,0.00123150622166487,-0.696412437316376,0.031025002336006
481.3473684,0,0.4256770074262,0.822579108784865,1.09148588982088,0.00127251910381343,-0.712686231548133,0.0625395802932387
490.7894737,0,0.434260039707449,0.817247978699189,1.15216361942904,0.00102926607322609,-0.637520328271199,0.0558013264487938
500.2315789,0,0.424389050464191,0.803405851625947,1.27837108367283,0.00109736942021563,-0.707179285475073,0.110443421848787
509.6736842,0,0.419974010127091,0.797284234936371,1.38127028431818,0.000910207996622045,-0.729612140372679,0.140174489218533
519.1157895,0,0.429488668875353,0.794103777121229,1.42977758528337,0.000509446865730637,-0.662815097589007,0.137978625108874
528.5578947,0,0.430542430192218,0.793203696840416,1.50109464179198,0.000346867519262342,-0.642808666104927,0.147657823345629
538,0,0.429561827497694,0.773932941824315,1.56985303255919,0.000226993998095948,-0.668581246558652,0.196687215133297
349,0,0.529714422091241,0.965552274861189,-0.850438775352414,-0.000395805945529876,-0.252186861302586,-0.575769078585053
359,0,0.515940027371198,0.952968773042337,-0.631395356955614,0.000203307281291441,-0.343517206208008,-0.491979478127328
369,0,0.51057180985234,0.945608896231488,-0.46235596532865,0.000587061304050528,-0.355545114792602,-0.436781211314005
379,0,0.522553584354591,0.941630948357361,-0.327853548471335,0.000730764291636432,-0.270296814382841,-0.423941174517402
389,0,0.521460610514445,0.934208949485153,-0.15965376167708,0.00097177877722943,-0.244361073451167,-0.382513825828354
399,0,0.511546352059039,0.927540382685517,-0.00890994216380066,0.000905065269555159,-0.29655955919268,-0.35393515600214
409,0,0.527714645227912,0.912407376838358,0.148077763696067,0.00100818415840216,-0.200066020608483,-0.314384693194166
419,0,0.504663558375898,0.903883969265383,0.29379389443502,0.000987671527825943,-0.313172162416635,-0.26299275642032
429,0,0.518583091933745,0.90401650699314,0.401182992221541,0.000658296595361672,-0.229068428567079,-0.275116493885871
439,0,0.513790232096452,0.892977397766002,0.524578572729866,0.000574889392658966,-0.250508720397643,-0.228531686630708
449,0,0.504470599702419,0.886601290031664,0.632058985624847,0.000512161492938583,-0.277388335069304,-0.196735256239811
459,0,0.483115319958464,0.88164507924324,0.742003320654167,0.000549591786570325,-0.349087329682585,-0.138607208093097
469,0,0.516976540426057,0.877395832136536,0.801252716588763,4.62629676343876e-05,-0.20342341619396,-0.152258616511796
479,0,0.52287348702929,0.858947530311078,0.859380736343796,5.91595417563234e-05,-0.16006704796389,-0.0745165990778001
489,0,0.514225693200763,0.859325457010928,0.952715542478063,-8.80318069954728e-05,-0.200839860452209,-0.0758099543288264
499,0,0.504815101861996,0.849671509983839,1.03800881379405,-0.000113634569821428,-0.233400972756275,-0.0430539805435002
509,0,0.506157168526721,0.844745231877391,1.11255333610248,-0.00021622606930613,-0.220299124401408,-0.028483109912206
519,0,0.505796439608113,0.832218252803612,1.16976410638935,-0.00040625139010031,-0.225673034074519,-0.0104849853797879
529,0,0.507787163431045,0.822076694229734,1.22955698764336,-0.000572117496126984,-0.224116077748722,0.0131656652346721
539,0,0.507822329275551,0.819698083679185,1.29515411870387,-0.000737262066640335,-0.221825868216069,0.0281644365345555
412.5,0,0.422949733587733,0.661115733913587,0.375483871041202,0.00461428337140806,-0.988933360950838,0.484438304709787
417.59,0,0.422695168219498,0.65971879688985,0.44247912802936,0.00462141772966932,-0.9833520883202,0.479874910102029
422.68,0,0.428777878790454,0.653454077542761,0.496872400223915,0.00461881239605152,-0.924670931344036,0.475661124477857
427.77,0,0.430429055777004,0.651060483829089,0.560915585176603,0.00465502549889205,-0.897623737472995,0.474601751373074
432.86,0,0.423430026226852,0.649693145964799,0.645232902193151,0.00471796927745661,-0.950558794871305,0.476630898870084
437.95,0,0.420203559730026,0.646138492348417,0.726182268461916,0.00480413276058719,-0.962798625815501,0.480930067850698
443.04,0,0.420201728159254,0.639708303830255,0.795969781997393,0.00485652543208804,-0.952184794168539,0.481586870155745
448.13,0,0.41637731315105,0.635015598870895,0.873300615234918,0.00489752493320723,-0.973951593437106,0.485096693869555
453.22,0,0.419058530685539,0.641357197507761,0.918631736030654,0.00474635825611956,-0.926527524075923,0.484536131638701
458.31,0,0.430050915020546,0.631705579251163,0.940387247041408,0.00461148575383003,-0.838036123822123,0.48351075104176
463.4,0,0.419283496028759,0.626961694773725,1.03136923460532,0.00465307002784859,-0.926160862635865,0.494621852969477
468.49,0,0.418899207553742,0.624323533817338,1.08434534808236,0.00459185682326641,-0.923479261432759,0.497485115207376
473.58,0,0.41621540754444,0.618848559235962,1.15012989035556,0.00460630404314478,-0.941448162970056,0.501244274920341
478.67,0,0.420353687379228,0.61729005374485,1.19554177237603,0.00457884013681004,-0.891876519128369,0.502518148924379
483.76,0,0.407733349446102,0.615095120600836,1.29394701024241,0.00462897382523925,-0.99349264402338,0.510860437899193
488.85,0,0.419457158885904,0.608525690741469,1.31224453954847,0.00455227875944117,-0.885959011804087,0.499038053483548
493.94,0,0.429309540969828,0.600997307453463,1.31863855160241,0.00431813326909327,-0.81814653658165,0.472613341120724
499.03,0,0.421120775653152,0.603758912040721,1.39533072848521,0.00428218962437893,-0.872696246388719,0.483354038058853
504.12,0,0.41743951004392,0.596720749843328,1.46208966944454,0.00424390031260503,-0.900385017799572,0.481296555135465
509.21,0,0.42659227568564,0.590288934862448,1.46936328230264,0.00401259627160715,-0.834669248592958,0.466538033981371
473.7,0,0.434837763169518,0.972927253715077,1.00508316546196,-0.000625417044536229,-0.700288761492086,-0.393553946451843
479.2578947,0,0.435835255895386,0.969986854275094,1.0478749072256,-0.00069442367418391,-0.684706951769696,-0.387490109801287
484.8157895,0,0.427843958480579,0.961272181715281,1.12949659769506,-0.000436646949228597,-0.721196765405928,-0.333505536781252
490.3736842,0,0.43161236906098,0.956892457865652,1.15472678942239,-0.000544345034676381,-0.682131925158432,-0.330723806322542
495.9315789,0,0.434455275933278,0.954361623384319,1.18736718974652,-0.000645333787135077,-0.652966471801246,-0.328149793118068
501.4894737,0,0.425780260707452,0.945381341042509,1.27372903990594,-0.000330932609956529,-0.696281758814287,-0.271791479196444
507.0473684,0,0.432829174482535,0.947317761030437,1.28169332181616,-0.000614053137008755,-0.643253868492487,-0.29483602938835
512.6052632,0,0.43529469815697,0.935868230213694,1.30879236334933,-0.000616542046608749,-0.612220970806862,-0.257392451555452
518.1631579,0,0.434020527648533,0.937058632387466,1.35734573266323,-0.000668615383506412,-0.616546280132519,-0.25789605302508
523.7210526,0,0.429530324726747,0.930337929082262,1.42286348328842,-0.000504837913273035,-0.635667423819062,-0.223804673920225
529.2789474,0,0.431257887710404,0.935596360934408,1.45438502358434,-0.000617242975452834,-0.62168106804814,-0.241764171723965
534.8368421,0,0.431218918134973,0.924590332771081,1.49180947740765,-0.000542316988866656,-0.608028417626251,-0.204419934283874
540.3947368,0,0.433862403368122,0.922082203901578,1.51320840515485,-0.000644471812827258,-0.58486600025094,-0.198911175856741
545.9526316,0,0.435186278877357,0.91718017739114,1.54312048543271,-0.000685531211401871,-0.567240904423384,-0.181419056562356
551.5105263,0,0.43167421074978,0.917777234976725,1.59662345782197,-0.000696880952881965,-0.582235035245306,-0.173856764061574
557.0684211,0,0.436840088752873,0.899499239574092,1.59727662841543,-0.000792358514674601,-0.552057007778087,-0.128606604559362
562.6263158,0,0.434581699662077,0.890015575102688,1.63909751535496,-0.000837568838210692,-0.57096445985767,-0.101577968469596
568.1842105,0,0.433822046959053,0.892897634269437,1.67758517980746,-0.000884544688757677,-0.571949742248232,-0.0969083014121468
573.7421053,0,0.431416341104202,0.88941733129286,1.72460386155045,-0.000894128610597789,-0.587369886207129,-0.0795268115321124
579.3,0,0.434267813468564,0.883265077019798,1.74297182438968,-0.000991527253818139,-0.574362203580814,-0.0658511853954264
383,0,0.414967922500516,1.05486291726624,-0.113702195731542,-0.000128996024578373,-1.10391883204402,-0.583617279974468
393.0526316,0,0.419067896065615,1.04676439947065,0.0548897489307886,0.00018030499379354,-1.05333219115486,-0.585081912713999
403.1052632,0,0.406548226560538,1.0358947509248,0.247337973125107,0.000599428843384389,-1.1299470950409,-0.52156434975352
413.1578947,0,0.417649428318836,1.03138869359474,0.379224116042732,0.000398549048353597,-1.02080563574779,-0.543911741837907
423.2105263,0,0.416020280247059,1.02111337902049,0.528194349619695,0.000318534759605263,-1.01407896427773,-0.51432207044649
433.2631579,0,0.415280528097787,1.01385741149201,0.661797654155166,0.000229856005804999,-0.980543590218233,-0.497044335915315
443.3157895,0,0.416736488474384,1.00128420562847,0.776320207625301,7.96490757416068e-05,-0.91701745375523,-0.47065853958764
453.3684211,0,0.41522735314914,0.995749683803413,0.900469635241347,-5.78564906015288e-05,-0.898633926772621,-0.447731621016003
463.4210526,0,0.405054427173627,0.990188826878385,1.05203458792495,-0.000112562884890606,-0.986484458894343,-0.405806045355578
473.4736842,0,0.419185989934577,0.982594014850184,1.08014771347678,-0.000395272379504184,-0.829402982361861,-0.392046808849681
483.5263158,0,0.417943387160982,0.970180368466678,1.1759781735003,-0.00032064515593468,-0.807659235030439,-0.354148702135778
493.5789474,0,0.407818608794115,0.956400053031353,1.33291941357514,3.36474592225848e-05,-0.85663897576238,-0.295281365609947
503.6315789,0,0.41134546369129,0.960747274002003,1.40015752689309,-0.000202522093774138,-0.813878350864277,-0.319518556503045
513.6842105,0,0.412104274953181,0.94812325605407,1.45279642070296,-0.000283212022500735,-0.790040997623924,-0.282984168460474
523.7368421,0,0.417881230990281,0.944208207291913,1.490353802362,-0.000439421195694734,-0.730971059122778,-0.26550767857178
533.7894737,0,0.415992650057825,0.929983483727202,1.56540289048551,-0.000325063272370363,-0.717265380289515,-0.213370817598321
543.8421053,0,0.417167284846651,0.919776238510884,1.62118431158554,-0.00036851028095275,-0.685693447938866,-0.169331277737502
553.8947368,0,0.41448381487145,0.916151902224057,1.69928099799055,-0.000426243120059941,-0.690102037402959,-0.14579630047398
563.9473684,0,0.412360294970346,0.905920941849315,1.76839120960129,-0.000464009093894491,-0.701438111769906,-0.0958107811300353
574,0,0.412255656654441,0.89726379229536,1.83139934231319,-0.0005173208498985,-0.698483831670213,-0.0607564780017711
360,0,0.405549155090113,0.951015085188585,-0.464488354917333,0.000577549220696666,-1.17294672729637,-0.247431288219682
370.3684211,0,0.410096257402223,0.944612846709232,-0.288102475862189,0.00115924982474458,-1.06071976656754,-0.194264716628006
380.7368421,0,0.409995930299617,0.939183612867701,-0.118727647787645,0.00145012074412484,-1.01897435678909,-0.184514831510874
391.1052632,0,0.406956041502717,0.929258571166973,0.0639309562700512,0.00171002164707706,-1.02311163860727,-0.163934425604113
401.4736842,0,0.402330947645386,0.920501607585228,0.244972132688326,0.00189041629965331,-1.04794134526187,-0.135284611001889
411.8421053,0,0.401608513895454,0.912129436078512,0.390769823944209,0.00187381025715881,-1.03643183254145,-0.1135449509964
422.2105263,0,0.413527036225429,0.909612967831373,0.479095936159771,0.00156275381680179,-0.887842822799732,-0.11852332761803
432.5789474,0,0.406633749440282,0.899773717023605,0.629363793089106,0.00157884960749193,-0.937108480284387,-0.0934125049717549
442.9473684,0,0.406732282966745,0.897264394261801,0.763152671478152,0.00153335467637284,-0.912664390439137,-0.0812364256466724
453.3157895,0,0.404712171744329,0.891345205869962,0.886945392655615,0.00144202114804896,-0.917051476187945,-0.0639013549742841
463.6842105,0,0.411205728069342,0.876646929001225,0.965030441897627,0.00120148455387025,-0.846653017453109,-0.0406241197307976
474.0526316,0,0.410702553144252,0.866512550601986,1.06943195592239,0.00112396595390418,-0.846795580415498,-0.012596903669831
484.4210526,0,0.411934319731205,0.86063526123539,1.17219484705093,0.00105990074063036,-0.821205113915543,-0.00423740708779408
494.7894737,0,0.410362655163894,0.852066400827012,1.27376550712475,0.000982238009292417,-0.823259488103613,0.0189696317930055
505.1578947,0,0.40970308609419,0.844647230154167,1.37000529187467,0.000817319933028103,-0.814969277857835,0.0397212082720136
515.5263158,0,0.402358343664424,0.84007157113441,1.47841722632467,0.000679029664628572,-0.858219289738622,0.0600317381480806
525.8947368,0,0.402621113306283,0.829094292089586,1.54801088304305,0.000451419005666948,-0.840200047040884,0.0812274261228165
536.2631579,0,0.406309675724619,0.823252942769823,1.60576352668313,0.000219425600683575,-0.795393578536451,0.0945447890493856
546.6315789,0,0.408251273830575,0.816167580904229,1.66365850972631,-5.28944631296435e-06,-0.775642489548223,0.116155884162135
557,0,0.409238088991611,0.805688915855696,1.72352594984219,-0.00018923272319489,-0.773978106732619,0.150188881353854
370,0,0.405692667413273,0.852898213798498,-0.433020838220776,0.00204888398423222,-1.2783644334682,-0.0253700756999891
378.4526316,0,0.400122058806264,0.844050416222328,-0.260729941091622,0.00296760341078528,-1.29089796683749,0.0193803683663112
386.9052632,0,0.404287788947088,0.833025772737168,-0.128365317729795,0.00326036582398209,-1.22348741619975,0.0260258482615998
395.3578947,0,0.395034936907104,0.831589218903295,0.0576723750572928,0.00343073207041564,-1.26659605280093,0.0721670067996214
403.8105263,0,0.396270198761315,0.823634055656557,0.184990215223122,0.00334104839233401,-1.22265330055113,0.0868825923753791
412.2631579,0,0.393575381441774,0.814022063489194,0.318558396283257,0.00318535791779291,-1.22581701059026,0.127145690302832
420.7157895,0,0.396188266822586,0.805188531680808,0.433702838512342,0.00308966251216715,-1.17133710521062,0.147440839030486
429.1684211,0,0.396746493114092,0.801963366039318,0.548434523997998,0.00303622677245557,-1.13856316388467,0.160755940766167
437.6210526,0,0.403244366034568,0.796674245943253,0.64219011162723,0.00284376778116061,-1.05126248959626,0.147168383730936
446.0736842,0,0.393187618172323,0.792149043035366,0.776704585956725,0.00277185238387403,-1.12618137686404,0.212831121453029
454.5263158,0,0.393571357240541,0.785245863359283,0.87558848647634,0.00274505445596667,-1.10560997771583,0.22524247826304
462.9789474,0,0.395347898943587,0.771719256106938,0.975132766059336,0.00273566603286399,-1.07983392471284,0.246515861891222
471.4315789,0,0.39027708034536,0.768122340961778,1.09126651696785,0.00266600039049271,-1.11456394149091,0.280864799540415
479.8842105,0,0.398936056945473,0.757420930314039,1.16742404938268,0.00234557112217851,-1.01638677394915,0.260390025406138
488.3368421,0,0.405157673087377,0.751430886234507,1.24220594388577,0.00208768467663101,-0.950268891930811,0.244343196660438
496.7894737,0,0.401108716868886,0.743952880203241,1.35034576158723,0.00201040351100815,-0.97523783712727,0.27239445549712
505.2421053,0,0.41012692257306,0.742268843186232,1.40294862525147,0.00166015783326133,-0.888397876756204,0.258687148364807
513.6947368,0,0.394867516496704,0.732792213413005,1.5549840780441,0.00184349352551544,-1.00144909539098,0.325422749663073
522.1473684,0,0.39530010384568,0.728376125136136,1.63005364530175,0.00163233404374691,-0.983863108797536,0.341885742107127
530.6,0,0.39367245053727,0.711082370049767,1.68147516269894,0.00147212278553008,-1.01943908567646,0.373198202140601
417,0,0.378839404291341,1.13573890273581,0.35485101256997,-1.83746014473657e-05,-1.45470143835814,-0.694499789107118
428.3684211,0,0.40381735608019,1.1214434762184,0.442533448162843,-0.00041250939649972,-1.16666069764957,-0.792271495379786
439.7368421,0,0.367250607793356,1.10616587208837,0.698536961448532,7.89922399414555e-05,-1.53142011746063,-0.508201607906749
451.1052632,0,0.374686276220284,1.10558789750711,0.813181395241259,-0.000113027384639856,-1.3874068954958,-0.556951126222569
462.4736842,0,0.380532504180082,1.09829430740241,0.913482914183052,-0.000490938985824627,-1.29015565350125,-0.603836187435843
473.8421053,0,0.375079870412051,1.08822246606811,1.05418035541991,-0.000602907778302329,-1.31896677107109,-0.574541984574678
485.2105263,0,0.368888533322628,1.07655490815483,1.233245754448,-0.000462379103256021,-1.3475834317188,-0.531854431806162
496.5789474,0,0.373075203644958,1.07018260928331,1.3581726783737,-0.000625066779165032,-1.28025909590057,-0.559638435842075
507.9473684,0,0.381492805808039,1.07016342257638,1.45467003548265,-0.000870412905318939,-1.17983133864017,-0.596034167969657
519.3157895,0,0.383560984740913,1.05364141883413,1.55972156824502,-0.000834728283258736,-1.1518953238804,-0.587875483402346
530.6842105,0,0.376959258170473,1.04581219366959,1.71187882145391,-0.000625172154898171,-1.19431438364085,-0.533712688463143
542.0526316,0,0.363194176075831,1.03785993906306,1.92340164485983,-0.000312594595981666,-1.3308751042928,-0.445206698926954
553.4210526,0,0.378544259714568,1.02300858783862,1.90675914332461,-0.000592070004473283,-1.18576903810874,-0.464192462649955
564.7894737,0,0.355993986348015,1.02269669955603,2.20176633039142,-0.000137474550125014,-1.39148899881166,-0.389022538711784
576.1578947,0,0.372590155519531,1.01040399669691,2.16094338884158,-0.000468387491806443,-1.20976172447136,-0.411150036994987
587.5263158,0,0.388473285069251,0.996021290687733,2.11447266439035,-0.000936600770982468,-1.05369580100556,-0.426192203882898
598.8947368,0,0.369085453017901,0.998368780986884,2.38084932506164,-0.000474018307399002,-1.21708995097639,-0.382545988089052
610.2631579,0,0.386519509067843,0.984120503204797,2.30290757977767,-0.000886918140318757,-1.04211546254682,-0.384595946498991
621.6315789,0,0.382037643834203,0.967841117800003,2.42602288779359,-0.000838630154403941,-1.08286028362158,-0.352487062350082
633,0,0.377697427706564,0.963375105396907,2.53399061696811,-0.000838243216735465,-1.11727432302412,-0.329921311410643
469.9,0,0.331672776847439,1.28277241460868,0.913469028547845,0.000342003919376832,-1.92800160765205,-0.761269130605003
483.2210526,0,0.322987679953541,1.26967884942679,1.12633151264878,0.000537516500268898,-1.99243648728657,-0.691871640407918
496.5421053,0,0.321748129373305,1.2561429072675,1.30975481395696,0.000505365845145295,-1.97689253248892,-0.665817453064713
509.8631579,0,0.31806066426486,1.24051874720606,1.49183530817769,0.000465566648594921,-1.98836860627618,-0.633369965054999
523.1842105,0,0.313767599516905,1.23574923460831,1.66616425080201,0.00045430029159807,-1.98784463598723,-0.6081694847582
536.5052632,0,0.319661856373384,1.23204020097578,1.78058955652777,0.000296956712677493,-1.8874638245975,-0.629018672732392
549.8263158,0,0.30643876388891,1.21844831701328,1.97271851047485,0.000355225340106208,-1.99874465084647,-0.541467497298874
563.1473684,0,0.323858110087215,1.20749251136581,2.00840807269525,-0.000132600748100772,-1.80379014120251,-0.604965232759263
576.4684211,0,0.329768105672988,1.2065799544698,2.09355725788809,-0.000318626367651877,-1.71263491546034,-0.616678292683459
589.7894737,0,0.319457973023776,1.19367848998012,2.26778284891774,-0.000282555398759501,-1.77723270680498,-0.576567260633426
603.1105263,0,0.316612155308741,1.17872774987057,2.40012404266783,-0.00041468231075719,-1.7739837229999,-0.573679417920571
616.4315789,0,0.305294145427796,1.17370219594953,2.57888255170029,-0.000296533068430083,-1.84703477750281,-0.534322690781692
629.7526316,0,0.319967497136466,1.16439367762598,2.5930723359794,-0.000743198658088584,-1.68858859009373,-0.582795829604084
643.0736842,0,0.310092954473393,1.15280483981899,2.75710781289873,-0.000775238655887647,-1.75797591380839,-0.547756254057254
656.3947368,0,0.32419023792624,1.14647564166712,2.75134449843747,-0.00120982097285879,-1.62277254380168,-0.561930293290463
669.7157895,0,0.315939365277316,1.12862180872948,2.89005726497988,-0.00138996655690161,-1.69842410359561,-0.508126920734527
683.0368421,0,0.319305061566864,1.1086676401362,2.94635503307904,-0.00177876398991976,-1.67887569096312,-0.4805155491704
696.3578947,0,0.31035962307644,1.10580437086417,3.10558111730797,-0.00164913584425463,-1.76096421961512,-0.444356340620759
709.6789474,0,0.32417708736311,1.09648458218312,3.08434852855969,-0.00203853399558004,-1.64125208737297,-0.446721825351136
723,0,0.301991934801731,1.08847382630141,3.36040716752842,-0.00175051971746361,-1.8608368528516,-0.411363470079369
359,0,0.442549288728139,0.909019214080334,-0.659265623789337,0.00087842368536746,-0.83403036049523,-0.202541124835776
368.3,0,0.442176057321198,0.905341403471489,-0.491602854159165,0.00114548877664152,-0.817270246692962,-0.194874103954991
377.6,0,0.437349756185481,0.910144552903826,-0.308994280642109,0.00130207442171608,-0.827811589089362,-0.176642499410105
386.9,0,0.44323648150107,0.888700232322847,-0.161487152623837,0.00156019447681205,-0.786282491890395,-0.127940351587315
396.2,0,0.438638238776353,0.881564244755305,0.00447246937618449,0.00160272402019215,-0.811149676497669,-0.107504822844982
405.5,0,0.437463573082297,0.877255593424826,0.159645921298454,0.00161069637325253,-0.795725218415725,-0.0960522364356288
414.8,0,0.438520068487193,0.875498839729613,0.295279661203053,0.00152221484650487,-0.757586749804814,-0.0934232018393958
424.1,0,0.439344756958834,0.862346101922296,0.427006317466651,0.0015104800484278,-0.752726916094121,-0.0630883533225526
433.4,0,0.436214019766782,0.858035706818674,0.552135641410366,0.00153441772188175,-0.749134084765608,-0.0484524029888191
442.7,0,0.439434981878963,0.837007124671945,0.654318252799785,0.00163102712974261,-0.697038338490783,-0.00874725954528144
452,0,0.441168840060965,0.838749070854091,0.750826975692164,0.00142173511809443,-0.656938484255871,-0.0113743706626284
461.3,0,0.433801181980634,0.836729744738213,0.874329524608723,0.00133370914722513,-0.692267196390316,0.0116202107171971
470.6,0,0.438502920553264,0.82594675055601,0.944572525168339,0.00120701756956642,-0.637265340170894,0.0206105407376989
479.9,0,0.439252721638471,0.816260054407576,1.02480814698013,0.00114473046752327,-0.616133362584951,0.0422500047745997
489.2,0,0.437235631316567,0.801618434891618,1.12234236248864,0.00115082955748267,-0.62949107870209,0.0763832549097405
498.5,0,0.4354980088705,0.797761702917955,1.22071424519581,0.000998831192187445,-0.636734356987443,0.0971111455054554
507.8,0,0.437699841929995,0.794138620523705,1.29970920762428,0.00074636458400678,-0.61567423199689,0.112898610399365
517.1,0,0.438385860936472,0.783515686080937,1.37418274607701,0.000497238132381075,-0.616246877746133,0.14127496177907
526.4,0,0.437218202832135,0.778987288954722,1.45393792138844,0.00034849588864147,-0.619089261169534,0.164724994729678
535.7,0,0.438068413207107,0.763007436117438,1.51574076642938,0.000251892189015918,-0.6271643609454,0.205048179421746
439,0,0.372022229519333,0.765333772328747,0.645436603437657,0.00271026331535139,-1.57981257559328,0.25762412721303
442.7894737,0,0.385199868637655,0.760916698873554,0.663853818960818,0.00246745914052156,-1.40410109999863,0.193669907573071
446.5789474,0,0.373815897059963,0.7588645941773,0.742222679481429,0.00267594059507893,-1.53566019522715,0.267220167480371
450.3684211,0,0.36912105396152,0.756354452063132,0.80947362412187,0.00280897167533181,-1.57736174771409,0.301112823553865
454.1578947,0,0.370981169750684,0.752286109082927,0.854184969479157,0.00277699344197781,-1.54245524678868,0.296773712910213
457.9473684,0,0.374844209910298,0.749927390624678,0.889216925063561,0.00267511306022022,-1.48123224814117,0.277863156707455
461.7368421,0,0.361969998016487,0.74601710263134,0.976106621858752,0.00282392709638282,-1.62383372401584,0.356324905512543
465.5263158,0,0.375967353533434,0.747065706415823,0.97617305140769,0.00252327893905622,-1.43465300044768,0.274709458861547
469.3157895,0,0.369938771818541,0.741131078397331,1.04052910557711,0.00254060414360482,-1.4989813302726,0.314821935971222
473.1052632,0,0.371281186916433,0.73976653873348,1.08069371544794,0.00241731051945631,-1.46941578870083,0.306157988771682
476.8947368,0,0.377326634284582,0.73020332759084,1.10062055687284,0.00222160113271668,-1.4015268306702,0.28179137434706
