Temperature[K],MoRSEu23_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
484.5757895,0.768601315278504,0.590858214994984,0.868769382570046,1.05884035251525,-0.0244138631059666,0.10856268590681,-0.0787135942077284
487.6031579,0.717077571901876,0.586372740263868,0.855929769795954,1.10112863152985,-0.0216214257027142,0.0845771343643907,-0.0662530992689403
490.6305263,0.766030046131959,0.573812123847549,0.85678516495911,1.13760001680256,-0.0127139826075916,0.0590375912963065,-0.0517378887992324
493.6578947,0.822462537503451,0.599111470480391,0.854926480496489,1.10371828782394,-0.0366885898554181,0.149710284905074,-0.0523948162573449
496.6852632,0.714695489852161,0.598618364822469,0.850933228990679,1.16209555359476,-0.0291342748377376,0.118215270831648,-0.0548177307674529
499.7126316,0.857728858291326,0.595756449961678,0.85177771599786,1.14691829507927,-0.0300699024198544,0.147836520323916,-0.034985679873045
502.74,0.948340797202543,0.596722180578305,0.838806117213928,1.14945604803996,-0.0228156520939285,0.141990505408697,-0.00764478918063038
422.5,0.711049921106456,0.635650872998395,0.939452484143702,0.342447289235431,-0.0637488123884714,0.200496448932802,-0.265901470576687
426.1378947,0.764461030512204,0.634993907931075,0.939386886869953,0.39291457095768,-0.0563404103398574,0.224631615825099,-0.280370767528528
429.7757895,0.896472360888703,0.633480415794381,0.93237383926381,0.464521755504671,-0.0837158618891864,0.266752374174817,-0.302614123375933
433.4136842,0.760988972874429,0.640513920415272,0.935459783053065,0.476327401631618,-0.0515715634738801,0.239174590957307,-0.255818723274459
437.0515789,0.766216852568659,0.626952566493729,0.924577116978861,0.517357669539601,-0.0459062093975784,0.216868820788795,-0.220147244994397
440.6894737,0.780624750501174,0.634368180544908,0.922092036591063,0.553225199147823,-0.0460490307739302,0.235473828254044,-0.217340472631792
444.3273684,0.793517682886597,0.630258322883665,0.922597264162122,0.602721794302775,-0.0499606236600024,0.236029093654928,-0.207083614803857
447.9652632,0.808514216537355,0.620395453014933,0.913056041167003,0.648332612688802,-0.0483797909520328,0.218237593774817,-0.181793177188889
451.6031579,0.707177225154446,0.642428938305265,0.909622650574657,0.676556279050583,-0.0447069054874648,0.230473972071144,-0.177020163687392
455.2410526,0.764867752747554,0.632836625524177,0.911782832033824,0.720697665380213,-0.0467460926225443,0.232297206923924,-0.1696804945383
458.8789474,0.777925186041476,0.639152846251872,0.909029042995922,0.75098565234388,-0.0456303913772732,0.243803315640476,-0.164838857934153
462.5168421,0.788336169867559,0.644222812550315,0.906252065902194,0.782147439071614,-0.0453073128382372,0.252869827191679,-0.159835918035832
466.1547368,0.856898820513576,0.64443475611006,0.897376662593619,0.810061543523212,-0.058843178718051,0.27714065974457,-0.152894895852399
469.7926316,0.73384101068414,0.636549792070804,0.898620561185176,0.871805726664002,-0.0421546258316959,0.226839329308797,-0.137271438771659
473.4305263,0.804668361282513,0.63949502541334,0.890701996883652,0.887834216678875,-0.0410154697247065,0.241153385176253,-0.126127213860737
477.0684211,0.840664074146136,0.613839923897907,0.893685977197961,0.958163871860143,-0.0524681123135164,0.214621675211405,-0.116408814505584
480.7063158,0.795737381734364,0.645713847388003,0.888852669195274,0.948941917514353,-0.0454873271468623,0.258234005728168,-0.120816644801724
484.3442105,0.856471740956329,0.640339137567115,0.883847499380756,0.970921558213556,-0.0528065635339912,0.272342892946673,-0.110786544283354
487.9821053,0.749829294731656,0.633152366580747,0.88109343984351,1.04037161444909,-0.0357203054497547,0.2186077417293,-0.105553127764204
491.62,0.789266624271186,0.638169926180413,0.88033167500637,1.05177922847764,-0.0368822625627824,0.240099631216315,-0.101304364386613
417.07,0.833661890543031,0.576183464740983,0.926432478624118,0.378881770045103,0.00381914531035078,0.0921294872956319,-0.224936336801166
420.6394737,0.694066310701727,0.566240376227052,0.933926045442716,0.434627480601371,0.0287428740889233,0.0381948942309971,-0.194093284673483
424.2089474,0.896340034764417,0.574337599728565,0.928583022946727,0.492792052929046,-0.0233464553195203,0.110793674265658,-0.218497426057811
427.7784211,0.697332518843919,0.569475997132293,0.921664618792513,0.49605890396756,0.0276114543706286,0.0584604756337753,-0.164399330919701
431.3478947,0.775753169083589,0.574601386452571,0.921002800083101,0.538230196354053,0.0195438003052496,0.0965767787927058,-0.1833730400905
434.9173684,0.82052935921109,0.575560998052369,0.915252293322903,0.589921513340607,0.0115678219832787,0.106104474237287,-0.185282149991596
438.4868421,0.72319948186086,0.559642627609476,0.917048201184262,0.645805657039169,0.0292102768929657,0.0414792933111038,-0.142862428663226
442.0563158,0.975767313958539,0.558830258471957,0.910919449292881,0.726680166659065,-0.0186005450466758,0.055161276882766,-0.141445859744927
445.6257895,0.758286946194801,0.566349487021978,0.910543553452233,0.718360015053831,0.0154305629279815,0.0770078837881593,-0.138309768561788
449.1952632,0.840715655615459,0.563283429660517,0.906675982344949,0.784051880489401,-0.00216531855013156,0.0720527108844905,-0.132889399377331
452.7647368,0.757752491528169,0.559180011832736,0.897175954379066,0.800344078266623,0.0181290511549655,0.0561088648611595,-0.107920310910889
456.3342105,0.726273751386229,0.576314370446816,0.891261670384765,0.812373002236353,0.00780918504162968,0.0963613518426039,-0.103765071927214
459.9036842,0.834383312647688,0.560461198428379,0.896400220533045,0.890199201327771,0.00391114274914688,0.0622868100435808,-0.0990792955086863
463.4731579,0.797507507953715,0.579436681698181,0.881539554640759,0.893762157400691,0.00395681245476331,0.101755120322495,-0.0982996528019615
467.0426316,0.748586584006099,0.585326564421059,0.885137898403234,0.91559338724037,0.00027542521428961,0.119088877834664,-0.0898370625528067
470.6121053,0.711451237698135,0.568926534727705,0.884645713040341,0.967780125534082,0.0149062847679636,0.0690051632037706,-0.063871457347467
474.1815789,0.889797342539627,0.578474178666795,0.871817752220366,0.987862568272488,-0.0273750258282512,0.123631942724642,-0.0573640074739639
477.7510526,0.847848906420726,0.556822370679092,0.869185273962983,1.05047637207369,0.000290854964828099,0.0467027106885346,-0.0289963838165219
481.3205263,0.772247729972608,0.572778068506178,0.877107580943213,1.06954773974887,0.00515383125255171,0.0848920745691358,-0.049862416679727
484.89,0.702063790679428,0.57015974591476,0.871856267813286,1.10442010324867,0.0202319137797472,0.063669321000893,-0.0393825252723772
390.58,0.853103738205738,0.652621623258184,0.898686916760028,0.101800127563812,0.0225683045749885,0.456019662551963,-0.134732600455103
393.9073684,0.849097251282199,0.668683400434866,0.894763229232737,0.129809905245765,-0.0113366168289829,0.508883872210643,-0.129760139983227
397.2347368,0.844210811019642,0.669013831596621,0.889425386125841,0.17081172417974,-0.0127158638862542,0.509113445889699,-0.119477156206363
400.5621053,0.821086415429667,0.649121113042558,0.888001448663115,0.235035501550272,0.0316415843281058,0.439379925028526,-0.109718771399068
403.8894737,0.820718811189225,0.651043108722018,0.881177813673903,0.274598494052601,0.0206675359640462,0.446326095354929,-0.0974358444436441
407.2168421,0.935721028029462,0.659836461337242,0.879228880870688,0.302638019923,-0.00364293952022566,0.483805965366046,-0.0911520939559332
410.5442105,0.897421160969791,0.661722673691612,0.876536543750155,0.327651409308812,-0.00584608910135361,0.494727188927878,-0.0789268636636933
413.8715789,0.818655011709229,0.676774854217515,0.869319819657315,0.359660479205826,-0.0313588249823461,0.534037808464321,-0.0793348299882941
417.1989474,1.026935710632,0.666583418366624,0.871772282398391,0.375865617480852,0.00267753457061808,0.514134943071457,-0.0653118161850679
420.5263158,0.85655701110612,0.664433820373667,0.871175940520435,0.443183678103115,0.00312536758533968,0.487517714722144,-0.0633937221531287
423.8536842,0.906560053885576,0.645012044885613,0.867199057847231,0.500338660962449,0.0258929068830961,0.416277589754044,-0.0308095896849538
427.1810526,0.974511682471129,0.659488110037159,0.856691415850664,0.496897513873124,0.00796834542540512,0.470786224032897,-0.0210942976751569
430.5084211,1.04681975237101,0.661806220624269,0.854380440424433,0.512638657272053,0.01314509258693,0.485793655598032,-0.0158349573327228
433.8357895,0.85940018201504,0.663253598697559,0.855540961161714,0.576280996192443,-0.00156183473463145,0.456684565999252,0.00337025703135096
437.1631579,0.899261563227008,0.660829618569684,0.848907206471602,0.602281937146205,0.00558465852115128,0.446661858352715,0.0208797412896313
440.4905263,0.923823873275518,0.661037447380563,0.844793671753865,0.628798450028309,0.0109111949962743,0.447371395959265,0.0270862555967641
443.8178947,0.910207506319997,0.666954831711833,0.841559440917886,0.654022782775379,0.00096723729431307,0.46315262445846,0.0334451184488382
447.1452632,1.01317302995259,0.657165630176116,0.836195423542041,0.679822403257762,0.0335989691261961,0.434791766752827,0.0406155477159198
450.4726316,0.963762360798349,0.650085031044267,0.838392735332247,0.728934919719167,0.0448615906420021,0.406111576839812,0.045422218673687
453.8,0.950723443534529,0.660897685427407,0.824047312013155,0.734247194946504,0.0319759565968772,0.428245411816334,0.0669622381819823
315.1,0.733177432958376,0.567159840000048,0.832410673367417,-1.32367111836482,-0.222013371645208,-0.0521644612155904,-0.132743889633509
322.0684211,0.855570817587623,0.567040341790397,0.830918787432262,-1.18752860187456,-0.214786501681029,-0.0284820963721289,-0.0911092860245504
329.0368421,0.878424916971074,0.565899910420571,0.821138140402571,-1.03074168709769,-0.199927676879417,-0.0316886482672268,-0.0595646115205399
336.0052632,0.904125775329954,0.575475265481083,0.821863161836277,-0.901178178691669,-0.185964118145744,0.000502013801456078,-0.042339413105779
342.9736842,1.02384554302442,0.564078867526912,0.808933842225112,-0.784799167418945,-0.128694898781956,-0.081690735796882,0.0507288661707346
349.9421053,0.91843855928942,0.560447491236181,0.806505686770042,-0.606722188809993,-0.145605450373021,-0.0572544632247549,0.0414340990755138
356.9105263,0.839632317934812,0.571606690046662,0.799141663405505,-0.485367717194331,-0.156602644130255,-0.00550450470455924,0.0500277292813471
363.8789474,0.972249517255836,0.563462926069404,0.792783911270292,-0.374040053787889,-0.122807996736455,-0.0490455348504956,0.113257069574765
370.8473684,0.882112252178816,0.564849219085744,0.785854286874473,-0.236246151267482,-0.147010660424075,-0.0243161472976952,0.133179958042463
377.8157895,0.810645725479765,0.562082414395373,0.780460274632762,-0.129454354504618,-0.128833544671509,-0.0136640446626514,0.148841710149862
384.7842105,0.76924450647187,0.567244044859895,0.772515163649346,-0.0324732942156377,-0.122207006743702,0.0153076810034964,0.162516679281246
391.7526316,0.920753335161818,0.561367423535539,0.760658821459714,0.0612735212951201,-0.116829327332089,-0.024414134191462,0.245271451349639
398.7210526,0.967059381690397,0.564994446022331,0.759982627274381,0.149016664465774,-0.096557770160479,0.00108617883664376,0.248314609799846
405.6894737,0.983198226740249,0.559530958690882,0.753913582350065,0.234203836292777,-0.0830860600384063,-0.00318793551891679,0.285560403875198
412.6578947,0.870033778889807,0.564167062868963,0.749908998588187,0.335997698675346,-0.0827851539625865,0.0144037649280801,0.294014963933886
419.6263158,1.23416189789204,0.563336711328997,0.73676520251699,0.331324123227753,0.000721759181375271,0.0106871548532953,0.342875597871358
426.5947368,1.04450321868903,0.572159174869707,0.730910156769538,0.445711653071209,-0.0587611987670833,0.0508361160421416,0.366860968647219
433.5631579,0.833554605419999,0.558160733709575,0.721357544249306,0.588582787756559,-0.0492131047689617,0.0235301747136614,0.356663060667554
440.5315789,0.95323314293982,0.570334432274888,0.720610979128118,0.630708932387808,-0.0526443805522443,0.0723030078001899,0.382404644379321
447.5,0.956137578133106,0.570467921014613,0.710684002262557,0.696215038319538,-0.0351071042023577,0.0727996377309788,0.406874932818027
287.9,1.74540432987022,0.639621973460069,0.855197941902281,-1.87463256661501,0.00963644033853799,0.333896555248618,-0.202204764494731
294.2210526,1.4996027361939,0.639201894789829,0.851054415114568,-1.71420484089738,0.0229730170076865,0.355320235901654,-0.178997577915953
300.5421053,1.40403293923603,0.634762958088086,0.850927743034608,-1.55693707338576,0.0238598030428416,0.358832356223237,-0.133780848461935
306.8631579,1.39724793674546,0.636236573981595,0.842319211141024,-1.40870228623607,0.0392321248233323,0.351810307123513,-0.0926784804997625
313.1842105,1.33644585579716,0.63717445543838,0.838991098346076,-1.24186539413638,0.0454662488497646,0.351043623128238,-0.0751245427669589
319.5052632,1.33345215514498,0.639268863172028,0.828234051135432,-1.10811088579299,0.0484983369391449,0.349803911561465,-0.0298089565098578
325.8263158,1.43540787244184,0.641712575665256,0.825844951911741,-0.987778415601598,0.0685986584824444,0.357375317457043,-0.00506683200414559
332.1473684,1.35932151026294,0.639495576654437,0.820067318406198,-0.849373652780707,0.056560143303509,0.355725142328431,0.0351352056037795
338.4684211,1.5743074086339,0.638840829689659,0.814771578831915,-0.731291909903434,0.128727297591536,0.328186585637946,0.0331162656819038
344.7894737,1.42183153577138,0.63842440204307,0.809083213905995,-0.609858119731725,0.0686670390957988,0.358484493365827,0.0907226545074082
351.1105263,1.44855571956248,0.638875156780395,0.80146526181753,-0.50335074688671,0.0800547233438994,0.358657640201175,0.119119889080348
357.4315789,1.43533886835815,0.637364548519922,0.798540750010803,-0.393125668989565,0.0808090819122179,0.363315065991866,0.14282958094673
363.7526316,1.56885644035297,0.642047387772099,0.790681899380614,-0.313671033992014,0.123049245116616,0.362239731571052,0.157484797456172
370.0736842,1.33864323346116,0.640407573952806,0.786708870318397,-0.19260555291199,0.0685898052457658,0.379116606498028,0.202633251126592
376.3947368,1.38239555678431,0.630961970653056,0.779248743758752,-0.0997509481525737,0.0941082601926357,0.35620091790004,0.231219209900287
382.7157895,1.65462271138999,0.638760319349077,0.770625266407394,-0.0545523594925038,0.149229951314307,0.350702342728844,0.257250143411015
389.0368421,1.35799609327924,0.638075887481975,0.76834409861131,0.0626233972130394,0.098324655967547,0.396902969298327,0.259617387619791
395.3578947,1.4077283215954,0.637983415977357,0.767068694994473,0.140936243973306,0.113768124305843,0.402164349815775,0.27199551981161
401.6789474,1.6273790100334,0.638635659896409,0.760103888337395,0.182006886892617,0.164695633631461,0.366819898182596,0.322831732357467
408,1.4565592678514,0.638246400837167,0.754300136829374,0.272917498763579,0.141987767897365,0.400934556684823,0.324347125803044
283,0.64205114433066,0.552432287891261,0.834000445897356,-2.28492965965302,-0.33433546848977,-0.149571969627916,-0.212261619853608
286.6842105,0.632058549697449,0.546676782895063,0.82598399682894,-2.17162868190757,-0.309504789882527,-0.164935842659396,-0.176816322180875
290.3684211,0.72691925207479,0.552601027051011,0.827989397231926,-2.02784052585536,-0.339618560533626,-0.111567763842542,-0.188714271131434
294.0526316,0.76572257338763,0.539938084356282,0.825539036037385,-1.88776534314621,-0.31884181317324,-0.164925888602888,-0.146513690854795
297.7368421,0.657697506657266,0.553980941980173,0.819201130541175,-1.8281384216123,-0.276883700598719,-0.107833172834087,-0.159260522451973
301.4210526,0.779059494676354,0.543313466678829,0.817534268601891,-1.680704867702,-0.30037617437535,-0.140827102308638,-0.109828061914276
305.1052632,0.814523681574803,0.537999358294994,0.81121409040151,-1.57895576105012,-0.28057487243951,-0.164215750616655,-0.0690809236845125
308.7894737,0.803678927847502,0.566183355510771,0.80842957426609,-1.53134718447239,-0.282425467596989,-0.0523356001753432,-0.09282107294477
312.4736842,0.730292152225017,0.552216900319136,0.806952069890018,-1.40876517421796,-0.249843943242379,-0.0957388257553768,-0.075898235340746
316.1578947,0.650242708560804,0.529053559332741,0.804992192092582,-1.30031217876509,-0.157721404116144,-0.176758072306176,-0.0683839518937506
319.8421053,0.743283212082187,0.54395302043494,0.798174835894887,-1.2169726278474,-0.217725686569833,-0.121949600017014,-0.0235416370590544
323.5263158,0.71679653803859,0.538306893043738,0.798313030781343,-1.12340865981263,-0.173770473259761,-0.138718734653628,-0.0241314588795301
327.2105263,0.780901566794695,0.554789690215269,0.797796437718441,-1.07120937307935,-0.194945449544424,-0.0722026480666674,-0.00527830322098355
330.8947368,0.865117303477503,0.536923904957548,0.793756834062178,-0.978787551227755,-0.175898131206229,-0.139084147496412,0.0638258119618309
334.5789474,0.725577392400046,0.555141038073649,0.793455113806048,-0.904679550984827,-0.143952865989853,-0.0735343263580606,0.00339231369477355
338.2631579,0.975810613558978,0.54428018856521,0.78172615524165,-0.860402881908313,-0.150613615287552,-0.140175670787758,0.141081555947288
341.9473684,0.927562369523977,0.54749319556422,0.781119415025399,-0.780767838398903,-0.16049221722248,-0.100065144571062,0.136564369266395
345.6315789,0.724287263683427,0.552724472177132,0.77865391964176,-0.691652421264616,-0.119699077534325,-0.0654252371814538,0.0750008943106986
349.3157895,0.733960597144317,0.545562659631215,0.773165274575708,-0.614542033530779,-0.116182891123556,-0.0818567912446465,0.111563063731679
353,0.810951465897627,0.537511060500459,0.772116676940519,-0.556619413717584,-0.122210569192527,-0.115101509762812,0.190542090086253
403.3,0.91909743879329,0.532204032060958,0.83895922242338,0.0611402557695231,-0.237573668678663,-0.306081532840477,-0.169949147797389
407.3105263,0.785634246872704,0.529232548041275,0.836472322366596,0.131503173858908,-0.227870845292338,-0.293063628324488,-0.169673728788901
411.3210526,0.858984872227222,0.531619326030545,0.835776552084964,0.183699075362655,-0.215124137379725,-0.287843043223612,-0.149992611881469
415.3315789,0.831303812902543,0.523874645229962,0.833380771565765,0.253037484919186,-0.199119638523641,-0.314819757151939,-0.120433670793468
419.3421053,0.882303290074632,0.520836406325245,0.825525766042029,0.312199630327073,-0.209860818186127,-0.315174634876816,-0.081536477556738
423.3526316,0.858960840049879,0.544194594837635,0.822077274505404,0.333977160186883,-0.212725757466885,-0.202416224497697,-0.128472196377816
427.3631579,0.77896674190744,0.530983467492258,0.816755030803268,0.420017497420849,-0.191152088559972,-0.272588064398856,-0.0852782704612117
431.3736842,1.10081932781868,0.536225248489927,0.820805988606544,0.379353433155896,-0.140846318892281,-0.220765794404073,-0.0684201720644977
435.3842105,1.08552906875209,0.52038569638136,0.810708009742502,0.447472643266051,-0.141116316409211,-0.284310768644497,0.00345569968979187
439.3947368,0.886706281816127,0.535475258763589,0.80520712438831,0.531352381642309,-0.184567813959816,-0.222731565702279,-0.023578344181217
443.4052632,1.16260267603014,0.532180276658351,0.808437850911451,0.509379261297482,-0.10277746159737,-0.22653568271024,-0.00779410520632137
447.4157895,0.770160052138036,0.525530633891016,0.807061924013928,0.663926307824441,-0.134892342316199,-0.250532147887347,-0.0359076504264988
451.4263158,0.926890305006106,0.539989385347853,0.798667820439346,0.645905703706805,-0.155346555091678,-0.200783316012358,0.0213267032983167
455.4368421,0.740066278133298,0.529163457495675,0.797477035430481,0.726710229871837,-0.119963502114061,-0.233570963844549,0.00463138455796019
459.4473684,1.02660656782098,0.529982917151372,0.789651565366024,0.708022269691768,-0.106835043709925,-0.227419352353232,0.069268118435246
463.4578947,0.914203967050623,0.528411547925203,0.792011786974149,0.786546167811737,-0.133199186103124,-0.224759520731757,0.0772689074075346
467.4684211,1.1251335107659,0.543978469151847,0.785364867494696,0.73980815455486,-0.0979301569395684,-0.144090030081938,0.0702375307924226
471.4789474,0.898196775135578,0.517687920863864,0.781441766226092,0.879192411920965,-0.135864030113275,-0.248030385297788,0.131945783214199
475.4894737,0.801958038105844,0.525619445536383,0.779749185458771,0.907664910112972,-0.120319353059306,-0.208069844217689,0.106676719537766
479.5,0.894570185248009,0.535091633718897,0.779141799285377,0.923586375871812,-0.131559511742211,-0.159362917861944,0.110586760504131
384.03,0.744122732946788,0.624136830171891,1.04298068340328,0.0134632833441121,0.050739458093769,0.337064649195192,-0.453320703340887
388.6757895,0.705629566259066,0.636054012570633,1.02923421204371,0.0665323190104367,0.0168589736264734,0.36210038898375,-0.403156349579644
393.3215789,0.885186846193191,0.627647843255242,1.0279953155555,0.161459037349055,0.0350398941954149,0.370584847737791,-0.435710829677665
397.9673684,0.953897667701464,0.627599001642638,1.03065364029957,0.230522879823814,0.0401294669654004,0.363692760964906,-0.419849666639453
402.6131579,0.783059610935874,0.621721729036091,1.02506385308492,0.276846629689152,0.0655389151366273,0.33570854878171,-0.385491661810874
407.2589474,0.807870589650952,0.621627245944855,1.02080971467209,0.345278326754284,0.0691354841581623,0.33668555857909,-0.383000428135602
411.9047368,0.836850362334026,0.618344892657582,1.0120904541353,0.410679157046402,0.0621861826315801,0.33024721044952,-0.364621388617728
416.5505263,0.779442605865465,0.611695867244681,1.01046260534939,0.46539081251578,0.0736217324069876,0.29711062220771,-0.331136823404879
421.1963158,0.735944165360016,0.625583686518589,1.00713229175621,0.499768959843592,0.0378873608715324,0.337237647356382,-0.30613990053165
425.8421053,0.783267426595649,0.618934831752054,0.999990243496575,0.557858189572983,0.0522933934796605,0.321707114085695,-0.301746853783376
430.4878947,0.814809109905117,0.627941518907603,1.00055239487112,0.6055556982518,0.0391588557663398,0.353776217615518,-0.310596661439368
435.1336842,0.777041438322348,0.618313615359199,0.98649786869233,0.653775836359876,0.0373154325438087,0.317861784588318,-0.266018631565031
439.7794737,0.765480520059717,0.622139243539753,0.988510391309792,0.698895913395588,0.0314483486331465,0.332023428546138,-0.266871463111673
444.4252632,1.00913738361067,0.628603481327947,0.979923979866786,0.759795636618963,0.00148224150186368,0.365578663229012,-0.280511724837947
449.0710526,0.809013284597291,0.61025368888017,0.978528809330273,0.813852062615879,0.0189390802351942,0.307074222674852,-0.246020210113999
453.7168421,0.759977027448036,0.621446944287991,0.973927021762075,0.834419690456663,0.00740029996100415,0.332610926925653,-0.234038827237062
458.3626316,0.790477788688519,0.608402621908698,0.965740272446345,0.89339774274978,0.00697442191390016,0.294446964155578,-0.210195382464891
463.0084211,0.861827625090762,0.625362017751808,0.961722935140832,0.930252785075232,-0.0261855718062792,0.342911655511058,-0.219916504022269
467.6542105,0.768155799023566,0.620438593987656,0.962183050144043,0.953438242722783,-0.00343477037981475,0.324279585740423,-0.206413540376654
472.3,0.843682562907054,0.611394800378848,0.954183733964201,1.01581012207611,-0.0160087466476102,0.29594688491007,-0.188638211046863
321,1.33775950052753,0.602895970888324,0.991512348334959,-1.24491591308546,-0.0316643475033057,0.251166789628571,-0.718875735723815
329.4421053,1.24418164002803,0.60374732339787,0.985405618398432,-1.08603021872132,-0.0236484993278697,0.240854025661953,-0.638195819436754
337.8842105,1.30701325845795,0.606824049612332,0.975729241310604,-0.917078272608602,0.0067377078144742,0.242167570008474,-0.615633616196793
346.3263158,1.42054501012139,0.60317396411548,0.97044735134335,-0.74594167786558,0.0514199166797924,0.225486678636777,-0.604416315108414
354.7684211,1.35405979270279,0.614451228182971,0.96641984070349,-0.602123814673703,0.0211051672836792,0.267337919554968,-0.561506365776056
363.2105263,1.17257636326107,0.60666760958106,0.95205465914207,-0.447718276079457,-0.0267681351833308,0.211906677408643,-0.426540121217519
371.6526316,1.20160443550646,0.601568444036167,0.948458016085827,-0.286339869542711,-0.0069150046006966,0.195875769943525,-0.414822539908847
380.0947368,1.21014940386794,0.617515915667303,0.940344233365577,-0.162228531371116,-0.0272302968946258,0.248656030822002,-0.403612621662459
388.5368421,1.23975028045974,0.598590092329899,0.932567302759651,-0.0219864811128333,0.00951116863990203,0.181807712254208,-0.355039432068887
396.9789474,1.44406365267968,0.615012706904765,0.922061593906101,0.0275307176604346,0.0522892737878368,0.238221689066692,-0.351271259326185
405.4210526,1.24837797115618,0.606995267491894,0.912492454063251,0.179316970215567,0.0058097888960424,0.200826973997306,-0.277415193028695
413.8631579,1.2707776891108,0.61461371057742,0.911081356677731,0.266343214077777,0.0222892203234142,0.224363399080009,-0.267355450947726
422.3052632,1.32561181319562,0.604808278387944,0.897288110499033,0.339665166964209,0.0541525214563775,0.195860462729655,-0.213422647932085
430.7473684,1.2495283822014,0.60968133414983,0.892617893586363,0.46730712310056,0.0235999447806073,0.203224877888981,-0.194240051803529
439.1894737,1.32175270027328,0.598568348441065,0.887016623512347,0.548518238590362,0.059227226806679,0.175623928897431,-0.16445164429886
447.6315789,1.25462652138952,0.613698827220277,0.874995727817516,0.627815587608019,0.0241694223470207,0.218309601283818,-0.137811729458789
456.0736842,1.25672758633384,0.608808309803254,0.861327044771639,0.704801502542602,0.0299285096258249,0.202584629506258,-0.0961687119839867
464.5157895,1.41362663867319,0.607429378527794,0.864581965727756,0.750939924505497,0.0748295228021203,0.217303683768958,-0.0973621426900273
472.9578947,1.30152358433041,0.596853889996293,0.855498564160103,0.874485072123812,0.0610659755640109,0.162838251761275,-0.0531845328144191
481.4,1.42698814203209,0.597965836855173,0.841791820513813,0.908333463952602,0.0762079349681112,0.180052969248386,-0.023570859773165
290.7,0.803202331244127,0.556621620746663,0.91759251116915,-1.74002532737277,-0.0278291526585155,0.106488743705375,-0.0732154289327653
299.1894737,0.692636064442721,0.561315467039133,0.913813152981186,-1.53101002298405,0.00686772246300876,0.0723738243954971,-0.0432401035493484
307.6789474,0.751603203836674,0.569057137798695,0.905161663002306,-1.33929822670829,-0.00982698049390429,0.106628580584384,-0.0287183308620915
316.1684211,0.634304536577224,0.56667332721148,0.895049995006907,-1.13608886523899,0.0627646610392736,0.046067773193758,-0.0312890916884658
324.6578947,0.587689632081304,0.541008701954879,0.88527389569699,-0.929745546365168,0.0703794267916017,0.000840857207051723,-0.0031863333148866
333.1473684,0.642466993449542,0.558016682474056,0.880478965326034,-0.773056109415234,0.0777057985425046,0.0176759623329461,0.00385359297855004
341.6368421,0.653283412722294,0.565655475440012,0.874221869858827,-0.605494838622522,0.0611476665451351,0.0241628776318692,0.0223978636275576
350.1263158,0.668866213813589,0.558476593568614,0.86608196184002,-0.441085418875229,0.0528828337574565,0.0188075201189254,0.0386535759620767
358.6157895,0.731244998968428,0.568143889168293,0.854484930103031,-0.290451068558538,0.0307082349733765,0.0462974987464681,0.0394886604760401
367.1052632,0.643420316356769,0.56133511086775,0.855637031076746,-0.181429317780985,0.046709187805803,0.0557278107916921,0.0544619018000119
375.5947368,0.702352809962241,0.555190794768557,0.841842839169889,-0.0218227152285975,0.0120936089168825,0.0574820421554796,0.0702042117483381
384.0842105,0.671090609283985,0.547721579899178,0.834269963802112,0.0914265393708339,0.0327224224328825,0.039451093389272,0.0898188541546016
392.5736842,0.744860950827847,0.556482410726063,0.827191167960351,0.22488025201231,-0.00692988498098293,0.0744930722810974,0.0898174187617218
401.0631579,0.697663509984977,0.556299604986654,0.820090026240016,0.316052724579099,0.0188724247684341,0.063285297622598,0.108072548478882
409.5526316,0.815905573776512,0.559676243163364,0.811683601702045,0.416149150962599,0.000345123520558238,0.0775521972256395,0.12919074728444
418.0421053,0.719612783001067,0.558874212779783,0.800174255779041,0.502754467836447,-0.00144916179505819,0.0603832229410234,0.174353408502094
426.5315789,0.792452370125942,0.562247952208599,0.79507201417936,0.593837426647573,0.00553245743056592,0.0781652300099625,0.166496319633258
435.0210526,0.777950095591367,0.548703811460777,0.784799656140964,0.685952014612759,0.0132953241541456,0.0259886302100319,0.221487485421643
443.5105263,0.733985540893249,0.549493608100422,0.77514187810763,0.761123950138528,0.0161362549121254,0.0164858138046551,0.252041866098602
452,0.736451267395984,0.550991441228023,0.772127020947817,0.840131972331374,0.0216607823662607,0.0261294533300625,0.25228177481194
348.97,0.813470657845872,0.609867128275711,0.83193032208286,-0.428725011819436,-0.0323829932871292,0.328914963363497,0.0741438259476135
353.4131579,0.964050476645303,0.611734890502789,0.825181478175671,-0.386393258437725,-0.0213260770297867,0.31179411477248,0.119352271314482
357.8563158,0.758184401257439,0.607571351493111,0.818783091068711,-0.269301590484049,-0.0378163357256033,0.301388267232731,0.108926609712652
362.2994737,0.92079407198237,0.605656856692549,0.819525968846767,-0.223836323310236,-0.0355640327315405,0.288096892261681,0.150191772512132
366.7426316,0.799412277821371,0.617061045562044,0.810247847826498,-0.146266416055571,-0.055824096547876,0.347809907793115,0.108740662710624
371.1857895,0.95415327056524,0.607096481140535,0.808732311658887,-0.104602606638619,-0.0259080676923168,0.271880742861252,0.185308342009633
375.6289474,0.911733898834594,0.604807059561837,0.807503660670531,-0.0212896627129739,-0.0394572117735462,0.269909884329382,0.186678208802883
