Temperature[K],PNSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PNSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
263.69,-42.2301016219865,0.795310164452398,0.727556692573327,-2.19384537209225,0.482075210891536,1.49018820415537,0.342060138472951
266.3726316,-42.2411006119662,0.793606016586819,0.725093565468149,-2.12336806997671,0.479801573138505,1.47602182734057,0.345509114058126
269.0552632,-42.2402180045017,0.796316566920073,0.725066656860249,-2.04994254678135,0.47363248194637,1.46841201041754,0.342425297657744
271.7378947,-42.2557026145784,0.791137546765496,0.722987227117354,-1.98222887094527,0.475202385612031,1.44554014505986,0.349921540267067
274.4205263,-42.2563862469295,0.796152368945876,0.718696887416219,-1.91763649783632,0.46541117425679,1.44709229070044,0.347220640081357
277.1031579,-42.2654275936713,0.793788975509069,0.718902975880859,-1.84906298517242,0.464710364995262,1.42839963898805,0.349949404340372
279.7857895,-42.2600411884709,0.795511015308548,0.713447203875244,-1.78978999755638,0.458766431576429,1.42454587251775,0.351526152581049
282.4684211,-42.268049620635,0.792499067643124,0.713700108421091,-1.72422965251342,0.458711988535745,1.40536490279755,0.354718485354298
285.1510526,-42.2732387985671,0.794468654567054,0.710999681744515,-1.66396018161572,0.453050975371429,1.40000168657018,0.354306405513522
287.8336842,-42.2854706316278,0.793049194264259,0.709878045636345,-1.60270989372457,0.451026553850489,1.38590084918774,0.356521593615854
290.5163158,-42.2935729944659,0.795397628881179,0.707164753331624,-1.54448598442286,0.445246308710002,1.38069169680152,0.356222383231321
293.1989474,-42.2818338154744,0.792937205841953,0.704832200192548,-1.48664747529609,0.443723456169592,1.36544631121623,0.360449895578614
295.8815789,-42.2866708921588,0.792445005271673,0.70623220733376,-1.42514730809866,0.44124131466475,1.35111888933582,0.360403598151157
298.5642105,-42.2918441987685,0.792686963974881,0.699963340280973,-1.37398579040744,0.43667780791919,1.34254777032092,0.36596378128657
301.2468421,-42.3041174603205,0.796226293424234,0.698620054954493,-1.31836057382714,0.430823840180532,1.33618808805721,0.365647768235297
303.9294737,-42.3001014346056,0.792317125381954,0.694802846963125,-1.26529160955601,0.429926315093672,1.31672692468816,0.374659193663741
306.6121053,-42.3037754328165,0.793656912256215,0.695435012845702,-1.20918769969029,0.426282746005983,1.30429562722822,0.3757523066574
309.2947368,-42.3180601782929,0.791849923150392,0.688546539966658,-1.16068750304253,0.423901604070007,1.28681682705997,0.387233528774583
311.9773684,-42.3101090138706,0.79001140787716,0.690288689581674,-1.10481771636916,0.42292039196773,1.26682365964134,0.391644227347821
314.66,-42.317605344078,0.75480446974295,0.689696208923453,-1.04840150677379,0.46187017074556,1.15772569916869,0.441051102916319
285.91,-39.218323220487,0.817366015268316,0.67629083145293,-1.76474784437809,0.358883412679788,1.3617276478958,0.270265550171143
288.4526316,-39.2149700073705,0.814517435442968,0.67077067310007,-1.70975356149093,0.358483055798967,1.34807800256076,0.279140648162344
290.9952632,-39.2214899559685,0.810549954973901,0.670629124172497,-1.64982275931099,0.356856428299638,1.33139936571484,0.286224123826966
293.5378947,-39.2371952218686,0.815356218051426,0.665563969741824,-1.59679846559254,0.35374666573087,1.32538988230823,0.290546252212322
296.0805263,-39.2431941758163,0.810823985923136,0.66401448762783,-1.53943365494381,0.352590324623434,1.30815493856463,0.298305564491051
298.6231579,-39.2262757033914,0.80873115598993,0.666700875069111,-1.47942660684617,0.349617407744313,1.29273210140053,0.302196676210371
301.1657895,-39.2341295765254,0.810525741212458,0.660226012170178,-1.42965718067974,0.348282691383407,1.28271203887527,0.309284706577263
303.7084211,-39.238876341973,0.812137868149548,0.660380340061271,-1.37517813411319,0.34535750614663,1.27145041993444,0.312938168091179
306.2510526,-39.242644011953,0.807788818654343,0.657894479893512,-1.32193105834192,0.344826747290286,1.25430068927432,0.320454064017871
308.7936842,-39.2454382213584,0.814662047602258,0.655304218500184,-1.27405624856641,0.34201494968369,1.24838283831387,0.323771556362633
311.3363158,-39.2268104229986,0.80828502711234,0.649736754646984,-1.22406656166758,0.342806600848982,1.23013979039704,0.333014145630798
313.8789474,-39.2826512883396,0.805902422368168,0.648764252884267,-1.17327214754405,0.341578785070646,1.21514320565482,0.33911232126239
316.4215789,-39.2560153367174,0.808835961482748,0.648642668695014,-1.124954294453,0.338838722758999,1.20595864623926,0.34282344473215
318.9642105,-39.2509026334113,0.809100915200616,0.648919244304321,-1.07657331017943,0.336811092329881,1.19400231908261,0.3474394348678
321.5068421,-39.249252416608,0.814042056449994,0.643041298220424,-1.0362924969054,0.336306771201052,1.18699092221494,0.353549516525365
324.0494737,-39.2628102545079,0.810395199883512,0.640137220019971,-0.990573196776046,0.335840654191698,1.17253657720514,0.360500465334624
326.5921053,-39.2631425102206,0.812629340244994,0.637614299992936,-0.948653986931173,0.334899424092333,1.1633746919202,0.365870378413323
329.1347368,-39.2707816599729,0.807557419977755,0.634505608313476,-0.90409430307398,0.334801725271316,1.14808620630827,0.37302830449733
331.6773684,-39.2840109045199,0.810986566212205,0.631533107080535,-0.865368557978277,0.334165480774992,1.1409581805715,0.37810068307213
334.22,-39.2690681657358,0.814972323004108,0.628288550406108,-0.828139164524169,0.333882804341994,1.13408630663851,0.38311565263295
287,-62.8923320390081,0.818115146901151,0.884153355594568,-1.90596039602724,-0.155929911488445,1.10468153657605,-0.164975992158121
293.1105263,-62.929176028174,0.815329104559671,0.875650100820856,-1.76879094158123,-0.144406380774139,1.10624333390199,-0.149752440042295
299.2210526,-62.9260390283892,0.816829141586527,0.868825705915463,-1.6278223945349,-0.137504752110991,1.10300460114611,-0.137037771812022
305.3315789,-62.8919551623697,0.819671883338836,0.862442542063414,-1.49107815233168,-0.132340234635316,1.0945523320754,-0.121065031629497
311.4421053,-62.8593945195228,0.811975035532608,0.861589953405276,-1.3625100472583,-0.119344773975801,1.08533916563304,-0.110946985655071
317.5526316,-62.8942580702824,0.819551071802081,0.854976240953535,-1.23388794156591,-0.116609577319111,1.06865283075666,-0.0904714282251138
323.6631579,-62.8615754539751,0.812583990297086,0.85008438126835,-1.11959206346469,-0.106033401499437,1.05711216753589,-0.0743569984168257
329.7736842,-62.8703792034121,0.815777519469432,0.843608985923072,-1.00562027893013,-0.0995340306126513,1.03788107606648,-0.0524643455189606
335.8842105,-62.8694739559517,0.813960197380169,0.837474918416121,-0.89992264386698,-0.0903393568679285,1.0216318785337,-0.0331061039730403
341.9947368,-62.8573528416717,0.818066907469317,0.831137107308607,-0.795851143765268,-0.0818164415526161,1.00089862052365,-0.0123145893618615
348.1052632,-62.8510590237414,0.821500530086862,0.826457210225874,-0.692530361184998,-0.0713859224687651,0.97738826355111,0.00540351767946223
354.2157895,-62.8267474890797,0.815095070364365,0.819183612314062,-0.59790949289121,-0.0618678701519227,0.960007167652972,0.0224164738970331
360.3263158,-62.8014074188039,0.816649648642346,0.817239431030466,-0.498893525884495,-0.0479330875153651,0.935225472665536,0.0332355840250005
366.4368421,-62.8366095900909,0.813548532183079,0.807438890423087,-0.41326531394746,-0.0421984784354652,0.916262621727325,0.0563821412463079
372.5473684,-62.8197513109719,0.815597701533287,0.804926740326262,-0.322255439320776,-0.0309865640877242,0.893358036507194,0.0684380040699568
378.6578947,-62.8453771462169,0.815322555521555,0.799001959221086,-0.239443306772622,-0.024447607686952,0.875136502567128,0.0853969387807634
384.7684211,-62.8293877537493,0.812988964652554,0.792278609126752,-0.160688135884447,-0.0183983102773125,0.857767164589403,0.102765143334543
390.8789474,-62.8204257378916,0.811830508900078,0.785728510480098,-0.0848280619654508,-0.0131459408455571,0.839939314122738,0.121096816018756
396.9894737,-62.8199113281336,0.811450996301563,0.78178181086988,-0.0107159720798096,-0.00623485634637222,0.823442208975955,0.135214776576837
403.1,-62.8087533662167,0.820237621879753,0.77691926520897,0.0597171592129605,-0.00528507211752448,0.80736425173548,0.155419746040554
348.76,-54.1494372636353,0.789354688085222,0.761747775879665,-0.677775261377246,0.00815526809497547,0.87781335012137,0.108241871478324
351.7994737,-54.1456960204584,0.779841670370259,0.755182827795163,-0.632823471862702,0.0195253339819819,0.852944231299309,0.127994533719291
354.8389474,-54.1970789114661,0.785703632722439,0.752729699417342,-0.589716725272525,0.0166517082742154,0.853255878847446,0.137359746794805
357.8784211,-54.1794916399866,0.794774138326106,0.751846615785022,-0.548140957520605,0.0144970188394777,0.855321970769662,0.144793565373688
360.9178947,-54.1559143031855,0.783271535203503,0.750140608766343,-0.498697697838127,0.0265319161674625,0.834672843976752,0.151822172193076
363.9573684,-54.183613531328,0.79711720911855,0.742593014224978,-0.470609496083486,0.0237476532415539,0.836142310821644,0.172337231280092
366.9968421,-54.2262264494448,0.792835728221126,0.741830283808061,-0.424934862810756,0.0296620215966305,0.826421280172912,0.176254703881844
370.0363158,-54.1746192408036,0.786358009802016,0.743596646363298,-0.375864629568398,0.0380439190078109,0.814934812489822,0.175283963208006
373.0757895,-54.2137282836361,0.790842918573241,0.736147683943348,-0.345963746487218,0.04180331534063,0.80856035329538,0.19238314827185
376.1152632,-54.1844847277837,0.782261835427338,0.733129266721215,-0.302673459487199,0.0526440773329777,0.791045669727117,0.199095635895316
379.1547368,-54.2074371177429,0.793483203471656,0.727806713470345,-0.277178460543422,0.0518906522670926,0.794712448306804,0.213135089177094
382.1942105,-54.2159636431586,0.788531710444615,0.72453598620056,-0.237988343740625,0.0593868092244959,0.783149671602753,0.219703995266079
385.2336842,-54.2311113373178,0.788282328303468,0.722815448050502,-0.20069881577171,0.0635192351224154,0.777289506348343,0.224993375759391
388.2731579,-54.2423408394013,0.788769646593537,0.720408901854681,-0.165664515903676,0.067235727439918,0.771967337830786,0.231758012535041
391.3126316,-54.2370520774734,0.791403266887826,0.719948108841367,-0.131121816232637,0.0692902193878433,0.770580732690108,0.235863623593872
394.3521053,-54.2568683390909,0.792789964156015,0.716733982733156,-0.0998059481193222,0.0727327528642942,0.766042855835946,0.244320840297002
397.3915789,-54.2508630436161,0.792588229172377,0.710443712999769,-0.0715681105232055,0.0779242465451843,0.757142583663397,0.257816298041508
400.4310526,-54.2516524744392,0.787032202073269,0.698329306385483,-0.0445078297988098,0.0869505303257889,0.736774990407029,0.279526396776648
403.4705263,-54.2947628224022,0.790556863802527,0.702312267591438,-0.00738922239394001,0.0859442801407004,0.739381167793574,0.277093669941814
406.51,-54.3065060926183,0.795663942653338,0.696892355655827,0.0186124596440693,0.08644484670493,0.735731260204565,0.290367186966433
268.7,-60.657872311722,0.676029562326655,0.848589301180769,-2.5176563143418,-0.0180005897176174,0.707424862123408,-0.045175429351487
275.3105263,-60.5931321535732,0.670940611600725,0.841117689672775,-2.32966854801399,-0.00199371739989862,0.710085307654663,-0.0189828782869372
281.9210526,-60.7153061713283,0.665719331397897,0.833167183810368,-2.14976222486558,0.00667026685099978,0.71101144128332,0.0111883995909359
288.5315789,-60.7120118152518,0.675315051820198,0.832882550159988,-1.99490518228465,0.0285306416713133,0.732381002835733,0.0186343804888396
295.1421053,-60.703932028413,0.673050414470452,0.819321555356013,-1.82528539469049,0.0317048771311203,0.713580352394518,0.0607130387613473
301.7526316,-60.753090722974,0.6698736361998,0.812496966756423,-1.65551881247752,0.0320956018252846,0.693347136883168,0.0972149554566409
308.3631579,-60.779136073171,0.672368185738564,0.805734657934681,-1.50070144708648,0.0343607825248121,0.681529033555955,0.126994459873083
314.9736842,-60.7995336014341,0.669739985590355,0.800900003250211,-1.34818979496226,0.0384309067524305,0.668686354671194,0.149953292834208
321.5842105,-60.8126180194702,0.675154966657446,0.786450788477362,-1.21152666506009,0.0384999189146505,0.665499425490573,0.176785370079396
328.1947368,-60.8285133679213,0.668545044160073,0.785799130538172,-1.0733136171104,0.0465688286907871,0.660637772068585,0.186410052699365
334.8052632,-60.8456645711962,0.675948534447697,0.774716711115482,-0.944844289089827,0.0448544424259842,0.670338268344751,0.194856008012642
341.4157895,-60.9021023134282,0.674256246280925,0.771209717330662,-0.819878989387733,0.0520852161567844,0.667530135088336,0.203244022350089
348.0263158,-60.8837264224999,0.675757933515163,0.757306965148161,-0.695590650540756,0.0571118771348679,0.650547651180399,0.22302012148946
354.6368421,-60.9171450469558,0.667028091070272,0.759861341887966,-0.579021189549189,0.0740725225505402,0.632190236101801,0.233007596543376
361.2473684,-60.9240307419571,0.671394800219499,0.748413855250002,-0.465355281938312,0.0728278336160479,0.630531902409803,0.243897962646981
367.8578947,-60.9428876291001,0.671407031026354,0.739386157424736,-0.358002379898929,0.0782516326453574,0.620219729933393,0.257279830565886
374.4684211,-60.9382166888599,0.669057916693193,0.726728808515624,-0.260694442026765,0.0879600249431584,0.599133734124675,0.282172101886827
381.0789474,-60.9789296499666,0.674582022435324,0.727373535192022,-0.157490313315334,0.0891467062908259,0.607793242372077,0.27371535508863
387.6894737,-60.9704490351191,0.6674399652009,0.72110606703826,-0.0653296492158135,0.104385246344703,0.579973226868995,0.297491816515306
394.3,-60.9880038834365,0.671842329870317,0.717064767144176,0.0231310315723964,0.105857770165967,0.582425452025796,0.300839483790405
254.8,-63.2546045686783,0.763385188706903,0.962542679541876,-2.66859927392803,-0.0828850506960741,1.08945591363522,-0.204119426237135
262.1263158,-63.3082758299787,0.758157176899101,0.956513609583546,-2.46468622714649,-0.0688678770658803,1.07991971765488,-0.169204217214468
269.4526316,-63.2453198222781,0.757133417539557,0.946627365596152,-2.27412503523755,-0.0649033417604503,1.07725350062358,-0.133715672434606
276.7789474,-63.2987083847187,0.746293872016916,0.936981645010827,-2.09033361967572,-0.0455739449452426,1.0388195693983,-0.0855049592667094
284.1052632,-63.2840401635813,0.759848321168095,0.925211146167798,-1.91703359993127,-0.061183227534611,1.07556042415976,-0.0795090993719856
291.4315789,-63.262319624753,0.75670266956463,0.920022893855145,-1.74133120270692,-0.0497788860718887,1.06107413978173,-0.064227987366642
298.7578947,-63.2868781884788,0.752830162541438,0.915606474846465,-1.57280900917501,-0.0372744698580076,1.04516624594555,-0.0521111073360987
306.0842105,-63.3168874859508,0.756807581289791,0.905377188492574,-1.41923126779104,-0.0364360306265243,1.05623611761982,-0.0502861650708115
313.4105263,-63.2915505501954,0.75689373949155,0.899608440034492,-1.27053994040502,-0.0291401150444245,1.05681678243648,-0.0486485334309248
320.7368421,-63.3265779185028,0.760016195784754,0.887615635026168,-1.1337898907263,-0.0270633922931013,1.05860845295463,-0.039408163897712
328.0631579,-63.310913659309,0.753149252995084,0.884489616722269,-0.998566856702972,-0.00746815226501301,1.02941202095543,-0.0235134133198658
335.3894737,-63.3267800140933,0.758099932239278,0.874487314395608,-0.870365075986449,-0.00108294074173994,1.02043380849228,-0.0145408115541389
342.7157895,-63.2882456959623,0.754952145324569,0.868321144349493,-0.744190441579448,0.0174508528845097,0.987616501691106,0.00174716784692064
350.0421053,-63.2645709997255,0.758861522221001,0.860696225432171,-0.619911495213414,0.0276987655947683,0.967876575718006,0.00871131118370583
357.3684211,-63.3009256991495,0.757068321995602,0.848231065837372,-0.498941767039169,0.0354901761615471,0.929420605483347,0.0349442356661167
364.6947368,-63.2842413822499,0.755309983482612,0.843016123335575,-0.381002460331489,0.0471796747597737,0.898756016145239,0.0469255230566981
372.0210526,-63.2582425421416,0.760051630898263,0.832425064187937,-0.271394440175572,0.0459462530101329,0.880435468501903,0.063163370659939
379.3473684,-63.2744556556632,0.756743220899652,0.824644887990806,-0.16446669606663,0.0505326459524026,0.849559258643524,0.0835313037222055
386.6736842,-63.2697975716578,0.762253738110731,0.819055376924725,-0.0687822944125437,0.0523671349311022,0.840867500194192,0.0916410671090037
394,-63.2477398836816,0.754687118980472,0.803353666612661,0.0301191112655131,0.0486814757802535,0.79875813595594,0.13177497895988
254,-55.4910204186944,0.755830405069255,0.957393343460834,-2.70087292347274,0.0098048408568949,1.08440886359013,-0.257630633753031
261.1473684,-55.4711583567066,0.761488452848589,0.95334564874933,-2.49661484906688,0.0115903524374449,1.10942824890673,-0.249186253490644
268.2947368,-55.5502267646892,0.755015746111947,0.944801262848915,-2.30475900623982,0.0215815354344652,1.09040061818421,-0.208493521819061
275.4421053,-55.4952480199094,0.758814061053692,0.937304913560482,-2.11956378155748,0.0204685097807505,1.1011380673057,-0.192149051843728
282.5894737,-55.5018324871185,0.757194952821612,0.930702939297172,-1.94133223806409,0.025107534912654,1.09415344334145,-0.170033494481235
289.7368421,-55.5893353816619,0.759647740679567,0.926134417395964,-1.76831170770208,0.0239993646161358,1.10050444632699,-0.161095208625333
296.8842105,-55.5673396954054,0.759141342711896,0.917167715756252,-1.60558286730222,0.0276493509120176,1.09514876526037,-0.145914475250583
304.0315789,-55.5503346037022,0.757031252332074,0.912183814713971,-1.4467237336992,0.0364698183904734,1.08646722851553,-0.138280809197434
311.1789474,-55.6130275956359,0.764314570286188,0.90218687807795,-1.30059151998466,0.0321387693736567,1.10107503326158,-0.136050256066248
318.3263158,-55.5681447969021,0.762421546599872,0.896981367830108,-1.15724005727467,0.0439638299210638,1.08883435512288,-0.129131367707256
325.4736842,-55.5934379519653,0.76158974506366,0.889158150907611,-1.02342260041228,0.0544207442166653,1.07273964915535,-0.114929160570759
332.6210526,-55.6802701177871,0.762424312335141,0.875757752264984,-0.899629219818503,0.0629809965038246,1.04886587120321,-0.0877170229539413
339.7684211,-55.6043333135623,0.757063493518858,0.87417682864703,-0.773322590978991,0.0855784949903342,1.01955133077298,-0.078580831698309
346.9157895,-55.6097837891424,0.761317862943175,0.865968414050339,-0.656580026673959,0.0914308139869087,1.00308414309598,-0.0613105078709206
354.0631579,-55.6143429750844,0.761335465545437,0.860719416047371,-0.540801600986753,0.102705355605561,0.978103734523889,-0.0462837108294087
361.2105263,-55.6358849584055,0.767133688654984,0.852626232911773,-0.431515352246258,0.103008561755183,0.962587176189478,-0.0279012805104916
368.3578947,-55.6598145312102,0.758888652554218,0.844014930087051,-0.321799196571073,0.113740428207487,0.922471875716133,-0.0011315599956554
375.5052632,-55.6854994245781,0.762086230972508,0.839507990467365,-0.219856470533235,0.11506203443497,0.90939155897428,0.0115909649972916
382.6526316,-55.6563642192883,0.763097646943943,0.833026874955313,-0.12205363883208,0.115515184264985,0.891358639954167,0.029689094059866
389.8,-55.6493054473669,0.762324152666052,0.821743113451487,-0.028798329259992,0.111688187747457,0.866217946401707,0.0595906383936021
340.7,-70.7348501679142,0.754668899458548,1.02417408556395,-0.899546254710946,-0.123797580818896,0.911464600704103,-0.52561512885355
345.9263158,-70.7778455719806,0.755898195791723,1.01465037601855,-0.809908755669059,-0.112729690138342,0.913979464921082,-0.499592192101629
351.1526316,-70.7980604822793,0.749244519313633,1.01150853334557,-0.706915768885153,-0.0893740905674307,0.888160883740155,-0.481794014652147
356.3789474,-70.7760697181538,0.753984007548424,1.0116312306403,-0.616717854195625,-0.0873086702124807,0.906011190869646,-0.476747405062234
361.6052632,-70.7826436495408,0.753890182582937,1.00904645333078,-0.526613817405343,-0.0787929270731748,0.90319828935825,-0.462403514884213
366.8315789,-70.8154729134349,0.75895838883049,0.998601441782167,-0.453496106730249,-0.0775299156500259,0.905522997862171,-0.434183255122051
372.0578947,-70.8253599387478,0.742129881993457,0.994113348322982,-0.35040573124025,-0.0434135776405117,0.838988545186046,-0.407889618742831
377.2842105,-70.8434240826427,0.744934279748112,0.985203042737507,-0.283349664830518,-0.0405119768459354,0.837561565231396,-0.380805967116741
382.5105263,-70.843261982212,0.760823233406873,0.985223706599589,-0.225820001842193,-0.0571447874623882,0.884727110886237,-0.377718303232133
387.7368421,-70.8535744487869,0.754781982268282,0.979944424869896,-0.149219534066911,-0.0429170974118832,0.858273341980647,-0.354322488965665
392.9631579,-70.8645342919056,0.753656169549032,0.978472156969484,-0.0763747996208898,-0.0375121551250368,0.849718810405046,-0.340728623701792
398.1894737,-70.9175515679051,0.744773507403613,0.970438719606091,-0.00302350808675721,-0.0196677602232264,0.804565054515061,-0.308877111162264
403.4157895,-70.8798936238624,0.747871508156308,0.96936675321473,0.059106096470332,-0.0205213630147029,0.809207067259052,-0.298610633666599
408.6421053,-70.9051428735315,0.745711976159941,0.966024659723258,0.126454919224964,-0.0154226159970408,0.791183832999959,-0.280574933473629
413.8684211,-70.9079176545081,0.756045893575681,0.962648770611047,0.172408036220339,-0.0243524512932572,0.815721667632184,-0.268717416432955
419.0947368,-70.9562356695931,0.752595501234571,0.953967438581827,0.230670853374538,-0.0179729938433872,0.787839637207543,-0.240158141719008
424.3210526,-70.9756518563574,0.756840895681404,0.947516376804876,0.280528361644649,-0.0200641232076312,0.786692105148871,-0.219569141979377
429.5473684,-70.9798125309218,0.745150707294621,0.943671675248977,0.354695062944618,-0.0101500222045584,0.739590441519576,-0.196872015105373
434.7736842,-70.9973632693997,0.753580162475656,0.937577514205629,0.391724176947605,-0.0142612967034833,0.754441454526532,-0.181418767182032
440,-70.9998799667007,0.753652904281791,0.93480609743187,0.442968473387169,-0.0122051223008211,0.745238532496243,-0.167846789649572
286,-25.6930612127272,0.720275587414397,1.00510535751348,-2.04314775351087,0.182033559048991,0.631090050983645,-0.642158348880468
293.7368421,-25.6727280117996,0.720372428450981,0.998323450510213,-1.85049016028517,0.201179176535163,0.626234219870812,-0.615685362843961
301.4736842,-25.6936306064826,0.718959774872192,0.98725616837408,-1.65914147654974,0.221110447910876,0.601079705250509,-0.58085587504959
309.2105263,-25.6826507518237,0.706953394925099,0.977958142555083,-1.45483520297737,0.260837504408106,0.530466461573957,-0.54701922731884
316.9473684,-25.7322946469128,0.712522782294064,0.971108967374492,-1.29351063257078,0.263402273856433,0.540484133463879,-0.523309800260303
324.6842105,-25.7821115223305,0.710149596531056,0.961946089069029,-1.12840023603657,0.274328969472962,0.515000563166236,-0.4882928739857
332.4210526,-25.766975895571,0.70942329171979,0.958290822026737,-0.977053927970435,0.28597170751208,0.507014592122608,-0.467214763890966
340.1578947,-25.832144818078,0.720874393504532,0.947121578403896,-0.853254130273043,0.262809235979039,0.546224817135094,-0.438908772013443
347.8947368,-25.8453223920597,0.719350762903524,0.940452607233812,-0.717971034764642,0.26353398556492,0.536211433633181,-0.40651878941376
355.6315789,-25.8375191318914,0.709471288411935,0.932132347426466,-0.584402585309072,0.267303762908308,0.498274656512941,-0.355394440813502
363.3684211,-25.9226156958546,0.721695806890428,0.923628883122807,-0.488016264241947,0.244618839564275,0.556181919587656,-0.341999346398198
371.1052632,-25.9122490730405,0.709335507053786,0.912995647595504,-0.372568953907324,0.242445071449098,0.516602870299227,-0.279491125621753
378.8421053,-25.9027348285841,0.716681436853938,0.907676045919768,-0.279822709134775,0.229962232723642,0.549367606138106,-0.261034831010748
386.5789474,-25.9423133261729,0.716698669089595,0.901068134638922,-0.183301165740426,0.2213700940315,0.550537589886712,-0.225104209439688
394.3157895,-26.0428820481629,0.716683457781855,0.884142283595063,-0.0993240224184682,0.201957207504239,0.55051916681519,-0.1697880345704
402.0526316,-26.0261786789684,0.725411879691144,0.881395916809514,-0.0173943851497229,0.199346577508123,0.576609140785854,-0.160087176337049
409.7894737,-26.0528145744489,0.710550920895433,0.874865400993878,0.0931979175039118,0.201836126589129,0.524041074578331,-0.111491412168307
417.5263158,-26.0976363229885,0.715221361434115,0.868842799321934,0.170754258560736,0.199550912777984,0.535098470451288,-0.0919377050285124
425.2631579,-26.0463108244533,0.718195501628102,0.863509901288334,0.245075628009023,0.200686751715039,0.541239773059269,-0.0724513954012372
433,-26.1488944063236,0.716294017169837,0.847423212379221,0.305645448229014,0.200754888018932,0.534051595573934,-0.0286343571635364
256.43,-40.6859709474148,1.16064593788174,1.87817409158422,-2.23913928152277,0.298222297038695,2.03409022488847,-0.580734808763049
266.4642105,-40.6665188194838,1.15673625773822,1.86830695440067,-2.01649551156268,0.323148916210528,2.04853905217473,-0.577242936598659
276.4984211,-40.651711919386,1.16132460051691,1.83273295390975,-1.81951764964206,0.329527125093304,2.0783960036697,-0.568345971317855
286.5326316,-40.7038078484208,1.16107219857998,1.80134842282594,-1.62735565536209,0.336166906381941,2.09593526239822,-0.564051023253708
296.5668421,-40.6385359017739,1.16058664659452,1.79279154623679,-1.43562633431359,0.346529249976074,2.10334413564973,-0.571315391489715
306.6010526,-40.695857043778,1.16138830372829,1.76430878581732,-1.26145063981269,0.347170946136522,2.11587146549373,-0.572604265773784
316.6352632,-40.6884364679868,1.16126608243621,1.76051049257853,-1.0894058821276,0.352191046798692,2.12024153800928,-0.582392920627903
326.6694737,-40.6900138752862,1.1595185494728,1.72584943807591,-0.937703398514762,0.350427293483503,2.1292124020435,-0.582381349742602
336.7036842,-40.672089367523,1.16042196799895,1.71177172176221,-0.791109236632524,0.350624579081843,2.13640784958459,-0.588933594935324
346.7378947,-40.6740582508487,1.16241718166595,1.68222403010491,-0.654085189690345,0.346282859956208,2.14567185543909,-0.593409673786302
356.7721053,-40.6615691323018,1.15845242478627,1.66450794026982,-0.515077640173622,0.345982022157851,2.14358931789961,-0.601982774558365
366.8063158,-40.7272254369951,1.15946658186328,1.63431279984988,-0.388315752441603,0.339952474268678,2.1491711022413,-0.608385561238739
376.8405263,-40.7028546455065,1.15993601334391,0.0198891436470924,-0.311000923138674,0.319076397957886,1.63544070221456,-0.038806142781717
386.8747368,-40.6895749936767,1.1572503378887,0.0304186389384137,-0.184054141563425,0.312386913549503,1.61255177675872,-0.0305674793740083
396.9089474,-40.6975526304959,1.16088069460345,1.54052698291966,-0.0346677872891992,0.324007452226453,2.15484570928443,-0.634682655676274
406.9431579,-40.7166025460046,1.1626731472512,0.01885287437834,0.0587013283495065,0.302247378589269,1.58992876489545,-0.0476113237919131
416.9773684,-40.6874460818453,1.15691992483665,0.0177962610902266,0.173934076085809,0.29890497747109,1.56826594717505,-0.0493717614113489
427.0115789,-40.6725160512236,1.15962940971497,0.0157763991407807,0.280841123758455,0.292912479735111,1.55555797304269,-0.0539819111970221
437.0457895,-40.6968009582674,1.16033297246902,0.0183500687603377,0.381399518678676,0.286419544356858,1.53930089695228,-0.0525002662490257
447.08,-40.6876357341242,1.15882028544795,0.0160088042827625,0.478981762994637,0.28219246969884,1.52362538978983,-0.0551301017818764
185.29,-40.8251504345725,0.710984721629282,0.792162942189065,-5.18342263670837,0.103046399996584,0.656660756689358,-0.10467256406418
191.0957895,-40.8135293566446,0.713967082573377,0.786290942818785,-4.97137572911355,0.145226451861192,0.723075288788923,-0.0592692934135295
196.9015789,-40.8377047693359,0.723832895659626,0.780959609031904,-4.75862090485381,0.166449756148741,0.807606183041048,-0.035536127635873
202.7073684,-40.8381112486544,0.716111440359943,0.771284966395752,-4.55852672249426,0.21123696903111,0.828645967065186,0.0175112831996453
208.5131579,-40.817931047196,0.714584508213075,0.767883205286064,-4.34775790585657,0.23898169482537,0.858707927410161,0.0474897569004353
214.3189474,-40.8388768215148,0.715316378613652,0.760987031980404,-4.14713436270386,0.258690493401412,0.892507001559814,0.0739522757965396
220.1247368,-40.8539635531912,0.717733840592627,0.753121552864033,-3.94998089709164,0.271471992222586,0.923978431461807,0.0960135174350927
225.9305263,-40.8469809603325,0.699004891092264,0.749393817303032,-3.74950090580758,0.317032987486317,0.874263872572217,0.1468937177357
231.7363158,-40.858765445313,0.717181029215423,0.742778875177779,-3.55506777921737,0.29657920481519,0.942300158978432,0.140059528489868
237.5421053,-40.8655786159649,0.713996291606369,0.73719820708231,-3.36502942433511,0.309703274338427,0.933679517214671,0.165953017833617
243.3478947,-40.8866416534709,0.715037251984924,0.731806370691155,-3.17726942660711,0.313792776505845,0.936916204028988,0.180372244142519
249.1536842,-40.8782705142787,0.708179149542271,0.729544904496503,-2.99275906779048,0.329381786955361,0.905292618951712,0.209452872674235
254.9594737,-40.8933019026203,0.713065631652882,0.721829878174148,-2.81550766256675,0.322382755270457,0.91838645087827,0.214670551721252
