Temperature[K],MoRSEu23_7,MolWt,rho_1,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_1
481.3205263,0.772247729972608,122.167,0.877107580943213,0.866723169248803,-0.120313695584731,0.483529146498183,-0.082452223838116
484.89,0.702063790679428,122.167,0.871856267813286,0.923262131875567,-0.149435849857598,0.474502718957908,-0.0670048070806457
390.58,0.853103738205738,122.167,0.898686916760028,0.0788207634349572,-0.0664251452850232,0.657633915203282,-0.0840349966095714
393.9073684,0.849097251282199,122.167,0.894763229232737,0.11591261969292,-0.0709150017656152,0.647963421695509,-0.0773564636238088
397.2347368,0.844210811019642,122.167,0.889425386125841,0.158110247164775,-0.0684863232215858,0.641738773802936,-0.0613798003218047
400.5621053,0.821086415429667,122.167,0.888001448663115,0.203573517937695,-0.0826719570180437,0.636509802471858,-0.041533507519723
403.8894737,0.820718811189225,122.167,0.881177813673903,0.242882932558923,-0.0771024127601883,0.631708732197759,-0.024804248704586
407.2168421,0.935721028029462,122.167,0.879228880870688,0.235868119998019,0.00839775185224824,0.631206694899964,-0.0554335357830356
410.5442105,0.897421160969791,122.167,0.876536543750155,0.286528236221281,-0.0137070292800457,0.635949599817653,-0.0364312865246722
413.8715789,0.818655011709229,122.167,0.869319819657315,0.355703189751536,-0.0706884545341041,0.619443256063907,0.00507561694276282
417.1989474,1.026935710632,122.167,0.871772282398391,0.327882727297639,0.0476431975000412,0.586427220287976,-0.029166464573807
420.5263158,0.85655701110612,122.167,0.871175940520435,0.423522816912562,-0.0312984690554159,0.615475760341436,0.000569757548368521
423.8536842,0.906560053885576,122.167,0.867199057847231,0.410501427832049,-0.0155483580447831,0.617388829291956,-0.00769725224284823
427.1810526,0.974511682471129,122.167,0.856691415850664,0.433427140721269,0.0261075527735879,0.598786943091647,-0.00562165479512977
430.5084211,1.04681975237101,122.167,0.854380440424433,0.462086951570293,0.0611094186222393,0.574663667208219,-0.0117878361719743
433.8357895,0.85940018201504,122.167,0.855540961161714,0.541822087521126,-0.0346750351786888,0.597714558701121,0.0228319354649456
437.1631579,0.899261563227008,122.167,0.848907206471602,0.547138743358489,-0.007326779715394,0.593697579600007,0.0285860054945193
440.4905263,0.923823873275518,122.167,0.844793671753865,0.565891437759713,0.0108573270128912,0.590325347949645,0.0249952418499912
443.8178947,0.910207506319997,122.167,0.841559440917886,0.599068961987399,-0.0025211807252547,0.582844124603212,0.0262089213756771
447.1452632,1.01317302995259,122.167,0.836195423542041,0.626542554313002,0.0619739402294283,0.556080582914965,0.00578550656863608
450.4726316,0.963762360798349,122.167,0.838392735332247,0.650435783183522,0.0458330480425587,0.565568135034979,0.0201332788657318
453.8,0.950723443534529,122.167,0.824047312013155,0.696580327109933,0.0373799617696983,0.551707367202589,0.0271240584184325
315.1,0.733177432958376,128.215,0.832410673367417,-1.41699367931873,-0.358007969285248,0.478426187057914,-0.191053117202226
322.0684211,0.855570817587623,128.215,0.830918787432262,-1.24695205382366,-0.245449397175033,0.419514897597984,-0.144019495589583
329.0368421,0.878424916971074,128.215,0.821138140402571,-1.11192266378852,-0.228704655103831,0.404834452630692,-0.152405272832396
336.0052632,0.904125775329954,128.215,0.821863161836277,-0.941064835328759,-0.178265987969197,0.426815892611947,-0.113799069462398
342.9736842,1.02384554302442,128.215,0.808933842225112,-0.825009644964792,-0.0536666874465244,0.411243300451982,-0.1035379555462
349.9421053,0.91843855928942,128.215,0.806505686770042,-0.666405046789083,-0.147359387805335,0.434283095199114,-0.113153549038379
356.9105263,0.839632317934812,128.215,0.799141663405505,-0.511779487063296,-0.208201539475564,0.436691743200649,-0.0996484844326336
363.8789474,0.972249517255836,128.215,0.792783911270292,-0.417133883852188,-0.10544811018697,0.413200665334214,-0.0707607899285254
370.8473684,0.882112252178816,128.215,0.785854286874473,-0.260953760327196,-0.162267664774481,0.427925342395339,-0.0546420401606636
377.8157895,0.810645725479765,128.215,0.780460274632762,-0.158255805568796,-0.213055536824309,0.438366909396779,-0.00453199412456495
384.7842105,0.76924450647187,128.215,0.772515163649346,-0.0666076758556935,-0.241694040329116,0.443978100199635,0.02421454147331
391.7526316,0.920753335161818,128.215,0.760658821459714,0.0436662350538206,-0.0920920309461747,0.421671914759128,0.0389737900690306
398.7210526,0.967059381690397,128.215,0.759982627274381,0.122947756625398,-0.0775441370235393,0.397041163103774,0.0359672535418936
405.6894737,0.983198226740249,128.215,0.753913582350065,0.202597076902338,-0.0625670223066949,0.395775771509687,0.0649876819274352
412.6578947,0.870033778889807,128.215,0.749908998588187,0.291031238556254,-0.112142043744107,0.418325829056834,0.102428275181429
419.6263158,1.23416189789204,128.215,0.73676520251699,0.316333462317194,0.106696758017828,0.352450355626696,0.0958536597858966
426.5947368,1.04450321868903,128.215,0.730910156769538,0.433284281385237,0.0114236814198321,0.397171615809475,0.130900027662282
433.5631579,0.833554605419999,128.215,0.721357544249306,0.508930015486276,-0.107384382354133,0.419180340105959,0.192867009956055
440.5315789,0.95323314293982,128.215,0.720610979128118,0.589368444690106,-0.0259227537135945,0.400795545864065,0.181081735609758
447.5,0.956137578133106,128.215,0.710684002262557,0.645740581177181,-0.0213381179281,0.393257520974102,0.201283458531498
287.9,1.74540432987022,128.215,0.855197941902281,-1.95593554065954,0.243110542586426,0.426452155543778,-0.147467260555092
294.2210526,1.4996027361939,128.215,0.851054415114568,-1.77322356803534,0.201138258273466,0.43844317799793,-0.133239276815395
300.5421053,1.40403293923603,128.215,0.850927743034608,-1.63404398554966,0.14689182471452,0.452336181361011,-0.120960715722918
306.8631579,1.39724793674546,128.215,0.842319211141024,-1.498742476076,0.166769629150056,0.442377780752499,-0.104810379530379
313.1842105,1.33644585579716,128.215,0.838991098346076,-1.32115940390308,0.194430578840775,0.451368357009807,-0.079831853430395
319.5052632,1.33345215514498,128.215,0.828234051135432,-1.19359661764194,0.213325845596972,0.442352290918386,-0.0633688320524195
325.8263158,1.43540787244184,128.215,0.825844951911741,-1.05770238498144,0.229220359027792,0.433231869135046,-0.0386757307863303
332.1473684,1.35932151026294,128.215,0.820067318406198,-0.921726532230633,0.229086803464113,0.445446345831742,-0.0217302317694244
338.4684211,1.5743074086339,128.215,0.814771578831915,-0.80002659519629,0.352641937928323,0.425735053982072,-0.0151440867186709
344.7894737,1.42183153577138,128.215,0.809083213905995,-0.681435482450862,0.264804176117816,0.436231176680247,-0.000419651672715293
351.1105263,1.44855571956248,128.215,0.80146526181753,-0.564504653795301,0.29011751709672,0.435072142338953,0.0246032321909023
357.4315789,1.43533886835815,128.215,0.798540750010803,-0.443729695192584,0.27416085403085,0.436445803892312,0.0408146570764602
363.7526316,1.56885644035297,128.215,0.790681899380614,-0.354493856028384,0.340019634241018,0.430973112969231,0.0506401318368983
370.0736842,1.33864323346116,128.215,0.786708870318397,-0.21395193962148,0.258925366183187,0.449286779043142,0.0842686412241329
376.3947368,1.38239555678431,128.215,0.779248743758752,-0.124826103568539,0.263944400520447,0.448146980844435,0.0932949231704499
382.7157895,1.65462271138999,128.215,0.770625266407394,-0.069861767585795,0.361932251106205,0.434776502243286,0.0953176857678281
389.0368421,1.35799609327924,128.215,0.76834409861131,0.0535842277509475,0.255144645844384,0.454188831577983,0.123626405069647
395.3578947,1.4077283215954,128.215,0.767068694994473,0.139567105089699,0.26246103986776,0.451112933733414,0.138857860253581
401.6789474,1.6273790100334,128.215,0.760103888337395,0.181752996085271,0.350581057922502,0.430136319409818,0.136816790993592
408,1.4565592678514,128.215,0.754300136829374,0.280714432668431,0.296529317764729,0.442282298104233,0.165865969569384
283,0.64205114433066,130.231,0.834000445897356,-2.28747090540591,-0.533159172217119,0.412470196588291,-0.344486594964184
286.6842105,0.632058549697449,130.231,0.82598399682894,-2.21530429831411,-0.530645952733289,0.403575342884566,-0.34053884116417
290.3684211,0.72691925207479,130.231,0.827989397231926,-2.10156527838577,-0.460874401765877,0.423775187049874,-0.341326561360558
294.0526316,0.76572257338763,130.231,0.825539036037385,-2.0082731096001,-0.422870836210883,0.407824759454268,-0.317120110965081
297.7368421,0.657697506657266,130.231,0.819201130541175,-1.92183835871483,-0.44808631674867,0.421006015307118,-0.295271830112992
301.4210526,0.779059494676354,130.231,0.817534268601891,-1.82900799407328,-0.388020060340952,0.384534457546903,-0.277340509948693
305.1052632,0.814523681574803,130.231,0.81121409040151,-1.70209881905594,-0.322271915561271,0.372499469542189,-0.245143255201488
308.7894737,0.803678927847502,130.231,0.80842957426609,-1.61956561539733,-0.331568429863752,0.366441954739701,-0.22892270730483
312.4736842,0.730292152225017,130.231,0.806952069890018,-1.5406748861784,-0.3689501323183,0.40838008801062,-0.220427591212706
316.1578947,0.650242708560804,130.231,0.804992192092582,-1.44858309886241,-0.3868138951684,0.4447347882475,-0.195247402503278
319.8421053,0.743283212082187,130.231,0.798174835894887,-1.34785703297996,-0.334410667794382,0.403040601384098,-0.175637353032526
323.5263158,0.71679653803859,130.231,0.798313030781343,-1.26325226591172,-0.328658116561233,0.421176680436469,-0.171422524651327
327.2105263,0.780901566794695,130.231,0.797796437718441,-1.15526234509787,-0.269622658371714,0.396240466940622,-0.159048722692058
330.8947368,0.865117303477503,130.231,0.793756834062178,-1.08169478494873,-0.211679451246646,0.363751797897701,-0.141893181057821
334.5789474,0.725577392400046,130.231,0.793455113806048,-1.01026663925589,-0.281579592563676,0.418334908449899,-0.138689644725057
338.2631579,0.975810613558978,130.231,0.78172615524165,-0.937692399276121,-0.0926960834834302,0.370179795610282,-0.104302994671343
341.9473684,0.927562369523977,130.231,0.781119415025399,-0.859806355880012,-0.128669136094156,0.391137883457893,-0.0974434885644224
345.6315789,0.724287263683427,130.231,0.77865391964176,-0.783364628023325,-0.262496858904317,0.419883718819506,-0.0790498576636419
349.3157895,0.733960597144317,130.231,0.773165274575708,-0.704048852245869,-0.257608127363025,0.42431846309088,-0.0536809563234464
353,0.810951465897627,130.231,0.772116676940519,-0.627056871603284,-0.20326856638617,0.406374145416168,-0.0328321166780738
403.3,0.91909743879329,144.214,0.83895922242338,0.0716215871226549,-0.162183790463028,0.0472913141063456,-0.140584526512109
407.3105263,0.785634246872704,144.214,0.836472322366596,0.106967914908107,-0.305044145745307,0.0882519925603831,-0.144867366653923
411.3210526,0.858984872227222,144.214,0.835776552084964,0.152651380621932,-0.230288509364963,0.0437756301137669,-0.159585626530716
415.3315789,0.831303812902543,144.214,0.833380771565765,0.202077570995231,-0.262209881661414,0.0511983913193474,-0.1563928736305
419.3421053,0.882303290074632,144.214,0.825525766042029,0.283435684456035,-0.186826010125261,0.0532032700832214,-0.137428210262852
423.3526316,0.858960840049879,144.214,0.822077274505404,0.329147360191057,-0.221237402907585,0.0501702078635721,-0.141398792641982
427.3631579,0.77896674190744,144.214,0.816755030803268,0.422965566421742,-0.260470485209851,0.0768272618455764,-0.104164322938276
431.3736842,1.10081932781868,144.214,0.820805988606544,0.380361442116359,-0.0356253152897903,0.0513298365628232,-0.176296122269778
435.3842105,1.08552906875209,144.214,0.810708009742502,0.436809092238599,-0.0356714985988925,0.0516580680771005,-0.148603376599166
439.3947368,0.886706281816127,144.214,0.80520712438831,0.566068707058036,-0.162742813298147,0.0875866327358211,-0.0819770355194548
443.4052632,1.16260267603014,144.214,0.808437850911451,0.51592608845985,0.00926817837691096,0.0483405600815079,-0.142880386804542
447.4157895,0.770160052138036,144.214,0.807061924013928,0.670427295356065,-0.237617374409929,0.101785173608433,-0.0639071296608842
451.4263158,0.926890305006106,144.214,0.798667820439346,0.689700884875012,-0.112924298581099,0.075226128945165,-0.0658653782529859
455.4368421,0.740066278133298,144.214,0.797477035430481,0.753921765611317,-0.241055966737515,0.0838502845682172,-0.0365532161592093
459.4473684,1.02660656782098,144.214,0.789651565366024,0.735876539847791,-0.0179256193534484,0.0523414750662687,-0.0589302022899006
463.4578947,0.914203967050623,144.214,0.792011786974149,0.808492332922375,-0.107357139609867,0.0757522717266468,-0.0479959236515238
467.4684211,1.1251335107659,144.214,0.785364867494696,0.762333156613326,0.029017639104216,0.0459018368722371,-0.059099165289595
471.4789474,0.898196775135578,144.214,0.781441766226092,0.87093336799476,-0.120008696123095,0.0744258802383482,-0.019995859048894
475.4894737,0.801958038105844,144.214,0.779749185458771,0.919949451043155,-0.179215766924765,0.0770285694491544,0.0248948472136314
479.5,0.894570185248009,144.214,0.779141799285377,0.936293562995859,-0.11323527198476,0.0789397053985688,-0.00249914532086204
384.03,0.744122732946788,136.15,1.04298068340328,0.00332574143320752,-0.125715839765141,0.291043279735321,-0.216005962594042
388.6757895,0.705629566259066,136.15,1.02923421204371,0.0910535112883209,-0.154288710526618,0.284802273505957,-0.203540963617087
393.3215789,0.885186846193191,136.15,1.0279953155555,0.145252047995796,-0.0447219026114691,0.340411200273579,-0.233037234231631
397.9673684,0.953897667701464,136.15,1.03065364029957,0.195633933617975,-0.00864981276696813,0.360974480263285,-0.244662859704499
402.6131579,0.783059610935874,136.15,1.02506385308492,0.259099606546447,-0.117450952458074,0.34547164147709,-0.156579477632241
407.2589474,0.807870589650952,136.15,1.02080971467209,0.325823377418876,-0.0959567225164807,0.360132539583481,-0.146866740730225
411.9047368,0.836850362334026,136.15,1.0120904541353,0.38694740761846,-0.075831715497108,0.367651035835517,-0.154020271132572
416.5505263,0.779442605865465,136.15,1.01046260534939,0.454088817385654,-0.118744840084585,0.36865953810007,-0.137238903249313
421.1963158,0.735944165360016,136.15,1.00713229175621,0.517945019328554,-0.173554686054294,0.363498350545646,-0.167033508326306
425.8421053,0.783267426595649,136.15,0.999990243496575,0.575388519360508,-0.117493351489585,0.378529623413699,-0.140828250300893
430.4878947,0.814809109905117,136.15,1.00055239487112,0.629755038397291,-0.0861114976470302,0.385910220404904,-0.135781591655546
435.1336842,0.777041438322348,136.15,0.98649786869233,0.683895500224476,-0.13277018237488,0.378428067210689,-0.148454435064274
439.7794737,0.765480520059717,136.15,0.988510391309792,0.736953815962508,-0.146356507532986,0.382266911871439,-0.144736010182221
444.4252632,1.00913738361067,136.15,0.979923979866786,0.742384891604799,0.011375525564801,0.364385822771635,-0.174207254565372
449.0710526,0.809013284597291,136.15,0.978528809330273,0.824805126874338,-0.105328982224161,0.37719965889452,-0.130231704876247
453.7168421,0.759977027448036,136.15,0.973927021762075,0.859698771837808,-0.163565312248887,0.370782407106213,-0.13545188800347
458.3626316,0.790477788688519,136.15,0.965740272446345,0.899407374054954,-0.128912427997035,0.362741087405137,-0.122604134278801
463.0084211,0.861827625090762,136.15,0.961722935140832,0.93494137973145,-0.0675330814224408,0.346898424284784,-0.112087750160524
467.6542105,0.768155799023566,136.15,0.962183050144043,0.962885924330517,-0.147820294771803,0.347591512358279,-0.125011485367767
472.3,0.843682562907054,136.15,0.954183733964201,0.987085245920766,-0.079599501691005,0.329102578918201,-0.110163541581859
321,1.33775950052753,158.197,0.991512348334959,-1.32030178954851,0.152893233058849,-0.0707660379220385,-0.432519373475198
329.4421053,1.24418164002803,158.197,0.985405618398432,-1.16733444077996,0.157238965899001,-0.0707919182812693,-0.397064755716063
337.8842105,1.30701325845795,158.197,0.975729241310604,-0.999171457541964,0.192874807409986,-0.0805828810006886,-0.403928228897547
346.3263158,1.42054501012139,158.197,0.97044735134335,-0.818536547399933,0.259415822271586,-0.125477006374168,-0.3732554464402
354.7684211,1.35405979270279,158.197,0.96641984070349,-0.658215963700047,0.225351782902592,-0.108794733306389,-0.364591445883934
363.2105263,1.17257636326107,158.197,0.95205465914207,-0.491411158216389,0.192037674797686,-0.10600561749156,-0.292385217697747
371.6526316,1.20160443550646,158.197,0.948458016085827,-0.337378730171016,0.200303726172144,-0.0957706454220213,-0.284304280766612
380.0947368,1.21014940386794,158.197,0.940344233365577,-0.191257538678129,0.200647943740217,-0.0986398106944856,-0.266641678437055
388.5368421,1.23975028045974,158.197,0.932567302759651,-0.0607388044246674,0.201238539234113,-0.0939383528692345,-0.262332641934059
396.9789474,1.44406365267968,158.197,0.922061593906101,0.064230495577692,0.292181067768921,-0.166715329883805,-0.224827469941934
405.4210526,1.24837797115618,158.197,0.912492454063251,0.185760725787349,0.210454750425695,-0.105650465559531,-0.2229730405014
413.8631579,1.2707776891108,158.197,0.911081356677731,0.319229361266356,0.245601311650559,-0.100991458684972,-0.206984865252992
422.3052632,1.32561181319562,158.197,0.897288110499033,0.422035148878412,0.266663299563004,-0.11713812236656,-0.177248504785937
430.7473684,1.2495283822014,158.197,0.892617893586363,0.545620234928748,0.237882964388672,-0.0946457462757115,-0.151199946065529
439.1894737,1.32175270027328,158.197,0.887016623512347,0.626701702267056,0.261051584551541,-0.0937646242669022,-0.129296490875958
447.6315789,1.25462652138952,158.197,0.874995727817516,0.700011497396294,0.223184648127126,-0.0813206937046764,-0.0952060056918496
456.0736842,1.25672758633384,158.197,0.861327044771639,0.760750440043182,0.210048408405692,-0.0754190669208791,-0.0606105814294413
464.5157895,1.41362663867319,158.197,0.864581965727756,0.84822226009671,0.260086894735509,-0.0688452863908859,-0.0702914231215719
472.9578947,1.30152358433041,158.197,0.855498564160103,0.903838759829444,0.219119288217969,-0.0590563406968947,-0.0264028210113978
481.4,1.42698814203209,158.197,0.841791820513813,0.973229429328191,0.253078553809501,-0.060225377690556,-0.0169561982053539
290.7,0.803202331244127,118.179,0.91759251116915,-1.7073134920291,-0.25704579352685,0.8304337343168,-0.105925959446539
299.1894737,0.692636064442721,118.179,0.913813152981186,-1.57745944134033,-0.327518800325377,0.838978206167329,-0.174981707406178
307.6789474,0.751603203836674,118.179,0.905161663002306,-1.42816468071871,-0.296173095168786,0.825885175108467,-0.149787760410396
316.1684211,0.634304536577224,118.179,0.895049995006907,-1.22551775030698,-0.389650845557826,0.837185795080455,-0.164898793030287
324.6578947,0.587689632081304,118.179,0.88527389569699,-1.07016350223258,-0.435742449878234,0.831156866697668,-0.128254882313229
333.1473684,0.642466993449542,118.179,0.880478965326034,-0.888584814757267,-0.375041681674517,0.807447213939374,-0.133568516725378
341.6368421,0.653283412722294,118.179,0.874221869858827,-0.736562315251987,-0.349302629194225,0.791370712250683,-0.125745077928411
350.1263158,0.668866213813589,118.179,0.86608196184002,-0.586439448623891,-0.322706564168742,0.778036336724909,-0.118516309618553
358.6157895,0.731244998968428,118.179,0.854484930103031,-0.419881865023274,-0.254840801252199,0.764903921163551,-0.110651008790689
367.1052632,0.643420316356769,118.179,0.855637031076746,-0.317564169007277,-0.326891890105248,0.72474934195466,-0.102076344453177
375.5947368,0.702352809962241,118.179,0.841842839169889,-0.163406961110931,-0.277632917330608,0.726599158131347,-0.0904725378795531
384.0842105,0.671090609283985,118.179,0.834269963802112,-0.0184615120884685,-0.282646511280637,0.704935199142706,-0.0449486213402851
392.5736842,0.744860950827847,118.179,0.827191167960351,0.0783103597984743,-0.236776330791683,0.702681044522217,-0.0344072385817111
401.0631579,0.697663509984977,118.179,0.820090026240016,0.184862472097472,-0.235546918635906,0.668120171914933,-0.010173805378353
409.5526316,0.815905573776512,118.179,0.811683601702045,0.270655102654681,-0.166596426014337,0.67373569758385,-0.00868623789732936
418.0421053,0.719612783001067,118.179,0.800174255779041,0.367388757991096,-0.204732697744376,0.628520012534435,0.0464700602743405
426.5315789,0.792452370125942,118.179,0.79507201417936,0.470991289819972,-0.149217735527611,0.626404377729849,0.03746285789532
435.0210526,0.777950095591367,118.179,0.784799656140964,0.552803096830832,-0.151732843724367,0.604883654463315,0.0703366569933082
443.5105263,0.733985540893249,118.179,0.77514187810763,0.620537985103707,-0.16773624939473,0.598676079790505,0.112857178233924
452,0.736451267395984,118.179,0.772127020947817,0.685468759830415,-0.162497179249937,0.589794462193119,0.114636703864741
348.97,0.813470657845872,120.195,0.83193032208286,-0.493997042231037,-0.152045478207268,0.758636505451134,0.00752977158861701
353.4131579,0.964050476645303,120.195,0.825181478175671,-0.497657187633797,-0.0535047787663402,0.694109551859842,0.0340120950426055
357.8563158,0.758184401257439,120.195,0.818783091068711,-0.361160417207779,-0.206961764313802,0.747029997017001,-0.015637309638011
362.2994737,0.92079407198237,120.195,0.819525968846767,-0.314009356962256,-0.084945534572899,0.687112130912646,0.0259542855491325
366.7426316,0.799412277821371,120.195,0.810247847826498,-0.194398738200199,-0.169751896823687,0.730489530400385,0.0122838799386431
371.1857895,0.95415327056524,120.195,0.808732311658887,-0.172455061511402,-0.0671026483624491,0.653377860065384,0.019570361504268
375.6289474,0.911733898834594,120.195,0.807503660670531,-0.0804634157364608,-0.09763841935564,0.663981104292176,0.0167239763265957
380.0721053,0.827701003311906,120.195,0.802229613227804,-0.00188042655518098,-0.162753916841726,0.679919498112937,0.0427007179009651
384.5152632,0.734599890988001,120.195,0.797003270945282,0.0609387096633958,-0.199607764289537,0.697217061212847,0.0765689593305621
388.9584211,0.813793963976655,120.195,0.794133575969168,0.113370325556376,-0.167772045687711,0.666815889158496,0.0687569391415354
393.4015789,0.758382436870016,120.195,0.786441480775997,0.157533991389155,-0.196954359844989,0.670024292490312,0.0996858184417823
397.8447368,0.793210463792907,120.195,0.786968032167644,0.219433974281698,-0.169861049210935,0.658614716202791,0.106606829172629
402.2878947,0.847166502434416,120.195,0.779591715252168,0.257068550789334,-0.121818098328731,0.624755727920913,0.0980318915116876
406.7310526,0.787678988100732,120.195,0.777308834964676,0.30626273419869,-0.160996066052767,0.640138475196972,0.135953778704211
411.1742105,0.803507563117456,120.195,0.774301566960834,0.347324554869218,-0.144185852297902,0.626041517233568,0.138542107533585
415.6173684,0.860897249082412,120.195,0.76749134454488,0.38189267105937,-0.0930131513897211,0.598312577774295,0.12716872115417
420.0605263,0.846511522827145,120.195,0.756841050541587,0.409446391099635,-0.0957296001617156,0.602202669413835,0.149338651528073
424.5036842,0.881655232502353,120.195,0.762096557988715,0.468163593473193,-0.0708746910622371,0.584638273419386,0.144281888071606
428.9468421,0.826518743963821,120.195,0.75033665747305,0.499663545934647,-0.0997288154924034,0.59606412297915,0.17466860597125
433.39,0.912119770705596,120.195,0.755853378126489,0.548284213164432,-0.0482460876855054,0.571293799422926,0.161824389061295
358,0.845940739323032,120.195,0.851826322649755,-0.431563856483048,-0.140544978771196,0.704827889851121,-0.0555318669206525
362.5015789,0.890422952320012,120.195,0.849696788458704,-0.35947374706952,-0.0845582054000184,0.698959835267805,-0.0233909255717696
367.0031579,0.823540762678216,120.195,0.844407993915471,-0.282797089418027,-0.179098739293853,0.698900648379365,-0.0603469058071555
371.5047368,0.779525483378285,120.195,0.839780230132345,-0.185420907782773,-0.211847739409379,0.70882358954544,-0.0522663867693682
376.0063158,0.890305003513584,120.195,0.839738125928196,-0.138980460062546,-0.080944271310777,0.688180112751514,-0.0194666164668634
380.5078947,0.906963447513514,120.195,0.831681627018531,-0.0592955317464867,-0.0750871355788574,0.670380691523067,-0.00662240821237048
385.0094737,0.996862082317918,120.195,0.823547971997835,0.000231003169782772,-0.0238591095985828,0.621921634830868,0.0240561086173787
389.5110526,0.996538065838466,120.195,0.825299578240411,0.0429654744122957,-0.0176810622906518,0.619000550562081,0.0123016781154798
394.0126316,0.930419456471727,120.195,0.819790848285441,0.111190307748669,-0.0665235989771068,0.632031489556162,-0.0123434494108126
398.5142105,1.04144549215998,120.195,0.818107030918726,0.134745548404785,0.0125918530416637,0.597756264916046,0.0114274185418248
403.0157895,0.914364306119315,120.195,0.815832899566907,0.212858251041867,-0.0681576248597711,0.633644326232473,-0.0139300140596943
407.5173684,0.976789179250365,120.195,0.811797116321867,0.25862569950311,-0.00586228467294025,0.59887904335762,0.0242171848846949
412.0189474,1.05326661295595,120.195,0.811236606441426,0.249965887124371,0.0233744951934638,0.59138041469488,0.00271250429650249
416.5205263,0.88207731117122,120.195,0.795642878112076,0.397020912731122,-0.0884906119614338,0.591908476521671,0.0424832835799491
421.0221053,0.935423717030961,120.195,0.798028477955628,0.420861272115365,-0.0368707214539035,0.581438277723277,0.0384646216274757
425.5236842,1.024443519953,120.195,0.796018529324721,0.425273149362145,0.0183034555784694,0.563066183246058,0.0411651195349776
430.0252632,1.08714103318312,120.195,0.781153492626193,0.445665359527587,0.0426616300499929,0.534529114720915,0.0676937434076801
434.5268421,0.984411802245135,120.195,0.783389444529991,0.542812083907663,-0.00556436072308777,0.54031105823661,0.0684510838926427
439.0284211,0.944327562893982,120.195,0.778298156211505,0.589608961690514,-0.0291189403633444,0.548120652416659,0.0837049866676116
443.53,0.867718410577746,120.195,0.770193293517644,0.63626704221175,-0.0775173390853364,0.56017184245947,0.123936661797341
354.3,0.945804473579802,120.195,0.857695802534927,-0.485770950180544,-0.0150525998725928,0.719368266165919,0.0248168578918225
358.7747368,1.04320292285822,120.195,0.85094859225891,-0.387069191211565,0.0457557191598848,0.680030966340187,-0.00670084756006289
363.2494737,0.921139223042686,120.195,0.850437985326958,-0.35525382093283,-0.0490476026757725,0.702597539899953,-0.00329353026800588
367.7242105,1.0210320125807,120.195,0.844400698891088,-0.265234935613326,0.00463258616755732,0.654899550417747,-0.0179493243812001
372.1989474,1.133227482738,120.195,0.842721343351144,-0.197000709458296,0.0829094929041717,0.648959058882454,-0.0240246971779712
376.6736842,0.976897257702615,120.195,0.836926334873316,-0.122663795971418,-0.00375367242955536,0.657763009604678,0.0161104372729333
381.1484211,1.04561395051373,120.195,0.833314317778941,-0.0643562810666747,0.0215767158436949,0.642270139365127,-0.00246361459546707
385.6231579,0.826960631495002,120.195,0.82752535695696,0.0235306397278326,-0.167070888645322,0.682676802056437,-0.00654004288683496
390.0978947,0.901415089930849,120.195,0.823578229059788,0.0768757046826398,-0.0832639908421308,0.656625046443225,-0.00783798379397038
394.5726316,0.782764851269478,120.195,0.818911274802903,0.139142237574718,-0.204008778409077,0.671729809836187,0.0113265446448961
399.0473684,1.02993766756966,120.195,0.822313462550036,0.134404153767576,0.011751841811243,0.609517048156813,0.00454002872010328
403.5221053,0.92353528386642,120.195,0.811160062693147,0.236020698893275,-0.0585988583326226,0.62484723862637,0.00336975625155911
407.9968421,0.853357325834457,120.195,0.81303899407307,0.291740070413345,-0.100156178473471,0.655271009644731,0.00773894590874002
412.4715789,0.764141353862436,120.195,0.805713668461791,0.347534129206855,-0.168185214978891,0.642471238123538,0.0490513371356878
416.9463158,0.940676584871395,120.195,0.803080956460797,0.380698181274504,-0.0249873296634151,0.596381239526717,0.0332140748625694
421.4210526,0.76422988055066,120.195,0.80045799150228,0.446914418801301,-0.150466595062383,0.626549203163045,0.0554511151450852
425.8957895,0.897370316781815,120.195,0.793864860274733,0.48335343269516,-0.0635542584220591,0.586581222095705,0.0487576998424621
430.3705263,0.94230068271673,120.195,0.791466801662545,0.513831419201722,-0.0205689259040353,0.570332358288333,0.0558295754020892
434.8452632,0.851254842843048,120.195,0.777938121938025,0.573747255418957,-0.0888608108846358,0.579969096188588,0.0995895909228206
439.32,0.87525759069352,120.195,0.780989187444243,0.603882651098821,-0.0741461066503692,0.573676807339776,0.0842458434538327
351.46,0.744129431994685,120.195,0.827859431323094,-0.473879449391592,-0.21982884205744,0.758611017288153,-0.0197181807672575
355.9178947,0.838571848914766,120.195,0.825214651531315,-0.389503751317454,-0.135988625120142,0.735004466813225,0.00206401099976239
360.3757895,0.788880001439316,120.195,0.816595102929302,-0.318633394241669,-0.192964512869399,0.732701575160016,-0.0171572686604247
364.8336842,0.75367627286328,120.195,0.822841102368875,-0.240639863344944,-0.218288276626312,0.730563126570819,-0.00533880661220321
369.2915789,0.863150934324864,120.195,0.812003652807036,-0.178763191305087,-0.139293412935746,0.690419072135497,0.00689581334819866
373.7494737,0.854639687677622,120.195,0.809332857605044,-0.105225076124069,-0.149087559554749,0.680261313403519,0.0161182798154393
378.2073684,0.921156178536536,120.195,0.806164989225745,-0.0474937242082525,-0.0930219293079616,0.651613075507737,0.0148647339755061
