Temperature[K],getawayHATSIP2_3,getawayHATSm8_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSm8_1,SHAP_rho_1
397.0926316,0.625370950075821,0,0.964831473142388,-0.0646004276092284,0.513221829218585,0.127995115310773,-0.333586426184002
400.8152632,0.632577480200569,0,0.958202127885462,0.000313272556022322,0.512954274108623,0.123138853150285,-0.303435218759056
404.5378947,0.640192747099721,0,0.955450440338887,0.0675994084757643,0.505496553597397,0.114647608876642,-0.293422157185332
408.2605263,0.625317440545478,0,0.953547875299461,0.091519189981953,0.502027708965366,0.130414323555504,-0.276707406109492
411.9831579,0.633892005608321,0,0.951276076389803,0.156944070880052,0.494838304232505,0.120155595248017,-0.257085070189444
415.7057895,0.598151334331004,0,0.939073853672504,0.171571839788193,0.419359959430911,0.139226861186072,-0.260425137455906
419.4284211,0.631996040341068,0,0.943799197151303,0.235405822226974,0.470185201331337,0.115015421867215,-0.240998194673507
423.1510526,0.619338529298324,0,0.940804663060769,0.267662285523968,0.487211560225194,0.134662579601959,-0.228912986794949
426.8736842,0.618890295269187,0,0.939855311997271,0.31305145479939,0.483292219211652,0.134930230052039,-0.220337458139186
430.5963158,0.621458762965223,0,0.92956867764938,0.353261434311389,0.470432682472404,0.125725874965446,-0.208228683113849
434.3189474,0.626726617652834,0,0.937995120848279,0.401030460176846,0.460760431377706,0.120240401851736,-0.197704091191426
438.0415789,0.6152012581273,0,0.925779863040408,0.435616250111935,0.463995078561416,0.12999801957423,-0.19135018026678
441.7642105,0.626011478809446,0,0.922025042883998,0.481535300366155,0.448028085730838,0.110617814621438,-0.182788128301254
445.4868421,0.615479863401812,0,0.913178964434576,0.516171683747038,0.45387723570387,0.121310183334585,-0.169420704201224
449.2094737,0.623428541289353,0,0.919286189159284,0.554739222349332,0.443767596354656,0.109852199136381,-0.164266764685711
452.9321053,0.61260093731586,0,0.913267000905265,0.598387357124496,0.447157469356013,0.121902830535525,-0.143944901916229
456.6547368,0.634181841524343,0,0.908771867432636,0.642197004829364,0.411451221470267,0.0854523753567405,-0.154108551731541
460.3773684,0.572182332571775,0,0.905115153137963,0.740607478543039,0.349213349693439,0.143359398286167,-0.108329701114315
464.1,0.624927327015103,0,0.900012601163544,0.718397539618742,0.428378454022538,0.0998266182927818,-0.112075110060418
422.7,0.610335393284959,0,0.942420574192836,0.241036097954736,0.442577696568839,0.128576881095332,-0.265559648292718
425.4157895,0.607290096416467,0,0.942008501834222,0.275588762450724,0.428607633664067,0.129138382729061,-0.263886315509495
428.1315789,0.609438592031744,0,0.93793113918423,0.302777082483754,0.433845737007459,0.126751883045888,-0.2523017669974
430.8473684,0.609411033839788,0,0.938941155422888,0.338851915908579,0.433584307540859,0.128794242715483,-0.244962774757036
433.5631579,0.607472249452662,0,0.934094133054293,0.371184647141944,0.426965422156151,0.128445567671603,-0.235665809477365
436.2789474,0.61932938385699,0,0.935129082265005,0.397250856530081,0.449434395473096,0.120292664175747,-0.212570697029101
438.9947368,0.606606431434686,0,0.928195449881545,0.43311504170991,0.421562956671491,0.126107520992718,-0.218319808845274
441.7105263,0.629383823244976,0,0.926721247708239,0.46217564564315,0.417172619849514,0.0949526762182943,-0.20783938418027
444.4263158,0.598349450272778,0,0.923198849106826,0.505130462169058,0.398101393115333,0.128154183251575,-0.200817102647891
447.1421053,0.615038207717899,0,0.926528259569167,0.516464943521667,0.438120386759844,0.11963095933277,-0.181734561066113
449.8578947,0.617359425169172,0,0.915910411921265,0.542272799911482,0.431543543824421,0.107967514031459,-0.176160533918015
452.5736842,0.61543762585486,0,0.91928862936586,0.574989414825776,0.435387402610199,0.113177981065232,-0.164160499496891
455.2894737,0.605615409153446,0,0.912673344422843,0.612337782429488,0.413041392359674,0.116350386284346,-0.153484039981713
458.0052632,0.617651666327417,0,0.911466234062465,0.632507431772456,0.426717998256667,0.10412954440346,-0.148027397413319
460.7210526,0.60879656981511,0,0.907811882197481,0.658341762863851,0.412113623088176,0.109735456868218,-0.134115605225449
463.4368421,0.62305483407476,0,0.90693054318905,0.694114398517569,0.419656122083496,0.0946192459552564,-0.134616180889511
466.1526316,0.586118261539916,0,0.904481121634038,0.739947748477171,0.356793104657944,0.121074029847069,-0.11173462990429
468.8684211,0.567489646620859,0,0.899915818553783,0.787474651130407,0.309606160257818,0.131558735879531,-0.1001315799705
471.5842105,0.596096724488469,0,0.897399907867566,0.764526253052226,0.374883272653111,0.109464896411729,-0.0956250396680085
474.3,0.604249352889031,0,0.901210947727586,0.781556828751831,0.402007114927,0.107305533426763,-0.0945528976194396
351,0.58794199682676,0.0224877476632943,0.888560661424013,-0.949816312670968,0.260264057696113,-0.44243656257327,-0.44406554982016
358.5631579,0.586256299452422,0.0222291626183599,0.886066801103698,-0.81049818394933,0.257164255253604,-0.420089782100544,-0.43398461633641
366.1263158,0.58923892985116,0.0225768190464259,0.876070532191073,-0.659156266696001,0.275004470135114,-0.391657194858839,-0.389117874352902
373.6894737,0.596662554916386,0.0222793808725303,0.877232198277892,-0.5249317871985,0.310309407355107,-0.381899519295502,-0.371745201771457
381.2526316,0.594354609805545,0.0222881439769133,0.867410103836245,-0.391000793896223,0.305186708686337,-0.350042330210066,-0.322744844661255
388.8157895,0.58939762518388,0.022239007648644,0.860323561766485,-0.26402522356332,0.294520488198982,-0.323566856133316,-0.281404130698591
396.3789474,0.574031436441531,0.0225016229623415,0.849504028619365,-0.148025198885818,0.257981404265701,-0.267225372194307,-0.232564561188139
403.9421053,0.580685050172617,0.0220989349351756,0.844329900669884,-0.0359483312161946,0.272222025013394,-0.269839885114376,-0.200850160254387
411.5052632,0.582969947508953,0.0221146391497106,0.834671021868876,0.0677220800057846,0.280551178668221,-0.254965016259515,-0.158389067040721
419.0684211,0.58065098548371,0.0223179740898335,0.831746586613126,0.17043319335354,0.280319912999043,-0.243952937438165,-0.138264753070393
426.6315789,0.602950295006932,0.0222948796145539,0.825451921438011,0.248474497562735,0.345722781216378,-0.248319673140109,-0.116134946636166
434.1947368,0.584576027151256,0.0224274991988979,0.812391135019974,0.354164208524913,0.298851372236516,-0.227288467511334,-0.0641324562804333
441.7578947,0.584439520104108,0.0225721017157278,0.810048864200122,0.437321593895868,0.299925343373118,-0.213213330960625,-0.0499357147145143
449.3210526,0.578146660488208,0.0224435415633682,0.802405109182551,0.515177042276497,0.288378885737135,-0.179570081917191,-0.0206597782122642
456.8842105,0.593548497245402,0.0223876343771795,0.794905766012846,0.571930774535454,0.320178721262598,-0.17516477859257,0.00357193400660616
464.4473684,0.587563064032137,0.0224635302748202,0.789006726911382,0.642305615385876,0.308616415964486,-0.155942250124173,0.0288620665323256
472.0105263,0.596941326798512,0.0224607092834399,0.784325444758227,0.697589160787338,0.330391913254999,-0.141027796534739,0.0431214920454137
479.5736842,0.575733260188097,0.0220471510972962,0.772878395828253,0.763856850849103,0.295670647957467,-0.120404082648426,0.0931235404759982
487.1368421,0.590881920044519,0.0223362539308386,0.76868291679354,0.82138362931727,0.321867930163807,-0.114713477608731,0.0963868891157269
494.7,0.579995970742097,0.0223154313349465,0.759326271016564,0.87819188046569,0.306340813428334,-0.103500760197571,0.133786628418231
271.6,0.676460370620735,0.012402297145083,0.927673043725783,-2.35697692253816,1.03275376283326,-0.114234884821556,-0.206052810645351
279.1947368,0.674706467975721,0.0125053489791548,0.922157848579669,-2.15784642688594,1.01476916398109,-0.111129316502462,-0.166478146141235
286.7894737,0.667055799084832,0.0124521180050499,0.913140176508196,-1.9665380425717,0.969584597575596,-0.089205533499988,-0.114611728996461
294.3842105,0.672170568273074,0.0125152711262663,0.902119022187389,-1.78758136181965,0.970809919042505,-0.0928929293465384,-0.0829824910735046
301.9789474,0.676645568966908,0.0125400829894519,0.891556840288736,-1.62392817235452,0.967573250820848,-0.0927564905568984,-0.0605489842081256
309.5736842,0.678021213777376,0.0124770251629657,0.88547475101061,-1.45774018791869,0.958419442946164,-0.0908953569971209,-0.0438506445797107
317.1684211,0.675209084495013,0.0124108904612899,0.872012047877511,-1.29366177303535,0.937615153010843,-0.0860338375299523,-0.00660661139037688
324.7631579,0.680703011937216,0.0125719436462055,0.872129767741593,-1.13119965374032,0.948718699977562,-0.0856622105825181,-0.0135989378701566
332.3578947,0.68123549764207,0.012632979624443,0.863018369208535,-0.980093868682838,0.931730913565674,-0.0833027386665076,0.00935985622433838
339.9526316,0.673118301655955,0.0123606616992472,0.854781105720924,-0.829916036914256,0.879207585985991,-0.0572489585561761,0.0374456201081962
347.5473684,0.675415541540126,0.0123553327290817,0.846487552576886,-0.690567722974082,0.868528373924168,-0.0553030064869845,0.0541314002454262
355.1421053,0.683488371341712,0.0122753336956186,0.838709481285125,-0.559821271753205,0.878523016499404,-0.0626590379491517,0.0629116474542291
362.7368421,0.678697461666175,0.012310006466023,0.82565582774222,-0.42600995775604,0.842216698177772,-0.0564093169706159,0.0931101248210729
370.3315789,0.673900662392396,0.0122576527141486,0.818399930853922,-0.298787285806733,0.809222046803317,-0.0480066146923037,0.11432964924251
377.9263158,0.673897009404324,0.0122711701533563,0.81875450208062,-0.18512023486437,0.80328248552056,-0.0334033308528028,0.115654316287888
385.5210526,0.677617649557986,0.012339333768911,0.798407520395592,-0.0740862843546738,0.79338319792062,-0.056496950141194,0.147231110044011
393.1157895,0.678117892494435,0.01244147739253,0.797597102886244,0.0309018876975765,0.787434037475884,-0.0466259513933915,0.150020806280342
400.7105263,0.676747318691786,0.0123189770270133,0.783425932556938,0.132561479848889,0.762377370502724,-0.0474563679449392,0.17284626447694
408.3052632,0.678980875742748,0.0124010312298716,0.782330792020892,0.222444251152884,0.766310054115776,-0.0365408094791312,0.171144288438553
415.9,0.677570866541736,0.0122580229548267,0.77045518279998,0.30972175538302,0.749585872469993,-0.043661443027477,0.191448379023065
323.9,0.635317497583274,0.0136670626783826,1.14350901179169,-1.20833059584418,0.618455819181156,-0.091105429529172,-0.997353712885396
332.3105263,0.631290389771991,0.0135105088820443,1.13083190795827,-1.03927747233597,0.612673677002851,-0.0806023517250201,-0.959257358140909
340.7210526,0.634303279824468,0.0136425040543838,1.12187584649396,-0.886888803552746,0.62081728621844,-0.0710490066707448,-0.933144170362847
349.1315789,0.62695974464622,0.0136281523672935,1.1123681836327,-0.727596857402293,0.611296515634519,-0.064950271869623,-0.886580871292651
357.5421053,0.631295528963695,0.0137960074589923,1.10605672171607,-0.579413066013702,0.623224066753232,-0.0425438152520826,-0.860080284230169
365.9526316,0.63984903835383,0.0136866914318866,1.09721016257911,-0.444821276038183,0.641092753694414,-0.0228932464747826,-0.82626357229295
374.3631579,0.633357710536251,0.0137013252695987,1.09341443108519,-0.315521982802748,0.625983542215853,-0.00479261467491909,-0.804065941883413
382.7736842,0.631293548169545,0.0136188831814949,1.08071287605315,-0.191864116282896,0.620390187013402,0.00197748153305583,-0.741342313973628
391.1842105,0.625560611450148,0.0134343885648833,1.07443144986623,-0.0718676252994221,0.603080428283743,0.0202097677459411,-0.709488232131937
399.5947368,0.627022192496214,0.0137343941544125,1.06106144559293,0.0432001951001168,0.600005405795494,0.0159984726703377,-0.649358710768827
408.0052632,0.619083961587198,0.0135206582355149,1.05489178662284,0.158933501284566,0.574912971297135,0.0290426384037407,-0.616499107632353
416.4157895,0.626453231870214,0.0136655372977288,1.0488408407716,0.269771014391421,0.586913420203354,0.0118974758322416,-0.577097886119637
424.8263158,0.617790333558418,0.0135955691110822,1.03896001838357,0.38315594720676,0.561396477510403,-0.00387857241413243,-0.523046734529653
433.2368421,0.633345446579362,0.0137406669003889,1.03072943679867,0.474997851457774,0.579318105719211,-0.0248673646345969,-0.475728426957046
441.6473684,0.636102957463812,0.0136295895709338,1.02041158159332,0.567785941920881,0.572280674214967,-0.0364188034359098,-0.426577506076126
450.0578947,0.631884392879088,0.0136769097206681,1.00730660245741,0.659498444256994,0.554357906662282,-0.0444497751327336,-0.373908841275229
458.4684211,0.625451355041757,0.0136444294458675,1.00679981240867,0.751213669423054,0.544210655212903,-0.0356184932531815,-0.355501239296137
466.8789474,0.616708101913047,0.0136777008387424,0.992748937659991,0.835627964510374,0.513025451364888,-0.0333069603604745,-0.30871412621558
475.2894737,0.628466238636002,0.0136650424138253,0.987088414180952,0.898409395134061,0.527394951025616,-0.0222572648670891,-0.280331825195151
483.7,0.626314648084488,0.0136358036664033,0.975238492961738,0.957771597515825,0.512130006015766,-0.0145162729661899,-0.244314631109637
420,0.683222917813506,0,0.774256738949091,0.275681049766932,0.718008388086175,0.140065720934282,0.186324293841766
429.4736842,0.65712404239987,0,0.758241578998244,0.400705316413116,0.586512796571449,0.143761484426067,0.282508691647698
438.9473684,0.690423331117768,0,0.756743074015132,0.422960982303014,0.720286854297944,0.143517387926181,0.225421981153454
448.4210526,0.688642199716103,0,0.749515476857415,0.505467268241614,0.708348544702994,0.145809168690257,0.249030581998636
457.8947368,0.691789071519669,0,0.736524185224268,0.560448582574955,0.716919541196352,0.142601317130641,0.279849299419472
467.3684211,0.696870040996677,0,0.728535840956263,0.606389328311163,0.732194962425792,0.137843459408588,0.301436304815706
476.8421053,0.694003492125633,0,0.717522231106391,0.671548648201211,0.717218753758913,0.134475029809667,0.340216771731214
486.3157895,0.683755792782268,0,0.710435101596237,0.753757713315011,0.66983152674173,0.133312953722165,0.378200176385549
495.7894737,0.68343093894277,0,0.700017403722272,0.820848999774145,0.652830912646285,0.128613427170772,0.414184468428436
505.2631579,0.669337643846451,0,0.678763245877746,0.903146317168035,0.583032725158007,0.119251032061808,0.483166389297508
514.7368421,0.675908920729065,0,0.670292624652561,0.947825235249381,0.596010610637119,0.114781264712209,0.505206051676651
524.2105263,0.658486644530756,0,0.662686481900895,1.02607787056724,0.534323268271568,0.112130299120403,0.544124252156979
533.6842105,0.686909128734283,0,0.646082303605215,1.0240390442003,0.607189974227335,0.0980175001761214,0.56412185821005
543.1578947,0.684413755026112,0,0.636252020818522,1.0732505939358,0.593142034831977,0.0922089405968299,0.59154721332463
552.6315789,0.684774206649271,0,0.626790856758117,1.1202261674974,0.58704653160982,0.0863451036608443,0.612442820131467
562.1052632,0.691741581023443,0,0.60925833199196,1.15630510667657,0.595880999888922,0.0759180148031572,0.639460250155724
571.5789474,0.649378152928472,0,0.576073450642973,1.24008414235701,0.471381745965379,0.0681954501982015,0.740018612349845
581.0526316,0.671051460089275,0,0.583722975690025,1.27510537994369,0.52559875446147,0.0662521358019315,0.700496066064804
590.5263158,0.696930955452123,0,0.568575660048034,1.29624805382867,0.592301747087754,0.0539038329738255,0.68656278820892
600,0.674650252234988,0,0.548749310556603,1.37257309159924,0.522825866025487,0.0485035689769885,0.736412544265357
313.7,0.710711015978579,0,0.80881995252105,-1.24966108179013,1.01861463588077,0.217202930576886,0.0370501779895572
317.9089474,0.710763730773952,0,0.805201832836961,-1.16272832273056,1.00215248095532,0.213549028677977,0.0489992458069045
322.1178947,0.711817269824079,0,0.800122175069096,-1.07148334995895,0.993528941100194,0.211320632854194,0.0669116415514477
326.3268421,0.690385210329245,0,0.799400416482841,-1.00415748575386,0.880183244856745,0.226698053250269,0.115286164045895
330.5357895,0.712664756154226,0,0.792345825058592,-0.917563978203959,0.968399391711354,0.199395139535803,0.0881486315603743
334.7447368,0.712273796439866,0,0.792301260966636,-0.842816725074426,0.964105188762301,0.194748391695531,0.0932198430910923
338.9536842,0.710308922710591,0,0.789233687817318,-0.774913973776641,0.954322108363559,0.191805037836287,0.102720836912042
343.1626316,0.710301813538866,0,0.789733553719085,-0.700796674122716,0.963787385518164,0.188560816720907,0.104728126395781
347.3715789,0.710488143513834,0,0.780957404456407,-0.641608758136959,0.951566682838521,0.184228257046446,0.121311607736748
351.5805263,0.710255512928122,0,0.781545977501132,-0.571676870294769,0.946099665306225,0.180003515744844,0.125340414896654
355.7894737,0.709854459037241,0,0.77702047512659,-0.513385103725701,0.933796417896967,0.176366239698472,0.139922356100365
359.9984211,0.712567340307868,0,0.77683505530044,-0.441466616887803,0.937730895600357,0.171666731852546,0.147972246655067
364.2073684,0.711663943606825,0,0.775772566887822,-0.382291287303501,0.924843894119315,0.168990496649953,0.160760596566211
368.4163158,0.698612976065806,0,0.762628133350003,-0.351829264507736,0.860844825927586,0.176238827862428,0.209321540367396
372.6252632,0.708260278322004,0,0.763824827577946,-0.290007923693753,0.896386910897083,0.165852849127277,0.206418254006457
376.8342105,0.712659773805017,0,0.763234186169503,-0.237880079488224,0.903951904373484,0.158364032534261,0.211445815331013
381.0431579,0.712727343876684,0,0.763579649106431,-0.185426880565474,0.89931126293596,0.155300646431987,0.216529040523741
385.2521053,0.712860702491583,0,0.753278522607346,-0.150162416783945,0.889727509930049,0.153051144442851,0.239268949554066
389.4610526,0.711139692235295,0,0.752616799221899,-0.0990136343917422,0.880063960298636,0.152270027014102,0.239921204027235
393.67,0.712554746515385,0,0.744498577074476,-0.0622788119768025,0.872921769332035,0.148985604359998,0.250773481714706
302.09,0.696399790839103,0,0.796498596525696,-1.4574080584983,0.988384661211888,0.26066123651298,0.127091110647377
306.1368421,0.695967762833465,0,0.788653327046091,-1.35212888670887,0.984771059580971,0.265029880964051,0.178286612561325
310.1836842,0.693758750274632,0,0.789228891865861,-1.2784944223374,0.960227972019074,0.26275318541226,0.177506231683195
314.2305263,0.694621979661408,0,0.787966703686758,-1.19777280809305,0.955549567545252,0.259600806807838,0.180728483023542
318.2773684,0.692919116824759,0,0.783601408649717,-1.11755544374968,0.936069627989753,0.259041337954302,0.201678072868529
322.3242105,0.692828757147387,0,0.781707334871827,-1.04328836887084,0.92465838068102,0.255304372493712,0.204140226641433
326.3710526,0.696866193137565,0,0.776419891096568,-0.965887662382567,0.936004400160409,0.247384265395619,0.217001473691368
330.4178947,0.694932473856944,0,0.779847443040228,-0.898789909512138,0.925840265722061,0.244450729289286,0.205445718975681
334.4647368,0.691590035329462,0,0.773081375600201,-0.835023369588331,0.903508858798709,0.240197673243332,0.230739822106496
338.5115789,0.695393871366425,0,0.773214767548588,-0.767060363781353,0.924968563805009,0.232339114142553,0.220317428514736
342.5584211,0.695232250899998,0,0.764050243686288,-0.70383942377835,0.921026744087309,0.227017911708862,0.243774913583797
346.6052632,0.693413925699437,0,0.760625031035735,-0.641740327297042,0.912328850437983,0.223036516450608,0.252030564394285
350.6521053,0.691816349770561,0,0.75364505991731,-0.581260059126802,0.896382274486121,0.218411971256124,0.270012205225674
354.6989474,0.691926165907514,0,0.75434190035668,-0.519303904908858,0.895053792534431,0.215405641438416,0.267550537850039
358.7457895,0.692391773562094,0,0.750357175234367,-0.459208139645444,0.886469203407979,0.210109518893433,0.279006552039805
362.7926316,0.697711716065992,0,0.748343663686407,-0.40180277527126,0.903340893011423,0.203245568151549,0.278754332208602
366.8394737,0.69636808679817,0,0.742950226605723,-0.346124501239244,0.889535729894401,0.200377848415408,0.297388074008006
370.8863158,0.697485140392631,0,0.743831987560302,-0.29269350417912,0.890152984619664,0.196417968964775,0.295130119346734
374.9331579,0.694466393998358,0,0.737044198373211,-0.241358143846048,0.86683677044145,0.194315783974003,0.31511467495605
378.98,0.695579339806153,0,0.736862072154904,-0.194011299029446,0.86134423947824,0.188684989016837,0.312553981893752
320.18,0.671227070055393,0,0.777130374056684,-1.13400013004602,0.725087360901266,0.22009735349139,0.190826419051971
324.4094737,0.673395565568932,0,0.772886272550653,-1.05589691531138,0.732427981142041,0.217832426165025,0.197240739763488
328.6389474,0.672501864622811,0,0.771380955781845,-0.982273941455917,0.723376297342114,0.213039129109479,0.193117436438595
332.8684211,0.672092941284044,0,0.767345888334324,-0.911609279417864,0.721686837967588,0.20830306716755,0.204321258608014
337.0978947,0.672388136999916,0,0.763196827392566,-0.841771197580636,0.726157087064856,0.203781300364525,0.216805498658629
341.3273684,0.671076636877648,0,0.756728557140226,-0.774538513463384,0.720723572624119,0.197946636335493,0.238936168519489
345.5568421,0.673592073734151,0,0.753727504847395,-0.712211077388035,0.734633277305186,0.19296095220771,0.240164733313802
349.7863158,0.672783433132435,0,0.74973719100611,-0.646876379928638,0.727637352977897,0.188410052551471,0.252342911282158
354.0157895,0.670730489729857,0,0.746029777597973,-0.582289624216693,0.710327865340187,0.18410812638287,0.269434088028669
358.2452632,0.673814080905353,0,0.746124429807161,-0.518411227274284,0.723620255044023,0.182200845144838,0.266493660271579
362.4747368,0.672692481054633,0,0.743513866433423,-0.456773183627084,0.712445838672643,0.178983903625806,0.278173406603161
366.7042105,0.672288051913051,0,0.739902718140849,-0.399966845709658,0.704952208358757,0.175193128645058,0.2894466046553
370.9336842,0.672510483458806,0,0.732347380006573,-0.345937398443127,0.701642005804623,0.170331263966455,0.312705541869508
375.1631579,0.67196707303554,0,0.732155493532965,-0.295698095527966,0.690458773683836,0.165731141932294,0.309984445494421
379.3926316,0.676422764166971,0,0.729023577560403,-0.237994402400562,0.714960186918797,0.164718031216508,0.309484563705284
383.6221053,0.674223613874099,0,0.726624835856795,-0.19467392670289,0.694781163420328,0.158137135109841,0.315337584383949
387.8515789,0.672195463188818,0,0.721477897994366,-0.137321994332721,0.6890436495822,0.157361763170476,0.341004392682616
392.0810526,0.672698630496241,0,0.716749671995951,-0.0838730566497906,0.690182409719842,0.154889088947188,0.351275912411924
396.3105263,0.669368416500783,0,0.715709454462406,-0.0390077172015275,0.663804445626027,0.14934119013684,0.353712307939709
400.54,0.673274087795703,0,0.708261345453925,0.00815841954003579,0.675247369052716,0.144135039153254,0.359703843358578
194.64,0.634190789287696,0,0.815404767053517,-4.81381134063156,0.90599683882063,0.26361247965606,0.0316357020777516
200.1031579,0.635725110498785,0,0.811099026592345,-4.56461311036772,0.92604492464489,0.276674669684212,0.0566721579637846
205.5663158,0.63455282527598,0,0.807043892035096,-4.32692436701324,0.940539329376137,0.291895552230387,0.0814667271033587
211.0294737,0.634647217639166,0,0.801730104887748,-4.09970808898603,0.951753490022056,0.302661324132449,0.102833508484512
216.4926316,0.635250781406681,0,0.800255145608492,-3.87124288302076,0.959433653074419,0.309225177303394,0.11170204418159
221.9557895,0.634655309366452,0,0.79535209124793,-3.66111197152635,0.964130607808291,0.315965923597871,0.126567243524676
227.4189474,0.635536051677434,0,0.793687733590242,-3.4479985872281,0.967100842341439,0.318825842374726,0.132663027851172
232.8821053,0.635459425679245,0,0.78402641503603,-3.26529581693132,0.96176875678574,0.321322553362374,0.154737803596117
238.3452632,0.63667119529953,0,0.782101875068615,-3.0719030062153,0.95704487872468,0.321166772963077,0.161729372423051
243.8084211,0.635797016382657,0,0.778151882160123,-2.8959124835217,0.94722603703939,0.321823774871955,0.172427409013446
249.2715789,0.634630190001165,0,0.772893032389693,-2.72823324030089,0.934833251921673,0.321700395035372,0.185666481869048
254.7347368,0.634094718449226,0,0.769063765241076,-2.56140587461023,0.919410751211593,0.320447291994992,0.197910854955555
260.1978947,0.633286506051894,0,0.766297992346162,-2.40012134331942,0.903110976077783,0.319319257758044,0.21057975539634
265.6610526,0.633362510735733,0,0.765312508187171,-2.24347191076953,0.887317088353798,0.317396997566803,0.228633307019948
271.1242105,0.633780520873674,0,0.7536519622541,-2.10781538105381,0.859416700932893,0.308534325442143,0.271226092075857
276.5873684,0.635354624929422,0,0.754506777010205,-1.96006489211507,0.843643565487519,0.305980010560449,0.296276648584522
282.0505263,0.63646741875216,0,0.751256565058627,-1.83275723989069,0.818905908592399,0.29842605745484,0.315887167887083
287.5136842,0.634059200567789,0,0.745631011673811,-1.71104092131502,0.797848646946379,0.292756230167354,0.335502764258917
292.9768421,0.634081247858539,0,0.738142801086957,-1.59610954544912,0.776490894029837,0.281295914229591,0.35003753846757
298.44,0.636780650900201,0,0.739057589233159,-1.47113114932842,0.772327880718375,0.279075850200493,0.371462431933957
252.8,0.638249180808591,0.0015703644705714,0.7481849767641,-2.73217727545493,0.805129649179453,0.133620086709597,0.126551000137439
260.0631579,0.645319220752889,0.0015641602916354,0.746234066764402,-2.50390641022104,0.800796490104154,0.125593913367465,0.159009362063662
267.3263158,0.638869394554642,0.001562221032024,0.740029558628068,-2.29122894825394,0.775993812091121,0.12819776358497,0.201862483856056
274.5894737,0.642240308341608,0.0015858411666534,0.733361201604906,-2.10223652158847,0.753666273006167,0.117680425348317,0.25197466870046
281.8526316,0.641620970585033,0.001555426450208,0.726808553255941,-1.92073808024335,0.732983915264201,0.115675249309139,0.301480190523079
289.1157895,0.641187125616288,0.0015476597375298,0.720234011766647,-1.75298113258886,0.71655998967123,0.113335452881527,0.344446280404215
296.3789474,0.642925625891172,0.0015604311997473,0.713811882353829,-1.59130431402373,0.709287820525378,0.105178558611858,0.390208681150564
303.6421053,0.634683597342367,0.001570900514244,0.70868026005573,-1.43003504147975,0.690973611809187,0.102747097208307,0.417379420148798
310.9052632,0.645656132407612,0.0015512134176179,0.700831368008301,-1.30147108178663,0.682432754196018,0.0825423868662721,0.48168383846667
318.1684211,0.635426124169743,0.0015566618747952,0.69374948312967,-1.15215001739264,0.660120283192286,0.0793315654486919,0.502858932101037
325.4315789,0.641437700559022,0.0015388601070582,0.680898158830314,-1.02897009770699,0.651329092648472,0.060927175587986,0.56067911391676
332.6947368,0.643553533504418,0.0015494649217243,0.682121361784226,-0.901177226845607,0.641368883309544,0.0532649883838797,0.565980329431854
339.9578947,0.64415013839867,0.0015385849908153,0.674042664905578,-0.782997732482199,0.633193949415954,0.0452898385492801,0.59726903480841
347.2210526,0.631073566565271,0.0015450538266193,0.672037605528353,-0.655721569409459,0.617393770667638,0.048936032952802,0.593164302902595
354.4842105,0.641968076693461,0.0015543458926734,0.664883847252029,-0.550883171975897,0.616682939445842,0.0344980397581056,0.624262633208606
361.7473684,0.642598610459055,0.0015220937371133,0.657316921942607,-0.452278294981084,0.608012384273852,0.0306593362276028,0.650239584404588
369.0105263,0.644650108718747,0.0015473487880942,0.651255255178959,-0.361158659032006,0.602577105088032,0.0246581704777108,0.673679602919998
376.2736842,0.636435253842883,0.0015532560985752,0.644878103752773,-0.267868277818957,0.589784530493743,0.0241111811184578,0.691480341151803
383.5368421,0.643845067195191,0.0015469782865426,0.638380352628526,-0.188793671456638,0.587772385174902,0.0217896360896688,0.706633608125337
390.8,0.641370765962654,0.0015530914892763,0.631381167951972,-0.102607236986151,0.578580970725035,0.0218614795745946,0.720743354810318
246.5,0.620702269644827,0,0.750121876082747,-2.94180174946668,0.836662690946431,0.287779246357975,0.153537458358872
253.6473684,0.628175550277251,0,0.74409917173889,-2.69895840702877,0.832227155270725,0.280169279560637,0.167049943201839
260.7947368,0.617722832227241,0,0.742687025238943,-2.47564044291257,0.799366327540531,0.287538678937059,0.206028209686741
267.9421053,0.61218949772723,0,0.729637178291795,-2.26601697889356,0.75209804045499,0.27877487416902,0.267783969299818
275.0894737,0.627280491649704,0,0.729059286435062,-2.06953686257283,0.767382408398191,0.266833277655047,0.279351228826742
282.2368421,0.616673901263324,0,0.722788605893822,-1.88252810859689,0.734726307149558,0.268194529824769,0.311723008320465
289.3842105,0.620181350846153,0,0.716255925728404,-1.71403789750629,0.729609588621508,0.259369352736006,0.335692166006688
296.5315789,0.620230043634639,0,0.707434402061332,-1.55666996189787,0.716035087951499,0.249267831215601,0.373111863681227
303.6789474,0.62194579573295,0,0.702244063883389,-1.40900909797453,0.704798404230852,0.238075310119704,0.40649414701125
310.8263158,0.621443624327646,0,0.696472652442645,-1.26623510771835,0.687807212601555,0.225759080610558,0.438493588726879
317.9736842,0.622908886411697,0,0.689390880544347,-1.1289137007794,0.677924524791597,0.210704166258235,0.46974544111928
325.1210526,0.620850065538034,0,0.687564657751485,-0.988553980379289,0.666851248732777,0.202587844606629,0.475871795577923
332.2684211,0.620555765054939,0,0.679375104500593,-0.867403144228643,0.655537983167515,0.187623879832641,0.51085155443625
