Temperature[K],MoRSEu23_7,MolWt,rho_2,SHAP_Temperature[K],SHAP_MoRSEu23_7,SHAP_MolWt,SHAP_rho_2
419.0684211,0.723356019269897,130.187,0.0075542626934187,0.386809445225555,-0.272689364164931,0.345808552552252,-0.11620051431991
426.6315789,0.838737641201924,130.187,0.0096093199549075,0.4295322800793,-0.122363634030196,0.327707793451016,0.166578283295936
434.1947368,0.851283494635722,130.187,0.0088564311640153,0.525446252390584,-0.100139791297109,0.332325487325662,0.102419608962001
441.7578947,0.850884998614969,130.187,0.0090852261090565,0.554852984299301,-0.105725961188107,0.314939747868398,0.121223115068108
449.3210526,0.850535419369728,130.187,0.0089280549632395,0.60860866638786,-0.102290378070717,0.308446961345458,0.116679681230162
456.8842105,0.82977389180512,130.187,0.0092188368853792,0.625606778397692,-0.122064468255664,0.291216714379159,0.146994731274805
464.4473684,0.8600471751156,130.187,0.008994001650221,0.689001663415364,-0.0925076311964361,0.290125624178539,0.130238213184549
472.0105263,0.918659189314014,130.187,0.0126903636354964,0.565161004252122,-0.0440741791191439,0.238066629290855,0.443104385548231
479.5736842,1.11370573220179,130.187,0.0101539968694097,0.726903965489194,0.128363887524389,0.272274482051246,0.160059929871857
487.1368421,1.08128550895739,130.187,0.0122964109687969,0.702060774736653,0.0872276291460231,0.24461428346027,0.34144239491462
494.7,0.850175311178261,130.187,0.0139015503574047,0.671253522553857,-0.0459049876655265,0.257338642494075,0.639971766709774
271.6,0.748657004353204,130.187,0.0043054260224378,-1.66397604838822,-0.176396616251778,0.463259186098704,-0.532233138749487
279.1947368,0.858419290392675,130.187,0.0049967598203047,-1.42119484311262,-0.0830503348098375,0.464837757594995,-0.514891929548925
286.7894737,0.919044719962248,130.187,0.0062808920545331,-1.20919367553283,-0.0102614814878875,0.42051321804993,-0.400375750947705
294.3842105,0.943562077469076,130.187,0.0066852056860351,-1.05041640178491,0.0226524984366222,0.38246215265978,-0.322187117402463
301.9789474,0.906244103594668,130.187,0.0064524477877399,-0.937357514158064,-0.0397351415018919,0.386583398282956,-0.380755033483605
309.5736842,0.993811397037757,130.187,0.0082572343592679,-0.717298239030809,0.0360906245913244,0.231895107855458,0.00429905839867123
317.1684211,1.17531698460442,130.187,0.0083516175611173,-0.614794701842029,0.16467371908386,0.251553172492209,0.0130070404378543
324.7631579,0.885525211957456,130.187,0.0085482329085578,-0.520838228377625,-0.117103209985418,0.235156531123124,0.0517482945540046
332.3578947,0.95289307861281,130.187,0.0073961578876627,-0.478846615086747,0.00136288919947217,0.325074063155464,-0.182131964582204
339.9526316,0.815724474833188,130.187,0.0060384103759954,-0.390820283585965,-0.171868215150481,0.368802125475631,-0.438650841615945
347.5473684,0.900850574891911,130.187,0.0073628337155973,-0.292323415490989,-0.0665527158299585,0.351685993345955,-0.186415824291608
355.1421053,0.881967123962231,130.187,0.0076748073789526,-0.189050175558194,-0.0889366511392835,0.353591254841586,-0.122356147559261
362.7368421,0.897176202480318,130.187,0.0075714893317357,-0.0903654662383556,-0.058689332996287,0.370478560246613,-0.12802467172701
370.3315789,0.934346579822906,130.187,0.0068702775362183,0.0163987225141282,0.00637844628254705,0.391994422420258,-0.218592870676153
377.9263158,0.995471739254672,130.187,0.0103691081932851,0.137851818134402,0.00627651339087609,0.230544174949191,0.296597134798978
385.5210526,0.918648946255906,130.187,0.0088642464412212,0.131930892092874,-0.0642556615712325,0.340316768838081,0.0376940764111179
393.1157895,1.24741667140317,130.187,0.0094050778705331,0.255917874393803,0.20137954986352,0.33721965325379,0.123291631539375
400.7105263,0.956838372903862,130.187,0.0099486732737402,0.304804014017379,-0.00528369995280117,0.321485414725512,0.215095762188737
408.3052632,1.01989251885052,130.187,0.0094289536339111,0.357971423276978,0.0654371411629283,0.341405539959293,0.126149024856741
415.9,0.94990738688871,130.187,0.0129727537888753,0.377219594842902,-0.00755604362650406,0.203616048045421,0.554639410434002
323.9,0.969662810511745,158.153,0.0051888084429036,-0.648787236762992,0.037054024341957,-0.326583259179692,-0.622364856251218
332.3105263,1.00145373899171,158.153,0.00559138013314,-0.529590629784563,0.0815006698556877,-0.338473629769824,-0.575743346225237
340.7210526,0.966932272063674,158.153,0.0061678520957919,-0.413485487531647,0.0313920872016443,-0.323224784306495,-0.483849248471626
349.1315789,1.09284512192822,158.153,0.0062441164939169,-0.312261357775569,0.217496412384929,-0.314343748811889,-0.431891731463369
357.5421053,1.02839205489504,158.153,0.0068315835619395,-0.213543746429143,0.127946416640621,-0.290493497260389,-0.312220988956039
365.9526316,1.11742147462184,158.153,0.0067998970637897,-0.112058827276823,0.235123215442964,-0.282084982609289,-0.288223626673033
374.3631579,1.11323656909952,158.153,0.0063485497005572,-0.0241763351299617,0.222963814416156,-0.325317496052394,-0.368512327215467
382.7736842,1.10815589348487,158.153,0.0071231690109694,0.0793937065216979,0.21176229195429,-0.25779033190803,-0.196846633073634
391.1842105,1.19227379498565,158.153,0.0076266876549227,0.154018875336393,0.232541720935499,-0.246460797761853,-0.115069538686918
399.5947368,1.08592239838604,158.153,0.0078734068040873,0.238979599008156,0.168141388690701,-0.224452979117668,-0.0612020832979003
408.0052632,1.03288369158662,158.153,0.0072673282393151,0.34760168187784,0.123986319778353,-0.235962985780336,-0.141576666484587
416.4157895,1.11287546983666,158.153,0.0085793761763836,0.375836586706696,0.142397898891147,-0.186415458470853,0.0426390034293113
424.8263158,1.12319554098963,158.153,0.007177465166594,0.509978559673097,0.2317698255771,-0.209696550139331,-0.132643886148883
433.2368421,1.37361642193953,158.153,0.0098044645678571,0.506905755986857,0.209630626752537,-0.146071486069987,0.185167693975794
441.6473684,1.12173930900566,158.153,0.0084130684142242,0.611203442487174,0.160373131873044,-0.149258745652692,0.0434295441568178
450.0578947,1.29399764511511,158.153,0.0096049574658918,0.60721583596779,0.184509878001835,-0.120661222933505,0.164121691082024
458.4684211,1.14827661202107,158.153,0.0075040216030899,0.772208084040382,0.245913711480169,-0.150095579254017,-0.064137105162467
466.8789474,1.21465068667664,158.153,0.0115776295320317,0.600390520046344,0.177171478803354,-0.107727755119016,0.36803274518442
475.2894737,1.13644993388447,158.153,0.0099827037891376,0.733186260364411,0.140113049893441,-0.100391003434399,0.24067180244133
483.7,1.18204559120256,158.153,0.0087061381289252,0.868482723155573,0.191000721351115,-0.113324193910191,0.0885009126119207
420,0.825881351810258,106.168,0.0061320184037902,0.43762906553341,-0.162873397254011,1.0150361102373,-0.2478853733009
429.4736842,0.948635337381428,106.168,0.0098464759161056,0.471089375854967,0.0392478372178758,0.832187797050705,0.102802538556457
438.9473684,0.771042380156264,106.168,0.0087680204313679,0.485832215477154,-0.154281268193348,0.816972480200687,0.0401566324748102
448.4210526,0.944662496874356,106.168,0.0104831232988794,0.564160950344111,0.0385864902042893,0.785375383002455,0.173512095912706
457.8947368,0.858421305613541,106.168,0.0110346631103886,0.584911445087973,-0.0329230830621987,0.770941816563376,0.25868900253383
467.3684211,0.938154845874708,106.168,0.0086383166509801,0.64136414622756,0.0252865943432628,0.791528971717393,0.0222647571507584
476.8421053,0.9116433984056,106.168,0.011158726457844,0.681969898283254,0.00783073956914615,0.746535718221529,0.267382725280368
486.3157895,1.00621437016078,106.168,0.0100187952794267,0.737208472821217,0.0840534235396471,0.717022408082954,0.147890605058681
495.7894737,0.792283730489245,106.168,0.0120793335716721,0.76241636545107,-0.0604009459473013,0.732216004933576,0.472049944908716
505.2631579,0.825305112367022,106.168,0.0113664612584405,0.814917345544979,-0.0448100948630973,0.716518845752345,0.387768256896853
514.7368421,0.922927214729156,106.168,0.0140001482275257,0.864802646691713,0.0153934554617632,0.694364631423184,0.579068537285282
524.2105263,0.928507741598103,106.168,0.0113645846751641,0.927968562744747,0.0230491586993487,0.691096624825866,0.35279153010718
533.6842105,0.836382083732034,106.168,0.022129338612002,1.007118988023,-0.0533066546365976,0.443722941332765,0.963854875084676
543.1578947,0.812495154850349,106.168,0.0129270618747874,1.06529172825208,-0.0306720097732236,0.689548474166682,0.658089812244762
552.6315789,0.818331323099464,106.168,0.0144384980721376,1.10366323618533,-0.0274518568757052,0.684826866871206,0.731496273175396
562.1052632,0.931451003809307,106.168,0.0174043889245511,1.12075025217022,0.02532976343049,0.614145698540548,0.716732470416219
571.5789474,0.83857264894719,106.168,0.0169291365328971,1.19263199002271,-0.0301791782965166,0.644327354087821,0.739071583265491
581.0526316,0.884838018106623,106.168,0.019700152542289,1.24984553064469,-0.0120099646430033,0.553276424554156,0.792372414208296
590.5263158,0.840660427428081,106.168,0.0219550049651412,1.38514288993725,-0.061500177531699,0.486250609684882,0.910488675797181
600,0.877602220110159,106.168,0.0140673621469725,1.4122428364573,-0.00288729011554062,0.675141609365833,0.57874349798525
313.7,1.14864866839211,112.216,0.0053884254830304,-0.80116840833708,0.257979645884264,0.903175707266565,-0.352187245446223
317.9089474,1.14551514161054,112.216,0.0050002561510644,-0.763579446436273,0.243263187002836,0.884534035287851,-0.359625297665295
322.1178947,1.05301880756828,112.216,0.0053094986186718,-0.666993578879555,0.158065745511733,0.913518115456832,-0.379282016962998
326.3268421,1.15014671942792,112.216,0.0049189874193371,-0.63528574538107,0.237589022701123,0.872906813793038,-0.340405178814398
330.5357895,1.12724913865727,112.216,0.007762333022171,-0.394642400499817,0.185109680983663,0.79086930225481,-0.0569758542549718
334.7447368,1.12389528570753,112.216,0.0056997117597923,-0.455718546408606,0.228810911144714,0.9071449627632,-0.308649014722241
338.9536842,1.22536415580876,112.216,0.0052837590514143,-0.443910088364957,0.268181914070424,0.870916276325195,-0.299921097690629
343.1626316,1.11094100960132,112.216,0.0056992981059284,-0.332175877010591,0.21786890891627,0.907590255441898,-0.292411845075962
347.3715789,1.11338766781805,112.216,0.0079298194397154,-0.195066480682975,0.166509616019085,0.78980208191677,-0.0500866828947073
351.5805263,1.17143605193401,112.216,0.0055770564228718,-0.239734608846468,0.243969250511343,0.887826002626669,-0.278240993882548
355.7894737,1.05768266672941,112.216,0.0058025826663043,-0.15345905123318,0.169844211024436,0.910293210816942,-0.271952434957022
359.9984211,1.17403914795077,112.216,0.0065442517761507,-0.108345163860643,0.241507190789979,0.880472063632275,-0.211076552064573
364.2073684,1.23747396751261,112.216,0.0082905070291944,-0.018409112212057,0.198837255017452,0.786272773838981,-0.024755060124444
368.4163158,1.07072183417277,112.216,0.0064034653097897,-0.00978398785390192,0.165964525335295,0.885383171390491,-0.231662960549097
372.6252632,1.16891644009403,112.216,0.0076292538163822,0.047929502397178,0.207822024439945,0.82259660854563,-0.0986717128912367
376.8342105,1.21988633592044,112.216,0.0063191427904667,0.0711940926975757,0.267286985616874,0.872195499527332,-0.201229831719486
381.0431579,1.20717421252266,112.216,0.0073319632786833,0.120479259435348,0.232087149676655,0.83622625925855,-0.121055861326828
385.2521053,1.18709191783165,112.216,0.0075108490100399,0.160628477092282,0.220735016178502,0.821574581047791,-0.108107438177498
389.4610526,1.10102857453365,112.216,0.0063205022520079,0.212837957643089,0.207377436353389,0.869282639685586,-0.196317457968115
393.67,1.18745254883499,112.216,0.0064114664661033,0.249925210552619,0.265686220747942,0.859061271318862,-0.170402402701386
302.09,1.30105864621137,112.216,0.005451084734069,-0.982938338771455,0.364886094785413,0.899588444138734,-0.268252392169913
306.1368421,1.16493425484922,112.216,0.0053803351939555,-0.921891464310066,0.275996831717377,0.906471176453366,-0.345378391889721
310.1836842,1.22880070768422,112.216,0.0057496945455682,-0.82563715920293,0.308806758138281,0.901003439885516,-0.304183491051887
314.2305263,1.18097919149801,112.216,0.006364703990112,-0.716540426363049,0.265166579054036,0.8886418782661,-0.254264736594091
318.2773684,1.49182292478443,112.216,0.0056737985880077,-0.776019331797926,0.418083058179689,0.89333898806495,-0.183339970115049
322.3242105,1.28375802538034,112.216,0.0070237231216489,-0.57214795713939,0.267795238728713,0.874277667864047,-0.15239319231324
326.3710526,1.2490483471158,112.216,0.0057851400832365,-0.5993253135131,0.284538927984917,0.886847995711914,-0.305020720890083
330.4178947,1.17885532906674,112.216,0.0058731338282364,-0.52252747480876,0.255518673957046,0.896276993852376,-0.304209810841259
334.4647368,1.31683341885331,112.216,0.0065638406480449,-0.462124446285811,0.273658408820175,0.884181145458564,-0.221431439497956
338.5115789,1.24669357343042,112.216,0.0070926741838754,-0.34293185820879,0.264766794233142,0.868750349267812,-0.137385471123025
342.5584211,1.2366582992786,112.216,0.0081993229230903,-0.247163143206031,0.189593457856018,0.776543764433519,-0.0189694060913302
346.6052632,1.27290904389629,112.216,0.0068122280974979,-0.2748349720752,0.267178806691287,0.879813686034928,-0.177741182825244
350.6521053,1.33794506936633,112.216,0.0049853334367519,-0.291600233168123,0.344327417251294,0.830191825989271,-0.193646157527443
354.6989474,1.22426136435198,112.216,0.005973918139324,-0.212431768316318,0.248188593921396,0.879408883697006,-0.267645701074921
358.7457895,1.22955712973975,112.216,0.006491240517239,-0.138626095612155,0.256596829235965,0.878973776843095,-0.213325561507177
362.7926316,1.35471505689307,112.216,0.0065230907020505,-0.0965263356426744,0.306971701197246,0.880277639520044,-0.188229962717707
366.8394737,1.30574414222913,112.216,0.0060740826323627,-0.0677526615582112,0.285898438515306,0.866661756598056,-0.223353411232511
370.8863158,1.24491195379271,112.216,0.0077884894904001,0.0286160474014905,0.220332538870276,0.821542274049187,-0.0802397395473857
374.9331579,1.14635647675057,112.216,0.0102035503886215,0.145756787027262,0.119408018903673,0.587877771139022,0.166167856588235
378.98,1.26792343817143,112.216,0.0087380677157281,0.139093950664451,0.211638309813103,0.763289992996379,0.0177239688381838
320.18,1.2077021884652,112.216,0.0062245382556722,-0.644063942705,0.274789783532818,0.890898796446509,-0.270557461845104
324.4094737,1.13359634132809,112.216,0.0062260644388923,-0.574469446840227,0.236388958992644,0.895360817898423,-0.277031287801197
328.6389474,1.25699282996075,112.216,0.0056476342330514,-0.577994825878011,0.287280355643359,0.882772757773525,-0.306480664586382
332.8684211,1.06238910152574,112.216,0.0067325272280031,-0.434631788741976,0.153861916350676,0.875136476662665,-0.235338797384975
337.0978947,0.999481268182974,112.216,0.0063488186537663,-0.392787378107577,0.090619216658566,0.912629959162416,-0.289367854257733
341.3273684,1.144247694561,112.216,0.0063355167716039,-0.343024892083599,0.231669205257847,0.889605239721373,-0.254498370877769
345.5568421,1.11113390239555,112.216,0.0056915689423481,-0.29911022902938,0.217616003183821,0.906470711188991,-0.287680798241782
349.7863158,1.03303018450296,112.216,0.0063818576383389,-0.232107571405924,0.124349757966706,0.90071765974282,-0.267172246240415
354.0157895,1.24738723195759,112.216,0.0065068369173685,-0.20118814626002,0.257943108236259,0.878632487869289,-0.217084321942409
358.2452632,1.15913133861105,112.216,0.0080687392418258,-0.0786665999682595,0.185139719271592,0.788067388384109,-0.0446815493582133
362.4747368,1.16224301283126,112.216,0.0061863226673386,-0.0861765285382672,0.240514582407027,0.887612335240656,-0.238680446198391
366.7042105,1.217598515074,112.216,0.0077169252410961,-0.0112293249403937,0.216341822782053,0.823476398715079,-0.0864937415675719
370.9336842,1.0554437657095,112.216,0.007172897185823,0.0225087394734333,0.131057000349862,0.848072632834151,-0.159226290521772
375.1631579,1.08608769308605,112.216,0.0080797763529463,0.0776980775254377,0.151652174281336,0.7947969191134,-0.0528475471823755
379.3926316,1.17821704030921,112.216,0.007350948086817,0.107320980144064,0.220546693552721,0.834868014804797,-0.12281752520289
383.6221053,1.25224035357662,112.216,0.0080642808099704,0.155122229225747,0.22526295912405,0.798863676085025,-0.0565987423948975
387.8515789,1.16084776326795,112.216,0.0076318627212839,0.185321790617999,0.208903117671731,0.812192688236217,-0.0978492125425208
392.0810526,1.19426898051731,112.216,0.0071996597708212,0.219993305972446,0.234150655006275,0.830230519646803,-0.127107352426016
396.3105263,1.04603090131054,112.216,0.0091140316132704,0.27108783620189,0.100541568037434,0.744052688159043,0.047782846749937
400.54,1.20768543538277,112.216,0.0084608233180981,0.296471472496501,0.207085263320889,0.754167331216175,-0.024072037883426
194.64,1.44833302069822,114.232,0.0034866144562445,-4.52228417425986,0.414924872681958,0.844502248414722,-0.138714105960509
200.1031579,1.43760588026051,114.232,0.0037257858995681,-4.28460926641849,0.419603419310592,0.85645584890583,-0.166704886269999
205.5663158,1.35437170927731,114.232,0.0042024083388946,-3.99725354124169,0.421751633897592,0.895059750167828,-0.223955438581782
211.0294737,1.30977694680062,114.232,0.0038036489928476,-3.7926049239509,0.384570068039349,0.889134121960462,-0.158108401129526
216.4926316,1.34932783134708,114.232,0.0044377148347976,-3.55207208847362,0.405817206206231,0.900503036564983,-0.232837781102063
221.9557895,1.27332032059085,114.232,0.0043614594198179,-3.32116805244071,0.360856485767313,0.915756216499957,-0.235379309015355
227.4189474,1.274643298103,114.232,0.0036773166117757,-3.17032090897457,0.341544856300979,0.879087682809027,-0.125722503324483
232.8821053,1.24861455015768,114.232,0.0043217843338576,-2.91550010541364,0.324921361094267,0.910695436368687,-0.230747007462442
238.3452632,1.2683906551098,114.232,0.0041093278309726,-2.74014915548772,0.330449749738316,0.889777569947452,-0.190400949061322
243.8084211,1.3322464695197,114.232,0.0045921302182117,-2.53977417506788,0.351913348567878,0.886382919515227,-0.218122696967165
249.2715789,1.46367750754919,114.232,0.0041037104634918,-2.45963719814161,0.36552811389356,0.840168285446404,-0.124175149970256
254.7347368,1.2257056376609,114.232,0.0051237882366991,-2.1287568155991,0.272638732610687,0.905983821972136,-0.296107482772954
260.1978947,1.31313579771899,114.232,0.0052696562174274,-1.96698006954835,0.318866446870785,0.885688254898907,-0.253064899811092
265.6610526,1.51336845639825,114.232,0.0045518461982853,-1.95421403572995,0.380032476218648,0.841001340782839,-0.137808276768222
271.1242105,1.4770142966947,114.232,0.0055902913314744,-1.74007860252593,0.340035814693088,0.868185048875482,-0.182378089892982
276.5873684,1.24376712933083,114.232,0.0053490056248325,-1.50015162666447,0.304259741676647,0.875718046974222,-0.286056704077989
282.0505263,1.29253808520924,114.232,0.0053643707104741,-1.37753022206553,0.342815092386405,0.863999810049376,-0.26196953528842
287.5136842,1.48168197324526,114.232,0.0048865393143575,-1.38320783975742,0.419332450897865,0.831804407349282,-0.153444399925304
292.9768421,1.43154704197903,114.232,0.0057129827494389,-1.21161302115556,0.367208198356317,0.852124156604824,-0.199513740280453
298.44,1.29032204657824,114.232,0.0061000478721919,-1.00669147974701,0.320820164393719,0.848187997937265,-0.252514935251026
252.8,0.926711850974117,114.232,0.0057966739687721,-2.15905108212672,-0.0511152615319823,0.956740106906911,-0.40678949519569
260.0631579,0.907225021963425,114.232,0.0069027773054834,-1.89998073895777,-0.0599121027498745,0.830893482634819,-0.283313956037705
267.3263158,0.885281747768733,114.232,0.005897086253077,-1.67560608990713,-0.072218108662386,0.941449003427654,-0.389435209457202
274.5894737,0.952850381047559,114.232,0.0051592401006381,-1.55077885845538,0.00604610287548248,0.933706864190793,-0.420650283494713
281.8526316,0.945451690341501,114.232,0.0057507609504352,-1.33407104323856,0.0205460694843256,0.917107134391703,-0.383513823326199
289.1157895,0.888868895484845,114.232,0.0070208958039911,-1.13075606275138,-0.0601474576124545,0.814000824571102,-0.226341688451764
296.3789474,0.901922562685542,114.232,0.0059726083483901,-1.04101079877887,-0.0395413050564202,0.885397498276622,-0.389943620363962
303.6421053,0.90949337003244,114.232,0.007544976545547,-0.82251069973292,-0.0270822056966201,0.757660448841864,-0.109767626095513
310.9052632,0.997540394041504,114.232,0.0061672614543117,-0.770028335272985,0.115068922203319,0.865084322576107,-0.322940711084234
318.1684211,0.966342069956241,114.232,0.005397099331723,-0.721270376834521,0.0516582479519561,0.863323616633052,-0.417091366831673
325.4315789,0.870752998287844,114.232,0.0077735016482207,-0.498722118247967,-0.0896331354554301,0.764806253481539,-0.0768485704021591
332.6947368,1.0258437083458,114.232,0.0067245132950236,-0.446822443174815,0.111977697583465,0.823642857140961,-0.25257868222949
339.9578947,0.927459460638408,114.232,0.0072120714217513,-0.339853299156717,-0.0147628398655906,0.82578616630588,-0.185093657973987
347.2210526,1.07075931381852,114.232,0.0064257987575843,-0.266383418512656,0.168725316761006,0.835285149430532,-0.261332955832934
354.4842105,0.857739005687744,114.232,0.0077491712707946,-0.144398811867168,-0.0907815725599938,0.81313898078817,-0.0919489298736896
361.7473684,0.838558332919209,114.232,0.0090251053715491,-0.0572242561242719,-0.140112107531372,0.701067629890493,0.0516435566472944
369.0105263,1.05220817542273,114.232,0.0094198994698305,0.0601509744867218,0.0865217095417852,0.632127620262712,0.102612782077636
376.2736842,0.907247937861532,114.232,0.010275478509792,0.133200447495205,-0.0493148940165208,0.593780544379405,0.227775723108222
383.5368421,1.00618109090352,114.232,0.009583005089896,0.189773840111083,0.0529730158132768,0.659318695446566,0.12211925956967
390.8,1.05579136090185,114.232,0.0078534783383673,0.204969808832201,0.131808578950672,0.756874435370465,-0.0790260252115265
246.5,1.0974678147746,114.232,0.0065627756039517,-2.39127600443779,0.128448703314994,0.851983161234383,-0.305915699956565
253.6473684,1.18541556786043,114.232,0.005930120379472,-2.14373221566806,0.221460809322472,0.89552658924964,-0.311267395426616
260.7947368,0.958798658687395,114.232,0.0052356012283839,-1.93114543270656,-0.0112681614920177,0.960626729822821,-0.413549989546991
267.9421053,1.03374726588246,114.232,0.0057189195854291,-1.71314713928654,0.0950444076696589,0.923004557779277,-0.360146510284838
275.0894737,1.04798317251242,114.232,0.0061893639147947,-1.49211962916506,0.130861368712312,0.886181332534303,-0.306711040423471
282.2368421,1.12012148332927,114.232,0.0061132240530271,-1.33124627020946,0.205727648444878,0.868480725927656,-0.295493809974467
289.3842105,1.31915828481711,114.232,0.0055794725636054,-1.2166127458906,0.356095413640302,0.857246050140354,-0.250318029607069
296.5315789,1.13017183348813,114.232,0.0057820617302919,-1.05822808375503,0.244262161035782,0.861206370392177,-0.329717215869719
303.6789474,1.34360475883364,114.232,0.0069631273113549,-0.920309773182364,0.241294588420393,0.819053298083256,-0.17738175861606
310.8263158,1.21442584432692,114.232,0.0056495760272344,-0.82881116606535,0.304333900178349,0.838948921324056,-0.32503983820778
317.9736842,1.05594547547926,114.232,0.0078247971359833,-0.561139216592407,0.140045106386883,0.719733250491082,-0.0439228853413901
325.1210526,1.14101699712052,114.232,0.0070077919304418,-0.519238633086368,0.227494574577027,0.79352364523959,-0.171206493640181
332.2684211,1.32658610373831,114.232,0.0079370615336363,-0.411818835923082,0.202693024708379,0.773061467948813,-0.0514824499438515
339.4157895,1.04691467185542,114.232,0.0070666899174239,-0.344265021606182,0.127265426788922,0.802791790550865,-0.193757183404594
346.5631579,1.23134223343946,114.232,0.0071343171964605,-0.24742242681009,0.259696324874566,0.810661124408708,-0.135188710453305
353.7105263,1.23061302890586,114.232,0.0065873266221377,-0.198132813153338,0.260118656149191,0.822933944666346,-0.211144455594254
360.8578947,1.07072501405132,114.232,0.0075224372082051,-0.0755529406532963,0.144298203740231,0.778556163098144,-0.115281007920053
368.0052632,1.14629665165,114.232,0.0094192929884469,0.065790287296093,0.150235313519898,0.621006162995732,0.100482601868325
375.1526316,1.11638269098325,114.232,0.0083567013497668,0.0890054825555104,0.170078427533634,0.729861412099347,-0.0188886290517729
382.3,1.12835147160445,114.232,0.0076389494348086,0.137769682482232,0.191025086612315,0.767824896206495,-0.0975633968965899
243.5,1.36451233899062,114.232,0.0045581606040616,-2.56758108929127,0.362258240727564,0.879686756489595,-0.20323027572218
250.6842105,1.40838926626533,114.232,0.0052191780487152,-2.3186604982785,0.347018859047555,0.882293598206706,-0.222131019226378
257.8684211,1.31971630385015,114.232,0.0051963369953829,-2.04518034783972,0.32270104687763,0.886000079814499,-0.250423555151093
265.0526316,1.31342103470963,114.232,0.0056503464569813,-1.80369078965584,0.307035279246378,0.882195166222321,-0.251193052563404
272.2368421,1.6073134796746,114.232,0.0057350412435534,-1.75062265911411,0.355239914425578,0.863305508766646,-0.166089914173162
279.4210526,1.18160489268124,114.232,0.005536211194372,-1.42759867428025,0.258016993381124,0.879636864037109,-0.31416423758226
286.6052632,1.3713769940217,114.232,0.0062431490512541,-1.28485850446878,0.296982583757968,0.852881622000586,-0.215290433242123
293.7894737,1.41071305536126,114.232,0.006554894255046,-1.17264703842617,0.256156337558351,0.836777467878661,-0.203956303858004
300.9736842,1.21680136215256,114.232,0.005962627692776,-0.962998647597606,0.29975822626662,0.847503822843385,-0.291403849489515
308.1578947,1.43737667288188,114.232,0.0059175745794818,-0.934241046468484,0.364428874850994,0.84168035360359,-0.210065691148967
315.3421053,1.27272274308142,114.232,0.0070223951891395,-0.676556277396513,0.269868259334891,0.81305905822071,-0.157178762027518
322.5263158,1.27905884308127,114.232,0.0066304500199573,-0.604544352267717,0.282905557407077,0.826516897760172,-0.215856310642386
329.7105263,1.22736824531177,114.232,0.006777729408238,-0.480069527535054,0.275214425700783,0.81821446340957,-0.191815605020986
336.8947368,1.31365532573933,114.232,0.006569409992371,-0.434910867772339,0.275839288549086,0.82642612998954,-0.225287721821229
344.0789474,1.17097915042018,114.232,0.0075988007611566,-0.251761985542095,0.212701900291937,0.76683446819731,-0.0876927234286364
351.2631579,1.45564836912537,114.232,0.0066191066802347,-0.23218729649024,0.372754129189616,0.844611427456872,-0.169898023563533
358.4473684,1.29966012352112,114.232,0.0104414139545144,-0.0148164915624297,0.127263828506409,0.524529788532988,0.204841190381555
365.6315789,1.25024158246596,114.232,0.009003874545777,0.0247508646437773,0.19286588604967,0.682514710862198,0.0610238640881454
372.8157895,1.43755100957178,114.232,0.009104297078696,0.094735440089589,0.259306996702905,0.739279809840943,0.0419992217340122
380,1.43017081865617,114.232,0.0079254692959372,0.15050446312437,0.319839062359891,0.798510873430495,-0.0630402075627201
305.6,0.613260255688935,104.152,0.0044910049941277,-0.997710149529853,-0.405720541360948,1.18453986351447,-0.554290011480665
308.2178947,0.598195802503584,104.152,0.0048745925079847,-0.923200711669222,-0.426478291848049,1.19470811440965,-0.594859781226869
310.8357895,0.663016103856874,104.152,0.0055686944537126,-0.800195430250391,-0.334292243266457,1.19935646096796,-0.519483334121756
313.4536842,0.609196380112244,104.152,0.0054029348933033,-0.767016392313378,-0.390609838470932,1.2043805218152,-0.557720240413566
316.0715789,0.642040554576769,104.152,0.0051631610088473,-0.753917886149073,-0.358756193975488,1.19210045599483,-0.540156448061691
318.6894737,0.620816484193231,104.152,0.0045716468470991,-0.752062281253737,-0.382714560992134,1.17472190642312,-0.509715431727559
321.3073684,0.638817656143646,104.152,0.005432997342594,-0.635894106039926,-0.355426942452519,1.19356070181942,-0.517783039370232
323.9252632,0.636147641941157,104.152,0.0065244316109298,-0.468736594934636,-0.298834220273691,1.1678554178572,-0.354730206555669
326.5431579,0.610451165775011,104.152,0.0061140718100922,-0.462375340338388,-0.341903240655817,1.19120546728563,-0.427291693620507
329.1610526,0.66116636765372,104.152,0.0059477340094998,-0.465653133904701,-0.320892949230544,1.18198649068411,-0.444904868734862
331.7789474,0.678586307121562,104.152,0.0069311797161037,-0.358704109414815,-0.256664409215586,1.13336845973638,-0.266254794635415
334.3968421,0.712987192005813,104.152,0.0074966198475617,-0.304246448823307,-0.20692251213024,1.091788692553,-0.131291576016392
337.0147368,0.707601884483824,104.152,0.0069369218837137,-0.307428647479325,-0.235877447744318,1.13832092848488,-0.255534232245902
339.6326316,0.640001518243172,104.152,0.0076485729738952,-0.199995563324704,-0.25787565452385,1.04313326498418,-0.120657819496754
342.2505263,0.684231012828141,104.152,0.0057416392491095,-0.295908630932937,-0.307489384587112,1.17662946783447,-0.419829658407012
344.8684211,0.645119303526323,104.152,0.0063980042530893,-0.220620860269386,-0.313223711032913,1.15520516920777,-0.35649777237874
347.4863158,0.647566159558322,104.152,0.0072313111491384,-0.157194072388451,-0.286580897101523,1.09247710445752,-0.216716541895411
