Temperature[K],getawayHATSIP2_3,getawayREn1_7,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayREn1_7,SHAP_rho_1
442.9184211,0.597537663562845,2.1757770598788,0.764523023770109,0.771785902145988,0.331902794756773,0.0670165311851682,0.187044211646364
447.51,0.590200097135748,2.18328876859911,0.762980325629641,0.831196561702702,0.306596411513586,0.0687954114754026,0.199723521094997
369.88,0.606805077533874,2.17807005286837,0.8387175238876,-0.176483174463791,0.322346285113897,0.0738552126238038,-0.0206737093423794
374.4989474,0.610506036190081,2.17903094891218,0.833417884847208,-0.114470598471317,0.344108680085707,0.068925626777309,-0.0172573283307938
379.1178947,0.608874546162468,2.18159925880264,0.831137521574074,-0.0454756047698906,0.346975126045086,0.0701688703170493,-0.0132826869917897
383.7368421,0.602269560392228,2.17667758849625,0.821402913309584,0.0374675407230343,0.307271299511847,0.0706270448999065,0.0202762096570598
388.3557895,0.611885042137379,2.17798806542242,0.821412275306037,0.0813377021103815,0.362647151193043,0.0666982920620546,-0.000101154661836911
392.9747368,0.60339320700877,2.18299135069143,0.819704874194935,0.16769535436816,0.321649902714788,0.0754205916762596,0.0156782831389972
397.5936842,0.599795360490184,2.18590020986631,0.815268181215607,0.241232811774957,0.29857675473537,0.0759831502646846,0.0344414754084749
402.2126316,0.607144752220763,2.17888786957089,0.805453315640864,0.279791604242446,0.330275021633697,0.0558486339823408,0.0547365286009569
406.8315789,0.604057858209178,2.18454194208167,0.803880295588937,0.346899202815474,0.313139475519605,0.0621350870497656,0.0627788588960307
411.4505263,0.603285193047921,2.19888974209398,0.80016074375627,0.39547066436824,0.319784615746355,0.0650896147051649,0.0694391855389782
416.0694737,0.606880052701799,2.18031117640568,0.79720167748456,0.447775453182654,0.331597229320315,0.0581030013036366,0.0757701595265109
420.6884211,0.606133520244951,2.18614999574186,0.79156875669471,0.501497137493424,0.328626620282443,0.0526404434698787,0.0913186911402868
425.3073684,0.600762432031314,2.18958356799534,0.789289832724248,0.567139018832098,0.311597919263487,0.0521922459949973,0.100815059485143
429.9263158,0.608061952646479,2.17968639214225,0.780831838996596,0.594185300052845,0.347531202633607,0.0375789727712759,0.111927161128489
434.5452632,0.612304673177914,2.18916055796892,0.783357740676016,0.6336039285843,0.372225425775471,0.0420847434715512,0.0988771207275003
439.1642105,0.599402065871044,2.1998434925526,0.774718883575033,0.701861196613762,0.327970434895005,0.0440395568906327,0.127958734903639
443.7831579,0.611247099395357,2.1882434229947,0.772559341140802,0.722496225877032,0.369865252610489,0.0380489006146453,0.124496883058872
448.4021053,0.605865494062959,2.19354293311251,0.762565766363232,0.770049301737739,0.349495868414037,0.0381536669175662,0.14995938306377
453.0210526,0.609374904756412,2.18753485603631,0.764178883931538,0.808581342507181,0.361767985524209,0.0434032375113737,0.143958437186696
457.64,0.60828211732829,2.19475092180131,0.75619293139069,0.841683602943489,0.359621923377606,0.046078096975269,0.160362597961782
292.59,0.646708883072059,2.141929788364,0.93794246838604,-1.53399282926085,0.725262589617489,0.0276059342395624,-0.215483212098575
299.7647368,0.645619810901923,2.14355430060236,0.928369885096008,-1.37370423729837,0.697708159589293,0.0380419612092771,-0.1632312202413
306.9394737,0.647497507179536,2.14736707947067,0.929348510988422,-1.22958351741084,0.697355169203163,0.0578050903966277,-0.143699478768417
314.1142105,0.649335195038238,2.16224110972758,0.928595189323395,-1.08681033379111,0.689007716242028,0.0729168242379952,-0.119055725070804
321.2889474,0.647567939965651,2.15916775839228,0.920335694590738,-0.938643155313347,0.672958536920071,0.0802743177204548,-0.0963198349117591
328.4636842,0.647595759877128,2.14816309127474,0.918903530964924,-0.779811118850843,0.674208471653072,0.0896461034304593,-0.112558200508034
335.6384211,0.64866843403375,2.16006688620253,0.910044448210548,-0.643068869590714,0.656345222537444,0.103889011466234,-0.0972030756577369
342.8131579,0.64705050762305,2.14906321191582,0.903581699819818,-0.505482917425175,0.63979432849442,0.129992946585311,-0.1075102274474
349.9878947,0.646591568852678,2.15932310021001,0.901978208591601,-0.391882807790887,0.638930647017748,0.141729872037835,-0.0988281862039217
357.1626316,0.646158511496865,2.155930413124,0.898275757869855,-0.279991511766083,0.625639336421509,0.168468455741002,-0.0996310672102532
364.3373684,0.64757478448896,2.15797314539767,0.887765828746511,-0.16933486857466,0.606955501737887,0.182038121715307,-0.0863379255886417
371.5121053,0.646402769461421,2.1568653462244,0.888124174820613,-0.063756811787672,0.595905539752323,0.197266244746669,-0.0823881447381629
378.6868421,0.646534942733353,2.15270507380791,0.882985894833162,0.0444316406419164,0.579761945404386,0.202409291750765,-0.0725704383599672
385.8615789,0.640686967263795,2.15476919749717,0.878778144132112,0.157292877171233,0.550051843500922,0.199546890143664,-0.0497281970685811
393.0363158,0.647061381971653,2.15178269575534,0.870774219490157,0.250641855726937,0.561023825993644,0.188907093197465,-0.0443510003971159
400.2110526,0.645123070163895,2.15696124173273,0.856807308415422,0.339275431247478,0.54715821698244,0.184178959827691,-0.0196708244718828
407.3857895,0.642364314452192,2.14937190677821,0.855738543883783,0.442801127077567,0.529996785096235,0.183565976897987,-0.0157520644175602
414.5605263,0.647455146827681,2.16192514537032,0.855672729552734,0.525059780258974,0.548089362395271,0.155617346140013,-0.000274118742717988
421.7352632,0.646480346058998,2.15242190696722,0.8477971426726,0.598955917397274,0.535137034724506,0.166325746529105,0.0104631774213955
428.91,0.64637408527722,2.15669123315118,0.84500492750973,0.678220205915905,0.530401127341657,0.158617286117506,0.0228723857958879
291.86,0.613829573068533,2.12859142348912,0.939854075297432,-1.57885500749259,0.609887564891146,0.041562232148678,-0.268491840617494
299.6073684,0.613956355103074,2.12831970786911,0.938794425246797,-1.39613438132523,0.609539190393925,0.0518238336227016,-0.243572127156015
307.3547368,0.613070334692535,2.13755921956314,0.931337518520236,-1.2346878102031,0.591054836702711,0.0409653620287412,-0.172537351488859
315.1021053,0.614591856446231,2.13135011539551,0.927344070241648,-1.07449266782441,0.589984151793242,0.0657559275749593,-0.16653225010594
322.8494737,0.614012095100685,2.13404810535291,0.920772438695902,-0.920034699187388,0.572700918369215,0.0749765339024564,-0.131708835362324
330.5968421,0.615233092041352,2.130727256423,0.92169529397209,-0.762693276816982,0.573953893575663,0.0953482472267952,-0.14071063623926
338.3442105,0.615081848492753,2.13044583896123,0.916104700977279,-0.625481090457119,0.557632796853814,0.120174869984884,-0.127341338939074
346.0915789,0.614132680793218,2.13140353578217,0.905475568406768,-0.498674214963587,0.529133237859985,0.15627771341242,-0.110924572774206
353.8389474,0.614357693462099,2.13290671608077,0.910046039076813,-0.37015996909362,0.537623454398896,0.175733867312636,-0.124995552897306
361.5863158,0.612642605020397,2.13468600603102,0.899403863835958,-0.248068620685931,0.512125862507858,0.200155570451883,-0.110922378012209
369.3336842,0.613246787352709,2.13496031121597,0.892481041766783,-0.126911282013275,0.497105376063177,0.208006219791288,-0.0968219735800073
377.0810526,0.613990390804292,2.1338651725694,0.884277542102451,-0.00771851808289183,0.482749394533249,0.210715579852866,-0.0831721634606098
384.8284211,0.612985976880957,2.14757026800492,0.881190158967945,0.110430933696594,0.46109894999378,0.192125713064251,-0.0457824619270566
392.5757895,0.612326191708601,2.13595008680602,0.874035726013808,0.213239631012019,0.464824579494969,0.201812297814945,-0.0512052625188659
400.3231579,0.615154779768869,2.13217006673876,0.87230541771422,0.323715272215218,0.469091900951325,0.192627091952296,-0.0520031164210921
408.0705263,0.61292379704524,2.13189245172984,0.865311535588562,0.423373064460784,0.456077216436419,0.191409606554398,-0.0369653564314434
415.8178947,0.613798292896572,2.13504133241933,0.854659585188118,0.514247637832744,0.450014568744107,0.181191281085014,-0.0160677132039573
423.5652632,0.612230386558989,2.13654749875646,0.853038240597435,0.608249667456745,0.445003611106088,0.172665924001148,-0.00423930761725755
431.3126316,0.610850602774306,2.13987404331578,0.850284192354676,0.699561052244405,0.440538867897721,0.164811343545886,0.00509308999378777
439.06,0.611521589567821,2.14417350347916,0.84088525239035,0.780006296095655,0.437279460894987,0.155196461048883,0.0198239107711051
357.18,0.564301702903866,2.1651926626404,0.795741495500301,-0.327718152543965,0.231736787310878,0.11561292742861,0.176298408238084
361.8452632,0.563410360470566,2.14567062858754,0.794323864210073,-0.274920405139908,0.218638166441832,0.164580116573408,0.170768012770194
366.5105263,0.56415346963567,2.15152468564114,0.791198968050235,-0.197223940448185,0.221213240368012,0.150011895673779,0.184045998037223
371.1757895,0.560767143541773,2.14700174366674,0.787244454990012,-0.133124714500134,0.208811938666743,0.162158037606538,0.197287319959852
375.8410526,0.565104717042613,2.1480260014738,0.785473747526499,-0.0660228092587812,0.22438752517646,0.155451880560219,0.195891636801099
380.5063158,0.5641408178434,2.14956778712639,0.779221172797057,-0.000570867696013708,0.218333442570541,0.150652755955156,0.213718327551511
385.1715789,0.563730602609153,2.15210209874802,0.772634520269553,0.06598076239589,0.212646058725617,0.14208463165663,0.231514660051957
389.8368421,0.565219769938603,2.15208154809049,0.773482786686617,0.134587576521143,0.219844820139961,0.13683910071796,0.229245839528561
394.5021053,0.56030031756976,2.14521298571011,0.761834403722045,0.180376733689346,0.19884679173745,0.152214510226691,0.255607299995124
399.1673684,0.565443236921491,2.15148327095077,0.7659523512605,0.258260332432164,0.219205518606251,0.132446589702493,0.241326910206369
403.8326316,0.565020419029855,2.14398859547176,0.764856176214009,0.308511505991796,0.221163075208607,0.145557937596815,0.238969293395646
408.4978947,0.563737841430906,2.15480061708935,0.763274941299029,0.389217832990752,0.21815986797986,0.121343119456796,0.245666092726521
413.1631579,0.56316994444626,2.14481882208049,0.758772981170689,0.42587647844514,0.219721754102551,0.14008113999325,0.248657109066414
417.8284211,0.565882303099411,2.15438307368742,0.750581331182985,0.490113110859335,0.226946327198658,0.115026098749007,0.259610424562381
422.4936842,0.562341509959368,2.15158932343307,0.74239016087159,0.535389217617414,0.21697190045459,0.120035005897771,0.275646601238883
427.1589474,0.565131325165746,2.17418762920022,0.7454643286631,0.626994812125853,0.223525341032538,0.0729412550935894,0.278713817129789
431.8242105,0.565354740846482,2.14899602943425,0.746306708117159,0.636791885323954,0.231958116464259,0.123120555194748,0.264218130511294
436.4894737,0.564450126714825,2.15597035759765,0.730763916249517,0.687111039869909,0.222556543121555,0.102974457783849,0.295356188680415
441.1547368,0.564752650736503,2.15399016804961,0.730169018969743,0.730562834518974,0.225225240385048,0.106766799831534,0.296211132975793
445.82,0.564438863328461,2.15220080595232,0.728696568493658,0.771444458263104,0.224967487533111,0.111486554633537,0.300197532876804
357.9,0.55983981817542,2.15518584825526,0.756143517001387,-0.369441133591984,0.199627820688416,0.115982665423068,0.252067679667266
362.5126316,0.559555859385489,2.16562449081399,0.75540042522707,-0.282197149016427,0.203110649331508,0.0952007332416909,0.263039572735147
367.1252632,0.556336293826305,2.1617704834899,0.749979625497131,-0.216868206220291,0.18728394379267,0.107654405725268,0.280846586209872
371.7378947,0.55927161061012,2.16115841032468,0.744430432536199,-0.153766435516666,0.194251684201268,0.102830138258769,0.29274096359412
376.3505263,0.560356419627183,2.16469331963578,0.747321128607767,-0.0794413128370338,0.199126111975414,0.101167278150828,0.2888517550516
380.9631579,0.560526363847935,2.15690127101752,0.746393051190361,-0.0185736391745041,0.193890327468374,0.124129760029572,0.283104981199424
385.5757895,0.552404518493305,2.15463259366192,0.739041577713136,0.0464951932057859,0.164204271174655,0.13297029486212,0.309275309230821
390.1884211,0.562731692971955,2.1646359109405,0.734706914002445,0.113709973661825,0.199890562087453,0.0961742336827748,0.310984026335801
394.8010526,0.559196648049081,2.16989515845663,0.728756920638114,0.181458160121349,0.189158479588865,0.0841468068946082,0.331958250165231
399.4136842,0.557663680697799,2.16574451307488,0.728771215211427,0.243327517786491,0.183423411090152,0.0972128303951691,0.327359873580168
404.0263158,0.555239088747282,2.16644413611965,0.722082599603743,0.304463217012525,0.173726323515318,0.0962044590402247,0.339482432569255
408.6389474,0.562181480422288,2.16085491143997,0.720535727310677,0.353037179738915,0.197344972407236,0.101726042360737,0.322995054357983
413.2515789,0.56360194947131,2.15773238082281,0.722817525782551,0.408939173859715,0.206460979064823,0.108787884387677,0.310229990810817
417.8642105,0.55920078375279,2.16083238500528,0.718948864675532,0.472057119090956,0.19259476258408,0.105690061913129,0.321429415800769
422.4768421,0.557377572069273,2.17512535280221,0.716756126383824,0.542682182204757,0.185128674423961,0.0830437926304332,0.336315743384965
427.0894737,0.561294256616561,2.15860142053427,0.708981913009546,0.569667877908552,0.195503395383979,0.101571887949409,0.336169764052542
431.7021053,0.559206581123728,2.16592694193986,0.703822670911273,0.627508238037317,0.184377245149247,0.0877062769143296,0.356187132283808
436.3147368,0.554642604784719,2.1667383058028,0.699158937963619,0.678705370885308,0.166840424213568,0.088117553100361,0.374102030697556
440.9273684,0.563059186666999,2.16297786242558,0.69584668785887,0.713735338743101,0.192329991622107,0.084953052714971,0.367671210825345
445.54,0.55101284569808,2.16464721296399,0.694265672666963,0.772022510885976,0.154740716747291,0.092389720206229,0.388740041360826
279.4,0.521067620929234,2.14006528442114,0.743062543565669,-2.04314028732077,-0.0234770471884623,0.240886822332687,0.342912196228728
287.4789474,0.524966192323019,2.13652607153868,0.735788835987114,-1.82227254090878,0.00795630002211067,0.229463579074725,0.352766207105911
295.5578947,0.524472282966718,2.13492519415349,0.72754187862527,-1.61266123331271,0.0145436213135443,0.228203394202384,0.370530441374237
303.6368421,0.518737306415581,2.14567524463254,0.724743281727419,-1.39393837273896,-0.00310011336655726,0.219087716975519,0.394913355515234
311.7157895,0.513928050197529,2.15068554380108,0.717845278378758,-1.19654295691286,-0.0217054198574284,0.220817373499892,0.416794425975274
319.7947368,0.517234499352098,2.14185848021955,0.708666498451662,-1.02958206559945,-0.00530121520750625,0.214059262823509,0.430479962948878
327.8736842,0.520124334691727,2.13601663821379,0.703732868678085,-0.866867683850089,0.00563925447305766,0.210360020851492,0.438967648103156
335.9526316,0.519793257596663,2.13316788294959,0.699086639613275,-0.710690771340731,0.000867835733478421,0.213859937128482,0.451814508874112
344.0315789,0.523911243907313,2.14723507731059,0.693972069547678,-0.552763543289366,0.0200726798812815,0.167541952475111,0.478924757617225
352.1105263,0.519374172138953,2.14529117356402,0.694098450510688,-0.402975239216649,-0.0067505776266353,0.187429352010797,0.485150597038493
360.1894737,0.510322904070136,2.14550474561545,0.678243598742697,-0.263837467108365,-0.0528535425691229,0.203751435133935,0.51661134978235
368.2684211,0.519930520330354,2.14329257636692,0.67674669247934,-0.151609440682805,-0.00344036425098271,0.176115291499426,0.51666925708172
376.3473684,0.504132745060282,2.14629504846823,0.668834905909453,-0.0105138330417,-0.0764476559628861,0.210762356193333,0.539768627718428
384.4263158,0.525979787496319,2.14241369577096,0.663021879959133,0.0685730303509737,0.0251904988686211,0.154804671611039,0.536154067067713
392.5052632,0.518606727151847,2.14967542950859,0.657184850991055,0.195844077604712,-0.00952908070640933,0.160736478928405,0.551523904668726
400.5842105,0.516315719419592,2.15565498247291,0.651214559402933,0.313019518911433,-0.0199704886671453,0.154806622035973,0.559260085095434
408.6631579,0.515868355834769,2.14210282309085,0.647462787215041,0.40929085710348,-0.0165644155646297,0.16777567601906,0.550454896816195
416.7421053,0.525393984493461,2.14710804778824,0.641254905788659,0.499765357831686,0.0285914008813216,0.141518637682615,0.540256323152189
424.8210526,0.518808958625872,2.15817306202007,0.635810443686188,0.615921600006465,-0.000513851781641698,0.140352335157077,0.54854945019776
432.9,0.517645406565204,2.1463107286135,0.630768059421806,0.698758331508368,-0.00646827584773556,0.14874764010579,0.553787867559128
301,0.618973132511884,2.15927532269665,0.990686121072589,-1.52537889981644,0.580580987836445,-0.0545508162979264,-0.483927099447457
309.5789474,0.618958664988587,2.16394208422043,0.983366344260888,-1.33746284901596,0.569704960188561,-0.0341475610407929,-0.445700467275998
318.1578947,0.614348916082608,2.16574448917101,0.980836390224072,-1.14739927381267,0.546471399842837,-0.0102514663055548,-0.415506424762512
326.7368421,0.619921835903199,2.16106092945931,0.973891211748688,-0.974815956175925,0.55370168711624,-0.00604527395048698,-0.390249892535366
335.3157895,0.614267065659609,2.16677310374662,0.966578067738184,-0.795459049909908,0.521448198787861,0.0077605054638389,-0.354828722911788
343.8947368,0.615087462934,2.16708050286387,0.954134037913645,-0.632567507767754,0.49912776683264,0.00965330848137966,-0.310853795264512
352.4736842,0.617283534072692,2.16716308524748,0.949913615281166,-0.48702027950976,0.49736069920782,0.0268969429359965,-0.295583169708428
361.0526316,0.616437657438453,2.16984245111694,0.947833477339398,-0.342328936967672,0.489258296344289,0.0427274302509264,-0.281297027401612
369.6315789,0.611971123821808,2.16700970466939,0.941351009088537,-0.199435283726711,0.458161620712579,0.0600290630636578,-0.25249401679737
378.2105263,0.616696128571122,2.18490413485306,0.938321596101147,-0.0745709640042474,0.475530237070662,0.0577352478260261,-0.24149030314747
386.7894737,0.615804883647513,2.18020299997949,0.923984862603558,0.0546345026381176,0.447957860757537,0.0582023591035822,-0.200149964492974
395.3684211,0.615567826428711,2.17301261209286,0.912607426274606,0.182492228244784,0.432452896614707,0.0556868460801222,-0.173089816799686
403.9473684,0.61766690328636,2.17361263311003,0.909615200605009,0.302657953473529,0.433636835299021,0.0596539018072448,-0.168372900455127
412.5263158,0.618254942313293,2.16151312200245,0.898095396254973,0.416268599271189,0.410470540966602,0.0730673349281813,-0.146935068996169
421.1052632,0.617319675681073,2.1762063786709,0.897484372041924,0.529903931482473,0.41427264690533,0.067261189079124,-0.14054791964299
429.6842105,0.612738283535209,2.1738583238782,0.888640335250322,0.640014012886598,0.392954841794971,0.0655716317903935,-0.113575664745779
438.2631579,0.614983907188887,2.1771649581874,0.888653235495147,0.731029895231978,0.404120309862254,0.0670166970331441,-0.108460384181145
446.8421053,0.613737365235797,2.17349587346182,0.875850928314923,0.813814102045598,0.393763551815089,0.0723745266588313,-0.0817142213688538
455.4210526,0.617865423330821,2.16586719616459,0.854053654732244,0.86725035350944,0.3946625734851,0.0796800103397284,-0.0430012595094429
464,0.615847576282401,2.17837374588156,0.851257427039545,0.950050538904277,0.396227861108976,0.0803342174962222,-0.0319277606482409
357,0.492363311045349,2.19778479467559,0.893712831646871,-0.422242714795555,-0.238429606404455,0.0562243563078575,-0.109233799140753
364.0052632,0.489958940143482,2.19056899589972,0.884047636877505,-0.313701605819474,-0.221387862772069,0.0724939028318245,-0.0918598397392939
371.0105263,0.487236566653359,2.18096276622236,0.88011077946787,-0.208787708857407,-0.199153126070118,0.0949432797933649,-0.0905516412200449
378.0157895,0.489306912903819,2.18276297612946,0.867178119161081,-0.0946320883315309,-0.188548909202038,0.0831731812083822,-0.0603392783745335
385.0210526,0.490975136524429,2.18793203811722,0.870547420787786,0.0269894953536802,-0.183886862586859,0.0933328872390392,-0.0600684985626655
392.0263158,0.488778459828804,2.18988297730188,0.853685283158993,0.13629554244703,-0.187800346219573,0.0823382474607254,-0.0229471987477108
399.0315789,0.486454705721962,2.18532981293069,0.854105757821347,0.23915273238449,-0.184763872196926,0.0956761818251138,-0.016681513065494
406.0368421,0.484405991119323,2.18835420832055,0.850578048564162,0.350202115544421,-0.189784458079383,0.0978043594792602,-0.00449988573278692
413.0421053,0.485040478675375,2.19280272550614,0.847060395767963,0.45634323924921,-0.187267599332021,0.0946481865896041,0.00529217919531577
420.0473684,0.489926367991932,2.19091222502222,0.833421685489955,0.550815577641987,-0.170420765702174,0.0808289914751973,0.0186947706210228
427.0526316,0.482249477218809,2.19780410442813,0.834994105845506,0.651651497400281,-0.185656715316658,0.0866641182239952,0.0343250800389724
434.0578947,0.48943762390529,2.19003775266936,0.821247715746063,0.730063078297436,-0.155889301171463,0.0738812417916814,0.039970312244493
441.0631579,0.490844262075021,2.19374562816508,0.818987726901753,0.811662671880298,-0.146683956318737,0.0699713629833655,0.0503693926663857
448.0684211,0.488750460110607,2.19048919318552,0.811062730279825,0.887373166013503,-0.143142503355869,0.0680485350745458,0.0676923169085322
455.0736842,0.489123957056577,2.21071742086636,0.81397822020206,0.965484292708142,-0.138441850285365,0.0626343008383224,0.0809776744780649
462.0789474,0.485779294416762,2.18963864826483,0.808991963911819,1.0346470985853,-0.128381760287871,0.0742835186268808,0.0781804325449673
469.0842105,0.489673669953221,2.1834310431919,0.797366057811194,1.08985597779661,-0.109658469249202,0.0648478422825238,0.0981649089703835
476.0894737,0.486088766347981,2.19486824532369,0.792043285386938,1.16564164194565,-0.118752564677844,0.0556726613769867,0.122223660285276
483.0947368,0.488407814643338,2.19598004519021,0.78635863955022,1.21958864193765,-0.107714771606139,0.0512423689894657,0.140224714252678
490.1,0.487888156786184,2.18431005441836,0.779371930614042,1.26714721972027,-0.106584398721053,0.0633759696552855,0.155470574219369
355.8,0.552926946821311,2.30543160020622,1.09465065710702,-0.557892960625748,0.0177766263262093,-0.31106638958343,-0.627693712988439
365.1210526,0.545894360238087,2.30881907440536,1.08441589103327,-0.377742399211401,-0.0266697725986355,-0.285079749373827,-0.565612782218228
374.4421053,0.540461596198553,2.31933511747528,1.08058563914405,-0.214042360790946,-0.064389300479562,-0.257300998057414,-0.506779400598389
383.7631579,0.544818462041474,2.33634621174161,1.06742512219009,-0.1068913572882,-0.0376771155800027,-0.204899169788379,-0.491237850647712
393.0842105,0.547220336637833,2.32368960099563,1.05523883449366,0.0676163040356098,-0.0227900385117823,-0.225014282108449,-0.469957863842743
402.4052632,0.547923730556422,2.31964197331927,1.05083468280876,0.226528133047961,-0.0121118120502497,-0.232986049437998,-0.44890629563521
411.7263158,0.553058298530709,2.3493830818087,1.04239123191528,0.298628900602936,0.0210690973318972,-0.172525658127799,-0.439572061320753
421.0473684,0.543257844100538,2.32714380865566,1.03998727112864,0.509174752127161,-0.00949110451157711,-0.228746636619332,-0.398888871236658
430.3684211,0.544291501925841,2.33357454108704,1.03319680651546,0.618328668205657,0.011927374631601,-0.220660620661451,-0.379188683642779
439.6894737,0.54709073244647,2.35362801225253,1.02358680315094,0.674180356936136,0.0372466852585429,-0.167706499927365,-0.361269259865941
449.0105263,0.544782639494747,2.32695200221919,1.01608395355666,0.839350758845307,0.0291498981351141,-0.196024007498567,-0.346201635875523
458.3315789,0.552815408862119,2.32058722660903,1.00230558015622,0.912265332896723,0.0667444412601044,-0.174369335473381,-0.33934533252362
467.6526316,0.543545398376797,2.32202053746266,0.997952758746581,1.01893972306285,0.0265608966231096,-0.135894911177745,-0.312156481137934
476.9736842,0.551275476031992,2.31367475450307,0.990083423823363,1.09744197685325,0.0646540664404168,-0.126568981093333,-0.310341615919041
486.2947368,0.546525598497885,2.32810812145012,0.978841052726591,1.13041133061806,0.0524366393370618,-0.0646453801044236,-0.270542429780488
495.6157895,0.544718801618661,2.33902063056005,0.974417352002131,1.18546079281094,0.0588947956591503,-0.0282452100219218,-0.250549478870226
504.9368421,0.549822343321742,2.3433379951592,0.973649799338659,1.24422707451013,0.0975242620350248,-0.0153289094134175,-0.247458607886447
514.2578947,0.515546334326851,2.33935178344678,0.961316852847353,1.43475857112537,-0.0581754297680006,0.00247955395706873,-0.192227318175887
523.5789474,0.538166250716066,2.34445625279932,0.951538680009559,1.41428454514301,0.0503820429229013,0.00956686783988803,-0.181647571523226
532.9,0.541030556249787,2.31827939132318,0.938906795494459,1.5168222125464,0.0640168756230881,-0.0280675152793604,-0.159514710200285
354.5,0.516471247217488,2.27782822645517,0.933940790889873,-0.618816524468574,-0.236769387123982,-0.245092738158575,-0.393817207343854
363.5473684,0.509996024527348,2.2749302556066,0.927944868197557,-0.438692544561541,-0.238367106552209,-0.235061183757951,-0.339842416036121
372.5947368,0.520572971233491,2.28985845174034,0.915181464911017,-0.306083093727106,-0.197110762584096,-0.243518878066286,-0.277373725221673
381.6421053,0.50288906053583,2.27367757155622,0.911367635587522,-0.113926791801088,-0.236713787959486,-0.211045967902717,-0.248873243029938
390.6894737,0.50361118578991,2.31422551756788,0.90094268987346,0.0305003006169008,-0.282189512110194,-0.208714492431441,-0.150046364268565
399.7368421,0.511396824320128,2.28130864563217,0.89453237005139,0.158813235224428,-0.196075583791219,-0.196209948373488,-0.187709518342835
408.7842105,0.515081811203976,2.28143523855774,0.885670792006803,0.281326210899257,-0.170650417303127,-0.18882270498357,-0.165157911962563
417.8315789,0.505880150718237,2.28921066454658,0.879612812781687,0.447471252656443,-0.203752942176779,-0.186409401052019,-0.13212045847317
426.8789474,0.497559067976921,2.28268226392497,0.865070402543388,0.578281357439045,-0.216346503849205,-0.18113640926027,-0.0964864392460041
435.9263158,0.505917449667862,2.27653118497782,0.862216435515018,0.665652850480237,-0.171951056595853,-0.167484941910508,-0.0908221102427428
444.9736842,0.507914259540223,2.29379274226934,0.845645962621839,0.794412135277771,-0.169840350301974,-0.186034899345982,-0.0605646922664718
454.0210526,0.518982706268143,2.28155344594411,0.84315426669005,0.850879098243557,-0.108732758054219,-0.164411528588571,-0.0633055612758813
463.0684211,0.507092339001026,2.282442360168,0.833580715211233,0.974579306355499,-0.14674611556149,-0.154263864815252,-0.029891091882728
472.1157895,0.510122063633834,2.29744841646666,0.834724578582829,1.08360427442744,-0.136455332984589,-0.163888424187967,-0.0158898715276816
481.1631579,0.50638198050645,2.28252219711018,0.814550158251584,1.15003955815685,-0.144645518220056,-0.147891241446182,0.0269415850076073
490.2105263,0.506557044898055,2.28621316033616,0.808450588154025,1.23755913473172,-0.146193390014731,-0.148826685833787,0.0543353611551137
499.2578947,0.508026289366547,2.28243036882703,0.80023222586919,1.30447451912241,-0.142825938245382,-0.133930685398225,0.0764813964782312
508.3052632,0.511978943996056,2.2949886309277,0.794417311881851,1.38466699365014,-0.136117637617968,-0.137334378088326,0.0956778165713057
517.3526316,0.508857406148601,2.29573063126158,0.786160815589459,1.46172698343704,-0.151238512945563,-0.127627210046666,0.121944930835757
526.4,0.513421157500874,2.30165191950951,0.777656672781668,1.5179269513582,-0.136860302657628,-0.123894426263503,0.141845767427494
371,0.558601486752443,2.32292328258568,1.15229550928147,-0.321605544991931,-0.0780785286310401,-0.407416942627576,-0.68003572388003
380.4736842,0.562610577465019,2.3208617560343,1.14913580357826,-0.166702901868221,-0.047852395599764,-0.405792069780934,-0.646883776416074
389.9473684,0.562864024444384,2.3309651772999,1.14463304561058,-0.0218014409876288,-0.023617716312258,-0.390507470537963,-0.620390176563105
399.4210526,0.559908511094774,2.33187533302092,1.13387766422469,0.127692502692128,-0.0172680441688237,-0.383656151601747,-0.583001001198313
408.8947368,0.562086848285023,2.32019355135171,1.13547475762229,0.289199472694074,0.0175601564706647,-0.407026200254886,-0.566047076034972
418.3684211,0.560792028270385,2.32589536138441,1.11951606606856,0.411656875187128,0.0296246531885396,-0.38962254941544,-0.53541786100722
427.8421053,0.559686659470326,2.34874895982748,1.12226166707696,0.504387272968782,0.0488285239219315,-0.34819760643821,-0.515016742804765
437.3157895,0.5642129560568,2.34603727739622,1.10507046378529,0.621428605581068,0.0759831414089312,-0.35051889856279,-0.490407585693993
446.7894737,0.557481386690558,2.3239780821689,1.1028567040601,0.783627251402161,0.088367178502866,-0.387314538513858,-0.470398939302062
456.2631579,0.554761891061382,2.32862146670514,1.09151057070277,0.881021738665121,0.0938112126434281,-0.367472285964542,-0.441013837427176
465.7368421,0.56057507683894,2.33330358618728,1.0913742602172,0.95974980635938,0.135236044903905,-0.342999914896821,-0.439850365697935
475.2105263,0.556470750514937,2.32413317273444,1.07976027363351,1.07615240492549,0.125705146483254,-0.325633276640868,-0.424448842094281
484.6842105,0.552285527896077,2.33277657085643,1.06857475412939,1.14718060715806,0.11015158716163,-0.270123995511616,-0.401137832737575
494.1578947,0.565757839370487,2.3273570078355,1.06090746415917,1.21351542244468,0.164394797255602,-0.247918976367828,-0.414555387486229
