Temperature[K],FPSA3_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
240.8947368,0.0314399712204179,0.62693078307927,0.756174312200628,-3.26233059499972,0.315890476912561,0.577459386551559,0.236818882241956
243.5263158,0.0313498330787115,0.627566143278195,0.748485440575416,-3.17559924107265,0.326602779129569,0.5804325132246,0.235700470037649
246.1578947,0.0313512686600609,0.628223788447516,0.751196046740925,-3.07282648447791,0.323003545391974,0.577611184814475,0.238724189853968
248.7894737,0.031409960661156,0.630637934134607,0.742968945208985,-2.99353332555561,0.324370405049755,0.591755891750985,0.237056833511708
251.4210526,0.031340739141643,0.623916288741782,0.741538265564817,-2.89837010404499,0.343407529124719,0.562599318249257,0.246541186666056
254.0526316,0.0313653888499464,0.628961736081165,0.734905743976772,-2.81503337623606,0.336130356359159,0.582457422090798,0.239964780788902
256.6842105,0.0314547007973688,0.622196144953042,0.73558781325171,-2.72325432412704,0.348784692624822,0.553309183001906,0.254288186053164
259.3157895,0.0313243245285957,0.634823640931354,0.734149638314496,-2.63183171340041,0.321493111356735,0.589980223347204,0.240613383775727
261.9473684,0.0314472683569335,0.634850147109284,0.730519424560237,-2.55030614862219,0.319729850672111,0.590598478423405,0.2446750989425
264.5789474,0.0313549441899841,0.630621437895942,0.728860835198238,-2.46256689045639,0.331630067253052,0.566118033960887,0.252240337140632
267.2105263,0.0313114455801426,0.628115342010364,0.727697446831573,-2.37731393374289,0.337465773217339,0.550476714768005,0.258421485149693
269.8421053,0.0313197930252307,0.627544702667853,0.72174400724345,-2.30053904839936,0.339067102346179,0.547791194380027,0.261134350580744
272.4736842,0.0313802135074156,0.639496388238279,0.724362720760347,-2.21747745240811,0.303888187513259,0.583001399812199,0.256337365140766
275.1052632,0.0313681815029031,0.626227239838257,0.718609233636128,-2.14101557042674,0.336955437854147,0.534016209950168,0.271645204546448
277.7368421,0.0313408551892526,0.632508884451151,0.717968796211867,-2.06250633984488,0.318541080318577,0.548255810474037,0.271854658776558
280.3684211,0.031325812387699,0.631825556009235,0.713196896466454,-1.99041916449593,0.317811589160242,0.542630696877542,0.278386156146872
283,0.0312958330425814,0.635778019645665,0.712504763539312,-1.91671221752473,0.304565176644614,0.548455580727766,0.28307870028026
238,0.0312656613421264,0.633711517363683,0.764735654055245,-3.35258529958892,0.287307096684355,0.580769087319565,0.205330696610026
240.6315789,0.0311936269963361,0.638537848641883,0.762879048885014,-3.25589701136411,0.283576367310775,0.595044109710496,0.202386494275089
243.2631579,0.0312063265419183,0.635099595680256,0.759296006131405,-3.16584217075336,0.295531999118968,0.583833255719594,0.213359487188637
245.8947368,0.0311587742725906,0.640508451882438,0.755699953987693,-3.07662479274269,0.289793925111886,0.602816011952305,0.209645085585264
248.5263158,0.0312450590694604,0.635840271592084,0.754688611026698,-2.98390945297882,0.299419489897265,0.586780653593926,0.221283329842985
251.1578947,0.0311173615740067,0.635058575907848,0.749886121073662,-2.89487848437225,0.307701544456877,0.581926130812445,0.222819854584245
253.7894737,0.0312325291353117,0.643358007892975,0.751558554685132,-2.80421827350796,0.287541254989827,0.608157076825546,0.218683420201779
256.4210526,0.0311574948497517,0.644788058552417,0.74735386103265,-2.7187507590705,0.287169957060922,0.610467854962777,0.220164974711137
259.0526316,0.0311714083618886,0.637562525863321,0.742379011876727,-2.63352101772476,0.305367076257045,0.584398977001093,0.230620156137885
261.6842105,0.0311433803188231,0.633243715866616,0.742443579603638,-2.54400120075948,0.314803153238008,0.563841070867603,0.237979584982881
264.3157895,0.0312167749290761,0.635524341803185,0.740770681104701,-2.46102365730716,0.308866218820323,0.568239147688413,0.240172451349522
266.9473684,0.0311119765200773,0.631669649253713,0.740022917769841,-2.37485765010191,0.31773779181503,0.548343535582194,0.246721817209432
269.5789474,0.0311105771415271,0.632100545447826,0.736679874968665,-2.29490409751776,0.316720056037641,0.54530243419337,0.250551585136096
272.2105263,0.0311699627823893,0.639922798981433,0.732811705892548,-2.21905938719863,0.296644550312302,0.568924548975179,0.248802830315146
274.8421053,0.0311128102308742,0.643947838191291,0.729319701687396,-2.14291866833753,0.285628892347946,0.577575426189656,0.250614272484256
277.4736842,0.0311496864052147,0.635650991057913,0.727309260455052,-2.06402397772808,0.3037732990573,0.543336992513888,0.263009025037825
280.1052632,0.0311594730634841,0.642942697007573,0.730711527074976,-1.98741687585601,0.282622324803681,0.560974162564242,0.263093170681342
282.7368421,0.031141843067125,0.637847115447472,0.726158297969742,-1.91478019382264,0.292826416931345,0.537683851860317,0.274536014448316
285.3684211,0.0311427336873083,0.636957464877686,0.723296462180649,-1.84422118634672,0.292028223512686,0.528943387069943,0.283251817642477
288,0.0311993549956275,0.638297652443836,0.717180073582565,-1.77972554590393,0.285176381869496,0.531356505085225,0.290927486462095
216.59,0.0316593311465734,0.642130173640591,0.775264726559966,-4.26592219147499,0.125294085751966,0.568512564501109,0.0766051468078257
220.8273684,0.0317067100602076,0.642613344238526,0.767277200151401,-4.11516754027197,0.145608402439169,0.581482384232165,0.099892904091623
225.0647368,0.0317296777233597,0.623273945024399,0.764235528126218,-3.95392808003834,0.203378199751852,0.510433468357718,0.150825090122629
229.3021053,0.0318019966704937,0.630253803087135,0.760884281371188,-3.79274460254367,0.197833381664961,0.543901791003451,0.153494731888201
233.5394737,0.0316870467116273,0.639638997968615,0.757814394554446,-3.6245132138948,0.197279005319192,0.572018877525352,0.142718241879134
237.7768421,0.0318207369579975,0.628970836789422,0.751611629997025,-3.47663089848326,0.226192265295007,0.54235384833056,0.172015770185754
242.0142105,0.0317908414959145,0.613631185217428,0.745668798957829,-3.31840587472483,0.275588814140538,0.476154938524089,0.199978643633011
246.2515789,0.0317701301183591,0.633908901270871,0.742656996862226,-3.16746635587306,0.238609143538945,0.556928222758274,0.170020357960747
250.4889474,0.0317185578211556,0.624102693762077,0.738935447329244,-3.0132194293905,0.267166512639574,0.517109294326237,0.18534755500745
254.7263158,0.0318263075185093,0.629874060757634,0.733676198485105,-2.87092746283971,0.255282554631243,0.541734772008661,0.18129575912805
258.9636842,0.0316887369013019,0.624903096245239,0.72892235448234,-2.72423067243087,0.276097225049516,0.511385509674234,0.189812583465886
263.2010526,0.0317942105986405,0.622461670313548,0.725775548971015,-2.58392888534405,0.279146068743837,0.4974500988912,0.201520670664554
267.4384211,0.031733622239498,0.629278792412637,0.724091447508835,-2.44511202863789,0.264749228523608,0.512255168628632,0.19997772162239
271.6757895,0.031778009727015,0.614687542840377,0.721064506013164,-2.30750028383346,0.295570543484995,0.44624196360765,0.229482520963145
275.9131579,0.0317968807777217,0.630278608003613,0.716665131757227,-2.18666598370712,0.257149269032586,0.506116090087372,0.214378992695915
280.1505263,0.0317263439765034,0.610873582874806,0.709901435352245,-2.05873402894328,0.301348207057302,0.416082889400027,0.254268693557811
284.3878947,0.0317977165003676,0.633979630321965,0.709662857647358,-1.94671195919534,0.240624827040475,0.505920045936051,0.233589417918485
288.6252632,0.0318025922574214,0.637697852114688,0.705267850518053,-1.83652825371873,0.226589234291659,0.515975563134605,0.24280202489188
292.8626316,0.031790855052408,0.6197878192331,0.70254685468811,-1.71528424325484,0.257254299869156,0.437452014724703,0.28177085528238
297.1,0.0317751207245941,0.630429782240866,0.699546290670292,-1.61088182182009,0.226716729515718,0.470334537515059,0.28399490084164
246.3,0.0301078593917854,0.641447301837233,0.768094635358767,-2.95868319858527,0.367318327879229,0.63219340028704,0.243173613433453
253.4736842,0.0300894067773791,0.634422718935218,0.758889992346063,-2.72444322476229,0.383226085981369,0.612279992708129,0.26357104431671
260.6473684,0.030116934953308,0.643342045014557,0.750513052311489,-2.50425251190202,0.36434437012868,0.637482943863578,0.269664871632167
267.8210526,0.0300722467488519,0.625173982917964,0.74867830431544,-2.27290917077203,0.396545812524934,0.566499049991864,0.297778392652232
274.9947368,0.0300817043776581,0.647177238209341,0.740057884454071,-2.07275208828245,0.344144180384208,0.626196252075666,0.291441767667624
282.1684211,0.0300903896224604,0.641673186541956,0.734390044154359,-1.87138863242062,0.348399712398287,0.593496712411125,0.309464439636343
289.3421053,0.0301031913459969,0.631770192468427,0.724605248618648,-1.68392208349091,0.358758633583904,0.547161925958841,0.33779869710281
296.5157895,0.0300831409333165,0.643224832541604,0.720606915400806,-1.51221092556283,0.315026653708593,0.574402941481491,0.349261650207911
303.6894737,0.0300749249570536,0.627839149728108,0.715757270212165,-1.34307635286288,0.326432553964461,0.512822565144103,0.389607286162575
310.8631579,0.0300819795162049,0.639474719916896,0.71161234128964,-1.19083143769908,0.281321620832261,0.541608881096384,0.402357548206292
318.0368421,0.0300172205835111,0.642570090772613,0.706593831242832,-1.04273886022996,0.258945802594469,0.54489418420865,0.414570610961882
325.2105263,0.030077177663855,0.63965896499221,0.698312005017735,-0.899407420404114,0.24642510116242,0.524427730389185,0.437706899848049
332.3842105,0.0300239452670089,0.639558148809017,0.695095939611251,-0.76379958389894,0.232994319267702,0.517370765485588,0.448850369168134
339.5578947,0.0300706654290683,0.636543870521111,0.691179586523865,-0.634121165351561,0.223616617124772,0.500129465942038,0.465919338753301
346.7315789,0.0300101046986324,0.642299940008362,0.673919173257588,-0.526314363237544,0.197116293254196,0.510558792894374,0.488442532577061
353.9052632,0.0300400372957861,0.640197638823196,0.677539803831488,-0.41058501328992,0.194064535605455,0.497387045451372,0.497316648684979
361.0789474,0.0300369158421746,0.635075385000301,0.670814544083199,-0.302741487073196,0.189807508593132,0.474522476817803,0.520162292692486
368.2526316,0.0300172396344766,0.632835901772425,0.660133160400471,-0.206036230602212,0.180333817113342,0.462979458106055,0.543159587228096
375.4263158,0.0300065336141527,0.635948654646137,0.657374767540467,-0.113790647887369,0.169838388084918,0.4678205136342,0.550826122243519
382.6,0.0300017089234827,0.642633724566442,0.650789743927368,-0.0282937492840118,0.154000366296724,0.48526643008331,0.553544522658686
249.3,0.0282218128006039,0.657955045525834,0.793754581790269,-2.7535394217109,0.293278017773376,0.613234597407848,0.130684354258194
256.7842105,0.0282580163948298,0.65784975852343,0.788766904065387,-2.52750414211136,0.286097816904592,0.616786218652946,0.158330871743781
264.2684211,0.0282684554584749,0.658330040016325,0.778546269132547,-2.31949310553391,0.278649228836757,0.614820862314044,0.192968853885535
271.7526316,0.028286239284067,0.655687873051342,0.776014963852241,-2.1076194181456,0.270266764554422,0.605326684744445,0.216098829381142
279.2368421,0.0282995215197063,0.658511290856954,0.77142650457219,-1.90907436444663,0.252943130207974,0.60685539750769,0.236812651571906
286.7210526,0.028248716576619,0.653889895854687,0.768856855079192,-1.71710245948523,0.243476997826759,0.584474324615218,0.266705523061564
294.2052632,0.0282482795478073,0.658325099203448,0.757921810608208,-1.54575603221508,0.220101995407057,0.587442243377735,0.294686926753772
301.6894737,0.028259219381642,0.656537683678205,0.754351874315633,-1.37518781193263,0.205753814904972,0.57553616861597,0.318141939338309
309.1736842,0.0282819046742318,0.659264727863086,0.748325336762966,-1.2187313821924,0.186178783100881,0.57653728054493,0.338674779694544
316.6578947,0.0282852959946716,0.656545521221974,0.744107285839657,-1.06776333857895,0.179501283407623,0.560288224022966,0.360034948191738
324.1421053,0.0282773217757275,0.656460525026209,0.737952085334172,-0.926138563895318,0.171791470123221,0.551718764764651,0.375896476769327
331.6263158,0.0282860057442473,0.656552338921403,0.727724826693906,-0.794507911758748,0.164215800919716,0.54254900996901,0.394874118556246
339.1105263,0.0283011606920338,0.656360515921305,0.724106857160566,-0.663148175741556,0.156227183824449,0.535309804993703,0.405464698509714
346.5947368,0.0282616203584506,0.656333551758508,0.72281887748188,-0.539196625857521,0.147870474228528,0.530226012716672,0.415218886923495
354.0789474,0.0282888154525813,0.657645536905881,0.707458182837304,-0.435726196488301,0.138793237625498,0.527258032435086,0.438605496381844
361.5631579,0.0282787013563708,0.654347971977633,0.704968426820105,-0.323592225147858,0.138250757981073,0.513889678404238,0.449037966428089
369.0473684,0.0282854397490017,0.655902264583414,0.697511540690491,-0.226022282895929,0.132792921360953,0.51464469285706,0.460272669552157
376.5315789,0.0282920879351792,0.65689739163789,0.696177113346368,-0.126713871878388,0.128329143117686,0.51363932476364,0.465426673802603
384.0157895,0.0283255196579695,0.657879861422043,0.689695154598756,-0.0344231871061548,0.120551368026844,0.511794163337261,0.477546346563017
391.5,0.0283100686329306,0.656806290978063,0.675983606462174,0.0529238459268387,0.111790303239169,0.502463982357022,0.498832895044702
418,0.0308523639266965,0.62242523787264,0.934400498969813,0.393227722525328,0.00970557923202862,0.351899700913075,-0.299742224589967
421.0878947,0.0308314840984496,0.609234251796164,0.932911154975902,0.445603685514196,0.0195819617945175,0.314336301286207,-0.280596603129087
424.1757895,0.0308127861722236,0.617217514361838,0.925990379272963,0.468007284810432,0.0133725760774514,0.337847868432246,-0.274131677253708
427.2636842,0.0308647093703918,0.599223852186343,0.922837698714101,0.529917826442243,0.0308948464903349,0.271657961031763,-0.249181422782879
430.3515789,0.030876415704026,0.612051412415454,0.923730963219709,0.551098045524891,0.0141456654604978,0.32023556559367,-0.254689949882581
433.4394737,0.0308604478184789,0.619361626368386,0.919218374254623,0.57226965233916,0.0118918900155984,0.338959858401722,-0.249986808880981
436.5273684,0.0308720248523212,0.613994170317397,0.924390830642302,0.62247974539071,0.00878957297716761,0.324838663652919,-0.242155234597319
439.6152632,0.0308787433886069,0.622964307408077,0.916471890976599,0.636175630076969,0.0110320941088684,0.343834295661644,-0.236042108252753
442.7031579,0.0309112340265369,0.618041085532094,0.912048410219846,0.669475056460516,0.0114790186058171,0.332718840430974,-0.219388801416649
445.7910526,0.0308654555553647,0.613880163685404,0.903867602012026,0.696532144367718,0.0147281809546157,0.319628507678407,-0.197390286840805
448.8789474,0.0308728755897592,0.622991613717764,0.908798142048172,0.72754119058073,0.0113313804469882,0.336942867025183,-0.203217757332238
451.9668421,0.0308609648681999,0.606779822200036,0.90397347760196,0.774390333382736,0.0141419466902086,0.291977790159364,-0.171797081400346
455.0547368,0.0308922673641551,0.620311703470389,0.90676835117156,0.791692512718619,0.00679401416812697,0.329830141228166,-0.180950939567097
458.1426316,0.0308550213507687,0.627497969679237,0.899237034534494,0.802919758795664,0.0124132045154584,0.340716995611299,-0.172419548348421
461.2305263,0.0308816909784038,0.622916723466823,0.892295641479477,0.824962547437309,0.0139247163889335,0.331500519661535,-0.150951273706969
464.3184211,0.0309188608191732,0.601926224202703,0.886816623414055,0.875639799672482,0.0266315706534289,0.266223595125446,-0.116461953951797
467.4063158,0.0308843351114786,0.611009918040977,0.894843121626907,0.904312742729978,0.0146730020777861,0.299496496718587,-0.128375635967292
470.4942105,0.0308809003076632,0.607066797629951,0.888120954622411,0.927022782772092,0.0214001033724623,0.283634031331976,-0.10840710232846
473.5821053,0.0309487815994907,0.626684146936223,0.876593938449834,0.908894127928005,0.0245916864078461,0.330168052041022,-0.106754358162247
476.67,0.030919889346179,0.607625527646843,0.8862464937184,0.978342298929803,0.0269597988157587,0.279409275170793,-0.0948234027549253
427.87,0.0371166792429237,0.633436930713975,0.922756151163968,0.452952470643115,-0.164962143020934,0.312051073553434,-0.327663094816541
431.4805263,0.0371099805989051,0.633188346852064,0.923367096182912,0.499952378688698,-0.164551803128225,0.308259567794903,-0.313964244359701
435.0910526,0.0371182157442908,0.628166923359306,0.914742724334357,0.532231860113661,-0.162540449109497,0.303897634297668,-0.287737964645198
438.7015789,0.0371326722936706,0.633120889361856,0.921076481791724,0.583960440799834,-0.160980868939678,0.303114834414674,-0.285000668569208
442.3121053,0.0370985825886931,0.62973319630709,0.913558235378097,0.616314373859213,-0.158702822426184,0.300124718552265,-0.263149032838965
445.9226316,0.0370979178942523,0.6234715981625,0.90527293911817,0.647302716888173,-0.157414103916564,0.293984487476721,-0.23640933412715
449.5331579,0.0370899010006344,0.622612848376494,0.911583442991767,0.702094873224461,-0.158794277125108,0.288104309654214,-0.23187571999123
453.1436842,0.0371018737752083,0.628908343085385,0.905586510370461,0.726458639692349,-0.153785424056888,0.296953664369718,-0.220229089756343
456.7542105,0.0370781235386177,0.629740620946124,0.901622484507899,0.757867331713052,-0.150940544113456,0.298464610211598,-0.206376475756029
460.3647368,0.0370826168604546,0.628383437340596,0.893421489688528,0.779608722882057,-0.145883599828581,0.298600475524932,-0.18479665869378
463.9752632,0.0370819260066365,0.627160571637543,0.883601469995244,0.795789621792017,-0.137631143013866,0.297571329101885,-0.160600705798255
467.5857895,0.0370549681671472,0.638341334783807,0.891735605307323,0.836943527434345,-0.133656685781771,0.314236324892259,-0.17630102248327
471.1963158,0.0370690246602987,0.635387465632984,0.885776228805316,0.861857374846047,-0.130347583037437,0.311116089344058,-0.155780093548853
474.8068421,0.0370266865661188,0.626684757946836,0.885450745864256,0.90745286694572,-0.13090584537494,0.298181755572868,-0.142803593895867
478.4173684,0.0370564191038115,0.630615471315724,0.878457893466167,0.920977932347402,-0.122300311973898,0.302218829485883,-0.125369126743117
482.0278947,0.0370026328006605,0.635683592748552,0.876599694553223,0.943805131213741,-0.11562215502528,0.309699699624806,-0.119622316712463
485.6384211,0.0370375203788761,0.625877845908818,0.872458721976104,0.979281179037587,-0.108917647546412,0.290789276750631,-0.100412121705711
489.2489474,0.0370452722472477,0.633008927404929,0.867216057355122,0.991676251864,-0.105524658462542,0.302473212475425,-0.0867470143362274
492.8594737,0.0370113329363051,0.630928349322848,0.865713347866489,1.02394575146966,-0.100844242864055,0.297309364548888,-0.0780060083787366
496.47,0.037051093210475,0.630216996144457,0.855907459260053,1.03892288702426,-0.0983330899690234,0.292467566266174,-0.0507767118390099
502.19,0.036735211921062,0.54479597360546,0.62586879405206,1.21679329618035,-0.0825958063852962,-0.0615329676891164,0.42695360638798
504.9163158,0.0367602046596281,0.546395409708367,0.624144896963109,1.236285821567,-0.0836343584177174,-0.0559938724333925,0.429280763815664
507.6426316,0.0367001933015205,0.530474581513923,0.6297111970379,1.28909317394878,-0.0639958199419351,-0.109989807002311,0.436409826767532
510.3689474,0.0367010213161161,0.550320987357572,0.618628049448443,1.27013382101358,-0.0839860127612901,-0.0440266343941908,0.435334978552055
513.0952632,0.0366751016222492,0.542661427487047,0.615145495517008,1.30538768609054,-0.0757371991982203,-0.0713998830179032,0.444373422145557
515.8215789,0.0366688623241202,0.55684675821004,0.618649377671618,1.29926890966111,-0.0862575230970389,-0.0210731901864451,0.435527374327049
518.5478947,0.0366691662007333,0.536182080633842,0.607229725308504,1.36181150443902,-0.0685512889106465,-0.097799100741891,0.456441047798057
521.2742105,0.0365935452367594,0.534531989332086,0.600301563111169,1.38563942045222,-0.0649934645235774,-0.107328369125746,0.462735861241039
524.0005263,0.0366040142978313,0.546666299562311,0.596379424316405,1.38182745093581,-0.075727895798966,-0.064602600723558,0.4585246609073
526.7268421,0.0366340952810858,0.543718856718354,0.591877072201531,1.41083961028037,-0.073269934320975,-0.0763666858119782,0.462303065268549
529.4531579,0.036635463967945,0.530577207645249,0.601206950128528,1.45762067960018,-0.0587461233965955,-0.120458778898806,0.467966649505506
532.1794737,0.0366175049107846,0.552221225305038,0.60866819970691,1.42975684222876,-0.0755834061982803,-0.0389189958280494,0.454184137575823
534.9057895,0.0366346446597125,0.539871332120577,0.581714826369084,1.4848095323677,-0.0680878929367197,-0.0940411249714187,0.469417047439303
537.6321053,0.0366064638291329,0.548420172730748,0.587908033072254,1.4828657110276,-0.0735322285331776,-0.0616466078518863,0.466666394076989
540.3584211,0.0365631827661671,0.533829373865696,0.582634976676195,1.53695768867949,-0.0590061354117714,-0.116615949713993,0.474879582273944
543.0847368,0.0366103100708695,0.544556815290562,0.597130178573914,1.52789904191092,-0.0668559162865334,-0.0705246201803005,0.467269680743488
545.8110526,0.0365760480027476,0.545161442825644,0.578506447157392,1.55342979271117,-0.0684959825196409,-0.0773047898938636,0.471790026198622
548.5373684,0.0366143115620279,0.522822097877458,0.581031920671901,1.62793417000794,-0.0484130725377274,-0.160786256339749,0.481441656445012
551.2636842,0.036560313312521,0.538030372150091,0.579626811739788,1.60832562417848,-0.0599657255448626,-0.102547096021434,0.475387183098825
553.99,0.0365651900300427,0.536795165578783,0.569651877920999,1.63722539742745,-0.0594982472205842,-0.111128126025172,0.475245556816106
362.29,0.0322781269869631,0.614590567225199,0.705486942126165,-0.356361309797819,0.10664806843722,0.322478227307195,0.377397788350838
364.97,0.0322780680921418,0.598219968914016,0.698416157648365,-0.293241953468268,0.116173904103847,0.242337520192335,0.42802599467305
367.65,0.0322954475447078,0.618223971449971,0.695629029161315,-0.280796704835727,0.0953361635132881,0.335688904559329,0.386701206669556
370.33,0.032275892824668,0.615980110570936,0.699205238890512,-0.240786969418344,0.100331322912457,0.329573475452863,0.389438408729928
373.01,0.0322432251338136,0.604760444594542,0.685380132785916,-0.186404636907871,0.102222796040638,0.270502017401086,0.433985047427053
375.69,0.0322416765306252,0.61644922624319,0.690666283542526,-0.163489439647442,0.0947107832954117,0.326727527112401,0.403157951903136
378.37,0.0322503353572171,0.608327249502373,0.694031364856599,-0.114752818458194,0.104072444766986,0.294711817747026,0.416515774792533
381.05,0.0322370667521652,0.615541416877675,0.68088639607372,-0.0878882707634281,0.0895071887642643,0.318385192878705,0.420502173151966
383.73,0.0322486264267719,0.595187049315396,0.687745714775173,-0.0217176169709307,0.110364010811797,0.232623957938738,0.457017288739094
386.41,0.032274018067554,0.610036419528545,0.679314567707013,-0.00766857395666876,0.0930325508316558,0.296901477498219,0.434338890951687
389.09,0.0322513158265996,0.609395958366889,0.681295536272472,0.0285699803117662,0.09540024885892,0.295776296709271,0.433859894939985
391.77,0.0322460549120926,0.616439387556358,0.676145119905539,0.0516048902037714,0.0867776692510317,0.323061576097226,0.429191981635648
394.45,0.0322227985520445,0.61237241929431,0.677085419969343,0.0919826095833315,0.0913496867693986,0.307632870619515,0.435198664971211
397.13,0.0322189044847864,0.600912722840102,0.671252519777665,0.140684650735411,0.0970117338569433,0.257443860707661,0.466321573175789
399.81,0.0321988334262761,0.616559056363725,0.670497650852047,0.150157119750627,0.0849555202966952,0.322978646486505,0.438372277254774
402.49,0.0321621002964309,0.610683488427698,0.664000197587225,0.188681462594917,0.0863800342351405,0.29742240244588,0.458190313982241
405.17,0.0321780961579131,0.614080176988881,0.664547035321864,0.217183869867621,0.0839939615807463,0.31186881847111,0.451082826219927
407.85,0.032162724877617,0.619623811900017,0.668766195272224,0.242486767820859,0.0824230182245158,0.334639181579115,0.437658721626514
410.53,0.0322008646774824,0.614170485494347,0.662327170046694,0.28116648795548,0.083492006387201,0.311977380163257,0.453089213026637
413.21,0.0321829598386648,0.593016511141349,0.65508138222082,0.341286457598356,0.0973181749731231,0.220474131111059,0.502376434548933
277.3,0.0370697487493756,0.621273472377654,0.920939648460008,-2.12143900273016,-0.201047291303893,0.629324889717917,-0.0223989276270469
284.8473684,0.0371504274082587,0.616497769459381,0.918021505968777,-1.91742475563057,-0.164608206482402,0.600384902692871,0.000482571265813192
292.3947368,0.0369840648323051,0.620498661420285,0.906871464929143,-1.71287782168457,-0.136424362691402,0.585204348027416,0.00569083220489364
299.9421053,0.0369932621618794,0.616249781259327,0.895664778670992,-1.53555393463754,-0.0977884438846539,0.543687848596176,0.0376601545996151
307.4894737,0.0369437955677483,0.617294061689535,0.888954728484949,-1.35431168032618,-0.0690178108554797,0.528125942674119,0.0419751086695548
315.0368421,0.0369331286905496,0.615713443602296,0.883620266298552,-1.18333933348005,-0.0446695606937294,0.506671406217645,0.0517109427216049
322.5842105,0.0368859860361798,0.61823858529639,0.876200127273394,-1.01685626524925,-0.0348149190490666,0.500363074011047,0.0611637606021724
330.1315789,0.0369316860194995,0.616346150718804,0.866894808077057,-0.860893467862233,-0.0254803581809588,0.477807773120972,0.0859572451316749
337.6789474,0.0368566627798745,0.615915948780911,0.862278894232888,-0.70625309235158,-0.0134737651513819,0.464068372761352,0.0913230981446516
345.2263158,0.0368577102704711,0.617488634377312,0.863661380299733,-0.5607039343772,-0.00092688224544623,0.470085786063113,0.0778171455288119
352.7736842,0.0367562273494603,0.615543696556449,0.84683856122564,-0.425220909948576,-0.00751480822757366,0.439312928743099,0.121524069063541
360.3210526,0.036744525377187,0.614314569007243,0.843535984711777,-0.292469351319958,-4.68251661225952e-05,0.428596698706851,0.129812518825773
367.8684211,0.0367407451417208,0.615554105907535,0.834140272308551,-0.174235809771618,-0.0022347117956063,0.422276531019478,0.150984081241278
375.4157895,0.0366816741230712,0.61685290504901,0.828318995243388,-0.0573554140815436,-0.000417548032203003,0.417326364744458,0.161595046632001
382.9631579,0.036686975372787,0.617479740254102,0.819531414189055,0.0580925297805026,-0.00602783375422211,0.408927396600018,0.17938445085274
390.5105263,0.0366402758005175,0.614391460420736,0.812390324607472,0.17491480898169,-0.0065573443490434,0.389996761898379,0.196312756116112
398.0578947,0.0365559462169862,0.607276621403441,0.805171635822583,0.295685969677649,-0.00103323024710414,0.355857744788888,0.212600910426411
405.6052632,0.0365564970995682,0.616880128558151,0.794533611102061,0.38697167161665,-0.0324378667690644,0.387542560017432,0.226188149926019
413.1526316,0.0365368830618361,0.612682596275808,0.792441398085284,0.48870024407108,-0.0184102650420839,0.369538696865068,0.228500371113101
420.7,0.0365477837429815,0.617371260686654,0.785873604794445,0.569872740631429,-0.0270190329196787,0.38455518507192,0.236971154474794
368.7,0.040879395522382,0.728963440278398,1.14814926373509,-0.452211602061488,-0.520746761096969,0.552878346043124,-1.29008601631338
378.9263158,0.0408772113271666,0.726977548759703,1.14849804364652,-0.28214344905856,-0.484924292660802,0.555985853141455,-1.26649357122492
389.1526316,0.0408640362505106,0.724642426851259,1.13437757325238,-0.128491680787967,-0.466890824670986,0.53836240527068,-1.20015500699972
399.3789474,0.0408794662729013,0.727936510214134,1.12913704261999,0.0198379281985028,-0.448768548707522,0.538075833841238,-1.1592978121314
409.6052632,0.0408863011743334,0.736002658938573,1.11482453031832,0.140290988013874,-0.442339753580752,0.535715555931429,-1.08740143005794
419.8315789,0.0408659403811509,0.70758864433356,1.11046177891068,0.270501075880798,-0.414465304705608,0.481555054924133,-1.00648008956919
430.0578947,0.040862484740998,0.726116711998796,1.09960214986215,0.374906821011456,-0.410247098672732,0.507036525604449,-0.965049728469595
440.2842105,0.04086081419654,0.713426624395468,1.09160265471122,0.479302283004693,-0.390980249221081,0.480581175248574,-0.895992685930524
450.5105263,0.0408629370707698,0.726654502832662,1.07910866858077,0.562469593624872,-0.38435295744984,0.499604011572699,-0.846310934363502
460.7368421,0.0408768781831451,0.71475337805818,1.07636072781977,0.664942453253127,-0.36434633278142,0.483314964716013,-0.802459962908217
470.9631579,0.0408582126708671,0.722713335029126,1.06446472148225,0.738221099514644,-0.35534286716452,0.494776446973279,-0.75264184624199
481.1894737,0.0408653960322385,0.722099409900318,1.0667325558617,0.836951626388463,-0.332801381635585,0.493779795033656,-0.736878498977177
491.4157895,0.0408656573403101,0.722311823734441,1.05156227956104,0.898771160081331,-0.31904733400587,0.48623640943648,-0.674192822398567
501.6421053,0.040879717644668,0.723617524774085,1.03967988792739,0.962553075283046,-0.30173798961772,0.481478975588497,-0.626081128995613
511.8684211,0.040871826555054,0.731746007802026,1.03374967181668,1.02917659353817,-0.284780309011809,0.492337475277658,-0.601500457253633
522.0947368,0.0408930516345224,0.7276023733205,1.01927330791957,1.08933743436341,-0.266313396761166,0.477485593791749,-0.551194749982715
532.3210526,0.040887688256983,0.721386634972687,1.01215522152478,1.16514319078572,-0.246649679790844,0.462679235571603,-0.522585055529214
542.5473684,0.0408596386873469,0.720571252481874,1.01228640381969,1.24781752667469,-0.230289268990115,0.461425188240196,-0.515661417353451
552.7736842,0.0408451836603481,0.729281996679108,0.992000111876996,1.28659125108987,-0.226275253739868,0.474308330379525,-0.470549049610638
