BertzCT,Temperature[K],FPSA3_1,getawayHATSIP2_3,SHAP_BertzCT,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_getawayHATSIP2_3
116.731140660285,393.3368421,0.0359246564706302,0.557142492350797,0.33985167067605,0.128149842055752,-0.152871847583595,0.141322135153864
116.731140660285,401.4473684,0.0358569507672079,0.560644167970113,0.326189952899097,0.25485983744382,-0.152227062367971,0.145767429508228
116.731140660285,409.5578947,0.0358581748554412,0.555642792371221,0.325038096295564,0.377004304104776,-0.143835667802444,0.129344324649513
116.731140660285,417.6684211,0.0358579675481581,0.555185059220751,0.316433997401872,0.49397536896026,-0.141527503523569,0.126862317524434
116.731140660285,425.7789474,0.0358605518455386,0.553881585726638,0.308235288781133,0.604965067777309,-0.138161043578618,0.124451219629811
116.731140660285,433.8894737,0.0358309610117611,0.54873792782497,0.303858067287298,0.71692313827979,-0.132545136951534,0.110462540495441
116.731140660285,442,0.0358187336215818,0.555280202722297,0.291399817551682,0.807576278888913,-0.134499567864074,0.129436173096856
205.984848999515,299,0.0292268901686998,0.545287838325519,-0.276113312291135,-1.81265461303194,0.328442938977901,-0.0262352213920845
205.984848999515,307.5789474,0.0292302565207535,0.541610507293174,-0.269377130232443,-1.59746580013669,0.340166991835008,-0.0236779978484625
205.984848999515,316.1578947,0.0292364410182109,0.524353987513959,-0.244771040848448,-1.407192500295,0.383398880657366,-0.059201874750215
205.984848999515,324.7368421,0.0292391784040526,0.530878917187256,-0.248172056712666,-1.19806822374496,0.369049933459171,-0.0416252065520468
205.984848999515,333.3157895,0.0292414380252578,0.528714131123236,-0.242291960291382,-1.00177017356821,0.379893619690508,-0.0569271907336235
205.984848999515,341.8947368,0.0292487724109995,0.538298955629173,-0.244386770693681,-0.807255147727459,0.365349179250193,-0.0491174801896442
205.984848999515,350.4736842,0.0292511444599982,0.539761147635578,-0.237601923638207,-0.629275089310846,0.368427699252602,-0.0612981093037937
205.984848999515,359.0526316,0.0292246536531886,0.525254157116664,-0.225144604282388,-0.473225284233186,0.406338266146338,-0.0996313765486255
205.984848999515,367.6315789,0.0292317062500513,0.516475190608381,-0.210408221248459,-0.317035255835423,0.41696016498525,-0.122644766818414
205.984848999515,376.2105263,0.0292429191058782,0.537441365200241,-0.215451434323966,-0.165543085638825,0.368222616990496,-0.0706416937695455
205.984848999515,384.7894737,0.0292588137656404,0.526043406403631,-0.20457387872971,-0.0305428984523386,0.383234751168882,-0.0876440030856837
205.984848999515,393.3684211,0.0292538246014868,0.533189227002186,-0.198439975679406,0.110570312174924,0.354353877575347,-0.0699466015685605
205.984848999515,401.9473684,0.0292801439132779,0.544284786932896,-0.191677534108345,0.256446499315603,0.311252058026523,-0.0509058890211544
205.984848999515,410.5263158,0.0292626312905634,0.523893414652065,-0.177925001875431,0.37114086884333,0.343265118420616,-0.0857902808091222
205.984848999515,419.1052632,0.0292912038357208,0.522744375642667,-0.171083172514472,0.493098156111307,0.333134695439178,-0.0860569792336776
205.984848999515,427.6842105,0.0292856857502266,0.550000309413621,-0.175804851395087,0.629245671026354,0.265021946509746,-0.0365936796655473
205.984848999515,436.2631579,0.0292789691221336,0.540068127752402,-0.165368780732248,0.72487625101771,0.282435650304729,-0.0514018183899274
205.984848999515,444.8421053,0.0293088887239109,0.521927319271803,-0.153861020308196,0.821848251624088,0.306099858788245,-0.0786125409823937
205.984848999515,453.4210526,0.0292976034571036,0.533244712911465,-0.155230747717375,0.917117014458976,0.279139238469654,-0.0459140105780249
205.984848999515,462,0.029328119703834,0.526071939409093,-0.145973878993679,1.00912603040933,0.277278494772697,-0.0494119412734073
211.03322454352,354.32,0.0279010185792424,0.625620579364421,-0.210017333200724,-0.533221901908976,0.304217716322504,0.143538635696275
211.03322454352,359.5063158,0.0278992570633801,0.62560006162388,-0.206223359987252,-0.434366885542317,0.29834595479661,0.142832726886798
211.03322454352,364.6926316,0.0279173589374598,0.625216817169597,-0.200678385993765,-0.340738784719002,0.292384247477538,0.141871803054588
211.03322454352,369.8789474,0.0279141926977901,0.625425196494761,-0.194553130770254,-0.24970750164119,0.285972738727737,0.14053672269765
211.03322454352,375.0652632,0.027929452190011,0.62675997404538,-0.191036429002408,-0.158783927336403,0.27766335786408,0.140876481290892
211.03322454352,380.2515789,0.0278893316700173,0.622525891059873,-0.181595461334621,-0.079393871874691,0.26754994833916,0.146413266699318
211.03322454352,385.4378947,0.0278802762572316,0.62484296811353,-0.181361188670454,0.00829466857100603,0.260917977417005,0.146442607892616
211.03322454352,390.6242105,0.0278918961021693,0.625153340034283,-0.180091831048534,0.0901943313274569,0.256015817960578,0.147259963098814
211.03322454352,395.8105263,0.027886777281298,0.62504546333746,-0.178605892204891,0.16881845421519,0.251491524629724,0.148467768029428
211.03322454352,400.9968421,0.0279101070774464,0.622295720126234,-0.175504637878357,0.242164866961283,0.247281006457216,0.15114802932842
211.03322454352,406.1831579,0.0279008835596294,0.621289419517997,-0.173990796213867,0.317894107094496,0.242430958143005,0.151248957344922
211.03322454352,411.3694737,0.0278956878080424,0.624663555926651,-0.17737697286581,0.397918496990882,0.2396162042482,0.147978615121745
211.03322454352,416.5557895,0.0278681609461744,0.624255241427657,-0.176681822002678,0.469782056079575,0.238070638498048,0.145534204748946
211.03322454352,421.7421053,0.0278884846380987,0.62248167993757,-0.173812389123021,0.536316170758809,0.234717971201407,0.146243398986146
211.03322454352,426.9284211,0.0279070089072868,0.624274660922038,-0.175680322700511,0.605495806041398,0.233411108206733,0.145265279438725
211.03322454352,432.1147368,0.0279241974133213,0.625345423232744,-0.17676809776864,0.671877146566499,0.232645621095522,0.143920061098554
211.03322454352,437.3010526,0.027899127085483,0.62364491594823,-0.173774236552338,0.732004490986248,0.231190452848157,0.143873466530019
211.03322454352,442.4873684,0.0278884130349751,0.624358688424648,-0.174435476371248,0.793315806032862,0.231662884619352,0.142821363643947
211.03322454352,447.6736842,0.0279129774298847,0.626540098279488,-0.177866830123365,0.854679991516288,0.232670074309026,0.142418057715174
211.03322454352,452.86,0.0278983604395957,0.625285501952202,-0.176479157133695,0.908093926077348,0.231199140641256,0.145522006959424
176.489615480783,360.27,0.0313366920371928,0.594593522982481,-0.0890580723676264,-0.386836452977149,0.180706437744117,0.186643525028631
176.489615480783,364.8615789,0.0313383925229872,0.59886617931671,-0.0975315901473587,-0.304951512516841,0.179323301972916,0.195822099170919
176.489615480783,369.4531579,0.0313126263183739,0.597071583487737,-0.0877161172910785,-0.230836286411903,0.183651254516992,0.186916204015226
176.489615480783,374.0447368,0.0313209025995865,0.595028076085492,-0.0778172602798361,-0.157069963935271,0.184160519174414,0.179703350645209
176.489615480783,378.6363158,0.0313251807895651,0.596969065243977,-0.0795859681030756,-0.082783329345053,0.181594236441589,0.185483906390517
176.489615480783,383.2278947,0.0312672700475715,0.592611175328171,-0.0667011076537771,-0.0112652620760231,0.187792122673145,0.166379353013313
176.489615480783,387.8194737,0.0312965555282487,0.599174885634405,-0.0797243727479204,0.0624277076857189,0.177392598828234,0.186441907147324
176.489615480783,392.4110526,0.0313097766792948,0.598769509651669,-0.0758040146871119,0.132227097008268,0.175279436409554,0.183657911794614
176.489615480783,397.0026316,0.0313028151365727,0.596343592936157,-0.0676335730361065,0.199628510915136,0.176069352103232,0.173503430894177
176.489615480783,401.5942105,0.0312967464072875,0.597164593157184,-0.0674441410817427,0.268328207908454,0.171620339473798,0.17385910929768
176.489615480783,406.1857895,0.0312815905632301,0.594302192859999,-0.0600367524756835,0.335370907251681,0.170048645431904,0.163279426462894
176.489615480783,410.7773684,0.0313016769225448,0.598443518110281,-0.0655772750827837,0.401763392211881,0.157593539232482,0.176100485599471
176.489615480783,415.3689474,0.0312777314365311,0.596940618570057,-0.0594564521761922,0.463921819638304,0.153381169845774,0.170455314830661
176.489615480783,419.9605263,0.0312587796559683,0.595534541803758,-0.0536821302518427,0.524814964803391,0.150150025928689,0.165130440273508
176.489615480783,424.5521053,0.0312958028551138,0.597695221666184,-0.0533032800032793,0.585140672860169,0.139811917464514,0.171224037797316
176.489615480783,429.1436842,0.0312709449721134,0.599177847447349,-0.0537196438363521,0.644297595903175,0.133662398132557,0.17422338184039
176.489615480783,433.7352632,0.0312778288144483,0.593332149425097,-0.0440852621985595,0.701956703633496,0.135625109819554,0.158402300502431
176.489615480783,438.3268421,0.0312843470408126,0.588517782662229,-0.0356790361540996,0.758096686587415,0.13592371214696,0.144518173985291
176.489615480783,442.9184211,0.0312877436882245,0.597537663562845,-0.041894783960355,0.804640495035851,0.124423356113101,0.166973953301112
176.489615480783,447.51,0.0313063621181415,0.590200097135748,-0.0296939793862187,0.858989484841473,0.126342446877742,0.148009814039781
177.948213245299,369.88,0.0293642330467095,0.606805077533874,-0.151721901642928,-0.283353729915958,0.22845610458406,0.103807692551704
177.948213245299,374.4989474,0.0293603909576031,0.610506036190081,-0.152427325531207,-0.206342240864235,0.224980591053195,0.111635086062638
177.948213245299,379.1178947,0.0293518879865659,0.608874546162468,-0.147403026330243,-0.130908436601004,0.223413959320262,0.11142400585332
177.948213245299,383.7368421,0.0293666309749457,0.602269560392228,-0.136350005749689,-0.0592411527565352,0.226946830129853,0.101422424781607
177.948213245299,388.3557895,0.0293795973116509,0.611885042137379,-0.147224445499557,0.01714588869928,0.216001184714996,0.12158828472494
177.948213245299,392.9747368,0.0293849202909571,0.60339320700877,-0.134386481962079,0.0844595989894478,0.221612276233931,0.10723431343075
177.948213245299,397.5936842,0.0293803514788202,0.599795360490184,-0.127469467939197,0.152611627286707,0.224236509470518,0.0992238429388144
177.948213245299,402.2126316,0.0293986141581149,0.607144752220763,-0.136703293003709,0.225498324824545,0.211713731400721,0.116692952542917
177.948213245299,406.8315789,0.0294046907546866,0.604057858209178,-0.131016720789149,0.292343009759624,0.210406827111858,0.111281159723814
177.948213245299,411.4505263,0.0294082921391016,0.603285193047921,-0.128606357077119,0.359051097410793,0.205696098777846,0.111413201077581
177.948213245299,416.0694737,0.0293789496680082,0.606880052701799,-0.131467177579378,0.425461119273527,0.197197518892661,0.119047509497737
177.948213245299,420.6884211,0.0293976124061643,0.606133520244951,-0.12843708915079,0.487497702747889,0.192954864538013,0.119309490743465
177.948213245299,425.3073684,0.0293949867713201,0.600762432031314,-0.119405325626971,0.54610421531094,0.194568749338514,0.109230766937667
177.948213245299,429.9263158,0.0293903509055243,0.608061952646479,-0.126334100218006,0.607739047782889,0.182511020772917,0.124599378130642
177.948213245299,434.5452632,0.0294015943468916,0.612304673177914,-0.128646227933939,0.664257960854854,0.179163620259197,0.129819911265404
177.948213245299,439.1642105,0.0294019567779291,0.599402065871044,-0.111046760034337,0.71700504377149,0.185326454506666,0.108382565739248
177.948213245299,443.7831579,0.0294232365861466,0.611247099395357,-0.122364262589323,0.766533329259222,0.183300292988818,0.125073830297299
177.948213245299,448.4021053,0.0294003794378504,0.605865494062959,-0.112780416154704,0.816925817771915,0.185285698902296,0.115620711476465
177.948213245299,453.0210526,0.0293980334356471,0.609374904756412,-0.112167038448294,0.863897256753513,0.186146524930658,0.117889547198118
177.948213245299,457.64,0.0294079443251276,0.60828211732829,-0.106041675343857,0.911169877726123,0.184348421947096,0.115931242513778
186.214991220041,292.59,0.0341658108569618,0.646708883072059,-0.0381588354895165,-1.88234462027302,0.0873395779061562,0.533617428537224
186.214991220041,299.7647368,0.0341495554504618,0.645619810901923,-0.0377111820516614,-1.70389729980758,0.117308689371546,0.520578539524833
186.214991220041,306.9394737,0.0341435566644881,0.647497507179536,-0.0416158493413214,-1.5395916419786,0.143949877154046,0.517658891517677
186.214991220041,314.1142105,0.0341320319899581,0.649335195038238,-0.0517306721976652,-1.37350235143001,0.158905989742116,0.51983222503293
186.214991220041,321.2889474,0.0341095388378243,0.647567939965651,-0.0627461896145074,-1.205144571222,0.167407023225545,0.516272590299798
186.214991220041,328.4636842,0.0341151881961548,0.647595759877128,-0.0691205952232214,-1.0427147845883,0.165702324719378,0.516167776096754
186.214991220041,335.6384211,0.0341047578466366,0.64866843403375,-0.0718292803491261,-0.888975831315612,0.162239834711136,0.515642073668735
186.214991220041,342.8131579,0.0340771495031888,0.64705050762305,-0.0699505615242732,-0.740110473813729,0.161145292193165,0.503899217262546
186.214991220041,349.9878947,0.0340778028350111,0.646591568852678,-0.0644130230591657,-0.59469749677298,0.151188388774086,0.495024827658025
186.214991220041,357.1626316,0.0340565508717284,0.646158511496865,-0.0613812389421188,-0.455910349130154,0.14351370034822,0.485188819678944
186.214991220041,364.3373684,0.0340221035159485,0.64757478448896,-0.0598097305172385,-0.33002549480758,0.137764175081056,0.481572889036713
186.214991220041,371.5121053,0.0340512925518662,0.646402769461421,-0.0555917631916506,-0.204483020587598,0.130721724193105,0.472145055337698
186.214991220041,378.6868421,0.034027719164793,0.646534942733353,-0.057129929072319,-0.0834965488407148,0.127174990498287,0.465178832360675
186.214991220041,385.8615789,0.034021527133113,0.640686967263795,-0.0640912691287857,0.0609396089587466,0.122255934550062,0.434721701889949
186.214991220041,393.0363158,0.0339999570050531,0.647061381971653,-0.0594830481526149,0.144858594122311,0.12231580429557,0.446214558198536
186.214991220041,400.2110526,0.0339809794657977,0.645123070163895,-0.0594633158614047,0.260259269325886,0.117747438452119,0.429305148509834
186.214991220041,407.3857895,0.0340169854893123,0.642364314452192,-0.0553122106244135,0.378830226560436,0.104458789733736,0.410286276280267
186.214991220041,414.5605263,0.033978895016693,0.647455146827681,-0.0462800050363384,0.456524750230715,0.0996172430691532,0.415246487666963
186.214991220041,421.7352632,0.033965278853063,0.646480346058998,-0.0443353671285984,0.552574795514635,0.0963907176789891,0.403576088947161
186.214991220041,428.91,0.0339476335586086,0.64637408527722,-0.0412945247454834,0.641973931323285,0.0922255717348543,0.39383628445979
174.477331756708,291.86,0.0347678906091615,0.613829573068533,0.0539338525617908,-1.94291580541112,-0.0275140183699132,0.417838525166889
174.477331756708,299.6073684,0.0347726302218609,0.613956355103074,0.0584544638634912,-1.74940426856796,-0.00317936387930284,0.413650172071158
174.477331756708,307.3547368,0.0347379341339418,0.613070334692535,0.0587086603058704,-1.56386802798017,0.0217904924480758,0.406636338142346
174.477331756708,315.1021053,0.0347368891855221,0.614591856446231,0.0529861248800177,-1.38144815805211,0.0364908448902067,0.406575362133515
174.477331756708,322.8494737,0.0347280424446611,0.614012095100685,0.0499331963276785,-1.2019418009874,0.0444174999011262,0.402027466365633
174.477331756708,330.5968421,0.0346980949901408,0.615233092041352,0.0414208237256839,-1.02910387115911,0.0533838760224866,0.398073816799604
174.477331756708,338.3442105,0.0346997851569733,0.615081848492753,0.0371643425094357,-0.862451874257311,0.0567322855399827,0.391697053256897
174.477331756708,346.0915789,0.034668450803776,0.614132680793218,0.037488756754043,-0.700713364819576,0.0516566940672119,0.385510464521333
174.477331756708,353.8389474,0.0346670528719855,0.614357693462099,0.0383686124548566,-0.541491552902607,0.0356158000538323,0.383873828401142
174.477331756708,361.5863158,0.0346486458628933,0.612642605020397,0.0404068988526971,-0.393382353035903,0.0282479085981938,0.376081757115517
174.477331756708,369.3336842,0.0346485486342542,0.613246787352709,0.0348946324067852,-0.258669553432315,0.0306588611120472,0.37224808448582
174.477331756708,377.0810526,0.0346274835093484,0.613990390804292,0.0288026971677895,-0.129318092496022,0.0330470624619555,0.368207767875122
174.477331756708,384.8284211,0.0346054203511957,0.612985976880957,0.0269827420027847,-0.00246944476243116,0.0323980281570135,0.359403205781706
174.477331756708,392.5757895,0.0346078143605883,0.612326191708601,0.0255269728973234,0.120203285121282,0.0298660760283378,0.350660575665062
174.477331756708,400.3231579,0.0345898525858094,0.615154779768869,0.0157651273564839,0.236848253567661,0.0301158561592239,0.348681143732759
174.477331756708,408.0705263,0.0345640178783612,0.61292379704524,0.0156969137790163,0.351937155298477,0.0273646086866986,0.336561796696928
174.477331756708,415.8178947,0.0345536923814492,0.613798292896572,0.0125642134643238,0.461043343372409,0.0218722774388338,0.331983317201271
174.477331756708,423.5652632,0.0345370050443907,0.612230386558989,0.0155283979267334,0.565482917866136,0.014243509541819,0.323878694134454
174.477331756708,431.3126316,0.0345413905100251,0.610850602774306,0.0185747527196331,0.665741348476635,0.005689544957286,0.31672184867439
174.477331756708,439.06,0.0345063380139899,0.611521589567821,0.0175369471647573,0.751851577372426,0.00874469400328531,0.311580847554234
91.096162813286,357.18,0.0327997579774426,0.564301702903866,0.433022101570584,-0.530374184862116,0.0520504810297771,-0.0604278452953693
91.096162813286,361.8452632,0.0327906780293458,0.563410360470566,0.432419834074803,-0.44461106441176,0.0520301678766496,-0.0635245076717726
91.096162813286,366.5105263,0.032781695462833,0.56415346963567,0.432862478398888,-0.365335116559511,0.0511328418013653,-0.0630407284983721
91.096162813286,371.1757895,0.0327752004108169,0.560767143541773,0.428450321918836,-0.281299609556985,0.0546954631952235,-0.0693448711106927
91.096162813286,375.8410526,0.0327542639238308,0.565104717042613,0.419144150213131,-0.20815104929445,0.0534564426282744,-0.0572158726632979
91.096162813286,380.5063158,0.0327703437524392,0.5641408178434,0.41549086455159,-0.129557270896713,0.0512488599968575,-0.0576412518607154
91.096162813286,385.1715789,0.0327633598500306,0.563730602609153,0.413203226132869,-0.0560142348428429,0.0498554209304863,-0.0573027859050685
91.096162813286,389.8368421,0.0327668812280106,0.565219769938603,0.407972940541448,0.0149774296461407,0.0457123122309965,-0.0506019672141159
91.096162813286,394.5021053,0.0327659852396388,0.56030031756976,0.408826399965193,0.0882159709973564,0.0471305493326804,-0.0600809691997718
91.096162813286,399.1673684,0.0327570161157295,0.565443236921491,0.398496655339688,0.151679284537517,0.041005948835368,-0.0424315520363217
91.096162813286,403.8326316,0.0327560065097275,0.565020419029855,0.391754777109789,0.21932790889101,0.0391824318399356,-0.0390051035741374
91.096162813286,408.4978947,0.0327375865926856,0.563737841430906,0.385890040142711,0.284745701240432,0.039696202046984,-0.0380767317348705
91.096162813286,413.1631579,0.0327218019907248,0.56316994444626,0.379177537346354,0.348813084048185,0.0385247079598615,-0.0350735206739071
91.096162813286,417.8284211,0.0327144316150837,0.565882303099411,0.370962207466252,0.408282203185485,0.0329006929823325,-0.0227991241020113
91.096162813286,422.4936842,0.0327221034338005,0.562341509959368,0.367605932123588,0.472175657884419,0.0336022304746514,-0.0281295700575948
91.096162813286,427.1589474,0.0327055502287232,0.565131325165746,0.362505345953588,0.526574962977067,0.0287406004677438,-0.0176331227698957
91.096162813286,431.8242105,0.0326883682441564,0.565354740846482,0.35792308292977,0.582480039133036,0.0275230065339231,-0.0144433597005532
91.096162813286,436.4894737,0.0327285994631753,0.564450126714825,0.35420894875207,0.641515319940632,0.0237634253018596,-0.0141003501332777
91.096162813286,441.1547368,0.0327142239984612,0.564752650736503,0.349157860718387,0.694067554144737,0.0239956420287296,-0.0111384168687083
91.096162813286,445.82,0.0326904504665299,0.564438863328461,0.344312006034714,0.744930530484419,0.0259994858536063,-0.00980350092366367
78.0391000173078,357.9,0.0352325999345132,0.55983981817542,0.444602171579412,-0.445724365132089,-0.16267817732343,0.05738622367087
78.0391000173078,362.5126316,0.0351947335261538,0.559555859385489,0.443804859861103,-0.358516317493915,-0.158527812505483,0.0496813142083313
78.0391000173078,367.1252632,0.0353770104810806,0.556336293826305,0.446186193749839,-0.269503693841315,-0.166380969298267,0.0454088065721782
78.0391000173078,371.7378947,0.0352180541644117,0.55927161061012,0.440847655993328,-0.195730681669923,-0.155495289562853,0.0429449179512476
78.0391000173078,376.3505263,0.035186473009376,0.560356419627183,0.437031267997791,-0.117735269783893,-0.152655836560095,0.0404156324066522
78.0391000173078,380.9631579,0.0352085274816417,0.560526363847935,0.433638284431916,-0.0405586009913148,-0.152760819768107,0.0390173137146752
78.0391000173078,385.5757895,0.0352202758281707,0.552404518493305,0.441392033545317,0.0392377563805757,-0.149853653344579,0.0188220314633936
78.0391000173078,390.1884211,0.035207121384834,0.562731692971955,0.42277227164734,0.107040277987369,-0.151473859074256,0.0392780006326221
78.0391000173078,394.8010526,0.0351243176623571,0.559196648049081,0.424020026247737,0.177443447082038,-0.14210927019717,0.0246974179523602
78.0391000173078,399.4136842,0.0351187750607379,0.557663680697799,0.420320570372652,0.248931319901604,-0.138876106606577,0.0180404761574509
78.0391000173078,404.0263158,0.0351730425096426,0.555239088747282,0.417568865889027,0.319984699890682,-0.139098405133522,0.0125532963194626
78.0391000173078,408.6389474,0.0352026515682195,0.562181480422288,0.402375622363016,0.384721836259465,-0.145005034590578,0.029830918697594
78.0391000173078,413.2515789,0.0350652543846908,0.56360194947131,0.392980043401562,0.449712047877607,-0.137402195909593,0.0259169951293283
78.0391000173078,417.8642105,0.0350621732007078,0.55920078375279,0.394410732380927,0.511936720195654,-0.133215433072169,0.0157500023710841
78.0391000173078,422.4768421,0.0350261497851157,0.557377572069273,0.391259413451691,0.573211374802486,-0.129753161797652,0.0103373665600021
78.0391000173078,427.0894737,0.0350556695674771,0.561294256616561,0.380744726357927,0.632444419314088,-0.134078635490208,0.0208078991954804
78.0391000173078,431.7021053,0.0351865118616622,0.559206581123728,0.380172318330105,0.692477914350143,-0.139419145512752,0.0200669492111902
78.0391000173078,436.3147368,0.0350417877737471,0.554642604784719,0.381701737270525,0.749117842720193,-0.129212151557499,0.00347497632560612
78.0391000173078,440.9273684,0.0349882437200228,0.563059186666999,0.367743155995509,0.800008182408085,-0.133307526539161,0.0212530896766487
78.0391000173078,445.54,0.0350817278557094,0.55101284569808,0.380383592822445,0.859152041914735,-0.130431458903463,-0.00394741240111274
52.4385618977472,279.4,0.0326369275294945,0.521067620929234,0.580731604943127,-2.33355931484555,0.211214235189571,-0.244050855055499
52.4385618977472,287.4789474,0.0327007691161101,0.524966192323019,0.576060450014305,-2.09250189695789,0.191752417691462,-0.210467956943802
52.4385618977472,295.5578947,0.0326720658873426,0.524472282966718,0.580174432722415,-1.86464437101934,0.186878561376357,-0.204894543574219
52.4385618977472,303.6368421,0.0327051718676376,0.518737306415581,0.592495504866934,-1.64022489869267,0.181121487284238,-0.219353279225888
52.4385618977472,311.7157895,0.0326561757779099,0.513928050197529,0.597486354901227,-1.42915466534163,0.184194528226756,-0.235639500953726
52.4385618977472,319.7947368,0.0326790953112333,0.517234499352098,0.593256178957648,-1.23383772629763,0.166934224688127,-0.219528187998118
52.4385618977472,327.8736842,0.0326947264228135,0.520124334691727,0.588959552345986,-1.05124081834109,0.152659991990713,-0.205080700050088
52.4385618977472,335.9526316,0.0326087330769265,0.519793257596663,0.58278283370095,-0.885880304084494,0.155137859513085,-0.199010756090416
52.4385618977472,344.0315789,0.0325118489688777,0.523911243907313,0.572598263756898,-0.736077491629769,0.150629606415644,-0.175493543417258
52.4385618977472,352.1105263,0.0325205163511966,0.519374172138953,0.570313553136063,-0.577270293723336,0.15440970745546,-0.186959812535684
52.4385618977472,360.1894737,0.0325488431795852,0.510322904070136,0.568291062500129,-0.417089443789658,0.166929389554084,-0.217257614502929
52.4385618977472,368.2684211,0.0324794180408629,0.519930520330354,0.550641884296621,-0.297542564209359,0.153601680096411,-0.171385976682049
52.4385618977472,376.3473684,0.0324591691913012,0.504132745060282,0.546612531158291,-0.140157027263396,0.181625936802971,-0.227510979005623
52.4385618977472,384.4263158,0.0324394034831198,0.525979787496319,0.521754518366485,-0.0516132601626897,0.146558491424198,-0.134547908838071
52.4385618977472,392.5052632,0.0324612655674576,0.518606727151847,0.5160719017108,0.0787243474467808,0.150787407658472,-0.14990211403682
52.4385618977472,400.5842105,0.0324053835366689,0.516315719419592,0.50224800658512,0.196013549968463,0.150753752944924,-0.144730163250519
52.4385618977472,408.6631579,0.0323917766861263,0.515868355834769,0.489122799883142,0.309906688061837,0.144656520191916,-0.135847543652586
52.4385618977472,416.7421053,0.0324219235187231,0.525393984493461,0.474278002204104,0.406808363027759,0.122375666050033,-0.096126137528862
52.4385618977472,424.8210526,0.0323540742891735,0.518808958625872,0.471722239234222,0.515605750271875,0.127028046258853,-0.112835435578911
52.4385618977472,432.9,0.0323402388574641,0.517645406565204,0.467474084812809,0.615602878629585,0.121745216195707,-0.113348443402392
210.157779388589,301,0.0319340313530893,0.618973132511884,-0.359929795087456,-1.77422637312893,0.0855512834395989,0.262712347066266
210.157779388589,309.5789474,0.0319390448828057,0.618958664988587,-0.347532024239647,-1.56254078798794,0.103594539193517,0.255582168515495
210.157779388589,318.1578947,0.0319055837005288,0.614348916082608,-0.329621405317457,-1.35586283167277,0.114449906856688,0.242083485058096
210.157779388589,326.7368421,0.0318859451050965,0.619921835903199,-0.336596721730391,-1.15552384485371,0.133110643711476,0.238577757597999
210.157779388589,335.3157895,0.0318838513590304,0.614267065659609,-0.310269462171337,-0.96162630304399,0.118491556202776,0.230165385081839
210.157779388589,343.8947368,0.0318666295947741,0.615087462934,-0.305805601319221,-0.777650215326109,0.115027625980733,0.230940791795354
210.157779388589,352.4736842,0.0318417656733588,0.617283534072692,-0.309857174320209,-0.601117498412214,0.114462006634687,0.235020337601864
210.157779388589,361.0526316,0.0318296614323305,0.616437657438453,-0.30198618396318,-0.43604745945877,0.105297519997212,0.238231689802143
210.157779388589,369.6315789,0.0318097702878595,0.611971123821808,-0.287347536422484,-0.278919369796738,0.0921929130429166,0.237766491277004
210.157779388589,378.2105263,0.0317949791246033,0.616696128571122,-0.287669739077164,-0.13744086898569,0.0893495523432639,0.250063856234078
210.157779388589,386.7894737,0.0317941399074327,0.615804883647513,-0.278318124291828,0.00339002989695659,0.0833611208155741,0.248892758789646
210.157779388589,395.3684211,0.0317669698811383,0.615567826428711,-0.267372979837947,0.136860655987115,0.0804561289440524,0.243817489151868
210.157779388589,403.9473684,0.0317338055848699,0.61766690328636,-0.259502337527813,0.267935105548097,0.0726113093339157,0.243298690926949
210.157779388589,412.5263158,0.0317325569311435,0.618254942313293,-0.24968451138232,0.391844787892227,0.0650852956924924,0.240977952938688
210.157779388589,421.1052632,0.0317063938841499,0.617319675681073,-0.237363127568113,0.508249083145123,0.0599464742115775,0.235111920905425
210.157779388589,429.6842105,0.0317309982543206,0.612738283535209,-0.222552836766093,0.624386876849069,0.0544203348126636,0.223411823911654
210.157779388589,438.2631579,0.0316973996699958,0.614983907188887,-0.213447929680024,0.726320846775359,0.0538043179657115,0.222188332295067
210.157779388589,446.8421053,0.0316991295089645,0.613737365235797,-0.200776468031074,0.825444693566248,0.052114233197792,0.216922095738947
210.157779388589,455.4210526,0.0316941429353813,0.617865423330821,-0.198449747856259,0.915666502089474,0.0590963967077416,0.21798108255023
210.157779388589,464,0.0316586525844816,0.615847576282401,-0.192123751666018,1.00987707449318,0.0652169270878887,0.207921767908287
162.201815647304,357,0.0337183362910025,0.492363311045349,-0.024581369268458,-0.57197903093374,-0.0964471979907862,-0.323069560523967
162.201815647304,364.0052632,0.03376168852733,0.489958940143482,-0.0162242324441279,-0.42796494575759,-0.0893603766251753,-0.324267819214839
162.201815647304,371.0105263,0.0337829903419426,0.487236566653359,-0.0109197131516892,-0.292166567302864,-0.0785066987296643,-0.325677304215084
162.201815647304,378.0157895,0.0336999770959731,0.489306912903819,-0.0116638325488647,-0.167278625346732,-0.0719974159111116,-0.312480510038128
162.201815647304,385.0210526,0.0337192588143959,0.490975136524429,-0.0101541320799987,-0.0438202514979316,-0.0733874447144087,-0.298879940256858
162.201815647304,392.0263158,0.033730815336716,0.488778459828804,-0.00910331730685961,0.0794607679056121,-0.0674722097577969,-0.297865419350892
162.201815647304,399.0315789,0.0336195422026185,0.486454705721962,-0.00987013855478591,0.194926814559738,-0.0562608961705362,-0.298306534604357
162.201815647304,406.0368421,0.033756959091663,0.484405991119323,-0.00651620759601104,0.313750958150024,-0.0576677223639854,-0.298842908561145
162.201815647304,413.0421053,0.0336845126976834,0.485040478675375,-0.00674524006669763,0.421150434057611,-0.054267808540598,-0.294249873981083
