Temperature[K],getawayHATSIP2_3,k3_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_k3_2,SHAP_rho_1
433.7352632,0.593332149425097,0.0055673942006467,0.765742628600662,0.405060985221617,0.361452692327489,0.0555490824024626,0.280253512608659
438.3268421,0.588517782662229,0.0055298693343485,0.763502843800832,0.459894041874629,0.341507215912075,0.0610198337317552,0.291753773621905
442.9184211,0.597537663562845,0.0055578326396193,0.764523023770109,0.487073380810065,0.375426325351138,0.0687634055404574,0.274011285064269
447.51,0.590200097135748,0.0055231001009356,0.762980325629641,0.545488045110531,0.346128823256131,0.0758536739168129,0.287042895593952
369.88,0.606805077533874,0.0049306418550372,0.8387175238876,-0.373532123534439,0.371594007580996,0.0435936121864995,0.00382667850530289
374.4989474,0.610506036190081,0.0048491232864254,0.833417884847208,-0.308351504247823,0.37447739075426,0.0514322086581745,0.0101635183230409
379.1178947,0.608874546162468,0.0049827546549701,0.831137521574074,-0.236704568870516,0.380870013948506,0.0401132039291714,0.0207398564796434
383.7368421,0.602269560392228,0.0050389934991176,0.821402913309584,-0.163449187010869,0.352076626651588,0.0305962242114646,0.0626136552158762
388.3557895,0.611885042137379,0.004946976768905,0.821412275306037,-0.111591741345392,0.384711025098076,0.0420473447855227,0.041254675138501
392.9747368,0.60339320700877,0.0049560539837025,0.819704874194935,-0.0380652798477973,0.357047435304293,0.0540205793894742,0.0547911645659493
397.5936842,0.599795360490184,0.0049339474165096,0.815268181215607,0.0260296136576237,0.340657800608821,0.0604886587678526,0.0709448819081089
402.2126316,0.607144752220763,0.0048917299643787,0.805453315640864,0.0715138192313825,0.355635990307577,0.043980851004532,0.0956167151816997
406.8315789,0.604057858209178,0.0049749656679573,0.803880295588937,0.133115090437963,0.351603161163532,0.0447570152627706,0.102654582689922
411.4505263,0.603285193047921,0.0050248863692453,0.80016074375627,0.185797587236116,0.35107783944626,0.0426864415080025,0.116647939283878
416.0694737,0.606880052701799,0.00494734158233,0.79720167748456,0.231100256481086,0.353617841734684,0.0501483848481837,0.124584082389793
420.6884211,0.606133520244951,0.0050174553023021,0.79156875669471,0.275098685826831,0.355466071565066,0.0419269663227859,0.147497133139635
425.3073684,0.600762432031314,0.0050011933560757,0.789289832724248,0.332185612325448,0.335398887689227,0.0534249176525729,0.158253365923456
429.9263158,0.608061952646479,0.0049652842399612,0.780831838996596,0.359658527500798,0.35230999253344,0.0446329954594498,0.181297589636356
434.5452632,0.612304673177914,0.0050225648804291,0.783357740676016,0.396156686615306,0.373774061566203,0.0516584142453932,0.171739996903453
439.1642105,0.599402065871044,0.0049477376604131,0.774718883575033,0.46543745107391,0.319902545072362,0.0611782157864595,0.202425959766225
443.7831579,0.611247099395357,0.0050160003901857,0.772559341140802,0.4779216107576,0.361157374986845,0.054883889312598,0.208042364663269
448.4021053,0.605865494062959,0.0050510487006723,0.762565766363232,0.52124960818382,0.339580115093395,0.0489038844961815,0.24477338381252
453.0210526,0.609374904756412,0.0050599012134654,0.764178883931538,0.554930650457685,0.352723044353056,0.060012826563527,0.237325261244287
457.64,0.60828211732829,0.0049678486685956,0.75619293139069,0.596731415696956,0.335837407904195,0.0646367512138423,0.257734722387619
292.59,0.646708883072059,0.0067191849606182,0.93794246838604,-1.65238776268558,0.768648720341168,0.0263902779632799,-0.292998174707296
299.7647368,0.645619810901923,0.0066158080709465,0.928369885096008,-1.4981477589901,0.755254271593164,0.0383029820992208,-0.250532050794982
306.9394737,0.647497507179536,0.0063290190327358,0.929348510988422,-1.3734075075286,0.770925123470101,0.0790351651297197,-0.246810353192033
314.1142105,0.649335195038238,0.0062860129260947,0.928595189323395,-1.22845779746488,0.776277947480741,0.0950775224476558,-0.239799306089341
321.2889474,0.647567939965651,0.006387510537218,0.920335694590738,-1.08271619394129,0.758248409373414,0.0920198096874256,-0.201636593021068
328.4636842,0.647595759877128,0.0062538932875393,0.918903530964924,-0.954495350490299,0.761785595247735,0.105837141245193,-0.19202626754111
335.6384211,0.64866843403375,0.006229781957501,0.910044448210548,-0.836673817072053,0.758129365218504,0.10097299451812,-0.155268513336431
342.8131579,0.64705050762305,0.006522584449138,0.903581699819818,-0.687358613170881,0.730182910100184,0.0823191656458287,-0.121190597384698
349.9878947,0.646591568852678,0.0065478706023764,0.901978208591601,-0.558046407608753,0.719839722225886,0.0889397760822245,-0.115215208692109
357.1626316,0.646158511496865,0.0062765308348154,0.898275757869855,-0.475123891993484,0.720314184956045,0.119469440333273,-0.103025232778646
364.3373684,0.64757478448896,0.0064325755425822,0.887765828746511,-0.367572355206822,0.694787923990386,0.1216472292027,-0.0685756126264667
371.5121053,0.646402769461421,0.0064417707702683,0.888124174820613,-0.256744511138868,0.684381581926881,0.130925029806562,-0.0661389549837814
378.6868421,0.646534942733353,0.0065546642296755,0.882985894833162,-0.142756772000092,0.666538201381672,0.121181160485123,-0.0461741443441175
385.8615789,0.640686967263795,0.0065055186382204,0.878778144132112,-0.0399584677251404,0.641171932998827,0.133903166159841,-0.0312963828216546
393.0363158,0.647061381971653,0.0063337304524397,0.870774219490157,0.0166135314418705,0.65947360764461,0.146541976633917,-0.0180183432433932
400.2110526,0.645123070163895,0.0065180198370691,0.856807308415422,0.122238091739182,0.624250946810638,0.116188599081396,0.0321769363553914
407.3857895,0.642364314452192,0.0064092407792513,0.855738543883783,0.198395190316975,0.621187753217553,0.133799516625004,0.0346712109776888
414.5605263,0.647455146827681,0.0064108932304857,0.855672729552734,0.273413134766354,0.637293466471734,0.129126791752729,0.035114011350319
421.7352632,0.646480346058998,0.006354023527669,0.8477971426726,0.344646064065451,0.626767376711379,0.135815408660061,0.0518639381176984
428.91,0.64637408527722,0.0064584365898721,0.84500492750973,0.425727244772056,0.618487297714664,0.124419009514862,0.0677955223402105
291.86,0.613829573068533,0.0054394611851158,0.939854075297432,-1.78633642343911,0.625946118071741,0.0874484622370553,-0.276448478767618
299.6073684,0.613956355103074,0.0054219776054498,0.938794425246797,-1.5993836911663,0.62311651894074,0.109881414789346,-0.26484335065516
307.3547368,0.613070334692535,0.0053921866466562,0.931337518520236,-1.42888790951777,0.608491652722407,0.126831723885553,-0.23366709848528
315.1021053,0.614591856446231,0.005477242723809,0.927344070241648,-1.26110934207897,0.611571820858364,0.138574396654942,-0.224949143295448
322.8494737,0.614012095100685,0.0054393392423822,0.920772438695902,-1.10874980408248,0.60401794027735,0.145331797528927,-0.196666828339217
330.5968421,0.615233092041352,0.0054089301434082,0.92169529397209,-0.962363601492229,0.615664148727763,0.150832451462633,-0.191200487171164
338.3442105,0.615081848492753,0.0054464053528847,0.916104700977279,-0.827143463132629,0.617206235447796,0.146867054180678,-0.164788998543081
346.0915789,0.614132680793218,0.0053244161092011,0.905475568406768,-0.699765979377147,0.605181669053686,0.141099442547162,-0.124392789655992
353.8389474,0.614357693462099,0.0054074510981508,0.910046039076813,-0.573024628374751,0.615842843515153,0.148107878991267,-0.126343163633491
361.5863158,0.612642605020397,0.0054590407106054,0.899403863835958,-0.448719796699218,0.596109958232317,0.148532386341065,-0.0967743722355573
369.3336842,0.613246787352709,0.0054366570150644,0.892481041766783,-0.331039588739818,0.587202564481944,0.149810124596945,-0.078731039563753
377.0810526,0.613990390804292,0.0053656354705205,0.884277542102451,-0.216721278023736,0.577334422440836,0.14343550996625,-0.0559537266718856
384.8284211,0.612985976880957,0.0054780546885225,0.881190158967945,-0.101879728073754,0.562700950476562,0.147211603316533,-0.042985290759723
392.5757895,0.612326191708601,0.0054006553456531,0.874035726013808,0.011317110834565,0.548201181590677,0.140849151570147,-0.0256431467150043
400.3231579,0.615154779768869,0.0053089893473523,0.87230541771422,0.118625618988741,0.549523438126097,0.134690350852382,-0.0229312244318143
408.0705263,0.61292379704524,0.0053838007024145,0.865311535588562,0.216884678043072,0.533761917387641,0.134474558384217,-0.00477611400046607
415.8178947,0.613798292896572,0.0053781893420217,0.854659585188118,0.302350742782842,0.523947164901413,0.131438386637134,0.0183259807871486
423.5652632,0.612230386558989,0.0053864714881913,0.853038240597435,0.392194905066873,0.514222825692956,0.135194003011037,0.026133651182678
431.3126316,0.610850602774306,0.0053281557229399,0.850284192354676,0.481497108611373,0.500143491288649,0.138332414320417,0.0348141989246522
439.06,0.611521589567821,0.0054282494152124,0.84088525239035,0.543114697866096,0.497299590774381,0.145775237145474,0.0524984203691383
357.18,0.564301702903866,0.0022777703097592,0.795741495500301,-0.52646432014941,0.290281564483824,0.0865831296877036,0.192373616037264
361.8452632,0.563410360470566,0.0022328229896522,0.794323864210073,-0.45284469056248,0.283369925812981,0.0837745074043052,0.211376932734575
366.5105263,0.56415346963567,0.0022477366716988,0.791198968050235,-0.385375121949005,0.288367096224986,0.0732812713888985,0.228593557330775
371.1757895,0.560767143541773,0.0022750508504633,0.787244454990012,-0.320638339383106,0.277882491644585,0.0710396642306281,0.253175636019761
375.8410526,0.565104717042613,0.0022863279410586,0.785473747526499,-0.258143761952448,0.295121704265915,0.0587919826454123,0.260205260955451
380.5063158,0.5641408178434,0.0022516722707224,0.779221172797057,-0.207954817074537,0.289859451649248,0.0558657334799548,0.291239008470036
385.1715789,0.563730602609153,0.0023099625038477,0.772634520269553,-0.154204003236078,0.291918021455275,0.0455317391137858,0.315323732660098
389.8368421,0.565219769938603,0.0022436195946025,0.773482786686617,-0.0895812473378029,0.292935426788791,0.0438500010616523,0.320186335031533
394.5021053,0.56030031756976,0.0022561368707096,0.761834403722045,-0.0446350906535889,0.276619382743256,0.043225832671008,0.358395039680142
399.1673684,0.565443236921491,0.0022279271548087,0.7659523512605,0.0205970910240315,0.292923886767583,0.0368756023854722,0.347818767526714
403.8326316,0.565020419029855,0.0022430246301519,0.764856176214009,0.0814969093814397,0.291756283037834,0.0351612357326277,0.352176493210038
408.4978947,0.563737841430906,0.0022373489225313,0.763274941299029,0.139585837234257,0.287666991485832,0.0354446894100289,0.358953030808357
413.1631579,0.56316994444626,0.0022376385918309,0.758772981170689,0.189556471284514,0.28594393301822,0.0340933629723517,0.371279490951275
417.8284211,0.565882303099411,0.0022498902675939,0.750581331182985,0.226297641653054,0.294657034352814,0.0275370666552936,0.390115687465715
422.4936842,0.562341509959368,0.0022393225720468,0.74239016087159,0.27450104560468,0.281711305424146,0.0292491421253515,0.409517728347916
427.1589474,0.565131325165746,0.0023194021427292,0.7454643286631,0.331670559093269,0.293608272969296,0.0282733623095434,0.395825903454376
431.8242105,0.565354740846482,0.0022636639310367,0.746306708117159,0.379077042899575,0.296499958742171,0.0297600097884202,0.397448431825143
436.4894737,0.564450126714825,0.0022580438792937,0.730763916249517,0.40806984777723,0.287995292999292,0.0264288230034745,0.432554528382011
441.1547368,0.564752650736503,0.0023016599559668,0.730169018969743,0.45686050271534,0.290112885360747,0.0273602177809281,0.431101014108431
445.82,0.564438863328461,0.0022471875200684,0.728696568493658,0.499371417452217,0.28797718003889,0.0284627228975028,0.439076291307229
357.9,0.55983981817542,0.0025062476370168,0.756143517001387,-0.57347330123215,0.264653201864362,0.00720607805242563,0.347431661037933
362.5126316,0.559555859385489,0.0025668842510476,0.75540042522707,-0.499644136315746,0.265390524214251,0.00273939055629523,0.357569822509529
367.1252632,0.556336293826305,0.0024378668949101,0.749979625497131,-0.435823089460252,0.248142170490571,0.0178822056184308,0.376163520585182
371.7378947,0.55927161061012,0.0025290611859033,0.744430432536199,-0.371531661326199,0.258368460965067,-0.00320282191466374,0.40019878487256
376.3505263,0.560356419627183,0.0026028324100608,0.747321128607767,-0.303142089386739,0.269230219430277,-0.00257013037313124,0.393178310114554
380.9631579,0.560526363847935,0.0025556338660245,0.746393051190361,-0.241296423445483,0.272726428228379,0.00421665128924646,0.393515338473256
385.5757895,0.552404518493305,0.00246920435809,0.739041577713136,-0.172296323458358,0.226393122051357,0.0183475321642428,0.427085719912516
390.1884211,0.562731692971955,0.0025611374939365,0.734706914002445,-0.127252083297392,0.271336163957059,-0.00543093223486999,0.429708315382465
394.8010526,0.559196648049081,0.0025889462648344,0.728756920638114,-0.0571375374700548,0.247147057339704,-0.00695175606383292,0.451345186451028
399.4136842,0.557663680697799,0.0026025552506593,0.728771215211427,0.00946563885005881,0.242931072657142,-0.00231086687056878,0.447730926066643
404.0263158,0.555239088747282,0.0025059042719195,0.722082599603743,0.0665597375294251,0.226674956198297,0.00732934906618509,0.4605871258837
408.6389474,0.562181480422288,0.0025873514449017,0.720535727310677,0.111244643398397,0.25842971285374,-0.00395990738526308,0.45644176015487
413.2515789,0.56360194947131,0.0025400373652975,0.722817525782551,0.160588161852776,0.271762806742639,0.00395152702337397,0.444663151839134
417.8642105,0.55920078375279,0.0025887085229457,0.718948864675532,0.231277603901424,0.247017044949572,0.00774324477922116,0.45246378528736
422.4768421,0.557377572069273,0.0026316786828866,0.716756126383824,0.293325473300709,0.236476500893856,0.00985672879598955,0.454835683377536
427.0894737,0.561294256616561,0.002599106706447,0.708981913009546,0.329713881204162,0.245043272553561,0.00962516483058286,0.465265861026798
431.7021053,0.559206581123728,0.0025262286908432,0.703822670911273,0.380258007741347,0.231812881063343,0.0163318029840065,0.474564167406247
436.3147368,0.554642604784719,0.0025658191250761,0.699158937963619,0.447230871182101,0.205151002630041,0.0158658350122165,0.486389944841195
440.9273684,0.563059186666999,0.0025762589042432,0.69584668785887,0.471571919442145,0.238561437637211,0.0120564242079604,0.483546532431224
445.54,0.55101284569808,0.0025797350079852,0.694265672666963,0.55538193837004,0.186387228985404,0.0152954633374512,0.497562181766299
279.4,0.521067620929234,0.0014953154290347,0.743062543565669,-2.27280645769207,0.0838505087145549,0.0800151844021825,0.472641031723204
287.4789474,0.524966192323019,0.001397689733505,0.735788835987114,-2.04364469045074,0.111490629814125,0.069770571636518,0.47685681275806
295.5578947,0.524472282966718,0.0013801903761942,0.72754187862527,-1.8245860797268,0.10376788214957,0.0756015922896784,0.49236122623101
303.6368421,0.518737306415581,0.0013622856685302,0.724743281727419,-1.60490071770251,0.0608038969792143,0.0903593874896313,0.51753250212876
311.7157895,0.513928050197529,0.0014677379248339,0.717845278378758,-1.40279412668193,0.0214871135942669,0.103985076183729,0.543670585759034
319.7947368,0.517234499352098,0.0014064177892906,0.708666498451662,-1.22685875122993,0.0382422432699023,0.0872911275309592,0.557680439347912
327.8736842,0.520124334691727,0.0014227660001053,0.703732868678085,-1.05889640091552,0.0482930464392074,0.0740120828349408,0.571383878815852
335.9526316,0.519793257596663,0.0015092996224253,0.699086639613275,-0.898433347913647,0.037127482522825,0.0702631451921758,0.593331963467944
344.0315789,0.523911243907313,0.0014669737492661,0.693972069547678,-0.754569644940654,0.0535805927516239,0.0535945568182937,0.608143099993117
352.1105263,0.519374172138953,0.0014971107208803,0.694098450510688,-0.602353198193091,0.0218045467729589,0.0618780060870366,0.628274365225773
360.1894737,0.510322904070136,0.0014794726474867,0.678243598742697,-0.456639796168195,-0.0343707798677608,0.0662432072167592,0.674981975777783
368.2684211,0.519930520330354,0.0014684385124882,0.67674669247934,-0.341630959996268,0.0130318348259175,0.0469348216757556,0.66626727878351
376.3473684,0.504132745060282,0.0014798513326824,0.668834905909453,-0.191146883820524,-0.0684504890651781,0.0648978429249751,0.704814767992908
384.4263158,0.525979787496319,0.0015386828064919,0.663021879959133,-0.11410780070536,0.0379980802448777,0.0237958320310247,0.683724814357245
392.5052632,0.518606727151847,0.0015715096854341,0.657184850991055,0.0135755915795677,0.00210877497586526,0.0304383963469693,0.69905391541158
400.5842105,0.516315719419592,0.0015372146305934,0.651214559402933,0.128811468067331,-0.00881791883308042,0.0295042789475859,0.704420816237063
408.6631579,0.515868355834769,0.0015631616948108,0.647462787215041,0.234235437246027,-0.00807163680184352,0.027116785744423,0.704201004217707
416.7421053,0.525393984493461,0.001583220936917,0.641254905788659,0.313101231253148,0.0367262159222584,0.0116079660427792,0.695441828532413
424.8210526,0.518808958625872,0.0015438148927709,0.635810443686188,0.418793525650857,0.00808610208156598,0.016949598297608,0.707234676438481
432.9,0.517645406565204,0.0015759406440777,0.630768059421806,0.509294810752547,0.00328397553073328,0.0146666927212613,0.714102591372321
301,0.618973132511884,0.0047956002598769,0.990686121072589,-1.70526852836775,0.55019210458974,0.0411356508772035,-0.522741847379198
309.5789474,0.618958664988587,0.0047888524566793,0.983366344260888,-1.51564196919271,0.542875742667833,0.0651565002406661,-0.493659235539178
318.1578947,0.614348916082608,0.0048815450999244,0.980836390224072,-1.33189632502718,0.529702845231017,0.100113353276849,-0.477628653204069
326.7368421,0.619921835903199,0.0049264756901262,0.973891211748688,-1.14704351296142,0.537617275034435,0.0962965904972172,-0.457710765539387
335.3157895,0.614267065659609,0.0046747237525717,0.966578067738184,-0.993269302134341,0.508060891976294,0.108658479985369,-0.39778425661041
343.8947368,0.615087462934,0.0048179619213662,0.954134037913645,-0.837190728304418,0.509943511366046,0.0954285643595161,-0.355997487089403
352.4736842,0.617283534072692,0.0048441472893059,0.949913615281166,-0.680883310089674,0.511338476396279,0.0893897046202582,-0.331600371681746
361.0526316,0.616437657438453,0.0048254652611478,0.947833477339398,-0.533800353707643,0.497726718803803,0.0998461751337331,-0.308844327173767
369.6315789,0.611971123821808,0.0048336298807789,0.941351009088537,-0.403595427611763,0.472182995806535,0.116603022268745,-0.271658217443044
378.2105263,0.616696128571122,0.0049339546180443,0.938321596101147,-0.27400993108227,0.484734622648316,0.109839034971231,-0.256732343339098
386.7894737,0.615804883647513,0.0048176949522197,0.923984862603558,-0.151077862430951,0.461960903048431,0.118307116240424,-0.221548884926899
395.3684211,0.615567826428711,0.0048770146125217,0.912607426274606,-0.0324175845642835,0.457406999953428,0.106798654273572,-0.187503200956757
403.9473684,0.61766690328636,0.0047751110474893,0.909615200605009,0.0879653619058916,0.446045034073377,0.116830337699736,-0.176383352739902
412.5263158,0.618254942313293,0.0049028166318792,0.898095396254973,0.192933105561667,0.447059834639376,0.103421871436813,-0.144195468108607
421.1052632,0.617319675681073,0.0048606485855738,0.897484372041924,0.292909788269653,0.437668279659389,0.121433595956367,-0.134215075815244
429.6842105,0.612738283535209,0.0048769817570082,0.888640335250322,0.390118369326509,0.422955374819812,0.125559518395473,-0.106822044076509
438.2631579,0.614983907188887,0.0048941319449196,0.888653235495147,0.48189638328309,0.425070726594093,0.134079779142549,-0.100924558149799
446.8421053,0.613737365235797,0.0048471026977964,0.875850928314923,0.560841474179943,0.412742706725337,0.139489750088645,-0.0684928101509603
455.4210526,0.617865423330821,0.0047841529379963,0.854053654732244,0.626422952479448,0.408709407870791,0.131994226808455,-0.0217123149261631
464,0.615847576282401,0.0048626334578587,0.851257427039545,0.71111114525595,0.408597063219684,0.13106359207725,-0.00969361149925163
357,0.492363311045349,0.0041872674663212,0.893712831646871,-0.682746738088642,-0.229279714548664,0.170041286452061,-0.12413777607542
364.0052632,0.489958940143482,0.004131895098003,0.884047636877505,-0.550962672799312,-0.228026135690791,0.170031423928499,-0.0989613529556017
371.0105263,0.487236566653359,0.0041193776697129,0.88011077946787,-0.429031576109349,-0.22104218517028,0.183859346223571,-0.0910366493826886
378.0157895,0.489306912903819,0.0043122934746742,0.867178119161081,-0.312830881976476,-0.211212781347833,0.175622239290931,-0.0648653373372971
385.0210526,0.490975136524429,0.004083821120812,0.870547420787786,-0.19029638762869,-0.188749498532695,0.1804490193237,-0.0781703841058735
392.0263158,0.488778459828804,0.0041893107820285,0.853685283158993,-0.0839983863277013,-0.183009273621361,0.165448400979892,-0.0433776251303515
399.0315789,0.486454705721962,0.0041907312456811,0.854105757821347,0.0172214959777955,-0.171011951601408,0.177572648964653,-0.0431260943473256
406.0368421,0.484405991119323,0.004159489433085,0.850578048564162,0.119153846607767,-0.163250193445559,0.178596631131611,-0.0338098372657304
413.0421053,0.485040478675375,0.0041165565804072,0.847060395767963,0.22113719705479,-0.156484898547622,0.176165920270576,-0.0253382846155889
420.0473684,0.489926367991932,0.0041633693132848,0.833421685489955,0.31069764198164,-0.132523215625081,0.150951368854627,-0.00305275976138319
427.0526316,0.482249477218809,0.0041853730456107,0.834994105845506,0.392805859964091,-0.139442255066115,0.179057536971551,0.000907368851479906
434.0578947,0.48943762390529,0.0040747057743658,0.821247715746063,0.484520843582607,-0.124059315449126,0.141946163399898,0.0318359993894125
441.0631579,0.490844262075021,0.0041719205148051,0.818987726901753,0.557508809832044,-0.107681902816147,0.152568367088536,0.0296783255089268
448.0684211,0.488750460110607,0.0042139973119595,0.811062730279825,0.628199393460727,-0.109440380105349,0.157078416460801,0.0511461016039446
455.0736842,0.489123957056577,0.0041994980949155,0.81397822020206,0.703631661935999,-0.0959243211372632,0.166384138850196,0.0434044053907834
462.0789474,0.485779294416762,0.0041067124471885,0.808991963911819,0.773964360170352,-0.10070069483794,0.162824565315447,0.0692896405385542
469.0842105,0.489673669953221,0.0041130688342605,0.797366057811194,0.826301139450611,-0.0925199407784795,0.146569817787434,0.109409260157401
476.0894737,0.486088766347981,0.0041467520160448,0.792043285386938,0.885482622602358,-0.0982310153183667,0.152396442182505,0.131984799327779
483.0947368,0.488407814643338,0.004138783508517,0.78635863955022,0.941117287527754,-0.0931782858272315,0.147425193029969,0.154855175552327
490.1,0.487888156786184,0.004095181937031,0.779371930614042,0.997767673002845,-0.0987039517500745,0.14562354385655,0.18168835842651
355.8,0.552926946821311,0.0028154402339898,1.09465065710702,-0.77217575744053,0.0555776370217922,-0.10492462996391,-0.810183701529487
365.1210526,0.545894360238087,0.00266835365927,1.08441589103327,-0.584044469732545,0.06207277254322,-0.108602194464687,-0.778523473151304
374.4421053,0.540461596198553,0.0028063649344702,1.08058563914405,-0.439093284880974,0.0510389162282361,-0.0922750258302763,-0.716390172914781
383.7631579,0.544818462041474,0.0030273347806376,1.06742512219009,-0.308555817310144,0.0626620463823486,-0.0814065947857883,-0.667319201596086
393.0842105,0.547220336637833,0.0026683501688041,1.05523883449366,-0.1186280918271,0.0985523175063466,-0.121035530882807,-0.662657143773048
402.4052632,0.547923730556422,0.0026565954242073,1.05083468280876,0.0329223798287895,0.108764177810872,-0.118669057359156,-0.644176036768609
411.7263158,0.553058298530709,0.0029142542058674,1.04239123191528,0.15493219377716,0.123996266587235,-0.11245763706802,-0.61348203578322
421.0473684,0.543257844100538,0.0028615174553303,1.03998727112864,0.308017665836925,0.0946180836720105,-0.101311985716982,-0.582814489872379
430.3684211,0.544291501925841,0.0028365018442349,1.03319680651546,0.432417759412719,0.103049139905232,-0.096677657301739,-0.561978654616157
439.6894737,0.54709073244647,0.0028173418110626,1.02358680315094,0.54266933954701,0.116424441700233,-0.091507586546591,-0.53937092654105
449.0105263,0.544782639494747,0.0028480487490188,1.01608395355666,0.654211964195618,0.10797273362088,-0.081133227015845,-0.508297006105472
458.3315789,0.552815408862119,0.0029569832256367,1.00230558015622,0.733124393311887,0.129233267255274,-0.0821092712183946,-0.468082272286001
467.6526316,0.543545398376797,0.0029188611752071,0.997952758746581,0.846119419646332,0.0904074695283425,-0.0633478579475993,-0.429026541012872
476.9736842,0.551275476031992,0.0029355926712816,0.990083423823363,0.921318747591248,0.117509264530675,-0.0614392816540567,-0.404964755268401
486.2947368,0.546525598497885,0.0029436569685604,0.978841052726591,1.00918810984478,0.0923695766390492,-0.042528327277668,-0.364522696051559
495.6157895,0.544718801618661,0.0028979053190649,0.974417352002131,1.09176056001564,0.0895514294094456,-0.0283117420558296,-0.340868246736431
504.9368421,0.549822343321742,0.0029798530705264,0.973649799338659,1.1755460767238,0.109388235740017,-0.0241641717791986,-0.335122848505791
514.2578947,0.515546334326851,0.0029014650303594,0.961316852847353,1.29470647878081,-0.0199450955246581,0.0147499016593616,-0.255859472275704
523.5789474,0.538166250716066,0.0030426993468022,0.951538680009559,1.33767205918828,0.0537322677453711,-0.00113525476572135,-0.250982285714891
532.9,0.541030556249787,0.0029475082078317,0.938906795494459,1.38599576832588,0.0649884297532909,-0.00478162994710302,-0.205962677849553
354.5,0.516471247217488,0.0023955870268076,0.933940790889873,-0.851821648130407,-0.252558258258588,-0.100768653539193,-0.442662819941544
363.5473684,0.509996024527348,0.0023485829117985,0.927944868197557,-0.665745151004689,-0.26479627497786,-0.093466205908501,-0.381155402956382
372.5947368,0.520572971233491,0.0024763720008016,0.915181464911017,-0.535665329985266,-0.200744418367333,-0.0994202055178794,-0.341270148966735
381.6421053,0.50288906053583,0.0025380745261805,0.911367635587522,-0.342928179201963,-0.266503121312728,-0.0930107299904442,-0.262291278698593
390.6894737,0.50361118578991,0.0024261557145921,0.90094268987346,-0.199241187168326,-0.24463133973756,-0.0880437656754655,-0.231942299847508
399.7368421,0.511396824320128,0.002446467854883,0.89453237005139,-0.0757468845493942,-0.192176000685063,-0.0814078109702256,-0.22533799453491
408.7842105,0.515081811203976,0.0024286489377499,0.885670792006803,0.0396890819471426,-0.155162968280945,-0.0734211913002559,-0.207426133740189
417.8315789,0.505880150718237,0.002487341098461,0.879612812781687,0.190335405698183,-0.185420421515597,-0.0715724126814196,-0.161959639359357
426.8789474,0.497559067976921,0.0024049401022998,0.865070402543388,0.310145205350222,-0.201698525179169,-0.071000354353427,-0.106808637675662
435.9263158,0.505917449667862,0.0026109187841102,0.862216435515018,0.414304998679161,-0.159103829812665,-0.0642640322548811,-0.109406821243962
444.9736842,0.507914259540223,0.0025396766236582,0.845645962621839,0.502441548562315,-0.137113163119395,-0.0651822719424242,-0.0752693132440044
454.0210526,0.518982706268143,0.0025059851774205,0.84315426669005,0.575687811729388,-0.0772674947296707,-0.0557809279189327,-0.0812863679673205
463.0684211,0.507092339001026,0.0024674586663952,0.833580715211233,0.692752527310201,-0.1204660856887,-0.0555998051124055,-0.0264400739984847
472.1157895,0.510122063633834,0.0024546080240432,0.834724578582829,0.781402361441483,-0.0995864457414762,-0.0521244865936557,-0.0156753672592997
481.1631579,0.50638198050645,0.002485028377339,0.814550158251584,0.861307624399079,-0.10925425201513,-0.0628763501508309,0.0420017267925774
490.2105263,0.506557044898055,0.0024983659866623,0.808450588154025,0.94229227250026,-0.103145145220743,-0.0636039603028971,0.0679523625862357
499.2578947,0.508026289366547,0.0024589757780251,0.80023222586919,1.00628140681025,-0.0950937344079196,-0.0606320826242804,0.100238808849575
508.3052632,0.511978943996056,0.0025689341431458,0.794417311881851,1.07770949741576,-0.0816829127566763,-0.0574224489922218,0.114912499337545
517.3526316,0.508857406148601,0.002559597365396,0.786160815589459,1.15343143259749,-0.0940613697693658,-0.0532716297119042,0.14570007847838
526.4,0.513421157500874,0.0024480257597811,0.777656672781668,1.18780928334747,-0.0727170470235076,-0.0475705495936266,0.178414888241808
371,0.558601486752443,0.0038166764280799,1.15229550928147,-0.567684194691001,-0.0358499890682706,-0.00298326809894219,-1.03452835218686
380.4736842,0.562610577465019,0.0036279228701787,1.14913580357826,-0.412527289768085,0.0042781186804485,0.00465994154114833,-1.01720095850089
389.9473684,0.562864024444384,0.0035125356971138,1.14463304561058,-0.268415831513423,0.027990290495356,0.0089594724218807,-0.978590557565892
399.4210526,0.559908511094774,0.0036040505427941,1.13387766422469,-0.1151827965583,0.0204139904228545,0.0107350081123757,-0.925780134347553
408.8947368,0.562086848285023,0.0037182827970418,1.13547475762229,0.0354665864412668,0.0438782456913121,0.0297319004264243,-0.929173574424937
418.3684211,0.560792028270385,0.0036837805645975,1.11951606606856,0.157602190010086,0.0461104146163833,0.0139030641662906,-0.85470357015602
427.8421053,0.559686659470326,0.003740447691065,1.12226166707696,0.282051916241428,0.0627321497465877,0.0315406638454367,-0.840629480006636
437.3157895,0.5642129560568,0.0037003416955452,1.10507046378529,0.391587684769919,0.0853692418471211,0.00743319839458697,-0.782083261663009
446.7894737,0.557481386690558,0.0035388503270609,1.1028567040601,0.487604606919495,0.0939128347807036,0.0108102699237282,-0.731299816168025
