Temperature[K],MolWt,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MolWt,SHAP_getawayHATSIP2_3,SHAP_rho_1
279.2368421,114.232,0.658511290856954,0.77142650457219,-1.97403019724718,0.441446285441789,0.362488206436249,0.249448323292881
286.7210526,114.232,0.653889895854687,0.768856855079192,-1.7734924915085,0.440968941715737,0.346486999833796,0.266017210696338
294.2052632,114.232,0.658325099203448,0.757921810608208,-1.60282841954131,0.436050993857318,0.327750724409439,0.301041000538126
301.6894737,114.232,0.656537683678205,0.754351874315633,-1.42869264112071,0.434477546831763,0.316343328621425,0.312519473403461
309.1736842,114.232,0.659264727863086,0.748325336762966,-1.27439665917368,0.428022770697825,0.312401587207622,0.32180229010579
316.6578947,114.232,0.656545521221974,0.744107285839657,-1.1223039268753,0.42447985418213,0.312886373266546,0.317439525152686
324.1421053,114.232,0.656460525026209,0.737952085334172,-0.980422698320244,0.415760530188384,0.317878347701407,0.312679591472502
331.6263158,114.232,0.656552338921403,0.727724826693906,-0.840070372291329,0.404438350192149,0.322878036216944,0.323248058160567
339.1105263,114.232,0.656360515921305,0.724106857160566,-0.707836584902623,0.391285743130963,0.323660144009174,0.324429543427856
346.5947368,114.232,0.656333551758508,0.72281887748188,-0.58404134266235,0.377129608340488,0.323723263511766,0.32181370336269
354.0789474,114.232,0.657645536905881,0.707458182837304,-0.453263673002161,0.361940975347176,0.319060560822405,0.349936500487543
361.5631579,114.232,0.654347971977633,0.704968426820105,-0.340697594185797,0.3519581452923,0.311170067775922,0.357944891674017
369.0473684,114.232,0.655902264583414,0.697511540690491,-0.235093077119427,0.338168188382372,0.304151765737838,0.38140129410824
376.5315789,114.232,0.65689739163789,0.696177113346368,-0.136535533734606,0.326847238516749,0.299908182403821,0.389400666254369
384.0157895,114.232,0.657879861422043,0.689695154598756,-0.0342736437332512,0.31873061047528,0.297056964444267,0.395695532530056
391.5,114.232,0.656806290978063,0.675983606462174,0.0634441978708659,0.312322282686836,0.286768676256408,0.412413806580004
418,122.167,0.62242523787264,0.934400498969813,0.284392215678694,0.107426088839645,0.180232733883494,-0.259243608566952
421.0878947,122.167,0.609234251796164,0.932911154975902,0.32929885529878,0.133160609365367,0.158724059485024,-0.242221771936783
424.1757895,122.167,0.617217514361838,0.925990379272963,0.353009600555114,0.115346269014559,0.169284943194162,-0.232768759582248
427.2636842,122.167,0.599223852186343,0.922837698714101,0.402772795661304,0.14594863505391,0.13384903331746,-0.208514936338621
430.3515789,122.167,0.612051412415454,0.923730963219709,0.431855443585476,0.125891415528507,0.168225592306323,-0.211178281435742
433.4394737,122.167,0.619361626368386,0.919218374254623,0.453077402897577,0.105315497409836,0.169871781872933,-0.210850164277164
436.5273684,122.167,0.613994170317397,0.924390830642302,0.503663564586699,0.120271059642489,0.175823358868526,-0.201592573953837
439.6152632,122.167,0.622964307408077,0.916471890976599,0.520911721143066,0.0968475468571116,0.17310598627778,-0.198315264399099
442.7031579,122.167,0.618041085532094,0.912048410219846,0.556835402215389,0.104580551344333,0.168707385946212,-0.18128034252208
445.7910526,122.167,0.613880163685404,0.903867602012026,0.585460564163257,0.106446539617836,0.150854998414388,-0.166692444246537
448.8789474,122.167,0.622991613717764,0.908798142048172,0.603306725676029,0.0820259903287585,0.157545730414316,-0.185555879844442
451.9668421,122.167,0.606779822200036,0.90397347760196,0.659891032949851,0.119024653926004,0.140872063157802,-0.147880638965394
455.0547368,122.167,0.620311703470389,0.90676835117156,0.685038964491383,0.0991978831101829,0.172037222836382,-0.15583979354988
458.1426316,122.167,0.627497969679237,0.899237034534494,0.704254676229914,0.0832811359964976,0.166463636379833,-0.154043786821844
461.2305263,122.167,0.622916723466823,0.892295641479477,0.738189985381981,0.0920149189700053,0.163292240816788,-0.136556203481308
464.3184211,122.167,0.601926224202703,0.886816623414055,0.780286559254076,0.117187364674142,0.111881404875212,-0.118110100584087
467.4063158,122.167,0.611009918040977,0.894843121626907,0.813951257318105,0.11282306086415,0.15845661949589,-0.112783344790655
470.4942105,122.167,0.607066797629951,0.888120954622411,0.839441963170775,0.113828443390334,0.14120719795892,-0.104655250923985
473.5821053,122.167,0.626684146936223,0.876593938449834,0.840189227729346,0.0896836922600368,0.166635612606379,-0.101217182980934
476.67,122.167,0.607625527646843,0.8862464937184,0.888295301541353,0.108845522678071,0.144301360971098,-0.0974820013821327
427.87,122.167,0.633436930713975,0.922756151163968,0.338079023920146,0.041084972602916,0.132021268595739,-0.280902705266586
431.4805263,122.167,0.633188346852064,0.923367096182912,0.377471664497013,0.0400262764119403,0.130823995522927,-0.277598599660657
435.0910526,122.167,0.628166923359306,0.914742724334357,0.423898792971249,0.0517482290960167,0.131026514038889,-0.247460737444327
438.7015789,122.167,0.633120889361856,0.921076481791724,0.463781337683395,0.0439739159668734,0.136527704640751,-0.256401669846748
442.3121053,122.167,0.62973319630709,0.913558235378097,0.507785309295564,0.0516444844623568,0.13843105631062,-0.230598501934384
445.9226316,122.167,0.6234715981625,0.90527293911817,0.549684849561045,0.0616646582066542,0.133053396228349,-0.206423845104746
449.5331579,122.167,0.622612848376494,0.911583442991767,0.594536502940891,0.0664244242746682,0.143426873957738,-0.205350775548043
453.1436842,122.167,0.628908343085385,0.905586510370461,0.624313512342785,0.0543285041444081,0.140803829615427,-0.199078674486924
456.7542105,122.167,0.629740620946124,0.901622484507899,0.665663146570495,0.0584008756154646,0.1455349603085,-0.183733141139529
460.3647368,122.167,0.628383437340596,0.893421489688528,0.701177131760187,0.0610904335985919,0.142379786453338,-0.167780813932753
463.9752632,122.167,0.627160571637543,0.883601469995244,0.727624990289748,0.0589733911024062,0.133171367482272,-0.155262179465011
467.5857895,122.167,0.638341334783807,0.891735605307323,0.748559754817985,0.0447596784023875,0.143918982276506,-0.169396110163069
471.1963158,122.167,0.635387465632984,0.885776228805316,0.783464494749939,0.0494397244605703,0.142989745731475,-0.154501470619185
474.8068421,122.167,0.626684757946836,0.885450745864256,0.823961995937536,0.0602616963224223,0.14215613891681,-0.143556953787937
478.4173684,122.167,0.630615471315724,0.878457893466167,0.848063628271625,0.0589623050250145,0.145378299997635,-0.129137579985331
482.0278947,122.167,0.635683592748552,0.876599694553223,0.86795798998816,0.0534966088520635,0.147263024652828,-0.127705404096903
485.6384211,122.167,0.625877845908818,0.872458721976104,0.898884416460236,0.0632798092617749,0.14057077140397,-0.113616153313299
489.2489474,122.167,0.633008927404929,0.867216057355122,0.918924000733457,0.0598694802170763,0.145107066339496,-0.105941767836945
492.8594737,122.167,0.630928349322848,0.865713347866489,0.944054894869032,0.0626540461707073,0.144198835927506,-0.100100572073583
496.47,122.167,0.630216996144457,0.855907459260053,0.958800350963134,0.0666954216584464,0.143407741814538,-0.0803352348778339
502.19,130.231,0.54479597360546,0.62586879405206,1.11531919996637,0.0773923642269663,-0.121085492935623,0.33965180118126
504.9163158,130.231,0.546395409708367,0.624144896963109,1.13314662565764,0.0768572438310868,-0.116505806816556,0.341068341636642
507.6426316,130.231,0.530474581513923,0.6297111970379,1.16884352429898,0.0871197699812127,-0.151916466112756,0.346362241348467
510.3689474,130.231,0.550320987357572,0.618628049448443,1.16906871756867,0.0758374442613686,-0.105092320660849,0.346797753262469
513.0952632,130.231,0.542661427487047,0.615145495517008,1.19981215500236,0.0797421253161092,-0.125273248652861,0.35412136055092
515.8215789,130.231,0.55684675821004,0.618649377671618,1.19654422451608,0.0745534408843319,-0.0842400653422064,0.348538169441918
518.5478947,130.231,0.536182080633842,0.607229725308504,1.24961496456954,0.082648939855021,-0.141667095569474,0.366295104012125
521.2742105,130.231,0.534531989332086,0.600301563111169,1.27392549516269,0.0824414956091714,-0.146826356498235,0.374207182507178
524.0005263,130.231,0.546666299562311,0.596379424316405,1.27604648598765,0.0758584909168851,-0.116615153114325,0.37539041448774
526.7268421,130.231,0.543718856718354,0.591877072201531,1.2998498706408,0.0764168035117011,-0.124890101180714,0.38243794326851
529.4531579,130.231,0.530577207645249,0.601206950128528,1.3300923339006,0.0856131336285356,-0.152570265062897,0.38319662637038
532.1794737,130.231,0.552221225305038,0.60866819970691,1.31205265433076,0.0781702819400964,-0.0932988932475524,0.374749722151452
534.9057895,130.231,0.539871332120577,0.581714826369084,1.36103968917988,0.0764270717570833,-0.134897425491719,0.400966319033881
537.6321053,130.231,0.548420172730748,0.587908033072254,1.36114871894189,0.074969658193423,-0.109385266909161,0.396850051187632
540.3584211,130.231,0.533829373865696,0.582634976676195,1.40147299346602,0.0800020763031543,-0.147434584740599,0.408157402060897
543.0847368,130.231,0.544556815290562,0.597130178573914,1.39369682238553,0.0801891390806138,-0.113989431093508,0.397538798536357
545.8110526,130.231,0.545161442825644,0.578506447157392,1.41945404924923,0.0747344165623857,-0.118261672635001,0.414760850800368
548.5373684,130.231,0.522822097877458,0.581031920671901,1.46665829070487,0.0853032974816105,-0.170482403721367,0.420698189160885
551.2636842,130.231,0.538030372150091,0.579626811739788,1.46031002781135,0.0783906650915288,-0.134406047953368,0.420511652589335
553.99,130.231,0.536795165578783,0.569651877920999,1.48463800012727,0.0763375663022174,-0.139439751704242,0.432888316035511
362.29,130.231,0.614590567225199,0.705486942126165,-0.356214597011346,0.173699828177243,0.213713329098957,0.323305880589959
364.97,130.231,0.598219968914016,0.698416157648365,-0.299283435441143,0.183006970485206,0.163559617974169,0.36878510660498
367.65,130.231,0.618223971449971,0.695629029161315,-0.271144987210136,0.166163837412959,0.219047669049281,0.336899601708569
370.33,130.231,0.615980110570936,0.699205238890512,-0.234609205594248,0.170490644066047,0.210159304662,0.331140414493733
373.01,130.231,0.604760444594542,0.685380132785916,-0.177173437792522,0.172203072699215,0.17188661663435,0.371142379229888
375.69,130.231,0.61644922624319,0.690666283542526,-0.151263643887981,0.167570463045234,0.206799878110013,0.344760695409667
378.37,130.231,0.608327249502373,0.694031364856599,-0.10928958804352,0.177133923537368,0.181012880434055,0.348122880192316
381.05,130.231,0.615541416877675,0.68088639607372,-0.0694335682492176,0.16508097423817,0.198673202439701,0.360881176353143
383.73,130.231,0.595187049315396,0.687745714775173,-0.0127316183526892,0.184628277428698,0.143632778619028,0.38178232021181
386.41,130.231,0.610036419528545,0.679314567707013,0.0104855667984724,0.170335015140191,0.176108131749362,0.369145275417252
389.09,130.231,0.609395958366889,0.681295536272472,0.0450500366085004,0.172347838855596,0.171199112401524,0.365962831929007
391.77,130.231,0.616439387556358,0.676145119905539,0.0754784716239022,0.164544053955879,0.188566824654566,0.372531240532743
394.45,130.231,0.61237241929431,0.677085419969343,0.113546458709576,0.169021673080444,0.17480824429674,0.369443758328387
397.13,130.231,0.600912722840102,0.671252519777665,0.1698814584653,0.176525664623486,0.14366557207649,0.386462409949551
399.81,130.231,0.616559056363725,0.670497650852047,0.180258810518547,0.163477945753719,0.183366691223637,0.376215448937479
402.49,130.231,0.610683488427698,0.664000197587225,0.224356064071856,0.166465541272071,0.166753729500589,0.386000185664448
405.17,130.231,0.614080176988881,0.664547035321864,0.251504298017941,0.16451009859482,0.17557259239448,0.382413726513557
407.85,130.231,0.619623811900017,0.668766195272224,0.274463070914611,0.162027847698879,0.188886707339857,0.372924728836798
410.53,130.231,0.614170485494347,0.662327170046694,0.316690000221542,0.163825104841979,0.174039699132965,0.382481013572505
413.21,130.231,0.593016511141349,0.65508138222082,0.379771939882821,0.173966136092254,0.110656756970712,0.401881831280892
277.3,144.214,0.621273472377654,0.920939648460008,-2.12330623577394,0.0237221801304804,0.364476618725602,-0.0761593371685105
284.8473684,144.214,0.616497769459381,0.918021505968777,-1.92343097308855,0.0315843239852913,0.343339873972759,-0.075697501373974
292.3947368,144.214,0.620498661420285,0.906871464929143,-1.72673348816261,0.0435570743303833,0.351337842571356,-0.0490518438941412
299.9421053,144.214,0.616249781259327,0.895664778670992,-1.56057353418929,0.051692646320561,0.332123385367759,-0.0424718901722325
307.4894737,144.214,0.617294061689535,0.888954728484949,-1.40366805945871,0.0563802152804636,0.330200501230258,-0.0409033485611439
315.0368421,144.214,0.615713443602296,0.883620266298552,-1.25087573641229,0.0637311353569431,0.325070134029655,-0.0428903284737554
322.5842105,144.214,0.61823858529639,0.876200127273394,-1.09446431632057,0.0677737712086428,0.327621053339482,-0.0283307339225835
330.1315789,144.214,0.616346150718804,0.866894808077057,-0.937416142450762,0.0779261594762239,0.329241924811243,0.00526847790545171
337.6789474,144.214,0.615915948780911,0.862278894232888,-0.799623491460519,0.0780239575315118,0.321415898821537,0.014574667679744
345.2263158,144.214,0.617488634377312,0.863661380299733,-0.668577676087624,0.0759924855428109,0.31381148334676,-6.8877475761786e-07
352.7736842,144.214,0.615543696556449,0.84683856122564,-0.524022019063169,0.0773076981962053,0.322496704226391,0.0493985093451692
360.3210526,144.214,0.614314569007243,0.843535984711777,-0.396293044632637,0.0804761785987074,0.315464897904299,0.0544762382106775
367.8684211,144.214,0.615554105907535,0.834140272308551,-0.277187297001096,0.0822864772305781,0.31371439020709,0.0716241067795414
375.4157895,144.214,0.61685290504901,0.828318995243388,-0.163776764587065,0.0830775317911036,0.310751948688719,0.0818830254050484
382.9631579,144.214,0.617479740254102,0.819531414189055,-0.0544320724454234,0.0796746228879173,0.308586127814597,0.103860481254152
390.5105263,144.214,0.614391460420736,0.812390324607472,0.0456321223609231,0.0753750551840368,0.29842962834913,0.127668605682037
398.0578947,144.214,0.607276621403441,0.805171635822583,0.148047179867294,0.0693570085043161,0.274239172474652,0.151614709487595
405.6052632,144.214,0.616880128558151,0.794533611102061,0.238821330084359,0.0587825113946803,0.287743855762716,0.172849831241634
413.1526316,144.214,0.612682596275808,0.792441398085284,0.332998346479791,0.0679555099137184,0.282166628144928,0.178289265622593
420.7,144.214,0.617371260686654,0.785873604794445,0.413686699934389,0.0558805958173867,0.281191779459779,0.180387293965593
368.7,134.134,0.728963440278398,1.14814926373509,-0.53463592878485,-0.291870703540891,0.253983401423368,-1.09471463276971
378.9263158,134.134,0.726977548759703,1.14849804364652,-0.414985470666998,-0.266650601447477,0.262330637281121,-1.12399863792124
389.1526316,134.134,0.724642426851259,1.13437757325238,-0.251695563156438,-0.247301427830428,0.26534199596974,-1.07257485616776
399.3789474,134.134,0.727936510214134,1.12913704261999,-0.12456719445242,-0.235998861638673,0.291392910869422,-1.05352737483288
409.6052632,134.134,0.736002658938573,1.11482453031832,0.00463131342125905,-0.233122522044572,0.313569427201782,-0.975098963764832
419.8315789,134.134,0.70758864433356,1.11046177891068,0.165054042877418,-0.18285975016971,0.243430506832739,-0.952097679918121
430.0578947,134.134,0.726116711998796,1.09960214986215,0.261124621172987,-0.194769578945087,0.27109143946358,-0.896264169138828
440.2842105,134.134,0.713426624395468,1.09160265471122,0.384100947154248,-0.169636715532722,0.238262078689843,-0.852694807371424
450.5105263,134.134,0.726654502832662,1.07910866858077,0.475963458630751,-0.170341043388106,0.259647330713845,-0.791518033500141
460.7368421,134.134,0.71475337805818,1.07636072781977,0.581735236994421,-0.145860770372198,0.238701131149618,-0.773145365729492
470.9631579,134.134,0.722713335029126,1.06446472148225,0.662495798805717,-0.141331827365484,0.257319177171129,-0.716529094209153
481.1894737,134.134,0.722099409900318,1.0667325558617,0.738206252061519,-0.128216397403056,0.270641194635166,-0.711395761862602
491.4157895,134.134,0.722311823734441,1.05156227956104,0.814516930319636,-0.121999007854352,0.270078932789725,-0.648608987943733
501.6421053,134.134,0.723617524774085,1.03967988792739,0.881066286848548,-0.115210960850386,0.271368297340187,-0.601305435885789
511.8684211,134.134,0.731746007802026,1.03374967181668,0.934307530343769,-0.108478316042967,0.292531216218718,-0.570671320982177
522.0947368,134.134,0.7276023733205,1.01927330791957,1.00123587976045,-0.100617042171755,0.285412158167937,-0.522062660761888
532.3210526,134.134,0.721386634972687,1.01215522152478,1.07492000200913,-0.0907921838021641,0.278072319483769,-0.492763777463201
542.5473684,134.134,0.720571252481874,1.01228640381969,1.14563084379361,-0.0821322844930803,0.282386897079621,-0.477324494183153
552.7736842,134.134,0.729281996679108,0.992000111876996,1.17325750538546,-0.0802576994117998,0.310637090933443,-0.426839762339723
563,134.134,0.728498922256094,0.991095555088849,1.243086241502,-0.0734765230752595,0.313628341812426,-0.411020546796597
348,134.134,0.543661260388865,1.12693903397889,-0.591162153740091,0.148128139744782,-0.0406227383078529,-0.630297135958696
354.2473684,134.134,0.56037985068774,1.12036071007998,-0.492022881969677,0.149612557238557,0.0220732029388032,-0.643729900781373
360.4947368,134.134,0.55522078441579,1.11336288710486,-0.391816191365843,0.170310255180433,0.0249823720166004,-0.620784285223236
366.7421053,134.134,0.550866588255403,1.11278735283956,-0.29078223391162,0.191039307731043,0.028535201011377,-0.618791084718614
372.9894737,134.134,0.545113408549334,1.10918911145905,-0.199961875375222,0.208655680592024,0.0176068527493696,-0.60362033467217
379.2368421,134.134,0.542988138689276,1.09352795057953,-0.114116365073907,0.210315649144356,0.0090293045264791,-0.544561503864126
385.4842105,134.134,0.554411500009735,1.09580051876137,-0.0140899195250325,0.205162809816116,0.0715182797495648,-0.553193880618795
391.7315789,134.134,0.551573466018203,1.08855430179746,0.0740364359162922,0.206717440502031,0.0652710222117864,-0.516299846371414
397.9789474,134.134,0.551115161131336,1.08164001678608,0.164716290262938,0.205038947311711,0.0713094588892753,-0.47901801407471
404.2263158,134.134,0.540631064089978,1.07615624055088,0.250888959009366,0.212574234304281,0.0315347291595535,-0.447057309730138
410.4736842,134.134,0.548115156288721,1.0767306328897,0.334543479463933,0.206674130602794,0.0788412889438513,-0.438662319522544
416.7210526,134.134,0.559393811221692,1.05965136460597,0.415414276629426,0.176711504608408,0.111346436026183,-0.384984135738457
422.9684211,134.134,0.550324609964406,1.0636794941766,0.496991193903733,0.193302290988881,0.0945969008933983,-0.382875496686122
429.2157895,134.134,0.550574044358704,1.0542231603581,0.580140245540669,0.189377279971226,0.0988402730307643,-0.349571573356533
435.4631579,134.134,0.54209441566192,1.04782949228594,0.666829688494788,0.200126412945618,0.0697035523501597,-0.32734349098567
441.7105263,134.134,0.530713703501771,1.04750836889072,0.750744498354259,0.219561502045882,0.026248871254102,-0.328661109006475
447.9578947,134.134,0.556283510767858,1.03546698795617,0.798213111561382,0.18202211469587,0.121144187379193,-0.288839125395779
454.2052632,134.134,0.504313706192106,1.03453497907784,0.939907351894086,0.23992720567932,-0.0998153893531813,-0.307910215098119
460.4526316,134.134,0.540946854119111,1.0345228841678,0.933721189428865,0.208959037201567,0.0753132940922261,-0.279499091531414
466.7,134.134,0.562245018141476,1.02550844143714,0.96998212576481,0.171503676351532,0.1561912799989,-0.254830262437469
352,152.149,0.536231251006855,1.14819304164905,-0.525504322282918,-0.0177401390060517,-0.0179391839924238,-0.647090652566123
359.4578947,152.149,0.541381065721392,1.14067180740626,-0.404939984274154,0.0102865575110294,0.00801149699577029,-0.639696298187134
366.9157895,152.149,0.559180390670113,1.13552523263065,-0.290824398976912,0.0145887376579796,0.0692052578923524,-0.654834373365107
374.3736842,152.149,0.573311210376353,1.12617080501783,-0.180983909942952,0.00286827136913537,0.108427291330451,-0.643418323280096
381.8315789,152.149,0.56321923839739,1.11769083541493,-0.0714929981302674,0.0309851129435039,0.0971486091368252,-0.598511127589979
389.2894737,152.149,0.540204912117841,1.10758890109818,0.0366113829675868,0.0798679231192126,0.0279959395032471,-0.545966182110097
396.7473684,152.149,0.531702140568274,1.10055293963941,0.144250857690938,0.0870706461363702,-0.00810559629286969,-0.5159979930001
404.2052632,152.149,0.556656344169558,1.09047145377532,0.248197134517475,0.0354657324906166,0.0889979384777524,-0.49445680852071
411.6631579,152.149,0.543381950713836,1.09203669451916,0.352505488887301,0.0717846150620109,0.05764001848938,-0.48361342127042
419.1210526,152.149,0.520241964282991,1.08357126286143,0.467302201415209,0.0788890596071956,-0.0624393896683345,-0.450761326647059
426.5789474,152.149,0.547559678595117,1.07772744019762,0.549443026936287,0.0460740894944416,0.0709353454956175,-0.437600554264878
434.0368421,152.149,0.568446278825598,1.06235878944196,0.65158147810193,-0.0121894726403846,0.122763797520335,-0.412976032032804
441.4947368,152.149,0.560138654406529,1.06163103654817,0.73265137313846,0.00589029374108167,0.110250698774835,-0.399149134740504
448.9526316,152.149,0.549784658725473,1.0557695496591,0.815438370405653,0.0152867917928218,0.0742253390291684,-0.375145301059567
456.4105263,152.149,0.565276150900914,1.04738887746704,0.900678071175543,-0.0145966890982814,0.116065743554571,-0.356180804589293
463.8684211,152.149,0.567769737714349,1.04005106609468,0.976625609118748,-0.0234168111048599,0.12195007853631,-0.339395875259798
471.3263158,152.149,0.559793949759194,1.02629818739127,1.0551878543037,-0.0290399680824993,0.090030754669643,-0.306140658837569
478.7842105,152.149,0.567994698584697,1.02066009151986,1.11810311307814,-0.0336598440819055,0.121681199419389,-0.294938260137265
486.2421053,152.149,0.562743906560199,1.01512059015248,1.17902297432975,-0.0294796714527965,0.104900248415499,-0.28573724848417
493.7,152.149,0.563458975181618,1.00324937842733,1.23283223651474,-0.0397246605927515,0.10297166667916,-0.26187260389705
345,196.168,0.716303042959407,1.17579287589778,-0.674079985092122,0.0260914503509282,0.89551628313084,-0.357187695418618
348.9526316,196.168,0.722667543777213,1.1689109306352,-0.608494445877645,0.0297539098674749,0.924900695288249,-0.36525738189926
352.9052632,196.168,0.728915818198072,1.1688233998287,-0.547398187140526,0.0484180492016462,0.955522067904679,-0.371980874622867
356.8578947,196.168,0.725006050579926,1.15503798468211,-0.476339629333324,0.0541009844000619,0.929804577581109,-0.380128645405247
360.8105263,196.168,0.719857841205601,1.15623208963798,-0.415649357269972,0.0846029927208659,0.900800950807215,-0.400179703173143
364.7631579,196.168,0.724732859920171,1.16164037953331,-0.363648002569854,0.121666914302085,0.923626610173758,-0.41270219570187
368.7157895,196.168,0.72816744026866,1.14140716718811,-0.29385068684466,0.0960455895516571,0.93057873834983,-0.393704118591828
372.6684211,196.168,0.726771926480236,1.14017454556409,-0.234319780432279,0.114016119556764,0.920175762461497,-0.401474367413687
376.6210526,196.168,0.72186587463912,1.13562853818166,-0.168864091529146,0.11696872367584,0.892361078372653,-0.403560519943402
380.5736842,196.168,0.72588657717857,1.13050408763327,-0.108973824589424,0.118448222736254,0.905837164469144,-0.394482151925724
384.5263158,196.168,0.726845205393674,1.13143371767823,-0.0547473449950356,0.13892938635585,0.906571422684648,-0.402584147948863
388.4789474,196.168,0.723700956395032,1.11090595143375,0.0316479882094663,0.0791616346061979,0.878178121671676,-0.350985392820446
392.4315789,196.168,0.719802652347769,1.11997839040816,0.076966186752746,0.127127127388536,0.862326159049653,-0.38599259441722
396.3842105,196.168,0.723036268283373,1.10841161890175,0.143286915634218,0.0991792929818647,0.86470641135957,-0.352739843173451
400.3368421,196.168,0.721428908262055,1.10082358104264,0.204892280533964,0.0843086286250252,0.848246961158974,-0.334259173557597
404.2894737,196.168,0.721264823214158,1.09670847729785,0.258154551254891,0.0844784364349415,0.841214302263752,-0.325428234153695
408.2421053,196.168,0.721258525220981,1.09162441992315,0.313444544626816,0.0806733551510762,0.833151831611871,-0.313905672960464
412.1947368,196.168,0.719289107091668,1.08034897865039,0.376154569647739,0.0568617243241099,0.813215291092884,-0.285158074411186
416.1473684,196.168,0.720933565209571,1.08260257439237,0.418007266030317,0.0779271286185895,0.816478252761291,-0.293695727073782
420.1,196.168,0.71787893769444,1.08455353467646,0.463009896867942,0.0953893373295774,0.800867178310123,-0.304764314054888
311.3,202.166,0.770003267106087,1.24262962323804,-1.22712482353171,-0.106951003031528,1.34052089350912,0.026029817722099
316.5442105,202.166,0.769113080158946,1.23899309901472,-1.11477398432749,-0.0790207663268255,1.33419336299196,0.00729421659685547
321.7884211,202.166,0.768683657937312,1.22473542634085,-1.0064319613353,-0.053600822050444,1.33331382432446,-0.0198397251391689
327.0326316,202.166,0.763805074412344,1.22003717373833,-0.905374125415069,-0.0147795303524694,1.30305339543681,-0.0495668608947558
332.2768421,202.166,0.767573855253608,1.2125433343722,-0.808859851687992,0.0018545381951526,1.31692067453478,-0.0688691039661865
337.5210526,202.166,0.768996008968492,1.20982400242184,-0.717641112173548,0.0273575604169761,1.31595173127636,-0.090119622171996
342.7652632,202.166,0.766797912457207,1.20054856936099,-0.627164530762534,0.060063658998091,1.29913931391404,-0.118856989743334
348.0094737,202.166,0.765113114792804,1.19373962727972,-0.540187377288911,0.0932216762732082,1.2833468303768,-0.14539670265431
353.2536842,202.166,0.765817760797507,1.18182980747261,-0.455122130482278,0.114184822799336,1.27978759681225,-0.167177698630033
358.4978947,202.166,0.766403984944985,1.17487524211064,-0.373781359207159,0.138653016422282,1.27392975374907,-0.18679284771818
363.7421053,202.166,0.765411695968397,1.16522470706436,-0.294067761405135,0.161140158117018,1.25889865514681,-0.204936372009514
368.9863158,202.166,0.765567136094306,1.16159276084665,-0.219777757021225,0.186582378956957,1.25005025654653,-0.220592834814785
374.2305263,202.166,0.768901609474244,1.13409268295166,-0.125864391095731,0.136513168168469,1.24471119412621,-0.192709933765767
379.4747368,202.166,0.763870599537372,1.14826717074646,-0.0676923587360361,0.216877153097943,1.21659845529993,-0.240186985522076
384.7189474,202.166,0.767717244877784,1.13121491735167,0.0191753907606812,0.180080196235109,1.21615456827956,-0.215188477851353
389.9631579,202.166,0.767104220258832,1.1214952773957,0.0988221432200946,0.170446457883046,1.19359677204571,-0.205803056421054
395.2073684,202.166,0.769378674755626,1.11777608693981,0.16820412156932,0.172457354372776,1.18877045835889,-0.20233910595217
400.4515789,202.166,0.765620339676087,1.10429644126895,0.251581303597255,0.154350895205162,1.14779264925105,-0.17972940557321
405.6957895,202.166,0.766463076892618,1.0916017347523,0.327851538011583,0.128843556162111,1.12865890810697,-0.152266829270644
410.94,202.166,0.767377441637846,1.07944946727194,0.400812722442975,0.103569978716904,1.10600018524804,-0.131402473408184
304.97,118.179,0.551832610106975,0.906806204758624,-1.51458863061243,0.302033735852019,-0.0250636148860355,-0.130526957162911
308.3968421,118.179,0.542840500129169,0.902029409263945,-1.42919800779894,0.314361399735907,-0.0493534702432354,-0.107082496679674
311.8236842,118.179,0.558691428786344,0.895602305781085,-1.36100960386617,0.301793940234408,-0.00189822167382743,-0.134676511614582
315.2505263,118.179,0.552200162539044,0.900485886540082,-1.27215601193177,0.316294007132983,-0.0101025067240348,-0.122242200588966
318.6773684,118.179,0.547580910409729,0.896178527467623,-1.19429865929701,0.322837819202404,-0.0239102486712207,-0.108893926407647
322.1042105,118.179,0.553356835543107,0.891576961420748,-1.12572841440324,0.32294566675744,-0.0102063289232422,-0.115628936481633
325.5310526,118.179,0.551854914036722,0.885776040156155,-1.05549777242169,0.324150410177618,-0.0190733849900009,-0.106773083734151
328.9578947,118.179,0.547646013295057,0.885160967719258,-0.978590056880208,0.330278113617212,-0.0275858133982353,-0.0941349700425569
332.3847368,118.179,0.554020320010519,0.885661263017289,-0.912917982379621,0.332327300213891,-0.00802180767090799,-0.101353643953046
335.8115789,118.179,0.553504117543149,0.88164736736401,-0.845394319581417,0.332193406676812,-0.0110494754727813,-0.0919209530967217
339.2384211,118.179,0.563550914169016,0.874908593883038,-0.794566782485253,0.322997277517094,0.00467298625001598,-0.100419516329213
342.6652632,118.179,0.554326284553085,0.872507856920096,-0.71750558836753,0.327880977910916,-0.012450925031561,-0.0760288544035025
346.0921053,118.179,0.561509994027198,0.872835568848956,-0.663180272626677,0.326771883732125,0.00613232978715657,-0.0839189231022923
349.5189474,118.179,0.551505571744436,0.870283131671995,-0.588975356128347,0.328681576179643,-0.0124358902533173,-0.0611391743778976
352.9457895,118.179,0.526699430115853,0.868008928138734,-0.511296787165238,0.337287071397188,-0.0711300823429006,-0.0177146838123548
356.3726316,118.179,0.550824899629044,0.860051465555369,-0.467935221437298,0.31599119087704,-0.0118272792629411,-0.046771203444654
