Temperature[K],FPSA3_1,MolWt,rho_1,SHAP_Temperature[K],SHAP_FPSA3_1,SHAP_MolWt,SHAP_rho_1
442.1052632,0.0293706239110704,156.228,0.92308155213055,0.548858838975472,-0.0689936083475011,-0.22750951993781,-0.243679887719762
452.0157895,0.029355095736443,156.228,0.918706502257904,0.659407310334953,-0.0726328594533786,-0.216281002251494,-0.225286843039724
461.9263158,0.0293405150405294,156.228,0.909478100833789,0.761318751379785,-0.0807461477799205,-0.210899533951698,-0.194096687903698
471.8368421,0.0293703123518456,156.228,0.901516638063771,0.856273552309968,-0.0774406928176948,-0.209443254246958,-0.169415130899808
481.7473684,0.0293215750219354,156.228,0.8970319689203,0.944678322258747,-0.0668091647456742,-0.205502129118434,-0.153796694292961
491.6578947,0.0293537985153214,156.228,0.884818948554951,1.02004026847143,-0.0587075899073831,-0.20941640148847,-0.119601717351688
501.5684211,0.0293950752248434,156.228,0.88086332634587,1.09193135236205,-0.0438454358558291,-0.205720429944435,-0.1012493730117
511.4789474,0.0293302722639851,156.228,0.864515079343514,1.14763426387159,-0.0313778842472817,-0.21473618839408,-0.0559944416381748
521.3894737,0.0293632322675708,156.228,0.855872830321372,1.20396000461583,-0.0138819663542634,-0.214699574295843,-0.0299339077174672
531.3,0.0293674733550301,156.228,0.849180355122453,1.26139521807517,-0.00124699086291274,-0.209221800149396,-0.00965794939131648
396.8,0.0338062200817698,168.324,0.672764379135561,0.0317647422481595,0.0495022206507471,-0.429040669974268,0.190778839788076
401.58,0.0338440318610178,168.324,0.669903729076401,0.108585252682198,0.0467786102061193,-0.424674702801826,0.193592860406628
406.36,0.0337711875902304,168.324,0.670669792194763,0.179786840974381,0.0488470935414675,-0.42068517683259,0.195597517715726
411.14,0.0338302939161276,168.324,0.666351896088959,0.254655936945638,0.0435475562619441,-0.41645352082825,0.19829542922365
415.92,0.0337963698068783,168.324,0.661857973008803,0.324353910833557,0.0416851434032728,-0.413142052460575,0.201488578414319
420.7,0.0338088891805545,168.324,0.662497060409727,0.392006073198846,0.0389634123962952,-0.408646544193988,0.204504738052264
425.48,0.0338059820401237,168.324,0.655593071806512,0.459126127619177,0.0348662217826679,-0.405729178985147,0.208562431066589
430.26,0.0337837585156431,168.324,0.651443551710587,0.522751857524472,0.0323252892821659,-0.402495673361149,0.212432408741706
435.04,0.0337615408035661,168.324,0.649968205848215,0.583522353005649,0.0307841255401316,-0.398714839386608,0.215823261781844
439.82,0.0337298718992834,168.324,0.643326436415724,0.642626498691071,0.0289082305505023,-0.395693988966708,0.219888006287807
444.6,0.0337478923105543,168.324,0.647704857941922,0.699237816206735,0.0285087486251195,-0.389909882708728,0.220905889132006
449.38,0.0337447844672054,168.324,0.636741063632673,0.756237182383038,0.0258696860944894,-0.387291597346162,0.224789331277869
454.16,0.0337254118456878,168.324,0.628299922498133,0.810350367581571,0.0246176496008332,-0.383924321110018,0.227948872614275
458.94,0.0337365192901754,168.324,0.629589282202325,0.86302150609151,0.0247054720511081,-0.378804918562169,0.228081056353464
463.72,0.0337380922967275,168.324,0.628197918581324,0.914559236344234,0.0243312387416771,-0.373695177823742,0.228217204032637
468.5,0.0337527029938953,168.324,0.620298579567869,0.965787745212523,0.0216849169517482,-0.369014500214726,0.229889249203536
473.28,0.0337313707819944,168.324,0.61680934650015,1.0136712516235,0.0213529315158358,-0.364155640992628,0.231101079710276
478.06,0.0337638454297795,168.324,0.615087809091452,1.06130479879772,0.0197979280825272,-0.358585182102916,0.231745088547212
482.84,0.0337395535900761,168.324,0.613756780122774,1.10514442204207,0.0198950691751503,-0.353736717389431,0.233971687955037
487.62,0.0337375140415792,168.324,0.61138725056402,1.14760887604133,0.0186563653836559,-0.349080490468145,0.237836841164785
435.1,0.0303860078840144,170.211,1.00004894399256,0.400760874741232,-0.112654282130857,-0.527712142891313,-0.532846867294176
441.0421053,0.0304027176457716,170.211,0.997585305051662,0.493399583787907,-0.0953488757490204,-0.507107177597676,-0.501972778015835
446.9842105,0.030426231016738,170.211,0.987465435098036,0.568191213997465,-0.0881964601051315,-0.48316807900504,-0.458734014478419
452.9263158,0.0304193663276463,170.211,0.986046669565905,0.652475560312873,-0.075083714522615,-0.466841729110996,-0.434765079073589
458.8684211,0.0304077563795057,170.211,0.972502247837046,0.714203995179015,-0.0740961730678122,-0.445227972389655,-0.391535142792783
464.8105263,0.0304296578069964,170.211,0.968526352640777,0.787525697326108,-0.0662317596976286,-0.430887784862118,-0.36864665511878
470.7526316,0.0304555349932392,170.211,0.965784706204001,0.858630931178992,-0.0580461534867625,-0.417845160375353,-0.350679722765529
476.6947368,0.0304488021120115,170.211,0.970591248240565,0.934865320162098,-0.0438111456169478,-0.407334144747347,-0.34861314966325
482.6368421,0.0304646046606278,170.211,0.954028462652539,0.97852162958674,-0.0461456517535954,-0.391080422772025,-0.309643960922299
488.5789474,0.0305084834414298,170.211,0.952020758907589,1.03663010560671,-0.0368856531276613,-0.379487300956186,-0.298127441188748
494.5210526,0.0304995610739969,170.211,0.944469146358405,1.08465458049416,-0.0325165653026963,-0.368545091346857,-0.276345041918887
500.4631579,0.0304950521528881,170.211,0.954086725787992,1.14454096439478,-0.0103600538008475,-0.35592710407505,-0.291347607693723
506.4052632,0.0305623149266476,170.211,0.931167502807247,1.17119643428062,-0.0244397909479892,-0.351343548281145,-0.2324648675148
512.3473684,0.0305279768714074,170.211,0.929998206925283,1.21448736843645,-0.0141642082975535,-0.342684079365386,-0.223688295464955
518.2894737,0.0304943049124149,170.211,0.913333715412453,1.24423890785723,-0.0235983052508566,-0.343904337596211,-0.174246306817705
524.2315789,0.0305483349753724,170.211,0.913628411983042,1.28579030270658,-0.0152941701718307,-0.335135742795292,-0.169369653845153
530.1736842,0.0305914585777885,170.211,0.909973610451293,1.32353009460652,-0.0124935845789705,-0.329417082740243,-0.154913040449836
536.1157895,0.0306069126384427,170.211,0.908994583346287,1.36171538985863,-0.00599985921730391,-0.32223297850601,-0.148937398047494
542.0578947,0.0306247959129942,170.211,0.905797415036988,1.39660831839346,-0.00156059971730173,-0.317877952041607,-0.137944904347902
548,0.0305969668590609,170.211,0.896322581741624,1.42644795818793,-0.00277241061416048,-0.320193275206705,-0.111867109797265
350.8,0.0495333133946307,184.323,0.783013526923983,-0.902520700363273,-0.176986548517304,-0.796263797220517,0.0376647901632015
360.2315789,0.0494646385840296,184.323,0.779879976546039,-0.703753591245198,-0.162016823231053,-0.788719366637607,0.0441872548105815
369.6631579,0.0493759201421029,184.323,0.766164412570538,-0.517681168315872,-0.149349322753454,-0.779779492084153,0.0518600095239239
379.0947368,0.0493395774880292,184.323,0.759489786296876,-0.341474225137848,-0.137174252204368,-0.768722103658951,0.0563867212849507
388.5263158,0.049372677608726,184.323,0.751085917195033,-0.174567480612036,-0.129019522328742,-0.753324379012261,0.0595251213514045
397.9578947,0.0493500845135935,184.323,0.745127403651261,-0.0133361728310056,-0.122747561677241,-0.736703855541186,0.0590363701143576
407.3894737,0.0492058593608182,184.323,0.741718989365333,0.143397351252297,-0.119493060538587,-0.720053988691266,0.0569806874150831
416.8210526,0.0491140008065598,184.323,0.731968838372466,0.293749764091804,-0.118071016808742,-0.701762832571096,0.0530762536787501
426.2526316,0.0490993159367002,184.323,0.729367852142628,0.434125121824277,-0.115873022923853,-0.684884164072794,0.0520829588649834
435.6842105,0.0489963360741554,184.323,0.720013232765683,0.570842852071745,-0.114948032529166,-0.668003864786028,0.0486460270532168
445.1157895,0.0491152038120827,184.323,0.70848528836255,0.697065105174278,-0.113665334572518,-0.651055729696633,0.0487784213379459
454.5473684,0.0489120126962171,184.323,0.701077540504866,0.819493468160831,-0.112241780226839,-0.633997920279795,0.045834834944151
463.9789474,0.0488843745843285,184.323,0.695490598470129,0.933051015630973,-0.108961881301869,-0.61791200550558,0.0450316660367605
473.4105263,0.0489577774872972,184.323,0.693940939090212,1.03876477987711,-0.104166886051327,-0.602407897873333,0.0456594759742966
482.8421053,0.0488898961797197,184.323,0.676597772171927,1.14422890529984,-0.106616869940298,-0.587637577454905,0.0491683966830592
492.2736842,0.0488233956363965,184.323,0.676250865499954,1.23852572052646,-0.101783056856806,-0.572046797480628,0.0509256413102809
501.7052632,0.0488596414151421,184.323,0.667019831898755,1.3265681896989,-0.100541310369656,-0.557512181612537,0.0591142226601729
511.1368421,0.0486920033116574,184.323,0.656478560663834,1.41241655652928,-0.100613685966349,-0.544049631753635,0.0673534018050967
520.5684211,0.0486820474070853,184.323,0.648247550903671,1.49051257875206,-0.0984366676666553,-0.532574763198102,0.079069577870146
530,0.0486604077958954,184.323,0.642494776951052,1.56449239878336,-0.0949813360704561,-0.522568100241941,0.0911666594829554
345,0.0367532586509092,192.258,0.962439757414001,-0.908856975114939,-0.136868562875049,-0.66105189459897,-0.125865832107859
355,0.0367064044562743,192.258,0.955822990769982,-0.708210526438399,-0.123924322171486,-0.663199712624408,-0.117490146206448
365,0.0366874769358027,192.258,0.9444208927137,-0.526477717951739,-0.117725011467112,-0.658117622130364,-0.101615839923243
375,0.0366442570813791,192.258,0.942949585816049,-0.344573292754571,-0.11453423531289,-0.653884152909101,-0.0920347697391066
385,0.0366122464843074,192.258,0.927705600016785,-0.187721794843014,-0.116391058258746,-0.6324756730777,-0.0787681208563451
395,0.036648622897038,192.258,0.92535548113006,-0.0150508669791177,-0.116579993051355,-0.624357899790304,-0.078539525232026
405,0.0366251717954511,192.258,0.9164787655056,0.141690344164805,-0.116357174271122,-0.61599851600436,-0.0710313349759368
415,0.0366013206762441,192.258,0.902034842564906,0.282926915906749,-0.116690597230143,-0.614093754989948,-0.0485245085138124
425,0.0365969850079035,192.258,0.893325331069794,0.422464661024475,-0.11920478583142,-0.609069853684927,-0.0323918730007594
435,0.0366131497062607,192.258,0.892614488240408,0.561427235993049,-0.119645726949609,-0.594151810260015,-0.0343546919977274
445,0.0365657758143539,192.258,0.886943599163162,0.683218985347353,-0.114957080837893,-0.579232680323522,-0.030317009781571
455,0.0366183079485527,192.258,0.875831795867594,0.793856616462917,-0.111829851786372,-0.574786051877566,-0.00902257891810709
465,0.0365296931151763,192.258,0.871782337285719,0.900812936853085,-0.0986244894254407,-0.563043741632287,-0.00705334194443485
475,0.0365338527380652,192.258,0.863100620761628,1.00281975421169,-0.0916610061610956,-0.558730854827232,0.00841973356436432
485,0.0365266176163153,192.258,0.850451108808952,1.09952348395443,-0.0882374147388484,-0.555775265806611,0.029309491836768
495,0.0365141476702723,192.258,0.841280470890621,1.18896353584378,-0.07391116022309,-0.552414993756568,0.0415263056633505
505,0.036448505644407,192.258,0.831652906292903,1.27162459033765,-0.0621507559390746,-0.546146494726704,0.0558260482480724
515,0.0364582326325019,192.258,0.829312373121764,1.35000497097894,-0.0527429821445546,-0.532452947613781,0.0649893347383194
525,0.036497045495008,192.258,0.812966715065603,1.43475227932107,-0.0574505151521986,-0.527759659438126,0.0872656725402786
535,0.0364542303246156,192.258,0.807871816811194,1.50801097033224,-0.0506758586108942,-0.517694750292416,0.100165737419713
346.7,0.0380533510581423,196.29,0.886633819085068,-0.915590162607672,-0.172948648657501,-0.829940422015468,0.0816558505715244
355.6368421,0.0380831339929376,196.29,0.880894693279785,-0.72912581258173,-0.168203234300175,-0.805759331726783,0.0918183930470207
364.5736842,0.0380925309960381,196.29,0.870813805664956,-0.556283967553618,-0.163753104726567,-0.789140047214743,0.111061385816941
373.5105263,0.0380545518750615,196.29,0.860684280492471,-0.395711851180418,-0.152074244169859,-0.775234278746102,0.127121448564141
382.4473684,0.0381007387328728,196.29,0.856913163798062,-0.239487818501684,-0.14544056655236,-0.74970656027452,0.13074074540984
391.3842105,0.0380752852758197,196.29,0.850417813198534,-0.0810039000716211,-0.138054523292268,-0.734673803093876,0.13262826953313
400.3210526,0.0380766312789831,196.29,0.842987461503519,0.0793413225542387,-0.136467316069517,-0.724358591761861,0.134593677776501
409.2578947,0.0380789783980057,196.29,0.837875948196692,0.23378176048687,-0.139491860489761,-0.709940713554026,0.135241602336522
418.1947368,0.0380480935715633,196.29,0.826146861283267,0.386108380951644,-0.138953561317528,-0.709475947784253,0.140202526443385
427.1315789,0.0380391014355317,196.29,0.817353829777622,0.522933326017327,-0.14151485913701,-0.694696520243852,0.142549059387163
436.0684211,0.0380761359869763,196.29,0.818725098285151,0.648562661504846,-0.152767673327862,-0.659657965756568,0.138593754213825
445.0052632,0.038057309181891,196.29,0.801170471772405,0.776473305156041,-0.149087924491206,-0.651705238314492,0.137337034484639
453.9421053,0.0380620765063641,196.29,0.801119169385402,0.89131641025626,-0.152640219515428,-0.6246295025937,0.132584141521297
462.8789474,0.0380350263909744,196.29,0.789876598838755,1.00640194287013,-0.149993894730768,-0.616149210506947,0.134071690364814
471.8157895,0.0380620399465908,196.29,0.781880305839649,1.11710564416984,-0.15176664886087,-0.605133202201956,0.136684401785751
480.7526316,0.03804321373302,196.29,0.776296965372093,1.21788549500684,-0.150811347403102,-0.591449377556982,0.138843407541379
489.6894737,0.038024625214943,196.29,0.769028582816906,1.31433852614426,-0.14792257071589,-0.579420274498354,0.140568285787259
498.6263158,0.0380112609744421,196.29,0.764373130328643,1.4023758405998,-0.13813037583527,-0.56834545953604,0.14049058763919
507.5631579,0.0380270494216238,196.29,0.759609493440572,1.48649313586091,-0.125545792590895,-0.55941183069272,0.139526340181276
516.5,0.0380392616476001,196.29,0.741294502823763,1.58321073686533,-0.114679123413359,-0.559466730427808,0.132538373397063
310.8,0.0353161732247581,196.29,0.970050938125461,-1.81629495260913,-0.137782606518776,-0.882124407552373,-0.242028734018636
316.7631579,0.0354081904196148,196.29,0.96955548909212,-1.63467312770556,-0.119929051054639,-0.830358041989467,-0.216707676822668
322.7263158,0.0353415281578265,196.29,0.969748889226019,-1.46069724766237,-0.0966353992794097,-0.790894364638985,-0.198365228818858
328.6894737,0.0353912082294506,196.29,0.964072454745108,-1.30308903591804,-0.0820229525148092,-0.755029020514773,-0.172267550974857
334.6526316,0.0353129336637927,196.29,0.959973216734005,-1.15239169921523,-0.0612006707869302,-0.728377775267031,-0.1537057898151
340.6157895,0.0352384915814403,196.29,0.952524344323746,-1.01437363896228,-0.0409470279756449,-0.705854166286587,-0.133497927351266
346.5789474,0.0353294937854313,196.29,0.953233665522992,-0.869790954777917,-0.0314547914355145,-0.689320300737227,-0.117405354797997
352.5421053,0.0355505656020234,196.29,0.952293113267277,-0.731520904860197,-0.0302963034052858,-0.675524251206187,-0.0969840634551413
358.5052632,0.0352270336168196,196.29,0.940578784232152,-0.622376796420968,-0.00103023171744918,-0.661834612888113,-0.0862272150997723
364.4684211,0.0351886720944164,196.29,0.940309148571764,-0.500278513283614,0.00944255027194006,-0.650092415039941,-0.0783457837862054
370.4315789,0.0352234556845787,196.29,0.935403171353498,-0.391325869410495,0.0127234697998425,-0.633941639921883,-0.0642176396124479
376.3947368,0.0351370366256486,196.29,0.935893119279557,-0.280642443415484,0.0229251143680844,-0.621300292809662,-0.0632384367196882
382.3578947,0.0352897375204356,196.29,0.931428144131372,-0.175958817127321,0.0173502456933359,-0.605622586668021,-0.0516833365778862
388.3210526,0.0353460470522089,196.29,0.924290745958335,-0.0768931204911388,0.015689532348738,-0.595663549037476,-0.0398588652408877
394.2842105,0.0353035145737707,196.29,0.91930473073747,0.0211381604721692,0.0201124694165509,-0.591025046936351,-0.0342605913809877
400.2473684,0.0352171283917112,196.29,0.921182682859308,0.122899954805321,0.0280324691349654,-0.585481247834113,-0.0424274990581326
406.2105263,0.0352490976624107,196.29,0.911884221881388,0.211444395182275,0.0252607069179239,-0.585449834274058,-0.0271902151696261
412.1736842,0.0354185961216577,196.29,0.904108097998931,0.301062260001192,0.0138333997466288,-0.583478678759437,-0.0116185100278615
418.1368421,0.0354505538957604,196.29,0.905245126468584,0.392594226092681,0.0118395961863346,-0.576576811800005,-0.0168154433568544
424.1,0.035270164454655,196.29,0.897908107691459,0.469100186977172,0.0196130372946393,-0.583012995954499,-0.00720055230138567
358.6,0.0409346628773944,230.304,0.921794504244923,-0.657854700758025,-0.0549244402935036,-1.27840546541293,0.15590932692133
368.0421053,0.0409725695741117,230.304,0.92333411599684,-0.448827612054982,-0.0770973985617432,-1.25576942903789,0.174934181840012
377.4842105,0.0409465825732882,230.304,0.909358132569705,-0.284151243111493,-0.107209065046184,-1.2048984967644,0.204268062549201
386.9263158,0.0408921344374138,230.304,0.91173928769187,-0.0906074797131385,-0.112696810909554,-1.20990993006409,0.225682051266624
396.3684211,0.0409030340652639,230.304,0.893289556749686,0.0706090222752896,-0.146667977926715,-1.15891266312444,0.239933027905765
405.8105263,0.0408376797604766,230.304,0.887535419523176,0.247747634838345,-0.154620068037984,-1.15049782492017,0.246158244626455
415.2526316,0.0408347456738443,230.304,0.874632611061678,0.418489545878126,-0.1733406800605,-1.13300652278513,0.250533975313563
424.6947368,0.0407806230895911,230.304,0.870721468158556,0.582629446723246,-0.169043044267753,-1.14316823339951,0.258652065398135
434.1368421,0.0407259037204168,230.304,0.866126541055324,0.736889771873082,-0.165374884212746,-1.1479425898608,0.263968111417939
443.5789474,0.0406092965597922,230.304,0.857021307386677,0.885258657448403,-0.174077610865914,-1.13504486451136,0.262081066898463
453.0210526,0.0406471644429519,230.304,0.853360149781189,1.01591297315444,-0.173623933540564,-1.12068384533769,0.261121707330176
462.4631579,0.040600933727813,230.304,0.843053887273152,1.15531020739026,-0.187078913283427,-1.09831806556885,0.250554329037921
471.9052632,0.0405431310067192,230.304,0.829032398357517,1.29962028766127,-0.202902148923933,-1.07595718311558,0.231549483708125
481.3473684,0.0405350505950365,230.304,0.822579108784865,1.42367554853732,-0.204068410742971,-1.05913796993403,0.218463094565335
490.7894737,0.0404972847199202,230.304,0.817247978699189,1.53721659669891,-0.20475410392766,-1.04023663597943,0.208084528717403
500.2315789,0.0404173435720969,230.304,0.803405851625947,1.64496135352402,-0.214226363871565,-1.01455913963277,0.200216203953705
509.6736842,0.0404071201878279,230.304,0.797284234936371,1.73941416137273,-0.214452009927235,-0.992830085681992,0.19609146040697
519.1157895,0.040362833439408,230.304,0.794103777121229,1.82497594427445,-0.208243425800227,-0.973050202323073,0.192103948228122
528.5578947,0.0403201971058315,230.304,0.793203696840416,1.90347159929268,-0.196218714792415,-0.956294148706841,0.18822778887592
538,0.0403324505142815,230.304,0.773932941824315,1.9783130554397,-0.193221919440555,-0.940694931247412,0.193670132814105
349,0.031303482411553,170.255,0.965552274861189,-0.835627716738498,-0.0617819788769466,-0.522859296535641,-0.420930071577187
359,0.0312814269725516,170.255,0.952968773042337,-0.65453072118556,-0.0536146572980025,-0.51899190447201,-0.378491300795232
369,0.0312563083397515,170.255,0.945608896231488,-0.483257821181861,-0.054457166709232,-0.504665473040403,-0.341366110495833
379,0.0312698743260199,170.255,0.941630948357361,-0.31981368416465,-0.0597916186230833,-0.484735432815538,-0.310529616908082
389,0.0312222308622394,170.255,0.934208949485153,-0.170265060743478,-0.0645265659679813,-0.47199337807083,-0.27094709281271
399,0.031258943391219,170.255,0.927540382685517,-0.0243259310274188,-0.0712752982620234,-0.460533776442112,-0.235402883099963
409,0.0312064189532535,170.255,0.912407376838358,0.106677913826337,-0.0683451807536839,-0.464765149748158,-0.188651322096287
419,0.0311959632049564,170.255,0.903883969265383,0.240999261767399,-0.0723858716473235,-0.455218083407748,-0.161304975982194
429,0.0311954644488876,170.255,0.90401650699314,0.379221840478143,-0.0807074628248811,-0.434416621918509,-0.153561968684723
439,0.0311607713437993,170.255,0.892977397766002,0.500546630169105,-0.0801387288078162,-0.438173295624357,-0.120727335713356
449,0.031201307484901,170.255,0.886601290031664,0.614960958251399,-0.0801912828134416,-0.429060009142974,-0.100769873947844
459,0.031208550536833,170.255,0.88164507924324,0.722509907761372,-0.081468690924319,-0.413017362761164,-0.086396130480587
469,0.0311521202599274,170.255,0.877395832136536,0.829978108101349,-0.0813216725154372,-0.403490587258788,-0.073112361917411
479,0.0311514869754244,170.255,0.858947530311078,0.91825648900774,-0.0801166204484626,-0.408385837003431,-0.0331069698720857
489,0.0311594126940248,170.255,0.859325457010928,1.01370716909163,-0.0741247048274729,-0.394957107633929,-0.0290121360668392
499,0.0311128989275461,170.255,0.849671509983839,1.09135419139121,-0.0631910562223177,-0.391103779218119,-0.00744382618621564
509,0.0311293832469298,170.255,0.844745231877391,1.16248642472798,-0.0472548769599422,-0.382351491010034,0.00572936493874265
519,0.0311225746946061,170.255,0.832218252803612,1.22294613290708,-0.0287461304186139,-0.380483534981049,0.0293506089103694
529,0.0310792864156658,170.255,0.822076694229734,1.2864894466457,-0.0133462748199005,-0.378579649703333,0.048744400852756
539,0.031099535339261,170.255,0.819698083679185,1.35330926183599,-0.00344415556879391,-0.369486116333669,0.0591606668761192
412.5,0.0331829056099946,184.367,0.661115733913587,0.266890666191785,0.0676459046938402,-0.702962252113545,0.149053332292052
417.59,0.0332356072407181,184.367,0.65971879688985,0.344773933622993,0.0662358668117887,-0.693784129875591,0.149443953702948
422.68,0.0331353927949807,184.367,0.653454077542761,0.416950533039532,0.0633397778587568,-0.688708721233439,0.158357110226067
427.77,0.0331926955488267,184.367,0.651060483829089,0.49049065887205,0.0615937553369811,-0.679680590302432,0.158254225489989
432.86,0.0331181853665586,184.367,0.649693145964799,0.557996086482389,0.0597724562939725,-0.673412279621723,0.164591747007636
437.95,0.0331231021965415,184.367,0.646138492348417,0.625014744192201,0.0576313687643724,-0.665442336639873,0.167641335289418
443.04,0.0331420881146308,184.367,0.639708303830255,0.68995494584454,0.0547806856633669,-0.657422264035239,0.171180888413803
448.13,0.0331349928385167,184.367,0.635015598870895,0.751638898803231,0.0524816133148784,-0.649863494142696,0.175761406675939
453.22,0.0331577445667027,184.367,0.641357197507761,0.811721942966537,0.0538929996040159,-0.640780167207087,0.174644951071918
458.31,0.0331407354382704,184.367,0.631705579251163,0.870015941906119,0.0498360429531241,-0.634215589437865,0.181344205646974
463.4,0.0331187699340184,184.367,0.626961694773725,0.926675782034442,0.047133906728139,-0.626893638875625,0.185683301704241
468.49,0.033150416960309,184.367,0.624323533817338,0.983352892337731,0.045160677204973,-0.618036454914464,0.185922246658072
473.58,0.0331001877861744,184.367,0.618848559235962,1.0356650651978,0.0416940859815275,-0.61158398185997,0.192715723664613
478.67,0.0331152402022733,184.367,0.61729005374485,1.08752696056654,0.0396970152052368,-0.603566916604797,0.195233605310387
483.76,0.0331428663693564,184.367,0.615095120600836,1.1372481682708,0.0371451062813826,-0.595986797742387,0.19928772242853
488.85,0.0331290988830497,184.367,0.608525690741469,1.18311040918352,0.0323286447180036,-0.591014895739821,0.210562886547853
493.94,0.0331177351424121,184.367,0.600997307453463,1.22632298837784,0.0270133563253769,-0.58671940115183,0.224205279665722
499.03,0.0331294222306839,184.367,0.603758912040721,1.26768221784341,0.0249123142905996,-0.580413146730524,0.232957719457521
504.12,0.0331249894770931,184.367,0.596720749843328,1.30785031584039,0.0206516795780626,-0.576375637582214,0.246061781063621
509.21,0.0331010036057465,184.367,0.590288934862448,1.34650380150927,0.0174755179431338,-0.572524400482303,0.258436306685638
473.7,0.0301044788750488,182.222,0.972927253715077,0.892399040966356,-0.0668856205972119,-0.605099850784578,-0.385555088426704
479.2578947,0.0300694025024432,182.222,0.969986854275094,0.947373075219404,-0.0627859681610869,-0.59396501804637,-0.375716838644355
484.8157895,0.0300671146939067,182.222,0.961272181715281,0.991777292324501,-0.063348998099359,-0.581146215229719,-0.354267778676523
490.3736842,0.0300990723881248,182.222,0.956892457865652,1.04004313518275,-0.0601801566120358,-0.57000456219178,-0.341252989246654
495.9315789,0.0300936056660676,182.222,0.954361623384319,1.0880394218332,-0.0552511115435059,-0.558480290089477,-0.332228514032129
501.4894737,0.0300747859335981,182.222,0.945381341042509,1.12754846845941,-0.0569706340501086,-0.547637514037411,-0.308789487067157
507.0473684,0.0300778375730171,182.222,0.947317761030437,1.17514187526402,-0.0478271686399383,-0.534615827852,-0.309453540859271
512.6052632,0.0301132177666802,182.222,0.935868230213694,1.2096956346959,-0.0518030793388207,-0.528062543719582,-0.278083597951306
518.1631579,0.0300846123004021,182.222,0.937058632387466,1.25256928711766,-0.0436910919322913,-0.515324671799743,-0.276401461126651
523.7210526,0.0301299275296553,182.222,0.930337929082262,1.28948604434057,-0.0446293760439091,-0.508471662086062,-0.254313771150901
529.2789474,0.0300875616034162,182.222,0.935596360934408,1.33246585736866,-0.0328729705593463,-0.493959169078177,-0.26165450006494
534.8368421,0.0300727682555222,182.222,0.924590332771081,1.36394892471637,-0.0363673458179086,-0.492312287235882,-0.22941911229896
540.3947368,0.0301043852272977,182.222,0.922082203901578,1.40008325297221,-0.0315944778465297,-0.485214205226996,-0.218129549893975
545.9526316,0.0301059751007936,182.222,0.91718017739114,1.43375555620569,-0.0290373844980317,-0.480691482596077,-0.200484173788085
551.5105263,0.0300359970158715,182.222,0.917777234976725,1.46935767037567,-0.0204052720939731,-0.472319843174515,-0.196909109851231
557.0684211,0.0301065048638235,182.222,0.899499239574092,1.49347739038384,-0.0295316758556445,-0.481359390960987,-0.146913419982721
562.6263158,0.0300570253966437,182.222,0.890015575102688,1.52245092501712,-0.0288733565245027,-0.483898875784092,-0.119835101819456
568.1842105,0.0300697373965164,182.222,0.892897634269437,1.55943531651404,-0.0200031584846187,-0.474635586393607,-0.122592718694361
573.7421053,0.030093783861186,182.222,0.88941733129286,1.59233634936252,-0.0164076151317834,-0.472252137473845,-0.109799768850247
579.3,0.0300949137717472,182.222,0.883265077019798,1.62230406140943,-0.014036733781336,-0.473273043137109,-0.0907434869338068
383,0.0350206170483706,184.238,1.05486291726624,-0.359920222762221,-0.0570655865764494,-0.821976092751895,-0.60039015362006
393.0526316,0.0350166234052963,184.238,1.04676439947065,-0.181681938463471,-0.0468536126834253,-0.814732503266016,-0.586916581197582
403.1052632,0.0349106336875943,184.238,1.0358947509248,-0.00921403194415446,-0.0412021340577867,-0.806037611392071,-0.572584826755816
413.1578947,0.0348894914637315,184.238,1.03138869359474,0.155214177890725,-0.0387048671591303,-0.791224465610309,-0.56155198417554
423.2105263,0.0348009152504711,184.238,1.02111337902049,0.304923533686093,-0.039347102093125,-0.776984445747799,-0.539827182683848
433.2631579,0.0346649598363386,184.238,1.01385741149201,0.443127477903099,-0.0347220060999148,-0.759449030404957,-0.522508334536728
443.3157895,0.0345502156679425,184.238,1.00128420562847,0.554948159057423,-0.0350097402701511,-0.733353891409599,-0.488921743581123
453.3684211,0.0345976355783451,184.238,0.995749683803413,0.67320464060114,-0.0363715785701823,-0.710494359980639,-0.464189496785159
463.4210526,0.0344527835626446,184.238,0.990188826878385,0.781672783996648,-0.0296309543314123,-0.689802457982666,-0.441500338923996
473.4736842,0.0344269594083311,184.238,0.982594014850184,0.88029358534749,-0.0284353423787792,-0.661949879544873,-0.416291985937223
483.5263158,0.034415899698302,184.238,0.970180368466678,0.959931792847259,-0.0321719397097641,-0.625311101764487,-0.381141646714673
493.5789474,0.0343835595903249,184.238,0.956400053031353,1.03080645125996,-0.042048855919152,-0.58531057726754,-0.339599463338008
503.6315789,0.0343897660916695,184.238,0.960747274002003,1.11331998155922,-0.0327926847196688,-0.550401591921091,-0.329315894771132
513.6842105,0.0342687308411217,184.238,0.94812325605407,1.17753878096417,-0.0379091740234454,-0.522065957841402,-0.283691995769913
523.7368421,0.0342607867885952,184.238,0.944208207291913,1.24997005259518,-0.0326632180256771,-0.496830906777281,-0.258304457303686
533.7894737,0.0341568548961592,184.238,0.929983483727202,1.31664935894847,-0.0330023625629739,-0.484214173528887,-0.212933735056279
543.8421053,0.034165818949608,184.238,0.919776238510884,1.38322162506042,-0.0256495397513836,-0.471839114455753,-0.178979924713793
