Temperature[K],MoRSEV27_3,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEV27_3,SHAP_getawayHATSIP2_3,SHAP_rho_1
357,0.111473247804978,0.492363311045349,0.893712831646871,-0.455617045267028,-0.0593032121606345,-0.458744720288902,-0.115758113305019
364.0052632,0.0221033651494224,0.489958940143482,0.884047636877505,-0.378700583368471,-0.0288416657772985,-0.480513502038987,-0.0518875495329892
371.0105263,0.12000457700429,0.487236566653359,0.88011077946787,-0.228889242771614,-0.0170345400309423,-0.451910915076568,-0.0682420143774036
378.0157895,0.107470342132345,0.489306912903819,0.867178119161081,-0.114089411106512,0.0192289177106661,-0.408167121612336,-0.0111959273912909
385.0210526,0.145503463916012,0.490975136524429,0.870547420787786,-0.0539864431200161,-0.0306278844436055,-0.440613585545986,-0.085545086559301
392.0263158,0.117356303907015,0.488778459828804,0.853685283158993,0.0821787899264604,0.0130894322578369,-0.400711753291541,0.0235436390029135
399.0315789,0.080651092297203,0.486454705721962,0.854105757821347,0.180060278970964,0.0331861321396225,-0.40681300581016,0.0433745651876438
406.0368421,0.1130187911705,0.484405991119323,0.850578048564162,0.262396015574219,0.00357446297565732,-0.427116675218385,0.0199981410113851
413.0421053,-0.0055017054788388,0.485040478675375,0.847060395767963,0.35143834445169,0.0371795954826417,-0.396290286416967,0.036030392212122
420.0473684,0.0508964845607107,0.489926367991932,0.833421685489955,0.459399484573303,0.0344765590052385,-0.364951294258448,0.0938897748384694
427.0526316,0.145322609792895,0.482249477218809,0.834994105845506,0.510646985284478,-0.0247961684100947,-0.413044669685501,0.0292144986375275
434.0578947,0.0536314551989527,0.48943762390529,0.821247715746063,0.621024626480236,0.0280493119712628,-0.350944325269543,0.113735518008337
441.0631579,-0.0022737572223316,0.490844262075021,0.818987726901753,0.655391738884607,0.00323535333730178,-0.37221169027412,0.0633286149954903
448.0684211,0.0867017683162789,0.488750460110607,0.811062730279825,0.754680042837515,0.0170252598929332,-0.337500466051203,0.118659064768875
455.0736842,0.07658314207292,0.489123957056577,0.81397822020206,0.817722206665909,0.0176230805135706,-0.335598878829024,0.100486628968594
462.0789474,0.0491745716406659,0.485779294416762,0.808991963911819,0.908176683013896,0.0258942367130312,-0.346164554476483,0.118481782672888
469.0842105,0.0384133645609253,0.489673669953221,0.797366057811194,0.98428599977376,0.0317207119458053,-0.323237082586923,0.152396029513857
476.0894737,0.0618617644144999,0.486088766347981,0.792043285386938,1.03579647713874,0.0185305101847665,-0.339369112221732,0.165374054740839
483.0947368,0.0924021970014191,0.488407814643338,0.78635863955022,1.05502445347139,-0.00749929964316271,-0.340489973651706,0.154118977409257
490.1,-0.0343988633265298,0.487888156786184,0.779371930614042,1.13437372410216,0.0437285762519338,-0.335366200923404,0.153800405592408
355.8,-0.140521254616388,0.552926946821311,1.09465065710702,-0.682879822873732,0.0441023662933094,-0.13244192576867,-0.788768782972202
365.1210526,-0.0806350129542554,0.545894360238087,1.08441589103327,-0.580883435552559,0.0765263276804374,-0.106721371927487,-0.714485411040068
374.4421053,-0.122096271572536,0.540461596198553,1.08058563914405,-0.450905451247914,0.070867029366232,-0.196942366650909,-0.742010752414371
383.7631579,-0.0948945030343852,0.544818462041474,1.06742512219009,-0.245301949326501,0.123401568170031,-0.0549219398913517,-0.63724277740766
393.0842105,-0.151009806992161,0.547220336637833,1.05523883449366,-0.0363399560890938,0.136548502036786,-0.0949580537377269,-0.656017967096588
402.4052632,-0.175194856550093,0.547923730556422,1.05083468280876,0.0985690438936973,0.106719637647162,-0.137988555505646,-0.661439755157537
411.7263158,-0.0890947209727059,0.553058298530709,1.04239123191528,0.237348518891408,0.155690220845346,0.0463359030791305,-0.546539594659472
421.0473684,-0.158586067547511,0.543257844100538,1.03998727112864,0.389507254123896,0.144260971864869,-0.10522651055445,-0.582323609059969
430.3684211,-0.211743202824442,0.544291501925841,1.03319680651546,0.488626068135342,0.06661486564196,-0.15575913486519,-0.614648661403741
439.6894737,-0.187364823990512,0.54709073244647,1.02358680315094,0.619758282328151,0.110203277226601,-0.104332496368623,-0.56084195955899
449.0105263,-0.118011163638829,0.544782639494747,1.01608395355666,0.708908338063849,0.110681969233025,-0.0684236420627859,-0.478613734187168
458.3315789,-0.121433591748168,0.552815408862119,1.00230558015622,0.774605324119469,0.0940786557848981,-0.0636249293438213,-0.473603385989498
467.6526316,-0.163659993280543,0.543545398376797,0.997952758746581,0.854841476550534,0.137625794604597,-0.117068132779632,-0.452729817414854
476.9736842,-0.147724206662226,0.551275476031992,0.990083423823363,0.926937247893073,0.119812489782046,-0.0646869731176888,-0.425913448055321
486.2947368,-0.157658438240132,0.546525598497885,0.978841052726591,0.987180370932479,0.144617552609806,-0.080989384337314,-0.393108864047987
495.6157895,-0.105921173106084,0.544718801618661,0.974417352002131,1.06573245380375,0.0789936447480569,-0.0967253032122382,-0.395236544587237
504.9368421,-0.130758000832408,0.549822343321742,0.973649799338659,1.15111492750234,0.122888097229334,-0.0322345548309959,-0.353386917842321
514.2578947,-0.146556247421035,0.515546334326851,0.961316852847353,1.23337995946595,0.142606240649211,-0.21655903973816,-0.316695642755921
523.5789474,-0.161182667728474,0.538166250716066,0.951538680009559,1.2624993210539,0.163978643145388,-0.0797611930875382,-0.270349163053317
532.9,-0.143967678275842,0.541030556249787,0.938906795494459,1.28019868725716,0.110221980774395,-0.101258357894867,-0.256167066494001
354.5,0.007599932545512,0.516471247217488,0.933940790889873,-0.618866145124755,-0.0999343323881457,-0.418064693633632,-0.368426999373915
363.5473684,0.0011647786515055,0.509996024527348,0.927944868197557,-0.491015599081669,-0.0862786732983549,-0.448483946592053,-0.328080185062542
372.5947368,0.0336415842178856,0.520572971233491,0.915181464911017,-0.318811514095199,-0.077219220973279,-0.313043330068421,-0.276353474073766
381.6421053,-0.0405924167514648,0.50288906053583,0.911367635587522,-0.170452486099285,0.0285458401227014,-0.398758972401677,-0.217915539099245
390.6894737,-0.0004307360193887,0.50361118578991,0.90094268987346,-0.041036975544294,-0.00446041659214512,-0.37558279445424,-0.185449695589094
399.7368421,-0.126909632600343,0.511396824320128,0.89453237005139,0.0606956025289947,0.0951462784056597,-0.361806573207534,-0.175807107699735
408.7842105,-0.0335291478414496,0.515081811203976,0.885670792006803,0.161479788976761,-0.00763037815523604,-0.289255403506626,-0.170519601117609
417.8315789,-0.0717496792241626,0.505880150718237,0.879612812781687,0.30849475656925,0.0465626169986845,-0.332854300372657,-0.10930148598084
426.8789474,0.0101773830651025,0.497559067976921,0.865070402543388,0.447411063010586,-0.000783196326571471,-0.36305816662499,-0.0722194253766185
435.9263158,0.0103098917476612,0.505917449667862,0.862216435515018,0.523035652868255,-0.0214111449141881,-0.319164283003009,-0.0856327407297555
444.9736842,-0.0121956370343517,0.507914259540223,0.845645962621839,0.614158655223876,-0.00586200208894991,-0.298688597423595,-0.056352047107752
454.0210526,-0.0324787890924951,0.518982706268143,0.84315426669005,0.704242412156884,0.0236617208981962,-0.208949634834641,-0.0471816004528336
463.0684211,-2.6694701616703e-05,0.507092339001026,0.833580715211233,0.815385108134212,-0.00545347023708224,-0.279083053398965,-0.0218987555968914
472.1157895,-0.108111247617496,0.510122063633834,0.834724578582829,0.927057191825876,0.0976093101316315,-0.234036316021253,0.00651950962034453
481.1631579,-0.0464461595348014,0.50638198050645,0.814550158251584,0.963363522460399,0.0149510715890414,-0.271348564024354,0.0177867405388317
490.2105263,-0.0426980364796464,0.506557044898055,0.808450588154025,1.04422235853577,0.0131765119397607,-0.265049883174695,0.0425379645360121
499.2578947,-0.0212392538832235,0.508026289366547,0.80023222586919,1.12640793323547,0.00388278469220575,-0.263028865002481,0.0763874361846111
508.3052632,-0.0632682876513215,0.511978943996056,0.794417311881851,1.17384293428094,0.0338497820607201,-0.240051225240754,0.0899618386840435
517.3526316,-0.0690438133861659,0.508857406148601,0.786160815589459,1.23077816705122,0.0342168233161328,-0.274701852261926,0.105241127532341
526.4,-0.048461884558251,0.513421157500874,0.777656672781668,1.27585199393132,0.0172431631040442,-0.271578695616137,0.127539441990464
371,-0.191669046910122,0.558601486752443,1.15229550928147,-0.437249519817667,-0.180390581928252,-0.191121709668117,-0.852867627709839
380.4736842,-0.262516470541364,0.562610577465019,1.14913580357826,-0.256086633097585,-0.268277285684894,-0.17490028005243,-0.909197214882648
389.9473684,-0.269772083767206,0.562864024444384,1.14463304561058,-0.109869174117763,-0.25968539589652,-0.15495776604925,-0.875527696198586
399.4210526,-0.256405064897512,0.559908511094774,1.13387766422469,0.0303835335909776,-0.241018278657938,-0.166134756986995,-0.824105817484654
408.8947368,-0.206332115602043,0.562086848285023,1.13547475762229,0.160277757206434,-0.184917857900149,-0.112657875314826,-0.73279147464062
418.3684211,-0.207366956303275,0.560792028270385,1.11951606606856,0.32506999215864,-0.161880361067063,-0.0650010222275789,-0.692674055096261
427.8421053,-0.274408646391966,0.559686659470326,1.12226166707696,0.456836034459108,-0.267641323175759,-0.0714202543483477,-0.745533337478029
437.3157895,-0.296734484878073,0.5642129560568,1.10507046378529,0.582148642630086,-0.269972798580331,-0.0197059968530975,-0.713487729531131
446.7894737,-0.264530559174463,0.557481386690558,1.1028567040601,0.695089119740697,-0.275393206152014,-0.0147239272108076,-0.688369784124619
456.2631579,-0.22525942973167,0.554761891061382,1.09151057070277,0.832969440437628,-0.214556990315944,0.0304974163760032,-0.621565035503181
465.7368421,-0.294025994899621,0.56057507683894,1.0913742602172,0.906694935500009,-0.273579786559654,0.017712990567979,-0.638954054525814
475.2105263,-0.286103853899636,0.556470750514937,1.07976027363351,0.997782737002149,-0.226739171764349,0.0100370462563043,-0.606892952780206
484.6842105,-0.324733935663997,0.552285527896077,1.06857475412939,1.09506667430985,-0.19723352230917,-0.00567123961952633,-0.581981259867493
494.1578947,-0.31438632842991,0.565757839370487,1.06090746415917,1.13571657435514,-0.151889002358806,0.044168722308663,-0.574926455756921
503.6315789,-0.236848419590634,0.55885478716706,1.05518026429788,1.22377293183336,-0.063354019651104,0.0372883005565754,-0.541485720427768
513.1052632,-0.275077174010156,0.560772143858619,1.04264171871385,1.26590850862444,-0.0418361517627181,0.0146774139990202,-0.528477724094256
522.5789474,-0.2848748176671,0.564889573427454,1.0345520062115,1.32129257472851,-0.0119030469639258,0.0227627792748221,-0.500994229997662
532.0526316,-0.310738937119291,0.555410906898026,1.0345470299874,1.41059370086749,-0.00546638206476067,-0.02167053446328,-0.484091474544301
541.5263158,-0.266928185825196,0.559308862492855,1.02467254435874,1.46917703438739,0.0393714460223242,-0.0107544548747377,-0.452145663421818
551,-0.257712069618512,0.559346529298087,1.0110957051433,1.51924979040078,0.0546964935531758,-0.0226193327090031,-0.420214728281862
307.9,0.0800105943200054,0.533452703860929,0.890415565842291,-1.23729996028153,-0.0851731285794233,-0.164448246651594,-0.0669355285281408
316.7315789,0.126473286367562,0.533602314867575,0.88693500704996,-1.06444543201064,-0.155326500243554,-0.166712911983497,-0.0742238376354944
325.5631579,0.156579276054401,0.53109491508494,0.884017108331003,-0.918666331854422,-0.2066272653745,-0.191158188990667,-0.0750234861780859
334.3947368,0.0639303157280334,0.532963787090367,0.873650196162828,-0.706664367473251,-0.0709051237718194,-0.0970943704867128,0.00557184668271926
343.2263158,0.110695813940069,0.532805825549019,0.864549753926891,-0.590399576703706,-0.141076130542464,-0.145486030703591,-0.00513054635659649
352.0578947,0.0957342345252176,0.527486127960224,0.861047254469858,-0.436412249674268,-0.094178036012787,-0.150210803144344,0.0322508047397715
360.8894737,0.0345869899607599,0.53196993901272,0.848313222378366,-0.282756818931762,-0.0206287456117483,-0.0938537200993493,0.107484567323153
369.7210526,0.0635232468240856,0.514105190956262,0.845143633271589,-0.181094694570762,-0.00751186027625089,-0.223790320618657,0.104738525501048
378.5526316,0.100322667618678,0.528263635162433,0.837777782385192,-0.0719300795681703,-0.0267024562166936,-0.144202713665089,0.0670032521849299
387.3842105,0.105545511061402,0.531897576217396,0.835029500084963,0.0187114354826418,-0.0237289332599106,-0.145693024895351,0.045391296443765
396.2157895,0.0876423180063928,0.517777107662703,0.821317708481352,0.161598600209421,0.0116809441227555,-0.205662421860455,0.124425526297736
405.0473684,0.0877001526015755,0.529245768807894,0.811632103205217,0.26147115605402,0.00254683353994059,-0.14876231257366,0.129125758600393
413.8789474,0.123362576088822,0.530613415547035,0.810289968914196,0.335738940983126,-0.0137615440162399,-0.153163424950856,0.1093459108509
422.7105263,-0.016783108596598,0.521600154253377,0.802087203961086,0.488184745865978,0.0695834350730337,-0.156550691457396,0.152907704244207
431.5421053,0.0191194980482233,0.528415196043435,0.798041657178874,0.578114042747156,0.0442237745800314,-0.122357044617838,0.157694303972512
440.3736842,0.0935227410481791,0.525141389224228,0.786911441595351,0.617119272921229,-0.0178614514420361,-0.161051234695382,0.170309853538129
449.2052632,0.0071946404758416,0.522184482642184,0.780865718797461,0.769449003496461,0.0440520073724117,-0.146289256399092,0.205825601269276
458.0368421,0.0400536373590454,0.52871892623727,0.767091815966249,0.822236772478287,0.0215883060597745,-0.125149954767882,0.24866371599553
466.8684211,0.0169466301704256,0.513930898917107,0.76340147452818,0.945461133818948,0.0427422909493058,-0.197572367876933,0.254064634454245
475.7,0.0452357285927337,0.527370915164048,0.753708953856841,0.947691996802233,0.0258561746581348,-0.134203151994325,0.271927507396043
377.61,0.0360428982727884,0.480242289414869,0.671658227596195,-0.0898735879577229,0.0271972461734436,-0.55686388505309,0.542570917131589
382.4947368,0.0312792297590792,0.485135065181592,0.662908057949466,-0.0184167587995876,0.0249545465371558,-0.512024863628036,0.553489375208969
387.3794737,0.0285657764096966,0.490901658536693,0.664495711561115,0.0544901966307981,0.0228373283486095,-0.453615720196616,0.553504182670375
392.2642105,0.0115802202978963,0.484922687489544,0.661458528917664,0.128873476156502,0.0412001686328374,-0.486327029259388,0.54850458593256
397.1489474,-0.0774458613566951,0.488546148751833,0.655273425746558,0.187215861804384,0.0722254335435552,-0.471805017213702,0.51805327038451
402.0336842,-0.0285515972593249,0.489899794779281,0.65299879507131,0.256148145430441,0.0429383348775821,-0.442396758222178,0.541561428780514
406.9184211,0.0238688104225739,0.484178368045391,0.645547654213513,0.321619652849976,0.0303283649966981,-0.479564748490873,0.539863058124184
411.8031579,0.0088380924773193,0.484197973760548,0.649005958308515,0.384568347471879,0.0332703883021749,-0.46442730755404,0.533829918539848
416.6878947,-0.0695683682356432,0.479229716978426,0.64587299825892,0.43910848363626,0.062472272415993,-0.511696345833407,0.536061725817022
421.5726316,-0.0776648050466026,0.482832484157909,0.634346271600514,0.500147439681829,0.0713381556329263,-0.485912579011657,0.548553012655192
426.4573684,-0.0111804246550672,0.489744239663275,0.636300719976354,0.567160645720549,0.0332342410796912,-0.409150851415184,0.545017862602773
431.3421053,0.0171039916489158,0.484178913977695,0.625707600356226,0.623224548459242,0.0166651208698182,-0.460964031330491,0.54264428691455
436.2268421,0.0036524224527706,0.48437426041331,0.625727755691934,0.683850190438645,0.0227956618033516,-0.448596790952738,0.544008133446204
441.1115789,0.0522355232006751,0.480099606597079,0.617591384078823,0.740982987602959,0.00248939754176083,-0.484693207262545,0.535423009701492
445.9963158,0.014790920284605,0.487896152123485,0.619129782350954,0.791478100864111,0.0133209667450814,-0.423384342500059,0.55222814473535
450.8810526,-0.0097413483803207,0.480102831351524,0.612036778656983,0.860780596828064,0.0346700506009699,-0.465320834737585,0.554051617868521
455.7657895,0.0106117964306189,0.489434810652982,0.605254217705402,0.889900860128132,0.0119388278808378,-0.418903272433342,0.553967587298945
460.6505263,-0.0282228848407287,0.472498597137484,0.609658423514426,0.97415223057531,0.0549248711645461,-0.499677935318796,0.548443185131803
465.5352632,-0.0370623312880546,0.471008740888818,0.596307603016325,1.02048566209719,0.057981126952512,-0.516408498152741,0.546074939819703
470.42,0.0282653285833141,0.484867096065363,0.602867801875413,1.02442231434861,0.00385017394879669,-0.447784760177694,0.53858430243103
343,0.0505236641993774,0.535114210365816,0.964051157681084,-0.749742372370396,-0.106101074215586,-0.245844649537979,-0.526975246115403
351.5684211,0.118175285195876,0.533344878683783,0.958377154742439,-0.618852842003733,-0.0947774989332518,-0.200403585548288,-0.458818737024439
360.1368421,0.0505324031169725,0.524693274933595,0.944007389417865,-0.51359649153007,-0.120348217532299,-0.313607767203074,-0.429711365922206
368.7052632,0.153912637967893,0.532570557954186,0.938265128462179,-0.374371280326774,-0.111312167327811,-0.217711627754147,-0.364638096121049
377.2736842,0.0822885622832777,0.523982345547197,0.929630013226676,-0.212508495874147,-0.0597643327578849,-0.22711994741033,-0.328130897882353
385.8421053,0.141326006623653,0.526255814436495,0.923019612021338,-0.123730512059652,-0.101566781346237,-0.246163223030836,-0.322297297085412
394.4105263,0.0661507147567481,0.526095111983146,0.915481132038272,0.0157691564980991,-0.0600871137689316,-0.204902599776823,-0.267995966091908
402.9789474,0.147646772411811,0.527216216910571,0.909794465188431,0.132210439168579,-0.100817014569877,-0.220626954378305,-0.261611372555927
411.5473684,0.0405951205418728,0.524556886795839,0.900917424646286,0.238485938661051,-0.0540850501452699,-0.211490863424196,-0.207459829663497
420.1157895,0.0735220078792651,0.533774990553365,0.89145900575709,0.343652343552256,-0.0556399830814089,-0.149685411480746,-0.168508098477681
428.6842105,0.103124711538514,0.527630769887959,0.888979395247889,0.461604603689866,-0.0646111719627627,-0.174494131513487,-0.157781845335995
437.2526316,0.05461077396103,0.529737558789449,0.877397598659117,0.530750979876035,-0.0484635761831399,-0.157959710442679,-0.121956936569072
445.8210526,0.0290772001168411,0.53161852654018,0.867852626371006,0.612567736561724,-0.0312836229698275,-0.137970303054916,-0.102437994094366
454.3894737,0.021202120142026,0.530390415546751,0.858685890250235,0.702375163578539,-0.0188580405874558,-0.137445557124544,-0.079629820898147
462.9578947,0.0363177650554028,0.52995143125447,0.86048289502823,0.797530089656338,-0.0272497744637559,-0.123317709604763,-0.0701475036807349
471.5263158,0.0469851114030362,0.532362031155199,0.846580774042089,0.882385973570152,-0.0278200463921631,-0.113145091582664,-0.0368759819051092
480.0947368,0.0766697900353337,0.527504900457037,0.843667014839488,0.974083516944834,-0.0372438025466574,-0.134437038935771,-0.0189304719598442
488.6631579,-0.0631572248931703,0.523381463047656,0.830095464640082,1.04869693049173,0.0429110871206767,-0.14192450226745,0.0203430285219957
497.2315789,0.0644075867243667,0.529612479997525,0.827992067159818,1.13805922747028,-0.00990322843759474,-0.127438025041837,0.0364473090856787
505.8,0.0675185658824807,0.530011472850734,0.814593713775201,1.19526633462136,-0.00780429244380534,-0.145891923843048,0.0620294054004535
341.3,0.0539648887126188,0.4823989162342,0.790987684438697,-0.858873155877806,-0.039257488872777,-0.751919288431959,0.0292724724000564
349.4947368,0.0485055171051497,0.466902480907797,0.779285713346047,-0.734845031958823,-0.0078110402084848,-0.863776732523396,0.0480272186871744
357.6894737,0.0226165287579393,0.471224605020716,0.774484254424918,-0.601783584990774,-0.0268563308062401,-0.815139006798046,0.0480652694651869
365.8842105,0.0322238549420476,0.47540407298878,0.770675149656942,-0.463240942308076,-0.0377610489070077,-0.772580163440058,0.0726392180324047
374.0789474,0.064495957186019,0.484067173012809,0.759300000089842,-0.302736544798266,-0.0217565333418859,-0.652060788164151,0.145539497170004
382.2736842,0.0509622049662772,0.487813714768741,0.758039800064067,-0.17606668698308,-0.0391377858844665,-0.608816819548806,0.152786782108884
390.4684211,-0.0577242673008098,0.46998307598608,0.754262576282196,-0.0285748491279152,0.0434951867802189,-0.696380983973837,0.152166801448015
398.6631579,0.0004405405654537,0.481726304285539,0.744175782596776,0.0828576220869326,-0.0177597921924493,-0.602983416041048,0.17772524356968
406.8578947,0.0361862612866972,0.492185297023083,0.736574430291749,0.195705708254852,-0.0273652406803003,-0.51587537241164,0.219212641088882
415.0526316,0.0017124951275702,0.485853003333409,0.728921481761441,0.315406993448946,-0.0120820202735695,-0.518590757122842,0.235943716422606
423.2473684,0.0108144803315832,0.486186245431646,0.723355729104001,0.426936195280952,-0.0125417142538531,-0.502239902090849,0.262802758534321
431.4421053,0.0094110886687617,0.485514888527088,0.71473601738656,0.535055707019063,-0.00359792687514112,-0.485527863223575,0.302493204274032
439.6368421,0.0146650587091797,0.488282347788716,0.708981622873306,0.618892028258662,-0.0133656244668869,-0.468148341015884,0.318128721106243
447.8315789,-0.0038961801057892,0.480935320564291,0.703350059988493,0.734467667582178,0.0123596901774647,-0.482653752368428,0.34427517309744
456.0263158,-0.0566082847832266,0.478300920748303,0.693065591632971,0.832832200022543,0.0441637871753859,-0.469100361270503,0.358349472950891
464.2210526,-0.0433808488044765,0.479674425406639,0.686504316064295,0.907807367456868,0.0401964438364941,-0.45988809047048,0.369793750366535
472.4157895,-0.0672626507018611,0.47279819670868,0.681525518588342,0.981623483242163,0.0430921804337546,-0.507752558360912,0.339229495600808
480.6105263,-0.0425227986163284,0.489612097654881,0.675690453037846,1.01700858537406,0.031842779109533,-0.417498681487245,0.369449781554112
488.8052632,-0.0144284007367871,0.476395705637104,0.673194818533774,1.09952854867591,0.023741755102532,-0.502503130670249,0.38012554721287
497,-0.0431202977173267,0.482707181209363,0.657897426935009,1.16348617343742,0.0302099921796472,-0.470611399407049,0.404966069702917
360.8,-0.188479427768825,0.466782276137566,1.01341573980915,-0.494478478634321,0.115403826665159,-0.725160456397449,-0.597590702967669
370.4421053,-0.0819651645598892,0.469380114396721,1.00885213384921,-0.342546378655145,0.0579503027062102,-0.623633435379308,-0.568022894049495
380.0842105,-0.125864864787114,0.479281048797866,0.993417638349042,-0.207246766226619,0.0686837747280397,-0.582459118167009,-0.497804445574536
389.7263158,-0.184128192047246,0.464327737568602,0.985486014299585,-0.0464990604507761,0.103265045587144,-0.716782251685224,-0.434728735549436
399.3684211,-0.0983709890702511,0.476112443336841,0.987648389231004,0.1068239380673,0.0672417485366512,-0.558899986157807,-0.440072869620417
409.0105263,-0.137278096075205,0.46728747238248,0.971188146104826,0.248523855375546,0.0727596472966923,-0.63493230245245,-0.36927173507199
418.6526316,-0.0908844528131874,0.465821623269407,0.961843150529037,0.367183348185227,0.0495559900483803,-0.573663341342681,-0.294732936252089
428.2947368,-0.133837648042193,0.460738494550308,0.956777228019259,0.492298219158791,0.05265888031972,-0.643764351206993,-0.298361115675877
437.9368421,-0.13859926545937,0.467959315160779,0.944177970323032,0.596374222142283,0.0629321055567391,-0.570702060240843,-0.260233968151074
447.5789474,-0.175544312853453,0.470879447838114,0.933999750140656,0.694301073148252,0.082174295445278,-0.564688949107004,-0.243089033064592
457.2210526,-0.20680551092264,0.470528120996263,0.930685914185558,0.810651187566952,0.0994702209246245,-0.539393266366579,-0.231502553507817
466.8631579,-0.15813952546094,0.464700763709752,0.92469477123457,0.92130267901546,0.0841121938010074,-0.535010916549008,-0.173880572678177
476.5052632,-0.27074407983025,0.469728067302689,0.911818694580806,0.989566611517327,0.0898169890517451,-0.49966035458242,-0.149674990154912
486.1473684,-0.127766905127803,0.462587404051538,0.906224348970086,1.11661764648391,0.0834597894280893,-0.47388994195223,-0.107860001745096
495.7894737,-0.168542901833809,0.465832773588701,0.898587564131888,1.18415414772006,0.111419332276628,-0.461777690171161,-0.0913900765215658
505.4315789,-0.261453287894352,0.460070703949744,0.889210027810334,1.25779911148192,0.0976803977090466,-0.509235697661888,-0.070790487258122
515.0736842,-0.203909921061609,0.46378329363591,0.882244877082943,1.32325662758452,0.103553077550386,-0.465866860608027,-0.0484087970578764
524.7157895,-0.160965191023284,0.463803422043284,0.869478293232378,1.42684064130755,0.0901535224493754,-0.447273717147607,-0.0222714692728778
534.3578947,-0.159915682686001,0.474680936708124,0.861357320243128,1.45333369431272,0.087526236870283,-0.399075142287012,-0.0161173471112559
544,-0.276663879632254,0.471039886665792,0.857373956670258,1.49595749935977,0.082279652624478,-0.441699158101981,0.00339700638128115
334.9,0.0062399068297979,0.481325430207057,0.902584564941106,-0.79372285627685,0.0341758433762949,-0.561391450119389,-0.0756477872596197
343.7473684,-0.089620024381123,0.483774115243272,0.894613060672666,-0.653143077640072,0.119181370707288,-0.538597792550051,-0.062474205684909
352.5947368,-0.04120269515332,0.483698344871237,0.885328716470652,-0.528609347436399,0.0288421398438312,-0.551025616100909,-0.0794583774649593
361.4421053,-0.0299202479677139,0.485205930619937,0.885106001789304,-0.403860555222991,0.00143410974553575,-0.52246407749632,-0.0803694729745423
370.2894737,-0.151858462334031,0.483843312063712,0.872793664344824,-0.271279608487564,0.13834562493193,-0.518349282617428,-0.0367514996963223
379.1368421,-0.075628171759433,0.483903850911908,0.869621122891563,-0.148416654195776,0.0799574639087157,-0.407283347251105,-0.0511709848809981
387.9842105,-0.07331107449607,0.485193948460956,0.860691489861102,-0.0350777488393623,0.0617202232667239,-0.409463759200767,-0.0415427943856622
396.8315789,-0.145771575393266,0.484306655268131,0.849812182488457,0.0824137207741498,0.100086577874277,-0.492983966729042,0.00422081284828763
405.6789474,-0.0669583745097883,0.483739549938088,0.847632210099344,0.181299975466556,0.00905914202962255,-0.43963258213374,-0.0154385328514374
414.5263158,-0.0919309231880116,0.481552703161858,0.840279500554824,0.32214928702364,0.0510773202181522,-0.428945862108563,0.029497969211687
423.3736842,-0.0327640939886872,0.483731046421998,0.831022063992094,0.448696803815143,0.0141053484566993,-0.410748359418972,0.0512348719125267
432.2210526,-0.0704521430306689,0.485849755652963,0.826631745366266,0.527590164071654,0.0384771167251274,-0.375074195181679,0.0559076502139395
441.0684211,-0.075513934265474,0.482217377517045,0.8146542058962,0.658556303677919,0.0587186747643011,-0.374305159322459,0.0909105431492498
449.9157895,-0.115175011974168,0.486791049459754,0.80629663517372,0.770017149847568,0.112297602161374,-0.339781250241444,0.104052225361446
458.7631579,-0.0625799466789061,0.477586433105426,0.802965415496962,0.854916414406338,0.0416341126796674,-0.397847069782072,0.0904193202720875
467.6105263,-0.0549376565958348,0.484131651146052,0.788351696086106,0.93383446266461,0.029796585859422,-0.36168639845032,0.11655646310718
476.4578947,-0.0683261067858087,0.481193109722679,0.787027006315754,1.01600389567404,0.0393685939473094,-0.369276632334803,0.110394711038135
485.3052632,-0.123353289322764,0.474918255620747,0.785420775977753,1.10586657131735,0.0835607071597195,-0.410926069374339,0.120543940217967
494.1526316,-0.138930320067885,0.482131713265242,0.776956382564091,1.15714202986555,0.108458588635336,-0.375617997584777,0.141138768147747
503,-0.0419831301885164,0.476582634112324,0.765557003108971,1.23722403951606,0.04028245259915,-0.425508914550957,0.169819938264836
323,-0.108440493188033,0.484218603966721,0.889862068797851,-1.0229915407999,0.0879679374153401,-0.590205662936313,-0.0573169267751925
331.7368421,-0.117747084556138,0.479120298313285,0.882343989718413,-0.88389496081687,0.108003384832425,-0.64013107741151,-0.0515353964840513
340.4736842,-0.112223100657028,0.46846354072562,0.877548029591389,-0.746202674377127,0.106611602297072,-0.713759578305882,-0.0361632467280344
349.2105263,-0.128775342392717,0.47537796056073,0.869528581377573,-0.559187843917516,0.148400677691994,-0.610136504009223,-0.00407307967675408
357.9473684,-0.0471165371975556,0.468955047079802,0.85952395352219,-0.43462741049797,0.059337147832178,-0.653727638078401,-0.000908771302941869
366.6842105,-0.0769158369101073,0.466708463657248,0.848573820966746,-0.287176708176057,0.0934415198074233,-0.611164674448497,0.048526551132837
375.4210526,-0.12846282477935,0.466936285639702,0.844457968132164,-0.196798636214997,0.0887255281539864,-0.644874814032357,0.0551503702709593
384.1578947,-0.150629225453187,0.469120455153254,0.839319507084467,-0.0612825824906583,0.117015165557034,-0.622864276060599,0.0872759895458824
392.8947368,-0.174577600924986,0.472365467216914,0.829568782627261,0.0640706553149288,0.13670974800724,-0.585204043423922,0.111122033762597
401.6315789,-0.115269880543205,0.471117123494313,0.82025462437091,0.19608792223091,0.0819042580993893,-0.537560958561177,0.129620535619232
