Temperature[K],MATSEA1_2,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSEA1_2,SHAP_getawayHATSIP2_3,SHAP_rho_1
523,1.77639201582806e-15,0.464441230253251,0.861493071796571,1.48733485100225,-3.17182391462723e-12,-0.484559169631841,-0.0279898144989916
367,1.7763955800761e-15,0.647536271524245,0.960332927632298,-0.398723228952586,-3.56008159150406e-12,0.297062688979228,-0.442765987820965
373.6736842,1.7763955800761e-15,0.660032660940235,0.957229184704179,-0.326920922829423,-7.92946437677688e-12,0.295804014509221,-0.469299359599473
380.3473684,1.7763955800761e-15,0.657260612129196,0.960120555145788,-0.250986904252039,1.11417125525648e-12,0.278044695552379,-0.490941984451496
387.0210526,1.7763955800761e-15,0.663866317355957,0.947376429249584,-0.131424727732791,-9.70140634493077e-13,0.316146921383068,-0.438047865047689
393.6947368,1.7763955800761e-15,0.665052079373761,0.937959911711653,-0.0175597906315895,7.30270011128908e-13,0.332781204013208,-0.389219466607779
400.3684211,1.7763955800761e-15,0.645943822439117,0.938298865595648,0.0595516466575897,2.0035917369654e-12,0.249896207974324,-0.378449995365389
407.0421053,1.7763955800761e-15,0.657785019711046,0.929841920515491,0.156789630110168,-6.30190344352854e-13,0.272251077018904,-0.35687554713797
413.7157895,1.7763955800761e-15,0.654864376561409,0.920328955194377,0.227672805729343,7.14336922946757e-12,0.238292122254567,-0.331507952839153
420.3894737,1.7763955800761e-15,0.631039430096894,0.922839338013721,0.290382768654346,-1.71131164794502e-12,0.206314699692189,-0.304768715368932
427.0631579,1.7763955800761e-15,0.64640647712941,0.906273919514841,0.35225092500658,-3.63731961217084e-12,0.184455730052357,-0.293637926620164
433.7368421,1.7763955800761e-15,0.658164509017326,0.903661784458866,0.42422221878776,-3.73481801041464e-12,0.232451103243474,-0.272115056068063
440.4105263,1.7763955800761e-15,0.659349164316373,0.90328568016696,0.48845113962971,4.21593315813595e-12,0.226779797595481,-0.266071287067158
447.0842105,1.7763955800761e-15,0.662647628427668,0.893873269018148,0.55930326932282,-3.15238113390848e-12,0.257410059173034,-0.226193915340172
453.7578947,1.7763955800761e-15,0.655087064335419,0.880970566529338,0.620222522905108,-5.10683162424641e-12,0.219069318525837,-0.194268753004622
460.4315789,1.7763955800761e-15,0.646618032871549,0.87507416002628,0.685654804041339,2.14163409228973e-12,0.190662283668563,-0.168255049195349
467.1052632,1.7763955800761e-15,0.632861821610455,0.874154114226019,0.756663625146239,-7.56612827945702e-12,0.196328319851387,-0.13299897290177
473.7789474,1.7763955800761e-15,0.653737632242897,0.87335870723781,0.78166755374817,-9.87002146679572e-13,0.202783256285166,-0.144827899491408
480.4526316,1.7763955800761e-15,0.636526348579683,0.862295369902506,0.863048041351185,-2.03748129479209e-12,0.19021739608622,-0.0937523183802678
487.1263158,1.7763955800761e-15,0.630924710442643,0.862713082414953,0.916470337336683,-2.95229118929541e-12,0.188674814583588,-0.0841533620105355
493.8,1.7763955800761e-15,0.656109777580866,0.845894239750612,0.914458940278591,5.304645611659e-13,0.215832611487984,-0.0628529607240293
369.8,1.7763955800761e-15,0.582010771670349,0.951939067105895,-0.430165606602882,-2.00142680206739e-12,-0.0159196823006561,-0.419192555191074
376.0052632,1.7763955800761e-15,0.582990749327054,0.954305484282211,-0.345408026622303,-5.81914377795201e-12,-0.00432410261696219,-0.427243930385811
382.2105263,1.7763955800761e-15,0.583122682567563,0.935816067648101,-0.256922120000297,-5.8386698253976e-12,-0.0199948236893204,-0.365434766346857
388.4157895,1.7763955800761e-15,0.581536241038876,0.941010426375845,-0.1618622111959,1.75559219939281e-12,-0.0105684915400608,-0.382435754463694
394.6210526,1.7763955800761e-15,0.582303924824759,0.929283986187314,-0.0751139827683464,3.78564540826076e-12,-0.0175741145705165,-0.34353125759641
400.8263158,1.7763955800761e-15,0.579446192948916,0.924532066116997,0.0196937708385752,-5.4980534014426e-12,-0.0279898248807342,-0.32071943994126
407.0315789,1.7763955800761e-15,0.585797010909042,0.921684853339053,0.092132074660371,-1.60560800765985e-12,-0.00036012595917264,-0.306830158987518
413.2368421,1.7763955800761e-15,0.582357411373668,0.912192456273372,0.185757681701953,5.33228322607826e-12,-0.0104232455933784,-0.268516362438394
419.4421053,1.7763955800761e-15,0.583526308477091,0.910431225253377,0.264489046786012,-2.24864571407579e-12,0.0033328665474833,-0.260182522677837
425.6473684,1.7763955800761e-15,0.584089474233805,0.906575922224331,0.343294914936331,-1.07890085754292e-12,0.0159537077847367,-0.245723679423811
431.8526316,1.7763955800761e-15,0.585348202420087,0.895195679319291,0.420264643860758,-6.98040930613431e-12,0.0243878127629601,-0.220531336850536
438.0578947,1.7763955800761e-15,0.582285318875881,0.887731156464086,0.500755256714419,-3.48298473396014e-12,0.0131337224469839,-0.197324906739354
444.2631579,1.7763955800761e-15,0.582220773937851,0.883943089539148,0.570764139078725,4.783069773584e-12,0.0158401370647282,-0.182300225027475
450.4684211,1.7763955800761e-15,0.571638549348487,0.875763984668845,0.653041112289391,-3.38749861494847e-12,-0.00294125571062327,-0.142482048582429
456.6736842,1.7763955800761e-15,0.583429894284887,0.874320551645973,0.689500739456578,-3.79071773970452e-12,0.0256998383785518,-0.153308459645926
462.8789474,1.7763955800761e-15,0.585160028458193,0.86133293035903,0.729976386497521,5.48407153022623e-12,0.0319939732127165,-0.121318779360586
469.0842105,1.7763955800761e-15,0.583343882947224,0.866938352677065,0.793542951782137,4.11320977278251e-12,0.0245979357461143,-0.119574355388514
475.2894737,1.7763955800761e-15,0.580993987740443,0.852414620360968,0.836684677836986,-1.40304434737004e-13,0.0121715477834304,-0.0838790260717859
481.4947368,1.7763955800761e-15,0.58489889768624,0.851913821574838,0.884872353278008,2.2674917499188e-13,0.0292745356548838,-0.0715592145437253
487.7,1.7763955800761e-15,0.578957044571688,0.84088554746764,0.944428196375721,4.67804961434837e-12,-0.000771133593658768,-0.0519902117396805
306.7,1.7763955800761e-15,0.618716834176113,0.967493692013137,-1.36404463835989,-3.18188531078789e-12,0.564631586262888,-0.385692829959701
315.2789474,1.7763955800761e-15,0.611681574046621,0.956755808098152,-1.15074216299157,9.06635877484518e-13,0.51628048661059,-0.294573314456989
323.8578947,1.7763955800761e-15,0.620682689293148,0.953918937831977,-1.01271855989035,-1.48790008092092e-12,0.487842873281512,-0.292851644516701
332.4368421,1.7763955800761e-15,0.610597972187729,0.941733884454826,-0.796906674522942,2.90916596368263e-12,0.473482359081431,-0.177278501679495
341.0157895,1.7763955800761e-15,0.617854206554704,0.93655461264745,-0.674503646575856,-4.82418271996465e-12,0.459285580050204,-0.178647877821595
349.5947368,1.7763955800761e-15,0.610317675338341,0.923595502620428,-0.557275666209064,-3.8590589057641e-12,0.37348588319646,-0.163719529690759
358.1736842,1.7763955800761e-15,0.623433493569016,0.92137304807379,-0.457068723846609,5.31416230464821e-12,0.349428921047178,-0.233499613968857
366.7526316,1.7763955800761e-15,0.612358931133586,0.914195150869422,-0.359700396302062,8.81224607174325e-12,0.299683958718128,-0.203369787915236
375.3315789,1.7763955800761e-15,0.621222841575848,0.904537019507227,-0.206953091151317,-1.51372013881823e-12,0.319460025792444,-0.169772820500614
383.9105263,1.7763955800761e-15,0.624809221219862,0.898749091261784,-0.0653441690926852,2.46997561292872e-12,0.320579269629681,-0.140176059739602
392.4894737,1.7763955800761e-15,0.612762804906964,0.891349380757592,0.0596096565316879,-5.48986203718904e-12,0.31362519179092,-0.077157408264991
401.0684211,1.7763955800761e-15,0.610384772687611,0.887615510690935,0.171818972841678,5.55351944986349e-12,0.296016100150645,-0.0716911615972353
409.6473684,1.7763955800761e-15,0.613814575608437,0.878210629782633,0.285100138268919,-3.02293606813109e-12,0.31186189417072,-0.0601937844839625
418.2263158,1.7763955800761e-15,0.615418946043342,0.870277711096398,0.39222692691711,2.0625515184669e-12,0.323653373326097,-0.0382653883023657
426.8052632,1.7763955800761e-15,0.594140705457354,0.859048332432371,0.485209286253377,-1.88649096344307e-12,0.192032127514432,-0.0157901488309503
435.3842105,1.7763955800761e-15,0.618994099102224,0.855085382961637,0.530058628636168,-3.01737107522015e-12,0.304029624880849,-0.023242921301764
443.9631579,1.7763955800761e-15,0.614494852575059,0.845132189865927,0.571129561279117,-4.90053830848325e-12,0.277421666521725,-0.0126201073310401
452.5421053,1.7763955800761e-15,0.6134338251916,0.836976793554059,0.627107712659728,-1.98324690003915e-12,0.264995123833806,0.00338548820478934
461.1210526,1.7763955800761e-15,0.612309436000207,0.82930640055465,0.685653768009023,-2.50240106414168e-12,0.260678730163892,0.023699463412217
469.7,1.7763955800761e-15,0.61903721780681,0.825242560240646,0.730480587536269,-6.52783382903976e-13,0.255126959111717,0.0159929125567415
319,0,0.575110106013518,1.05860351580492,-1.3033774004736,3.29548888178266e-12,0.0528590417162376,-0.710286005236992
324.7894737,0,0.586087051030656,1.05402819811061,-1.15404718834506,-1.31797350810814e-12,0.119727268998266,-0.717720908960434
330.5789474,0,0.588160750026815,1.05214547834611,-1.0363751641434,-2.35106378809746e-12,0.123990789775647,-0.703321929551271
336.3684211,0,0.556725389989209,1.05136466652533,-0.962311949848036,-2.7972346661187e-12,-0.0150152098944481,-0.658584294193093
342.1578947,0,0.591175929776718,1.04397023392573,-0.799185899842853,-3.27253502074853e-12,0.151014015355388,-0.635402850294091
347.9473684,0,0.577444265717068,1.04083590806978,-0.74194686589155,-1.83489334837361e-12,0.0163699084261609,-0.658225453584003
353.7368421,0,0.580737892641137,1.03144570613033,-0.627894751170949,3.36670968881236e-12,0.0404249330624119,-0.617690547166515
359.5263158,0,0.572124194687826,1.02366019418597,-0.567466763676687,1.9911503001957e-12,-0.0530569155953461,-0.638928296225611
365.3157895,0,0.577655038383628,1.01793482651083,-0.436783863460841,-1.24547594460012e-12,0.0031704998823962,-0.574231423697392
371.1052632,0,0.571171413050534,1.01897243184357,-0.347346065132993,-6.21848753046272e-12,-0.0538323889957949,-0.582217186037464
376.8947368,0,0.588547833100363,1.01523923742017,-0.225486997755553,-1.41767847461338e-12,0.092219502011396,-0.482571538758928
382.6842105,0,0.583325686141807,1.00975275984041,-0.14187724767773,4.02733228710428e-12,0.0306831071998312,-0.487976682919453
388.4736842,0,0.574754984734504,0.998769054742842,-0.0629593156319587,2.83518954841133e-12,-0.0507036008239438,-0.515436189024169
394.2631579,0,0.574132812784911,1.00443015523384,0.0679852439432355,2.45382186792042e-12,-0.0174319393966183,-0.474771867592904
400.0526316,0,0.588031997915767,0.994697815073568,0.125574970305573,2.30149926894185e-12,0.0734060070351571,-0.419778947745196
405.8421053,0,0.568502301339988,0.984755701406241,0.182118658699755,6.20583445742895e-12,-0.108342939576863,-0.493539018722159
411.6315789,0,0.576817664080682,0.979967864661738,0.280843617069895,3.97806787511001e-13,-0.0297494602654931,-0.423942688590888
417.4210526,0,0.574368356009236,0.981352710738342,0.387587828765806,-6.04606642529149e-13,-0.0146963974317078,-0.403844479232102
423.2105263,0,0.57653902699885,0.979248849524998,0.478108946382683,-3.86112669614747e-12,0.0332166283767113,-0.36575512425406
429,0,0.586628914868966,0.968440325551209,0.548219584176899,2.80953732501033e-12,0.133164862418701,-0.282221111936066
373.5,0,0.551040720768499,0.82723844282846,-0.172539474670869,6.54389736842731e-12,-0.0736879175602944,0.0513742717956132
375.8894737,0,0.55879464296706,0.825423604649466,-0.15385777853659,-2.91310725542004e-12,-0.0373666547382549,0.0378826992144826
378.2789474,0,0.549211290231538,0.822921164173117,-0.111159587553654,3.36932565181414e-12,-0.0851989029543423,0.0455772212844032
380.6684211,0,0.552672396543963,0.816746839155733,-0.0811974441544448,-3.46056169830966e-12,-0.0690833591214185,0.0555840259726005
383.0578947,0,0.550461014022068,0.815937335774629,-0.0452642213911837,4.19765611159306e-12,-0.0768317394368337,0.0560777364505575
385.4473684,0,0.551088174153302,0.813722730183044,-0.0123115648544201,-1.59537660859854e-12,-0.071126003031873,0.0608248717088455
387.8368421,0,0.557275956385805,0.814805063853841,0.00858275998861137,5.05374561643457e-12,-0.0382148188571353,0.047005196232442
390.2263158,0,0.552127879092129,0.813961080058502,0.0485241977543762,-1.71839799334439e-12,-0.0613299345486458,0.05094599012532
392.6157895,0,0.54382946400087,0.812031741769536,0.0925984464967195,1.32518128415082e-12,-0.103667127257255,0.0651417967810039
395.0052632,0,0.547255375115838,0.807028436768169,0.118673876316655,5.82736116305771e-12,-0.0882210994133124,0.0803088924617485
397.3947368,0,0.545482628780186,0.80907584079475,0.148014262185674,-2.03679260957212e-12,-0.0973791494430751,0.0658875957293028
399.7842105,0,0.559705118530218,0.802508599798908,0.166214695540132,1.83543241369377e-12,-0.016171503727791,0.101155923577176
402.1736842,0,0.549557939074974,0.802176710346924,0.203771655292662,-6.4590238539608e-13,-0.0726503909508994,0.0938304312202407
404.5631579,0,0.540989971337995,0.797680554578934,0.242187006860261,1.19241568658987e-12,-0.118738578082614,0.122350538822888
406.9526316,0,0.558582226761,0.797838290418239,0.253169445895239,-1.9177697624384e-12,-0.0159896549781703,0.119986518763801
409.3421053,0,0.542583558977834,0.792105979044607,0.29591018099815,5.07218832906942e-12,-0.104892941776685,0.146613945229164
411.7315789,0,0.540350217770853,0.795048703911155,0.32680958949568,-9.72763536388754e-13,-0.11654605848977,0.127951968366271
414.1210526,0,0.545198937823548,0.791821341272554,0.346027559259714,-2.46200282383313e-12,-0.0875376993827768,0.138869307225403
416.5105263,0,0.543993410509492,0.790895668764811,0.374033191271244,1.34782636440622e-12,-0.0914159032602157,0.142862772474435
418.9,0,0.557524466890208,0.788985119600975,0.383564501554735,-4.27812299474972e-12,-0.00829381489813751,0.157334405059081
287.9,1.77640796861777e-15,0.557453619401744,0.899004676117866,-1.88161237407726,-1.74424363841297e-12,0.0299682897616106,-0.0442416336888241
296.0105263,1.77640796861777e-15,0.552054221491871,0.89040345315756,-1.67140993973344,2.54724019654873e-12,-0.0201434082538338,-0.0236501887224743
304.1210526,1.77640796861777e-15,0.5605931434294,0.881590350176494,-1.47452740265304,3.98556188052623e-12,0.0174186148536948,-0.0474626461416008
312.2315789,1.77640796861777e-15,0.551788637052317,0.875897879981676,-1.30161805550717,-1.01167685340187e-12,-0.0294957742895168,-0.0593223068017081
320.3421053,1.77640796861777e-15,0.548282856874482,0.870032807516033,-1.1298574911247,-1.75971737181868e-12,-0.0502630012651635,-0.076219808780545
328.4526316,1.77640796861777e-15,0.550740323685267,0.860065018976549,-0.965711578413567,5.75781089473537e-12,-0.0527113322118404,-0.0641951458835788
336.5631579,1.77640796861777e-15,0.558061139375758,0.851063574210488,-0.813670017551416,-9.30255872333419e-13,-0.0316205043684669,-0.0393065068550085
344.6736842,1.77640796861777e-15,0.553180916591262,0.845631952067855,-0.646749238589373,-3.21534465719253e-13,-0.0489671125667967,0.00255504970605203
352.7842105,1.77640796861777e-15,0.553714608839719,0.839827641472091,-0.488428846772067,4.64230737184934e-12,-0.0526112884440957,0.0348434171567908
360.8947368,1.77640796861777e-15,0.556532706593378,0.827718893997464,-0.346419240026138,-4.90704699096511e-13,-0.0532672832373338,0.0639774517524011
369.0052632,1.77640796861777e-15,0.559149999843577,0.824613802096687,-0.231433814653207,-5.07482944556159e-13,-0.0353478071733661,0.0647511524137053
377.1157895,1.77640796861777e-15,0.549401084078419,0.816202664230977,-0.121821116584591,2.20379617332789e-12,-0.0906101571318623,0.0713345335036076
385.2263158,1.77640796861777e-15,0.54999515882619,0.808543102801962,-0.00713618717264063,4.15824666366582e-12,-0.0755796596868872,0.0907686683697876
393.3368421,1.77640796861777e-15,0.557142492350797,0.801490719153809,0.0920940449467902,-3.90107911252269e-12,-0.0313130175677383,0.116644054214257
401.4473684,1.77640796861777e-15,0.560644167970113,0.793785855074254,0.187111303291296,-2.7542256669788e-12,-0.00547148316104014,0.156754998764618
409.5578947,1.77640796861777e-15,0.555642792371221,0.786340945715129,0.281584125810511,1.23591414880053e-12,-0.0237843351446525,0.184373110881294
417.6684211,1.77640796861777e-15,0.555185059220751,0.777981043146748,0.364153161760587,-7.15417308727595e-13,-0.0143884126834641,0.219552403774317
425.7789474,1.77640796861777e-15,0.553881585726638,0.772399781780371,0.44225374690726,5.95530569302838e-13,-0.0155698227714092,0.237867333425206
433.8894737,1.77640796861777e-15,0.54873792782497,0.767307404529051,0.529522202876551,8.48675296705181e-13,-0.0377550146173557,0.254092501062826
442,1.77640796861777e-15,0.555280202722297,0.757446140132533,0.578401803128996,-3.62111035601131e-12,-0.00882786935167121,0.283982826633182
299,1.7763955800761e-15,0.545287838325519,0.906605021909629,-1.53874055014644,-1.64820934678289e-12,-0.0338195972942406,-0.00815730857822761
307.5789474,1.7763955800761e-15,0.541610507293174,0.893802089518936,-1.33766190348953,3.32675553771367e-12,-0.0502681521446014,-0.0113617702636806
316.1578947,1.7763955800761e-15,0.524353987513959,0.888774798179485,-1.15656746200069,3.5459690739259e-12,-0.181605754316844,-0.0774205265834425
324.7368421,1.7763955800761e-15,0.530878917187256,0.881291869354334,-0.987097141726115,1.71930525372233e-12,-0.11352658600721,-0.0710450232336002
333.3157895,1.7763955800761e-15,0.528714131123236,0.870628571857768,-0.852763020179455,2.60638732818563e-12,-0.160817820298892,-0.0625267520366233
341.8947368,1.7763955800761e-15,0.538298955629173,0.86235442712207,-0.665815698924559,-3.61879970434131e-12,-0.076517726448862,0.00791578749482957
350.4736842,1.7763955800761e-15,0.539761147635578,0.85594732010543,-0.487651027092384,-2.68049471507936e-13,-0.0630957569939306,0.0563444607978522
359.0526316,1.7763955800761e-15,0.525254157116664,0.851921609023857,-0.347038402913911,5.16600651145893e-13,-0.171366303964805,0.0721840282439273
367.6315789,1.7763955800761e-15,0.516475190608381,0.84706597498821,-0.239947147261307,6.32353197582702e-12,-0.228796650655214,0.0789046823659153
376.2105263,1.7763955800761e-15,0.537441365200241,0.838374801039758,-0.119459962211378,5.9006410868534e-12,-0.119349685251178,0.0535054057946002
384.7894737,1.7763955800761e-15,0.526043406403631,0.829512300808468,0.00625566108860098,2.33817826211791e-12,-0.16711482767305,0.0676580935316143
393.3684211,1.7763955800761e-15,0.533189227002186,0.819449921093428,0.106846973313728,2.01585623194056e-12,-0.152984405130697,0.0513464155158562
401.9473684,1.7763955800761e-15,0.544284786932896,0.813948817738649,0.19743924950194,4.96509734368433e-13,-0.106756347764085,0.0321397800278395
410.5263158,1.7763955800761e-15,0.523893414652065,0.807883656990797,0.311931234978216,-4.65150921252766e-13,-0.204201338284567,0.0813644152895361
419.1052632,1.7763955800761e-15,0.522744375642667,0.800697629861263,0.418736960502825,3.3954609957032e-13,-0.197195900881165,0.114225038024574
427.6842105,1.7763955800761e-15,0.550000309413621,0.797383275940302,0.489118027719209,-1.85027687615857e-12,-0.0559939455201792,0.0972979849269294
436.2631579,1.7763955800761e-15,0.540068127752402,0.793566151497761,0.569768804000743,3.6075864517926e-12,-0.118935666950847,0.0971658138336474
444.8421053,1.7763955800761e-15,0.521927319271803,0.777596766499509,0.681562325719415,5.54470358515857e-12,-0.162848494367677,0.209234240078717
453.4210526,1.7763955800761e-15,0.533244712911465,0.768129385718379,0.720356850731236,2.45879705484953e-13,-0.119887587023086,0.2337846469739
462,1.7763955800761e-15,0.526071939409093,0.760052725079071,0.793827603953806,-4.11536776878663e-12,-0.145757215535097,0.270313506454669
354.32,0,0.625620579364421,0.856306029608422,-0.558165399639512,-6.21218007590407e-12,0.242040951717464,-0.132743442833808
359.5063158,0,0.62560006162388,0.851138937669636,-0.462509828846277,-1.0694570229397e-14,0.250750757185617,-0.100186117688835
364.6926316,0,0.625216817169597,0.85085779868466,-0.391375439769792,3.25968679132371e-12,0.246996867949052,-0.0993116527509092
369.8789474,0,0.625425196494761,0.840755994645482,-0.313739892620536,5.18081671313508e-14,0.260834961014833,-0.0563929298758811
375.0652632,0,0.62675997404538,0.840005984397221,-0.253205542344413,3.67714105692363e-12,0.258140356661818,-0.0655480953885143
380.2515789,0,0.622525891059873,0.836000151895111,-0.188715958523715,4.90685617138276e-13,0.27509023276304,-0.0387411148264806
385.4378947,0,0.62484296811353,0.826861678001436,-0.119775007638055,1.90822010970315e-12,0.279991101600633,-0.017607537035257
390.6242105,0,0.625153340034283,0.825782383092122,-0.0681121768433959,6.49366324600997e-12,0.266256827604419,-0.029966574851861
395.8105263,0,0.62504546333746,0.814176801515491,0.00700514909835245,-4.22487045348419e-12,0.278365183738529,0.0237256532032639
400.9968421,0,0.622295720126234,0.813252558698912,0.0674879749634207,4.54390344795108e-12,0.281737001287464,0.0306158279984446
406.1831579,0,0.621289419517997,0.808113669219867,0.131978056440367,6.51495524195411e-12,0.285203513574449,0.0549622653900246
411.3694737,0,0.624663555926651,0.802861266594712,0.190726137201552,-3.13686576713934e-12,0.278631759415651,0.0654632910763707
416.5557895,0,0.624255241427657,0.800800569121397,0.240451563420949,-4.68427380218017e-12,0.27174970495788,0.0672221551814999
421.7421053,0,0.62248167993757,0.794465104775954,0.291728433975902,-3.14593490147175e-12,0.272897518703328,0.0981933340249609
426.9284211,0,0.624274660922038,0.796350803577193,0.328263555979694,-7.71140790112312e-12,0.255824024667961,0.0710453922399606
432.1147368,0,0.625345423232744,0.783857911083663,0.375973921210864,2.13536827109451e-12,0.253266445665793,0.128727823153726
437.3010526,0,0.62364491594823,0.779515054275707,0.420841342693801,1.4567860806558e-12,0.24807693232258,0.14675743035998
442.4873684,0,0.624358688424648,0.772517003579519,0.464010860206791,5.99090221875542e-13,0.237228859310421,0.170830358457454
447.6736842,0,0.626540098279488,0.772811042348593,0.496738006632304,-2.16535123165329e-13,0.225584902933407,0.15914818309886
452.86,0,0.625285501952202,0.77358886789608,0.528982191694346,2.87703194601363e-12,0.216476557037193,0.147909581986797
360.27,0,0.594593522982481,0.833566559732304,-0.442282090062594,1.69540076422336e-12,0.127929136004732,0.0232865576003516
364.8615789,0,0.59886617931671,0.829068642354411,-0.370202028310039,-2.63125632393724e-12,0.174915311418938,0.0496751274395315
369.4531579,0,0.597071583487737,0.824650715785434,-0.308699225474125,3.53437418221247e-12,0.157859610939077,0.0602163454366676
374.0447368,0,0.595028076085492,0.819964659889292,-0.242663905966316,8.23646706393788e-14,0.144700734523981,0.0724085565287104
378.6363158,0,0.596969065243977,0.822166121801416,-0.192758364937518,3.76363697152104e-12,0.165418407640656,0.0573360631569945
383.2278947,0,0.592611175328171,0.811651153356961,-0.10751504275855,-5.09164758966119e-13,0.134892265203351,0.0942191615795919
387.8194737,0,0.599174885634405,0.805917353097404,-0.0448150981641873,8.39533303986784e-13,0.199196527288718,0.132613161447597
392.4110526,0,0.598769509651669,0.805608011745607,0.00913826370882193,-2.26619070731182e-12,0.192090797390185,0.122898977113268
397.0026316,0,0.596343592936157,0.805820059441882,0.0619843880090769,8.50855844114484e-13,0.165423524635379,0.103149581945636
401.5942105,0,0.597164593157184,0.800332592015627,0.120488440282029,-4.62298949122086e-12,0.169018434214651,0.123101171535043
406.1857895,0,0.594302192859999,0.798277940083196,0.172401413809066,-4.4713087399284e-12,0.136260500968088,0.113786390689463
410.7773684,0,0.598443518110281,0.788398216299818,0.232957187542354,1.59981750069704e-12,0.175008892112846,0.16842247357186
415.3689474,0,0.596940618570057,0.786630108183372,0.277312388922174,2.5803942316216e-12,0.156039292901308,0.159796136348357
419.9605263,0,0.595534541803758,0.78145913360785,0.326695288072099,3.62466306969011e-12,0.145656504229665,0.175125462486993
424.5521053,0,0.597695221666184,0.78071549330348,0.369175337807519,8.41986202981815e-13,0.163485912730505,0.169807731114714
429.1436842,0,0.599177847447349,0.775943388148539,0.416015675758442,-2.93307045318159e-14,0.179108609296085,0.188490355916818
433.7352632,0,0.593332149425097,0.765742628600662,0.468088010608187,5.04728203676308e-12,0.146027734010705,0.237376315189396
438.3268421,0,0.588517782662229,0.763502843800832,0.505313967660728,-7.54951656745106e-15,0.116327551865597,0.24441654555632
442.9184211,0,0.597537663562845,0.764523023770109,0.533822556836694,-4.14732137521412e-12,0.157494338244029,0.22261909163801
447.51,0,0.590200097135748,0.762980325629641,0.568380467688378,-5.43141920328338e-12,0.110103328073949,0.226610746554968
369.88,0,0.606805077533874,0.8387175238876,-0.320038464417813,-8.2479977708827e-12,0.233009770000841,0.0103842196614434
374.4989474,0,0.610506036190081,0.833417884847208,-0.252997982436549,-3.87382920880031e-12,0.26757569530539,0.0247755878736537
379.1178947,0,0.608874546162468,0.831137521574074,-0.194049772533693,1.56291646291606e-13,0.2659011292016,0.0315375971970588
383.7368421,0,0.602269560392228,0.821402913309584,-0.127189922882336,1.45148124205616e-12,0.223205027248552,0.0630367148759662
388.3557895,0,0.611885042137379,0.821412275306037,-0.0744204517400397,-2.29041959010079e-12,0.286079896911822,0.0526983148802186
392.9747368,0,0.60339320700877,0.819704874194935,-0.012758034846899,4.91871300634106e-12,0.232255912066417,0.0582280121978266
397.5936842,0,0.599795360490184,0.815268181215607,0.0513789780177189,9.25435943155417e-12,0.19997048126043,0.0638066942291388
402.2126316,0,0.607144752220763,0.805453315640864,0.106075444483167,9.54115259022004e-13,0.254140935191761,0.107062430418482
406.8315789,0,0.604057858209178,0.803880295588937,0.15974275161395,1.38019803919143e-12,0.224507679757667,0.0985810628206149
411.4505263,0,0.603285193047921,0.80016074375627,0.212286468237858,-4.23196200305398e-12,0.211330417987148,0.103741008600314
416.0694737,0,0.606880052701799,0.79720167748456,0.257877408068329,1.96994504042536e-12,0.235946795828601,0.111932534545804
420.6884211,0,0.606133520244951,0.79156875669471,0.310115875482065,6.45233866336525e-13,0.228816070847288,0.130259646315089
425.3073684,0,0.600762432031314,0.789289832724248,0.367214963694225,1.10622414006833e-11,0.187510273424247,0.128939053770375
429.9263158,0,0.608061952646479,0.780831838996596,0.403733819936426,-2.71473815649514e-12,0.239328190007897,0.168058484996233
434.5452632,0,0.612304673177914,0.783357740676016,0.429649341137787,3.46256356920094e-12,0.254199576507573,0.151216917102345
439.1642105,0,0.599402065871044,0.774718883575033,0.501419741983496,8.71934469071078e-13,0.174177298441534,0.17959597576895
443.7831579,0,0.611247099395357,0.772559341140802,0.504731621299508,4.71178651650916e-12,0.226353475474642,0.181566625408916
448.4021053,0,0.605865494062959,0.762565766363232,0.550545591479027,4.68311500689822e-12,0.185014827485215,0.21156420945447
453.0210526,0,0.609374904756412,0.764178883931538,0.564330187535583,-4.80150641468668e-12,0.188071110357894,0.19226563897756
457.64,0,0.60828211732829,0.75619293139069,0.592091734473111,4.4744069560565e-12,0.166150579046136,0.206135540929346
292.59,0,0.646708883072059,0.93794246838604,-1.58595718019982,7.45967176918327e-12,0.541511658222777,-0.264003678365209
299.7647368,0,0.645619810901923,0.928369885096008,-1.41167157637802,2.35464425735188e-13,0.467785798217162,-0.210938065031825
306.9394737,0,0.647497507179536,0.929348510988422,-1.30833514455002,-3.97598620693884e-12,0.387226287712728,-0.237049012489248
314.1142105,0,0.649335195038238,0.928595189323395,-1.20526766097212,3.97486210612641e-12,0.325530417045743,-0.254853514381417
321.2889474,0,0.647567939965651,0.920335694590738,-1.07390283724604,5.27740351419226e-12,0.288233653365735,-0.227880495327755
328.4636842,0,0.647595759877128,0.918903530964924,-0.936737563982401,-2.99038571682786e-13,0.30052644044999,-0.213428740828378
335.6384211,0,0.64866843403375,0.910044448210548,-0.800495638429555,1.30555982691405e-12,0.319405814174219,-0.177877988149887
342.8131579,0,0.64705050762305,0.903581699819818,-0.671654552237544,2.78468914594043e-12,0.323631381337684,-0.164891786044251
349.9878947,0,0.646591568852678,0.901978208591601,-0.543348138653888,-7.72399505466481e-13,0.33685661774514,-0.171402574440008
357.1626316,0,0.646158511496865,0.898275757869855,-0.437318423824537,-6.60731191981512e-12,0.332376672211223,-0.185324290353573
364.3373684,0,0.64757478448896,0.887765828746511,-0.348472008843883,4.03694699196988e-12,0.314213476769208,-0.183033035417707
