Temperature[K],fr_bicyclic,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_fr_bicyclic,SHAP_getawayHATSIP2_3,SHAP_rho_1
376.0052632,0,0.582990749327054,0.954305484282211,-0.370399803918024,0.0253041769375625,0.123813057240512,-0.431140423046105
382.2105263,0,0.583122682567563,0.935816067648101,-0.282210675694837,0.0227002697847648,0.0947266578551234,-0.380990456372723
388.4157895,0,0.581536241038876,0.941010426375845,-0.185223704271959,0.0235563779671156,0.110989942162355,-0.392747502377179
394.6210526,0,0.582303924824759,0.929283986187314,-0.108423852506355,0.0217737018609022,0.0938472990621707,-0.357063825020476
400.8263158,0,0.579446192948916,0.924532066116997,-0.00242296311696813,0.0225482659597601,0.0938219618794424,-0.318119772700592
407.0315789,0,0.585797010909042,0.921684853339053,0.0719636459663922,0.0219124612972295,0.113212667268071,-0.306929185592242
413.2368421,0,0.582357411373668,0.912192456273372,0.153985517220868,0.0209510198945927,0.0941394264454648,-0.275555005649217
419.4421053,0,0.583526308477091,0.910431225253377,0.235763924475523,0.0212788494564319,0.107625872281233,-0.268097085874931
425.6473684,0,0.584089474233805,0.906575922224331,0.328580102592915,0.0220509845392913,0.122573377878742,-0.25116935832427
431.8526316,0,0.585348202420087,0.895195679319291,0.412496423448613,0.0214676068030158,0.11401567975547,-0.238628497238516
438.0578947,0,0.582285318875881,0.887731156464086,0.501586780032611,0.0221759571268499,0.105760513356119,-0.215837813858679
444.2631579,0,0.582220773937851,0.883943089539148,0.580623001689363,0.023146962044453,0.114212449106479,-0.199902088474487
450.4684211,0,0.571638549348487,0.875763984668845,0.665530514379695,0.0253703408511134,0.100319137497604,-0.151230409527114
456.6736842,0,0.583429894284887,0.874320551645973,0.70357052248044,0.0236694742265648,0.120604248428279,-0.176961752338052
462.8789474,0,0.585160028458193,0.86133293035903,0.764156640833264,0.0244988227106475,0.122637764166005,-0.13164624911588
469.0842105,0,0.583343882947224,0.866938352677065,0.81350779505436,0.0236697304395018,0.116589787995645,-0.139886798281665
475.2894737,0,0.580993987740443,0.852414620360968,0.865563940870133,0.0241978257183125,0.101646899008455,-0.093235386535987
481.4947368,0,0.58489889768624,0.851913821574838,0.91623886171099,0.0243882674365927,0.120129229176091,-0.0815879545718641
487.7,0,0.578957044571688,0.84088554746764,0.969521736869106,0.0243980336369104,0.0944837172132834,-0.0496600508106031
306.7,0,0.618716834176113,0.967493692013137,-1.45177494689939,0.0299638773334319,0.536105756579623,-0.438921173880916
315.2789474,0,0.611681574046621,0.956755808098152,-1.25730625657597,0.0305548526471335,0.499565079411853,-0.376729861332885
323.8578947,0,0.620682689293148,0.953918937831977,-1.08393947480582,0.030485498881328,0.511842472747572,-0.325037660336398
332.4368421,0,0.610597972187729,0.941733884454826,-0.93334366188722,0.0303270920224897,0.430970335649092,-0.284691876176508
341.0157895,0,0.617854206554704,0.93655461264745,-0.790306886063844,0.0289378006764046,0.423995585708366,-0.274822195793884
349.5947368,0,0.610317675338341,0.923595502620428,-0.675982863818117,0.0263722451099244,0.337594439275316,-0.266644043117559
358.1736842,0,0.623433493569016,0.92137304807379,-0.553821913228489,0.0231604582989492,0.342917539332503,-0.293781865456339
366.7526316,0,0.612358931133586,0.914195150869422,-0.437555962125225,0.0237094509028844,0.311336021797686,-0.25328836569412
375.3315789,0,0.621222841575848,0.904537019507227,-0.296248146485636,0.0224450088454038,0.313255424500235,-0.239143888939535
383.9105263,0,0.624809221219862,0.898749091261784,-0.158692100332806,0.0229517602964324,0.310236866890847,-0.220850325239136
392.4894737,0,0.612762804906964,0.891349380757592,-0.0437638617580824,0.0241726013314468,0.300071755685068,-0.165495287023425
401.0684211,0,0.610384772687611,0.887615510690935,0.0783870093712772,0.0247098323358219,0.289054079333824,-0.15719126382802
409.6473684,0,0.613814575608437,0.878210629782633,0.197422854611536,0.0252055403934662,0.304308244879037,-0.15644059706538
418.2263158,0,0.615418946043342,0.870277711096398,0.303868285450021,0.0262752577151134,0.309719736964576,-0.141642297024249
426.8052632,0,0.594140705457354,0.859048332432371,0.444698455538253,0.027111062474551,0.208622825511696,-0.076352778834901
435.3842105,0,0.618994099102224,0.855085382961637,0.482266739409611,0.0274753287793373,0.311472167651395,-0.0975436930080489
443.9631579,0,0.614494852575059,0.845132189865927,0.548494265137751,0.0285372999781959,0.310295124565189,-0.0548882740816388
452.5421053,0,0.6134338251916,0.836976793554059,0.619035530249017,0.029282202093329,0.310173645204737,-0.0169787362172648
461.1210526,0,0.612309436000207,0.82930640055465,0.678770900969636,0.0292589342440819,0.316028116414209,0.013874384815304
469.7,0,0.61903721780681,0.825242560240646,0.736801859365461,0.0282269408285665,0.326107558245166,0.0208977484370756
319,0,0.575110106013518,1.05860351580492,-1.35279359692637,0.026607299362736,0.0842789909995443,-0.729852479982247
324.7894737,0,0.586087051030656,1.05402819811061,-1.20783225067465,0.0285336674976897,0.166986277286469,-0.711610194930742
330.5789474,0,0.588160750026815,1.05214547834611,-1.09021903130705,0.0297050675069232,0.180597426770542,-0.692552789242182
336.3684211,0,0.556725389989209,1.05136466652533,-0.950563350785659,0.0319704806621022,0.0711117624954391,-0.607370140835289
342.1578947,0,0.591175929776718,1.04397023392573,-0.855533539977484,0.033682776663953,0.217107091064041,-0.617415396736569
347.9473684,0,0.577444265717068,1.04083590806978,-0.731945283837456,0.0339099549734515,0.165360873695893,-0.594375052057564
353.7368421,0,0.580737892641137,1.03144570613033,-0.642310054948717,0.0347622313412543,0.188719379978575,-0.548112082024456
359.5263158,0,0.572124194687826,1.02366019418597,-0.55369767697443,0.0334998469128829,0.152825977167494,-0.527398129681599
365.3157895,0,0.577655038383628,1.01793482651083,-0.452654006979631,0.0348112651893175,0.190231202442335,-0.489134815105942
371.1052632,0,0.571171413050534,1.01897243184357,-0.348886303230965,0.0328859419807491,0.153471916679554,-0.485865510769796
376.8947368,0,0.588547833100363,1.01523923742017,-0.277868051929749,0.0349091023520487,0.222888378108949,-0.441803865197952
382.6842105,0,0.583325686141807,1.00975275984041,-0.171963281773443,0.0346662847121808,0.199535177130007,-0.417531524122065
388.4736842,0,0.574754984734504,0.998769054742842,-0.0556034719261847,0.0352468341814376,0.178776198961219,-0.390517421178048
394.2631579,0,0.574132812784911,1.00443015523384,0.0354296421044719,0.0338412563416448,0.17079990498326,-0.383887546929835
400.0526316,0,0.588031997915767,0.994697815073568,0.0887638744635359,0.0338576588590407,0.20888681384773,-0.365785128608516
405.8421053,0,0.568502301339988,0.984755701406241,0.209018929953424,0.0343617002111909,0.143284201510324,-0.333957989155986
411.6315789,0,0.576817664080682,0.979967864661738,0.270081724601585,0.0340316761343906,0.169497882752011,-0.334494287475256
417.4210526,0,0.574368356009236,0.981352710738342,0.352101941717331,0.0329041114358618,0.165728258522091,-0.329961672389431
423.2105263,0,0.57653902699885,0.979248849524998,0.423711023839267,0.0318441366809782,0.177089196276265,-0.327149056404918
429,0,0.586628914868966,0.968440325551209,0.482081838629904,0.0310899058205938,0.210804129813725,-0.320134726266447
373.5,0,0.551040720768499,0.82723844282846,-0.231608926531388,0.0275644476745753,-0.046158718561309,0.0423573733068031
375.8894737,0,0.55879464296706,0.825423604649466,-0.200417115631748,0.0271031226892414,0.0106994967815683,0.0310788505688
378.2789474,0,0.549211290231538,0.822921164173117,-0.151051896476481,0.02818246723656,-0.0383801180168735,0.0504065396286555
380.6684211,0,0.552672396543963,0.816746839155733,-0.130029444600911,0.027630345509939,-0.0295839632813574,0.0479558449850889
383.0578947,0,0.550461014022068,0.815937335774629,-0.102893291582784,0.0272296837698216,-0.0432669554056001,0.0402345608421418
385.4473684,0,0.551088174153302,0.813722730183044,-0.0488178625838876,0.02866405665343,-0.0146914845923138,0.0636939682048995
387.8368421,0,0.557275956385805,0.814805063853841,-0.0296409435438137,0.0272879665789159,0.0228095071586088,0.0494702448511485
390.2263158,0,0.552127879092129,0.813961080058502,0.00806434702842529,0.027843752192308,-0.00382570234313196,0.0548165822823213
392.6157895,0,0.54382946400087,0.812031741769536,0.0587321290981605,0.0290276859892641,-0.0429168320649382,0.0755694843581429
395.0052632,0,0.547255375115838,0.807028436768169,0.0790793943630321,0.0284766994732094,-0.0395971600911431,0.0771804356801284
397.3947368,0,0.545482628780186,0.80907584079475,0.12010471751964,0.0287559033620531,-0.0344261846462101,0.0767771622408256
399.7842105,0,0.559705118530218,0.802508599798908,0.129784638076442,0.0278582607420816,0.0413327685568546,0.093661501307913
402.1736842,0,0.549557939074974,0.802176710346924,0.161352801825192,0.0277313138634861,-0.0292580504687911,0.0775566077003151
404.5631579,0,0.540989971337995,0.797680554578934,0.22126610799079,0.030571471244962,-0.057200663964627,0.120967836709803
406.9526316,0,0.558582226761,0.797838290418239,0.220209176660492,0.0286523330011163,0.0439202614171684,0.116741356775927
409.3421053,0,0.542583558977834,0.792105979044607,0.259566128648617,0.030117063539502,-0.058311508652189,0.129775851209491
411.7315789,0,0.540350217770853,0.795048703911155,0.306360484883507,0.0308359430991208,-0.0494219005679403,0.126454819899392
414.1210526,0,0.545198937823548,0.791821341272554,0.31512045267571,0.0298715061527029,-0.0302847927991843,0.129872678517486
416.5105263,0,0.543993410509492,0.790895668764811,0.342715377125712,0.0299248566562624,-0.0341479747483841,0.133175940368617
418.9,0,0.557524466890208,0.788985119600975,0.344855793026568,0.0290031006927088,0.0506138633760689,0.141311058306309
287.9,0,0.557453619401744,0.899004676117866,-1.86297790866233,0.0342249410248069,0.109747378677969,-0.0472243922472715
296.0105263,0,0.552054221491871,0.89040345315756,-1.65019713259748,0.0355552606095803,0.0729590320344885,-0.0198142454439476
304.1210526,0,0.5605931434294,0.881590350176494,-1.44850177551163,0.0331703478872798,0.129896647696761,-0.0422755145617804
312.2315789,0,0.551788637052317,0.875897879981676,-1.2683828422998,0.0341357205338855,0.0900615777958039,-0.0380303712244752
320.3421053,0,0.548282856874482,0.870032807516033,-1.11962882497567,0.0326092883630584,0.0418089895195613,-0.0516700927787579
328.4526316,0,0.550740323685267,0.860065018976549,-0.948371682930139,0.0324003885557793,0.04612559021107,-0.0119862965127022
336.5631579,0,0.558061139375758,0.851063574210488,-0.787665532767597,0.0322656038644522,0.0890887096434376,0.017340649387954
344.6736842,0,0.553180916591262,0.845631952067855,-0.658711814931239,0.0317122543539847,0.0377333345515451,0.0224984644774784
352.7842105,0,0.553714608839719,0.839827641472091,-0.496748166960922,0.0324249589459734,0.0338672115633066,0.0570609233465656
360.8947368,0,0.556532706593378,0.827718893997464,-0.348520133104283,0.0326815877766683,0.0408292363562123,0.10534416889847
369.0052632,0,0.559149999843577,0.824613802096687,-0.223644976402923,0.0325266473216416,0.067517598571122,0.113176140584584
377.1157895,0,0.549401084078419,0.816202664230977,-0.114305494799492,0.032268655319663,0.00102267326105882,0.126939994393523
385.2263158,0,0.54999515882619,0.808543102801962,0.00343187464278034,0.032846299522192,0.022720732552711,0.13570960093176
393.3368421,0,0.557142492350797,0.801490719153809,0.0974894018282,0.0320099886044997,0.0644594300354959,0.151359156704743
401.4473684,0,0.560644167970113,0.793785855074254,0.193987861154979,0.0323868515032913,0.0970491848913074,0.189806037475705
409.5578947,0,0.555642792371221,0.786340945715129,0.288319837453413,0.0333894209444834,0.0731513629251734,0.215957517761313
417.6684211,0,0.555185059220751,0.777981043146748,0.371136020794522,0.0337176014380678,0.0781384962791078,0.246316750816477
425.7789474,0,0.553881585726638,0.772399781780371,0.439573734985705,0.032533919580795,0.0591971435780149,0.244931198930648
433.8894737,0,0.54873792782497,0.767307404529051,0.540547016241452,0.0334492675145724,0.0416821777900266,0.264056084696934
442,0,0.555280202722297,0.757446140132533,0.602710155140894,0.0333489804329488,0.0822668105685675,0.293864200165986
299,0,0.545287838325519,0.906605021909629,-1.59872787243215,0.0344134306502103,-0.0111070822175157,-0.070593484624343
307.5789474,0,0.541610507293174,0.893802089518936,-1.40129929306759,0.0344392086940304,-0.0153487644463981,-0.0749473365344255
316.1578947,0,0.524353987513959,0.888774798179485,-1.18872878796792,0.0361190308400005,-0.08649727352243,-0.0743882137877492
324.7368421,0,0.530878917187256,0.881291869354334,-1.03301756258914,0.0341969682127953,-0.0525753045567615,-0.0783333908183423
333.3157895,0,0.528714131123236,0.870628571857768,-0.880411424259263,0.0338111294303586,-0.0740750535524566,-0.0386194103354702
341.8947368,0,0.538298955629173,0.86235442712207,-0.728556411623906,0.0322574029897559,-0.0355120018981014,-0.00691063018786553
350.4736842,0,0.539761147635578,0.85594732010543,-0.552487695220163,0.0331986273188965,-0.0146160479567022,0.0316005135575788
359.0526316,0,0.525254157116664,0.851921609023857,-0.39174957469683,0.0351250849337241,-0.0942988223614088,0.081744211999724
367.6315789,0,0.516475190608381,0.84706597498821,-0.257471174918015,0.0355728488387501,-0.145977519059749,0.110822712657744
376.2105263,0,0.537441365200241,0.838374801039758,-0.136943773445278,0.0316462112106215,-0.044927199463902,0.0850975481219844
384.7894737,0,0.526043406403631,0.829512300808468,-0.00498960855580456,0.0325760719831071,-0.0811598546412643,0.106593506505714
393.3684211,0,0.533189227002186,0.819449921093428,0.110659145840787,0.0313045115817435,-0.0534558662108402,0.100032104329758
401.9473684,0,0.544284786932896,0.813948817738649,0.205077795833741,0.0297810349922348,-0.00657243595307568,0.0782048108392694
410.5263158,0,0.523893414652065,0.807883656990797,0.338138039895869,0.0332780758691363,-0.087855960457281,0.132142403392584
419.1052632,0,0.522744375642667,0.800697629861263,0.439976503108776,0.0343823331708423,-0.0866593578852586,0.156189792286327
427.6842105,0,0.550000309413621,0.797383275940302,0.501501235051815,0.0305739995192434,0.030446411723794,0.125605858244602
436.2631579,0,0.540068127752402,0.793566151497761,0.608013408797807,0.0315883574530602,-0.0152504495991954,0.130740323231522
444.8421053,0,0.521927319271803,0.777596766499509,0.70534901463163,0.0353748969479651,-0.0674347632891631,0.216174536902065
453.4210526,0,0.533244712911465,0.768129385718379,0.74936442070313,0.0337198262919162,-0.0249813589473324,0.230715344483174
462,0,0.526071939409093,0.760052725079071,0.82175893762613,0.0343212689642304,-0.0533619418339656,0.27959616399136
354.32,0,0.625620579364421,0.856306029608422,-0.564595794763421,0.0193500954362583,0.328679372171803,-0.108225440599281
359.5063158,0,0.62560006162388,0.851138937669636,-0.487533687741441,0.0197464114484004,0.32604788607652,-0.0768578461565267
364.6926316,0,0.625216817169597,0.85085779868466,-0.410851028719974,0.0197328596578817,0.321940607234421,-0.0680336225259253
369.8789474,0,0.625425196494761,0.840755994645482,-0.343478253822789,0.0203782467002358,0.333254080754909,-0.0149765458807812
375.0652632,0,0.62675997404538,0.840005984397221,-0.27620940715477,0.0193478948871255,0.334596803277558,-0.0165083312315245
380.2515789,0,0.622525891059873,0.836000151895111,-0.220275779464902,0.0205982365950639,0.360576467272171,0.000361328663256139
385.4378947,0,0.62484296811353,0.826861678001436,-0.15643750920589,0.0208523115379915,0.372003157000532,0.0327481249251684
390.6242105,0,0.625153340034283,0.825782383092122,-0.102291561383216,0.0199396361036677,0.360726819253722,0.0254076174335287
395.8105263,0,0.62504546333746,0.814176801515491,-0.0447931551543683,0.0208891966421035,0.35024835699785,0.0596946032204309
400.9968421,0,0.622295720126234,0.813252558698912,0.0261290897156094,0.0223697846703909,0.366523037217425,0.0698062169337412
406.1831579,0,0.621289419517997,0.808113669219867,0.0940900633001668,0.0237123885995854,0.373918360264468,0.0803660423863279
411.3694737,0,0.624663555926651,0.802861266594712,0.160038704835973,0.0239773346651053,0.36946943478654,0.0859307145189103
416.5557895,0,0.624255241427657,0.800800569121397,0.215215427290798,0.02428910179338,0.37077357204532,0.0871541528277378
421.7421053,0,0.62248167993757,0.794465104775954,0.271572688762419,0.0260679419996302,0.38112262347507,0.116352999679723
426.9284211,0,0.624274660922038,0.796350803577193,0.322978505173707,0.024948697860209,0.36290635631054,0.0944723788488455
432.1147368,0,0.625345423232744,0.783857911083663,0.357946423675604,0.0247114685506167,0.354720996442846,0.130951627739322
437.3010526,0,0.62364491594823,0.779515054275707,0.407190518535366,0.0254512000992628,0.352941912063614,0.148522085193674
442.4873684,0,0.624358688424648,0.772517003579519,0.459000634785418,0.0257642100125836,0.34411741395309,0.1709262158242
447.6736842,0,0.626540098279488,0.772811042348593,0.505880605281518,0.025209920649087,0.343075847383299,0.167019550150979
452.86,0,0.625285501952202,0.77358886789608,0.546360647098394,0.0252156230666711,0.340695317714088,0.160264027196584
360.27,0,0.594593522982481,0.833566559732304,-0.461690579847812,0.0271121062474675,0.218110922607026,0.0653271840236336
364.8615789,0,0.59886617931671,0.829068642354411,-0.395952970587108,0.0277703079626831,0.258653173109442,0.0927831930689254
369.4531579,0,0.597071583487737,0.824650715785434,-0.337280188318974,0.0270326626368936,0.238525785656061,0.103411552121114
374.0447368,0,0.595028076085492,0.819964659889292,-0.269706224606344,0.0266798435104317,0.226315711509193,0.119011275696646
378.6363158,0,0.596969065243977,0.822166121801416,-0.21890661230757,0.0256407700933119,0.249288972274508,0.100826520634934
383.2278947,0,0.592611175328171,0.811651153356961,-0.128438228332095,0.026604967952376,0.223396553999674,0.135451177326849
387.8194737,0,0.599174885634405,0.805917353097404,-0.0866693987137165,0.0274414506664916,0.27742804259604,0.159604971215553
392.4110526,0,0.598769509651669,0.805608011745607,-0.0195744534034887,0.027452292175341,0.28121163446889,0.160706218242926
397.0026316,0,0.596343592936157,0.805820059441882,0.0398695415308475,0.0263046869601139,0.258120750767172,0.139743845178183
401.5942105,0,0.597164593157184,0.800332592015627,0.0998410540852399,0.0268967210827506,0.262150640684538,0.151285276712128
406.1857895,0,0.594302192859999,0.798277940083196,0.158709818362982,0.0263842497853606,0.231521275827425,0.138151915828504
410.7773684,0,0.598443518110281,0.788398216299818,0.21940208252274,0.0286463077278185,0.268458263206495,0.185878850921357
415.3689474,0,0.596940618570057,0.786630108183372,0.269110644146431,0.0280347384024211,0.253368001697825,0.170168491274511
419.9605263,0,0.595534541803758,0.78145913360785,0.32376021389728,0.0283129660511095,0.240311011068885,0.18297123334005
424.5521053,0,0.597695221666184,0.78071549330348,0.36467247799052,0.0281180109534934,0.257217764771089,0.17435524614859
429.1436842,0,0.599177847447349,0.775943388148539,0.406906619386919,0.0285297117804627,0.269570305259005,0.185641851419423
433.7352632,0,0.593332149425097,0.765742628600662,0.465882532496719,0.0299232762851043,0.233545110033916,0.236706793184902
438.3268421,0,0.588517782662229,0.763502843800832,0.505822144024667,0.029516269230602,0.209440271457191,0.243223528374804
442.9184211,0,0.597537663562845,0.764523023770109,0.541886817156428,0.0290393910163602,0.254971097997369,0.223051293363763
447.51,0,0.590200097135748,0.762980325629641,0.586472193209368,0.0285722842975829,0.216790171587505,0.231555074971312
369.88,0,0.606805077533874,0.8387175238876,-0.367385229470436,0.0243937123248405,0.301049311237327,0.0280767457758493
374.4989474,0,0.610506036190081,0.833417884847208,-0.304950812600753,0.0241716306431315,0.333680703051143,0.0502855641977553
379.1178947,0,0.608874546162468,0.831137521574074,-0.246533680610343,0.0238003491933989,0.337304214068144,0.0562363324504474
383.7368421,0,0.602269560392228,0.821402913309584,-0.186493720391768,0.0239907923032573,0.285497495998222,0.0776139351679387
388.3557895,0,0.611885042137379,0.821412275306037,-0.134317794304068,0.0241326286485979,0.365711804316106,0.0841338457540141
392.9747368,0,0.60339320700877,0.819704874194935,-0.0638723830304588,0.023910092694988,0.308572628026404,0.0820727990106027
397.5936842,0,0.599795360490184,0.815268181215607,0.00766649901358637,0.0239668612239241,0.276904746723228,0.0869711441883356
402.2126316,0,0.607144752220763,0.805453315640864,0.0554731242084334,0.0261809050730575,0.335498094606987,0.128303275371755
406.8315789,0,0.604057858209178,0.803880295588937,0.111885743937749,0.025667739099043,0.304491944213932,0.11194987142414
411.4505263,0,0.603285193047921,0.80016074375627,0.167907820159065,0.0259694294890956,0.29545139004376,0.111838145305194
416.0694737,0,0.606880052701799,0.79720167748456,0.218797642307373,0.0269871631220645,0.331041301104607,0.118491223696376
420.6884211,0,0.606133520244951,0.79156875669471,0.274796982774875,0.0273541590339523,0.320051785584899,0.130492026535995
425.3073684,0,0.600762432031314,0.789289832724248,0.343346043814644,0.0266251668690858,0.272492391401463,0.126872658559167
429.9263158,0,0.608061952646479,0.780831838996596,0.371534746202524,0.0275821127725646,0.323242028806245,0.15359968551804
434.5452632,0,0.612304673177914,0.783357740676016,0.405050022712812,0.0272697438590275,0.346342718320766,0.142864997411597
439.1642105,0,0.599402065871044,0.774718883575033,0.491782322521921,0.0269686216098868,0.256623180893731,0.160077755202088
443.7831579,0,0.611247099395357,0.772559341140802,0.488031050925419,0.0270347932758509,0.322204331925823,0.166359952332697
448.4021053,0,0.605865494062959,0.762565766363232,0.542472113712895,0.0274500556514441,0.276291788157688,0.200295686375982
453.0210526,0,0.609374904756412,0.764178883931538,0.561516391051198,0.0266519530557711,0.291233355625565,0.1855445831657
457.64,0,0.60828211732829,0.75619293139069,0.595570663510249,0.0262355239282505,0.269695533103911,0.206929829726914
292.59,1,0.646708883072059,0.93794246838604,-1.61638988612358,-0.0739769029968075,0.61674836320559,-0.193660758585332
299.7647368,1,0.645619810901923,0.928369885096008,-1.45433048013661,-0.044725559567195,0.594573367348917,-0.156175610997848
306.9394737,1,0.647497507179536,0.929348510988422,-1.31784051131694,0.0229940292059242,0.579341109469454,-0.168048203235435
314.1142105,1,0.649335195038238,0.928595189323395,-1.18576848296155,0.0735502061946424,0.570444563043953,-0.17114523858877
321.2889474,1,0.647567939965651,0.920335694590738,-1.04870668263488,0.0908133377955554,0.550046448948565,-0.134240728558262
328.4636842,1,0.647595759877128,0.918903530964924,-0.917544228056159,0.0935579624689108,0.546341437021209,-0.123646466578696
335.6384211,1,0.64866843403375,0.910044448210548,-0.78701795389719,0.0758359832604972,0.551519073798124,-0.080653102239007
342.8131579,1,0.64705050762305,0.903581699819818,-0.666319356410737,0.0854227737592222,0.537575080360929,-0.0598366772180335
349.9878947,1,0.646591568852678,0.901978208591601,-0.552301616572768,0.0942215696292969,0.533331658581341,-0.0617873067605931
357.1626316,1,0.646158511496865,0.898275757869855,-0.447856257255292,0.103995227592034,0.525157394742696,-0.0612039833818727
364.3373684,1,0.64757478448896,0.887765828746511,-0.352315842621931,0.125726730918878,0.522944642985673,-0.0269270925572305
371.5121053,1,0.646402769461421,0.888124174820613,-0.275507513221908,0.165752613274957,0.499690935659202,-0.0427703364728937
378.6868421,1,0.646534942733353,0.882985894833162,-0.180226627663519,0.181192626938881,0.49508096856818,-0.0307521636510902
385.8615789,1,0.640686967263795,0.878778144132112,-0.070220959265632,0.154971544912895,0.476769328719698,-0.00975032795741926
393.0363158,1,0.647061381971653,0.870774219490157,0.0133061549772111,0.156172003328638,0.496903913353016,-0.000246845140102425
400.2110526,1,0.645123070163895,0.856807308415422,0.100968916236562,0.171639996185026,0.481888740197128,0.0366046114348527
407.3857895,1,0.642364314452192,0.855738543883783,0.200774110799805,0.143437981065809,0.474400744808063,0.0427748410586576
414.5605263,1,0.647455146827681,0.855672729552734,0.285138033376049,0.111709300776297,0.493725310581175,0.0434801368395127
421.7352632,1,0.646480346058998,0.8477971426726,0.364536293504363,0.102711122426883,0.490947902206157,0.0714367559473728
428.91,1,0.64637408527722,0.84500492750973,0.437082293728374,0.0742240247072865,0.485806693474963,0.076775391388213
291.86,2,0.613829573068533,0.939854075297432,-1.71152405369239,-0.0648325428929538,0.481712830733761,-0.171662600571045
299.6073684,2,0.613956355103074,0.938794425246797,-1.52647600281484,-0.0362985118942282,0.476533632145015,-0.167854179945263
307.3547368,2,0.613070334692535,0.931337518520236,-1.36491533148101,0.0223357783584832,0.446394349528515,-0.147249956848187
315.1021053,2,0.614591856446231,0.927344070241648,-1.21070434683266,0.0604539484351313,0.433639397331177,-0.139511253601127
322.8494737,2,0.614012095100685,0.920772438695902,-1.06004496750302,0.0818121239494484,0.41790533484946,-0.118659122706874
330.5968421,2,0.615233092041352,0.92169529397209,-0.916094125704181,0.102804419896503,0.415552540385296,-0.119033634708168
338.3442105,2,0.615081848492753,0.916104700977279,-0.776072802309688,0.108057343095888,0.40885885305845,-0.0936466770594443
346.0915789,2,0.614132680793218,0.905475568406768,-0.64206062036767,0.121281175657528,0.394173565193146,-0.0575877308122512
353.8389474,2,0.614357693462099,0.910046039076813,-0.521482222890415,0.160379987106909,0.385518505161252,-0.0837987922534923
361.5863158,2,0.612642605020397,0.899403863835958,-0.403481492807567,0.169857546347562,0.372182231552904,-0.0509913441938798
369.3336842,2,0.613246787352709,0.892481041766783,-0.289682679640008,0.179768833112214,0.370520055025513,-0.0343094118104273
377.0810526,2,0.613990390804292,0.884277542102451,-0.18150833877882,0.185058924330023,0.36855395474957,-0.0182003037763085
384.8284211,2,0.612985976880957,0.881190158967945,-0.0669038106460468,0.176567547748283,0.364054845424755,-0.00577946256960055
392.5757895,2,0.612326191708601,0.874035726013808,0.0351318503034631,0.176025584439252,0.356756085479198,0.0118680657649424
400.3231579,2,0.615154779768869,0.87230541771422,0.138344015263948,0.183051122531243,0.355228104665441,0.0108792833201572
408.0705263,2,0.61292379704524,0.865311535588562,0.23950439324294,0.167881650365386,0.34906561503796,0.0302866559394261
415.8178947,2,0.613798292896572,0.854659585188118,0.32639807334181,0.156987934668613,0.346387450451511,0.0560705837628694
423.5652632,2,0.612230386558989,0.853038240597435,0.419122066971765,0.154425428887547,0.339025646871289,0.0625839361077439
431.3126316,2,0.610850602774306,0.850284192354676,0.50368293434103,0.156782382420065,0.33217843220801,0.0712776643404185
439.06,2,0.611521589567821,0.84088525239035,0.569671455842778,0.143267455000535,0.324930681152678,0.0888722935870505
357.18,0,0.564301702903866,0.795741495500301,-0.495019469570774,0.0302949603404404,0.0751888561022923,0.137839019020535
361.8452632,0,0.563410360470566,0.794323864210073,-0.408255874251578,0.0310136665327389,0.0755412972670287,0.159323009644616
366.5105263,0,0.56415346963567,0.791198968050235,-0.339856933529735,0.0310796453127009,0.0848003591708712,0.176009183663227
371.1757895,0,0.560767143541773,0.787244454990012,-0.276134708932648,0.0313292074461395,0.0658483713247186,0.197408173528085
375.8410526,0,0.565104717042613,0.785473747526499,-0.209375019856085,0.0314905243381819,0.104501959436085,0.207684438233142
380.5063158,0,0.5641408178434,0.779221172797057,-0.15879814128568,0.0315488994596985,0.101502983353872,0.228010156932058
385.1715789,0,0.563730602609153,0.772634520269553,-0.11127339700977,0.031548645034416,0.0998890239021865,0.249716009937786
389.8368421,0,0.565219769938603,0.773482786686617,-0.0265374699640445,0.0325688021653339,0.120782715673088,0.271787842365312
394.5021053,0,0.56030031756976,0.761834403722045,0.00755843560440356,0.0323121912693041,0.0812223075037629,0.296147918515054
399.1673684,0,0.565443236921491,0.7659523512605,0.0801691343065826,0.0325191992238668,0.120327706288994,0.301784761600145
403.8326316,0,0.565020419029855,0.764856176214009,0.146855812896711,0.0330648447186282,0.121964262896062,0.31428321699042
408.4978947,0,0.563737841430906,0.763274941299029,0.209168597089662,0.0335185327034069,0.117625770314712,0.321371370531005
413.1631579,0,0.56316994444626,0.758772981170689,0.256097174036062,0.0333172788342535,0.113040657548096,0.326573647247223
417.8284211,0,0.565882303099411,0.750581331182985,0.290291266439951,0.0327615828659911,0.128444053801113,0.341964852226059
422.4936842,0,0.562341509959368,0.74239016087159,0.351409337790461,0.0329245184700485,0.109803370759885,0.355057383791261
427.1589474,0,0.565131325165746,0.7454643286631,0.409543625515431,0.0334183489294301,0.129292754553313,0.355580012939606
431.8242105,0,0.565354740846482,0.746306708117159,0.465305993054576,0.0335229309667563,0.131601063231037,0.353946032220387
436.4894737,0,0.564450126714825,0.730763916249517,0.50943365975676,0.0322682437277995,0.120404183920728,0.372553313865319
441.1547368,0,0.564752650736503,0.730169018969743,0.563742168020701,0.0323699044078625,0.124125592068639,0.371455756149287
