Temperature[K],getawayHATSIP2_3,rho_1,rho_2,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1,SHAP_rho_2
426.9368421,0.365364363294089,0.759707565129685,0.0077249654195732,0.439341555566499,-1.63856069125128,0.326902716191987,0.00352144647952068
431.2421053,0.381840532264385,0.760151053988446,0.0100694596552151,0.43720134521864,-1.42404778417004,0.251171256238429,-0.0139514795758133
435.5473684,0.36643145894329,0.760067134613866,0.0086953680852863,0.539014146219621,-1.58764757201214,0.314148034371289,0.0383405544396895
439.8526316,0.373002520739211,0.755276374163502,0.0097063259149582,0.58740340697985,-1.50591812356456,0.293134338624167,0.0206477664552408
444.1578947,0.36594217568962,0.754339078873845,0.0090653356216946,0.658989738001463,-1.57460106051036,0.325642267402416,0.0424710717126453
448.4631579,0.358226574687421,0.749345106592164,0.0084806004233686,0.725960550441867,-1.66205152395242,0.388618555634674,0.0514229542529763
452.7684211,0.376514663321006,0.744494600328083,0.0080871056871572,0.715170706513372,-1.42128415584951,0.305349750775848,0.000661779056937484
457.0736842,0.368021644522492,0.744354169363991,0.0088829817253619,0.800056077833735,-1.50050066336031,0.347931505286268,0.0437001472072703
461.3789474,0.375131180520675,0.735197376776528,0.0107622121107524,0.808203598737246,-1.41328142616998,0.318974074393003,0.0399993735301095
465.6842105,0.377711827173139,0.733777144696702,0.0112335619588993,0.843800353280715,-1.35243964041694,0.294491927886568,0.0416789458496111
469.9894737,0.369241291931052,0.727883283214296,0.0085242430992639,0.925987909973726,-1.43941627389911,0.373003058936752,0.0213620896316256
474.2947368,0.374692083161969,0.728070572676851,0.0106955787922521,0.95519116571447,-1.37724253961709,0.317043887769285,0.0468997030781779
478.6,0.371766245077362,0.725683253502553,0.0113153066248038,1.00717206958248,-1.37582550043704,0.315931130502282,0.0639891051277944
359,0.424123405780891,0.85247283370803,0.0059338340155979,-0.693480453120263,-0.964617350088534,-0.0311629599854389,-0.0581242695185296
369.0526316,0.428642111196322,0.849352786684746,0.0078269807699359,-0.583320731673836,-0.903384601518869,-0.0545290996837316,0.0125578078140829
379.1052632,0.431786709629536,0.831068196861912,0.0074752284362481,-0.430234595567372,-0.864439366172667,-0.0363978623603915,0.00440073672325791
389.1578947,0.42847313134222,0.823228703317048,0.0078342625694455,-0.281089346420649,-0.880051978438633,-0.0254181009589875,0.0170535866791124
399.2105263,0.424383494705914,0.819679714508892,0.0089175542827014,-0.0713011153092696,-0.907662167537423,-0.00776251452090039,0.0303174467506165
409.2631579,0.429205665549691,0.812150040787527,0.0082362607347475,0.0378449451528451,-0.834952741102139,-0.0003725836390693,-0.00440423568653114
419.3157895,0.427444690913489,0.805157957257996,0.0098316758483139,0.247195796510258,-0.834998668107062,0.0134014649303942,-0.000802261271766858
429.3684211,0.425809190252197,0.789558377498431,0.0095882197309096,0.385748946138722,-0.850190581681176,0.0661083294406801,-0.00646823861468337
439.4210526,0.428204364739784,0.789363325285245,0.010169264070803,0.509662192803649,-0.798552934053545,0.0744715091713781,-0.0174368850460262
449.4736842,0.429070773059885,0.780190794940635,0.0091810791549497,0.627090840021845,-0.7646797007784,0.088060269324369,-0.027002052013245
459.5263158,0.428200924320487,0.770875174593513,0.0110188816859079,0.737561729421156,-0.79028363364554,0.143950736056916,-0.0324667420734112
469.5789474,0.424726693072392,0.765247942683507,0.0085363519163152,0.819530410484619,-0.756328856285826,0.167481785914578,-0.01165479203545
479.6315789,0.429118309758328,0.748663003818643,0.0096148256313514,0.935490103836144,-0.743306096633228,0.164191446333078,-0.00878320347528849
489.6842105,0.42429256141433,0.74896051498479,0.0086921596317785,1.01450685481262,-0.742974561373246,0.203614759990856,-0.00872452978681265
499.7368421,0.428673583281421,0.731967016740768,0.0116669105616315,1.09201554776414,-0.739097572356477,0.218214831935862,0.0128644047981759
509.7894737,0.425694714024956,0.731054627820406,0.0122820197253372,1.18025808132109,-0.738676310564028,0.218827948982358,0.0466944121479077
519.8421053,0.426307647624063,0.721464260408576,0.0095815320670232,1.26638513475287,-0.712546695195776,0.229819980027331,0.0137089975695988
529.8947368,0.428652296723369,0.712556244690889,0.0109460910410603,1.33573397953234,-0.707271624852917,0.257951550688897,0.0268490531996257
539.9473684,0.42864247361451,0.69612973784086,0.009711611939971,1.37139057061787,-0.68669641421265,0.317009912962394,0.0269231764744657
550,0.424643265345002,0.686309308509782,0.0132697022352886,1.41873586170131,-0.715852993275343,0.320763519721531,0.0823787371768863
461.3,0.346211805409964,0.660711533327584,0.0104037850945435,0.922216170910702,-1.76077996816397,0.656820483893949,0.108308173060935
466.3852632,0.34500495930521,0.653171449124276,0.0082638878074805,1.00107680620776,-1.76933030369736,0.711253014610302,0.0609949891124443
471.4705263,0.353039561125658,0.651729859607189,0.0097224202910835,1.02174730334177,-1.64880831997723,0.641886330562933,0.0765599076202104
476.5557895,0.353874588221165,0.652910571404124,0.0094180875692268,1.07164957206045,-1.62468726582036,0.627766278083642,0.0664642756559114
481.6410526,0.352139999301377,0.640938271537498,0.0138465589547136,1.07036714130067,-1.58740986481622,0.557904869882888,0.201284597664013
486.7263158,0.340413018362674,0.643826733136487,0.011493766661688,1.21383725849558,-1.73997514987542,0.641749255848776,0.174049945709995
491.8115789,0.359241528539269,0.639218348789641,0.0089648905646334,1.21135609813512,-1.50650706350471,0.61424070906459,0.0639359665964104
496.8968421,0.34957828867869,0.631347250373684,0.0094274689619619,1.30130364845722,-1.62552210783398,0.65195410280764,0.0934239198810872
501.9821053,0.349634939974717,0.638561348946484,0.0121642502888036,1.32678940798581,-1.5733474019675,0.571475963566335,0.17309481614473
507.0673684,0.341585390797135,0.626136240731972,0.0103692185460141,1.42187444983193,-1.68410526958316,0.659950539767392,0.156332246901899
512.1526316,0.343997578020155,0.617709310654829,0.0103572870427978,1.46541031275751,-1.63835751346346,0.652966541474471,0.156953769348739
517.2378947,0.340717810954531,0.611637202367411,0.0104347690061586,1.52052860197883,-1.66729349969586,0.656906394552938,0.164572156598688
522.3231579,0.336226176465936,0.616594124305571,0.0116533769536022,1.56745011422074,-1.68490358535581,0.634538323719979,0.209407488646883
527.4084211,0.347441697520736,0.614161797936135,0.0096976014573789,1.59155117295131,-1.56348630324811,0.640856500629841,0.123715051433032
532.4936842,0.353000064640282,0.610368664402179,0.0124326375939434,1.56897495428229,-1.46004130908544,0.572504984258833,0.173051197820588
537.5789474,0.353701747628852,0.606917467435462,0.0109751276603858,1.62752399474537,-1.45551176495461,0.580484147234684,0.152039207921727
542.6642105,0.354392156006351,0.604700876852505,0.0107587907604277,1.66184314428274,-1.44296522485649,0.589400553974732,0.143940733484815
547.7494737,0.345549726377279,0.603018742444177,0.0093952481623507,1.77072042575632,-1.54681020240979,0.665769799781849,0.123162761022187
552.8347368,0.340531411345909,0.600901417183642,0.0122344934325207,1.77618121996206,-1.5573861315583,0.613993125226367,0.204433124659265
557.92,0.347182502519766,0.589399270446577,0.0118053534436486,1.7873749161491,-1.48904156758554,0.617914987532903,0.184318975521904
436.7,0.342040081502569,0.674598672759177,0.0080466239287344,0.622255950112328,-1.95872907538486,0.623324746508727,0.00773836535424977
444.0315789,0.339801109336352,0.67003741378061,0.0091890642063872,0.716320420209155,-1.95852134564594,0.624548129444717,0.0307998616883238
451.3631579,0.348026068193728,0.661173541340522,0.0093033780317963,0.771747757770525,-1.8223149222367,0.614709792910811,0.0128472720821964
458.6947368,0.337332427120415,0.660085630133919,0.00886522175398,0.900062690526111,-1.94111187772918,0.663682044883574,0.0452780405280073
466.0263158,0.338203404941174,0.648870353626569,0.0100638130078216,0.968109294610077,-1.89916090925179,0.664357021940414,0.0748761912460641
473.3578947,0.349519874335178,0.648561582045384,0.009369187828617,1.01695051411593,-1.72940338566188,0.630583106792395,0.034934606898229
480.6894737,0.336947377483445,0.640955307325946,0.0123489857636285,1.10867213810485,-1.83318242750125,0.596305702105432,0.153751114324415
488.0210526,0.340086479098345,0.64524132560969,0.0088978209082344,1.2065898525653,-1.80526722900984,0.665877412301176,0.0563915459854252
495.3526316,0.337704316567116,0.633553991026908,0.0129929976507047,1.24195656077116,-1.77032290020686,0.572345183237324,0.185321536936076
502.6842105,0.33851539934435,0.630891387629759,0.0095614444980844,1.3584849032585,-1.78808103700143,0.653281633143046,0.0847342281042646
510.0157895,0.343917592964047,0.623950959664056,0.0092342363098075,1.41310554843577,-1.69442048429095,0.629136415780538,0.0701356803350672
517.3473684,0.351034193484348,0.61306557375096,0.0090289547186003,1.45662006954926,-1.58742861190184,0.599222006131302,0.0563649303176408
524.6789474,0.347982361466191,0.615277293356183,0.010589706658749,1.51393119187703,-1.58733599007245,0.567724718658947,0.118590701592994
532.0105263,0.343100295760047,0.607580741814975,0.0107506085950766,1.59586950676888,-1.62849077300954,0.585007400248287,0.132474840435814
539.3421053,0.334266348361811,0.597526190493861,0.0127961130421487,1.65313547190782,-1.68752397913895,0.594115870428298,0.197796196690324
546.6736842,0.346198866503975,0.594883048354552,0.0111050757999679,1.69220740655025,-1.56112438456061,0.584411539196541,0.135854877626004
554.0052632,0.345381719401112,0.599069335900077,0.0126388822248073,1.72168851825279,-1.5298162455618,0.560637435068769,0.171231345435802
561.3368421,0.347413378651025,0.593770644217805,0.0121960968414007,1.77131382557979,-1.50279159736161,0.572238662486265,0.16105444009529
568.6684211,0.346538009412254,0.574053776009707,0.0110770711087471,1.83779642870616,-1.53164171649865,0.607847238644334,0.143487040461893
576,0.337117490699519,0.581242397283844,0.0113599066069553,1.92271381409404,-1.61186494849025,0.620283267590614,0.17494700829361
421.7,0.349381761024193,0.781940681176173,0.0074454119351354,0.325870718483884,-1.95133390958407,0.202939571780172,-0.0250156011907856
424.5263158,0.342484750998609,0.773784161780573,0.0091023034249323,0.391242548915812,-2.02210787925806,0.26100143894071,-0.020510105717185
427.3526316,0.342779609469591,0.770659393363713,0.0084588091173497,0.421528807227252,-2.01326325022417,0.289895482684038,-0.0154845363664189
430.1789474,0.349021545129733,0.765798935286785,0.0082254177181204,0.437009418982022,-1.9296753580269,0.290684647186622,-0.0332129261788063
433.0052632,0.34285546163912,0.767068564225713,0.0090895333503474,0.507597350720166,-1.99795239053899,0.28692668887813,-0.0118786538067397
435.8315789,0.332202018792847,0.760878297867727,0.0087594849914409,0.5784568592609,-2.13452520835625,0.354427140908422,-0.000539416204538679
438.6578947,0.34910567809994,0.766420252712224,0.0086770246251319,0.547940993996006,-1.90279909028079,0.270912717873725,-0.00954826675335418
441.4842105,0.342026467594699,0.760721262240827,0.0088694088847152,0.617727406348602,-1.9867928397175,0.317935159482634,-0.000906190005584229
444.3105263,0.341363859669609,0.755466566412425,0.0093561386277829,0.658501126975504,-1.98233129041833,0.334837061841529,0.00145050547457382
447.1368421,0.339773619314538,0.755755083576272,0.0084948422458045,0.692262699523246,-1.99813533218656,0.356835631175069,0.00306685549054131
449.9631579,0.33250838552771,0.750766168179374,0.0086148762676198,0.760872053743122,-2.08823656472539,0.393646417930945,0.018041806456798
452.7894737,0.338456925489544,0.751229270176617,0.0073277920884633,0.74509027776118,-1.98713798342494,0.388724166635361,-0.019202804531908
455.6157895,0.329975913116119,0.749756260900391,0.0097092156233021,0.832384710894642,-2.0802599925634,0.383804907661063,0.0457758495838672
458.4421053,0.336642829518229,0.754356723340054,0.0092223601299609,0.843960393091584,-1.98670587569997,0.354359285881948,0.0223643179136976
461.2684211,0.333533635215832,0.744254823262432,0.0108720204935787,0.860575549687783,-2.00341359928279,0.358403980079297,0.0695976823214883
464.0947368,0.341767895267743,0.74860469788931,0.0097177851829161,0.884105580608729,-1.89783837257882,0.341752649803519,0.0311718961795867
466.9210526,0.337481538465471,0.743856313983951,0.0090138861210562,0.931340755891645,-1.94854932567444,0.387580842663737,0.0173864068748597
469.7473684,0.343180216855516,0.743463243142872,0.0094268268496798,0.943698344255162,-1.86513558246757,0.352630644681681,0.013588126946396
472.5736842,0.335562212114746,0.735626732145772,0.0097245961610032,1.00906832704467,-1.95468572456035,0.394678114113106,0.0391990435002972
475.4,0.330509324848298,0.734567460069117,0.0085384902644382,1.05450540185226,-2.00358461217022,0.440985823458282,0.0192833663048768
421.7,0.350356936904481,0.845770364865376,0.0078921149848428,0.214296197981773,-2.0404163355766,-0.148104036733464,-0.0656058728700355
425.0315789,0.352561422369064,0.841620506736155,0.0080800571601254,0.249982699226016,-2.00938741070062,-0.142401936334991,-0.0661008398502267
428.3631579,0.353927900768019,0.843258716200862,0.0088856529537555,0.308951748041921,-1.98736453224443,-0.155160588737407,-0.0429747955472817
431.6947368,0.349389461013514,0.841788917540404,0.0085027075308008,0.365229621102471,-2.03565206523573,-0.121871464790724,-0.0328998277686119
435.0263158,0.352442595754782,0.839768081118947,0.0077478303658051,0.413636555395055,-1.97723419698721,-0.117147202216761,-0.0547840857625206
438.3578947,0.349087807668026,0.837996336335405,0.0078974736450366,0.473405455526206,-2.0150199248454,-0.0878052742647304,-0.0399533060109389
441.6894737,0.344407595640828,0.827744982979463,0.0090834949227127,0.545219598628661,-2.05273213364275,-0.0600514870483088,-0.0237363523269882
445.0210526,0.354698220276132,0.827807390777767,0.0103386298429224,0.544634238360406,-1.89337826945561,-0.118405809699902,-0.0365330800136765
448.3526316,0.349614681022068,0.830022183073509,0.0094345874681081,0.626329233945314,-1.96179798421249,-0.0870671750433847,-0.0207537779109594
451.6842105,0.351275663521867,0.823732031200087,0.0083040731050922,0.651129997430446,-1.94508736557026,-0.0451897242566004,-0.0362238624558355
455.0157895,0.349335633822947,0.829240556579681,0.0098076096274643,0.715233666419946,-1.93247041866894,-0.089625980358919,-0.011067488830955
458.3473684,0.35191659683127,0.822485421137319,0.0082312292716359,0.731800123516875,-1.91167799553025,-0.0342613753107008,-0.0336344952169496
461.6789474,0.351204609240571,0.823548598052643,0.0093149327415114,0.785471381397929,-1.88930118582181,-0.0597904708621149,-0.0150519433778455
465.0105263,0.350368472951847,0.816570470898885,0.0088677531148999,0.813820043688025,-1.887014624071,-0.0235081133425219,-0.0200899950659614
468.3421053,0.349680208337952,0.817057614178252,0.0075397263416289,0.856395739319717,-1.88638144011303,-3.91702502242075e-05,-0.0322110481016278
471.6736842,0.35122642012246,0.814181694231916,0.0095375053131861,0.89987551109625,-1.85076212398191,-0.0344264544920951,-0.00858607031836711
475.0052632,0.350940264499444,0.81133740577315,0.0094861069610077,0.936126092658855,-1.83963533880222,-0.0218143018841687,-0.00855577643797822
478.3368421,0.350813485124076,0.806163791670594,0.0083645263915868,0.962433495374692,-1.82314536972254,0.0250196433948423,-0.0295010048271597
481.6684211,0.349087183000049,0.802966250211536,0.0098129008279019,1.0177123967869,-1.82944902566829,0.00699575950936936,-0.00163836060557709
485,0.347776651641354,0.809939398441094,0.0097756161508867,1.07517582852947,-1.83447318332451,-0.00739055975934755,0.00395492948377707
482.8,0.264397977396288,0.760955296319811,0.0093266900029649,1.21896680929353,-3.25535514042194,0.307817259811966,-0.0244210032176686
491.9,0.265812948330868,0.756762287774206,0.009095342137,1.32991920008954,-3.18358266493957,0.32061877066782,-0.0160985385844432
501,0.269172685555183,0.750657229462522,0.0085755697780137,1.41816129328015,-3.07172153303426,0.332071761499435,-0.0173435785549412
510.1,0.264853567388322,0.739825879543266,0.0107594810857048,1.5142148258031,-3.06941404617202,0.29860810945498,0.100294199143185
519.2,0.267900193084802,0.73406407527609,0.0100282812602071,1.63904037154534,-2.99260749632964,0.331598457372541,0.0624603388464946
528.3,0.25571416743936,0.730803022559461,0.0103077537306025,1.82365054693019,-3.13262092503757,0.352565688061654,0.138278337900685
537.4,0.267013286737599,0.719724049325691,0.0105441364582242,1.83454565869564,-2.88677030078378,0.32799616197772,0.113874852354021
546.5,0.267340802350024,0.722148253563294,0.010952686465607,1.91410291491265,-2.81291268659681,0.300213587486183,0.138757471052114
555.6,0.270232498720685,0.713419463807299,0.0109455531507646,1.98671237288864,-2.72390330776441,0.311364721909863,0.134789446021752
564.7,0.264583521383692,0.700914074912778,0.0113660808777989,2.08626512721845,-2.7509712339808,0.335890209747121,0.181088802623351
573.8,0.262309627749528,0.699242951749897,0.0107628466726228,2.22559299681345,-2.76536723277259,0.361493076946061,0.172817996090844
582.9,0.266958917209713,0.691309457160212,0.0099327199841206,2.31003543593949,-2.68718268303277,0.390758964852647,0.124417146074976
592,0.258192243104166,0.688474307354065,0.0115978636634881,2.36623621229451,-2.70844729847641,0.368259835310924,0.247498309761972
601.1,0.258190348749387,0.675517308694308,0.0119018217348199,2.41406449715663,-2.66246534591967,0.388081648443159,0.272224477238733
610.2,0.257009657734768,0.672994010232338,0.01227258896356,2.47289131771151,-2.63131709338299,0.387464440739453,0.304730746660456
619.3,0.26870653358085,0.668649893739992,0.0130806150799784,2.40703682626493,-2.41836251364992,0.366519451393963,0.308199255633717
628.4,0.258788952461667,0.661951095889348,0.0139140095203959,2.47388669821674,-2.49608175140846,0.387075378606397,0.408805625744609
637.5,0.265976008585328,0.66025941016938,0.0142256161992561,2.46945235643283,-2.36741740735507,0.390023884199132,0.40807354931961
646.6,0.25933508280115,0.640656580366866,0.0153583569664282,2.47368654879556,-2.40823968732943,0.426052634614248,0.51061614557707
655.7,0.253307956897438,0.643332021185703,0.0142230268513074,2.65776833708653,-2.48433379389648,0.447084104762319,0.483086885956344
308,0.233202843723903,0.820487316671069,0.0058251182975441,-2.21356034051061,-4.82486771565293,0.264647404753864,0.100549479655087
312.4736842,0.236332920489997,0.816148532017272,0.0055770399906955,-2.04871175297657,-4.71978659060727,0.290266893550969,0.106269370060447
316.9473684,0.231464453379612,0.814524091673698,0.0055451898765871,-1.88239362180262,-4.80999178614593,0.326007428205806,0.151506293822242
321.4210526,0.232722004403308,0.813134518013411,0.0060318972970898,-1.77143127176293,-4.6760380121116,0.328281204677691,0.191254591048877
325.8947368,0.231713943926417,0.814957726499869,0.0066469277000248,-1.64377183610842,-4.69334597419736,0.343224181269764,0.215408937601899
330.3684211,0.236007028724192,0.804868792981045,0.006206333688499,-1.51719903458531,-4.52562313939108,0.350312421200102,0.228157765174164
334.8421053,0.230018787182355,0.812280572408227,0.0059971184132406,-1.33913777640153,-4.62282716595528,0.390621511414912,0.282820800116145
339.3157895,0.230745254566613,0.808171364561493,0.0060727203434352,-1.21849398077834,-4.56114743124812,0.407181029369398,0.300808908908867
343.7894737,0.232988607362967,0.802763279135665,0.0061554116479173,-1.10994506386599,-4.46437721374432,0.414746014567467,0.302954414007411
348.2631579,0.2274807872524,0.799492430836998,0.0060792948040359,-0.965106110486666,-4.57925074481971,0.44329077883288,0.339819673167651
352.7368421,0.231653666711706,0.806061167747859,0.0052270907251289,-0.79186455550857,-4.4273273234638,0.414938327197684,0.264043273894443
357.2105263,0.237920227959548,0.797359037191565,0.0054921290923574,-0.727328959083283,-4.21833435518029,0.406140987136668,0.262823502834521
361.6842105,0.235111930733334,0.797410297098144,0.0056501705405467,-0.60575557649342,-4.22848137198375,0.430878169942146,0.287047895056601
366.1578947,0.231788175384083,0.797316399244143,0.0057598027112889,-0.478056250493882,-4.2582914173932,0.455805029234987,0.305785174961335
370.6315789,0.232429556395734,0.791570035788119,0.006043456834185,-0.385122164895442,-4.21670454396246,0.465892233772537,0.300513751206887
375.1052632,0.23309664838568,0.79396942543429,0.0053994904155361,-0.234608783543281,-4.15500577980604,0.460240038677324,0.253885948723317
379.5789474,0.237320699297057,0.791297738249024,0.005957284640537,-0.179736771602849,-4.00186544599984,0.461240269513478,0.254975857968048
384.0526316,0.232608922445006,0.78492259461229,0.0065550184668151,-0.0540889744815812,-4.10075689199319,0.494924233959393,0.28986861587159
388.5263158,0.231966071396191,0.78118703943827,0.0070030729373295,0.0588325562112435,-4.09659232226786,0.517449169355494,0.298032439570777
393,0.23205474612014,0.787244453478153,0.0073166161437822,0.162207868821158,-4.06697468521943,0.53084214428432,0.276869915287707
289.04,0.783529722106628,0.676633387426014,0.0065075054431966,-1.60944222290925,1.51847742989026,0.48410739654145,-0.0575515968162181
291.5884211,0.77759918961834,0.678641556385273,0.0080296124665836,-1.52584897452845,1.44267417465309,0.461202621469613,0.00343260863233408
294.1368421,0.778220401239563,0.675977794846413,0.0062367834286237,-1.49522800109028,1.49259834558431,0.509379817746763,-0.0661834210609851
296.6852632,0.771944067136007,0.668168020158575,0.0059999458405835,-1.45060000697547,1.47919968585393,0.52250046337889,-0.0722689772868719
299.2336842,0.781266044254103,0.67011702589446,0.005711738150101,-1.39272331942231,1.47798293123004,0.541281562686086,-0.0892104106040322
301.7821053,0.782146628970612,0.669978827325401,0.0064186039184498,-1.33129511410607,1.44912435493059,0.520383587038214,-0.0594308815892038
304.3305263,0.782668453436016,0.669221385181044,0.0062926938420444,-1.27913254259089,1.440283884828,0.533534286486673,-0.0634272626958778
306.8789474,0.782863634250539,0.663390026620709,0.0064895082488714,-1.23192130687161,1.41908398974159,0.536811412432282,-0.0536757164726493
309.4273684,0.780119343559874,0.659615302690111,0.0074045055268675,-1.17725411065387,1.38093202074939,0.523227313409873,-0.0157029274530267
311.9757895,0.780403334944568,0.659691211674092,0.007935107001472,-1.12547448990617,1.36419497281226,0.505522100525933,0.00418349436314802
314.5242105,0.78181686639978,0.656611050201461,0.007255396442674,-1.08450172254477,1.35746253481412,0.542719100307496,-0.0220945120990901
317.0726316,0.773731511198152,0.651515802671511,0.0068926022513046,-1.04040240501988,1.34228705949894,0.564007174838117,-0.0287312833460426
319.6210526,0.776357562476395,0.647853276448448,0.007072707966859,-0.999140015232528,1.33018620655146,0.566270563803188,-0.0255632526354359
322.1694737,0.783810009770602,0.6437452475942,0.0075833847107105,-0.956503609895554,1.32743115654223,0.548925665585342,-0.00709614182927409
324.7178947,0.767096265319014,0.645468251762615,0.0072194956263793,-0.905550060688366,1.28708831771201,0.576073922055709,-0.0165130680207651
327.2663158,0.778373663386313,0.645364465986854,0.0074165101110591,-0.864202243708431,1.2947773363597,0.565868384359181,-0.0097846248608886
329.8147368,0.775772076786216,0.635452801367168,0.0066557259232764,-0.828530933987667,1.2984671474871,0.592535681964102,-0.0334021288552284
332.3631579,0.776299170976938,0.632806200457471,0.0085501675787892,-0.793318338463745,1.27305235882153,0.540256249505098,0.0354169853944299
334.9115789,0.772709258748984,0.631271799430548,0.0081798661705157,-0.75066328955,1.25683562842275,0.555798564166703,0.0272715098607585
337.46,0.78206588136948,0.630439979088019,0.0085612183327148,-0.717665243807486,1.25959266917879,0.544878181523015,0.0387716620044651
263.69,0.795310164452398,0.727556692573327,0.0050062295844524,-2.06320665794932,1.74117904506334,0.511504170924003,0.016550416615048
266.3726316,0.793606016586819,0.725093565468149,0.0056450454407293,-2.01006312567261,1.69898445393923,0.52467849698184,0.0379059170545233
269.0552632,0.796316566920073,0.725066656860249,0.0051147500791367,-1.92285261214418,1.71055187238467,0.532719498973973,0.016168812021264
271.7378947,0.791137546765496,0.722987227117354,0.004539354849432,-1.83892477149671,1.69219127000176,0.537746603965642,-0.0151723523892741
274.4205263,0.796152368945876,0.718696887416219,0.0051934114127968,-1.79907363091608,1.68325313191703,0.552301375405474,0.00851873465203357
277.1031579,0.793788975509069,0.718902975880859,0.0054885207057664,-1.73480655943368,1.65015017181301,0.561775932213328,0.0230532848179414
279.7857895,0.795511015308548,0.713447203875244,0.0057165927028242,-1.6878652883842,1.63588885580306,0.578863408451978,0.0176914149677522
282.4684211,0.792499067643124,0.713700108421091,0.0058662839843253,-1.62567491839603,1.60706463037456,0.589045018360049,0.0204460434943343
285.1510526,0.794468654567054,0.710999681744515,0.0058508107009723,-1.56870672724107,1.59420902559184,0.597743011244198,0.0142495591299334
287.8336842,0.793049194264259,0.709878045636345,0.0054105897677307,-1.49984208071248,1.59218058942185,0.591331407907834,0.000422330450699171
290.5163158,0.795397628881179,0.707164753331624,0.0052082790259377,-1.44450542868652,1.58541954457785,0.601396658604029,-0.0176605696856262
293.1989474,0.792937205841953,0.704832200192548,0.0059636568396746,-1.39769631457811,1.54868790744021,0.606852442501997,0.00983436787561043
295.8815789,0.792445005271673,0.70623220733376,0.0059768843927562,-1.33248186327625,1.53293098765813,0.609108051674263,0.0156420634696913
298.5642105,0.792686963974881,0.699963340280973,0.0049107185820824,-1.27448280130017,1.54260437392617,0.628190632476157,-0.0388225253925973
301.2468421,0.796226293424234,0.698620054954493,0.0060254400779147,-1.23421192118925,1.5178771280042,0.611239333062819,0.00618849449658887
303.9294737,0.792317125381954,0.694802846963125,0.0063507477874015,-1.17965244859236,1.50070796001068,0.59038369987937,0.0139623054799558
306.6121053,0.793656912256215,0.695435012845702,0.0061488376303058,-1.12836606552619,1.49257238512882,0.61064557022235,0.0117675086772493
309.2947368,0.791849923150392,0.688546539966658,0.0051204561993286,-1.08856807135999,1.4784581236882,0.658420909113816,-0.0416436642953866
311.9773684,0.79001140787716,0.690288689581674,0.0058974048118802,-1.03554696359227,1.45359946426822,0.629949759049352,0.00636641297303608
314.66,0.75480446974295,0.689696208923453,0.0057039175936437,-0.986571066410487,1.3714494644903,0.638094227182963,0.0383737308198844
285.91,0.817366015268316,0.67629083145293,0.0058133346883089,-1.69450925766583,1.57667396926773,0.537855820396907,-0.0969261447851595
288.4526316,0.814517435442968,0.67077067310007,0.0078554865619512,-1.60810569407038,1.51316549745255,0.473370863680075,0.00201146077289122
290.9952632,0.810549954973901,0.670629124172497,0.0065972909548783,-1.57355197961984,1.53550633383025,0.515640721411265,-0.0570268947449444
293.5378947,0.815356218051426,0.665563969741824,0.0058765184847261,-1.53568346639592,1.53676805206206,0.556948044930092,-0.0995492304722738
296.0805263,0.810823985923136,0.66401448762783,0.0067748428122682,-1.46475345026356,1.50378053482275,0.52544958880326,-0.0464159217442561
298.6231579,0.80873115598993,0.666700875069111,0.0071510454357038,-1.39740351810821,1.47541119936756,0.516339863282488,-0.0279266587252101
301.1657895,0.810525741212458,0.660226012170178,0.0063518521205336,-1.36448058431832,1.48795383507885,0.548598494891854,-0.0697938130051072
303.7084211,0.812137868149548,0.660380340061271,0.0071459760185965,-1.30279729988828,1.44756026215986,0.537795723927254,-0.028970370397067
306.2510526,0.807788818654343,0.657894479893512,0.0075553899517605,-1.24316164380497,1.43010908852068,0.523914306428577,-0.00745964639807628
308.7936842,0.814662047602258,0.655304218500184,0.0061436811089481,-1.21905281752067,1.44807910064266,0.58187713677963,-0.0781795975404568
311.3363158,0.80828502711234,0.649736754646984,0.0075133430743741,-1.15479892351689,1.40715153957544,0.542013060455633,-0.00848307133030735
313.8789474,0.805902422368168,0.648764252884267,0.0091025800036815,-1.09725714704812,1.38027509451408,0.505834201465862,0.0356221359688325
316.4215789,0.808835961482748,0.648642668695014,0.0076751278871284,-1.05756209528622,1.37910849891918,0.54456987059357,-5.93012405459836e-05
318.9642105,0.809100915200616,0.648919244304321,0.0072716602762786,-1.01521396536461,1.36613394060193,0.572111501471377,-0.0161454393618413
321.5068421,0.814042056449994,0.643041298220424,0.007336316966113,-0.978914959448202,1.3561090897945,0.581063878450051,-0.0139300619616658
324.0494737,0.810395199883512,0.640137220019971,0.0070662484923491,-0.938356609672638,1.34588035184031,0.596586769864236,-0.0240581374133608
326.5921053,0.812629340244994,0.637614299992936,0.0076182945258241,-0.891733388058943,1.33347137401906,0.57524333870189,0.000932880111260026
329.1347368,0.807557419977755,0.634505608313476,0.0072418212451771,-0.85230929564202,1.32446852181749,0.595277334585623,-0.0136633781835163
331.6773684,0.810986566212205,0.631533107080535,0.0066846493777101,-0.818850387974938,1.31969073675376,0.621447051097648,-0.0359640807110795
334.22,0.814972323004108,0.628288550406108,0.0081110549948836,-0.776930748650446,1.29983106236342,0.578788672555427,0.0238656450380459
287,0.818115146901151,0.884153355594568,0.0058111111101196,-1.76926479953311,1.23060203562878,-0.240581008612664,-0.22646367055401
