Temperature[K],getawayHATSIP2_3,getawayHATSc13_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHATSc13_3,SHAP_rho_1
394.8010526,0.559196648049081,0,0.728756920638114,-0.00772560408720215,0.110350427869258,0.00759530330629862,0.384812435801303
399.4136842,0.557663680697799,0,0.728771215211427,0.0357236872423446,0.0893549900475077,0.00660628805036823,0.364614751549445
404.0263158,0.555239088747282,0,0.722082599603743,0.102238965415281,0.0674807793455466,0.00651954620300585,0.38336804611584
408.6389474,0.562181480422288,0,0.720535727310677,0.153651989743093,0.108479729985783,0.00638612700619839,0.392310562064031
413.2515789,0.56360194947131,0,0.722817525782551,0.194567664747415,0.10635558403138,0.00566192026957905,0.366603439009655
417.8642105,0.55920078375279,0,0.718948864675532,0.243062060377519,0.0699386896795338,0.00506660124183567,0.359555729526228
422.4768421,0.557377572069273,0,0.716756126383824,0.297209823693464,0.059487385220116,0.00549928328879169,0.367015941553803
427.0894737,0.561294256616561,0,0.708981913009546,0.331952475827884,0.0647594658190373,0.00406243805330593,0.371991607445274
431.7021053,0.559206581123728,0,0.703822670911273,0.392469362996264,0.0520649188988325,0.0043137849975325,0.384519275071385
436.3147368,0.554642604784719,0,0.699158937963619,0.456450719496317,0.0259223805233564,0.00448171237779422,0.396011584635055
440.9273684,0.563059186666999,0,0.69584668785887,0.489297567259632,0.0602123668853042,0.00322255484803063,0.389539594126245
445.54,0.55101284569808,0,0.694265672666963,0.569500956538298,0.0132217467586406,0.00497671002262021,0.411322469429997
279.4,0.521067620929234,0,0.743062543565669,-2.24591912974462,-0.248462338154088,0.013311727172564,0.43006099211502
287.4789474,0.524966192323019,0,0.735788835987114,-2.02482120284329,-0.216303602073819,0.0116610185998345,0.424461940769968
295.5578947,0.524472282966718,0,0.72754187862527,-1.81500893136172,-0.207369239816265,0.0112119667632707,0.416914137916883
303.6368421,0.518737306415581,0,0.724743281727419,-1.57475650853737,-0.213407979130297,0.0134858735811075,0.433290915209191
311.7157895,0.513928050197529,0,0.717845278378758,-1.36086075598317,-0.214775910196806,0.0149130671388295,0.452212516584766
319.7947368,0.517234499352098,0,0.708666498451662,-1.14736776840124,-0.169297519531756,0.0156927551099245,0.491281113193318
327.8736842,0.520124334691727,0,0.703732868678085,-0.956369674838194,-0.143796121280049,0.0155040488120805,0.521521371787266
335.9526316,0.519793257596663,0,0.699086639613275,-0.796866626463896,-0.151855747722327,0.0149469980432258,0.543327636264535
344.0315789,0.523911243907313,0,0.693972069547678,-0.650807491600542,-0.130997483850698,0.0137608990339494,0.558930560321791
352.1105263,0.519374172138953,0,0.694098450510688,-0.497760606467801,-0.15702691757787,0.0143059314120986,0.567922457989341
360.1894737,0.510322904070136,0,0.678243598742697,-0.384631892807212,-0.22650824212846,0.0143515788158968,0.589699503692241
368.2684211,0.519930520330354,0,0.67674669247934,-0.260211002536461,-0.167717634504996,0.0118495324863021,0.57517254847126
376.3473684,0.504132745060282,0,0.668834905909453,-0.141244332886602,-0.271678514377202,0.0132117059571892,0.599629755455019
384.4263158,0.525979787496319,0,0.663021879959133,-0.0298307817463287,-0.134230579630224,0.00973191880527567,0.59935790483912
392.5052632,0.518606727151847,0,0.657184850991055,0.0815935627850166,-0.178855138166192,0.00975080407516007,0.607910720397291
400.5842105,0.516315719419592,0,0.651214559402933,0.182798445212816,-0.197958017561575,0.00905901719329889,0.612548133022159
408.6631579,0.515868355834769,0,0.647462787215041,0.290505510859904,-0.198962850793614,0.0089725131611663,0.611294508127516
416.7421053,0.525393984493461,0,0.641254905788659,0.381231707852222,-0.146387644830754,0.00764323658651335,0.608514412688789
424.8210526,0.518808958625872,0,0.635810443686188,0.480244648483634,-0.178957767892899,0.00832162010002009,0.62064709227772
432.9,0.517645406565204,0,0.630768059421806,0.565410187221204,-0.184178438101902,0.00787820131055609,0.61935938090845
301,0.618973132511884,0,0.990686121072589,-1.64717287320491,0.561660675822784,0.000235720333372269,-0.556721252154613
309.5789474,0.618958664988587,0,0.983366344260888,-1.50552794975312,0.515078572364452,-0.000227757886943764,-0.556330607428117
318.1578947,0.614348916082608,0,0.980836390224072,-1.31851792292687,0.498886610694974,0.00327375802151673,-0.533448728453707
326.7368421,0.619921835903199,0,0.973891211748688,-1.1515197273129,0.497297104044758,0.00405715200826071,-0.48359181613301
335.3157895,0.614267065659609,0,0.966578067738184,-0.985821274905416,0.471087412824347,0.00583834665555467,-0.425749629212675
343.8947368,0.615087462934,0,0.954134037913645,-0.798355633025318,0.479709341513264,0.00844651536786499,-0.326888340446118
352.4736842,0.617283534072692,0,0.949913615281166,-0.664318244509213,0.446434349926962,0.00796453308909156,-0.319369362413332
361.0526316,0.616437657438453,0,0.947833477339398,-0.550846211723278,0.395180205417483,0.00714743188031721,-0.338412647115897
369.6315789,0.611971123821808,0,0.941351009088537,-0.425978622036904,0.361146242104076,0.00774708233825399,-0.324819441055081
378.2105263,0.616696128571122,0,0.938321596101147,-0.311932783844791,0.364026607259131,0.00671327172044794,-0.330850239476999
386.7894737,0.615804883647513,0,0.923984862603558,-0.163681876108593,0.357502635610327,0.00751239709656327,-0.268732379753497
395.3684211,0.615567826428711,0,0.912607426274606,-0.0333635382869226,0.359611838789484,0.00735020631535608,-0.219879547787232
403.9473684,0.61766690328636,0,0.909615200605009,0.083113255187761,0.359165780529433,0.00735269599520614,-0.228365072892172
412.5263158,0.618254942313293,0,0.898095396254973,0.209185276689593,0.365178022527397,0.00802727669993759,-0.196940886823712
421.1052632,0.617319675681073,0,0.897484372041924,0.294766617030391,0.356142394619259,0.00737384443637581,-0.20958752250368
429.6842105,0.612738283535209,0,0.888640335250322,0.395178111243034,0.347584394873317,0.00802402547037385,-0.17590032348124
438.2631579,0.614983907188887,0,0.888653235495147,0.473417299715254,0.341912468712731,0.00723435053885025,-0.165815275903437
446.8421053,0.613737365235797,0,0.875850928314923,0.546259884179594,0.320921972063896,0.00608317746172887,-0.13779129959365
455.4210526,0.617865423330821,0,0.854053654732244,0.621416909244805,0.336093515821972,0.00583968851459746,-0.0637869990320014
464,0.615847576282401,0,0.851257427039545,0.688673869654637,0.336491599606582,0.00638415254806116,-0.0424238807369399
357,0.492363311045349,0,0.893712831646871,-0.593129278505609,-0.400170270485379,0.0126297146305148,-0.149582724966852
364.0052632,0.489958940143482,0,0.884047636877505,-0.457180491026148,-0.388866397153637,0.0134769089808356,-0.112526072518443
371.0105263,0.487236566653359,0,0.88011077946787,-0.351545885001146,-0.392356523686888,0.0134702414576042,-0.109261454446268
378.0157895,0.489306912903819,0,0.867178119161081,-0.241411134223218,-0.365023109622691,0.0127208279566407,-0.0696150689731314
385.0210526,0.490975136524429,0,0.870547420787786,-0.141140636896222,-0.358502921519592,0.0126454144056969,-0.0966777923669866
392.0263158,0.488778459828804,0,0.853685283158993,-0.0201030299780099,-0.338523698257479,0.0137588523444932,-0.0035607879436716
399.0315789,0.486454705721962,0,0.854105757821347,0.0862799223836296,-0.352596366493727,0.0150869772036811,0.00510311903081245
406.0368421,0.484405991119323,0,0.850578048564162,0.186024278293867,-0.369896325773066,0.0156812671103669,0.0136934352633375
413.0421053,0.485040478675375,0,0.847060395767963,0.293959032611498,-0.356066323037906,0.0168810677969062,0.0265509453333432
420.0473684,0.489926367991932,0,0.833421685489955,0.378860300738787,-0.307774409272141,0.0166921485248667,0.0593836314331313
427.0526316,0.482249477218809,0,0.834994105845506,0.459464934897627,-0.384994707401491,0.0166898965724732,0.0495123666977175
434.0578947,0.48943762390529,0,0.821247715746063,0.549458806185546,-0.313445669559982,0.0163880558425637,0.0913075268507719
441.0631579,0.490844262075021,0,0.818987726901753,0.613876576874881,-0.313343976059161,0.0153738778062098,0.0803495808791856
448.0684211,0.488750460110607,0,0.811062730279825,0.693612393363625,-0.325310903472545,0.0148390106177609,0.0950732930649835
455.0736842,0.489123957056577,0,0.81397822020206,0.762878484154546,-0.309704333252339,0.0149463749500753,0.0794751870452011
462.0789474,0.485779294416762,0,0.808991963911819,0.842624509273706,-0.316843000738781,0.0150868094795073,0.0897984117993428
469.0842105,0.489673669953221,0,0.797366057811194,0.89557560096995,-0.278116097017661,0.013672820046183,0.119669981528874
476.0894737,0.486088766347981,0,0.792043285386938,0.959207376387303,-0.303066082665873,0.013143696220254,0.139351821146259
483.0947368,0.488407814643338,0,0.78635863955022,1.01460370898286,-0.284076260212125,0.0125451067234285,0.163288467280198
490.1,0.487888156786184,0,0.779371930614042,1.07388795600141,-0.292355334056283,0.0116642506169358,0.179329819943207
355.8,0.552926946821311,0,1.09465065710702,-0.734799772859628,-0.0788220741848298,-0.000831903872326963,-0.792204685503534
365.1210526,0.545894360238087,0,1.08441589103327,-0.603069080240455,-0.106287951019399,0.00113739818575977,-0.767604212018294
374.4421053,0.540461596198553,0,1.08058563914405,-0.429021039461997,-0.106671922601841,0.00406425560411674,-0.721569370211421
383.7631579,0.544818462041474,0,1.06742512219009,-0.28095752392408,-0.0726221823202996,0.00449002766754998,-0.719815331954129
393.0842105,0.547220336637833,0,1.05523883449366,-0.140359639826488,-0.054884911775868,0.00400963298694651,-0.696712406315302
402.4052632,0.547923730556422,0,1.05083468280876,0.0159911340202286,-0.041583795188867,0.00452302912410395,-0.660452695637926
411.7263158,0.553058298530709,0,1.04239123191528,0.152764367913177,-0.0239286904599587,0.00336424298003656,-0.630253108497842
421.0473684,0.543257844100538,0,1.03998727112864,0.295108475007224,-0.0669255326172114,0.00517397602245059,-0.565463645996675
430.3684211,0.544291501925841,0,1.03319680651546,0.417164101622459,-0.0570311131821722,0.00478665423491609,-0.528907150632863
439.6894737,0.54709073244647,0,1.02358680315094,0.514744503165758,-0.051784545261824,0.00247373563918926,-0.514793479426128
449.0105263,0.544782639494747,0,1.01608395355666,0.614211712871081,-0.0617452644286991,0.00139999948762523,-0.485309155193621
458.3315789,0.552815408862119,0,1.00230558015622,0.694682845608482,-0.0335510093094663,-0.00116439448229223,-0.469438612150213
467.6526316,0.543545398376797,0,0.997952758746581,0.783121588143534,-0.074942128097752,-6.40981549276873e-05,-0.435716461875678
476.9736842,0.551275476031992,0,0.990083423823363,0.878212630580972,-0.0291345849003134,-0.000132941570779491,-0.409328571099037
486.2947368,0.546525598497885,0,0.978841052726591,0.960477899784637,-0.0561245315304053,0.000526879154850543,-0.390531679427232
495.6157895,0.544718801618661,0,0.974417352002131,1.03925660061357,-0.0502494318901521,0.00160410014691084,-0.36715055418348
504.9368421,0.549822343321742,0,0.973649799338659,1.11531926178461,-0.00585995264691855,0.00237677363439064,-0.345638087281959
514.2578947,0.515546334326851,0,0.961316852847353,1.24956549020003,-0.154025424053274,0.00811028485987014,-0.309432753638867
523.5789474,0.538166250716066,0,0.951538680009559,1.23706315470538,-0.047752682319872,0.00679633466233134,-0.275911137806806
532.9,0.541030556249787,0,0.938906795494459,1.26500597238912,-0.0423966019595436,0.00593265370278946,-0.241070199346121
354.5,0.516471247217488,0,0.933940790889873,-0.78454137459922,-0.372252806110628,0.000316546063681686,-0.461016956842516
363.5473684,0.509996024527348,0,0.927944868197557,-0.599803587319086,-0.373360217674949,0.0040322567256761,-0.40165239680204
372.5947368,0.520572971233491,0,0.915181464911017,-0.464134619295654,-0.321373981081333,0.00187548378782056,-0.383947061470862
381.6421053,0.50288906053583,0,0.911367635587522,-0.279171722876638,-0.399127023404813,0.00567416741708585,-0.319001755652257
390.6894737,0.50361118578991,0,0.90094268987346,-0.133758418277519,-0.400628288253709,0.00535394059005995,-0.284842826366001
399.7368421,0.511396824320128,0,0.89453237005139,0.00184229571596602,-0.347400914469659,0.00508083197376231,-0.265138719010638
408.7842105,0.515081811203976,0,0.885670792006803,0.118369864646387,-0.330031084356731,0.0042053366899834,-0.252894500269347
417.8315789,0.505880150718237,0,0.879612812781687,0.259894308656661,-0.351157154623831,0.00746557063683162,-0.205742117869098
426.8789474,0.497559067976921,0,0.865070402543388,0.351307906663607,-0.40099296597089,0.00714964862053692,-0.154358765918111
435.9263158,0.505917449667862,0,0.862216435515018,0.456367026265134,-0.317891476218511,0.00711598210169381,-0.143404594198722
444.9736842,0.507914259540223,0,0.845645962621839,0.530946084923718,-0.294545509770086,0.00515373138017217,-0.118330030650816
454.0210526,0.518982706268143,0,0.84315426669005,0.62875623721568,-0.216208253199504,0.00396236867099365,-0.108906118305461
463.0684211,0.507092339001026,0,0.833580715211233,0.707264233447177,-0.267924895445554,0.00505410977889711,-0.0740586837871827
472.1157895,0.510122063633834,0,0.834724578582829,0.802318905530478,-0.230017046215684,0.00553235012201268,-0.0494455777718227
481.1631579,0.50638198050645,0,0.814550158251584,0.868017505467542,-0.252124783706369,0.00464899443540113,-0.00459232708760826
490.2105263,0.506557044898055,0,0.808450588154025,0.951571444043564,-0.244143335707008,0.00498490737676035,0.0247167545754355
499.2578947,0.508026289366547,0,0.80023222586919,1.0154448044959,-0.242843787228413,0.00431938248812581,0.0470513480869863
508.3052632,0.511978943996056,0,0.794417311881851,1.07457010327169,-0.226978617261312,0.00370462522993828,0.0665270683854784
517.3526316,0.508857406148601,0,0.786160815589459,1.13792001038883,-0.24467868373682,0.00381338338965875,0.0974599595023022
526.4,0.513421157500874,0,0.777656672781668,1.17512483850236,-0.231536699262516,0.00253748254629969,0.128592773522392
371,0.558601486752443,0,1.15229550928147,-0.472710027860485,-0.176422194363089,-0.00783600679612698,-0.953815476860165
380.4736842,0.562610577465019,0,1.14913580357826,-0.366268292952171,-0.154744343781539,-0.00927430149881349,-0.990536427802346
389.9473684,0.562864024444384,0,1.14463304561058,-0.2380857902059,-0.1223525289239,-0.00910976925878584,-0.984374093739897
399.4210526,0.559908511094774,0,1.13387766422469,-0.101487859483537,-0.083133343918962,-0.00713490884069093,-0.920738356075163
408.8947368,0.562086848285023,0,1.13547475762229,0.0132596558192311,-0.0658144135444375,-0.00816499368095147,-0.945736202121628
418.3684211,0.560792028270385,0,1.11951606606856,0.151678761717765,-0.0288474524074709,-0.00530330690529691,-0.856932821201502
427.8421053,0.559686659470326,0,1.12226166707696,0.247843686451125,-0.0253011934005189,-0.00578271641580078,-0.8652971461912
437.3157895,0.5642129560568,0,1.10507046378529,0.377772870923904,0.0135480627272574,-0.00383657234935409,-0.801327833622202
446.7894737,0.557481386690558,0,1.1028567040601,0.472103875400599,0.0162069421667614,-0.00264657026801533,-0.778912437646938
456.2631579,0.554761891061382,0,1.09151057070277,0.585262030366101,0.0346881711136668,-0.000853909247188887,-0.723341903527815
465.7368421,0.56057507683894,0,1.0913742602172,0.654032029935502,0.0640014270730184,-0.00329298799821637,-0.734568210854064
475.2105263,0.556470750514937,0,1.07976027363351,0.755115205634453,0.0758927889693918,-0.00186626553501355,-0.683491944402918
484.6842105,0.552285527896077,0,1.06857475412939,0.855075889678672,0.0708874241036979,-0.00048060452090623,-0.642440037087348
494.1578947,0.565757839370487,0,1.06090746415917,0.931976975288944,0.109102312053471,-0.00211968401221366,-0.634677167221321
503.6315789,0.55885478716706,0,1.05518026429788,1.01858548290596,0.0868677861306404,-0.000461566757314402,-0.593307432662724
513.1052632,0.560772143858619,0,1.04264171871385,1.09552763271359,0.0944499413571234,-0.000925372394386989,-0.547233020330518
522.5789474,0.564889573427454,0,1.0345520062115,1.16002270659249,0.101630086942847,-0.00142908785769967,-0.512142160171104
532.0526316,0.555410906898026,0,1.0345470299874,1.24506851136232,0.0722016590196416,0.000369881973478731,-0.474373617455305
541.5263158,0.559308862492855,0,1.02467254435874,1.30796842677531,0.0729623742979383,-0.000168512643436231,-0.432096031364309
551,0.559346529298087,0,1.0110957051433,1.37361840208399,0.0541618967563591,-0.000251388959051663,-0.388622309480297
307.9,0.533452703860929,0,0.890415565842291,-1.48393176460283,-0.0645335449044447,0.00804017683188196,-0.127343142202168
316.7315789,0.533602314867575,0,0.88693500704996,-1.26265985756561,-0.0140286732964209,0.0107095303859119,-0.123501514040403
325.5631579,0.53109491508494,0,0.884017108331003,-1.06042855358049,-0.0182922164272966,0.0127307714482089,-0.112565981524239
334.3947368,0.532963787090367,0,0.873650196162828,-0.909263998596519,-0.0212459202882731,0.0120518829263524,-0.0937874533134833
343.2263158,0.532805825549019,0,0.864549753926891,-0.755609467365572,-0.0409437407835359,0.0115489834114356,-0.0566424776640608
352.0578947,0.527486127960224,0,0.861047254469858,-0.565306036222648,-0.0540427477824211,0.0142348535487771,-0.0132719715922616
360.8894737,0.53196993901272,0,0.848313222378366,-0.419131670843643,-0.0415754042671417,0.0123563039857589,0.00950786420471211
369.7210526,0.514105190956262,0,0.845143633271589,-0.285294130187759,-0.151745022315983,0.0138458381016723,0.0450505875557752
378.5526316,0.528263635162433,0,0.837777782385192,-0.161476696551812,-0.093000317941181,0.0102940387272484,0.0327190298983798
387.3842105,0.531897576217396,0,0.835029500084963,-0.0426519193964298,-0.0830785126410344,0.00963478166517781,0.0237014513889032
396.2157895,0.517777107662703,0,0.821317708481352,0.0753914235876291,-0.168393684167571,0.0103037638681951,0.0812499327652353
405.0473684,0.529245768807894,0,0.811632103205217,0.18915680067334,-0.121761951894993,0.00832826553446245,0.082514121084186
413.8789474,0.530613415547035,0,0.810289968914196,0.293610762860279,-0.122924136852177,0.00824698519583086,0.0697788473598882
422.7105263,0.521600154253377,0,0.802087203961086,0.402161895462455,-0.155934588744107,0.0102339503829046,0.122202988968284
431.5421053,0.528415196043435,0,0.798041657178874,0.47344431982075,-0.138685771376228,0.00809111126175942,0.108832278199516
440.3736842,0.525141389224228,0,0.786911441595351,0.574695778651335,-0.125293240592659,0.00934660639132457,0.167774230843129
449.2052632,0.522184482642184,0,0.780865718797461,0.656524810120093,-0.12120443605555,0.0095685114025317,0.183337097708807
458.0368421,0.52871892623727,0,0.767091815966249,0.715136668574049,-0.0755752307044055,0.0082057659126461,0.227725803228952
466.8684211,0.513930898917107,0,0.76340147452818,0.811999886702465,-0.141255158859765,0.00951944418437724,0.244139820895612
475.7,0.527370915164048,0,0.753708953856841,0.830779732877774,-0.0839877889613145,0.00613015635841956,0.25873768381973
377.61,0.480242289414869,0,0.671658227596195,-0.186401590412402,-0.539098041926117,0.00810657621405537,0.547689750272281
382.4947368,0.485135065181592,0,0.662908057949466,-0.120173771256104,-0.507999660438167,0.00628045588748664,0.543480421691658
387.3794737,0.490901658536693,0,0.664495711561115,-0.0499586419188721,-0.454840595477254,0.00575001010722141,0.532156213922471
392.2642105,0.484922687489544,0,0.661458528917664,0.0238452063661389,-0.501593183616306,0.00580023210466366,0.543236691758281
397.1489474,0.488546148751833,0,0.655273425746558,0.0858433717563479,-0.475780293389128,0.004730360051758,0.545199236692799
402.0336842,0.489899794779281,0,0.65299879507131,0.154098149171659,-0.459261831631957,0.00462532219880944,0.547460399351596
406.9184211,0.484178368045391,0,0.645547654213513,0.231724324946191,-0.500603467792917,0.00498572112173911,0.558955304664738
411.8031579,0.484197973760548,0,0.649005958308515,0.306646883686399,-0.483647524364483,0.00607690964260538,0.555954483995396
416.6878947,0.479229716978426,0,0.64587299825892,0.379529646704757,-0.513089865074329,0.00702910094195734,0.561970579056043
421.5726316,0.482832484157909,0,0.634346271600514,0.430771270131679,-0.496964298558343,0.00556014784708046,0.570707228085862
426.4573684,0.489744239663275,0,0.636300719976354,0.477676337113102,-0.4345323334431,0.00519344482033121,0.567768107674324
431.3421053,0.484178913977695,0,0.625707600356226,0.540148472449777,-0.481140019590677,0.00457492243406983,0.577224988061569
436.2268421,0.48437426041331,0,0.625727755691934,0.598745475890195,-0.465445068805943,0.004837923464515,0.576178346583919
441.1115789,0.480099606597079,0,0.617591384078823,0.659731270876295,-0.492902560004102,0.00462535072997705,0.582106752859191
445.9963158,0.487896152123485,0,0.619129782350954,0.694624308510968,-0.427799680628189,0.00388940082875451,0.571658162996816
450.8810526,0.480102831351524,0,0.612036778656983,0.765909919529344,-0.474441777916765,0.00453891040431869,0.580441761539773
455.7657895,0.489434810652982,0,0.605254217705402,0.791760091921188,-0.411696087159672,0.00270664219476189,0.56459865007865
460.6505263,0.472498597137484,0,0.609658423514426,0.886354406833662,-0.498482789715832,0.00615432655547881,0.58316818277219
465.5352632,0.471008740888818,0,0.596307603016325,0.936121246539434,-0.514101860121322,0.00487969837377438,0.583112368190039
470.42,0.484867096065363,0,0.602867801875413,0.935892424903439,-0.420182765631443,0.00314628173920294,0.560292274990973
343,0.535114210365816,0,0.964051157681084,-0.971004441492109,-0.195065585362364,-0.000611630833442872,-0.563463816000829
351.5684211,0.533344878683783,0,0.958377154742439,-0.812099637625296,-0.215655104814244,0.000983785864875672,-0.537429267077538
360.1368421,0.524693274933595,0,0.944007389417865,-0.635115127602534,-0.266193211207734,0.00504865156222583,-0.445590859297649
368.7052632,0.532570557954186,0,0.938265128462179,-0.512801772528969,-0.21981324482489,0.00461771031785715,-0.419984249659861
377.2736842,0.523982345547197,0,0.929630013226676,-0.353897505448001,-0.251017907800625,0.00633769609200144,-0.367888725739268
385.8421053,0.526255814436495,0,0.923019612021338,-0.208505679205479,-0.229744695046502,0.00667910731835633,-0.334948842873042
394.4105263,0.526095111983146,0,0.915481132038272,-0.0759395701139901,-0.228048068984656,0.0063977301974525,-0.312290297411615
402.9789474,0.527216216910571,0,0.909794465188431,0.0558899693804326,-0.211061054269386,0.00689753921099993,-0.285529614190361
411.5473684,0.524556886795839,0,0.900917424646286,0.178407624272864,-0.227585596120924,0.00679877215055455,-0.266133558882588
420.1157895,0.533774990553365,0,0.89145900575709,0.267743635630888,-0.165871602358757,0.0054921088812631,-0.23884367234826
428.6842105,0.527630769887959,0,0.888979395247889,0.390438027082116,-0.186167270122391,0.00673056906005594,-0.212071259047564
437.2526316,0.529737558789449,0,0.877397598659117,0.475011442447717,-0.17190143714505,0.00551295565588036,-0.186794288779128
445.8210526,0.53161852654018,0,0.867852626371006,0.558956016286738,-0.139836246934956,0.00543351385674806,-0.159030937163507
454.3894737,0.530390415546751,0,0.858685890250235,0.661873480330137,-0.116668295426934,0.00669478440478822,-0.112139287238056
462.9578947,0.52995143125447,0,0.86048289502823,0.749230582043199,-0.107100458766992,0.00697352689342508,-0.100405420650599
471.5263158,0.532362031155199,0,0.846580774042089,0.822297992342442,-0.0929925894132768,0.005869779970882,-0.059580311294847
480.0947368,0.527504900457037,0,0.843667014839488,0.907170818101774,-0.106565153488547,0.00645898400038917,-0.0340766808344143
488.6631579,0.523381463047656,0,0.830095464640082,0.971054484241949,-0.132826163931798,0.00529741808271807,-0.0092556021467024
497.2315789,0.529612479997525,0,0.827992067159818,1.0406017224242,-0.104145779447167,0.00507108152421952,0.00267728337492379
505.8,0.530011472850734,0,0.814593713775201,1.1080580231416,-0.100688190922003,0.00543981815352673,0.0494376011353024
341.3,0.4823989162342,0,0.790987684438697,-1.05534048795421,-0.678652854028243,-0.000281076045891643,-0.0373110209989194
349.4947368,0.466902480907797,0,0.779285713346047,-0.892519571271826,-0.798938072474198,0.00134516020434233,0.0236437623582098
357.6894737,0.471224605020716,0,0.774484254424918,-0.727296538429127,-0.757926839974404,0.000687197943253559,0.035941771220998
365.8842105,0.47540407298878,0,0.770675149656942,-0.557356729639636,-0.719527733364783,0.000725184051787439,0.0670150655296025
374.0789474,0.484067173012809,0,0.759300000089842,-0.435192456230165,-0.645768048547407,-0.00220474045465685,0.0895572135762979
382.2736842,0.487813714768741,0,0.758039800064067,-0.280343200353493,-0.584364351204431,-0.000982228491037247,0.116602170298175
390.4684211,0.46998307598608,0,0.754262576282196,-0.112390836016813,-0.696611008893105,0.00285203946480272,0.17062047268911
398.6631579,0.481726304285539,0,0.744175782596776,-0.0132480371514945,-0.607414426093429,-0.00065395335120455,0.177409696717578
406.8578947,0.492185297023083,0,0.736574430291749,0.0696536675917583,-0.514251742125668,-0.00233535304682166,0.188157340889643
415.0526316,0.485853003333409,0,0.728921481761441,0.209800565967103,-0.538650967835829,-0.000584722828494659,0.220487395512681
423.2473684,0.486186245431646,0,0.723355729104001,0.314666361330243,-0.513515438776855,0.000325844839329437,0.253566916624648
431.4421053,0.485514888527088,0,0.71473601738656,0.417953497300032,-0.494612350412837,0.00114586745333394,0.296152282732395
439.6368421,0.488282347788716,0,0.708981622873306,0.501119683308135,-0.46470240380505,0.000599766476152898,0.306881993679173
447.8315789,0.480935320564291,0,0.703350059988493,0.622059980924931,-0.483125412768166,0.00295882164897806,0.345759487938232
456.0263158,0.478300920748303,0,0.693065591632971,0.719018445768439,-0.465960580204817,0.00433641092493695,0.378037480359594
464.2210526,0.479674425406639,0,0.686504316064295,0.798700069207626,-0.433243289697888,0.00462838609278735,0.385434588132297
472.4157895,0.47279819670868,0,0.681525518588342,0.875040268368778,-0.473211267740568,0.00476651849876172,0.393570426771291
480.6105263,0.489612097654881,0,0.675690453037846,0.892276879584212,-0.386782283615503,0.00184943728289926,0.384302384629002
488.8052632,0.476395705637104,0,0.673194818533774,1.00470615329474,-0.454946293857229,0.00414181692430031,0.404549226633427
497,0.482707181209363,0,0.657897426935009,1.06683672190905,-0.42934409588298,0.00316486747920752,0.431891163405382
360.8,0.466782276137566,0,1.01341573980915,-0.541382924199764,-0.62996600629474,0.00999257682744566,-0.569263089172933
370.4421053,0.469380114396721,0,1.00885213384921,-0.370501931377491,-0.626093494364744,0.0102867101066889,-0.531915750040477
380.0842105,0.479281048797866,0,0.993417638349042,-0.225404376206531,-0.53844929357329,0.00954634866187151,-0.474341219223598
389.7263158,0.464327737568602,0,0.985486014299585,-0.0489270083535059,-0.620016048995841,0.013075648324741,-0.415912194749726
399.3684211,0.476112443336841,0,0.987648389231004,0.0872439605930527,-0.570023729998782,0.00995450664427847,-0.425816707407122
409.0105263,0.46728747238248,0,0.971188146104826,0.228126154576098,-0.593833772978904,0.0132713822928412,-0.359355872888632
418.6526316,0.465821623269407,0,0.961843150529037,0.35634669820257,-0.587020898711296,0.0144555548270339,-0.323472353623706
428.2947368,0.460738494550308,0,0.956777228019259,0.482496610595902,-0.606256964299353,0.0157044723873194,-0.295101736419486
437.9368421,0.467959315160779,0,0.944177970323032,0.571270717397893,-0.537464942280776,0.0144597687693302,-0.248012416027912
447.5789474,0.470879447838114,0,0.933999750140656,0.664506619139055,-0.503136964704167,0.0139720225037776,-0.21898542924697
457.2210526,0.470528120996263,0,0.930685914185558,0.767133666005617,-0.482347298191379,0.0141763030400553,-0.210218025864574
466.8631579,0.464700763709752,0,0.92469477123457,0.870395904243899,-0.48930330022169,0.0155888052055871,-0.186891094713425
476.5052632,0.469728067302689,0,0.911818694580806,0.957716671525851,-0.433806429807765,0.0152159127715804,-0.145541354941703
486.1473684,0.462587404051538,0,0.906224348970086,1.05277583074872,-0.465482186512213,0.016122535590832,-0.132143646274436
495.7894737,0.465832773588701,0,0.898587564131888,1.13298487211238,-0.432874820059319,0.0153689510999837,-0.121136553505297
505.4315789,0.460070703949744,0,0.889210027810334,1.24260657409251,-0.453864847454954,0.0164050413079825,-0.0973116122988708
515.0736842,0.46378329363591,0,0.882244877082943,1.32222476212296,-0.425784946705953,0.0152663696138988,-0.0813392926471035
524.7157895,0.463803422043284,0,0.869478293232378,1.39547402373033,-0.417180851724532,0.0135728626321963,-0.0573701185574615
534.3578947,0.474680936708124,0,0.861357320243128,1.40294872170922,-0.356119386010264,0.00970697230906149,-0.0495196369285587
544,0.471039886665792,0,0.857373956670258,1.47742612439926,-0.36245507027965,0.00933678561956508,-0.0400403632288313
334.9,0.481325430207057,0,0.902584564941106,-0.998663835124946,-0.512838973156228,0.0128340061796577,-0.142261691960845
343.7473684,0.483774115243272,0,0.894613060672666,-0.847392702616186,-0.516591781603899,0.0111742322777143,-0.136593523664486
352.5947368,0.483698344871237,0,0.885328716470652,-0.67854510244469,-0.484479061346566,0.0116734653010964,-0.10997378580093
