Temperature[K],MATSm11_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MATSm11_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
417.8284211,-3.58278659191221,0.565882303099411,0.750581331182985,0.29667112885907,0.0581349632038663,0.0372052468298023,0.342778684396066
422.4936842,-3.62420971012764,0.562341509959368,0.74239016087159,0.342671641022683,0.0573124154570657,0.0208428586548375,0.370500449655316
427.1589474,-3.5969223428367,0.565131325165746,0.7454643286631,0.395069303573929,0.0550026666284013,0.0392274096106993,0.356376394974929
431.8242105,-3.56426696886557,0.565354740846482,0.746306708117159,0.447934901296415,0.0520504638196223,0.0458128595738879,0.352469393977815
436.4894737,-3.5373971132053,0.564450126714825,0.730763916249517,0.478309474383529,0.048700035401117,0.0372772646682977,0.387139748087624
441.1547368,-3.51658117618991,0.564752650736503,0.730169018969743,0.523256400544126,0.0473321041901492,0.0424923681860485,0.388657660708197
445.82,-3.48735536204223,0.564438863328461,0.728696568493658,0.565566705591255,0.0463099531022984,0.0442819012794464,0.394597134611803
357.9,-1.19572348801145,0.55983981817542,0.756143517001387,-0.468809867720981,-0.0124712362742495,0.0370356534113571,0.285634019480672
362.5126316,-1.18093164738161,0.559555859385489,0.75540042522707,-0.398017491589912,-0.00798117710460714,0.0420804334288066,0.286177541767948
367.1252632,-1.23189788858404,0.556336293826305,0.749979625497131,-0.330062339835265,-0.00262524097357401,0.0276134948501122,0.307214779881718
371.7378947,-1.18215436001432,0.55927161061012,0.744430432536199,-0.271545334801586,-0.0173787659313347,0.0389502749630894,0.329789459441072
376.3505263,-1.12191339615889,0.560356419627183,0.747321128607767,-0.204600213111233,-0.0130513869810673,0.0513213855861662,0.318513677920972
380.9631579,-1.22432303471311,0.560526363847935,0.746393051190361,-0.147153312402343,-0.000773340887784038,0.0449620444030375,0.328765623908658
385.5757895,-1.16959918883455,0.552404518493305,0.739041577713136,-0.0702379810610698,-0.0011821270601985,0.0104542063467979,0.35644812604616
390.1884211,-1.10160443755219,0.562731692971955,0.734706914002445,-0.0329272577545272,-0.0213816932489006,0.0460894770742337,0.372234646117421
394.8010526,-1.05227842061315,0.559196648049081,0.728756920638114,0.0283195744952366,-0.0224416232251465,0.0314377243138253,0.392817101864245
399.4136842,-1.07700107360134,0.557663680697799,0.728771215211427,0.0830497233605663,-0.0132981349862717,0.0279154552681893,0.396060154886455
404.0263158,-1.09376118334725,0.555239088747282,0.722082599603743,0.1359513629648,-0.0106339985828482,0.0112724957048337,0.420475112392633
408.6389474,-1.08839317666707,0.562181480422288,0.720535727310677,0.171102467378325,-0.0148234129919814,0.033836754975024,0.427710476399597
413.2515789,-1.16294882500298,0.56360194947131,0.722817525782551,0.217380345209222,-0.00588076034422346,0.0402828209728628,0.425720687413281
417.8642105,-1.00578551831087,0.55920078375279,0.718948864675532,0.290443175075133,-0.00254115733308365,0.0250316866995014,0.420876280978823
422.4768421,-1.08678277466301,0.557377572069273,0.716756126383824,0.337367405820275,0.0058854923669042,0.0169718358404652,0.430634419579224
427.0894737,-1.05985327448408,0.561294256616561,0.708981913009546,0.373911549868844,0.00320910169119884,0.0268780934142116,0.441648608744558
431.7021053,-1.11329476321126,0.559206581123728,0.703822670911273,0.420505115338934,0.010475846790087,0.0167494634542076,0.451315367279659
436.3147368,-1.06185136585948,0.554642604784719,0.699158937963619,0.481588182746968,0.0172115103932579,-0.000924680081092637,0.452505158142406
440.9273684,-0.988220207562926,0.563059186666999,0.69584668785887,0.511797130328725,0.0113645400812907,0.023756948612811,0.453693805005103
445.54,-1.00984134558034,0.55101284569808,0.694265672666963,0.583125973206583,0.0278210876758822,-0.0150945043804373,0.454361544727183
279.4,-2.02798472154908,0.521067620929234,0.743062543565669,-2.10045269104963,0.0808873436580685,-0.269137150053335,0.447788616148018
287.4789474,-1.96865148053267,0.524966192323019,0.735788835987114,-1.89712380291324,0.0718705849787134,-0.234201127926695,0.468614050798417
295.5578947,-2.08931085416234,0.524472282966718,0.72754187862527,-1.69407897915858,0.0953877616247144,-0.232694276661861,0.474240330837655
303.6368421,-2.03735027348889,0.518737306415581,0.724743281727419,-1.47974780460433,0.115168450268888,-0.260202014543543,0.484175382655024
311.7157895,-1.92070668605322,0.513928050197529,0.717845278378758,-1.28083148219714,0.12228379559392,-0.283209971708857,0.503136769185458
319.7947368,-1.91094994114796,0.517234499352098,0.708666498451662,-1.11214887413374,0.111344414063129,-0.259251747624188,0.512231672713456
327.8736842,-1.96356481802026,0.520124334691727,0.703732868678085,-0.951841821174811,0.101773242221501,-0.238953724427966,0.52026844328698
335.9526316,-1.91884880795772,0.519793257596663,0.699086639613275,-0.796277877349467,0.0954273355281293,-0.238339019944605,0.537770167410906
344.0315789,-1.91690669066907,0.523911243907313,0.693972069547678,-0.659029550090641,0.0800117594590989,-0.208831359575115,0.54500201044493
352.1105263,-1.83293290867548,0.519374172138953,0.694098450510688,-0.504843587321034,0.0878978505590005,-0.230588889426291,0.553596341310809
360.1894737,-1.81179694892566,0.510322904070136,0.678243598742697,-0.365483956398389,0.0997531894026163,-0.286003192765903,0.598153242019814
368.2684211,-1.7974220498973,0.519930520330354,0.67674669247934,-0.256857518631094,0.0806174051087657,-0.217730597382811,0.575127645183981
376.3473684,-1.86290821389831,0.504132745060282,0.668834905909453,-0.116001610305324,0.10252965544271,-0.307869283284565,0.627115107089228
384.4263158,-1.82018971127882,0.525979787496319,0.663021879959133,-0.0443883506319337,0.0598835591220821,-0.17410684358063,0.586462367128104
392.5052632,-1.67341964965727,0.518606727151847,0.657184850991055,0.0733795969315428,0.0685138602420851,-0.221476094162827,0.620954605807618
400.5842105,-1.75636063606361,0.516315719419592,0.651214559402933,0.174842769562042,0.0683451833415333,-0.234796749397479,0.641572671005498
408.6631579,-1.73330563825613,0.515868355834769,0.647462787215041,0.274333191953245,0.0651760320667922,-0.235133563147122,0.64923808252321
416.7421053,-1.7002423319255,0.525393984493461,0.641254905788659,0.346878898563436,0.0513117189369082,-0.181764860127994,0.63687321297649
424.8210526,-1.7478651711325,0.518808958625872,0.635810443686188,0.452314649156178,0.0638615901358953,-0.209073984778511,0.640083961452503
432.9,-1.64053174548224,0.517645406565204,0.630768059421806,0.540846497101907,0.0688900306505661,-0.210794359074251,0.638577784757179
301,4.59129114257009,0.618973132511884,0.990686121072589,-1.58958280201918,0.156404401972298,0.269656924994347,-0.676681644305802
309.5789474,4.59913264415323,0.618958664988587,0.983366344260888,-1.41517113433291,0.18171770926619,0.272946102399894,-0.644120508215559
318.1578947,4.62253263178281,0.614348916082608,0.980836390224072,-1.24268025044686,0.213618288968622,0.260294723766275,-0.614534947779818
326.7368421,4.59140842789525,0.619921835903199,0.973891211748688,-1.07617857736257,0.21156989380917,0.281761131208694,-0.591418782682352
335.3157895,4.64216608196137,0.614267065659609,0.966578067738184,-0.914896610997579,0.226702967029209,0.259202834195735,-0.548561718986191
343.8947368,4.65304353987348,0.615087462934,0.954134037913645,-0.760378013548649,0.212625647957598,0.256301063454226,-0.500110782383005
352.4736842,4.6709479012896,0.617283534072692,0.949913615281166,-0.613820035381987,0.211415357352203,0.26220283073843,-0.475060120064557
361.0526316,4.64896262836178,0.616437657438453,0.947833477339398,-0.474464240602831,0.218959587600905,0.256977352669433,-0.449844810977818
369.6315789,4.70030334643077,0.611971123821808,0.941351009088537,-0.344947139353055,0.233860849310286,0.234704866564591,-0.413534443813681
378.2105263,4.67619159238856,0.616696128571122,0.938321596101147,-0.221637506171651,0.22998840723266,0.249105182977233,-0.396633592730618
386.7894737,4.70417164611669,0.615804883647513,0.923984862603558,-0.102176510067156,0.226663440556738,0.231395076478764,-0.3516365741799
395.3684211,4.7109549087738,0.615567826428711,0.912607426274606,0.013874756442582,0.22136545826027,0.221230763774514,-0.315582078814545
403.9473684,4.72334414847559,0.61766690328636,0.909615200605009,0.126075183179974,0.219910526107578,0.226360884820804,-0.301156569934655
412.5263158,4.72718536498908,0.618254942313293,0.898095396254973,0.228411062251627,0.216402648329444,0.219604985527554,-0.268686428134391
421.1052632,4.77540694417109,0.617319675681073,0.897484372041924,0.328782832506075,0.225354504597408,0.216611462978607,-0.25610603168463
429.6842105,4.7347189036242,0.612738283535209,0.888640335250322,0.427687245291356,0.223708236522634,0.197016580385243,-0.220108386174282
438.2631579,4.74536217980443,0.614983907188887,0.888653235495147,0.517839787568706,0.224020979769044,0.205698900697274,-0.21023888417061
446.8421053,4.78652154087561,0.613737365235797,0.875850928314923,0.588761404485889,0.228084897803451,0.195269719405664,-0.170241884469038
455.4210526,4.75559398504877,0.617865423330821,0.854053654732244,0.632227166800149,0.220178094851321,0.201192965149295,-0.111295668058827
464,4.75972031785648,0.615847576282401,0.851257427039545,0.708130963403352,0.223532808521553,0.196522278189289,-0.0897761985683194
357,-0.629728143684734,0.492363311045349,0.893712831646871,-0.541794601719726,0.0150934237486853,-0.382640652674461,-0.161145374421102
364.0052632,-0.576056965024463,0.489958940143482,0.884047636877505,-0.413853951324802,0.0308731601084254,-0.394238369958069,-0.134779184666104
371.0105263,-0.536439595601736,0.487236566653359,0.88011077946787,-0.294714006041326,0.0565799516241847,-0.397371135909743,-0.126263433790657
378.0157895,-0.529176492138888,0.489306912903819,0.867178119161081,-0.17890511014683,0.055986321426885,-0.396518879652424,-0.097861812147938
385.0210526,-0.488449002569643,0.490975136524429,0.870547420787786,-0.0705304890814263,0.0715204862881155,-0.364255098512074,-0.117893472264464
392.0263158,-0.462100831399099,0.488778459828804,0.853685283158993,0.0346428503623023,0.0703842327896356,-0.390299216417824,-0.0638253091363879
399.0315789,-0.461078123970425,0.486454705721962,0.854105757821347,0.134154594775363,0.0846200959762762,-0.375137419667124,-0.0676588790691304
406.0368421,-0.346128879688766,0.484405991119323,0.850578048564162,0.238534797761927,0.0901940931442024,-0.383255439500858,-0.0493310427280132
413.0421053,-0.354476149692712,0.485040478675375,0.847060395767963,0.330944023261471,0.0900337927902736,-0.366683258784539,-0.0431178033653892
420.0473684,-0.314066403939649,0.489926367991932,0.833421685489955,0.412857886035051,0.0719068387632295,-0.360609961463031,-0.00181180525309749
427.0526316,-0.306568429113782,0.482249477218809,0.834994105845506,0.507833390140743,0.0905719654774292,-0.368062260195105,-0.00260187710931942
434.0578947,-0.216089677925326,0.48943762390529,0.821247715746063,0.579027236650451,0.0635217779651107,-0.354529646862265,0.0423207008338036
441.0631579,-0.256230209774927,0.490844262075021,0.818987726901753,0.65068056636189,0.064616953530643,-0.329145774433908,0.0419780199536776
448.0684211,-0.196107150859506,0.488750460110607,0.811062730279825,0.731893640915406,0.0605359957308851,-0.337544691443164,0.0681420807347884
455.0736842,-0.202391019336468,0.489123957056577,0.81397822020206,0.802382584440535,0.0685174784205644,-0.311844258002897,0.0542782420694268
462.0789474,-0.176987666272428,0.485779294416762,0.808991963911819,0.876626795700844,0.0704742228241216,-0.317644056293585,0.0717371242625422
469.0842105,-0.137810419141594,0.489673669953221,0.797366057811194,0.929861585590127,0.0554807436065557,-0.307243348044842,0.107750484483705
476.0894737,-0.151005189583263,0.486088766347981,0.792043285386938,0.995970722346762,0.0578530688245018,-0.314322870837354,0.128042396137653
483.0947368,-0.103476428607992,0.488407814643338,0.78635863955022,1.04992392217608,0.0516538032493863,-0.305178195815153,0.149735869645121
490.1,-0.0779151112602769,0.487888156786184,0.779371930614042,1.10837972311674,0.0514279443105397,-0.30902235910569,0.171363258497202
355.8,-3.00258044018526,0.552926946821311,1.09465065710702,-0.66481519651464,-0.177293709162017,-0.0943348189843806,-0.899768725253565
365.1210526,-2.98305280162193,0.545894360238087,1.08441589103327,-0.49350678070547,-0.162288626946524,-0.115644441809793,-0.84115330650744
374.4421053,-3.00759513730429,0.540461596198553,1.08058563914405,-0.325434209166249,-0.144673386345913,-0.132337734976702,-0.798050132071058
383.7631579,-2.88280065109066,0.544818462041474,1.06742512219009,-0.182619116004704,-0.151775105954061,-0.111027946547204,-0.7532800045798
393.0842105,-2.90032597195706,0.547220336637833,1.05523883449366,-0.0397154949952074,-0.154121704447352,-0.102203197960344,-0.711054453124453
402.4052632,-2.85725340499075,0.547923730556422,1.05083468280876,0.101942864387496,-0.147100072712218,-0.0944001676422824,-0.685149308856611
411.7263158,-2.82120472769208,0.553058298530709,1.04239123191528,0.229247371966852,-0.14692901705969,-0.0752815335685098,-0.657647474945945
421.0473684,-2.80540130639607,0.543257844100538,1.03998727112864,0.375599041529375,-0.122154786323056,-0.109079784949254,-0.629698093661798
430.3684211,-2.79708602964904,0.544291501925841,1.03319680651546,0.497083056518508,-0.122141702807753,-0.102718260123409,-0.599119829691157
439.6894737,-2.75627242381026,0.54709073244647,1.02358680315094,0.607495145541405,-0.124628324108865,-0.0925436190136167,-0.565776016336289
449.0105263,-2.70384006911249,0.544782639494747,1.01608395355666,0.717836092572756,-0.116186399548289,-0.100027948569711,-0.53251547071836
458.3315789,-2.63716592500553,0.552815408862119,1.00230558015622,0.795868179830609,-0.120260568675932,-0.0763224317180315,-0.49106137433826
467.6526316,-2.6089005005646,0.543545398376797,0.997952758746581,0.895108788559631,-0.0917509141307029,-0.107501797372067,-0.455224982763659
476.9736842,-2.60441637872258,0.551275476031992,0.990083423823363,0.961725067524451,-0.086639321264074,-0.0798992076713381,-0.426777296730287
486.2947368,-2.52329549936864,0.546525598497885,0.978841052726591,1.03881404990592,-0.0642942009490235,-0.0991920852130907,-0.384448154272501
495.6157895,-2.53342511118643,0.544718801618661,0.974417352002131,1.1155144445318,-0.046656041743553,-0.0998447185537302,-0.360466348616752
504.9368421,-2.52867850668103,0.549822343321742,0.973649799338659,1.18496459887561,-0.0370175076675442,-0.0777174240216321,-0.348362760242238
514.2578947,-2.49213862102415,0.515546334326851,0.961316852847353,1.28926323128214,0.0115917032703946,-0.197909951878853,-0.272444931756652
523.5789474,-2.45731089570366,0.538166250716066,0.951538680009559,1.30124499645572,0.00472659733049899,-0.111149644212076,-0.259103404033271
532.9,-2.41113977155894,0.541030556249787,0.938906795494459,1.33725277506795,0.0183263642504337,-0.0967234692854447,-0.22200219350009
354.5,-0.309291516009144,0.516471247217488,0.933940790889873,-0.793635507486973,-0.115024372335976,-0.451680313991407,-0.490584403704107
363.5473684,-0.344427173823512,0.509996024527348,0.927944868197557,-0.611877403797308,-0.0972397435374319,-0.449607921954989,-0.449075501132533
372.5947368,-0.0884554467271593,0.520572971233491,0.915181464911017,-0.464967490400518,-0.100036125983072,-0.387854240072285,-0.426983659538759
381.6421053,-0.0389993852707108,0.50288906053583,0.911367635587522,-0.272347544333123,-0.0735683407426556,-0.458539169762726,-0.361443774507322
390.6894737,-0.0718879729889045,0.50361118578991,0.90094268987346,-0.123516041031445,-0.0663946978714129,-0.440982048866336,-0.334882380044216
399.7368421,-0.125907276140609,0.511396824320128,0.89453237005139,0.00317511614314444,-0.0644699531329637,-0.382832914860993,-0.333210910446888
408.7842105,-0.32907931193967,0.515081811203976,0.885670792006803,0.125305686854785,-0.059493206006776,-0.33874979434563,-0.326274523132801
417.8315789,-0.0102734286371195,0.505880150718237,0.879612812781687,0.264107183707318,-0.0462196837206066,-0.386114671625574,-0.262797650029246
426.8789474,-0.0048239369502293,0.497559067976921,0.865070402543388,0.382058386334375,-0.0372719868343801,-0.41583346009173,-0.2012409077472
435.9263158,-0.053723844066405,0.505917449667862,0.862216435515018,0.480727617463176,-0.0429660364022555,-0.357717976862774,-0.200845116455753
444.9736842,-0.0461138590726309,0.507914259540223,0.845645962621839,0.566653285076896,-0.0427632360260537,-0.341581674189554,-0.160468222279719
454.0210526,-0.0423480491105252,0.518982706268143,0.84315426669005,0.643537137780892,-0.0442948259330029,-0.276806388294847,-0.164408854073759
463.0684211,0.0147260434010024,0.507092339001026,0.833580715211233,0.751495225052568,-0.0352094311908385,-0.323798193845278,-0.105061087302735
472.1157895,0.0381420963909089,0.510122063633834,0.834724578582829,0.837276546968069,-0.0356956677437329,-0.300041201237636,-0.0906270607861821
481.1631579,-0.052604891159605,0.50638198050645,0.814550158251584,0.90304178380454,-0.0360464273707762,-0.30940729671984,-0.0293567472769425
490.2105263,0.0928388246797227,0.506557044898055,0.808450588154025,0.979966839089695,-0.0325151047565734,-0.307474104755663,0.000214250808222238
499.2578947,0.0043700901884899,0.508026289366547,0.80023222586919,1.04756125077199,-0.0285312403575314,-0.294107984516924,0.0227505083553923
508.3052632,0.0562984545363463,0.511978943996056,0.794417311881851,1.10513610547539,-0.0215517650185847,-0.273163458411384,0.0397553209135477
517.3526316,-0.0593849914673847,0.508857406148601,0.786160815589459,1.17858668783207,-0.0171478911694346,-0.282681650545729,0.0692557451921332
526.4,0.100652116187742,0.513421157500874,0.777656672781668,1.21479009289292,-0.0110179462834269,-0.266133470775675,0.10453883963788
371,-8.41468098609261,0.558601486752443,1.15229550928147,-0.398207581186882,-0.444736011688527,-0.140211242031092,-0.86301236278111
380.4736842,-8.47554095489374,0.562610577465019,1.14913580357826,-0.250127569988059,-0.413821242802641,-0.112266976236932,-0.848759982255576
389.9473684,-8.54295537427979,0.562864024444384,1.14463304561058,-0.0988663761344333,-0.38653130847588,-0.104319854261543,-0.824801186651812
399.4210526,-8.53232071506666,0.559908511094774,1.13387766422469,0.0505885486111452,-0.374119749068029,-0.113813062223371,-0.777088265784278
408.8947368,-8.53014072277335,0.562086848285023,1.13547475762229,0.190233050348699,-0.344404955501165,-0.0964961575200801,-0.773137469870212
418.3684211,-8.31532824489071,0.560792028270385,1.11951606606856,0.320761036204613,-0.353023175466889,-0.0995555515131137,-0.709767742208023
427.8421053,-8.45153640250836,0.559686659470326,1.12226166707696,0.456134184650931,-0.325398334054054,-0.0906695418366368,-0.708423011245131
437.3157895,-8.39966907959183,0.5642129560568,1.10507046378529,0.554973385816909,-0.337785238107559,-0.0707936875368435,-0.647976680838677
446.7894737,-8.48505210115695,0.557481386690558,1.1028567040601,0.689201313835315,-0.316680516950291,-0.0862932484212635,-0.629570578161188
456.2631579,-8.38260372791407,0.554761891061382,1.09151057070277,0.796593970457559,-0.308485437614246,-0.0917603929309857,-0.587513464856925
465.7368421,-8.25361538315082,0.56057507683894,1.0913742602172,0.881672915739665,-0.282307708678861,-0.0588205469342839,-0.585658957419125
475.2105263,-8.35709845425331,0.556470750514937,1.07976027363351,0.981009466213805,-0.269522369688269,-0.0690278640166783,-0.547791624332326
484.6842105,-8.36503864437792,0.552285527896077,1.06857475412939,1.07690142009387,-0.25474778660165,-0.0795339340358097,-0.513897080705653
494.1578947,-8.40657078893527,0.565757839370487,1.06090746415917,1.12345056327205,-0.242272750194759,-0.025977944531627,-0.496695212451068
503.6315789,-8.28732496040474,0.55885478716706,1.05518026429788,1.22433842638805,-0.223580073621813,-0.0446457138695506,-0.474036232166931
513.1052632,-8.2009916712593,0.560772143858619,1.04264171871385,1.29069502326699,-0.213080492106654,-0.0378993016411778,-0.437846142657022
522.5789474,-8.2079193579313,0.564889573427454,1.0345520062115,1.35122790557839,-0.197478974689885,-0.022443557849212,-0.414121041862316
532.0526316,-8.23922711151029,0.555410906898026,1.0345470299874,1.45303484135151,-0.177277974734711,-0.0467048697372725,-0.401558480475175
541.5263158,-8.24152291603083,0.559308862492855,1.02467254435874,1.50599782648099,-0.16288938128284,-0.032278224210993,-0.375967086005155
551,-8.31606202235664,0.559346529298087,1.0110957051433,1.56230889168057,-0.150603651846441,-0.0315590506706093,-0.342140772696607
307.9,-3.51527517037418,0.533452703860929,0.890415565842291,-1.39731093250849,-0.000951590956186965,-0.193986754171893,-0.244579223680205
316.7315789,-3.50220939951138,0.533602314867575,0.88693500704996,-1.19958434230246,-0.00472556235634411,-0.180912364450957,-0.214944601065982
325.5631579,-3.54231387424457,0.53109491508494,0.884017108331003,-1.00878059836478,0.00299648877241933,-0.187848268363969,-0.184075319607706
334.3947368,-3.51249485662852,0.532963787090367,0.873650196162828,-0.846768357840687,0.000193572407576864,-0.180710573808607,-0.140969687586993
343.2263158,-3.51236659380224,0.532805825549019,0.864549753926891,-0.692256722110412,-0.00030771553912895,-0.17959085267658,-0.0984144830874701
352.0578947,-3.47419763404912,0.527486127960224,0.861047254469858,-0.540328024749284,0.0141064378236962,-0.191113330462472,-0.0665879460123083
360.8894737,-3.48923749517809,0.53196993901272,0.848313222378366,-0.41058475007533,-0.00206857234758009,-0.17202899208406,-0.0232848084786059
369.7210526,-3.48696573228752,0.514105190956262,0.845143633271589,-0.288737372257573,0.05714825474169,-0.221867247323158,0.0131148416998254
378.5526316,-3.47058087951652,0.528263635162433,0.837777782385192,-0.159572413833779,0.0118302363917265,-0.165274193377652,0.0304826431714417
387.3842105,-3.48363764947923,0.531897576217396,0.835029500084963,-0.0351744750606078,0.016833498924744,-0.153097762900201,0.0389908217196049
396.2157895,-3.45666645235952,0.517777107662703,0.821317708481352,0.0644413467144743,0.0539351983622766,-0.200572550607614,0.0935534490579464
405.0473684,-3.44567828211393,0.529245768807894,0.811632103205217,0.178371810777883,0.0198228045342824,-0.160544427251481,0.109373176240445
413.8789474,-3.43087083708371,0.530613415547035,0.810289968914196,0.288721396984359,0.0289105303529156,-0.150012595426576,0.108951688169309
422.7105263,-3.42281535296387,0.521600154253377,0.802087203961086,0.383555219953277,0.0472236470785951,-0.172994499060595,0.142925914937707
431.5421053,-3.39485662852,0.528415196043435,0.798041657178874,0.477722847900336,0.0373345643768076,-0.14547771028647,0.148965948002209
440.3736842,-3.39922560113154,0.525141389224228,0.786911441595351,0.557708071805057,0.0335865146853684,-0.150726614301451,0.191170802940512
449.2052632,-3.37026970554198,0.522184482642184,0.780865718797461,0.639294985075446,0.0416885856557321,-0.153464386887129,0.212531441411921
458.0368421,-3.36361418284686,0.52871892623727,0.767091815966249,0.694595090155955,0.0237055891331845,-0.126553462849013,0.251771693270563
466.8684211,-3.38033174746046,0.513930898917107,0.76340147452818,0.783629991581597,0.059377538434066,-0.169646981837032,0.269997554667327
475.7,-3.37341519866272,0.527370915164048,0.753708953856841,0.818691683595962,0.0461870405811574,-0.116643323198113,0.289912119000094
377.61,-2.03345228889086,0.480242289414869,0.671658227596195,-0.183818688715405,-0.00123018446082025,-0.60589938276087,0.551009348688077
382.4947368,-1.88138699433323,0.485135065181592,0.662908057949466,-0.12600421260842,-0.00621137222436696,-0.566504272790846,0.547342451139243
387.3794737,-1.99086070578889,0.490901658536693,0.664495711561115,-0.0678271363386472,-0.0174766335188058,-0.519103928836574,0.538645272328043
392.2642105,-1.96493108817924,0.484922687489544,0.661458528917664,0.0163511684964497,-0.00731692207631889,-0.552338632775366,0.559571399323543
397.1489474,-2.00531576044928,0.488546148751833,0.655273425746558,0.0745150346929128,-0.0156700952337142,-0.525083050880344,0.562785345937036
402.0336842,-1.96168569321721,0.489899794779281,0.65299879507131,0.137172340717997,-0.0155636471527229,-0.511594089718587,0.564760543145199
406.9184211,-2.01545471448553,0.484178368045391,0.645547654213513,0.217765348347932,-0.0120306900468803,-0.540625769842982,0.584171572291798
411.8031579,-1.85007373976834,0.484197973760548,0.649005958308515,0.279368366164839,-0.00394862814150747,-0.530273503329894,0.578353002373569
416.6878947,-1.99263104127314,0.479229716978426,0.64587299825892,0.35679821823304,-0.00181651694357195,-0.550811533246477,0.589083598179049
421.5726316,-1.93990578635328,0.482832484157909,0.634346271600514,0.403926483965467,-0.00599719455886407,-0.524938128054992,0.58922577329219
426.4573684,-1.76950036552951,0.489744239663275,0.636300719976354,0.438507115026493,-0.0058719246411981,-0.474720158302258,0.572320290505667
431.3421053,-1.87725550724086,0.484178913977695,0.625707600356226,0.511523127042299,-0.000987619298367555,-0.501799534185759,0.5852923959398
436.2268421,-1.91618968234851,0.48437426041331,0.625727755691934,0.567773656824838,0.00142596861318785,-0.490891085169043,0.579191405246026
441.1115789,-1.73595695837189,0.480099606597079,0.617591384078823,0.6236698823863,0.0148513493109241,-0.504427792050303,0.584695118057034
445.9963158,-1.86488719294464,0.487896152123485,0.619129782350954,0.660370692932977,0.00723587259733216,-0.452304922101806,0.563957963778118
450.8810526,-1.75688140997198,0.480102831351524,0.612036778656983,0.725928989174862,0.0207278588773545,-0.48516523884499,0.575589927054021
455.7657895,-1.8002951703621,0.489434810652982,0.605254217705402,0.751914551720694,0.0146255939421843,-0.429029839136184,0.556396429110006
460.6505263,-1.79002548142138,0.472498597137484,0.609658423514426,0.840741244286377,0.0330713893189563,-0.507528237784991,0.582029468691385
465.5352632,-1.77922545775704,0.471008740888818,0.596307603016325,0.890479575440035,0.0360884410532182,-0.511541274012259,0.587100753851691
470.42,-1.80774943691552,0.484867096065363,0.602867801875413,0.899538602251492,0.0307906487837981,-0.429952369156689,0.554359022247825
343,-5.00583621500246,0.535114210365816,0.964051157681084,-0.895723918811456,-0.0907476978368797,-0.206193126948821,-0.649074970603221
351.5684211,-5.00693870930587,0.533344878683783,0.958377154742439,-0.730461214931525,-0.0758270667688525,-0.202877468287464,-0.608684828122243
360.1368421,-5.00261376588731,0.524693274933595,0.944007389417865,-0.574737622097991,-0.0585049917812688,-0.245027270989551,-0.526431111831167
368.7052632,-4.92380980843223,0.532570557954186,0.938265128462179,-0.435272565357839,-0.0580189257833696,-0.200452179528986,-0.509137872146566
377.2736842,-4.94129665341858,0.523982345547197,0.929630013226676,-0.289753731394785,-0.0407824267944411,-0.236461666792826,-0.443636931072155
385.8421053,-4.91623861861046,0.526255814436495,0.923019612021338,-0.157233291140436,-0.0399454744352594,-0.222623633553685,-0.407944124280354
394.4105263,-4.87415535758291,0.526095111983146,0.915481132038272,-0.0348700809756818,-0.0364686272882766,-0.216259172814161,-0.366070586499546
402.9789474,-4.89549006099628,0.527216216910571,0.909794465188431,0.0840633702798312,-0.0373676645142112,-0.199813178362762,-0.334797000101327
411.5473684,-4.84190707626491,0.524556886795839,0.900917424646286,0.197641380704881,-0.025979112185677,-0.209247073724895,-0.291843091986091
420.1157895,-4.79546959583394,0.533774990553365,0.89145900575709,0.287818301206651,-0.0297687196794834,-0.165523990272035,-0.269827837466464
428.6842105,-4.7896648318354,0.527630769887959,0.888979395247889,0.403938329428387,-0.0197197488077547,-0.182100371103536,-0.234797294223859
437.2526316,-4.82066967863904,0.529737558789449,0.877397598659117,0.485610335833578,-0.0170183765682819,-0.170833689659995,-0.191063772280951
445.8210526,-4.74553040687769,0.53161852654018,0.867852626371006,0.565648708993236,-0.00846402887345736,-0.162017422692761,-0.154714190049634
454.3894737,-4.74405914306896,0.530390415546751,0.858685890250235,0.645170143375758,0.00255617596761842,-0.163448707491727,-0.114824367624026
462.9578947,-4.7302700890227,0.52995143125447,0.86048289502823,0.740422813882137,0.0038898887004935,-0.150461304196106,-0.102271242559422
471.5263158,-4.73387885551813,0.532362031155199,0.846580774042089,0.793143580331873,0.011132066435487,-0.138223473986864,-0.055541004914436
480.0947368,-4.69432793301306,0.527504900457037,0.843667014839488,0.883070145764996,0.0181355372529011,-0.149619311685633,-0.0279908020401822
488.6631579,-4.7002757412971,0.523381463047656,0.830095464640082,0.9428908078907,0.0300124252641649,-0.164023769287413,0.0237951776910981
497.2315789,-4.6005038827924,0.529612479997525,0.827992067159818,1.0016080696213,0.0375761784988303,-0.133674924468842,0.032441271219489
505.8,-4.62984770909913,0.530011472850734,0.814593713775201,1.04176351528462,0.0494395582910614,-0.128235331559801,0.0767420026351611
341.3,-1.49708041791379,0.4823989162342,0.790987684438697,-0.984831824156849,-0.122391620335186,-0.708054240800169,-0.0286987000063912
349.4947368,-1.40433759659689,0.466902480907797,0.779285713346047,-0.807184019212328,-0.0778982754575721,-0.791257653935237,0.0542727747239118
357.6894737,-1.5139319330434,0.471224605020716,0.774484254424918,-0.644239951720481,-0.0758525017206962,-0.755457772627499,0.0667063814088147
365.8842105,-1.46104303908301,0.47540407298878,0.770675149656942,-0.497073333200896,-0.0771012406196802,-0.707292209049166,0.074231385626101
