Temperature[K],getawayHATSIP2_3,getawayHV4_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV4_2,SHAP_rho_1
557.92,0.347182502519766,0.0949535232826113,0.589399270446577,1.91929565346166,-1.54613474013088,-0.0250986111300823,0.707950106923058
436.7,0.342040081502569,0.1042747920485,0.674598672759177,0.62047921434023,-1.9019073209558,-0.112339606479337,0.6183030610002
444.0315789,0.339801109336352,0.100940619099721,0.67003741378061,0.731437720838945,-1.90926870914952,-0.106369560088985,0.64640731781673
451.3631579,0.348026068193728,0.103626044682561,0.661173541340522,0.79164743696234,-1.78495338056,-0.149139524847525,0.636797249428453
458.6947368,0.337332427120415,0.112492940608677,0.660085630133919,0.955141053443962,-1.89917926358192,-0.0830563861193128,0.64619588916873
466.0263158,0.338203404941174,0.10214126546643,0.648870353626569,1.01585024186381,-1.86361965902153,-0.105082126354016,0.692212819482935
473.3578947,0.349519874335178,0.102937541464846,0.648561582045384,1.05348563669078,-1.70332351403774,-0.150523758633609,0.654685834476542
480.6894737,0.336947377483445,0.0989870520343671,0.640955307325946,1.18827627251457,-1.83587957052009,-0.0968645580676199,0.708572762858655
488.0210526,0.340086479098345,0.102029545051698,0.64524132560969,1.26913186515081,-1.77239881740138,-0.108410103987623,0.68020577434124
495.3526316,0.337704316567116,0.111649848122652,0.633553991026908,1.37881446662602,-1.81372214268191,-0.0875143474996399,0.691297037686874
502.6842105,0.33851539934435,0.110787384126224,0.630891387629759,1.45022779801012,-1.78669126964048,-0.0917318566548793,0.693442458864012
510.0157895,0.343917592964047,0.104319483809434,0.623950959664056,1.48448834823316,-1.69508336850458,-0.11847847693758,0.688412123860165
517.3473684,0.351034193484348,0.109508637643432,0.61306557375096,1.52896186126914,-1.62790930506377,-0.131678132029402,0.679337554951864
524.6789474,0.347982361466191,0.103913242393616,0.615277293356183,1.60514846835935,-1.62710824883715,-0.120623519336386,0.677318238507604
532.0105263,0.343100295760047,0.110454184026866,0.607580741814975,1.71051764744239,-1.70299921658625,-0.0904140995469153,0.699853446655631
539.3421053,0.334266348361811,0.108302301729843,0.597526190493861,1.8185888222004,-1.79664495461557,-0.0593593108744729,0.733987486311295
546.6736842,0.346198866503975,0.106336448820118,0.594883048354552,1.81183069241659,-1.64596394629622,-0.0889696102181853,0.697000317708431
554.0052632,0.345381719401112,0.106569738960072,0.599069335900077,1.87774555048254,-1.64338020828916,-0.0756935209998426,0.689016647180154
561.3368421,0.347413378651025,0.103912570548435,0.593770644217805,1.9183469603902,-1.60975355500586,-0.0732502240845146,0.684287819623977
568.6684211,0.346538009412254,0.110058989455314,0.574053776009707,1.99571860627757,-1.6663752922133,-0.0513460719099769,0.710684839559755
576,0.337117490699519,0.105114772449227,0.581242397283844,2.0936926721736,-1.7341652811871,-0.0238534523629469,0.719308111238434
421.7,0.349381761024193,0.102090363297441,0.781940681176173,0.331188090987973,-1.89644036307567,-0.174186431485703,0.218831427854601
424.5263158,0.342484750998609,0.113027043730151,0.773784161780573,0.416138569754241,-1.96668226631751,-0.149205209863534,0.238011546377742
427.3526316,0.342779609469591,0.113192853850861,0.770659393363713,0.456733012338744,-1.95560570705933,-0.154008481969213,0.249407889698632
430.1789474,0.349021545129733,0.108036315154378,0.765798935286785,0.456491695452405,-1.8705627378384,-0.190042755816078,0.258148249057351
433.0052632,0.34285546163912,0.109061527083044,0.767068564225713,0.527961931296351,-1.93394348838414,-0.159433147692365,0.275655236492978
435.8315789,0.332202018792847,0.114793571467404,0.760878297867727,0.629660578009861,-2.07258990008763,-0.107051004920635,0.316852118172737
438.6578947,0.34910567809994,0.115553570466931,0.766420252712224,0.605205694863608,-1.8427476576211,-0.186556372133028,0.245620222685104
441.4842105,0.342026467594699,0.112880897874023,0.760721262240827,0.664206487739052,-1.92133621326537,-0.159252205019134,0.291824252652544
444.3105263,0.341363859669609,0.111806095803568,0.755466566412425,0.699731253809059,-1.92261661958587,-0.159998596975792,0.31203224595412
447.1368421,0.339773619314538,0.110522244820332,0.755755083576272,0.743582814712208,-1.93061861395289,-0.153621522820693,0.322347960068009
449.9631579,0.33250838552771,0.115699983117528,0.750766168179374,0.836983465155906,-2.02723301571336,-0.114609713958039,0.339438106098825
452.7894737,0.338456925489544,0.111389398038632,0.751229270176617,0.830629935992433,-1.93065210794597,-0.148149441240122,0.334142259888996
455.6157895,0.329975913116119,0.115558500320342,0.749756260900391,0.930028582824708,-2.04018089442289,-0.103633860250313,0.350161916051394
458.4421053,0.336642829518229,0.110905554460718,0.754356723340054,0.920064060541391,-1.92921816567585,-0.137697160779887,0.333901632673928
461.2684211,0.333533635215832,0.112304381696129,0.744254823262432,0.972431293114424,-1.97001036426452,-0.126574326087779,0.361036880639828
464.0947368,0.341767895267743,0.115134942313591,0.74860469788931,0.985008247874817,-1.8580710588062,-0.152272294153062,0.312125040420074
466.9210526,0.337481538465471,0.106117283409175,0.743856313983951,1.01167205915825,-1.89565115479058,-0.149415021456702,0.368106393771627
469.7473684,0.343180216855516,0.115109483478928,0.743463243142872,1.0475752207026,-1.82596921335535,-0.157542162687736,0.319573905635571
472.5736842,0.335562212114746,0.115287612543607,0.735626732145772,1.11660113765882,-1.9192675939366,-0.129842728855595,0.362652091611937
475.4,0.330509324848298,0.118441034434688,0.734567460069117,1.18946589564768,-1.9890487076349,-0.104692903120155,0.38081262991927
421.7,0.350356936904481,0.0926749404275322,0.845770364865376,0.257174165939379,-1.96949431358293,-0.298555186609715,-0.110963993334293
425.0315789,0.352561422369064,0.0992615566303143,0.841620506736155,0.298588227295982,-1.91167032174655,-0.332209042422219,-0.097311830870829
428.3631579,0.353927900768019,0.102646044914383,0.843258716200862,0.351190077602097,-1.86879385532235,-0.347115328210427,-0.100571242658128
431.6947368,0.349389461013514,0.0984574016585111,0.841788917540404,0.421235962160265,-1.92413857901549,-0.314249386448891,-0.0727702073533294
435.0263158,0.352442595754782,0.101974868873828,0.839768081118947,0.460233227015463,-1.8658978236294,-0.33853628746855,-0.0704733592114442
438.3578947,0.349087807668026,0.105481376422231,0.837996336335405,0.527147928641012,-1.88856851885974,-0.323779222942422,-0.0559023834010284
441.6894737,0.344407595640828,0.106429329175977,0.827744982979463,0.588134243644803,-1.94495561520345,-0.300023445959045,-0.0116533986529239
445.0210526,0.354698220276132,0.104840170930994,0.827807390777767,0.592824664003676,-1.80786022579981,-0.349666645942031,-0.0322531260946559
448.3526316,0.349614681022068,0.0994582531960344,0.830022183073509,0.664397993913205,-1.86560108579259,-0.316490035738813,-0.00979933839297775
451.6842105,0.351275663521867,0.101632443033852,0.823732031200087,0.698574537272425,-1.83411249495088,-0.326993550416458,0.0043876213480134
455.0157895,0.349335633822947,0.103082830022454,0.829240556579681,0.76606565999247,-1.83500619883162,-0.317455452527957,-0.00438763346285098
458.3473684,0.35191659683127,0.098180143931229,0.822485421137319,0.787949402072945,-1.80926478025719,-0.31785700403224,0.0156338763898916
461.6789474,0.351204609240571,0.0998116230620049,0.823548598052643,0.840908992547231,-1.80026669070484,-0.317214183709184,0.0184491883852944
465.0105263,0.350368472951847,0.0974554051755082,0.816570470898885,0.877709261070722,-1.80915828969084,-0.304112120144724,0.0422594714914666
468.3421053,0.349680208337952,0.102461670724826,0.817057614178252,0.932358555827166,-1.79513448532598,-0.31040632530051,0.0435026500186373
471.6736842,0.35122642012246,0.0990975403814427,0.814181694231916,0.960968393700574,-1.77247102144003,-0.30919150630001,0.0537218893300722
475.0052632,0.350940264499444,0.105787525453598,0.81133740577315,1.01513373954045,-1.75784244312396,-0.312049544060567,0.049933489615853
478.3368421,0.350813485124076,0.10417547491067,0.806163791670594,1.04778030026221,-1.75443754018468,-0.311346020703824,0.074003624202029
481.6684211,0.349087183000049,0.0972615154785755,0.802966250211536,1.08534869686833,-1.77225230257553,-0.289695471898468,0.0924029706320639
485,0.347776651641354,0.102806050785997,0.809939398441094,1.15462702345158,-1.76360445907689,-0.296823989030838,0.0800963495694906
482.8,0.264397977396288,0.146947374340621,0.760955296319811,1.45950632577609,-3.48289631467367,-0.0160298571090378,0.216415363866737
491.9,0.265812948330868,0.144506028495525,0.756762287774206,1.58277607618715,-3.39588310702592,-0.0323087869713149,0.234232156778558
501,0.269172685555183,0.132812123651211,0.750657229462522,1.66158390389003,-3.20570928242395,-0.122478499317353,0.258474812398208
510.1,0.264853567388322,0.145800202665835,0.739825879543266,1.8425017234478,-3.36045917923097,0.0107843812103343,0.292708267216696
519.2,0.267900193084802,0.14666916470027,0.73406407527609,1.94357351956985,-3.28895498985222,0.0218944952664294,0.295644478134606
528.3,0.25571416743936,0.143617395062277,0.730803022559461,2.14907405455814,-3.42640913940044,0.0644690062307359,0.362429181627918
537.4,0.267013286737599,0.140831822948493,0.719724049325691,2.15141661482192,-3.19131622927481,0.00763806031877372,0.354310739018674
546.5,0.267340802350024,0.141635243192448,0.722148253563294,2.26561543261048,-3.16462400669816,0.0346471628464213,0.350760367313794
555.6,0.270232498720685,0.137626230503554,0.713419463807299,2.3244338188202,-3.06216242417631,0.00881830019482169,0.373878107943637
564.7,0.264583521383692,0.140833026010371,0.700914074912778,2.46244224781564,-3.16798169466138,0.0860544413529731,0.416715489360497
573.8,0.262309627749528,0.155059849221425,0.699242951749897,2.62198773877297,-3.34258482341879,0.285892675643109,0.378817306275181
582.9,0.266958917209713,0.149220377554197,0.691309457160212,2.65773283972247,-3.19488314717341,0.21629549717097,0.406832999904985
592,0.258192243104166,0.148410117929146,0.688474307354065,2.81588665153491,-3.31156540164573,0.267397717301252,0.450032414416923
601.1,0.258190348749387,0.151748789050441,0.675517308694308,2.90037798821519,-3.34714708468156,0.336919283843556,0.463622726467985
610.2,0.257009657734768,0.146919059232272,0.672994010232338,2.97787201480615,-3.30353253359656,0.30976105619488,0.496515540188891
619.3,0.26870653358085,0.144407973385245,0.668649893739992,2.95162454042238,-3.091009825316,0.266784941096322,0.476647054640325
628.4,0.258788952461667,0.152919222841171,0.661951095889348,3.1368131850317,-3.33955008458805,0.433863848177258,0.491324079258311
637.5,0.265976008585328,0.145916220626271,0.66025941016938,3.1341492834427,-3.14852514365804,0.34687540100709,0.505055134111428
646.6,0.25933508280115,0.15287554532843,0.640656580366866,3.26279488559016,-3.33923305962767,0.48450862018026,0.540486692347959
655.7,0.253307956897438,0.142811841300989,0.643332021185703,3.35726027237004,-3.32140800951575,0.409742862693405,0.610114981341524
308,0.233202843723903,0.20020080093266,0.820487316671069,-2.84454914201775,-5.23060527523822,1.44809475920667,-0.0647449286835577
312.4736842,0.236332920489997,0.197707839477411,0.816148532017272,-2.68421899984509,-5.09980907180643,1.37281983566188,-0.0353219592235501
316.9473684,0.231464453379612,0.209184315041274,0.814524091673698,-2.57153037069916,-5.30393144610541,1.74036478246904,-0.0732546055673868
321.4210526,0.232722004403308,0.193862016836511,0.813134518013411,-2.33087536321744,-5.037745811563,1.35259411772194,0.0372234354887233
325.8947368,0.231713943926417,0.188370652091368,0.814957726499869,-2.12885525446916,-4.95566537640522,1.24768710787777,0.0808680473057981
330.3684211,0.236007028724192,0.186868389468742,0.804868792981045,-1.98789020043218,-4.83187392874765,1.17235920379545,0.109209954936117
334.8421053,0.230018787182355,0.205549727640312,0.812280572408227,-1.93248245112291,-5.12358917165447,1.71126539460194,0.0161316103764797
339.3157895,0.230745254566613,0.201254069454878,0.808171364561493,-1.76612457211173,-5.0173818326459,1.60143826397416,0.057825490994234
343.7894737,0.232988607362967,0.201537990987778,0.802763279135665,-1.63741845012943,-4.94757811406355,1.59208849207747,0.0673622728542753
348.2631579,0.2274807872524,0.185795533189441,0.799492430836998,-1.36301083137883,-4.83742766218588,1.2654302770043,0.201166921680244
352.7368421,0.231653666711706,0.209170134835874,0.806061167747859,-1.39331594144985,-5.00838189115064,1.82410712712074,0.0322535452373973
357.2105263,0.237920227959548,0.19965482526008,0.797359037191565,-1.23278742183973,-4.73687964299431,1.51690966970145,0.0899778924819188
361.6842105,0.235111930733334,0.207097563889968,0.797410297098144,-1.13011517485768,-4.85984112154028,1.73904695945668,0.0652868715395254
366.1578947,0.231788175384083,0.208938302902315,0.797316399244143,-0.995717042471705,-4.91666336735496,1.82510420127192,0.074112183812491
370.6315789,0.232429556395734,0.190564502463779,0.791570035788119,-0.764290568711092,-4.63880863624913,1.35813790038356,0.199672550454647
375.1052632,0.23309664838568,0.202942369801432,0.79396942543429,-0.71160188982557,-4.75343583603857,1.66163789393836,0.122234811922751
379.5789474,0.237320699297057,0.191282680965524,0.791297738249024,-0.545351859692474,-4.50125268955337,1.34004041330732,0.185078137836085
384.0526316,0.232608922445006,0.203054404239625,0.78492259461229,-0.472974006420097,-4.715928796492,1.66885055532899,0.153807908276641
388.5263158,0.231966071396191,0.211908746943469,0.78118703943827,-0.415816854819189,-4.82821716702624,1.91531626565325,0.114459778957898
393,0.23205474612014,0.195859162336638,0.787244453478153,-0.19808370084167,-4.5754417699082,1.50407647805918,0.202410790029842
289.04,0.783529722106628,0.0664147446637786,0.676633387426014,-1.77438622688091,1.55473554904368,-0.176825860122942,0.669342050437787
291.5884211,0.77759918961834,0.065642619185702,0.678641556385273,-1.70985528648118,1.54285472305605,-0.166056013202156,0.655460819929415
294.1368421,0.778220401239563,0.0653242349978545,0.675977794846413,-1.65577983740705,1.53075885970408,-0.165567418291182,0.661648070321601
296.6852632,0.771944067136007,0.0650847963191685,0.668168020158575,-1.60503652811437,1.51128518575551,-0.156276970778735,0.668857778918722
299.2336842,0.781266044254103,0.0664024941312986,0.67011702589446,-1.55028927101327,1.50591761629455,-0.170826370476417,0.680949477321678
301.7821053,0.782146628970612,0.0660808545766239,0.669978827325401,-1.49627500951625,1.49408000491462,-0.170340196585462,0.683893951735367
304.3305263,0.782668453436016,0.0660703101105436,0.669221385181044,-1.44384996774807,1.48159491699227,-0.170268058165778,0.688856445854486
306.8789474,0.782863634250539,0.0645964933649261,0.663390026620709,-1.40075355966149,1.46364105240449,-0.16722394741208,0.704617236642586
309.4273684,0.780119343559874,0.0656131013822558,0.659615302690111,-1.35024003423245,1.44938568969872,-0.166759753371898,0.711299778167435
311.9757895,0.780403334944568,0.0660188256581801,0.659691211674092,-1.29951018836317,1.43791297416296,-0.167574988211382,0.715224366444073
314.5242105,0.78181686639978,0.0656437326429532,0.656611050201461,-1.25492172284943,1.42324961576595,-0.168347868797965,0.727414876174604
317.0726316,0.773731511198152,0.0649514283726205,0.651515802671511,-1.20557911981151,1.40324624993821,-0.156401148163834,0.726769414211008
319.6210526,0.776357562476395,0.0657037852150173,0.647853276448448,-1.16334017412471,1.39195459747004,-0.161885075372587,0.741560323464716
322.1694737,0.783810009770602,0.0660052540580705,0.6437452475942,-1.12678655207824,1.38069491187027,-0.171707197074653,0.765483011132522
324.7178947,0.767096265319014,0.066073426833412,0.645468251762615,-1.06608496067476,1.35974845919333,-0.150588495950089,0.74299214289247
327.2663158,0.778373663386313,0.0651725949330644,0.645364465986854,-1.0295694465888,1.35398185453209,-0.159259716294822,0.758537478493841
329.8147368,0.775772076786216,0.065831233857686,0.635452801367168,-0.993624263118466,1.33788010688241,-0.159056409474322,0.775859969239762
332.3631579,0.776299170976938,0.0651534101289425,0.632806200457471,-0.954295012186103,1.32438425959582,-0.156732236768475,0.7840507955675
334.9115789,0.772709258748984,0.0657016999352829,0.631271799430548,-0.91086231546683,1.31144389981752,-0.153202484214878,0.78582171170008
337.46,0.78206588136948,0.0649383688422435,0.630439979088019,-0.878360263812773,1.30399403463878,-0.160348377548575,0.803179079191079
263.69,0.795310164452398,0.0360693897856669,0.727556692573327,-2.330585832899,1.73372817996857,0.243793427405293,0.518988324149185
266.3726316,0.793606016586819,0.0362407226038502,0.725093565468149,-2.26080543430876,1.72017669832952,0.238738399182203,0.525135932563562
269.0552632,0.796316566920073,0.0356590150552107,0.725066656860249,-2.19459656325737,1.71330507701808,0.237208180080222,0.523490794124691
271.7378947,0.791137546765496,0.0362113135193682,0.722987227117354,-2.12364320460535,1.6938763521792,0.232672285617256,0.53066150597559
274.4205263,0.796152368945876,0.036014519229604,0.718696887416219,-2.06436174473917,1.69005186622778,0.225753086832451,0.535797226917642
277.1031579,0.793788975509069,0.0361521420263774,0.718902975880859,-1.9967816189568,1.67450633165432,0.224664688519351,0.53652312744883
279.7857895,0.795511015308548,0.0356932333881917,0.713447203875244,-1.94097348144245,1.66759679994301,0.21934828137295,0.544313399935305
282.4684211,0.792499067643124,0.0358164084617665,0.713700108421091,-1.87564579268534,1.65157558421827,0.219230447439352,0.544514259714968
285.1510526,0.794468654567054,0.0358164599947927,0.710999681744515,-1.81786437720459,1.64275003015784,0.21603117801517,0.547641977041702
287.8336842,0.793049194264259,0.036044483709507,0.709878045636345,-1.75671936684312,1.62896966787016,0.214465991620437,0.549189134522822
290.5163158,0.795397628881179,0.0362050111357553,0.707164753331624,-1.70076562379528,1.62012992441381,0.211044446760849,0.552384441855658
293.1989474,0.792937205841953,0.0361377185621597,0.704832200192548,-1.64354582231096,1.6069174513231,0.209337670040272,0.555598537828158
295.8815789,0.792445005271673,0.0361407878672824,0.70623220733376,-1.58545942838958,1.59449094150567,0.212387865070911,0.55124124374796
298.5642105,0.792686963974881,0.0360014403371105,0.699963340280973,-1.53586446659573,1.58577197752609,0.205340309417916,0.561296240874274
301.2468421,0.796226293424234,0.0361368004164989,0.698620054954493,-1.48397039064217,1.5778671690866,0.20396472595208,0.561543887353746
303.9294737,0.792317125381954,0.0357485899026502,0.694802846963125,-1.43233491353367,1.56504725705833,0.201029832741359,0.567634270284582
306.6121053,0.793656912256215,0.03598450338559,0.695435012845702,-1.37902377757127,1.55415221695974,0.202623232186139,0.564440530855452
309.2947368,0.791849923150392,0.0359881006422258,0.688546539966658,-1.33088848417177,1.54326151801182,0.193061745903176,0.577204314509438
311.9773684,0.79001140787716,0.0359721632245522,0.690288689581674,-1.27776795634028,1.53005004721694,0.197301091373493,0.572416693808114
314.66,0.75480446974295,0.0363497075241433,0.689696208923453,-1.20785400636561,1.46520272196842,0.205313332780658,0.597296462440316
285.91,0.817366015268316,0.0571816381631728,0.67629083145293,-1.87114277266243,1.58112065885939,-0.129101988032079,0.690291596045553
288.4526316,0.814517435442968,0.0578796250083324,0.67077067310007,-1.81685531799841,1.56835467857764,-0.137538112021687,0.70721261250593
290.9952632,0.810549954973901,0.0560780432031078,0.670629124172497,-1.75836196306366,1.5490650958907,-0.113240166425552,0.692685991236181
293.5378947,0.815356218051426,0.0570169825585844,0.665563969741824,-1.70951166393181,1.53887066707458,-0.12758149824867,0.716254343999303
296.0805263,0.810823985923136,0.0562240528811441,0.66401448762783,-1.65316787047121,1.52280813689214,-0.115938034623253,0.711145908847316
298.6231579,0.80873115598993,0.0574321009976774,0.666700875069111,-1.59076824008684,1.51290281713493,-0.126729172088076,0.715023463206661
301.1657895,0.810525741212458,0.0578070028938801,0.660226012170178,-1.54521141981516,1.49942915325909,-0.133236689012759,0.734798218404867
303.7084211,0.812137868149548,0.0566526049325895,0.660380340061271,-1.49439011796329,1.48439966007314,-0.119895314218097,0.729663853597242
306.2510526,0.807788818654343,0.0565282042276059,0.657894479893512,-1.44177931811737,1.47023519955123,-0.116863584544241,0.731308500214317
308.7936842,0.814662047602258,0.0556494260700863,0.655304218500184,-1.39973384426543,1.45754255644151,-0.110137691452608,0.737707822566829
311.3363158,0.80828502711234,0.0564333432507781,0.649736754646984,-1.34909888811638,1.44352005565914,-0.117812529282947,0.750470061461675
313.8789474,0.805902422368168,0.0556775597651806,0.648764252884267,-1.29987670014346,1.43038616883381,-0.10851700901041,0.745833349687446
316.4215789,0.808835961482748,0.0556561405565303,0.648642668695014,-1.25290639830774,1.41896345393431,-0.108638905874216,0.750397385578768
318.9642105,0.809100915200616,0.0565914446214331,0.648919244304321,-1.20231564536006,1.40663504209427,-0.117066851622757,0.759590519245769
321.5068421,0.814042056449994,0.0572597645328777,0.643041298220424,-1.16311679134733,1.39425152866608,-0.127149557866828,0.781715762327551
324.0494737,0.810395199883512,0.0567399847462384,0.640137220019971,-1.11821295666449,1.38158273414831,-0.120510779889045,0.780634007216221
326.5921053,0.812629340244994,0.0568361329962768,0.637614299992936,-1.07650188786803,1.37027497762761,-0.122055175640272,0.788875424699784
329.1347368,0.807557419977755,0.0564641705063813,0.634505608313476,-1.03277356188479,1.35770281387955,-0.116140662614272,0.788204652588607
331.6773684,0.810986566212205,0.0557602990800181,0.631533107080535,-0.995835492400239,1.3491777410179,-0.110220449555377,0.789888905464179
334.22,0.814972323004108,0.0559725835342123,0.628288550406108,-0.958251602712673,1.3396868040759,-0.113502823220854,0.800229806302489
287,0.818115146901151,0.0488034091352026,0.884153355594568,-2.05370610180875,1.36412954363275,-0.0653633904530234,-0.322207170678153
293.1105263,0.815329104559671,0.0506580289302798,0.875650100820856,-1.90091030388877,1.35169867671769,-0.086156066738986,-0.276270383091463
299.2210526,0.816829141586527,0.0480704356131769,0.868825705915463,-1.77471935206702,1.33508489912163,-0.0511833594547009,-0.263415369913432
305.3315789,0.819671883338836,0.0476845102422463,0.862442542063414,-1.64418532979604,1.32214613531909,-0.0460609939180069,-0.236554938794595
311.4421053,0.811975035532608,0.0503302314372838,0.861589953405276,-1.49386939796461,1.3036842660667,-0.0732479735593932,-0.199310393508917
317.5526316,0.819551071802081,0.0488092670809921,0.854976240953535,-1.37976587783779,1.2905777659172,-0.0571939409610233,-0.180878851248287
323.6631579,0.812583990297086,0.0480584593308112,0.85008438126835,-1.26256882536368,1.27547304130071,-0.0484554097086877,-0.162400041832509
329.7736842,0.815777519469432,0.047443574389422,0.843608985923072,-1.15205352545057,1.25764383629729,-0.0411633442411682,-0.138935795927005
335.8842105,0.813960197380169,0.0488500215997838,0.837474918416121,-1.03301606515296,1.22877119854499,-0.0567367981079448,-0.0959749081919343
341.9947368,0.818066907469317,0.0478504817896668,0.831137107308607,-0.932223758585025,1.21086542971784,-0.04470982222484,-0.0777217899393569
348.1052632,0.821500530086862,0.0496650619595679,0.826457210225874,-0.817386774958072,1.18859274917219,-0.065530285071543,-0.0418236693397456
354.2157895,0.815095070364365,0.0490027893349499,0.819183612314062,-0.725054153026853,1.16768702058585,-0.0571012903771429,-0.0177929798432133
360.3263158,0.816649648642346,0.0489433261864283,0.817239431030466,-0.627438792176683,1.15449083777095,-0.0514391933665201,-0.00894178052607669
366.4368421,0.813548532183079,0.0491633772471164,0.807438890423087,-0.54413524075912,1.13249111253517,-0.0569088091482183,0.0307892218459729
372.5473684,0.815597701533287,0.0485087348876482,0.804926740326262,-0.460199309852932,1.12187815342074,-0.0460583445501988,0.038053593807106
378.6578947,0.815322555521555,0.0485110209244905,0.799001959221086,-0.380477709949396,1.10632545177323,-0.0466742410548371,0.0625210312040883
384.7684211,0.812988964652554,0.04809904518971,0.792278609126752,-0.308931773559142,1.09101465215105,-0.0436304862226578,0.0881427676641807
390.8789474,0.811830508900078,0.0492866025295963,0.785728510480098,-0.227924933705866,1.07338404814236,-0.0576461068975306,0.120244411351296
396.9894737,0.811450996301563,0.0494375608688169,0.78178181086988,-0.152528042798837,1.06168175034565,-0.0580260379540194,0.135525314331237
403.1,0.820237621879753,0.0482053647889002,0.77691926520897,-0.089989894840027,1.05945263990965,-0.0488566808120876,0.142070417503993
348.76,0.789354688085222,0.0625419591015668,0.761747775879665,-0.817060864093395,1.20740710496097,-0.29233605997213,0.263277360823775
351.7994737,0.779841670370259,0.0622674616244999,0.755182827795163,-0.778828493451232,1.19263503889942,-0.283733441354967,0.283711038105371
354.8389474,0.785703632722439,0.0623308255592598,0.752729699417342,-0.730461575219092,1.18348629864106,-0.287096130704025,0.296970692986928
357.8784211,0.794774138326106,0.0628333862771981,0.751846615785022,-0.678583195865441,1.17809685053392,-0.295296966015253,0.306685057575701
360.9178947,0.783271535203503,0.0627014689103273,0.750140608766343,-0.639921545539862,1.17121873874335,-0.28026096058433,0.309083802167297
363.9573684,0.79711720911855,0.0624504729252814,0.742593014224978,-0.596000691318205,1.15825747333807,-0.291387928047298,0.335704948324477
366.9968421,0.792835728221126,0.0624467584334895,0.741830283808061,-0.554636530176956,1.1535394609932,-0.282744194304947,0.336280223074399
370.0363158,0.786358009802016,0.0620371996225767,0.743596646363298,-0.513187494576505,1.14991212239388,-0.266844143854011,0.327731203854692
373.0757895,0.790842918573241,0.062922003456757,0.736147683943348,-0.472456608170069,1.14110159667747,-0.278180198222272,0.351192412971481
376.1152632,0.782261835427338,0.0629513866754067,0.733129266721215,-0.433498706738374,1.13201156869422,-0.268793914342917,0.355987571152509
379.1547368,0.793483203471656,0.0634283185325273,0.727806713470345,-0.391752814405947,1.1250500651303,-0.27848748803767,0.372660625835705
382.1942105,0.788531710444615,0.0632230157767164,0.72453598620056,-0.353305083830494,1.11487247672571,-0.269318631309358,0.377200462006106
385.2336842,0.788282328303468,0.0629747037466521,0.722815448050502,-0.31365540817803,1.10778294661281,-0.26221368028326,0.378437969295769
388.2731579,0.788769646593537,0.0637516874672008,0.720408901854681,-0.273308691839527,1.10161960514039,-0.264254479636097,0.386282471182116
391.3126316,0.791403266887826,0.0635501845218638,0.719948108841367,-0.232724565902869,1.0972556423406,-0.259863727745591,0.385016197020162
394.3521053,0.792789964156015,0.0639567593511448,0.716733982733156,-0.194950133236295,1.09049180471576,-0.261010501286512,0.393696472018262
397.3915789,0.792588229172377,0.0634805363348549,0.710443712999769,-0.162911959652967,1.08000861073746,-0.257072974710482,0.406419592290667
400.4310526,0.787032202073269,0.0639379836717512,0.698329306385483,-0.136044107606098,1.05850479345476,-0.258312832772061,0.439749889708421
403.4705263,0.790556863802527,0.0633025641363605,0.702312267591438,-0.0951558687332424,1.06136117235359,-0.251076821363064,0.42504615997205
406.51,0.795663942653338,0.0635954612878367,0.696892355655827,-0.063439728748482,1.05389138537699,-0.256554623476338,0.442434972762424
268.7,0.676029562326655,0.0528510550251023,0.848589301180769,-2.54110304110987,0.991089518397429,-0.159384781071103,-0.11807500832166
275.3105263,0.670940611600725,0.0528245563665957,0.841117689672775,-2.34856948898329,0.971772433885714,-0.146596222904596,-0.0717567920657014
281.9210526,0.665719331397897,0.0576083206422192,0.833167183810368,-2.17185698159826,1.00007441182858,-0.172845371365115,-0.0314530476448014
288.5315789,0.675315051820198,0.0546219865525017,0.832882550159988,-2.01798478406635,1.00288488701646,-0.121792230931905,-0.0316290253007629
295.1421053,0.673050414470452,0.0548437787215006,0.819321555356013,-1.85313162207489,0.960630685503939,-0.118257386341896,0.0380850466129175
301.7526316,0.6698736361998,0.0541614893302877,0.812496966756423,-1.6948481859465,0.916833776835917,-0.100227461815236,0.0906704642419085
308.3631579,0.672368185738564,0.0553045967395639,0.805734657934681,-1.55158817967822,0.917057941095879,-0.110504116473881,0.132548588645413
314.9736842,0.669739985590355,0.0528631334190097,0.800900003250211,-1.39851604547882,0.862422986794473,-0.0900840716908478,0.182415907178723
321.5842105,0.675154966657446,0.0518214806641015,0.786450788477362,-1.2723655193304,0.848585437116443,-0.106608626818011,0.24725553532306
328.1947368,0.668545044160073,0.0547717151253539,0.785799130538172,-1.14263571519641,0.850373523172609,-0.113389638388343,0.265034228973914
334.8052632,0.675948534447697,0.0534051582174936,0.774716711115482,-1.04113673259067,0.855142208211374,-0.107473529663532,0.304752687436058
341.4157895,0.674256246280925,0.0519679256323678,0.771209717330662,-0.918856955453199,0.8379829908019,-0.0888765611664712,0.318515973776281
348.0263158,0.675757933515163,0.053428082005691,0.757306965148161,-0.808133236388984,0.833368712273184,-0.100022498732972,0.357184491517211
354.6368421,0.667028091070272,0.0544985862940965,0.759861341887966,-0.67673828214614,0.809414274019602,-0.0791701996395111,0.350204782012861
361.2473684,0.671394800219499,0.053815835839438,0.748413855250002,-0.573747789214546,0.793401724710115,-0.0740723458438296,0.381316081132798
