Temperature[K],VSA_EState8,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_VSA_EState8,SHAP_getawayHATSIP2_3,SHAP_rho_1
455.6010526,1.98555555555556,0.619681066485236,0.902949034908371,0.754903896566656,-0.0685600475556783,0.41635115925969,-0.137135225716128
459.4868421,1.98555555555556,0.60521437257691,0.902372465882749,0.820907334107302,-0.0669455484594645,0.373555776653475,-0.113350202971418
463.3726316,1.98555555555556,0.618623926662818,0.897569829266166,0.844673124909415,-0.0676044135430899,0.40832089169952,-0.122598566136289
467.2584211,1.98555555555556,0.610943849585606,0.896498467470969,0.896240584525469,-0.0668429244806207,0.38666876134933,-0.106906409139727
471.1442105,1.98555555555556,0.599850781564912,0.885753923776334,0.964527700104629,-0.0659045151631471,0.343248207145527,-0.0882690931977037
475.03,1.98555555555556,0.622942672192058,0.889128470526328,0.957514162530141,-0.0641387836610738,0.416495271675858,-0.110116362991499
393.37,1.87037037037037,0.64083788945503,0.966123648456383,-0.0113599263694015,-0.0726169000234834,0.566459248448259,-0.283249831684023
397.0926316,1.87037037037037,0.625370950075821,0.964831473142388,0.050972590591517,-0.0552232743843816,0.534778180822625,-0.266712196948855
400.8152632,1.87037037037037,0.632577480200569,0.958202127885462,0.0908403079337868,-0.0589649694857511,0.546412761448405,-0.250689152659564
404.5378947,1.87037037037037,0.640192747099721,0.955450440338887,0.135232706248525,-0.0620137219835124,0.558753955421811,-0.242450141291155
408.2605263,1.87037037037037,0.625317440545478,0.953547875299461,0.197394428361312,-0.0472576806348244,0.524896280431224,-0.226173009204759
411.9831579,1.87037037037037,0.633892005608321,0.951276076389803,0.238731938062203,-0.0505989501607439,0.539868287137471,-0.219799798068515
415.7057895,1.87037037037037,0.598151334331004,0.939073853672504,0.319503499748844,-0.0152102589896715,0.425642053320872,-0.166201441940922
419.4284211,1.87037037037037,0.631996040341068,0.943799197151303,0.333379405509446,-0.0407235043121634,0.526213474255241,-0.197731067833478
423.1510526,1.87037037037037,0.619338529298324,0.940804663060769,0.394276874139061,-0.0339637253249568,0.496620574758751,-0.181941061251264
426.8736842,1.87037037037037,0.618890295269187,0.939855311997271,0.444811866836837,-0.0335073742305545,0.494075697559092,-0.177017644437076
430.5963158,1.87037037037037,0.621458762965223,0.92956867764938,0.481606402595929,-0.0314204084607263,0.49031692225916,-0.160658173577991
434.3189474,1.87037037037037,0.626726617652834,0.937995120848279,0.522786442419016,-0.032201878724293,0.51107398386253,-0.170939692009838
438.0415789,1.87037037037037,0.6152012581273,0.925779863040408,0.580104930817241,-0.0301013506014508,0.471023538028572,-0.140999936255874
441.7642105,1.87037037037037,0.626011478809446,0.922025042883998,0.611698993874045,-0.0289578804548165,0.487591032675535,-0.14187368775128
445.4868421,1.87037037037037,0.615479863401812,0.913178964434576,0.671014891896461,-0.0313550417381357,0.454328586599736,-0.118076627348624
449.2094737,1.87037037037037,0.623428541289353,0.919286189159284,0.700802436864031,-0.0283865012933002,0.477506662555748,-0.127573239129538
452.9321053,1.87037037037037,0.61260093731586,0.913267000905265,0.759014774497608,-0.0301662228010254,0.443592399790216,-0.105570195433905
456.6547368,1.87037037037037,0.634181841524343,0.908771867432636,0.780147838429043,-0.0309514177182176,0.483163574592281,-0.119861607770071
460.3773684,1.87037037037037,0.572182332571775,0.905115153137963,0.902419310625576,-0.0096485061179612,0.309347065010768,-0.0467109063540225
464.1,1.87037037037037,0.624927327015103,0.900012601163544,0.873525200462384,-0.0338405930672745,0.455637554619165,-0.097661315473522
422.7,1.94416666666667,0.610335393284959,0.942420574192836,0.363616814872989,-0.0724153956071457,0.430065061381466,-0.218907997401779
425.4157895,1.94416666666667,0.607290096416467,0.942008501834222,0.403935142134585,-0.0698662780293151,0.420358537807151,-0.211626622119217
428.1315789,1.94416666666667,0.609438592031744,0.93793113918423,0.434488850495256,-0.0711434889131248,0.424541150286423,-0.204367278992266
430.8473684,1.94416666666667,0.609411033839788,0.938941155422888,0.4681442172655,-0.0702980226075615,0.427554368369437,-0.201907477434717
433.5631579,1.94416666666667,0.607472249452662,0.934094133054293,0.50136617365509,-0.0686526117546755,0.418648228864379,-0.188818676352677
436.2789474,1.94416666666667,0.61932938385699,0.935129082265005,0.520212291301376,-0.0717364673051536,0.454079141858323,-0.200107838814255
438.9947368,1.94416666666667,0.606606431434686,0.928195449881545,0.568504609422036,-0.0681114714441399,0.410659671500465,-0.171191700759474
441.7105263,1.94416666666667,0.629383823244976,0.926721247708239,0.574113060024274,-0.0691579501470217,0.462594850977792,-0.189255456721967
444.4263158,1.94416666666667,0.598349450272778,0.923198849106826,0.645779764068851,-0.0638703294752329,0.377433733133193,-0.145134709877606
447.1421053,1.94416666666667,0.615038207717899,0.926528259569167,0.652773641170761,-0.0684246543216499,0.433382604770572,-0.166599689609667
449.8578947,1.94416666666667,0.617359425169172,0.915910411921265,0.682206297156997,-0.066360407133536,0.424653074711458,-0.152885491031293
452.5736842,1.94416666666667,0.61543762585486,0.91928862936586,0.714859697080738,-0.0669231901340431,0.424899314388682,-0.15017071377799
455.2894737,1.94416666666667,0.605615409153446,0.912673344422843,0.763246754405912,-0.0658939626108867,0.386949884758066,-0.126992717685893
458.0052632,1.94416666666667,0.617651666327417,0.911466234062465,0.776167976054882,-0.0673505974785299,0.420259261252389,-0.137276002365677
460.7210526,1.94416666666667,0.60879656981511,0.907811882197481,0.821011670089214,-0.0666594081862346,0.390959470592486,-0.119916773223123
463.4368421,1.94416666666667,0.62305483407476,0.90693054318905,0.83172460323527,-0.0679108145846768,0.428236023199436,-0.132340452274534
466.1526316,1.94416666666667,0.586118261539916,0.904481121634038,0.91585954437768,-0.0548924739950527,0.31445854324963,-0.0833791347571369
468.8684211,1.94416666666667,0.567489646620859,0.899915818553783,0.955576210602628,-0.0368002342557424,0.25969292096711,-0.0544907687134111
471.5842105,1.94416666666667,0.596096724488469,0.897399907867566,0.963111644838206,-0.0625556983205317,0.341344715719083,-0.085362196872266
474.3,1.94416666666667,0.604249352889031,0.901210947727586,0.96809337947909,-0.0641237163896799,0.375703277472763,-0.0915480281725509
351,2.11187216553288,0.58794199682676,0.888560661424013,-0.900440497634557,-0.455967686025583,0.0861560152172341,-0.418706088568045
358.5631579,2.11187216553288,0.586256299452422,0.886066801103698,-0.750012664223772,-0.419781174597507,0.115614263978255,-0.391320128104043
366.1263158,2.11187216553288,0.58923892985116,0.876070532191073,-0.60250605521404,-0.402847784968079,0.15483388610767,-0.36453464180662
373.6894737,2.11187216553288,0.596662554916386,0.877232198277892,-0.473865696641002,-0.378613826645432,0.212173508488183,-0.360384897924148
381.2526316,2.11187216553288,0.594354609805545,0.867410103836245,-0.339933401817155,-0.360338569967158,0.228152764285204,-0.326830174715881
388.8157895,2.11187216553288,0.58939762518388,0.860323561766485,-0.215268955873619,-0.335907502567157,0.231956521942443,-0.290113457291689
396.3789474,2.11187216553288,0.574031436441531,0.849504028619365,-0.104082378652973,-0.29911375139397,0.202157287808373,-0.229478462803938
403.9421053,2.11187216553288,0.580685050172617,0.844329900669884,0.0122272973407493,-0.292018395980691,0.233359849389185,-0.216531294144568
411.5052632,2.11187216553288,0.582969947508953,0.834671021868876,0.120588027711339,-0.281538852411525,0.244351178422421,-0.186737396176869
419.0684211,2.11187216553288,0.58065098548371,0.831746586613126,0.230771488720968,-0.261080608038606,0.244360378767266,-0.167376466548058
426.6315789,2.11187216553288,0.602950295006932,0.825451921438011,0.311567618783394,-0.267889473116512,0.320997400244539,-0.174873732738997
434.1947368,2.11187216553288,0.584576027151256,0.812391135019974,0.416213310880119,-0.24735403803908,0.255602988580831,-0.099572528483583
441.7578947,2.11187216553288,0.584439520104108,0.810048864200122,0.508984680501288,-0.232257712704241,0.256513582712036,-0.0800797932952011
449.3210526,2.11187216553288,0.578146660488208,0.802405109182551,0.59782747630641,-0.211652984578728,0.230504338289832,-0.041144756429475
456.8842105,2.11187216553288,0.593548497245402,0.794905766012846,0.653353108132355,-0.20914274002892,0.271051955737026,-0.022845295015963
464.4473684,2.11187216553288,0.587563064032137,0.789006726911382,0.732310711386138,-0.187645347277216,0.248148638305497,0.0103799688391907
472.0105263,2.11187216553288,0.596941326798512,0.784325444758227,0.784657083905855,-0.17619370118955,0.278797111861676,0.0223226335207423
479.5736842,2.11187216553288,0.575733260188097,0.772878395828253,0.876353233217125,-0.149422559690343,0.201777014696707,0.0818674061776653
487.1368421,2.11187216553288,0.590881920044519,0.76868291679354,0.918138749720793,-0.146482971854929,0.247690968225466,0.0887565883884032
494.7,2.11187216553288,0.579995970742097,0.759326271016564,0.997253094593329,-0.128817116950404,0.206769595048274,0.125668899706568
271.6,4.51911186696901,0.676460370620735,0.927673043725783,-2.16878210455291,-0.156187305339758,0.897754974903646,-0.250572062941796
279.1947368,4.51911186696901,0.674706467975721,0.922157848579669,-1.96432834280354,-0.141026152088223,0.87708983493497,-0.212447806727518
286.7894737,4.51911186696901,0.667055799084832,0.913140176508196,-1.77302101705007,-0.120109600355908,0.835346848557932,-0.159724833237171
294.3842105,4.51911186696901,0.672170568273074,0.902119022187389,-1.59744898578102,-0.112708554851983,0.830687767768117,-0.128335141596184
301.9789474,4.51911186696901,0.676645568966908,0.891556840288736,-1.4324076189497,-0.101442453955991,0.828261456303331,-0.104621322078449
309.5736842,4.51911186696901,0.678021213777376,0.88547475101061,-1.26468345153486,-0.0860443152365918,0.81776551223023,-0.0912027960443336
317.1684211,4.51911186696901,0.675209084495013,0.872012047877511,-1.11286421263974,-0.0678941694430801,0.80189442128904,-0.0682243499370293
324.7631579,4.51911186696901,0.680703011937216,0.872129767741593,-0.947561625135663,-0.0672214747981913,0.799198630427435,-0.0651514659753554
332.3578947,4.51911186696901,0.68123549764207,0.863018369208535,-0.808808896147772,-0.0624847655600284,0.79010037232033,-0.0410062133309891
339.9526316,4.51911186696901,0.673118301655955,0.854781105720924,-0.672740899996651,-0.0427075527564441,0.757674255974045,-0.0142361549165962
347.5473684,4.51911186696901,0.675415541540126,0.846487552576886,-0.551828603971472,-0.0410645721115961,0.755232338640364,0.00880854257325836
355.1421053,4.51911186696901,0.683488371341712,0.838709481285125,-0.440212510200161,-0.0519152311537261,0.768576118994955,0.0309117969710122
362.7368421,4.51911186696901,0.678697461666175,0.82565582774222,-0.332434898029972,-0.0509321684831543,0.74684696247786,0.0735890674095883
370.3315789,4.51911186696901,0.673900662392396,0.818399930853922,-0.225169299805797,-0.042536138862263,0.725902772345091,0.102287439460616
377.9263158,4.51911186696901,0.673897009404324,0.81875450208062,-0.119847305553293,-0.0285774608668068,0.722325801353483,0.104093767934935
385.5210526,4.51911186696901,0.677617649557986,0.798407520395592,-0.0333249210959396,-0.056169771649291,0.714095684869633,0.167270923260823
393.1157895,4.51911186696901,0.678117892494435,0.797597102886244,0.0663152515690175,-0.0509388791128819,0.710825346286897,0.17327477582037
400.7105263,4.51911186696901,0.676747318691786,0.783425932556938,0.147451780337791,-0.0619654117008764,0.69354600515482,0.224330972056495
408.3052632,4.51911186696901,0.678980875742748,0.782330792020892,0.233912221391284,-0.0580739005385017,0.696372967495037,0.230253222332848
415.9,4.51911186696901,0.677570866541736,0.77045518279998,0.306549897850618,-0.0589162684268961,0.681138768050026,0.269157513390759
323.9,1.4749537037037,0.635317497583274,1.14350901179169,-1.21069536262383,-0.135139447889737,0.480514661914788,-0.816408671341501
332.3105263,1.4749537037037,0.631290389771991,1.13083190795827,-1.02156165398345,-0.122484225201328,0.486157594797648,-0.797147830762591
340.7210526,1.4749537037037,0.634303279824468,1.12187584649396,-0.84669041330172,-0.119583639584884,0.510375743644464,-0.784508405838282
349.1315789,1.4749537037037,0.62695974464622,1.1123681836327,-0.684909092917456,-0.111491514997643,0.509956218786728,-0.750380644947207
357.5421053,1.4749537037037,0.631295528963695,1.10605672171607,-0.536599177918661,-0.115728451595336,0.537549005067232,-0.72904207721382
365.9526316,1.4749537037037,0.63984903835383,1.09721016257911,-0.401205058264615,-0.131648514600619,0.566297816624547,-0.693563164189316
374.3631579,1.4749537037037,0.633357710536251,1.09341443108519,-0.268272790454452,-0.12429043807961,0.556812342040217,-0.649944159261372
382.7736842,1.4749537037037,0.631293548169545,1.08071287605315,-0.13760884686368,-0.126406890475983,0.546135381068843,-0.601061662274971
391.1842105,1.4749537037037,0.625560611450148,1.07443144986623,-0.00886888910670928,-0.116387994800396,0.533214598316237,-0.568442591930824
399.5947368,1.4749537037037,0.627022192496214,1.06106144559293,0.105431772533359,-0.119766808361248,0.529864125616991,-0.52411638521111
408.0052632,1.4749537037037,0.619083961587198,1.05489178662284,0.220238551270814,-0.102327548717618,0.510943803474825,-0.492631654414521
416.4157895,1.4749537037037,0.626453231870214,1.0488408407716,0.327496146346613,-0.117265510611387,0.532730266345567,-0.468079693170494
424.8263158,1.4749537037037,0.617790333558418,1.03896001838357,0.433467733168351,-0.103904403203094,0.50934978545055,-0.43126647952536
433.2368421,1.4749537037037,0.633345446579362,1.03072943679867,0.523578467491539,-0.126520053013868,0.545366540305763,-0.407493697143863
441.6473684,1.4749537037037,0.636102957463812,1.02041158159332,0.613479987766942,-0.12784002890309,0.548551184534273,-0.377209987384238
450.0578947,1.4749537037037,0.631884392879088,1.00730660245741,0.699015254867733,-0.120437478027507,0.535071226585747,-0.339192687258065
458.4684211,1.4749537037037,0.625451355041757,1.00679981240867,0.793146464337994,-0.111831103221505,0.530656754239468,-0.325231864056188
466.8789474,1.4749537037037,0.616708101913047,0.992748937659991,0.867928684508034,-0.097518750506232,0.504777311670229,-0.279806918271764
475.2894737,1.4749537037037,0.628466238636002,0.987088414180952,0.936107120460013,-0.101691749499641,0.530615158501523,-0.265511901204966
483.7,1.4749537037037,0.626314648084488,0.975238492961738,0.997305474595751,-0.088105667971217,0.517287913056844,-0.226696493500476
420,2.16203703703704,0.683222917813506,0.774256738949091,0.419965342817702,-0.0451891977755684,0.708726490884191,0.237756664270781
429.4736842,2.16203703703704,0.65712404239987,0.758241578998244,0.526622124358071,-0.0317328920370749,0.60693317574747,0.319147172682489
438.9473684,2.16203703703704,0.690423331117768,0.756743074015132,0.574772302041921,-0.030277294939954,0.695614429224505,0.276913509377435
448.4210526,2.16203703703704,0.688642199716103,0.749515476857415,0.657035878637711,-0.0271088940030162,0.683685620259931,0.294287970783337
457.8947368,2.16203703703704,0.691789071519669,0.736524185224268,0.721082313338918,-0.0269809631259011,0.683884858179905,0.317125256879875
467.3684211,2.16203703703704,0.696870040996677,0.728535840956263,0.781538858016477,-0.0255862459933297,0.692266849195007,0.330332835286963
476.8421053,2.16203703703704,0.694003492125633,0.717522231106391,0.84862243134191,-0.0251968151125208,0.675763243424249,0.359263414231409
486.3157895,2.16203703703704,0.683755792782268,0.710435101596237,0.930880913021249,-0.0202642976030068,0.638865828021662,0.385467379195325
495.7894737,2.16203703703704,0.68343093894277,0.700017403722272,0.994345341530375,-0.026742753820997,0.625938180381504,0.415004655392122
505.2631579,2.16203703703704,0.669337643846451,0.678763245877746,1.07073938714479,-0.0349012602827601,0.574366454082968,0.468904917249253
514.7368421,2.16203703703704,0.675908920729065,0.670292624652561,1.12415675013503,-0.0484260774771318,0.581011837789457,0.490489951615097
524.2105263,2.16203703703704,0.658486644530756,0.662686481900895,1.21445557684005,-0.0463280293236484,0.529025082982874,0.515035598321436
533.6842105,2.16203703703704,0.686909128734283,0.646082303605215,1.22620980324628,-0.0833263844917652,0.59246196761449,0.540091614050351
543.1578947,2.16203703703704,0.684413755026112,0.636252020818522,1.29134833750464,-0.0941467814226092,0.578715035350394,0.560076135190404
552.6315789,2.16203703703704,0.684774206649271,0.626790856758117,1.3539661267646,-0.106998980815767,0.57284579366332,0.574558502807762
562.1052632,2.16203703703704,0.691741581023443,0.60925833199196,1.40805632151551,-0.129277058654177,0.582394880474951,0.589755691469242
571.5789474,2.16203703703704,0.649378152928472,0.576073450642973,1.54604934342489,-0.124267363621712,0.450692810113208,0.632638354899236
581.0526316,2.16203703703704,0.671051460089275,0.583722975690025,1.57751036586808,-0.146807820084441,0.51263293945072,0.614429492765616
590.5263158,2.16203703703704,0.696930955452123,0.568575660048034,1.615321594002,-0.181201913508946,0.582051400149303,0.592702277635544
600,2.16203703703704,0.674650252234988,0.548749310556603,1.72806308813258,-0.184859499580753,0.50800594124408,0.606710679174562
313.7,4.76222222222222,0.710711015978579,0.80881995252105,-1.19377327544935,-0.0110805798395379,1.09962036808035,0.106212451232902
317.9089474,4.76222222222222,0.710763730773952,0.805201832836961,-1.10530584926676,-0.0154019619606934,1.08316225622786,0.120969699454047
322.1178947,4.76222222222222,0.711817269824079,0.800122175069096,-1.02171200310983,-0.0222999092696917,1.06918969564866,0.137767940897171
326.3268421,4.76222222222222,0.690385210329245,0.799400416482841,-0.923456406263742,0.0181469275195229,0.97534015765014,0.168583362845276
330.5357895,4.76222222222222,0.712664756154226,0.792345825058592,-0.862486979580498,-0.0306617942437579,1.04097531895908,0.16664616352386
334.7447368,4.76222222222222,0.712273796439866,0.792301260966636,-0.78252665916678,-0.030233759441858,1.02726964102587,0.172124385179484
338.9536842,4.76222222222222,0.710308922710591,0.789233687817318,-0.708307996900409,-0.0267726068027587,1.00488553925788,0.186983714266531
343.1626316,4.76222222222222,0.710301813538866,0.789733553719085,-0.632764580841291,-0.0259863171739318,0.992855814908311,0.190801516675536
347.3715789,4.76222222222222,0.710488143513834,0.780957404456407,-0.572131022194501,-0.0288439604379837,0.975061593179524,0.217116678699132
351.5805263,4.76222222222222,0.710255512928122,0.781545977501132,-0.502561282321773,-0.0257053199607918,0.962703748747289,0.221058523140709
355.7894737,4.76222222222222,0.709854459037241,0.77702047512659,-0.440336413853991,-0.0233934919337139,0.943029930690401,0.238707590251642
359.9984211,4.76222222222222,0.712567340307868,0.77683505530044,-0.377900787992738,-0.0244593646294354,0.93843555886477,0.242868447895866
364.2073684,4.76222222222222,0.711663943606825,0.775772566887822,-0.31720785535897,-0.0180240046838512,0.920715524823936,0.252538903224764
368.4163158,4.76222222222222,0.698612976065806,0.762628133350003,-0.262708848808465,-0.000173465847559902,0.854341556813841,0.303631521621917
372.6252632,4.76222222222222,0.708260278322004,0.763824827577946,-0.211012099645471,-0.0131678330086399,0.881254627929893,0.29453681106921
376.8342105,4.76222222222222,0.712659773805017,0.763234186169503,-0.158286831027606,-0.0185705672650829,0.887787926336233,0.295159792046475
381.0431579,4.76222222222222,0.712727343876684,0.763579649106431,-0.102217494658964,-0.0162418523470426,0.879313668212312,0.298250522790474
385.2521053,4.76222222222222,0.712860702491583,0.753278522607346,-0.0589673036378882,-0.0220697196487967,0.8679596844432,0.324086215113739
389.4610526,4.76222222222222,0.711139692235295,0.752616799221899,-0.00472700411305455,-0.0188270536414823,0.854238043439275,0.330660510837196
393.67,4.76222222222222,0.712554746515385,0.744498577074476,0.0379337451734549,-0.0233672535915173,0.847441336692886,0.348614341679114
302.09,7.09895833333333,0.696399790839103,0.796498596525696,-1.40049073064037,0.220263092963266,1.02377557659231,0.156750033768102
306.1368421,7.09895833333333,0.695967762833465,0.788653327046091,-1.31905827838904,0.205146532812192,1.00849437495677,0.188131562847624
310.1836842,7.09895833333333,0.693758750274632,0.789228891865861,-1.23579488429433,0.205533605869561,1.00071108132433,0.191172832761709
314.2305263,7.09895833333333,0.694621979661408,0.787966703686758,-1.15249741223692,0.193974266862987,1.0001063698474,0.196985179528447
318.2773684,7.09895833333333,0.692919116824759,0.783601408649717,-1.0731012924388,0.185590904139943,0.987006107752863,0.214059966837377
322.3242105,7.09895833333333,0.692828757147387,0.781707334871827,-0.994767774985637,0.177027927800897,0.982913848798353,0.220488002631451
326.3710526,7.09895833333333,0.696866193137565,0.776419891096568,-0.919766149212508,0.156365990252364,0.985381258682748,0.234375587231201
330.4178947,7.09895833333333,0.694932473856944,0.779847443040228,-0.846558869278198,0.160056807571621,0.984804327502156,0.225677840212657
334.4647368,7.09895833333333,0.691590035329462,0.773081375600201,-0.778500914566504,0.15800299144139,0.962448087326944,0.248674400884041
338.5115789,7.09895833333333,0.695393871366425,0.773214767548588,-0.709369095121996,0.146718647758424,0.970929166608325,0.246289521468635
342.5584211,7.09895833333333,0.695232250899998,0.764050243686288,-0.644409799528183,0.1380433565248,0.949925078046768,0.274102093538915
346.6052632,7.09895833333333,0.693413925699437,0.760625031035735,-0.579079349842929,0.13879470710094,0.932690274426485,0.285851184312987
350.6521053,7.09895833333333,0.691816349770561,0.75364505991731,-0.515307242475914,0.13650900796299,0.909165391093614,0.307422168481078
354.6989474,7.09895833333333,0.691926165907514,0.75434190035668,-0.452816694898666,0.139095434528703,0.902012672438311,0.306597773925035
358.7457895,7.09895833333333,0.692391773562094,0.750357175234367,-0.392766538513497,0.13627573570359,0.888673778912397,0.319032199811183
362.7926316,7.09895833333333,0.697711716065992,0.748343663686407,-0.336239572127571,0.126246684683789,0.892226329924658,0.323469414316503
366.8394737,7.09895833333333,0.69636808679817,0.742950226605723,-0.279805690944662,0.127002870634427,0.872784292592715,0.339160741501638
370.8863158,7.09895833333333,0.697485140392631,0.743831987560302,-0.224769787124965,0.128162850412641,0.868676104665166,0.338634805504364
374.9331579,7.09895833333333,0.694466393998358,0.737044198373211,-0.170929808534559,0.130226969714759,0.844543094285374,0.35752848877109
378.98,7.09895833333333,0.695579339806153,0.736862072154904,-0.117766110352358,0.129238012958499,0.839677523504661,0.359102916461714
320.18,4.68648148148148,0.671227070055393,0.777130374056684,-1.09309125945041,-0.0235539922004732,0.894030381545867,0.221233606334737
324.4094737,4.68648148148148,0.673395565568932,0.772886272550653,-1.00901621128016,-0.0297160863448227,0.886051174954951,0.233875350623029
328.6389474,4.68648148148148,0.672501864622811,0.771380955781845,-0.925647002751832,-0.0277829614669509,0.872075553477488,0.241672293574253
332.8684211,4.68648148148148,0.672092941284044,0.767345888334324,-0.848374415518787,-0.0294838127066055,0.857606009153987,0.257400311692032
337.0978947,4.68648148148148,0.672388136999916,0.763196827392566,-0.77333429309302,-0.0315812162155391,0.844267656174212,0.272290856270994
341.3273684,4.68648148148148,0.671076636877648,0.756728557140226,-0.701480179151154,-0.0349262046298003,0.825198521865587,0.295212778698938
345.5568421,4.68648148148148,0.673592073734151,0.753727504847395,-0.632368789040936,-0.0349796250710487,0.816710119523216,0.304854675453631
349.7863158,4.68648148148148,0.672783433132435,0.74973719100611,-0.563557885838422,-0.0338786569022464,0.799068940130988,0.320801623421577
354.0157895,4.68648148148148,0.670730489729857,0.746029777597973,-0.495635380851346,-0.0318574655906251,0.778790589053758,0.337415075781921
358.2452632,4.68648148148148,0.673814080905353,0.746124429807161,-0.432359178815969,-0.0276576294118416,0.773687919284834,0.339436914442501
362.4747368,4.68648148148148,0.672692481054633,0.743513866433423,-0.37067652288335,-0.0256075775441325,0.759628159564091,0.352285445843471
366.7042105,4.68648148148148,0.672288051913051,0.739902718140849,-0.312349375079808,-0.0251683624973106,0.749235451236944,0.364858245858216
370.9336842,4.68648148148148,0.672510483458806,0.732347380006573,-0.259279181459732,-0.0278426578372837,0.738844386680403,0.384271654230193
375.1631579,4.68648148148148,0.67196707303554,0.732155493532965,-0.201404519540125,-0.0238583585534433,0.732048447787989,0.386881243551925
379.3926316,4.68648148148148,0.676422764166971,0.729023577560403,-0.150235063000188,-0.0258275287762355,0.735053468303158,0.390971347846548
383.6221053,4.68648148148148,0.674223613874099,0.726624835856795,-0.0939512164117917,-0.0249077215612842,0.723572034568327,0.40005121803335
387.8515789,4.68648148148148,0.672195463188818,0.721477897994366,-0.0403490408358401,-0.026256819524358,0.710856306508472,0.41395515303517
392.0810526,4.68648148148148,0.672698630496241,0.716749671995951,0.00988602738594069,-0.0282267674004937,0.704450618343473,0.424259161010155
396.3105263,4.68648148148148,0.669368416500783,0.715709454462406,0.0650855304892992,-0.0264257086475683,0.692040849163358,0.430259937383355
400.54,4.68648148148148,0.673274087795703,0.708261345453925,0.104298359562369,-0.0288689878382527,0.691612173961189,0.443474058590039
194.64,11.3923611111111,0.634190789287696,0.815404767053517,-4.70848533550064,0.280466504838292,0.819041814853837,-0.0207968143515047
200.1031579,11.3923611111111,0.635725110498785,0.811099026592345,-4.49363498848466,0.305654920662578,0.855841987220173,0.0176253337363002
205.5663158,11.3923611111111,0.63455282527598,0.807043892035096,-4.28372187155475,0.330638020388665,0.876369389039067,0.0563493937872708
211.0294737,11.3923611111111,0.634647217639166,0.801730104887748,-4.08111677494944,0.347763048275984,0.895590642419768,0.0916764076251209
216.4926316,11.3923611111111,0.635250781406681,0.800255145608492,-3.87893101465231,0.358499068831543,0.91676598615007,0.113350075379439
221.9557895,11.3923611111111,0.634655309366452,0.79535209124793,-3.68718806581556,0.368341796783767,0.925539516443747,0.14381446881618
227.4189474,11.3923611111111,0.635536051677434,0.793687733590242,-3.49701779872128,0.371723968300162,0.939758214262986,0.160901286968038
232.8821053,11.3923611111111,0.635459425679245,0.78402641503603,-3.32324671927224,0.375785369194637,0.936795415660913,0.198956131719403
238.3452632,11.3923611111111,0.63667119529953,0.782101875068615,-3.14574815899307,0.376010894802621,0.945478925773157,0.212291814551227
243.8084211,11.3923611111111,0.635797016382657,0.778151882160123,-2.97598331622336,0.378932555946243,0.941440398887751,0.232374696725736
249.2715789,11.3923611111111,0.634630190001165,0.772893032389693,-2.81227678908751,0.380803518615063,0.932163728232694,0.254776271810447
254.7347368,11.3923611111111,0.634094718449226,0.769063765241076,-2.65187141932779,0.380419884675775,0.925269527370221,0.27070185840254
260.1978947,11.3923611111111,0.633286506051894,0.766297992346162,-2.49478387330351,0.379881003727622,0.916884972925448,0.283150857706938
265.6610526,11.3923611111111,0.633362510735733,0.765312508187171,-2.34150837052197,0.376831971708364,0.912686221402029,0.288785530105766
271.1242105,11.3923611111111,0.633780520873674,0.7536519622541,-2.20100807304725,0.365135554149486,0.89727237663353,0.320988487952146
276.5873684,11.3923611111111,0.635354624929422,0.754506777010205,-2.05629842868227,0.359593258355241,0.89695522837417,0.319560455910195
282.0505263,11.3923611111111,0.63646741875216,0.751256565058627,-1.91848763103375,0.351417467525698,0.889466496825973,0.328856968333188
287.5136842,11.3923611111111,0.634059200567789,0.745631011673811,-1.78510238034549,0.345901689701233,0.868727499302781,0.347270723518186
292.9768421,11.3923611111111,0.634081247858539,0.738142801086957,-1.65748671479276,0.334460428887826,0.853950373030027,0.366219044564823
298.44,11.3923611111111,0.636780650900201,0.739057589233159,-1.53159428204386,0.322899664201841,0.855133112786545,0.364358501323984
252.8,6.8525,0.638249180808591,0.7481849767641,-2.78615466310188,0.142126121490659,0.814914206701717,0.147741196637076
260.0631579,6.8525,0.645319220752889,0.746234066764402,-2.56748755962966,0.134291722663573,0.835898298100843,0.165620372852525
267.3263158,6.8525,0.638869394554642,0.740029558628068,-2.35641393247247,0.142692559528027,0.807068934172933,0.207747501383888
274.5894737,6.8525,0.642240308341608,0.733361201604906,-2.15728310757864,0.129160195459564,0.805619563452865,0.240282572705715
281.8526316,6.8525,0.641620970585033,0.726808553255941,-1.96579227083427,0.120916339446708,0.789981218057956,0.27534651725811
289.1157895,6.8525,0.641187125616288,0.720234011766647,-1.78319078040002,0.111521471134973,0.774317604675141,0.308253299928524
296.3789474,6.8525,0.642925625891172,0.713811882353829,-1.61064437215863,0.0957716310588808,0.763113830941631,0.341203161603911
303.6421053,6.8525,0.634683597342367,0.70868026005573,-1.44379253694175,0.0957395641827108,0.719384897244059,0.386154488564104
310.9052632,6.8525,0.645656132407612,0.700831368008301,-1.28834193775862,0.0648735612544229,0.733853586904591,0.405157615111388
318.1684211,6.8525,0.635426124169743,0.69374948312967,-1.13073439047802,0.0689728980663089,0.683244261197449,0.443515524697218
325.4315789,6.8525,0.641437700559022,0.680898158830314,-0.987206366271373,0.0461765024715009,0.679939000462944,0.467130101455421
