Temperature[K],MoRSEu4_7,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_MoRSEu4_7,SHAP_getawayHATSIP2_3,SHAP_rho_1
288.47,-0.0909660273053549,0.725088631829715,0.717748650602023,-1.6063415882773,0.231638499947872,0.959037990275405,0.428199740584585
291.8768421,0.551000062967938,0.728094667146353,0.708662141821087,-1.53458867956656,0.219990855626638,0.944957022719073,0.453140342811304
295.2836842,-0.0446539097691478,0.728610083873833,0.710072084204139,-1.4757405707006,0.231671280175872,0.953938665294509,0.438993938329722
298.6905263,0.268336516617086,0.731137767373716,0.703409884253197,-1.40906935440449,0.228120352323798,0.947919117136788,0.450850126858905
302.0973684,0.104324370072668,0.727137138904661,0.699450236343049,-1.35257024607348,0.234087729290022,0.938402230019916,0.462588748479204
305.5042105,0.003188987966008,0.724113039172635,0.70219881996014,-1.28237574724232,0.236470825284342,0.925844201050662,0.465563532537062
308.9110526,-0.182255100593552,0.727698128221569,0.697413885048565,-1.21801653057674,0.227883668897188,0.935094675977629,0.46055215537197
312.3178947,-0.0613306435209468,0.728978214996472,0.695332575625242,-1.14957428984633,0.229097842113022,0.92684923492882,0.459248260974717
315.7247368,-0.0426286858650727,0.700134306105858,0.689053693575814,-1.09529450327192,0.249535511685083,0.826077272119963,0.543397185728463
319.1315789,0.0489937468350304,0.725341398654302,0.68781500189485,-1.02621273591391,0.226190032839834,0.901603690784249,0.478466414444434
322.5384211,0.604447093344445,0.728981633859436,0.686816552444997,-0.960721324297872,0.198441683493722,0.893268497906897,0.504613737010414
325.9452632,0.0865813536229004,0.715656758223294,0.683833013235313,-0.905480090438179,0.228014705853449,0.860001952986949,0.507738093749724
329.3521053,0.0146240743469874,0.729840468043606,0.680465102566798,-0.844887816400381,0.21588021759961,0.890719421557589,0.476911915451044
332.7589474,0.0727044074189167,0.724756309069189,0.680815942736542,-0.786483750445244,0.214056229614551,0.873224422138403,0.493208897299096
336.1657895,0.628385366503649,0.726217881905928,0.672174525367126,-0.738175847921058,0.180545049172286,0.86399833287923,0.536791155843696
339.5726316,0.0398037437503976,0.721246087840143,0.6689959122234,-0.686190575743262,0.205764877240816,0.853258961610013,0.520471773364631
342.9794737,-0.001683924221415,0.730169578943999,0.669582881395201,-0.627474463903806,0.20032501636033,0.872452096175924,0.495702711106118
346.3863158,-0.142624851271661,0.725007870529466,0.667654755284419,-0.574518527182995,0.197351906531629,0.856413255754613,0.508488188181059
349.7931579,-0.0009514873236879,0.729585662098717,0.661987943261526,-0.523823207395309,0.192123400323768,0.857811424089997,0.506809736255237
353.2,0.153739842574866,0.729971351780196,0.662908623890298,-0.470320259086817,0.187376632184511,0.849113626014452,0.51065137849564
273,1.08944106609554,0.751288393831822,0.891093606992578,-1.99478463969817,0.126299877090457,1.02393182223525,-0.233014708423323
276.4210526,1.08328505221505,0.751314399933264,0.894316207453943,-1.91210190187776,0.126283018787449,1.03444260311129,-0.231780102439254
279.8421053,1.16357684733449,0.741943949758997,0.892286892857022,-1.83245454467787,0.137320874631442,1.01609931415286,-0.21208819271303
283.2631579,1.10692768864914,0.738266717040607,0.885395768561988,-1.77189906662663,0.145518745603369,1.01062555423389,-0.186395707911264
286.6842105,1.06512813414159,0.751306522276243,0.885945024100227,-1.70552772067049,0.124904808733099,1.05356291646884,-0.18807288781863
290.1052632,1.10326527749527,0.751147910102497,0.881488160572647,-1.64178341801223,0.125376206501404,1.05703846222066,-0.171207185735444
293.5263158,1.14372665225604,0.754898828412565,0.87877882680164,-1.57733553526106,0.12219834811253,1.06590431400689,-0.159639240404332
296.9473684,1.09847260548906,0.746822378684949,0.87616255360785,-1.5116623517337,0.131482642354709,1.04972085196914,-0.138653797823982
300.3684211,1.16507872462073,0.753094040858697,0.868599121697114,-1.45333560707525,0.123841417029185,1.05994511979956,-0.122336470151834
303.7894737,1.14985889929714,0.748036871121328,0.871495114295762,-1.37923244635956,0.127627849437337,1.04814755717933,-0.112570583103027
307.2105263,1.16198584962689,0.749385511230521,0.868051704883692,-1.31353807357899,0.124480985165565,1.04614651828171,-0.09972034870164
310.6315789,1.13925893272402,0.747800137429874,0.869188895956515,-1.24337214984328,0.12636767812078,1.03976806542695,-0.0939065575275218
314.0526316,1.23207961715876,0.754268782199909,0.860566367173178,-1.18119275814991,0.114784385213939,1.03946069420556,-0.0746758982543023
317.4736842,1.16211406070097,0.748239040123643,0.862017494169511,-1.11404158231635,0.122168405934289,1.02604054447419,-0.0674774754119707
320.8947368,1.15445724788234,0.73817189727738,0.854117723704431,-1.05069525067422,0.127514886171132,0.991288534289656,-0.035978437933208
324.3157895,1.15127983126827,0.751031137459271,0.850619108163153,-0.991490578018147,0.105308171608267,1.01834430435913,-0.0346482594121367
327.7368421,1.08732560564978,0.751315940052887,0.852171544726559,-0.931146936357825,0.109932458036377,1.01745767220715,-0.0356208634816457
331.1578947,1.08760209107023,0.752050402274105,0.848226075495997,-0.872167454642306,0.102564459928913,1.01532134705632,-0.0236073941223447
334.5789474,1.14028432659061,0.753376201606258,0.84202943942179,-0.813240513976167,0.0854660938374345,1.01405994433749,-0.00430490517323256
338,1.21263146237999,0.75189994388965,0.844906791829671,-0.756913504635014,0.0979410093297012,1.0047911113763,-0.00554983492320371
401.2,0.2507537197749,0.616225071030901,0.954299949906935,-0.0112544588727748,0.103152622974144,0.320109273202881,-0.403154353230879
405.0857895,0.434857685510333,0.600174814186291,0.952085538031883,0.0651219707786932,0.126236886161847,0.27378502911757,-0.390730166672002
408.9715789,0.282308379080675,0.613378199345671,0.947529922690847,0.105483189935107,0.0993177023771945,0.315184909563578,-0.374492930333377
412.8573684,0.404623395502071,0.600430839578954,0.944768775925025,0.178969901927459,0.111335547055928,0.277032877328895,-0.35682017310759
416.7431579,0.422308299168308,0.586031173154332,0.943895862354592,0.253761261985593,0.133410404941492,0.224317622802464,-0.337345673329892
420.6289474,0.433509579957186,0.613182665700085,0.930012170229326,0.234814126161147,0.0937390258289786,0.322104291768184,-0.314781315714517
424.5147368,0.370137753443227,0.61137444925376,0.934374195535995,0.297727481250389,0.0988879237470414,0.316083546983626,-0.314154719795543
428.4005263,0.318913751149998,0.610625765284119,0.930538160233271,0.342015251576078,0.103057131509537,0.314602292277882,-0.302970769914016
432.2863158,0.37249351962687,0.62776442119136,0.927788827722907,0.374447959492727,0.106686563117033,0.33475566778349,-0.300275258721316
436.1721053,0.413146309136518,0.605931172509716,0.926741256512847,0.433221599183551,0.107082691267553,0.309668682726056,-0.279718257919661
440.0578947,0.435277830316995,0.575731533733933,0.923790330803737,0.517302593237984,0.133345997950326,0.223181238005052,-0.247983112962506
443.9436842,0.383534839911081,0.604650628001435,0.913374522583906,0.500835107274454,0.10931266733824,0.305475667848785,-0.238792366925202
447.8294737,0.581283934874427,0.617493927932509,0.912553757447182,0.528417914846838,0.0944383474796983,0.33917581173874,-0.229400428645375
451.7152632,0.470124858898678,0.611022111119224,0.908997057965319,0.570474101192315,0.0954828919403837,0.322148137704008,-0.204241660667383
455.6010526,0.476104672641767,0.619681066485236,0.902949034908371,0.60544106007225,0.0933087259419317,0.331170904060663,-0.196567626882678
459.4868421,0.424033242601424,0.60521437257691,0.902372465882749,0.645589714937575,0.0959990603574401,0.303505809267845,-0.165565596517963
463.3726316,0.316701802111449,0.618623926662818,0.897569829266166,0.684783120019851,0.089260713925698,0.324319932325234,-0.168767699706293
467.2584211,0.308915235631947,0.610943849585606,0.896498467470969,0.721845162017189,0.0900832594091618,0.315832325333345,-0.150470869027671
471.1442105,0.400300542719571,0.599850781564912,0.885753923776334,0.760240166346185,0.10320177148165,0.278662801859093,-0.122921107614788
475.03,0.363151624333809,0.622942672192058,0.889128470526328,0.792608500214149,0.0932519072293954,0.326840724166116,-0.147128410745277
393.37,-0.005556444261059,0.64083788945503,0.966123648456383,-0.0814958877977198,0.149140356881612,0.413797454702974,-0.414454877656327
397.0926316,-0.055015962971883,0.625370950075821,0.964831473142388,-0.0189249404642817,0.163165171215921,0.377049175969755,-0.389807882067775
400.8152632,-0.0481266916965521,0.632577480200569,0.958202127885462,0.0301797945952029,0.14962653649776,0.395679287141248,-0.379649893046122
404.5378947,-0.0570767209921401,0.640192747099721,0.955450440338887,0.085764955360795,0.145594288617728,0.410148908638611,-0.384118504652097
408.2605263,0.0682623889403738,0.625317440545478,0.953547875299461,0.142267716035892,0.141546435773308,0.38103295285107,-0.347480712303136
411.9831579,-0.0060373586742915,0.633892005608321,0.951276076389803,0.192558494277234,0.143963830341147,0.391336472495296,-0.351603750279791
415.7057895,0.0006810755360094,0.598151334331004,0.939073853672504,0.255545918123917,0.174536325205213,0.297493985031739,-0.299024623943165
419.4284211,0.0485181305643186,0.631996040341068,0.943799197151303,0.284281811547932,0.147711123856088,0.378207414166064,-0.32429580651358
423.1510526,0.0250890470433509,0.619338529298324,0.940804663060769,0.330347099789125,0.150774921663731,0.366943762836735,-0.305167323704126
426.8736842,0.040545863994216,0.618890295269187,0.939855311997271,0.374166153797554,0.151472586436322,0.367099124314641,-0.296316752786607
430.5963158,0.0107764929094189,0.621458762965223,0.92956867764938,0.39894663872568,0.154106786187635,0.367614394381203,-0.274556209625997
434.3189474,0.103628932844866,0.626726617652834,0.937995120848279,0.451989481390788,0.151178616568509,0.368424709486946,-0.273892937473564
438.0415789,0.0392342281299196,0.6152012581273,0.925779863040408,0.479737332439019,0.153298702284522,0.361632547984787,-0.247643911631574
441.7642105,0.0459693207059711,0.626011478809446,0.922025042883998,0.515877057676971,0.152333419270741,0.359567600171862,-0.234779818660392
445.4868421,0.0126061778720786,0.615479863401812,0.913178964434576,0.545648802858487,0.150348702364595,0.350207798674016,-0.20528341065468
449.2094737,-0.0229195429758238,0.623428541289353,0.919286189159284,0.589224875429892,0.149654140696887,0.353288242366892,-0.205313220625259
452.9321053,0.0551366284695645,0.61260093731586,0.913267000905265,0.623243596394002,0.141919003418331,0.34396228879368,-0.174168296682825
456.6547368,0.0171131142285099,0.634181841524343,0.908771867432636,0.659525180863061,0.148759424817065,0.351561365512002,-0.185771449261772
460.3773684,0.040212538355375,0.572182332571775,0.905115153137963,0.736578338010018,0.171308630621133,0.23821165648196,-0.123810078798504
464.1,0.0365656883986995,0.624927327015103,0.900012601163544,0.731138828974355,0.134932769967491,0.346000168057923,-0.147783671183125
422.7,-0.273605957969198,0.610335393284959,0.942420574192836,0.293754642948952,0.130674852994508,0.307210746337198,-0.360806296569934
425.4157895,-0.238161462000801,0.607290096416467,0.942008501834222,0.330938086535472,0.133104880129731,0.299557348586414,-0.352328899697174
428.1315789,-0.21229507265592,0.609438592031744,0.93793113918423,0.351261499339557,0.130383107309365,0.309936981967336,-0.339843426687773
430.8473684,-0.243044156334763,0.609411033839788,0.938941155422888,0.385736443207093,0.130221375609065,0.311999783821432,-0.336193808057715
433.5631579,-0.19207676755798,0.607472249452662,0.934094133054293,0.408896451936388,0.131350627436757,0.307514175710648,-0.316648150191786
436.2789474,-0.285599008995609,0.61932938385699,0.935129082265005,0.424878285596591,0.125640196732441,0.331132466065918,-0.311459155892632
438.9947368,-0.265956743264881,0.606606431434686,0.928195449881545,0.451467726805474,0.1350390036548,0.304663138368591,-0.282981633092561
441.7105263,-0.304363888126465,0.629383823244976,0.926721247708239,0.470244718922141,0.133122357485764,0.324587000565019,-0.284016371944449
444.4263158,-0.301036140236111,0.598349450272778,0.923198849106826,0.511189283422896,0.141043732418738,0.277017481651768,-0.24695395865601
447.1421053,-0.298921039389943,0.615038207717899,0.926528259569167,0.523510097818806,0.124792971726889,0.321211837951223,-0.249835915932539
449.8578947,-0.13857934592744,0.617359425169172,0.915910411921265,0.549037746331859,0.118603716856102,0.314636603784049,-0.227427707312672
452.5736842,-0.23016028425705,0.61543762585486,0.91928862936586,0.572134872490054,0.119984138295601,0.317734292524699,-0.219173195573148
455.2894737,-0.185489699061773,0.605615409153446,0.912673344422843,0.60038381369708,0.123536038853022,0.295213330639761,-0.19348518180524
458.0052632,-0.263140293792273,0.617651666327417,0.911466234062465,0.617737507044302,0.118158898537301,0.318236692093583,-0.194514435501946
460.7210526,-0.231216233614039,0.60879656981511,0.907811882197481,0.643506819435105,0.119942703265646,0.30294852558009,-0.172326353835988
463.4368421,-0.156014071998632,0.62305483407476,0.90693054318905,0.684536531685492,0.112834592961987,0.317342199190637,-0.186884235876034
466.1526316,-0.290775979207562,0.586118261539916,0.904481121634038,0.73015114565642,0.137442179324551,0.23810749907816,-0.145340300636823
468.8684211,-0.250477196365209,0.567489646620859,0.899915818553783,0.771194111436515,0.156844688587437,0.186224043001981,-0.122557006826814
471.5842105,-0.117800649260734,0.596096724488469,0.897399907867566,0.772603965757142,0.121624185567559,0.262737097018054,-0.132515146665906
474.3,-0.13815633757276,0.604249352889031,0.901210947727586,0.778865791663666,0.119299575630086,0.292614833646745,-0.134754843503948
351,-0.0686709031065022,0.58794199682676,0.888560661424013,-0.982474256014883,-0.18812661057224,-0.164574784367593,-0.468951741373713
358.5631579,-0.0168190901413807,0.586256299452422,0.886066801103698,-0.827791835549989,-0.159906642457354,-0.128862165571951,-0.440530545662243
366.1263158,0.027532241204506,0.58923892985116,0.876070532191073,-0.692734549936481,-0.159522830268276,-0.0812377740140717,-0.400417339994102
373.6894737,0.0873667418013148,0.596662554916386,0.877232198277892,-0.572618009691668,-0.144941344865314,-0.0151704567254666,-0.387158080435345
381.2526316,0.13294585238019,0.594354609805545,0.867410103836245,-0.454170503940032,-0.108235225063129,-0.00583907202489337,-0.350761735585147
388.8157895,0.152457825351098,0.58939762518388,0.860323561766485,-0.339822981703831,-0.0921677123695329,0.0112676781947326,-0.311468483932225
396.3789474,0.269997656576063,0.574031436441531,0.849504028619365,-0.228286625230165,-0.0526313793588235,-0.0106040972664184,-0.263997809107469
403.9421053,0.218493531837187,0.580685050172617,0.844329900669884,-0.121435409365371,-0.0523138976926188,0.0238579723672288,-0.238294435747748
411.5052632,-0.156138827284449,0.582969947508953,0.834671021868876,-0.0334437462981657,-0.01787045487792,0.0322486872991644,-0.20806994640979
419.0684211,0.300420043540932,0.58065098548371,0.831746586613126,0.111630069639882,-0.035504840428092,0.0437858837701893,-0.197788084639448
426.6315789,0.798454000971684,0.602950295006932,0.825451921438011,0.156624586998178,-0.0620136934519469,0.146785554325306,-0.177804654049965
434.1947368,0.26391539125392,0.584576027151256,0.812391135019974,0.287448541551142,-0.0308643163292837,0.081876333742509,-0.140113019967415
441.7578947,0.0937155183078162,0.584439520104108,0.810048864200122,0.370744038323488,-0.00802665421042473,0.0807503223408027,-0.117969086342599
449.3210526,0.276667513855594,0.578146660488208,0.802405109182551,0.446830402050217,0.00110674202213373,0.0754417685242972,-0.0768286428345819
456.8842105,0.535424836052483,0.593548497245402,0.794905766012846,0.480258357371447,-0.00803192929359611,0.131268354722455,-0.0394862127689687
464.4473684,1.33889645689618,0.587563064032137,0.789006726911382,0.513649871210427,0.00864519501505467,0.138819753060479,0.0121590878849771
472.0105263,0.693971425834482,0.596941326798512,0.784325444758227,0.580332226827075,0.0236438956602723,0.15636340919756,0.0182423140532038
479.5736842,0.274275191617213,0.575733260188097,0.772878395828253,0.643637803810531,0.061687399145822,0.0991743698401531,0.0758826284312769
487.1368421,0.421047044033039,0.590881920044519,0.76868291679354,0.68383320441824,0.0613716691337955,0.134765410588003,0.0963902329078865
494.7,0.432633736570821,0.579995970742097,0.759326271016564,0.72807584866441,0.0748194475135373,0.11919036765728,0.146920087160584
271.6,-2.04245825500571,0.676460370620735,0.927673043725783,-2.15006539006041,-0.0524437755234861,0.7266997839889,-0.333710327484571
279.1947368,-1.99150000693894,0.674706467975721,0.922157848579669,-1.9597729156838,-0.0304206714145707,0.718572814004282,-0.300698422869906
286.7894737,-2.02181805328187,0.667055799084832,0.913140176508196,-1.77147559323334,-0.0163283081209971,0.689264899625214,-0.251491464868812
294.3842105,-1.71178259990969,0.672170568273074,0.902119022187389,-1.63028317245785,0.0174459744925401,0.684192399469469,-0.211101220244647
301.9789474,-1.70449056347132,0.676645568966908,0.891556840288736,-1.49293260705079,0.0255960760686879,0.702818619972197,-0.178335830458354
309.5736842,-1.80315898518145,0.678021213777376,0.88547475101061,-1.33723122650384,0.021451431887144,0.715231168792918,-0.156993544923898
317.1684211,-1.43516429420747,0.675209084495013,0.872012047877511,-1.19855880271557,0.0707405580306039,0.662636176613812,-0.114047765584448
324.7631579,-1.6161113432161,0.680703011937216,0.872129767741593,-1.0423527309289,0.0470308227814831,0.692153912904267,-0.109964750445126
332.3578947,-0.962993362866248,0.68123549764207,0.863018369208535,-0.945363437266053,0.116867188868977,0.652871179028211,-0.0779625651167729
339.9526316,-1.12361237365611,0.673118301655955,0.854781105720924,-0.780124171392734,0.113217238205559,0.6153549962317,-0.0519239067437018
347.5473684,-0.561786890569394,0.675415541540126,0.846487552576886,-0.661478793519328,0.133322748979293,0.591483374038612,-0.022233276282308
355.1421053,-1.1970138900872,0.683488371341712,0.838709481285125,-0.530478227398851,0.0761881472558086,0.637828668942784,-0.00764744660551497
362.7368421,-1.49922240348243,0.678697461666175,0.82565582774222,-0.396135617137488,0.0281251848421034,0.634247812087384,0.0385347766137289
370.3315789,-1.48674066082321,0.673900662392396,0.818399930853922,-0.285891452602557,0.0308798221676038,0.611928710070754,0.0708515933500906
377.9263158,-1.22726022702921,0.673897009404324,0.81875450208062,-0.197685444253927,0.0770586668106386,0.606854203880045,0.0604919790763526
385.5210526,-0.941247854703216,0.677617649557986,0.798407520395592,-0.122916266593503,0.0933587617225207,0.58419354929692,0.106286326046168
393.1157895,-0.629854815862079,0.678117892494435,0.797597102886244,-0.0296751723704418,0.118577427096324,0.574703450562196,0.107281252848015
400.7105263,-0.9832190852122,0.676747318691786,0.783425932556938,0.0535632962812769,0.0951642430149299,0.572620502391807,0.150296640865116
408.3052632,-1.1385071166554,0.678980875742748,0.782330792020892,0.139683276546873,0.0832613443061116,0.588654155530146,0.158174098383057
415.9,-0.919812952049364,0.677570866541736,0.77045518279998,0.215118823844175,0.0965405700101932,0.566893211610968,0.187708022080328
323.9,1.29274650478665,0.635317497583274,1.14350901179169,-1.23685057283863,0.0832501809173661,0.323670949871215,-0.983365942379023
332.3105263,1.57764632011565,0.631290389771991,1.13083190795827,-1.06173850447518,0.0992975515960908,0.363429439743448,-0.988237341950416
340.7210526,1.50733324912996,0.634303279824468,1.12187584649396,-0.918929567380587,0.102755555990132,0.392614919566663,-0.948701838925252
349.1315789,1.45560837251858,0.62695974464622,1.1123681836327,-0.770850502337786,0.119012697332357,0.39875141197131,-0.915636156124655
357.5421053,1.59184738427862,0.631295528963695,1.10605672171607,-0.628984716001257,0.105924858763297,0.438621801136889,-0.891667585896254
365.9526316,1.44280874093936,0.63984903835383,1.09721016257911,-0.512551417231743,0.0889706615406888,0.46299561032574,-0.830593421162077
374.3631579,2.09629809647862,0.633357710536251,1.09341443108519,-0.365731010572793,0.0864621506959826,0.473124519401887,-0.812384298332801
382.7736842,1.68744544230344,0.631293548169545,1.08071287605315,-0.260150174778729,0.0970997873763877,0.462768269477877,-0.750266102358436
391.1842105,1.7223105513815,0.625560611450148,1.07443144986623,-0.133760021812304,0.0995880562939194,0.446674251318398,-0.70488574828655
399.5947368,1.8300678932382,0.627022192496214,1.06106144559293,-0.0159679923361745,0.079172585893526,0.446909290863892,-0.650582634452718
408.0052632,1.7552691338462,0.619083961587198,1.05489178662284,0.107145067258252,0.0880560486910336,0.418997254338513,-0.609846409735974
416.4157895,1.87644695542812,0.626453231870214,1.0488408407716,0.212709949579828,0.0749011374245135,0.433593142134053,-0.577961078938719
424.8263158,1.8978462874959,0.617790333558418,1.03896001838357,0.317523963914481,0.0915706922513466,0.404003929460573,-0.537791589062394
433.2368421,1.90137079315617,0.633345446579362,1.03072943679867,0.392895878017411,0.0847000300250444,0.436495748901302,-0.510828028567531
441.6473684,1.70616038919933,0.636102957463812,1.02041158159332,0.474922004747696,0.0926640262077874,0.435961858785644,-0.478029101505599
450.0578947,1.82797879398963,0.631884392879088,1.00730660245741,0.556208577646585,0.100929090355077,0.421313232667342,-0.435875110735497
458.4684211,1.62934547575425,0.625451355041757,1.00679981240867,0.646460596927106,0.119639366748717,0.407581001855005,-0.418587514695177
466.8789474,2.47483084363135,0.616708101913047,0.992748937659991,0.740376127784543,0.123295729571431,0.369086446492628,-0.369652039118586
475.2894737,1.74890840287815,0.628466238636002,0.987088414180952,0.783779405531968,0.132447431810038,0.407992375777535,-0.356384868950854
483.7,2.21913776593322,0.626314648084488,0.975238492961738,0.847752476019614,0.147310251318875,0.396172476560795,-0.323424055305171
420,-0.472232088650863,0.683222917813506,0.774256738949091,0.281996762424014,0.138335004300816,0.591533001009611,0.177713951234402
429.4736842,-0.374571237389745,0.65712404239987,0.758241578998244,0.389345545175207,0.145374168180701,0.496615525872984,0.257457712041342
438.9473684,-0.576457024344893,0.690423331117768,0.756743074015132,0.431740089342429,0.132177092447902,0.599120533418645,0.221605904076349
448.4210526,-0.4419317610439,0.688642199716103,0.749515476857415,0.50698547562635,0.13442238077913,0.583619422496091,0.250492070565332
457.8947368,-0.481903991617996,0.691789071519669,0.736524185224268,0.564966700311733,0.122815138049231,0.581779692845447,0.293342122688471
467.3684211,-0.575994968338616,0.696870040996677,0.728535840956263,0.619144751221013,0.115631426427815,0.588244384031875,0.323276549536881
476.8421053,-0.328951691011665,0.694003492125633,0.717522231106391,0.681618871511239,0.116658237787399,0.563480583736194,0.364642484352435
486.3157895,-0.527123679708363,0.683755792782268,0.710435101596237,0.760350341295258,0.114071078353599,0.525589802608079,0.402801785429616
495.7894737,-0.451557288702384,0.68343093894277,0.700017403722272,0.823446111212206,0.107733022599865,0.511621623201732,0.433835165979544
505.2631579,-0.631432963859457,0.669337643846451,0.678763245877746,0.905218323450426,0.0950203021605197,0.459498792840132,0.487442712299052
514.7368421,-0.285249681647647,0.675908920729065,0.670292624652561,0.948888425684392,0.095026083706096,0.464970575018962,0.506567568438758
524.2105263,-0.481804438224766,0.658486644530756,0.662686481900895,1.03290371687694,0.0997510014390203,0.415821788246223,0.531671718257615
533.6842105,-0.268179874031852,0.686909128734283,0.646082303605215,1.03719624996825,0.0819642243149706,0.471661708082733,0.552882547104824
543.1578947,-0.394782826629879,0.684413755026112,0.636252020818522,1.09611923680768,0.0765395381486358,0.460271230054807,0.571258291563468
552.6315789,-0.325340733633326,0.684774206649271,0.626790856758117,1.14736233623434,0.0765152026910486,0.455256026777807,0.583369959503222
562.1052632,-0.388293418174211,0.691741581023443,0.60925833199196,1.19418561375676,0.0650798781907736,0.460542774686358,0.599366637878374
571.5789474,-0.389677927430024,0.649378152928472,0.576073450642973,1.31407034831865,0.0737858617993962,0.336795836551822,0.648606708447856
581.0526316,-0.333935715492333,0.671051460089275,0.583722975690025,1.33787094585454,0.0665914359151022,0.395874573969608,0.62551916805489
590.5263158,-0.221543600767327,0.696930955452123,0.568575660048034,1.36262791316601,0.0534959933193772,0.450589687417803,0.610467207803946
600,-0.352436967427445,0.674650252234988,0.548749310556603,1.46159931833184,0.0462108615600033,0.380843399237389,0.637614181627789
313.7,-0.962143114284295,0.710711015978579,0.80881995252105,-1.24986900370821,0.155418698501576,0.879963332727557,0.0832437156124664
317.9089474,-0.812684720412786,0.710763730773952,0.805201832836961,-1.16511061346411,0.148851737624496,0.868035942334305,0.0993406160613244
322.1178947,-0.935244579261753,0.711817269824079,0.800122175069096,-1.07752639540482,0.135386417568974,0.857119364802617,0.116816160425412
326.3268421,-0.769617676322688,0.690385210329245,0.799400416482841,-0.993908912169445,0.193349760678592,0.749237785012037,0.153755085052944
330.5357895,-0.800429423625264,0.712664756154226,0.792345825058592,-0.932110803793821,0.131669769246437,0.853355361430926,0.129683622104936
334.7447368,-0.587081391627488,0.712273796439866,0.792301260966636,-0.865219422095175,0.14010677041227,0.86142591121922,0.118997670450399
338.9536842,-0.722659527882083,0.710308922710591,0.789233687817318,-0.789149363345911,0.13426233791862,0.844031124440902,0.135545289635871
343.1626316,-0.748724626495812,0.710301813538866,0.789733553719085,-0.713498273094206,0.131962085389117,0.836887351407557,0.138046194146403
347.3715789,-0.758946455058038,0.710488143513834,0.780957404456407,-0.652902685318168,0.123776370607613,0.829549772679953,0.159138748880807
351.5805263,-0.737456496483484,0.710255512928122,0.781545977501132,-0.583546451965971,0.128910850749192,0.816379014309842,0.161948482046003
355.7894737,-0.489275472342404,0.709854459037241,0.77702047512659,-0.532513759887956,0.140684274457634,0.805781958703729,0.172597146790489
359.9984211,-0.87281335195012,0.712567340307868,0.77683505530044,-0.455008305186524,0.12008823389464,0.804646147494485,0.177435334069568
364.2073684,-0.984938208334792,0.711663943606825,0.775772566887822,-0.38787905501514,0.11539729638608,0.792647660313048,0.186147140663816
368.4163158,-0.876700673758178,0.698612976065806,0.762628133350003,-0.336571564523269,0.141938837681407,0.73193700756265,0.225458400267937
372.6252632,-0.672043901030123,0.708260278322004,0.763824827577946,-0.294731708106872,0.128182348294585,0.764169254518383,0.22262721856248
376.8342105,-1.10438258610814,0.712659773805017,0.763234186169503,-0.235825554064246,0.104778757969082,0.781035071630228,0.224123962820945
381.0431579,-0.749169248423044,0.712727343876684,0.763579649106431,-0.194821803367966,0.131815230453609,0.765143541330139,0.225261647345304
385.2521053,-0.852512066564741,0.712860702491583,0.753278522607346,-0.155011021184341,0.126055792608083,0.763689802878,0.244419755974156
389.4610526,-0.724401079736397,0.711139692235295,0.752616799221899,-0.103944120035573,0.137608400516408,0.747543296946362,0.248131501527962
393.67,-0.677137801022216,0.712554746515385,0.744498577074476,-0.0666577198483802,0.142434834259991,0.743760766854487,0.259242817645458
302.09,0.0401822101121525,0.696399790839103,0.796498596525696,-1.44975249554106,0.307131442090008,0.826205060642551,0.179601536912474
306.1368421,-0.198219986809363,0.695967762833465,0.788653327046091,-1.35689052502585,0.269658861587519,0.80660883054337,0.227904071828174
310.1836842,-0.0749690654440062,0.693758750274632,0.789228891865861,-1.27861770311569,0.294749418269345,0.800837688531878,0.213721236209871
314.2305263,-0.229771036539246,0.694621979661408,0.787966703686758,-1.19581798139493,0.281567830255331,0.803083412510126,0.213604517708665
318.2773684,-0.131703713054449,0.692919116824759,0.783601408649717,-1.11956371434325,0.292309303430106,0.786117899185308,0.221212883860117
322.3242105,-0.0341500589662394,0.692828757147387,0.781707334871827,-1.04714653146804,0.299541419912062,0.785569305398787,0.215239849279304
326.3710526,-0.122006660280498,0.696866193137565,0.776419891096568,-0.973070041711889,0.267081386062357,0.797529167497627,0.230819128504713
330.4178947,0.441108234417404,0.694932473856944,0.779847443040228,-0.895121559466537,0.253964719406149,0.805802325346139,0.220029276592619
334.4647368,-0.238373289217301,0.691590035329462,0.773081375600201,-0.832357198702995,0.257659163507465,0.779241602771341,0.247413182422626
338.5115789,-0.19915269145854,0.695393871366425,0.773214767548588,-0.773531270168803,0.242303721489331,0.81113860284185,0.238458145770857
342.5584211,-0.163502112240678,0.695232250899998,0.764050243686288,-0.707331773688431,0.219389221391492,0.797621217347182,0.264571834479346
346.6052632,0.238853848778738,0.693413925699437,0.760625031035735,-0.656689832976854,0.237967699129821,0.785904982747571,0.276506138871183
350.6521053,0.232930640010502,0.691816349770561,0.75364505991731,-0.594234475870792,0.252794212399997,0.752392864543257,0.293778255925138
354.6989474,0.153381253344792,0.691926165907514,0.75434190035668,-0.537218415211717,0.262204184350548,0.753043671455502,0.283131315047103
358.7457895,0.196503600105962,0.692391773562094,0.750357175234367,-0.480743400002106,0.255745226345911,0.741998845562246,0.301020264011912
362.7926316,0.25389461703106,0.697711716065992,0.748343663686407,-0.428480608122393,0.234479038979507,0.760543138652917,0.307970166832182
366.8394737,0.194043958725273,0.69636808679817,0.742950226605723,-0.375669749883395,0.225229114804658,0.743686203066811,0.331043084238671
