ATSc11_3,Temperature[K],getawayHATSIP2_3,rho_1,SHAP_ATSc11_3,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
-0.528753886092222,349.9421053,0.560447491236181,0.806505686770042,-0.126156174009062,-0.788405816735075,0.325200974395973,-0.0153441142276556
-0.531311773120157,356.9105263,0.571606690046662,0.799141663405505,-0.138495878786541,-0.666701897913152,0.364520489886491,0.00660941767998996
-0.538079318387322,363.8789474,0.563462926069404,0.792783911270292,-0.126542375095282,-0.524018978767948,0.340523598571184,0.0396197782731689
-0.583077235433784,370.8473684,0.564849219085744,0.785854286874473,-0.150410027838745,-0.391385636213017,0.353972905902222,0.0754120629339558
-0.538511754698175,377.8157895,0.562082414395373,0.780460274632762,-0.11573858119121,-0.271200464663275,0.337211466027296,0.0896882923600386
-0.581147278229855,384.7842105,0.567244044859895,0.772515163649346,-0.148464783621001,-0.151501975091928,0.363878423225382,0.122665455413991
-0.598441028416331,391.7526316,0.561367423535539,0.760658821459714,-0.147090622708537,-0.0373158224050766,0.351290253439811,0.161018242177203
-0.533404577462135,398.7210526,0.564994446022331,0.759982627274381,-0.107323386794224,0.060516839877582,0.349137544999368,0.162648843062017
-0.572454343196837,405.6894737,0.559530958690882,0.753913582350065,-0.111196368255214,0.179842415016233,0.337072140089005,0.191078696205553
-0.52003524998358,412.6578947,0.564167062868963,0.749908998588187,-0.0779305323250401,0.260535757104262,0.343664175575622,0.198596478319111
-0.511321692954634,419.6263158,0.563336711328997,0.73676520251699,-0.0605211419219575,0.347090351485174,0.335458525396711,0.226106041438901
-0.542955178252991,426.5947368,0.572159174869707,0.730910156769538,-0.0812078351620931,0.447743061125179,0.366960554926443,0.234482138526261
-0.53147271569208,433.5631579,0.558160733709575,0.721357544249306,-0.0465591295568088,0.541791471772729,0.316749920163448,0.271249771913156
-0.525858539791829,440.5315789,0.570334432274888,0.720610979128118,-0.0493164334216458,0.608579269824736,0.365842382847308,0.270685192468594
-0.599249554121364,447.5,0.570467921014613,0.710684002262557,-0.0759159894915866,0.714632747104917,0.375630348912157,0.289642404272278
-0.310277168502141,287.9,0.639621973460069,0.855197941902281,0.0385766857919761,-2.0436027172212,0.728829957661996,-0.293911577623269
-0.304815700473435,294.2210526,0.639201894789829,0.851054415114568,0.0645371596197346,-1.87209213013213,0.724066529584215,-0.269118831036839
-0.285668143102898,300.5421053,0.634762958088086,0.850927743034608,0.100048798300638,-1.70459151041345,0.708762358556925,-0.249437733495077
-0.320963382034605,306.8631579,0.636236573981595,0.842319211141024,0.0893437932178661,-1.55389604240727,0.71261542731012,-0.194088277605912
-0.295926057305675,313.1842105,0.63717445543838,0.838991098346076,0.116069143437783,-1.40816016876862,0.694612287764033,-0.160332096118776
-0.289130998438246,319.5052632,0.639268863172028,0.828234051135432,0.11989877037648,-1.27793374908765,0.678193070586735,-0.095728575898537
-0.308309445573319,325.8263158,0.641712575665256,0.825844951911741,0.118694460252899,-1.13945962920777,0.690420732115003,-0.0734922659388473
-0.27862888609063,332.1473684,0.639495576654437,0.820067318406198,0.135916199640681,-1.0163746255621,0.668191736468273,-0.0257591278501998
-0.293825578264184,338.4684211,0.638840829689659,0.814771578831915,0.12711169046728,-0.889935419308183,0.669935612778311,0.0131738679348096
-0.340073249291777,344.7894737,0.63842440204307,0.809083213905995,0.107504499774817,-0.770366999472117,0.688014667518032,0.0468282236228463
-0.298513189803518,351.1105263,0.638875156780395,0.80146526181753,0.116667623246549,-0.664473513925358,0.665845416102334,0.0997639593258604
-0.298276858309473,357.4315789,0.637364548519922,0.798540750010803,0.117266934821215,-0.551450917015588,0.664421991317971,0.126925476674559
-0.303264306127095,363.7526316,0.642047387772099,0.790681899380614,0.111174755336503,-0.445417007716417,0.672009492442171,0.154273212707104
-0.314102001120665,370.0736842,0.640407573952806,0.786708870318397,0.108983542183811,-0.340461462130871,0.672900057335927,0.179569400384286
-0.294955570992813,376.3947368,0.630961970653056,0.779248743758752,0.1219946754957,-0.248309152732052,0.649681615546502,0.222344015314067
-0.293572106428661,382.7157895,0.638760319349077,0.770625266407394,0.11997529988226,-0.14479939218713,0.655261613406959,0.235350830107615
-0.28973489525145,389.0368421,0.638075887481975,0.76834409861131,0.123877427233528,-0.0440014673765576,0.653561291928502,0.247581332221563
-0.328093229155228,395.3578947,0.637983415977357,0.767068694994473,0.116192175666974,0.0479125822079414,0.667995397439046,0.260027357480945
-0.356658251649478,401.6789474,0.638635659896409,0.760103888337395,0.11223428621144,0.135649161774299,0.677930020237184,0.274087969196763
-0.359055160121402,408,0.638246400837167,0.754300136829374,0.115708634627263,0.219570960311723,0.676019761551741,0.291826827418973
-0.594436343187975,283,0.552432287891261,0.834000445897356,-0.295126715358005,-2.55690713208938,0.207482811849627,-0.172565485508239
-0.652382109195782,286.6842105,0.546676782895063,0.82598399682894,-0.310202793909513,-2.43825489883388,0.208680449954164,-0.1192523901448
-0.499295769235219,290.3684211,0.552601027051011,0.827989397231926,-0.205702959211941,-2.31126467440699,0.18828730221896,-0.174776905704109
-0.63192677164813,294.0526316,0.539938084356282,0.825539036037385,-0.263507573621634,-2.20237924542501,0.206703132286307,-0.0955670669073481
-0.553747904983919,297.7368421,0.553980941980173,0.819201130541175,-0.244798754459409,-2.09502167248388,0.252864890637047,-0.121375677241037
-0.536334851608354,301.4210526,0.543313466678829,0.817534268601891,-0.207471068908384,-1.97639893617657,0.208874484661886,-0.0924707763672337
-0.592076226832089,305.1052632,0.537999358294994,0.81121409040151,-0.24132965722105,-1.87241498628194,0.228451246625241,-0.044525361495761
-0.626834517892579,308.7894737,0.566183355510771,0.80842957426609,-0.320679832496484,-1.77593266068252,0.357698714037379,-0.0571368529361258
-0.666562780187558,312.4736842,0.552216900319136,0.806952069890018,-0.301279383702755,-1.66884674871218,0.320346695721972,-0.0168192034964436
-0.690875315800121,316.1578947,0.529053559332741,0.804992192092582,-0.259203360875131,-1.56319393903825,0.241484522038988,0.0409905432321822
-0.620157848078916,319.8421053,0.54395302043494,0.798174835894887,-0.255597372182745,-1.4764571141863,0.296647742797335,0.0188978401540769
-0.787921470338983,323.5263158,0.538306893043738,0.798313030781343,-0.293472332151413,-1.38921092544454,0.298792444883938,0.0879728276425484
-0.612008316285632,327.2105263,0.554789690215269,0.797796437718441,-0.251383858079464,-1.29645227852236,0.346773719168735,0.0212084290474348
-0.574112817207391,330.8947368,0.536923904957548,0.793756834062178,-0.188280081208718,-1.19497132800533,0.276245049409118,0.0405536010144558
-0.656318087744303,334.5789474,0.555141038073649,0.793455113806048,-0.25988694283811,-1.12066007628325,0.363766179495372,0.0616524009025896
-0.662063702392733,338.2631579,0.54428018856521,0.78172615524165,-0.248936772885322,-1.03815530300521,0.335096858908972,0.105498740455407
-0.707991127836202,341.9473684,0.54749319556422,0.781119415025399,-0.261450031833726,-0.960383554602472,0.355476313408706,0.125349007854415
-0.611914895114691,345.6315789,0.552724472177132,0.77865391964176,-0.204072880585613,-0.880456343900094,0.356501579924581,0.0902535813342291
-0.672034317487863,349.3157895,0.545562659631215,0.773165274575708,-0.217230103028403,-0.800545641772853,0.343268829765674,0.137392188208671
-0.691073527465425,353,0.537511060500459,0.772116676940519,-0.195102642193657,-0.717281238470575,0.3144963011138,0.158166715088219
-1.39770297821176,403.3,0.532204032060958,0.83895922242338,-0.408804550774354,0.0235283761953764,0.0730346004196944,-0.179796628279932
-0.986141162120247,407.3105263,0.529232548041275,0.836472322366596,-0.306872739632317,0.0353912328235229,0.0479394137371986,-0.173303988040347
-1.2450429341431,411.3210526,0.531619326030545,0.835776552084964,-0.360811133170426,0.147891297072937,0.0735810065747075,-0.167208798010436
-1.44308739517799,415.3315789,0.523874645229962,0.833380771565765,-0.377471033408545,0.232500898800894,0.0691585421972307,-0.142247263513533
-1.31463700748034,419.3421053,0.520836406325245,0.825525766042029,-0.369011670598518,0.293740884785893,0.0515406833303302,-0.108353656414984
-1.42117363902792,423.3526316,0.544194594837635,0.822077274505404,-0.390022732387845,0.334803212460049,0.137067262798332,-0.130570564707607
-1.31195517366991,427.3631579,0.530983467492258,0.816755030803268,-0.366212592325421,0.400710822786956,0.0923961924239936,-0.0946207975525636
-1.36413347669919,431.3736842,0.536225248489927,0.820805988606544,-0.349022721362225,0.458030628956956,0.114315867070877,-0.112480884482996
-1.51421344221183,435.3842105,0.52038569638136,0.810708009742502,-0.378483577314958,0.534376064057797,0.0893998199343837,-0.0576682131645805
-1.26362741130059,439.3947368,0.535475258763589,0.80520712438831,-0.344613068797662,0.548146835591282,0.120996724615768,-0.062599348810546
-1.20133576370922,443.4052632,0.532180276658351,0.808437850911451,-0.305808398059583,0.596183110357106,0.109594162804016,-0.0655404266058651
-1.20212858427895,447.4157895,0.525530633891016,0.807061924013928,-0.292032493614474,0.654225328127665,0.0915849726015749,-0.0491055688192302
-1.24496774261955,451.4263158,0.539989385347853,0.798667820439346,-0.310221507721312,0.68653410062315,0.138169215715113,-0.0412584066520887
-1.15536847583558,455.4368421,0.529163457495675,0.797477035430481,-0.277420313290999,0.730222132152054,0.102293674005385,-0.0151364341587572
-1.58901575649719,459.4473684,0.529982917151372,0.789651565366024,-0.348886430454237,0.824273231347024,0.121035814800139,0.00860280434893135
-1.20967635267871,463.4578947,0.528411547925203,0.792011786974149,-0.273357244240573,0.832117893263048,0.101260419641853,0.00801739728059347
-1.05379605353417,467.4684211,0.543978469151847,0.785364867494696,-0.243204540500384,0.814435758616114,0.14140072907998,0.0177553424525697
-1.2598926975669,471.4789474,0.517687920863864,0.781441766226092,-0.271113768733348,0.94598167350171,0.0612023218846095,0.0541866460948078
-1.71240297226632,475.4894737,0.525619445536383,0.779749185458771,-0.334678042088554,1.01773590726746,0.115334320567189,0.0504411125391514
-1.58655087965404,479.5,0.535091633718897,0.779141799285377,-0.300701737566546,1.03797471829287,0.132072771039129,0.0368562101833013
-0.120272418938916,384.03,0.624136830171891,1.04298068340328,0.212129799964918,-0.13188538630355,0.641185312075418,-0.608211558780354
-0.0935723999787135,388.6757895,0.636054012570633,1.02923421204371,0.209126523697191,-0.0684512821701415,0.643632677380438,-0.576735772264781
-0.13310474216706,393.3215789,0.627647843255242,1.0279953155555,0.188008815218492,0.0164663140717591,0.652801727354716,-0.562280277157987
-0.13310474216706,397.9673684,0.627599001642638,1.03065364029957,0.193680107180749,0.0874046252967994,0.655121092729104,-0.557780114965006
-0.158664777938063,402.6131579,0.621721729036091,1.02506385308492,0.175201033156485,0.166278831963871,0.655879892862742,-0.541172108363927
-0.0943862932090088,407.2589474,0.621627245944855,1.02080971467209,0.224383655546236,0.20692839529384,0.62722882361121,-0.526635922923817
-0.139755952838096,411.9047368,0.618344892657582,1.0120904541353,0.183596906664229,0.287277244338284,0.64257300654253,-0.511681876835454
-0.119096501963213,416.5505263,0.611695867244681,1.01046260534939,0.201481965470633,0.348138120944095,0.620857336179471,-0.501768690937318
-0.120272418938916,421.1963158,0.625583686518589,1.00713229175621,0.174736802932133,0.387264707307883,0.662036310307138,-0.49085066646249
-0.104544988179667,425.8421053,0.618934831752054,0.999990243496575,0.178413450318405,0.436910229297024,0.649663113493679,-0.471406962419183
-0.173844913106282,430.4878947,0.627941518907603,1.00055239487112,0.121216579014391,0.513483115210873,0.696190697525334,-0.4796163683614
-0.242830182638182,435.1336842,0.618313615359199,0.98649786869233,0.0709303319510323,0.602923472537705,0.673287273323104,-0.440571970270623
-0.12214820715726,439.7794737,0.622139243539753,0.988510391309792,0.146758459892184,0.578035341230678,0.677707152590519,-0.443153763083237
-0.186735805268854,444.4252632,0.628603481327947,0.979923979866786,0.0968040402935917,0.648713665536646,0.693428648129288,-0.429039725190065
-0.144439620518035,449.0710526,0.61025368888017,0.978528809330273,0.130029561995907,0.694298528170295,0.646900575277994,-0.413545039949148
-0.219953131121464,453.7168421,0.621446944287991,0.973927021762075,0.0737076825818116,0.765403243852445,0.668979574966949,-0.403879707949347
-0.143387098299937,458.3626316,0.608402621908698,0.965740272446345,0.126554794079582,0.770311400672353,0.618210895594266,-0.366884039191605
-0.208857095449836,463.0084211,0.625362017751808,0.961722935140832,0.0741137828963519,0.827100661781894,0.650097191724595,-0.360373620508704
-0.220254882538133,467.6542105,0.620438593987656,0.962183050144043,0.0672589882355423,0.883657361761812,0.634667922097208,-0.353935555917483
-0.150388675065931,472.3,0.611394800378848,0.954183733964201,0.114174516567828,0.875750322204441,0.603247455148402,-0.322437833751119
-0.679182020918547,321,0.602895970888324,0.991512348334959,-0.169472743179673,-1.50203078039794,0.647013628942529,-0.556646209066127
-0.692806736917459,329.4421053,0.60374732339787,0.985405618398432,-0.144206746525926,-1.3085225913622,0.629500456480086,-0.520395415157285
-0.659894048823042,337.8842105,0.606824049612332,0.975729241310604,-0.113143875374402,-1.11983517841335,0.624371963886739,-0.511770506955915
-0.636861182008015,346.3263158,0.60317396411548,0.97044735134335,-0.0845772034488518,-0.925314772404172,0.59915915803252,-0.499536865926596
-0.73408530849009,354.7684211,0.614451228182971,0.96641984070349,-0.123673997693953,-0.75576705405437,0.603001154985464,-0.435603739799224
-0.745303697100767,363.2105263,0.60666760958106,0.95205465914207,-0.113885283771028,-0.574667796707449,0.545293003767027,-0.381954859563482
-0.757892455869687,371.6526316,0.601568444036167,0.948458016085827,-0.102041473113696,-0.403101671741328,0.514331864586361,-0.357786567875244
-0.747332869047185,380.0947368,0.617515915667303,0.940344233365577,-0.113806443652063,-0.259151181332074,0.554741098074784,-0.362629922525767
-0.66947149540163,388.5368421,0.598590092329899,0.932567302759651,-0.0640583251780907,-0.104534132419806,0.490901890534623,-0.344930495648202
-0.727105693582031,396.9789474,0.615012706904765,0.922061593906101,-0.106180786628249,0.0271538947337599,0.52940321642068,-0.321457249279304
-0.676774178691809,405.4210526,0.606995267491894,0.912492454063251,-0.0844598626949719,0.153937857637946,0.500004853249719,-0.29742289024105
-0.639713852578628,413.8631579,0.61461371057742,0.911081356677731,-0.0670408304128308,0.264475809785259,0.519667913590768,-0.308170330362156
-0.769520522696966,422.3052632,0.604808278387944,0.897288110499033,-0.112925853254819,0.409581718312163,0.482706607490653,-0.240374265237455
-0.933487474389272,430.7473684,0.60968133414983,0.892617893586363,-0.142336344246107,0.533031139287543,0.478349050061955,-0.205898547936397
-0.682048801243905,439.1894737,0.598568348441065,0.887016623512347,-0.081823428378987,0.606751882129128,0.46770738774853,-0.21062462280581
-0.642782542620346,447.6315789,0.613698827220277,0.874995727817516,-0.0800980320149565,0.654020207500482,0.509397054933325,-0.187553885642767
-0.71073305640215,456.0736842,0.608808309803254,0.861327044771639,-0.110046429945167,0.767350818070069,0.484771012001453,-0.138022940758468
-0.849990884657448,464.5157895,0.607429378527794,0.864581965727756,-0.11180599983597,0.897431109284383,0.448476502493085,-0.125775921266449
-0.773495218041884,472.9578947,0.596853889996293,0.855498564160103,-0.0925107025658625,0.972517482609006,0.421662876146158,-0.0945083245344382
-0.690209037532621,481.4,0.597965836855173,0.841791820513813,-0.075223247109311,1.00801173524472,0.425550812640237,-0.0543773728276009
-0.181034808689494,290.7,0.556621620746663,0.91759251116915,0.23034580231801,-1.94604207757838,0.425496742271433,-0.280552816063772
-0.171620391016602,299.1894737,0.561315467039133,0.913813152981186,0.230528279476821,-1.72091635868924,0.441879738143398,-0.283154009319699
-0.181034808689494,307.6789474,0.569057137798695,0.905161663002306,0.219190927998726,-1.52089035094971,0.476545760051723,-0.282582810097867
-0.181034808689494,316.1684211,0.56667332721148,0.895049995006907,0.230152588361608,-1.32539019837347,0.465756196336496,-0.267584795786188
-0.181034808689494,324.6578947,0.541008701954879,0.88527389569699,0.250882714461691,-1.08554002880444,0.350612840721027,-0.21484975540818
-0.171620391016602,333.1473684,0.558016682474056,0.880478965326034,0.256556755861774,-0.953010943824916,0.407526215932417,-0.222587610600746
-0.181034808689494,341.6368421,0.565655475440012,0.874221869858827,0.249407143620941,-0.799284122507321,0.415231340048717,-0.200467671864844
-0.181034808689494,350.1263158,0.558476593568614,0.86608196184002,0.253426166635776,-0.627378665883244,0.366258681700144,-0.160466484911602
-0.181034808689494,358.6157895,0.568143889168293,0.854484930103031,0.242508077129922,-0.511791075242951,0.382800421136352,-0.125109401579929
-0.181034808689494,367.1052632,0.56133511086775,0.855637031076746,0.246663092963704,-0.350513930201932,0.353657206628535,-0.111671084459037
-0.171620391016602,375.5947368,0.555190794768557,0.841842839169889,0.232116341800228,-0.20869130896497,0.319992414832387,-0.0625876799091659
-0.181034808689494,384.0842105,0.547721579899178,0.834269963802112,0.231202715182184,-0.0765007617521954,0.28651954050087,-0.0251928624107631
-0.181034808689494,392.5736842,0.556482410726063,0.827191167960351,0.224381107363466,0.0171155612446947,0.323026837384652,-0.0187585765487623
-0.181034808689494,401.0631579,0.556299604986654,0.820090026240016,0.216632958966184,0.123410376766574,0.321583359932004,0.00758576948434264
-0.196405591020623,409.5526316,0.559676243163364,0.811683601702045,0.197982648593487,0.218725831829568,0.332075646179322,0.0386984375206073
-0.181034808689494,418.0421053,0.558874212779783,0.800174255779041,0.189567996871258,0.313664586024067,0.32157296773494,0.0752053190225694
-0.181034808689494,426.5315789,0.562247952208599,0.79507201417936,0.18316925555442,0.400862851979953,0.331326853138886,0.0920497490177508
-0.180479058796356,435.0210526,0.548703811460777,0.784799656140964,0.180135570186114,0.50044140302321,0.283757995700749,0.145907743041288
-0.180479058796356,443.5105263,0.549493608100422,0.77514187810763,0.173057687902295,0.573244913246607,0.289156892706377,0.173853107498099
-0.171620391016602,452,0.550991441228023,0.772127020947817,0.178862207011254,0.643674907564909,0.299676621671632,0.181358757172058
-0.240146075246448,348.97,0.609867128275711,0.83193032208286,0.199422957546341,-0.694191679818445,0.609220724979297,-0.00874675347834253
-0.257191518277052,353.4131579,0.611734890502789,0.825181478175671,0.177714768711759,-0.627516377006377,0.613161641066491,0.0244137910281451
-0.296961240411827,357.8563158,0.607571351493111,0.818783091068711,0.154382215731299,-0.553992644086971,0.613122209216585,0.0538444948400376
-0.259998988659055,362.2994737,0.605656856692549,0.819525968846767,0.175460824296497,-0.481354437394884,0.590998062345034,0.0578805528773229
-0.253118301167469,366.7426316,0.617061045562044,0.810247847826498,0.1505870582195,-0.426765224830379,0.608695994311857,0.0855880363269892
-0.254328968946306,371.1857895,0.607096481140535,0.808732311658887,0.157555578855158,-0.351375702325064,0.582537495144316,0.101100279056065
-0.259998988659055,375.6289474,0.604807059561837,0.807503660670531,0.153906684819994,-0.278278143757833,0.574103097088809,0.109924095710395
-0.24631981609124,380.0721053,0.615088286218744,0.802229613227804,0.141075013640351,-0.222882855342085,0.590893253693753,0.119158408768018
-0.276076956791053,384.5152632,0.60464445709774,0.797003270945282,0.132295586041282,-0.155417334564997,0.567592431330694,0.150140436827015
-0.262125715922458,388.9584211,0.600558820918974,0.794133575969168,0.136642546084093,-0.0839779321680182,0.545895210930711,0.16003394881543
-0.257411649038997,393.4015789,0.605582949037756,0.786441480775997,0.122207401618359,-0.0316205005727678,0.5516234050282,0.179841240626378
-0.259315701261992,397.8447368,0.604786472153577,0.786968032167644,0.121423897654126,0.0285709535813856,0.552556740379688,0.17965156939193
-0.29696226184657,402.2878947,0.601694210917599,0.779591715252168,0.10389854290485,0.0816578534042078,0.546408087225973,0.210349340870618
-0.248802569170634,406.7310526,0.599035844680252,0.777308834964676,0.120376057284642,0.154472274767946,0.521857517520112,0.202910022462439
-0.272370562199776,411.1742105,0.597067663620958,0.774301566960834,0.114811495316472,0.203879195630599,0.520985624126478,0.215519529051207
-0.257411649038997,415.6173684,0.613963400556447,0.76749134454488,0.106775875413172,0.23664568055026,0.556438990541973,0.210824011912812
-0.272095387214312,420.0605263,0.610997841336373,0.756841050541587,0.0983318039301161,0.294455225154428,0.539868878689893,0.232309530725712
-0.269084495643259,424.5036842,0.612111180985178,0.762096557988715,0.106593781015169,0.340564285844614,0.552640218134925,0.216131877326822
-0.242825554680748,428.9468421,0.61729043681501,0.75033665747305,0.117255962951629,0.398530006562477,0.536852964347315,0.215169853608784
-0.241348093793421,433.39,0.601949618698169,0.755853378126489,0.125189603414676,0.458737289932532,0.51397786068238,0.218859511767732
-0.084688062956836,358,0.668486152090606,0.851826322649755,0.167289550096827,-0.556383684043056,0.717024591532015,-0.220761775167733
-0.0722493793002682,362.5015789,0.670996116913148,0.849696788458704,0.164889631762982,-0.489936016900504,0.715778281002138,-0.202624508974645
-0.0867374175017756,367.0031579,0.681571080608925,0.844407993915471,0.124226458934914,-0.430600745324602,0.743057982795432,-0.169682573438185
-0.0814567740359509,371.5047368,0.679388970586308,0.839780230132345,0.126831257010154,-0.363304450186098,0.7246511542806,-0.145112786862653
-0.085227068905431,376.0063158,0.680060524717984,0.839738125928196,0.128806022961405,-0.297317004146007,0.72344699294436,-0.137788843302963
-0.0717911148492483,380.5078947,0.675869566331047,0.831681627018531,0.137931912106149,-0.237877510838311,0.696145331543784,-0.106966604692608
-0.0722339186893994,385.0094737,0.672252069256341,0.823547971997835,0.135872292340244,-0.178250386016264,0.673909016847944,-0.0722085508855892
-0.0722493793002682,389.5110526,0.671951343475515,0.825299578240411,0.145642552215014,-0.115955947204083,0.675839128082064,-0.0787423300015269
-0.0727350726885492,394.0126316,0.674078022011948,0.819790848285441,0.137444054688751,-0.060270700126508,0.676613838993189,-0.0605109124469474
-0.0657182731981145,398.5142105,0.676294623899972,0.818107030918726,0.1431654776778,-0.00545326698156443,0.680108434034852,-0.0600579710962976
-0.0818138639285014,403.0157895,0.675157666922932,0.815832899566907,0.138680462287091,0.0541218591561145,0.677343377346331,-0.0498520382919081
-0.0748480341166499,407.5173684,0.672886139738105,0.811797116321867,0.147734266893602,0.10600291595022,0.665871898138896,-0.0382866061052644
-0.0806214330360923,412.0189474,0.677618014181617,0.811236606441426,0.146008226801057,0.15786246010077,0.678806910181094,-0.0417869097796648
-0.108486103778772,416.5205263,0.670862982632802,0.795642878112076,0.134403058876523,0.200232684064034,0.647644326684441,0.0166807044359105
-0.0855234372121748,421.0221053,0.672356241337303,0.798028477955628,0.155836593673418,0.246571519762016,0.651071945553965,0.00138616853936613
-0.0818138639285014,425.5236842,0.68312639410141,0.796018529324721,0.15521391814989,0.288110833235984,0.671477935444275,-0.00442736851400127
-0.0961826912517582,430.0252632,0.672793733814886,0.781153492626193,0.164101149906554,0.322985358067773,0.624551093157622,0.052677458070761
-0.0681345355341018,434.5268421,0.675100881796566,0.783389444529991,0.189354215702034,0.360578860163374,0.625993827912153,0.0402547817484655
-0.0825195408439416,439.0284211,0.675887461974175,0.778298156211505,0.186316410796001,0.400845742371955,0.621736617640048,0.058445283757981
-0.0998062098571133,443.53,0.676908984061534,0.770193293517644,0.181542675091584,0.436752972159823,0.616199086623051,0.0832650702949429
-0.175315675710228,354.3,0.675966207021985,0.857695802534927,0.120578429328371,-0.602242012556237,0.768118826354575,-0.180196956130326
-0.187406404507889,358.7747368,0.670857819295025,0.85094859225891,0.117049638608861,-0.526891085466751,0.740486240794019,-0.143577957024075
-0.187855839564961,363.2494737,0.677681335984258,0.850437985326958,0.106082401197081,-0.461411744768241,0.761625444278668,-0.139542039952968
-0.16043308027691,367.7242105,0.676075535352932,0.844400698891088,0.113668309880552,-0.391896725455241,0.741715070442671,-0.120758503550193
-0.172190756840176,372.1989474,0.674963207580818,0.842721343351144,0.113577347544423,-0.323277883778824,0.732153187168382,-0.105198896581192
-0.186255611047612,376.6736842,0.668513005980617,0.836926334873316,0.118859288007566,-0.255460883414402,0.70211498111934,-0.0766088042890167
-0.166486110245723,381.1484211,0.671205803076186,0.833314317778941,0.120880906673957,-0.198066236787002,0.705921268426125,-0.0694785685298521
-0.1627606050519,385.6231579,0.671115391733103,0.82752535695696,0.116780250629427,-0.140899943369989,0.701383121405215,-0.0501320610639105
-0.168334242406456,390.0978947,0.674588793918379,0.823578229059788,0.106681311861655,-0.0855134586566575,0.711427002304939,-0.0386782285331467
-0.1645158926904,394.5726316,0.668312196765624,0.818911274802903,0.116667248315396,-0.0265207963454877,0.688331331512745,-0.0207463979207957
-0.176240229684538,399.0473684,0.669113481453183,0.822313462550036,0.121769877001025,0.0379178607692725,0.693004012337214,-0.0329908053716236
-0.180010100029619,403.5221053,0.676898812627355,0.811160062693147,0.100544189232648,0.077638644524602,0.708920827704198,-0.00464695271461557
-0.175013203823553,407.9968421,0.663829308342252,0.81303899407307,0.129393815712234,0.145378663501233,0.665151520375634,-0.000230039806283
-0.199586369056571,412.4715789,0.674022910598261,0.805713668461791,0.105862523880354,0.186135592168674,0.690625812436095,0.0166336473555534
-0.165651355602295,416.9463158,0.676676339969959,0.803080956460797,0.126063539076532,0.229628356236188,0.68765498911718,0.0125224339440528
-0.178278573834938,421.4210526,0.669938787524113,0.80045799150228,0.137802342115193,0.282563325489421,0.660254312805544,0.0297533161502002
-0.166640287107367,425.8957895,0.663455481547637,0.793864860274733,0.157276773537209,0.322821636058571,0.631755976472079,0.0520722467196948
-0.170113888437322,430.3705263,0.669425070087166,0.791466801662545,0.157338213510462,0.361528597757901,0.642504861502134,0.0550834358211953
-0.176204289484377,434.8452632,0.67630513031534,0.777938121938025,0.149400092873507,0.389422747133806,0.646279140293946,0.0833176435139498
-0.167946983706169,439.32,0.669375671682266,0.780989187444243,0.169617241898421,0.43699494950237,0.623624553646766,0.0867285631275025
-0.0842234626549938,351.46,0.611152965778335,0.827859431323094,0.268495840325162,-0.63201042402444,0.543356774158672,-0.0743420342939571
-0.0917771779816422,355.9178947,0.617618060414753,0.825214651531315,0.256952835298069,-0.562853154076975,0.558041711493161,-0.0646097990910457
-0.0858412222877625,360.3757895,0.612848960785746,0.816595102929302,0.247519034155875,-0.494756750009926,0.532586704584041,-0.0185074715179008
-0.0912639924818742,364.8336842,0.620711910705471,0.822841102368875,0.251908887788443,-0.421440559390385,0.558852725583535,-0.0471376589654831
-0.0977557257355881,369.2915789,0.617293587834659,0.812003652807036,0.224791487954023,-0.360114631798816,0.543827697001775,0.00891665989232993
-0.093692108847481,373.7494737,0.613182036196044,0.809332857605044,0.220130405883541,-0.289592419632563,0.532232949620756,0.0262563016224961
-0.0827759886683818,378.2073684,0.619287957357901,0.806164989225745,0.219964782935359,-0.233187913458832,0.54236394104282,0.0303042835541798
-0.0902932259696135,382.6652632,0.607322347675507,0.796956353405591,0.21320891933605,-0.167857311992223,0.510339570101285,0.0718563454344296
-0.0906004781508861,387.1231579,0.622047922175998,0.796820548926312,0.206516104260456,-0.124007654734283,0.543889350802486,0.0673348591239229
-0.109666164786995,391.5810526,0.612915257698655,0.793165219169779,0.192444252656057,-0.0550402208581386,0.528759997366534,0.0917476786231927
-0.111900709062555,396.0389474,0.616790805632177,0.793129847715564,0.190596894528748,-0.000722773014351738,0.538108352452037,0.0922811632234239
-0.102002438759128,400.4968421,0.614939430652571,0.782341462826146,0.186132374258973,0.0449300334000105,0.526042494996792,0.124866470410635
-0.0865609219506452,404.9547368,0.621621988559771,0.775779228737465,0.189142167731272,0.0851543788427015,0.531925018622842,0.135612504217003
-0.0832918789431683,409.4126316,0.616877647704599,0.789734965285356,0.213865495017813,0.157743555078693,0.533854505472486,0.0925473305547478
-0.126618848432621,413.8705263,0.609328785769749,0.774860769914397,0.179004953644221,0.214841088785294,0.513070781951458,0.148332375577881
-0.0993626432436135,418.3284211,0.610649859194211,0.772298077283136,0.195434559227766,0.254922431780251,0.510777097344201,0.149099145660268
-0.090430041752373,422.7863158,0.605988936901868,0.760625043908306,0.196490688260634,0.300979767953999,0.488029899597938,0.178730543203323
-0.0980719666691849,427.2442105,0.614779826341919,0.764593548537242,0.195208698586962,0.340862103923483,0.514762705007822,0.165152319633406
-0.085808764272821,431.7021053,0.616128405868696,0.752683002897818,0.202963425116369,0.374114078446452,0.502983832271725,0.187797780569525
