Temperature[K],getawayHATSIP2_3,getawayRmaxP7_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayRmaxP7_2,SHAP_rho_1
363.83,0.704011204023011,0,0.664007200000746,-0.448903261868875,0.845190258258797,0.123175805898073,0.601960387800541
272.7,0.661735113366045,0.0035442257172057,0.962195261869873,-2.30962244149585,0.787490783471868,0.0624391680630928,-0.308738363156136
280.4842105,0.656586696502285,0.0035482798967,0.947128310758032,-2.1213689907097,0.760449673609408,0.0710801847671438,-0.237037034937381
288.2684211,0.661017583039856,0.0038396678407871,0.940464009053116,-1.92952816083412,0.768389623345472,0.0982978511853586,-0.237188029495979
296.0526316,0.659304407497715,0.0039391393757687,0.934901849653821,-1.74756786708578,0.756339090362249,0.120881139716887,-0.217686402494863
303.8368421,0.657489445639874,0.0037105236492762,0.927627146632274,-1.58661477866565,0.738150826769237,0.117764574874691,-0.15768655111236
311.6210526,0.656896371881386,0.0037935594762088,0.922795756780123,-1.41844356024623,0.728653078289161,0.134653304692569,-0.145471077182209
319.4052632,0.659097697786515,0.0036472244207819,0.914529681851272,-1.26964974144226,0.721452695246064,0.131152286922309,-0.106541446005688
327.1894737,0.651512896029669,0.0038180060847004,0.906475150067122,-1.1126301406568,0.682174468103138,0.162575644704396,-0.0883512682437599
334.9736842,0.655434002973106,0.0038748942114123,0.90111377697338,-0.973276290477021,0.689443061749714,0.165484474559119,-0.0795422076073679
342.7578947,0.657914530840289,0.0040084906810813,0.893523737314316,-0.837908988465901,0.686304676179411,0.173180147681353,-0.0692698953931834
350.5421053,0.654643868918909,0.0039602754206791,0.886316345045412,-0.713405926232253,0.660088480319843,0.18906531553952,-0.041132320086787
358.3263158,0.656865128722005,0.0038566475836562,0.877185840450889,-0.599509438471383,0.652145836924276,0.183695591655172,-0.00629669689375137
366.1105263,0.656226654982727,0.0040326239943569,0.865371414564147,-0.484458291283773,0.628284449657581,0.199250139991101,0.0157071999250857
373.8947368,0.65323350215265,0.0040386036788953,0.855859603453271,-0.374180140309636,0.603051980304709,0.207606111424706,0.044817024669195
381.6789474,0.654320861942193,0.0038677936154702,0.850133723856566,-0.268714745284689,0.59882018491121,0.203337619339612,0.0649131781231863
389.4631579,0.655930111444556,0.0040107150083524,0.843915306213709,-0.163121858357902,0.594745110743133,0.204989979490634,0.0733439355648697
397.2473684,0.656353042712233,0.0040287994558159,0.832038032379774,-0.0606809806483395,0.5798023717033,0.194309019465986,0.103424055930386
405.0315789,0.655299098376026,0.0040571183657811,0.829134919309065,0.0397892680127004,0.570841124817015,0.195350942861742,0.112759549611666
412.8157895,0.657285434859127,0.0040196983490178,0.821466126238583,0.133265409425748,0.565686369438454,0.186032318195564,0.13175225296249
420.6,0.650969351338195,0.0040911738714564,0.815693786099548,0.226593202031932,0.534787226110708,0.195959614271424,0.152715154849072
306,0.470726052373713,0,1.17749475751434,-1.52062527578272,-0.199452223422976,0.48259391547955,-0.532970111372545
314.6157895,0.484530013531846,0,1.163052522423,-1.34829741076143,-0.0606381181601731,0.456707578564935,-0.58422574841965
323.2315789,0.494134771982249,0,1.16166212455062,-1.16516868633893,0.0346423913763563,0.435213456956912,-0.621599818964424
331.8473684,0.497780891907111,0,1.16321333486882,-0.988584411478484,0.0867707574547297,0.427390348367817,-0.635352203578231
340.4631579,0.484938790372401,0,1.15855700470901,-0.820222476382109,0.0289941819845255,0.462058379812669,-0.585312601964554
349.0789474,0.487917419432251,0,1.15125966931511,-0.681820357867133,0.0787800976843824,0.461102996368111,-0.587157092214596
357.6947368,0.495200319619293,0,1.14018997133361,-0.568988229104561,0.152298565445505,0.453781344689613,-0.590622924641916
366.3105263,0.488879792434581,0,1.13270495421089,-0.435213616932329,0.130484545236801,0.479363096647248,-0.561529777980232
374.9263158,0.489281732699937,0,1.13271672043882,-0.302339321292399,0.152388112069427,0.482766591509322,-0.561516106345658
383.5421053,0.516304551221885,0,1.12743619647227,-0.205815582416431,0.310217537308618,0.4096843779243,-0.592468489278371
392.1578947,0.480244236173678,0,1.11153796437737,-0.0582201261448403,0.0886138948315102,0.51684555106326,-0.481826193879239
400.7736842,0.484931048289451,0,1.10740133208778,0.0480922253903025,0.123643754812255,0.502704208822351,-0.471952356791308
409.3894737,0.478754993113779,0,1.10736509939437,0.184053333392863,0.0941493628947754,0.506497418951291,-0.452436740057575
418.0052632,0.49305726221264,0,1.09929112440672,0.254304116901657,0.187417426283363,0.457684699002446,-0.441518162780482
426.6210526,0.486155043271923,0,1.09014734873367,0.360970722953324,0.142102337651448,0.466813433110814,-0.392823994319024
435.2368421,0.493172455849557,0,1.08593761094293,0.44232491341621,0.195726739137475,0.433899745160745,-0.3804557803212
443.8526316,0.496831436668157,0,1.07445707747443,0.523058750493714,0.217170836426285,0.401406388652719,-0.340217105612829
452.4684211,0.488077693046945,0,1.06466454747069,0.620731253338248,0.165805497214472,0.408012530578461,-0.288010533938354
461.0842105,0.494900326981249,0,1.06271186751521,0.688942283859432,0.217137223464942,0.380700713995364,-0.279206222269956
469.7,0.479580391060425,0,1.05387939139919,0.794292604731174,0.122665772741652,0.415509095628979,-0.228669152555757
394.3,0.475512704885416,0.0013109517503779,1.12391505187439,-0.247233544335384,-0.492271106078778,-0.162610884362,-0.868066534156465
404.2315789,0.488504506851097,0.0013277139974125,1.110365257718,-0.123081127461735,-0.391381485409865,-0.189903832262194,-0.837797889580677
414.1631579,0.483508856694703,0.0013503332634831,1.10165408280068,0.059999387426391,-0.418828012561687,-0.173460084965586,-0.795543652353619
424.0947368,0.48581803019498,0.0013496746815382,1.09330276075203,0.204034908196649,-0.39001186683009,-0.173510019251725,-0.764389229441082
434.0263158,0.492881689259649,0.0013327825049184,1.08693208997175,0.316892911261313,-0.321744463617689,-0.181944993940365,-0.742545547340646
443.9578947,0.479892086093602,0.001410085716585,1.07955843699827,0.499594421051641,-0.417386477206691,-0.137192468432514,-0.691271170708421
453.8894737,0.474909140230644,0.0013472936177227,1.072406133861,0.629801383687873,-0.418432156596764,-0.121070461236207,-0.661835329722896
463.8210526,0.478640524459587,0.0013648149042918,1.06583708693044,0.719654938573529,-0.371851990815892,-0.121908826711757,-0.630820899008707
473.7526316,0.485303984185493,0.0013717605975673,1.0646024957404,0.79189867826813,-0.298525183897749,-0.122538190764161,-0.616869328464311
483.6842105,0.480324150289877,0.0013786233142793,1.04907241802054,0.880484578673386,-0.328598109527803,-0.0903183603816592,-0.556311187884159
493.6157895,0.456110849437917,0.0014008063934811,1.03820523850105,1.03625486043042,-0.473410450332027,-0.0166076336532778,-0.496946241288503
503.5473684,0.478057448968396,0.0014066808142103,1.03169154106563,1.05236864334081,-0.313511438206409,-0.0608233965493244,-0.489585521838794
513.4789474,0.482719908921265,0.0013696341005664,1.02300849233376,1.11355606375883,-0.265307023612586,-0.0637785527613089,-0.463354715596185
523.4105263,0.480264330842002,0.001416886868242,1.01457264684171,1.21035534192316,-0.273632549154932,-0.0575023332914442,-0.431265509430233
533.3421053,0.473530285234364,0.0014115775852326,1.00950521876016,1.31358988803409,-0.300077212645582,-0.0440408390943765,-0.399674697610631
543.2736842,0.482016327562484,0.0014267769749308,0.998983171395757,1.36342861341184,-0.248387533044353,-0.0502086071460885,-0.377831814152526
553.2052632,0.495479840477176,0.0014510264929271,0.98808633629919,1.39703097702627,-0.17932622659998,-0.0547526672556692,-0.363380266288382
563.1368421,0.489783229518468,0.0014381636303229,0.974061394003824,1.47541983528255,-0.202091320136818,-0.0389574349192687,-0.326980039269457
573.0684211,0.490021630886704,0.0014315530672052,0.968409382957533,1.5318281306422,-0.189366537816301,-0.0269753193227732,-0.30408832662252
583,0.47494580644182,0.001456013129238,0.96485695902133,1.6290703595687,-0.248379626708482,0.000859208207907552,-0.270405970111502
278.7,0.686376402613556,0.0011135636868808,0.958806065692267,-2.24841326571656,1.04229037977297,-0.0639097333950388,-0.499489436841358
286.0842105,0.678630759484958,0.0010603985817447,0.946271793956425,-2.04531447035805,0.977302029642281,-0.0437024868708346,-0.423959935755531
293.4684211,0.682350785255381,0.0010849633036173,0.940054274032541,-1.87727422846469,0.96876431116187,-0.0264205181218432,-0.380714221996552
300.8526316,0.68500379085715,0.0010641295359256,0.927487476981914,-1.70307860645598,0.937130527858543,-0.0223641559933707,-0.319041866159134
308.2368421,0.681173615839533,0.0010892405473042,0.923116579760076,-1.53299316479851,0.904407311661152,-0.0020412608617902,-0.281241570838677
315.6210526,0.679911203350822,0.001090829802993,0.913994795582052,-1.36992733373299,0.876780069038166,0.00470157043551214,-0.238055695736659
323.0052632,0.68379399637406,0.0011090699004169,0.907374166027564,-1.22574711519924,0.885440979643385,0.00647578280384115,-0.216646002187738
330.3894737,0.68484939020942,0.0011147956539316,0.891088283470732,-1.08870306101032,0.873945537612054,-0.0034982483846641,-0.165071589500661
337.7736842,0.679921607514477,0.0011361612088608,0.885852121538685,-0.948839343622276,0.841742467977372,0.0161683718490445,-0.134751314970506
345.1578947,0.679967250054751,0.001143506386292,0.879712309420445,-0.81814870840902,0.824835615099385,0.0265676643519455,-0.107955337183488
352.5421053,0.68023863683993,0.0011299497815682,0.870694833015344,-0.695997666968889,0.803472380791037,0.0360992672884287,-0.0750105319722678
359.9263158,0.681056453286031,0.001133536534917,0.858974495008226,-0.587616682798537,0.796470310293425,0.0390075468850501,-0.0425369237209057
367.3105263,0.68262418300572,0.0011506549224631,0.852932087785889,-0.486288014330063,0.804425848491994,0.0455098212717031,-0.0279401015966508
374.6947368,0.681459323262067,0.0011391692714512,0.841488695618022,-0.377430040340925,0.793127272766017,0.0382686454937993,0.00620539588147884
382.0789474,0.67882205429021,0.0011705288311117,0.834874362253096,-0.274618174896061,0.783362794864578,0.045546447293237,0.0257125772307817
389.4631579,0.682085554845473,0.0011409385149036,0.835451501819476,-0.168511397056183,0.785201582826056,0.0498645320483692,0.0272299853330809
396.8473684,0.68264892051171,0.0011710923217829,0.81624496485802,-0.0708116853333794,0.768410312933914,0.029099723016121,0.0772255007790109
404.2315789,0.684232850327181,0.001161035846588,0.813039099752599,0.0271667014269237,0.762917404140222,0.0328244134009506,0.085870679241135
411.6157895,0.678021593317172,0.0011681908767493,0.800405554633351,0.124908814006138,0.718472791676798,0.0379279115353545,0.128189399348081
419,0.675375944493685,0.0011910419261994,0.788553056109527,0.20782155590877,0.694334299522463,0.0386148871611651,0.165515376444269
342.5,0.623549017958201,0.0053126303632191,1.13030654208848,-1.08590589983226,0.416065619298441,-0.263480135264442,-0.832706669597498
349.7894737,0.63301026150275,0.0057683589584308,1.12701704227342,-0.963758844311154,0.433872177584281,-0.254449404364642,-0.767883137332989
357.0789474,0.636233885561715,0.0057577644222373,1.12112532954721,-0.834078718254182,0.453972222103333,-0.228606168148132,-0.73945619156144
364.3684211,0.630160844508084,0.0054069557802307,1.12073736164094,-0.686624788600893,0.461346116177204,-0.1883860217877,-0.73950350644934
371.6578947,0.627068678398647,0.0056968095311155,1.11030577839856,-0.569575447935952,0.446538320221923,-0.17566659767829,-0.667784124073602
378.9473684,0.635833486912211,0.0056055673016969,1.10330486749506,-0.450683761763541,0.473089825262328,-0.158796934630508,-0.65089780874057
386.2368421,0.627070828271346,0.0054912825339373,1.09622161982788,-0.313206576505982,0.456390721975924,-0.142398082483496,-0.616816389106826
393.5263158,0.636667230003784,0.0058143101573153,1.09132866656061,-0.205130178576106,0.474462813903818,-0.148452805009434,-0.572240653213645
400.8157895,0.63034511903075,0.0056246716786652,1.08848732093165,-0.0756487477464661,0.465713653122769,-0.129436915708465,-0.554077539341662
408.1052632,0.633539277697903,0.0056214435585868,1.07909637681406,0.0330865083849862,0.4692058439052,-0.121657620912926,-0.522005933224766
415.3947368,0.628393226859333,0.0056258100625633,1.07253927680886,0.147861804337225,0.455838184845534,-0.113243289598451,-0.486079914329445
422.6842105,0.627094947381883,0.0057078885736398,1.07031301304365,0.254939861787645,0.453665484932978,-0.104645031584599,-0.458979010799626
429.9736842,0.630155953339822,0.0055585186680203,1.06261766012931,0.35313782234587,0.457978199109061,-0.0870546956649574,-0.443553122481702
437.2631579,0.630223066445461,0.0055018360552223,1.05313110684313,0.446693490928198,0.45415970504715,-0.0728710498180738,-0.416920759295728
444.5526316,0.622336213705173,0.0056281810010966,1.04607561650131,0.540515328042621,0.435718741846582,-0.0633905479777124,-0.375818297304867
451.8421053,0.616839473550155,0.0056913151077036,1.04246628998406,0.631623937638621,0.426483530068576,-0.0514785033453513,-0.348198579038546
459.1315789,0.623314265981863,0.0058461194569664,1.03635793006418,0.703182969333961,0.437504598258016,-0.0391785346182155,-0.325605146462247
466.4210526,0.630972297363737,0.0056225281628674,1.02791990325095,0.774616668986363,0.450528660800034,-0.0110705937299336,-0.324652651305914
473.7105263,0.630095877131658,0.0057606936757225,1.0181708582778,0.848682720530767,0.44771282353035,-0.00359349776731231,-0.293714626561855
481,0.631910415051496,0.0057009615602401,1.00875167769493,0.919667407601458,0.450825766633222,0.0113793006394998,-0.276813556909255
328,0.932996990178101,0,1.21577458023095,-0.997551719206828,1.6165159058372,0.198181266001509,-0.415833140498796
332.4378947,0.941362270544387,0,1.21673497066598,-0.930930981760758,1.63574352813632,0.192499184113334,-0.419190556076818
336.8757895,0.951201288625691,0,1.21189496234763,-0.867852503645132,1.65233370890082,0.185257365307885,-0.417051336733059
341.3136842,0.950593331280541,0,1.19670431602756,-0.798842890962939,1.64320654657635,0.181578088870024,-0.401195637401842
345.7515789,0.950505620781049,0,1.1962074887312,-0.730983083971959,1.64975833103802,0.179055343620745,-0.40293708396742
350.1894737,0.946569831219288,0,1.17965123075927,-0.662211570583227,1.6340315663039,0.177019149283243,-0.386127482146588
354.6273684,0.945529455377512,0,1.18115322609758,-0.599020938463838,1.64212644597489,0.175403417404793,-0.389701688871173
359.0652632,0.955591379489681,0,1.17008446060379,-0.542082506703404,1.64956435688719,0.168683501002142,-0.383547842868001
363.5031579,0.885340391815599,0,1.16618671591399,-0.413971586263396,1.56673835668938,0.192723593302448,-0.390666392751854
367.9410526,0.882716376895373,0,1.15816074597502,-0.349967987564039,1.55963339239575,0.189478852209598,-0.384201687550493
372.3789474,0.941363725251563,0,1.15562230291746,-0.352858283383354,1.62473334435506,0.165187670840224,-0.363267310464622
376.8168421,0.921476518229639,0,1.14214013503553,-0.273616486809398,1.57567765491772,0.168004174269653,-0.339274279648721
381.2547368,0.943713182755139,0,1.14320530980639,-0.232508787720464,1.60330199887812,0.160414714370957,-0.345000375314596
385.6926316,0.918454694830928,0,1.13331196444551,-0.148460550348902,1.5477862420111,0.16424642413271,-0.323435988370716
390.1305263,0.955125720363533,0,1.13589244453188,-0.118717866342936,1.59579744391063,0.153170395722255,-0.337453385674788
394.5684211,0.949300807494279,0,1.13032067340066,-0.056395389971121,1.57221664686553,0.152813611592952,-0.324558531951268
399.0063158,0.947167535629407,0,1.11344176031101,0.0146895078541614,1.52099348693923,0.15205722738206,-0.293922869316849
403.4442105,0.941540941906236,0,1.10563380680599,0.0795528676507719,1.48661413778926,0.151670932536017,-0.275588597366923
407.8821053,0.941124217478814,0,1.10828957701227,0.127769912539538,1.48899508053285,0.150272811268721,-0.277185363106422
412.32,0.938979160472256,0,1.09598640350914,0.193640126462274,1.44532956594014,0.148684751434784,-0.252157158818991
305.77,1.10187248854844,0,1.98857444400314,-1.28887582534763,2.12532145430262,0.156351203107614,-0.589033960699461
309.9,1.10224562323289,0,1.98295685242801,-1.21991771591858,2.13065713529,0.159865546006564,-0.589369896620893
314.03,1.10186853548008,0,1.97270823844227,-1.15438916215886,2.13583075990773,0.162611241756964,-0.587877772481821
318.16,1.10106062961947,0,1.93346624009715,-1.1052919568886,2.14993062266804,0.160471443287834,-0.576383177392803
322.29,1.10002403942353,0,1.95648058781677,-1.02371587168062,2.1412936477057,0.167872846992704,-0.586660153163358
326.42,1.10371467207438,0,1.93152715367524,-0.972803524483628,2.1573061904925,0.164389551857326,-0.581968472885311
330.55,1.10312202876397,0,1.93534361431747,-0.906023316604862,2.15617851501533,0.16783330396053,-0.585231357735751
334.68,1.10369917878683,0,1.90949858735049,-0.854863683361664,2.16593265765439,0.16532609251255,-0.579641422198184
338.81,1.10181013142456,0,1.92694378008919,-0.784074557489477,2.157748048517,0.171802680125463,-0.586867998690138
342.94,1.10317497847263,0,1.90675867782633,-0.732869193180668,2.16603473824724,0.169324863620394,-0.583629633975612
347.07,1.10338565754784,0,1.89069566942504,-0.679089961852428,2.17025710709773,0.168099988587716,-0.58192259679705
351.2,1.10191658062784,0,1.87933115251469,-0.624867582456128,2.17033375461452,0.169309152332917,-0.580674225433136
355.33,1.10208234153703,0,1.8845740507926,-0.566412737308005,2.16825653736656,0.172061857628351,-0.584730218161338
359.46,1.10353716140351,0,1.85697704654013,-0.521515990281754,2.17669069573192,0.168126586290463,-0.580396004632187
363.59,1.10274149807438,0,1.84247214020821,-0.470792159542012,2.17740229948439,0.167497587879163,-0.579038940621686
367.72,1.10329873105167,0,1.8417614051466,-0.418830367284753,2.17734489599209,0.168022298764105,-0.580755241011083
371.85,1.10339568993704,0,1.78607585906521,-0.380715676408149,2.18698334290964,0.161572051339867,-0.57256536917522
375.98,1.10160688688816,0,1.80789339363826,-0.323598464364241,2.17791943516801,0.166129243662145,-0.577173191308049
380.11,1.1020857962805,0,1.78312034855402,-0.277929112684621,2.18012958127004,0.163718346373694,-0.575782650543947
384.24,1.10388131636409,0,1.78447177798094,-0.227890878180382,2.17953025862511,0.163165002111037,-0.579002405069065
336.61,0.754674075116382,0,0.867059650847916,-0.949572643722077,1.03276490140464,0.0521891402090786,-0.227103497460508
340.9210526,0.756205389243323,0,0.866140751582552,-0.87220228620662,1.02777270695771,0.0512388579818087,-0.218007032427327
345.2321053,0.753667460657218,0,0.856601648535894,-0.802513863671703,1.00255594062216,0.0524341915098405,-0.184013898547704
349.5431579,0.754438910206108,0,0.857972506790456,-0.732444133750226,0.999667402918658,0.0538704611126753,-0.176986836015247
353.8542105,0.753730292483711,0,0.856486418523931,-0.667812563101301,0.990548494289799,0.0571906558336623,-0.16319762307477
358.1652632,0.750499265401657,0,0.847928009706381,-0.605291253506414,0.968805707533819,0.0603550015785821,-0.137010137370331
362.4763158,0.752480638063713,0,0.848207936187661,-0.540329048178365,0.971306999526511,0.0622051363543843,-0.133043572604405
366.7873684,0.754033662126457,0,0.841553939143384,-0.478496850047187,0.962744072377018,0.0587148644684085,-0.115189778484079
371.0984211,0.753029664612836,0,0.840793015390923,-0.421431284480539,0.95730594462069,0.0622973184245846,-0.103578343719804
375.4094737,0.750611803778627,0,0.836295509120367,-0.366795337213289,0.942965165323671,0.0638238103274031,-0.0810040712940582
379.7205263,0.751801326975229,0,0.833856121716575,-0.311075917494119,0.939246321142931,0.0630953359085447,-0.0687120160641742
384.0315789,0.75646345317104,0,0.830113054208824,-0.252967259585151,0.939724992336137,0.0573149176709145,-0.0601456396916423
388.3426316,0.754556470560475,0,0.828828628080332,-0.198409029555019,0.930480344976974,0.0605568753042396,-0.0488719311674719
392.6536842,0.750449833334565,0,0.823048765409781,-0.144818728454027,0.910729806370599,0.0624988024040505,-0.0271111432094129
396.9647368,0.754574058922946,0,0.816386940661547,-0.093563663174021,0.907648860761817,0.0566590144526575,-0.0131283496276676
401.2757895,0.753579331477703,0,0.818470197834268,-0.0409594003906297,0.906407296219097,0.0625804957912817,-0.0143112248153313
405.5868421,0.750729683472019,0,0.813143830404007,0.00857072822701561,0.891727487122586,0.0644754580954871,0.00201734895650507
409.8978947,0.755101650897706,0,0.807077756255907,0.0524949738080564,0.890824483253057,0.0597624583379395,0.0164058501022009
414.2089474,0.753884836503297,0,0.800607857649479,0.098781366399106,0.877353365802114,0.0584219391007646,0.035734080300458
418.52,0.754935884380759,0,0.803237735597685,0.14247913984413,0.881931416060475,0.0606317104345522,0.0356219934362099
325.02,0.684787803830161,0.0008096047252896,0.751983803715392,-1.14562916975469,0.791336775194147,-0.000322131725864355,0.264643023392804
329.2331579,0.68971535597755,0.0008235100196684,0.746085773664162,-1.07524463389706,0.801305280911104,-0.0107474396774129,0.276442482768863
333.4463158,0.687019530356532,0.0008186308334719,0.740536414891267,-1.00086783091516,0.778366079439169,-0.0137073596856789,0.307283928163902
337.6594737,0.687321125704862,0.0008230737766754,0.738891010828942,-0.930730072201187,0.772937347260719,-0.00995466181916381,0.315335470935
341.8726316,0.685969078536306,0.0008151024017069,0.734461327979288,-0.861149875989056,0.756350710813213,-0.0106786238326087,0.337666536314515
346.0857895,0.68609424465744,0.0008279328320657,0.733861349462488,-0.794920210373093,0.751593687483558,-0.00576987020016521,0.343426831885141
350.2989474,0.684620583735547,0.0008195377721137,0.72722903948482,-0.732255169315135,0.731033936390213,-0.0123730543374873,0.378325132584311
354.5121053,0.683355429189586,0.0008157463132465,0.725248249748694,-0.67182954629174,0.715886121646604,-0.00990517229403622,0.398592197443354
358.7252632,0.687820431004363,0.0008362231571542,0.723736258607718,-0.615842280353279,0.727949341258593,-0.00925617375270424,0.396167714192987
362.9384211,0.688943226963356,0.000828460551797,0.714883747576616,-0.560882541394591,0.71480159227979,-0.0156791983312996,0.425383962529802
367.1515789,0.684812881994992,0.0008232957492719,0.71051579150722,-0.504133340685469,0.687120236465128,-0.00892378485322047,0.452144607968436
371.3647368,0.681658229133788,0.0008325190109214,0.709255125455148,-0.447594696308308,0.66920174939501,0.00281375385190839,0.462578230210169
375.5778947,0.686042481988904,0.0008266847762297,0.702725065190497,-0.397909420008876,0.673384880519503,0.00185788628300408,0.469302783995197
379.7910526,0.688869913895456,0.0008280840407676,0.701024409632604,-0.345558795569582,0.677617607869019,0.00757777692982812,0.464708588068098
384.0042105,0.681112131248925,0.0008305482807531,0.702909594413575,-0.284977056199167,0.646466678146333,0.0225715890068982,0.476335043693575
388.2173684,0.687385731063174,0.000829788433866,0.69482218867308,-0.239107652232073,0.658140639982891,0.0145672902684159,0.481945534737812
392.4305263,0.687822931347176,0.0008339287284496,0.691012087915184,-0.189039825459868,0.653947395929015,0.0138474078699614,0.49018801623288
396.6436842,0.686330235048665,0.0008267856407201,0.687974953906172,-0.137920775974474,0.643054415810412,0.0133466807583518,0.502520829036757
400.8568421,0.683817054025773,0.0008379534045694,0.681157992613224,-0.0888107068837093,0.62750884917438,0.00731906753844925,0.526014500671476
405.07,0.684742229136538,0.0008407255888007,0.681199064401998,-0.0385317580074421,0.629788384994298,0.00748310697170183,0.522809672872479
369.86,0.731642760850749,0,0.793570055745722,-0.454402730216175,0.786895664882391,0.0572779679837789,0.017317706383968
375.0042105,0.730475292926281,0,0.786461898056781,-0.38735117473081,0.769173424446018,0.0547794741324882,0.0461541897333632
380.1484211,0.731706074727233,0,0.782031207358721,-0.321957455070397,0.765455737614317,0.0510645405779111,0.0620289285214513
385.2926316,0.728537231145119,0,0.77712420473886,-0.255965160158035,0.748434556179818,0.0525921249265518,0.0837968060659792
390.4368421,0.733479387315162,0,0.773429005988105,-0.193419139003698,0.756192703224914,0.0470610558077965,0.0888286121714751
395.5810526,0.731546127283861,0,0.771135490048645,-0.129125093774576,0.748783545199517,0.0483743918077407,0.0985712845953506
400.7252632,0.73133139839478,0,0.769330723901145,-0.0669097304322058,0.747146932142941,0.0478561375873599,0.104517283732537
405.8694737,0.73350442860879,0,0.771674566590859,-0.00344335543739784,0.756936747405501,0.0442613855330186,0.0981937081520855
411.0136842,0.732141253489419,0,0.755299119218199,0.029887813355614,0.735628545773176,0.0448077928061299,0.148045833018686
416.1578947,0.728576403787717,0,0.750312109707732,0.0787823173899891,0.726029410215845,0.0440599166720846,0.169911412648704
421.3021053,0.731873569677566,0,0.750340648341283,0.130528973686131,0.736401121261685,0.0367642818715986,0.173011787878993
426.4463158,0.731282403215074,0,0.743089423511093,0.16851242683734,0.73203476603688,0.0316987541863826,0.201632083862768
431.5905263,0.730464480772835,0,0.736553376821556,0.2057913534351,0.727691359082554,0.0263715666219617,0.229312058039288
436.7347368,0.728128943237831,0,0.733350721625459,0.246929286435957,0.72219958883096,0.0228226641284016,0.250861131808546
441.8789474,0.731814245700093,0,0.730097452257656,0.282918037495373,0.729085940831399,0.0154675247133318,0.267681135460336
447.0231579,0.732042317852583,0,0.73112380107534,0.324149500886027,0.73161072190548,0.0124830669293819,0.277451080905117
452.1673684,0.733535146049872,0,0.717347728346977,0.343768010475256,0.726701741270057,0.00453504204934721,0.320757961617192
457.3115789,0.731980952035288,0,0.720153900970417,0.385495838974697,0.726656123714002,0.00546415220257838,0.32600151772131
462.4557895,0.728776928778358,0,0.719551140258084,0.423243603110007,0.72058844571065,0.0071923171183456,0.339497987294243
467.6,0.732158623286964,0,0.705557910006213,0.441480310487271,0.719479315782011,-0.00304002931103901,0.378684678845014
257.1,0.664796624451356,0.0015160506979397,0.764590084433318,-2.77505218924795,0.94560334184886,-0.0724306771109257,0.13494796958899
264.3947368,0.657537747644963,0.0015110505549036,0.754602377882877,-2.56133437392424,0.9101879858629,-0.0718376300378581,0.194566116759489
271.6894737,0.662128683468515,0.0014877012437338,0.745237872615991,-2.36866280026347,0.905341324163865,-0.0799135902344459,0.239350135039741
278.9842105,0.664375700995173,0.0015209245845512,0.742659881271698,-2.17858385635183,0.89649829615101,-0.0812288532264352,0.27017777462414
286.2789474,0.660652605532627,0.001543348397416,0.737967019816455,-1.99232019909086,0.868188439676803,-0.0782169776456258,0.307613147116089
293.5736842,0.658670777689154,0.0015167495826569,0.733445542826645,-1.81657246524561,0.843071833560616,-0.0686450948927187,0.334776572294928
300.8684211,0.66409529848122,0.0015096141476742,0.722465158898751,-1.65980158088076,0.834096400670894,-0.0761737753957611,0.371066960665174
308.1631579,0.6580482051999,0.0016182932840279,0.720298452636845,-1.48178949216867,0.800996389242541,-0.0831363308186603,0.399818855471248
315.4578947,0.666610153199008,0.0015547841303609,0.710387660618971,-1.34471130985118,0.800021960045424,-0.0815757614879837,0.420773134677713
322.7526316,0.661083853414346,0.0015696077606337,0.704577300032941,-1.18696618152622,0.763596854527282,-0.0735378604566969,0.441335723208738
330.0473684,0.658657253247162,0.0015648038877541,0.696847277948866,-1.04440560573278,0.734481442840219,-0.0682051097698477,0.465595962798759
337.3421053,0.660296176338081,0.0016286999280231,0.696737280138849,-0.907855417926206,0.724219148072659,-0.0751053762947695,0.481406002052588
344.6368421,0.662401422018404,0.0016050387695976,0.683479822481131,-0.790520020301365,0.706688629791405,-0.0756057041114651,0.511645233188646
351.9315789,0.662227877951499,0.0015882785288976,0.679516630273917,-0.677475784702017,0.696296884223148,-0.0661996409125713,0.522966206945926
359.2263158,0.661088879110212,0.0015735122092241,0.672732046681228,-0.573373922391546,0.682611978045925,-0.0589814945118768,0.542711350269914
366.5210526,0.658689608647346,0.0015564948286188,0.666267846433826,-0.474733570516214,0.66643369340259,-0.0513087103435993,0.564554060363043
373.8157895,0.655938195529146,0.0015844674219108,0.655522359650407,-0.380745959910658,0.644327191727249,-0.0525766121101681,0.601346816640521
381.1105263,0.661935311730092,0.0015898552389785,0.648780332992815,-0.29444722238409,0.652575599630477,-0.051123542064122,0.60828465324234
388.4052632,0.658433346086526,0.0016368592722539,0.647870727415179,-0.190525880876119,0.633566042488409,-0.0424035534002667,0.612896247605152
395.7,0.659055570059823,0.0016120256025543,0.632758668523859,-0.110702191379557,0.620397228862766,-0.040367558900887,0.639074787351951
233,0.629099503529345,0.001489282852458,0.759308508242998,-3.45923385812379,0.849367719057993,-0.0451961197540182,0.153183239724605
235.6315789,0.626347161162598,0.0015190512428925,0.75702792235337,-3.36869309159729,0.845014944268316,-0.0456267523608923,0.174591072906744
238.2631579,0.62920232793892,0.0015173256721018,0.753087473277174,-3.285990751205,0.857586287494863,-0.047583186856594,0.186705175725276
