Temperature[K],getawayHATSIP2_3,getawayHTc_1,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHTc_1,SHAP_rho_1
326.3710526,0.696866193137565,0.0079274525032243,0.776419891096568,-0.782387213416392,0.885489235903305,0.0993866739300362,0.195089088060012
330.4178947,0.694932473856944,0.0079682359612377,0.779847443040228,-0.7121478221595,0.886787182568534,0.104428668171978,0.185623603273136
334.4647368,0.691590035329462,0.0079097399952892,0.773081375600201,-0.648051738801242,0.866028821583779,0.100395775735322,0.213222760362596
338.5115789,0.695393871366425,0.0079942891481869,0.773214767548588,-0.584309594017398,0.885488334930724,0.0909900507387393,0.203308507488628
342.5584211,0.695232250899998,0.0078938316096486,0.764050243686288,-0.526770747355285,0.869196189827122,0.082292730158765,0.234165383396174
346.6052632,0.693413925699437,0.0079326291601006,0.760625031035735,-0.46837609914094,0.857394655231661,0.080551895668247,0.249847652071208
350.6521053,0.691816349770561,0.0079314988868094,0.75364505991731,-0.41172947958329,0.836417702758774,0.0781677771578062,0.276243465634665
354.6989474,0.691926165907514,0.0079416184903467,0.75434190035668,-0.353998658497978,0.834588257379959,0.0812533509490946,0.274230774941866
358.7457895,0.692391773562094,0.0079743616316772,0.750357175234367,-0.298425035112169,0.826319816789719,0.0772757960895268,0.2873073842775
362.7926316,0.697711716065992,0.0079612106834871,0.748343663686407,-0.247178936685106,0.837066014517171,0.0703866534270863,0.286463516079818
366.8394737,0.69636808679817,0.0079690615105534,0.742950226605723,-0.195099810764266,0.820943420170522,0.0679774911917719,0.306790589604103
370.8863158,0.697485140392631,0.0079439711696428,0.743831987560302,-0.142927312887412,0.822669100002626,0.0677463357366437,0.304357362996386
374.9331579,0.694466393998358,0.0079467453139109,0.737044198373211,-0.0932161279976059,0.797908407876033,0.068335470345104,0.329770540299748
378.98,0.695579339806153,0.0079032370661166,0.736862072154904,-0.0458911942816257,0.798080911886815,0.069018504438067,0.330009251563774
320.18,0.671227070055393,0.0096931585957304,0.777130374056684,-0.980566596076169,0.729003460985965,0.0036917097803696,0.188264149469809
324.4094737,0.673395565568932,0.0097471030220898,0.772886272550653,-0.902595002971298,0.734530171324415,-0.00362599498652467,0.193916293774004
328.6389474,0.672501864622811,0.0094648498776246,0.771380955781845,-0.825389069910965,0.729214512291416,0.00879507302452146,0.18994400132137
332.8684211,0.672092941284044,0.0095559391317791,0.767345888334324,-0.752996662162475,0.726573774094638,0.00425654169633657,0.200852109794701
337.0978947,0.672388136999916,0.0095426944234757,0.763196827392566,-0.683130928087478,0.725663976979694,0.00139290551841813,0.209420591241895
341.3273684,0.671076636877648,0.0095105324558085,0.756728557140226,-0.614043013083194,0.713568099015213,-0.00307584308062564,0.229437288905084
345.5568421,0.673592073734151,0.0097258291366574,0.753727504847395,-0.547351511765307,0.722583080064858,-0.0130119878042631,0.233374396515797
349.7863158,0.672783433132435,0.0095827056684599,0.74973719100611,-0.482689423515599,0.712785948955879,-0.00972565428885204,0.244002191069482
354.0157895,0.670730489729857,0.009658896829352,0.746029777597973,-0.41546604644074,0.698551292083,-0.00991580963539869,0.256837742475257
358.2452632,0.673814080905353,0.0093651432565966,0.746124429807161,-0.359653159069922,0.705675052962348,-0.00620160189376894,0.255444850375243
362.4747368,0.672692481054633,0.0096363382659231,0.743513866433423,-0.294952224599981,0.698305654419534,-0.0110220303345404,0.264831927130615
366.7042105,0.672288051913051,0.0096207248059532,0.739902718140849,-0.236041050195248,0.687292068764809,-0.0132262436649628,0.280336883490481
370.9336842,0.672510483458806,0.0094913129112481,0.732347380006573,-0.180634459451095,0.669423194795446,-0.0168751493743768,0.305940786240521
375.1631579,0.67196707303554,0.0096923540779368,0.732155493532965,-0.122142614349162,0.667173473894023,-0.017486208276881,0.307757692718642
379.3926316,0.676422764166971,0.0096807895492949,0.729023577560403,-0.0731701397761853,0.675936811869851,-0.0189321488148513,0.308016408845766
383.6221053,0.674223613874099,0.009491610766064,0.726624835856795,-0.0204874452251936,0.661256884355677,-0.0150742824871197,0.32112446837467
387.8515789,0.672195463188818,0.0097023245919335,0.721477897994366,0.0373901862555728,0.646668088883947,-0.014801844993079,0.330915444141257
392.0810526,0.672698630496241,0.0096175355396637,0.716749671995951,0.086441724507111,0.639926878784016,-0.0128909647169027,0.339099051546617
396.3105263,0.669368416500783,0.0094702120818585,0.715709454462406,0.14079588868128,0.625361674054793,-0.00864674498752262,0.34546953421632
400.54,0.673274087795703,0.0095781851499664,0.708261345453925,0.182317136000625,0.625882770750905,-0.00956403024210294,0.353525153023517
194.64,0.634190789287696,0.0061760175936498,0.815404767053517,-4.43553856853304,0.683591855026937,0.0736853419210975,-0.0104452479473767
200.1031579,0.635725110498785,0.0060205298223725,0.811099026592345,-4.24347756915765,0.724548750007587,0.115047646980841,0.0308542381769241
205.5663158,0.63455282527598,0.0059877723522395,0.807043892035096,-4.05172838313077,0.751624903988707,0.148914070261659,0.0723218912448158
211.0294737,0.634647217639166,0.0060373707577185,0.801730104887748,-3.86007304067887,0.773748646293026,0.169179460526765,0.112445553997302
216.4926316,0.635250781406681,0.0060789600188044,0.800255145608492,-3.66881948955663,0.796973178104016,0.187079126099532,0.135873049425752
221.9557895,0.634655309366452,0.0059363255121265,0.79535209124793,-3.49058445219273,0.807239818789634,0.207170329581363,0.168207710898034
227.4189474,0.635536051677434,0.0060314184091815,0.793687733590242,-3.30496822224894,0.82079916454444,0.213903786571169,0.187235218600992
232.8821053,0.635459425679245,0.0059871768218444,0.78402641503603,-3.13284852033634,0.816338420575204,0.216252218397786,0.229999634038021
238.3452632,0.63667119529953,0.0061115055895595,0.782101875068615,-2.95608094599542,0.822783706318294,0.215793219077859,0.246829629386375
243.8084211,0.635797016382657,0.0059142831226596,0.778151882160123,-2.79484072469121,0.81869124653664,0.22912168538063,0.26493748961059
249.2715789,0.634630190001165,0.0060792167191178,0.772893032389693,-2.63099789056094,0.81091594340524,0.226650237394067,0.288963036080307
254.7347368,0.634094718449226,0.0060050945597046,0.769063765241076,-2.473414232455,0.801190123645062,0.23393117820215,0.303116046177025
260.1978947,0.633286506051894,0.0060966684977759,0.766297992346162,-2.31566217147305,0.789854549796582,0.234241695409289,0.316534250847224
265.6610526,0.633362510735733,0.006054701779752,0.765312508187171,-2.16317309736478,0.778787149961409,0.239072929223826,0.322427304422918
271.1242105,0.633780520873674,0.0059103398613418,0.7536519622541,-2.02398177015175,0.756142609474477,0.234650870836648,0.355211636404062
276.5873684,0.635354624929422,0.0060274561703793,0.754506777010205,-1.87607506085016,0.745741895759593,0.235305818031877,0.355633365207151
282.0505263,0.63646741875216,0.0060532690804651,0.751256565058627,-1.73669960816407,0.73038819206113,0.234132673126235,0.363358524215237
287.5136842,0.634059200567789,0.0059852104987736,0.745631011673811,-1.60368408079703,0.708382750326123,0.234289625514468,0.377245927296351
292.9768421,0.634081247858539,0.0059746133945284,0.738142801086957,-1.47446322258719,0.69024881824199,0.227294790928148,0.391890970752143
298.44,0.636780650900201,0.0059518275152786,0.739057589233159,-1.34919148180803,0.683192346761845,0.226379164005837,0.389587185988834
252.8,0.638249180808591,0.007171053895498,0.7481849767641,-2.6475645831026,0.660149661079125,-0.00341051485189808,0.25186781918323
260.0631579,0.645319220752889,0.007016202238646,0.746234066764402,-2.43406638600942,0.670168191641728,0.0148621992681738,0.259310228615989
267.3263158,0.638869394554642,0.0071744162230933,0.740029558628068,-2.21401935600411,0.644880473596756,0.0214010521598085,0.290357995810894
274.5894737,0.642240308341608,0.0070362114661514,0.733361201604906,-2.01574427484028,0.632618010752661,0.0350520176626519,0.308085016501951
281.8526316,0.641620970585033,0.0071077933661075,0.726808553255941,-1.82040852398248,0.615520271983125,0.0360439543350266,0.331498617007528
289.1157895,0.641187125616288,0.0068723721173624,0.720234011766647,-1.64533582624521,0.597494441317127,0.0568786103669236,0.344339677428253
296.3789474,0.642925625891172,0.0070624584728279,0.713811882353829,-1.46982629729073,0.589197017551061,0.0401153268444477,0.371650515078823
303.6421053,0.634683597342367,0.0068739992584183,0.70868026005573,-1.30922166452997,0.557681066077837,0.0630821184918625,0.388224791174382
310.9052632,0.645656132407612,0.0070729932200585,0.700831368008301,-1.15350264263951,0.566378132073295,0.0288435264818029,0.415621823020844
318.1684211,0.635426124169743,0.0070008647750787,0.69374948312967,-1.00586948297127,0.531508947010717,0.0391597992963115,0.44241595401113
325.4315789,0.641437700559022,0.0069575461993595,0.680898158830314,-0.879281385196925,0.535845033766115,0.0196817634466963,0.471895417333327
332.6947368,0.643553533504418,0.0069972427216484,0.682121361784226,-0.747737442691891,0.532500573439589,0.0230297731688623,0.473742705717669
339.9578947,0.64415013839867,0.0070980401139607,0.674042664905578,-0.631785145489189,0.527897109859537,0.0121978390357388,0.500312824302377
347.2210526,0.631073566565271,0.007075121612121,0.672037605528353,-0.515104730258371,0.497153685251423,0.0286695341535928,0.518537500757623
354.4842105,0.641968076693461,0.0070339269596403,0.664883847252029,-0.413329654336892,0.508384817551804,0.0205793211071149,0.527780652539049
361.7473684,0.642598610459055,0.0071705322597467,0.657316921942607,-0.31203879202564,0.49956639466026,0.0118060429459778,0.553137295041772
369.0105263,0.644650108718747,0.0070025249089938,0.651255255178959,-0.218559640214918,0.498644028125269,0.0199461818913809,0.556412205624453
376.2736842,0.636435253842883,0.006951973635095,0.644878103752773,-0.123820967588866,0.477124388099251,0.0277467037888403,0.57471535521595
383.5368421,0.643845067195191,0.007006354181183,0.638380352628526,-0.040451083950282,0.486992501797031,0.021495465463718,0.582200828297521
390.8,0.641370765962654,0.0069223441044841,0.631381167951972,0.0448216427932951,0.479807805983128,0.0255508563910575,0.590627509024531
246.5,0.620702269644827,0.0072553793786158,0.750121876082747,-2.78911048835154,0.682531718518835,0.05692588453794,0.311639954539768
253.6473684,0.628175550277251,0.0073947000393862,0.74409917173889,-2.56225368289965,0.695723476371607,0.0481931237162377,0.330884401877223
260.7947368,0.617722832227241,0.0073510043367492,0.742687025238943,-2.35193697462523,0.6666459157168,0.0847617147791699,0.347794413250684
267.9421053,0.61218949772723,0.0072371374538472,0.729637178291795,-2.15286600541091,0.628892746462125,0.103920548798562,0.385688598626833
275.0894737,0.627280491649704,0.0073582288391527,0.729059286435062,-1.94412560043303,0.654427151321909,0.077703341929577,0.379967150958302
282.2368421,0.616673901263324,0.0073230311647367,0.722788605893822,-1.76074368679085,0.617979947796767,0.102166817968692,0.400220007178327
289.3842105,0.620181350846153,0.0072345075044739,0.716255925728404,-1.58672849316529,0.608900041443037,0.103909689955796,0.411938194658123
296.5315789,0.620230043634639,0.0073223914869512,0.707434402061332,-1.42338707384783,0.59519521865184,0.0933011200496016,0.440684259585527
303.6789474,0.62194579573295,0.0072121819851201,0.702244063883389,-1.26656569997881,0.581028223134855,0.0934576449303557,0.4560193290331
310.8263158,0.621443624327646,0.007302087121967,0.696472652442645,-1.11352881301107,0.565239821252455,0.0820961844330371,0.479188649320209
317.9736842,0.622908886411697,0.0072089772701653,0.689390880544347,-0.971255715406013,0.553819923763936,0.0739337516869134,0.497258323951717
325.1210526,0.620850065538034,0.0074003986004326,0.687564657751485,-0.831725671780963,0.539971386229128,0.0660193852662054,0.512759525144016
332.2684211,0.620555765054939,0.0073388102276264,0.679375104500593,-0.711038955105469,0.530532093995472,0.059150373351209,0.535010938582384
339.4157895,0.629592377006248,0.0074206606777945,0.673843122195887,-0.599314969342522,0.534657061609979,0.0415960149945447,0.556167816970439
346.5631579,0.619703979477721,0.0074697459848672,0.66438021736976,-0.492290047781723,0.508845241289391,0.0422015677674169,0.58854944780744
353.7105263,0.62145400268738,0.0073311560371422,0.664044582944371,-0.38559334856889,0.503875678406721,0.0504563433694335,0.586806341659174
360.8578947,0.619871564422654,0.0072542506006274,0.657530122562916,-0.284564243476635,0.492674084105907,0.0545829702910062,0.59631418410375
368.0052632,0.621083448844537,0.0072812168113441,0.64680416153349,-0.192179199854239,0.485523298772312,0.0484258155339945,0.61574783680206
375.1526316,0.621380527537473,0.0072927326767845,0.642686572342004,-0.100958319309588,0.479638079069382,0.0506923056364935,0.621910644491822
382.3,0.617664920823301,0.0074270943700566,0.635991853381567,-0.0116901940564981,0.466574092081326,0.0497755443425759,0.636467637017565
243.5,0.649716397977571,0.0061784010470332,0.762119902325003,-2.87538931594651,0.768517470579958,0.118622750950375,0.245126692348578
250.6842105,0.646074982727507,0.0061199969952331,0.758563103037947,-2.65977909302763,0.758317852629557,0.13983689954404,0.266316698122032
257.8684211,0.64522163180699,0.0062379380281583,0.749556024421708,-2.44665474493385,0.744579840991014,0.138096466580424,0.300994559293709
265.0526316,0.647279717310555,0.0062336993905392,0.743147976599874,-2.23976123661963,0.733390919177422,0.137168201577698,0.323253980032286
272.2368421,0.646647422902587,0.0061860698649311,0.73927065746459,-2.04140107179355,0.714973325613163,0.145481989959803,0.338028403642137
279.4210526,0.641949183353662,0.0062064783101836,0.731088165805205,-1.84887512752215,0.683590987922076,0.149406951849046,0.363038588423007
286.6052632,0.647055321021716,0.006253493017796,0.729502033021245,-1.66770338584103,0.680171800135353,0.145542845683802,0.366519297364317
293.7894737,0.648800440938995,0.0062216122407352,0.718659406033687,-1.49954286372638,0.669267416086859,0.132809944824747,0.390316640164495
300.9736842,0.635703209569982,0.0062653151829559,0.715964640391615,-1.32984858009965,0.626616768671663,0.152295674327837,0.40305276384738
308.1578947,0.640063402618854,0.0062643920413877,0.710513786955938,-1.17547861028958,0.619383462451316,0.140130107701331,0.417982357973148
315.3421053,0.645499009641541,0.0062783928054682,0.704118185762014,-1.02797156350272,0.615419631264705,0.125482076950889,0.430790762527989
322.5263158,0.642379399542458,0.0063451220472039,0.700440211566081,-0.886443824003126,0.595466466628624,0.123812003381074,0.44516584954445
329.7105263,0.638828180573669,0.006299185960201,0.68839371225181,-0.761988812334789,0.583877920035263,0.111193518686383,0.472736388246377
336.8947368,0.645627933183526,0.0063293909535738,0.684006808075711,-0.644883917858869,0.591329261709877,0.102008731888029,0.477929704714943
344.0789474,0.643542144205496,0.0063361695686547,0.68261298081638,-0.530647526036812,0.579726984359196,0.107709000510216,0.484774468923495
351.2631579,0.64354196920692,0.0063255189938379,0.674592193675966,-0.425739583067947,0.572258676290231,0.102062038410262,0.502645276623424
358.4473684,0.630433395232306,0.006336365166986,0.666948316709673,-0.314903514183274,0.53984923652124,0.105472744127375,0.526319135718299
365.6315789,0.645088792813687,0.00629071950166,0.665752036818641,-0.225133022754509,0.55920779465531,0.101154873951261,0.520479843961463
372.8157895,0.64371471860315,0.0063430426194315,0.655079802139924,-0.13547899167613,0.547966536095397,0.0922412741433282,0.547156779108831
380,0.643700577707076,0.0062941999284081,0.648832320228225,-0.0479378318701289,0.54430765137366,0.0905498677752903,0.556126588806475
305.6,0.548856912617966,0.0146876343181446,0.917673969913108,-1.19414651778465,0.220078292057847,0.267429435026087,-0.0344660856436807
308.2178947,0.554503237511423,0.014811140411228,0.917630508169137,-1.13903652133925,0.24561965379495,0.261905860595702,-0.045051556937005
310.8357895,0.54788580275001,0.0147658613484793,0.904495600670403,-1.08273222217915,0.211962189260313,0.274804215947026,-0.0214495743936143
313.4536842,0.54709269791416,0.0147490430889539,0.915225237776597,-1.00596373863951,0.202077838906952,0.289962755378406,-0.0412139027808409
316.0715789,0.556324456004072,0.0147655369646923,0.907239140275502,-0.972639483221862,0.242348049437752,0.26888168575433,-0.0350055112560066
318.6894737,0.55801380522022,0.0147598379372655,0.901778252225122,-0.923440597515314,0.246027919134897,0.267450470743413,-0.0298270890494274
321.3073684,0.53339787872016,0.0148088914080804,0.899510848085435,-0.829888226427961,0.124761665569283,0.324220750072301,-0.00433144430925869
323.9252632,0.558468101770996,0.0147435792305309,0.899597702370023,-0.817350639008069,0.241356708469647,0.274823443669465,-0.0266381632525572
326.5431579,0.547820067228955,0.0147693266358209,0.890739501469143,-0.757844820934175,0.194680004315757,0.299778667137944,-0.0113276352724206
329.1610526,0.549019293244502,0.0147394744293325,0.894843413596478,-0.706870385924546,0.194720388539747,0.306447009977414,-0.0141721346767374
331.7789474,0.555493388537024,0.0147599882708591,0.89323812285617,-0.667638919404104,0.220949341540383,0.291284613040397,-0.013149697341573
334.3968421,0.541093094157462,0.0148181269772167,0.891266846803251,-0.600157171919289,0.14753679611899,0.332471992358606,0.00160172343609766
337.0147368,0.546928990145224,0.0148037193704768,0.890351748589251,-0.563697079828472,0.172875264342027,0.323159852177812,0.000508526894768657
339.6326316,0.554657103667306,0.01478807194367,0.883028485899148,-0.526490308068166,0.206334012247171,0.293420684609116,0.00837915006286366
342.2505263,0.548587947211572,0.0147783011820713,0.88247191173716,-0.474249545268012,0.174006140020831,0.313530263117615,0.0163129364197542
344.8684211,0.56230224284026,0.0147908824841528,0.883224995999467,-0.440856535308127,0.232442111188849,0.276991928773996,0.00901770886968281
347.4863158,0.56486572299414,0.0148353350397054,0.880322222715025,-0.397282023448077,0.238129079020635,0.269063804853435,0.0135574144738668
350.1042105,0.549618988247832,0.0148414234415126,0.877249054161317,-0.341163137489724,0.16909877425933,0.314001083652838,0.0275304698888904
352.7221053,0.555972243292284,0.0147838735071812,0.873524201323319,-0.300114359623146,0.195869743507475,0.287717958661838,0.0307279990860471
355.34,0.545241383881732,0.014819062250529,0.8657721093525,-0.236968442404211,0.145579827193114,0.28957510295201,0.0580376360945776
273,0.610753339921153,0.011857655683335,0.983189003961228,-2.03617043305844,0.67944040018541,0.109265398533799,-0.316092621097448
276.9473684,0.612299589851414,0.0118036807500651,0.984865210180712,-1.9213087851099,0.685191974972105,0.114661619581774,-0.317994736469762
280.8947368,0.618273466484517,0.0118244333846504,0.980027359487687,-1.82749475443246,0.701678043557803,0.110549139757149,-0.304801861350429
284.8421053,0.616576292239195,0.0118873699524308,0.975987244726666,-1.73332963112304,0.689164601080992,0.119491974504381,-0.280265379121677
288.7894737,0.611147025795682,0.0117987439950725,0.973068264555042,-1.63319040212763,0.666494341104858,0.130504503388608,-0.257910846073423
292.7368421,0.617561010481582,0.0118257739042484,0.974814702580947,-1.5326457774649,0.67828946730581,0.13353738633083,-0.265591841154676
296.6842105,0.606914861050678,0.0117468163263882,0.977350873202991,-1.42262785093263,0.639885519708062,0.159065058734295,-0.260442134570876
300.6315789,0.622538998721759,0.0118697662769273,0.974455072896018,-1.34589217775348,0.672234688192836,0.149431341071847,-0.25923635152003
304.5789474,0.615392454797872,0.0118941096682509,0.963583200501324,-1.26509361525768,0.64053754270814,0.144063890618096,-0.20554199007627
308.5263158,0.622292693552336,0.0118494136348289,0.960497075443332,-1.17706099838638,0.645136662736417,0.134371238103788,-0.195797891279449
312.4736842,0.608620628697431,0.0119579079971289,0.962492786725124,-1.08187845677259,0.60637968689645,0.164201311995931,-0.190673218437734
316.4210526,0.616556873376623,0.0118461636738444,0.964556104171413,-1.00188285079926,0.628732486491116,0.159718837816903,-0.201186647099401
320.3684211,0.612043151478133,0.0118974429864516,0.957816465444193,-0.916614207752823,0.607134520171162,0.155630596194735,-0.174608006469008
324.3157895,0.623707904504546,0.0118553271363472,0.954763103910868,-0.837516188855675,0.623656958915426,0.135440004966661,-0.168928528716168
328.2631579,0.602856854157787,0.0118821532556885,0.953230387640515,-0.746295847710697,0.568311040337878,0.177168398691337,-0.165850905424898
332.2105263,0.617022291828684,0.0118284062942522,0.948539210163568,-0.678483772280902,0.605638472390507,0.136751469242459,-0.152281410664161
336.1578947,0.616867668143622,0.0118727228917374,0.947970351590159,-0.605356913916395,0.602947618141095,0.143796756958196,-0.15410015017413
340.1052632,0.606755170149651,0.0119036035329231,0.939651572725132,-0.524657896608398,0.567195415728124,0.154167735107205,-0.135688815609051
344.0526316,0.607160352351619,0.0118678359093224,0.942571348399415,-0.459462574490905,0.56789778604403,0.169768933623956,-0.14661620164756
348,0.61848006954017,0.0119196816229446,0.942144955169618,-0.394422433935068,0.595384647878663,0.145556441960151,-0.146564107218764
406.2,0.543844632573159,0.0169175198558281,0.943249078691494,0.256340364065366,-0.0317739663525561,0.12428020982912,-0.411995096238319
410.7210526,0.523636050114411,0.0171951620094963,0.931964520095607,0.348400075759481,-0.113780420085542,0.136894910243357,-0.352737002708073
415.2421053,0.522011420751367,0.0169624599434111,0.928490603239672,0.409482985450117,-0.118249559634101,0.138560284709513,-0.331268555930339
419.7631579,0.528386259347875,0.0169537815824709,0.926546432477645,0.454624710579268,-0.089651926565104,0.137884921771749,-0.326710947587829
424.2842105,0.514737800915993,0.01708523316553,0.918152140368557,0.531198941024195,-0.141833087299511,0.146145493301914,-0.28537634426529
428.8052632,0.543436092069315,0.0167840896968544,0.913180616462623,0.519123256465677,-0.0259813206544936,0.123177728826542,-0.29259486420628
433.3263158,0.535663194886687,0.0170258892752499,0.907674703495255,0.583923642940257,-0.055099451559837,0.133595273197169,-0.268789893174809
437.8473684,0.537160047692822,0.0170777987339214,0.907097120218569,0.634357619126733,-0.042773741003128,0.13157925141087,-0.261759632416394
442.3684211,0.543140011644118,0.0168701088343331,0.907060858379663,0.67452353035775,-0.0122906307194885,0.122037120590181,-0.256615145797197
446.8894737,0.525136143771674,0.0166452793358736,0.896216163716363,0.750153981108515,-0.0868328917809127,0.134431167249209,-0.206691075564692
451.4105263,0.543345045815703,0.0169132634094404,0.899090518565741,0.766117031187463,-0.00759900442076872,0.123965895511249,-0.228543383240441
455.9315789,0.54110527483078,0.0167322698853488,0.89035265334869,0.808007875520545,-0.0197995981749946,0.126100600236668,-0.200003946111457
460.4526316,0.546513667786409,0.0169829410004555,0.88196157583691,0.838018986128724,0.00307731941368081,0.123522509687106,-0.191197074755579
464.9736842,0.540857971049254,0.0166566369367948,0.885604970319364,0.894031057841283,-0.015440146731778,0.126163658803115,-0.17463757136844
469.4947368,0.529915305329586,0.0169714190220159,0.878585904999786,0.954396425980225,-0.0540356824626301,0.135247076385026,-0.1504978575002
474.0157895,0.53723839958396,0.0167048881205353,0.876125378392565,0.980095564365051,-0.0225391602834588,0.122936638338937,-0.140611312001601
478.5368421,0.545839754672028,0.0167438703811626,0.869061081043967,1.00239203102429,0.012594702594942,0.107256247260873,-0.129612149432286
483.0578947,0.532389482555688,0.0167741407156236,0.861920391227936,1.05933181804197,-0.0351784363363651,0.114685730177127,-0.0950599766286504
487.5789474,0.526225547907464,0.016792689824325,0.861753633372129,1.1090346373939,-0.0542536025073654,0.12218996746602,-0.0838358861946862
492.1,0.530246104070647,0.0167692064934009,0.852369939461614,1.13047998170963,-0.0409608733633708,0.112697517169038,-0.0605656798887624
445.22,0.594686938875533,0.0132948286412338,0.900619338780382,0.650135752596001,0.211275054955371,-0.028169147296959,-0.27384831483802
448.2473684,0.604765276861438,0.0133888988797786,0.8920141214349,0.670136565776415,0.2394024855925,-0.0432083876969518,-0.263726852670865
451.2747368,0.596492924847127,0.0132952501854992,0.891699071543749,0.710456539634393,0.212291051808334,-0.0283276861545943,-0.250366089327846
454.3021053,0.606054979430962,0.0132010107594001,0.89300609510058,0.728098064277254,0.245965142051134,-0.0396444056737047,-0.248498743351309
457.3294737,0.594635442315772,0.0133283233547128,0.887099776475527,0.775570995590609,0.200602695982709,-0.0208331530987217,-0.228966433380959
460.3568421,0.587989346233372,0.0131278994671061,0.888203139938763,0.813620474082652,0.179996045657674,-0.0116046628794609,-0.216066598956406
463.3842105,0.592398284841332,0.0133045231805496,0.884024717792886,0.838332987253112,0.190083637608824,-0.0142527306986898,-0.208766683329702
466.4115789,0.60338346937805,0.0133840080904236,0.883974570479667,0.854404733004949,0.227358367178187,-0.027920850159396,-0.209424110075711
469.4389474,0.59978842224662,0.0134684707764484,0.879242894238894,0.889251015384869,0.210676597890266,-0.0206388128967926,-0.196938402585654
472.4663158,0.594387296816126,0.0135597975274372,0.87506313045035,0.928730699355383,0.186022983652979,-0.0122826707120015,-0.183005788610887
475.4936842,0.599415657664169,0.0134519370609002,0.876437251669714,0.94646511222626,0.207774795481254,-0.0173406922041595,-0.180709671750729
478.5210526,0.590996973469845,0.0134568662131547,0.871668813692784,0.988541148307951,0.17410166338738,-0.00849977261450936,-0.162313909022718
481.5484211,0.605846088670641,0.0134699940086358,0.865721656748528,0.986945780500826,0.222764667067193,-0.0217718404194726,-0.160169245138617
484.5757895,0.590858214994984,0.0133909796215115,0.868769382570046,1.04254706218471,0.173882614361298,-0.00708397876788502,-0.14700512992757
487.6031579,0.586372740263868,0.0137162894085591,0.855929769795954,1.08265280419125,0.142221339863101,-0.00701125286915519,-0.12112863828695
490.6305263,0.573812123847549,0.0135503010708019,0.85678516495911,1.1291244289021,0.10209789331705,0.00286815522496391,-0.104248922205074
493.6578947,0.599111470480391,0.013577779081614,0.854926480496489,1.10611550577639,0.191655706456952,-0.0134582817671794,-0.120445848039501
496.6852632,0.598618364822469,0.0138354302211421,0.850933228990679,1.13607877417784,0.183803078845536,-0.0129798600845417,-0.110299755053385
499.7126316,0.595756449961678,0.0134896499903157,0.85177771599786,1.16016775759396,0.180584347753776,-0.00912668287467992,-0.103166261398119
502.74,0.596722180578305,0.0136504408939869,0.838806117213928,1.17405369970345,0.175966887198381,-0.0132427218685795,-0.0766685964806983
422.5,0.635650872998395,0.0138038651565185,0.939452484143702,0.357847684943856,0.301091747885838,-0.051207686160808,-0.395837608300298
426.1378947,0.634993907931075,0.0138149848240521,0.939386886869953,0.404861990998263,0.302049245663749,-0.0438893814152878,-0.384705124102356
429.7757895,0.633480415794381,0.0138968703614348,0.93237383926381,0.453113448966244,0.299141139891124,-0.0400226151204837,-0.368477200605152
433.4136842,0.640513920415272,0.0140124924152518,0.935459783053065,0.500234423563739,0.310083937429111,-0.0331513736090076,-0.371778205392127
437.0515789,0.626952566493729,0.0139495667320481,0.924577116978861,0.541984380618933,0.296644548209989,-0.0321913509325174,-0.33859512718006
440.6894737,0.634368180544908,0.013906681828582,0.922092036591063,0.579568864480539,0.30691582892871,-0.0310111284683447,-0.332339048401692
444.3273684,0.630258322883665,0.0140495394472941,0.922597264162122,0.625559897129823,0.300700190872695,-0.0227442277181333,-0.322200178842538
447.9652632,0.620395453014933,0.0138681642774645,0.913056041167003,0.667336401616256,0.287098115225001,-0.0273781166530088,-0.292306713055313
451.6031579,0.642428938305265,0.0138963583292235,0.909622650574657,0.68092969441085,0.320807370638731,-0.0254741797259044,-0.291833724755353
455.2410526,0.632836625524177,0.0139168661425628,0.911782832033824,0.733865096798756,0.302685815320176,-0.0198831651684635,-0.281041036813829
458.8789474,0.639152846251872,0.013910690068854,0.909029042995922,0.761851564507959,0.312703165100051,-0.0191766189751138,-0.272087353779439
462.5168421,0.644222812550315,0.0140161910709484,0.906252065902194,0.787970034122548,0.321909428983084,-0.01571759395489,-0.264338443876589
466.1547368,0.64443475611006,0.0139260706778593,0.897376662593619,0.810327237081821,0.324909766455448,-0.0173836887120928,-0.243442432187646
469.7926316,0.636549792070804,0.0140728053435937,0.898620561185176,0.856861709411645,0.308844554960229,-0.0105620411823339,-0.236393443535538
473.4305263,0.63949502541334,0.0142841936021676,0.890701996883652,0.873675247988881,0.314119627274176,-0.00446902593701577,-0.222676196597652
477.0684211,0.613839923897907,0.0141109993246048,0.893685977197961,0.957857060559352,0.259759728617239,-0.00882829309329691,-0.206351859119974
480.7063158,0.645713847388003,0.0140536804270699,0.888852669195274,0.92962942717181,0.329799806776671,-0.00841617694963619,-0.210188818466113
484.3442105,0.640339137567115,0.0139977947522183,0.883847499380756,0.967203238885749,0.314625340243857,-0.00718787807821601,-0.195335517783601
487.9821053,0.633152366580747,0.0139298909485931,0.88109343984351,1.01124344229262,0.296304321645638,-0.00683237007194831,-0.184133025240411
491.62,0.638169926180413,0.0140694597056226,0.88033167500637,1.03010116301742,0.307802600050082,-0.00355455449375869,-0.181889297603173
