Temperature[K],PBFscore_1,getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_PBFscore_1,SHAP_getawayHATSIP2_3,SHAP_rho_1
457.7157895,0.0080893671783012,0.470688995752063,0.92338589197711,0.689899907743295,-0.0528745966022598,-0.21936025066113,-0.168044323093328
467.0421053,0.0082940793223194,0.471039864892139,0.90901050519907,0.773655817989028,-0.0586245923134219,-0.202137409329046,-0.137309708229523
476.3684211,0.0082511449723121,0.469959912185485,0.906849225738987,0.861440053614488,-0.0559010565588132,-0.196646951502014,-0.113318103867644
485.6947368,0.0084131027742891,0.473669999164674,0.890875041135227,0.949418636590547,-0.0635725395035122,-0.182557048191508,-0.0921965598041375
495.0210526,0.0084538683826212,0.478025317770057,0.884833924935282,1.03384758618106,-0.0650034407652437,-0.161610225498164,-0.0854791226830474
504.3473684,0.0085575283134891,0.463783204401934,0.880562826716089,1.14483687254908,-0.0622545517936002,-0.205504008907951,-0.049331791415118
513.6736842,0.0085954905187084,0.463363237076783,0.872195792989215,1.22856144384714,-0.0643778716692906,-0.204796087923032,-0.0295284748411846
523,0.0087303184106869,0.464441230253251,0.861493071796571,1.28694129779554,-0.0621034480207192,-0.188497655847732,-0.00846459008599654
367,0.0014561075897186,0.647536271524245,0.960332927632298,-0.715950137961383,-0.162775861232289,0.416412747465038,-0.416687366828112
373.6736842,0.0014839557770163,0.660032660940235,0.957229184704179,-0.599904359357376,-0.149569431214986,0.440939127954249,-0.430762269705954
380.3473684,0.0015096460222427,0.657260612129196,0.960120555145788,-0.485039285585977,-0.144826228006075,0.444162530118198,-0.41972015006035
387.0210526,0.0015053330066276,0.663866317355957,0.947376429249584,-0.377403363956504,-0.152488124426551,0.456706921839805,-0.402995039997576
393.6947368,0.001502797005638,0.665052079373761,0.937959911711653,-0.268249091500879,-0.160299106305454,0.449668780701651,-0.373381948342509
400.3684211,0.0015174873096793,0.645943822439117,0.938298865595648,-0.156110815857087,-0.1401506345909,0.398726745473234,-0.337240386762638
407.0421053,0.0015491364161662,0.657785019711046,0.929841920515491,-0.0509376341117044,-0.143740638483424,0.413803848254452,-0.339755649745688
413.7157895,0.0015556313744379,0.654864376561409,0.920328955194377,0.050755324454547,-0.139002839156006,0.391606582121414,-0.314635126474024
420.3894737,0.0015646650830094,0.631039430096894,0.922839338013721,0.135708799867846,-0.130474578849384,0.355877017327196,-0.26739471900426
427.0631579,0.0015781506244223,0.64640647712941,0.906273919514841,0.221397739236986,-0.134348308158125,0.363896574482835,-0.25596824026767
433.7368421,0.001593325623714,0.658164509017326,0.903661784458866,0.284614458460474,-0.135424395461863,0.393328048415963,-0.249546362619038
440.4105263,0.0016089553303296,0.659349164316373,0.90328568016696,0.361379548965681,-0.135435222765154,0.392358941768877,-0.231494864184877
447.0842105,0.0016268255481765,0.662647628427668,0.893873269018148,0.416198079294052,-0.136391961155135,0.403118952501384,-0.205040653463762
453.7578947,0.0016409730328093,0.655087064335419,0.880970566529338,0.490099285193452,-0.132876135602876,0.380104411449215,-0.171925806528095
460.4315789,0.0016452756493354,0.646618032871549,0.87507416002628,0.574919118279013,-0.134286884773643,0.360112276174055,-0.15070645403808
467.1052632,0.0016427431267703,0.632861821610455,0.874154114226019,0.659490226794311,-0.134773689944467,0.344765304754775,-0.137249320459711
473.7789474,0.0016822718847837,0.653737632242897,0.87335870723781,0.684248590826819,-0.127170435871447,0.372038520441379,-0.118074035589185
480.4526316,0.0016714174924775,0.636526348579683,0.862295369902506,0.774682959869543,-0.129763371769336,0.33882685505105,-0.0959476101793614
487.1263158,0.001678633662837,0.630924710442643,0.862713082414953,0.838711708264655,-0.125253162481128,0.334281186180283,-0.0858705701307896
493.8,0.0016926738894293,0.656109777580866,0.845894239750612,0.826534431662304,-0.119084596133993,0.373602551505282,-0.0474298234693151
369.8,0.0138692554895788,0.582010771670349,0.951939067105895,-0.673043940260125,0.0110975756151936,0.196045019502126,-0.388550997151874
376.0052632,0.0141738152161185,0.582990749327054,0.954305484282211,-0.563656256560116,0.0159321698632622,0.211804672402249,-0.38768093667824
382.2105263,0.0139471282460409,0.583122682567563,0.935816067648101,-0.473943127628695,0.0332418685210893,0.186693255632063,-0.343911329440665
388.4157895,0.0139905514449428,0.581536241038876,0.941010426375845,-0.365135314551276,0.0374797140332251,0.194885184305125,-0.343068111944983
394.6210526,0.0138660387939259,0.582303924824759,0.929283986187314,-0.271125673292199,0.0476249539588887,0.180236632847517,-0.315114868638559
400.8263158,0.0138777116124458,0.579446192948916,0.924532066116997,-0.174856969558341,0.053377921118128,0.171186515735196,-0.293671944247369
407.0315789,0.0138302986443777,0.585797010909042,0.921684853339053,-0.081155266445462,0.0507123720481859,0.182099706854553,-0.285569519500912
413.2368421,0.0137484603280029,0.582357411373668,0.912192456273372,0.00563623735248764,0.0529284573205418,0.163056928132385,-0.249213443994975
419.4421053,0.0137521313062549,0.583526308477091,0.910431225253377,0.0883002719737744,0.0519829180896493,0.170835273540095,-0.234311254987289
425.6473684,0.0137477443064831,0.584089474233805,0.906575922224331,0.176999885521214,0.04075611900012,0.180766212569688,-0.22055594727143
431.8526316,0.0138411827814178,0.585348202420087,0.895195679319291,0.265730863865763,0.0338691949187494,0.183370431260549,-0.207994912156806
438.0578947,0.0137642722083524,0.582285318875881,0.887731156464086,0.351614157926506,0.0327233794173431,0.173540503696416,-0.188339533657296
444.2631579,0.0137280176513921,0.582220773937851,0.883943089539148,0.42800368730987,0.0344172414423341,0.173117096948409,-0.174328435493466
450.4684211,0.0138459437365051,0.571638549348487,0.875763984668845,0.502506342423046,0.0353441494280323,0.163234410187234,-0.14961211907099
456.6736842,0.0135315609660633,0.583429894284887,0.874320551645973,0.56823432680565,0.0339146699931061,0.180770654669527,-0.145955398534305
462.8789474,0.0136323438791381,0.585160028458193,0.86133293035903,0.62866564975282,0.0349791792911364,0.179755621207708,-0.121248115997021
469.0842105,0.0136257809436937,0.583343882947224,0.866938352677065,0.692859364353931,0.0442080254597313,0.185294417410753,-0.118535308786857
475.2894737,0.013822532544724,0.580993987740443,0.852414620360968,0.754624464502698,0.0387858902917405,0.179290411930772,-0.0893523651743078
481.4947368,0.0135938298910319,0.58489889768624,0.851913821574838,0.806530352987936,0.0350163020389303,0.196824794305046,-0.0776105618283458
487.7,0.0138859499394101,0.578957044571688,0.84088554746764,0.879420693346445,0.0350937189031077,0.186091838664742,-0.0644148022771829
306.7,0.0134973134467799,0.618716834176113,0.967493692013137,-1.85509814006624,-0.135890247982001,0.595978110270549,-0.448267068977514
315.2789474,0.0132047382521954,0.611681574046621,0.956755808098152,-1.62416997618867,-0.138964903414417,0.537277536974667,-0.38070804461941
323.8578947,0.0134940350248861,0.620682689293148,0.953918937831977,-1.43614669676376,-0.125618033943934,0.53980842461769,-0.362442870664808
332.4368421,0.0133363321449352,0.610597972187729,0.941733884454826,-1.24167240566342,-0.106600192049688,0.474369195881716,-0.301348665244245
341.0157895,0.0138167532143715,0.617854206554704,0.93655461264745,-1.07597893665158,-0.0809573371676012,0.479403211775207,-0.300852621306517
349.5947368,0.0138351896126903,0.610317675338341,0.923595502620428,-0.916280011663534,-0.0330855122457162,0.417043402405325,-0.261069830326491
358.1736842,0.0139469892677723,0.623433493569016,0.92137304807379,-0.780341691728523,0.00649293582220851,0.42883593517226,-0.272689903282799
366.7526316,0.0138661387534414,0.612358931133586,0.914195150869422,-0.633185091746233,0.0271656825063859,0.396145306481604,-0.241100641038151
375.3315789,0.0138088509437777,0.621222841575848,0.904537019507227,-0.497293473410381,0.0387359903490341,0.387516691716563,-0.221621866079149
383.9105263,0.0140589958963715,0.624809221219862,0.898749091261784,-0.357626563451722,0.0454670648737666,0.379965959712836,-0.209903590706363
392.4894737,0.014035528743962,0.612762804906964,0.891349380757592,-0.210512266016121,0.0413081296615532,0.355806385986511,-0.185092581251338
401.0684211,0.014150675385599,0.610384772687611,0.887615510690935,-0.0749893949175915,0.0472489206683494,0.344917226766779,-0.179368043160776
409.6473684,0.0143238108122166,0.613814575608437,0.878210629782633,0.0438926007894299,0.0461437341451307,0.355210409888205,-0.177339135050245
418.2263158,0.0145026498702686,0.615418946043342,0.870277711096398,0.148557773265253,0.0467807922628736,0.358984115872506,-0.162292312700997
426.8052632,0.0145830274016537,0.594140705457354,0.859048332432371,0.288300546653317,0.0395828240150396,0.268047425142409,-0.0852677936028887
435.3842105,0.0146455146657717,0.618994099102224,0.855085382961637,0.337927131095308,0.0411800429803365,0.361022233770941,-0.11621332818297
443.9631579,0.0147797494781242,0.614494852575059,0.845132189865927,0.429602332211288,0.0420449126540047,0.346934539049766,-0.0860217951427935
452.5421053,0.0147355967464479,0.6134338251916,0.836976793554059,0.523819958740236,0.0384568938232954,0.337303739801933,-0.0628438601423924
461.1210526,0.0147072469162204,0.612309436000207,0.82930640055465,0.606019631271615,0.0353300846598224,0.338791862380666,-0.0435846670391742
469.7,0.0149528597305381,0.61903721780681,0.825242560240646,0.674470598906585,0.0398830881480245,0.356587374151835,-0.0387993940973435
319,0.0084820599562273,0.575110106013518,1.05860351580492,-1.64127476436944,-0.119524987021702,0.25220323711614,-0.654968085118284
324.7894737,0.0083925836563044,0.586087051030656,1.05402819811061,-1.49021128841052,-0.130614696932904,0.297029650973257,-0.624202373283147
330.5789474,0.0087086155589567,0.588160750026815,1.05214547834611,-1.35318804416548,-0.100776280156513,0.310164045043447,-0.606018752548368
336.3684211,0.0083999129654707,0.556725389989209,1.05136466652533,-1.19315431299972,-0.0687037501020932,0.263860051241805,-0.567855293487836
342.1578947,0.0083319107128412,0.591175929776718,1.04397023392573,-1.08380018616376,-0.0892769585069405,0.339026985553229,-0.558987976309578
347.9473684,0.0086940302163783,0.577444265717068,1.04083590806978,-0.966653999532329,-0.0494222901616033,0.299839541667958,-0.517920266566225
353.7368421,0.0085560034831187,0.580737892641137,1.03144570613033,-0.848841750735271,-0.0531548721989102,0.305282263522728,-0.486933655123392
359.5263158,0.0088109656651355,0.572124194687826,1.02366019418597,-0.731186312999874,-0.015345811615769,0.265121762091193,-0.463379503022176
365.3157895,0.0085303429858285,0.577655038383628,1.01793482651083,-0.616530853249542,-0.0418361547567419,0.27851577481611,-0.431653426588845
371.1052632,0.0087039955004138,0.571171413050534,1.01897243184357,-0.505394818515876,-0.021059684485063,0.261143159453893,-0.423412317790816
376.8947368,0.008535933796869,0.588547833100363,1.01523923742017,-0.427773749784505,-0.0492434529452941,0.315031122866861,-0.408812329699036
382.6842105,0.0085620641021704,0.583325686141807,1.00975275984041,-0.324241148601644,-0.0369896479526974,0.284724935507612,-0.384492918601194
388.4736842,0.0085992531978757,0.574754984734504,0.998769054742842,-0.216560524536087,-0.0149953766796888,0.241039029097346,-0.366371461636765
394.2631579,0.008592129602543,0.574132812784911,1.00443015523384,-0.124154018361996,-0.0234573855262388,0.250515543016054,-0.361223239657879
400.0526316,0.0085710099255209,0.588031997915767,0.994697815073568,-0.063089176875027,-0.0387306660796691,0.2931533822927,-0.355289708833071
405.8421053,0.008766633034035,0.568502301339988,0.984755701406241,0.0457754531087498,0.0191220717199019,0.191919533699542,-0.333808242631146
411.6315789,0.0087244487704666,0.576817664080682,0.979967864661738,0.115402048638546,-0.0043577001861491,0.213548453214484,-0.315736485050877
417.4210526,0.0089007732195116,0.574368356009236,0.981352710738342,0.20044492304574,-0.0137271299053057,0.214112501819027,-0.311311619718481
423.2105263,0.0089712598214485,0.57653902699885,0.979248849524998,0.265721960545748,-0.0281882026904107,0.229868924259465,-0.300747601392098
429,0.0087482165706429,0.586628914868966,0.968440325551209,0.304942644962812,-0.0421928170726727,0.25872482043182,-0.28111069530299
373.5,0.0033808093734376,0.551040720768499,0.82723844282846,-0.416532305255844,-0.130026940311437,0.154843896067409,0.0549826707611022
375.8894737,0.003236669677373,0.55879464296706,0.825423604649466,-0.394734694560429,-0.134479152871765,0.192638458302578,0.046508806792014
378.2789474,0.0031960717440931,0.549211290231538,0.822921164173117,-0.33901318807126,-0.130301565691385,0.158999616256815,0.0648419878390356
380.6684211,0.0032853591350269,0.552672396543963,0.816746839155733,-0.314239653753045,-0.126546533101788,0.167252670502917,0.0723909588504732
383.0578947,0.0032662827604172,0.550461014022068,0.815937335774629,-0.274874775324203,-0.119201318615064,0.162979103365355,0.0720659498207327
385.4473684,0.0032628543593071,0.551088174153302,0.813722730183044,-0.235890921262071,-0.126494594800867,0.170564924457624,0.0780199786235932
387.8368421,0.0032024282821544,0.557275956385805,0.814805063853841,-0.212482756453266,-0.124255334008141,0.202263580761063,0.0623208254488112
390.2263158,0.0032255502563343,0.552127879092129,0.813961080058502,-0.167191331051115,-0.119191072584065,0.185407981913957,0.0699949390627842
392.6157895,0.0032511554152748,0.54382946400087,0.812031741769536,-0.108904787429785,-0.115947140420628,0.148623516185727,0.0860955223277231
395.0052632,0.0032417430716989,0.547255375115838,0.807028436768169,-0.0842299254528404,-0.115505411663503,0.154716826088513,0.0952374250762879
397.3947368,0.0031677823899132,0.545482628780186,0.80907584079475,-0.0455170100404445,-0.112322133305683,0.15795829122568,0.0895652798240631
399.7842105,0.0032269175768862,0.559705118530218,0.802508599798908,-0.0388819019233542,-0.12202235995725,0.19825724377082,0.0926911331063478
402.1736842,0.003282225610273,0.549557939074974,0.802176710346924,0.0101199228486823,-0.107887441506036,0.164496975739218,0.0999161808302886
404.5631579,0.0031435613652559,0.540989971337995,0.797680554578934,0.0654438213176847,-0.116175593135578,0.123487582364759,0.132944821451032
406.9526316,0.0031225500740891,0.558582226761,0.797838290418239,0.0635166744617837,-0.121622142616621,0.194429111311897,0.107907270854946
409.3421053,0.0031927710426767,0.542583558977834,0.792105979044607,0.124509534064759,-0.11361025940315,0.120376424108035,0.14816512639747
411.7315789,0.0032888453861868,0.540350217770853,0.795048703911155,0.16452881877097,-0.112859260020054,0.126081233023365,0.138961971461276
414.1210526,0.0032253222861117,0.545198937823548,0.791821341272554,0.183277873582899,-0.113371781052097,0.140126088737651,0.142594100444276
416.5105263,0.003188497983861,0.543993410509492,0.790895668764811,0.212939299437841,-0.111328152652502,0.13819739506762,0.147612561132724
418.9,0.0031686153995258,0.557524466890208,0.788985119600975,0.214189959133998,-0.116791391732987,0.192474636622649,0.133422461525571
287.9,0.0057328440585603,0.557453619401744,0.899004676117866,-2.09885835496632,-0.0668178881717689,0.338489691726882,-0.0239197931631583
296.0105263,0.0056840865160582,0.552054221491871,0.89040345315756,-1.85011184730127,-0.0603718389680126,0.297929394359924,-0.000443632626234258
304.1210526,0.0056825909319499,0.5605931434294,0.881590350176494,-1.64726657947181,-0.0645469585204947,0.327044423056769,-0.00416070125060108
312.2315789,0.005679883270569,0.551788637052317,0.875897879981676,-1.43379137748579,-0.0600406876296926,0.305490312238572,0.00898309553889387
320.3421053,0.0056944273218879,0.548282856874482,0.870032807516033,-1.24020668682862,-0.0414631041536649,0.281691929529858,0.0172565603534969
328.4526316,0.0056781565043316,0.550740323685267,0.860065018976549,-1.07297740760142,-0.044993616870725,0.275677773010732,0.0471725857766074
336.5631579,0.0056355750938637,0.558061139375758,0.851063574210488,-0.923937367858988,-0.0526995304038184,0.288764233019502,0.0707056514391686
344.6736842,0.0056189810478423,0.553180916591262,0.845631952067855,-0.772384778167864,-0.0366356647095593,0.264665872623271,0.0929851519158631
352.7842105,0.0056245727102845,0.553714608839719,0.839827641472091,-0.635344973615625,-0.0357837612563703,0.259498867824915,0.118858390684831
360.8947368,0.0056394103413805,0.556532706593378,0.827718893997464,-0.5068277938286,-0.0405196497157857,0.26254823108757,0.143601710617329
369.0052632,0.0055657148931866,0.559149999843577,0.824613802096687,-0.384751547552153,-0.038720772495785,0.277498854858434,0.14848328829719
377.1157895,0.0055925369207731,0.549401084078419,0.816202664230977,-0.258017776820077,-0.0208797413184238,0.237652818135728,0.178358416036411
385.2263158,0.0056983138812266,0.54999515882619,0.808543102801962,-0.14106298865393,-0.0209201252150398,0.243259790431761,0.185922442730574
393.3368421,0.0056087919350599,0.557142492350797,0.801490719153809,-0.0356540122353735,-0.0242541407561813,0.262158707927934,0.189133705998632
401.4473684,0.0057547370818667,0.560644167970113,0.793785855074254,0.0735639439895943,-0.0330004597217329,0.260636292400492,0.209317423592595
409.5578947,0.0056437041429526,0.555642792371221,0.786340945715129,0.182488321711182,-0.0331367693029724,0.242322387612148,0.231643051830668
417.6684211,0.0057127188249117,0.555185059220751,0.777981043146748,0.275573936716672,-0.0356020658254109,0.241492381820939,0.250190721376399
425.7789474,0.0056570829882422,0.553881585726638,0.772399781780371,0.356689261016462,-0.0235516789164153,0.237999453968765,0.26282118479083
433.8894737,0.0057183745486496,0.54873792782497,0.767307404529051,0.453150489457983,-0.0230001289327811,0.221889082010314,0.280800531456572
442,0.0056695916530251,0.555280202722297,0.757446140132533,0.533708043097422,-0.0362366188252463,0.240704730848418,0.29116101700173
299,0.0141641987954222,0.545287838325519,0.906605021909629,-1.87693264131761,-0.0324667076949644,0.169263257917786,-0.109003034142046
307.5789474,0.0140760881076302,0.541610507293174,0.893802089518936,-1.63754583486347,-0.0258468913575313,0.146691792638382,-0.0962371314314061
316.1578947,0.0142853673913196,0.524353987513959,0.888774798179485,-1.39563138480908,0.0182956636871573,0.0907676216684226,-0.105362940552955
324.7368421,0.0143555282676442,0.530878917187256,0.881291869354334,-1.21858855153387,0.0276608654537697,0.1113193552993,-0.103014996882952
333.3157895,0.014381528848931,0.528714131123236,0.870628571857768,-1.05279757008834,0.0491533305391941,0.0856178934111899,-0.067605472560937
341.8947368,0.0143636876634129,0.538298955629173,0.86235442712207,-0.898945762156089,0.0478443922260762,0.100459142563336,-0.0478642639610377
350.4736842,0.014546991776896,0.539761147635578,0.85594732010543,-0.743783894409683,0.049001625321085,0.10329366769484,-0.0301905694032374
359.0526316,0.0143972105661578,0.525254157116664,0.851921609023857,-0.566378827016735,0.0534212923290481,0.0516865890458796,0.00591865891598009
367.6315789,0.014522121908763,0.516475190608381,0.84706597498821,-0.424384195959385,0.0624172360875129,0.0170279352742267,0.047369665274695
376.2105263,0.0146206252866604,0.537441365200241,0.838374801039758,-0.318773860464671,0.0594417894448282,0.0890267578430923,0.0242625808900193
384.7894737,0.0144634895905726,0.526043406403631,0.829512300808468,-0.175588028790656,0.0593654510489684,0.0679444542714929,0.0447855102950104
393.3684211,0.014594850548697,0.533189227002186,0.819449921093428,-0.0652755665496069,0.0509740528630801,0.0895849064941496,0.0579723813063102
401.9473684,0.0146192662551983,0.544284786932896,0.813948817738649,0.0228602359142805,0.0534238479087219,0.133833132277258,0.0532941650093585
410.5263158,0.0146355959483361,0.523893414652065,0.807883656990797,0.165999611930802,0.0658806293871645,0.0618137852573441,0.0931707416590634
419.1052632,0.0146261333221425,0.522744375642667,0.800697629861263,0.263701498773483,0.0619210045094998,0.059793975838199,0.120296489796907
427.6842105,0.0147229225597416,0.550000309413621,0.797383275940302,0.323690380319467,0.0567329165990958,0.149296881147229,0.0898317960815347
436.2631579,0.0147689527502781,0.540068127752402,0.793566151497761,0.432830300899529,0.0726357188209994,0.117598338377047,0.104642377101743
444.8421053,0.0147359111391497,0.521927319271803,0.777596766499509,0.520264113326372,0.051995406978085,0.0833023375583519,0.17629590042267
453.4210526,0.0149636013176788,0.533244712911465,0.768129385718379,0.583904999201393,0.0472637903949341,0.109748996934547,0.19095042599457
462,0.0149150862245297,0.526071939409093,0.760052725079071,0.662515804965094,0.0358219327433827,0.0983395587645122,0.230946906807151
354.32,0.0123249155219827,0.625620579364421,0.856306029608422,-0.734200020108346,0.0322918749259363,0.410646941597252,-0.0653248567537281
359.5063158,0.0120606297101645,0.62560006162388,0.851138937669636,-0.644622982275734,0.0292406259454666,0.401765767831469,-0.0477175197094474
364.6926316,0.0124268632971953,0.625216817169597,0.85085779868466,-0.561943643324253,0.0444588892900311,0.393927229556089,-0.0459439364262959
369.8789474,0.0122361596171506,0.625425196494761,0.840755994645482,-0.481793117225524,0.0326328919914634,0.399222139434485,-0.0297361320189615
375.0652632,0.0124490605662672,0.62675997404538,0.840005984397221,-0.409471900635889,0.0429261819537954,0.406690144245815,-0.0334712493196441
380.2515789,0.012182787501886,0.622525891059873,0.836000151895111,-0.33692073799507,0.0426686978786067,0.415014238495072,-0.0301583732057323
385.4378947,0.0123145195362184,0.62484296811353,0.826861678001436,-0.262048184754759,0.0339305309556483,0.421510418057079,-0.02097479067999
390.6242105,0.0121802316055035,0.625153340034283,0.825782383092122,-0.184714344250831,0.0366669732273504,0.422992014179244,-0.0239837208481947
395.8105263,0.0123861976066452,0.62504546333746,0.814176801515491,-0.104347376619852,0.027421766626255,0.410731269224112,-0.00571821648447662
400.9968421,0.0120912080182669,0.622295720126234,0.813252558698912,-0.0307905632641373,0.0264779311975649,0.413371354316471,-0.00645726881557007
406.1831579,0.0123875535565504,0.621289419517997,0.808113669219867,0.0392785495217149,0.0271650511096344,0.408265880568686,0.000557994127675598
411.3694737,0.0121778675183747,0.624663555926651,0.802861266594712,0.111485163694711,0.02322275193254,0.400359364881809,0.0107557329760015
416.5557895,0.0122067430605202,0.624255241427657,0.800800569121397,0.173537811736991,0.0257634426987254,0.397904689487015,0.0171142119093719
421.7421053,0.0121435233468824,0.62248167993757,0.794465104775954,0.228211571258337,0.0198593879417684,0.391918200842427,0.0412446569145701
426.9284211,0.0122443260316922,0.624274660922038,0.796350803577193,0.287566924111936,0.0274577298462216,0.392986857875958,0.0376373701707842
432.1147368,0.0122926579360784,0.625345423232744,0.783857911083663,0.331803776127118,0.0173130614428641,0.387461235673473,0.0723989167986839
437.3010526,0.0121121991842014,0.62364491594823,0.779515054275707,0.38355697628032,0.0131862462793057,0.386054628649378,0.0878061082259554
442.4873684,0.0124059962044202,0.624358688424648,0.772517003579519,0.428987414813745,0.0140941456181094,0.379218534213804,0.10851320289144
447.6736842,0.0122836980170858,0.626540098279488,0.772811042348593,0.480575081151194,0.0176234212406156,0.384432829315552,0.106490983008282
452.86,0.0122707483650064,0.625285501952202,0.77358886789608,0.533413484345772,0.0217671685009186,0.385854842627504,0.104919831991297
360.27,0.0289800949771944,0.594593522982481,0.833566559732304,-0.589502147680272,0.117123461665075,0.238294292875406,0.0642591783804624
364.8615789,0.0290055530589936,0.59886617931671,0.829068642354411,-0.522213752303474,0.0982148480968047,0.268181603413117,0.0680128274486772
369.4531579,0.0288582452022776,0.597071583487737,0.824650715785434,-0.454259643823996,0.106062727524068,0.259960866820856,0.0791720465729848
374.0447368,0.028771851071038,0.595028076085492,0.819964659889292,-0.385084801319443,0.110537430789491,0.25411202024208,0.0879510369466094
378.6363158,0.0286447760133633,0.596969065243977,0.822166121801416,-0.322462143425816,0.119338650948952,0.27191545299782,0.0734553097938836
383.2278947,0.0290555572950408,0.592611175328171,0.811651153356961,-0.241289607461386,0.106434953365755,0.253501519451569,0.0956126656824704
387.8194737,0.0287580765695571,0.599174885634405,0.805917353097404,-0.187576121879938,0.081223564578623,0.288900659539605,0.1022231206399
392.4110526,0.0286259567065065,0.598769509651669,0.805608011745607,-0.119616559717476,0.0907406913409507,0.289175602351508,0.0926175845070866
397.0026316,0.0287676514913598,0.596343592936157,0.805820059441882,-0.0524082154882869,0.114729670342579,0.277385228921964,0.079119206803937
401.5942105,0.0287292043939952,0.597164593157184,0.800332592015627,0.00809919649762329,0.110905779831501,0.276354623760225,0.0881242763202434
406.1857895,0.0289656700566827,0.594302192859999,0.798277940083196,0.0702507968053388,0.127635083306651,0.256942292729537,0.0910096008548777
410.7773684,0.0286280490381565,0.598443518110281,0.788398216299818,0.122444871532638,0.0935235991060842,0.270418389890053,0.121139355816657
415.3689474,0.0284810918367177,0.596940618570057,0.786630108183372,0.175818257868726,0.106652802466465,0.258083596442589,0.126046623600748
419.9605263,0.0286331578622322,0.595534541803758,0.78145913360785,0.222009010496644,0.112689357081384,0.245754014363341,0.143913747094985
424.5521053,0.0284932392987239,0.597695221666184,0.78071549330348,0.266579224009532,0.113534964991514,0.259035987811415,0.141584516413945
429.1436842,0.028412050590851,0.599177847447349,0.775943388148539,0.31006502494152,0.103595830818745,0.268692397879015,0.15341677466439
433.7352632,0.0284588184804001,0.593332149425097,0.765742628600662,0.359598345165075,0.093550523632831,0.239058338959562,0.19717573908826
438.3268421,0.0282283512630201,0.588517782662229,0.763502843800832,0.407335784217035,0.11074638025445,0.218843831988055,0.204408552909519
442.9184211,0.0284227781692645,0.597537663562845,0.764523023770109,0.443828701659363,0.10976759411164,0.254028782309934,0.184964957589792
447.51,0.0281250611785188,0.590200097135748,0.762980325629641,0.497983311488357,0.124315401151712,0.225185991069507,0.194364187045344
369.88,0.0051661759763663,0.606805077533874,0.8387175238876,-0.481188534282287,-0.0670944614779273,0.397855661621736,-0.0170816074467759
374.4989474,0.005200190627478,0.610506036190081,0.833417884847208,-0.413562761059736,-0.0737434294858546,0.413825723108813,-0.0123933900579565
379.1178947,0.0051679839213934,0.608874546162468,0.831137521574074,-0.346550337361322,-0.0684162547488621,0.420416542554721,-0.0127622125746798
383.7368421,0.0051315718014745,0.602269560392228,0.821402913309584,-0.26711783024934,-0.0668781383583821,0.391788766931402,0.0109355491985861
388.3557895,0.0052119617680899,0.611885042137379,0.821412275306037,-0.210473371473299,-0.0726415516805079,0.429098571674372,-0.00269441263204867
392.9747368,0.0052281825382768,0.60339320700877,0.819704874194935,-0.133679167126064,-0.0595322568595701,0.394125358492454,0.0136788207074346
397.5936842,0.0052592221408183,0.599795360490184,0.815268181215607,-0.0596430784598755,-0.0565594284814625,0.372733244403527,0.0276193087783512
402.2126316,0.0052344461283162,0.607144752220763,0.805453315640864,-0.00343367999149551,-0.0796084285127213,0.395150463543976,0.0412574681161516
406.8315789,0.0053425506354859,0.604057858209178,0.803880295588937,0.061471627355866,-0.067864564708704,0.378520595114255,0.0467666091688771
411.4505263,0.0053114465059552,0.603285193047921,0.80016074375627,0.126231785609077,-0.0672973297436068,0.365902467390257,0.0583279302502974
416.0694737,0.0053126670550598,0.606880052701799,0.79720167748456,0.176643664674064,-0.0726815838305744,0.379886705452766,0.0622465034325821
420.6884211,0.0053406927389009,0.606133520244951,0.79156875669471,0.22821388804451,-0.0733764938968166,0.369241275259967,0.0829493261330436
425.3073684,0.005308550311285,0.600762432031314,0.789289832724248,0.287226693814657,-0.0631029690685639,0.343117836522041,0.0983835207502455
429.9263158,0.0053165572188052,0.608061952646479,0.780831838996596,0.321512062603486,-0.0775943018778167,0.371414751435356,0.10918482808929
434.5452632,0.0053162042324741,0.612304673177914,0.783357740676016,0.370007227542734,-0.0737710509412984,0.388553382273721,0.0958663996568521
439.1642105,0.0053943306690345,0.599402065871044,0.774718883575033,0.433091453443022,-0.066148304604839,0.33083066421281,0.137268719979509
443.7831579,0.0053477674851092,0.611247099395357,0.772559341140802,0.452462114674269,-0.0735161934880809,0.379043541704113,0.131042330597658
448.4021053,0.0054083575551425,0.605865494062959,0.762565766363232,0.498612033501278,-0.0741000344760309,0.343828563769592,0.173043630127431
453.0210526,0.0053417913875882,0.609374904756412,0.764178883931538,0.538695003094112,-0.0721877171494664,0.362786856463872,0.162956049245504
457.64,0.0054552539553333,0.60828211732829,0.75619293139069,0.580105471147309,-0.0719572419248348,0.34378516109948,0.190043561230544
292.59,0.109265683716409,0.646708883072059,0.93794246838604,-1.98556818813035,0.277681705911118,0.638961505660779,-0.293906698050008
299.7647368,0.109159907329148,0.645619810901923,0.928369885096008,-1.80480963552604,0.301662056497688,0.594063101452493,-0.257790701063739
306.9394737,0.109744932442276,0.647497507179536,0.929348510988422,-1.64847188047552,0.357806938507512,0.56651353951873,-0.25846231090523
314.1142105,0.108891707239589,0.649335195038238,0.928595189323395,-1.49541386644045,0.395443189347821,0.545302779280718,-0.254757499736273
