Temperature[K],getawayHATSIP2_3,getawayHV1_2,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_getawayHV1_2,SHAP_rho_1
453.1436842,0.628908343085385,0.0825058037421762,0.905586510370461,0.598754353347546,0.469075911074861,-0.061904633286029,-0.185067931940576
456.7542105,0.629740620946124,0.0819682346540553,0.901622484507899,0.638551641538128,0.465996443454289,-0.0585448207222982,-0.175872996308871
460.3647368,0.628383437340596,0.0797520392068878,0.893421489688528,0.677913553309174,0.452339946168215,-0.0476724930553195,-0.162878146834621
463.9752632,0.627160571637543,0.0805079661764801,0.883601469995244,0.718993550773014,0.447716400466645,-0.0513022074408038,-0.149108238415463
467.5857895,0.638341334783807,0.0811486841109088,0.891735605307323,0.728654718980578,0.475336623886859,-0.0337282764202494,-0.157970387656171
471.1963158,0.635387465632984,0.0825017372422792,0.885776228805316,0.779242079031635,0.464607996313725,-0.044611746988701,-0.14129769043535
474.8068421,0.626684757946836,0.0805360835941263,0.885450745864256,0.833032075025147,0.447738381005469,-0.0464545103376159,-0.131323749821191
478.4173684,0.630615471315724,0.0811242348969915,0.878457893466167,0.858831704429858,0.450333151742432,-0.0403931236433474,-0.122264692092209
482.0278947,0.635683592748552,0.0804761676764935,0.876599694553223,0.872430621945921,0.460587528473374,-0.0250882960800666,-0.11857043133033
485.6384211,0.625877845908818,0.081245280018089,0.872458721976104,0.936483583274723,0.441019992027516,-0.0409478030703405,-0.104602839434725
489.2489474,0.633008927404929,0.0792116887348568,0.867216057355122,0.947885652578105,0.447897355465757,-0.0206745674536694,-0.102092062853082
492.8594737,0.630928349322848,0.081938380653022,0.865713347866489,0.988658691405737,0.446124489447424,-0.0309210609592724,-0.0904136990633166
496.47,0.630216996144457,0.0822603523759768,0.855907459260053,1.01856982905739,0.442645973966802,-0.0320259305936598,-0.0759047932350168
502.19,0.54479597360546,0.0680014335829716,0.62586879405206,0.951149505250665,0.151895938065753,0.00124641678109183,0.566413439831774
504.9163158,0.546395409708367,0.0679005127434157,0.624144896963109,0.967849362632646,0.158137543522233,0.00246469640912672,0.568431318298873
507.6426316,0.530474581513923,0.0677161555795569,0.6297111970379,1.02500938349139,0.0978770224804891,0.015239684518375,0.584550926158007
510.3689474,0.550320987357572,0.0673621490830913,0.618628049448443,0.997790239111942,0.171829485323141,0.00361490623544418,0.57523332399752
513.0952632,0.542661427487047,0.0675473175733425,0.615145495517008,1.03120504478914,0.141111018150073,0.00794653958985124,0.593360864594949
515.8215789,0.55684675821004,0.0675371445788376,0.618649377671618,1.02784135419716,0.197361495991941,0.00212896729738957,0.571170932352644
518.5478947,0.536182080633842,0.0682083219672259,0.607229725308504,1.08311066013902,0.111241324774525,0.00985074844409993,0.618732144161976
521.2742105,0.534531989332086,0.0670821018484486,0.600301563111169,1.10121014631145,0.10357234446677,0.0130338437738566,0.629410443812665
524.0005263,0.546666299562311,0.0680274140119785,0.596379424316405,1.09561914815422,0.15119290777349,0.00466510602449727,0.619572387623227
526.7268421,0.543718856718354,0.0690868226443609,0.591877072201531,1.12231511515142,0.136659195800209,0.00379950352314481,0.631700397124556
529.4531579,0.530577207645249,0.0677960205088152,0.601206950128528,1.17031257947058,0.0885752261684565,0.018724496426977,0.639864108572501
532.1794737,0.552221225305038,0.0677450137989073,0.60866819970691,1.14752919747437,0.179194955540301,0.0115669301489951,0.602075102094974
534.9057895,0.539871332120577,0.0686435957611174,0.581714826369084,1.18628956843297,0.118036132905547,0.00748315570126662,0.651352945617375
537.6321053,0.548420172730748,0.0682574163621259,0.587908033072254,1.18593002528917,0.156821338217519,0.00752519092433823,0.635068745873474
540.3584211,0.533829373865696,0.0695367947765546,0.582634976676195,1.23967466927306,0.0926968704294039,0.0107331494009682,0.664140002319571
543.0847368,0.544556815290562,0.0675682153529934,0.597130178573914,1.23198646595539,0.146157153292145,0.0173298051196699,0.633258407476299
545.8110526,0.545161442825644,0.0680426947182479,0.578506447157392,1.24629333108442,0.141655604132486,0.0103759055952913,0.652057382956815
548.5373684,0.522822097877458,0.0673519165162141,0.581031920671901,1.31250446440778,0.0535109420663476,0.0286534413538542,0.676671235548765
551.2636842,0.538030372150091,0.0682743520440163,0.579626811739788,1.29899101992601,0.112014409651131,0.0161417451706749,0.664996274252501
553.99,0.536795165578783,0.0684033227995561,0.569651877920999,1.31979040445005,0.1034471618373,0.0144288539075743,0.675210715158589
362.29,0.614590567225199,0.0735988876041076,0.705486942126165,-0.472508540133616,0.621101292718864,-0.0200288810029561,0.491973493894518
364.97,0.598219968914016,0.0720792837823985,0.698416157648365,-0.422925079471324,0.552457959269567,0.0163107427342567,0.518213534163606
367.65,0.618223971449971,0.0720392302862321,0.695629029161315,-0.40590237637073,0.61711847710198,-0.0214201555225252,0.518014274509832
370.33,0.615980110570936,0.0740169783272898,0.699205238890512,-0.351608163918101,0.61133882047954,-0.0180305937364919,0.507822681179295
373.01,0.604760444594542,0.0710010439010409,0.685380132785916,-0.320876813364602,0.566870356026779,-0.000489974823306105,0.546164583327396
375.69,0.61644922624319,0.0713629648506274,0.690666283542526,-0.287627693464185,0.607296899494139,-0.00872048883419653,0.520830372170595
378.37,0.608327249502373,0.0718965981837267,0.694031364856599,-0.232495961012735,0.588148289028409,0.00989755237377418,0.50583327788528
381.05,0.615541416877675,0.0723507621242197,0.68088639607372,-0.215937261720462,0.588927339515279,-0.0170309170443128,0.555437256077014
383.73,0.595187049315396,0.0722460534498654,0.687745714775173,-0.142047208833804,0.527237171113922,0.0251288510013107,0.538860335786973
386.41,0.610036419528545,0.0736738655353422,0.679314567707013,-0.132447171791166,0.569897909133676,-0.00983587903726288,0.560074030446078
389.09,0.609395958366889,0.0723807269234398,0.681295536272472,-0.0951462178139116,0.573670317395925,0.0018091204048211,0.544229517840564
391.77,0.616439387556358,0.0726115960031606,0.676145119905539,-0.0722399829019108,0.582577106774935,-0.0122885872427191,0.563316435732664
394.45,0.61237241929431,0.0715044351313707,0.677085419969343,-0.0326255238430753,0.578094999412475,0.00239971642460389,0.549198571142905
397.13,0.600912722840102,0.0712063939814171,0.671252519777665,0.0116308966365779,0.534505137273234,0.0144574809641769,0.571980703468824
399.81,0.616559056363725,0.0733861710406864,0.670497650852047,0.0296915857064283,0.572998190908228,-0.0131847224339948,0.577826751376851
402.49,0.610683488427698,0.0712594520424849,0.664000197587225,0.0593362664367898,0.559358536625465,-0.000580915195655972,0.583626867042842
405.17,0.614080176988881,0.0731122153290076,0.664547035321864,0.093071682142196,0.561948927760405,-0.00989919451810778,0.590126306081107
407.85,0.619623811900017,0.0704936355672428,0.668766195272224,0.122226290313382,0.584638005692751,0.00463877471697085,0.556563172806687
410.53,0.614170485494347,0.0735322664967187,0.662327170046694,0.157684551197714,0.557699909027503,-0.00813452106516032,0.593246443830946
413.21,0.593016511141349,0.0704424215179084,0.65508138222082,0.204911019159035,0.483493061825261,0.0248495783819751,0.61911626706591
277.3,0.621273472377654,0.0512744265830578,0.920939648460008,-2.23447343591493,0.869862940545034,0.115706171385827,-0.295090007541648
284.8473684,0.616497769459381,0.0531947989513708,0.918021505968777,-2.0457151613243,0.851541501555326,0.122977217879785,-0.237852061781556
292.3947368,0.620498661420285,0.0514231820059157,0.906871464929143,-1.85145793967761,0.850632744990789,0.147654893145546,-0.234304563421548
299.9421053,0.616249781259327,0.0558753842136461,0.895664778670992,-1.6891143629587,0.795787201088091,0.152862091091882,-0.139161347893214
307.4894737,0.617294061689535,0.0527037307917244,0.888954728484949,-1.51060114620169,0.805442012930187,0.183716845371446,-0.16018283161659
315.0368421,0.615713443602296,0.0539433673838105,0.883620266298552,-1.34863700278574,0.775697845049159,0.19238190901074,-0.115209068735804
322.5842105,0.61823858529639,0.0524971718173899,0.876200127273394,-1.18023837329973,0.774550388681312,0.20411786487946,-0.11745384210333
330.1315789,0.616346150718804,0.0542048329666839,0.866894808077057,-1.03834839539363,0.739571194630585,0.202976438698504,-0.0577476589214745
337.6789474,0.615915948780911,0.0537994278796703,0.862278894232888,-0.884674045003642,0.727751024728959,0.202142632439385,-0.039795663792914
345.2263158,0.617488634377312,0.0549107363662757,0.863661380299733,-0.7327928775208,0.711375482051932,0.196436600671204,-0.0189739782407236
352.7736842,0.615543696556449,0.0551256278133356,0.84683856122564,-0.608132804359149,0.690092127116974,0.188137649254807,0.0281096887267818
360.3210526,0.614314569007243,0.0547070864104109,0.843535984711777,-0.474545647145772,0.678758951279731,0.183849739326629,0.0483834951521006
367.8684211,0.615554105907535,0.0551149517369298,0.834140272308551,-0.357140336800302,0.667885545517316,0.17479411597373,0.0807926127884079
375.4157895,0.61685290504901,0.0538056123826583,0.828318995243388,-0.244551987930883,0.667711997969273,0.173739933405549,0.0951451768631069
382.9631579,0.617479740254102,0.0555285161479199,0.819531414189055,-0.137734119168227,0.650562828701674,0.162433153174109,0.134701128374763
390.5105263,0.614391460420736,0.053464352203948,0.812390324607472,-0.040419035731132,0.644630533916575,0.165095594510624,0.155981260891497
398.0578947,0.607276621403441,0.054530885693796,0.805171635822583,0.0797447371563897,0.608932819917549,0.153220456525194,0.191963695773188
405.6052632,0.616880128558151,0.0544383026929935,0.794533611102061,0.147282363326587,0.625508006745657,0.154416391640847,0.211774960450533
413.1526316,0.612682596275808,0.055413366423615,0.792441398085284,0.256946328269789,0.610130895233028,0.150613820366385,0.220639473414444
420.7,0.617371260686654,0.0534703743288614,0.785873604794445,0.318358782512359,0.617155090415274,0.15946862748496,0.240366509144545
368.7,0.728963440278398,0.0950080738480811,1.14814926373509,-0.5957345764231,0.831791568371595,-0.714661208343681,-1.06045791860346
378.9263158,0.726977548759703,0.0944920596262863,1.14849804364652,-0.412043572987362,0.823579352595718,-0.678354399010285,-1.03977529944787
389.1526316,0.724642426851259,0.0936851765413854,1.13437757325238,-0.239780193225188,0.797013187413871,-0.636331176617673,-1.00754778160639
399.3789474,0.727936510214134,0.0935590508767138,1.12913704261999,-0.087238211872139,0.811967884767063,-0.637918914752064,-0.966111778957281
409.6052632,0.736002658938573,0.0940465742538486,1.11482453031832,0.0348772278463192,0.851665943897984,-0.669811284803513,-0.899239248539738
419.8315789,0.70758864433356,0.0932550742137824,1.11046177891068,0.213688341194601,0.703866363510871,-0.502589968107694,-0.913143788554429
430.0578947,0.726116711998796,0.0900613924753797,1.09960214986215,0.305169466807882,0.756501127935815,-0.524263290071801,-0.859026228360809
440.2842105,0.713426624395468,0.0929648530284878,1.09160265471122,0.457111250150828,0.706327310544966,-0.494088700712925,-0.825667589533773
450.5105263,0.726654502832662,0.0957737432844314,1.07910866858077,0.566813537693813,0.757089770911629,-0.561073574005515,-0.760855617407889
460.7368421,0.71475337805818,0.0940543793768923,1.07636072781977,0.67435698567016,0.697820104047484,-0.473747197827757,-0.746106487981913
470.9631579,0.722713335029126,0.0923072047043201,1.06446472148225,0.743476886910177,0.710671378860603,-0.457630243594919,-0.700232751299575
481.1894737,0.722099409900318,0.0948193013398686,1.0667325558617,0.868190530444147,0.70861412869741,-0.465443631442328,-0.679526216486147
491.4157895,0.722311823734441,0.0942378078133673,1.05156227956104,0.929373290876775,0.69576657723544,-0.431120329893251,-0.631471629440278
501.6421053,0.723617524774085,0.0921773702738339,1.03967988792739,0.974956402178155,0.686915476959806,-0.384719793103278,-0.589831900875898
511.8684211,0.731746007802026,0.0928851785112274,1.03374967181668,1.04072856619276,0.71011945987058,-0.387788718376423,-0.556668608182767
522.0947368,0.7276023733205,0.0915645964866765,1.01927330791957,1.08704904166284,0.682797610984203,-0.334585926287971,-0.514735241237572
532.3210526,0.721386634972687,0.0939100813387804,1.01215522152478,1.1844468408444,0.654138345161298,-0.324220920079955,-0.484810200031077
542.5473684,0.720571252481874,0.0946650978038221,1.01228640381969,1.27180028605735,0.648674495035547,-0.314808214768104,-0.471479659974683
552.7736842,0.729281996679108,0.0930737035933426,0.992000111876996,1.27227992469666,0.667123265269772,-0.285330805559441,-0.418784815100866
563,0.728498922256094,0.0955284059656138,0.991095555088849,1.36855777236379,0.661058130216112,-0.291881952450818,-0.406036741733997
348,0.543661260388865,0.0654371890026706,1.12693903397889,-0.897994553924379,0.33722851202275,0.178272705209368,-0.47378672251287
354.2473684,0.56037985068774,0.0631798979816635,1.12036071007998,-0.746619437751632,0.402205156914579,0.181808344626021,-0.537558506889882
360.4947368,0.55522078441579,0.0678461915406967,1.11336288710486,-0.636940171399046,0.384538523523973,0.172608338969609,-0.470828904403317
366.7421053,0.550866588255403,0.0680662281188878,1.11278735283956,-0.51450578960837,0.370711851491114,0.179211882765905,-0.440384278370291
372.9894737,0.545113408549334,0.0681816802648075,1.10918911145905,-0.395720807049825,0.350792320479072,0.183219695129924,-0.404350490748372
379.2368421,0.542988138689276,0.066334814386997,1.09352795057953,-0.291036172786446,0.349421385894141,0.197546373887378,-0.387924398954973
385.4842105,0.554411500009735,0.063617947275375,1.09580051876137,-0.170334420938109,0.389194250940128,0.203432518801011,-0.423928111444668
391.7315789,0.551573466018203,0.0653278376753885,1.08855430179746,-0.0655216896910295,0.376065226250198,0.197709136384572,-0.3848625804991
397.9789474,0.551115161131336,0.0669271548323923,1.08164001678608,0.0509347110468721,0.370692882498215,0.18440481551595,-0.363439011533477
404.2263158,0.540631064089978,0.0649658234859474,1.07615624055088,0.142455568107049,0.332751305582623,0.203014760393862,-0.318256734281792
410.4736842,0.548115156288721,0.06513203905589,1.0767306328897,0.244660358198942,0.357752184741117,0.194631464259138,-0.324029236902295
416.7210526,0.559393811221692,0.0657249525444145,1.05965136460597,0.346971296022019,0.39314158483647,0.172519756296201,-0.332042596113951
422.9684211,0.550324609964406,0.0655289483299671,1.0636794941766,0.441621298937516,0.361133180332226,0.183395962006044,-0.29933153230006
429.2157895,0.550574044358704,0.0653204093696436,1.0542231603581,0.532710693663057,0.359575983577289,0.180219581914577,-0.283834615402283
435.4631579,0.54209441566192,0.066479098571278,1.04782949228594,0.638024507232239,0.320935889164421,0.172649580524631,-0.244681520453971
441.7105263,0.530713703501771,0.0676020094324889,1.04750836889072,0.739066206533488,0.270638014849103,0.169212547472863,-0.196494562869197
447.9578947,0.556283510767858,0.0653496881771217,1.03546698795617,0.782140295275825,0.371259475641794,0.177451408292451,-0.255717688008767
454.2052632,0.504313706192106,0.0661205698700919,1.03453497907784,0.970142449765803,0.155882406196306,0.221920249622445,-0.183938407039683
460.4526316,0.540946854119111,0.0651093376070088,1.0345228841678,0.958093039370597,0.308425292375999,0.189116143407634,-0.203127645807812
466.7,0.562245018141476,0.0670785327995784,1.02550844143714,0.992926601981253,0.391578789971358,0.169725405464549,-0.218945027304011
352,0.536231251006855,0.0677156642727999,1.14819304164905,-0.832003688924591,0.254401201258955,0.144691649655819,-0.484907144846799
359.4578947,0.541381065721392,0.0703529707637827,1.14067180740626,-0.680497077947071,0.274343476971275,0.133767003292395,-0.466381078012564
366.9157895,0.559180390670113,0.0662104571205897,1.13552523263065,-0.541727634131925,0.345168319825834,0.16658179155305,-0.538053955473401
374.3736842,0.573311210376353,0.0646952170059489,1.12617080501783,-0.38741728910539,0.378621700842472,0.151221336038816,-0.55100791262071
381.8315789,0.56321923839739,0.0733641719792208,1.11769083541493,-0.255756118204566,0.364347398784459,0.118643619876817,-0.484420980262655
389.2894737,0.540204912117841,0.0667396735439905,1.10758890109818,-0.156800048497171,0.283494184981546,0.160978194884032,-0.398296116827402
396.7473684,0.531702140568274,0.0700509968801175,1.10055293963941,-0.0150568509441509,0.2378020442502,0.124197664602354,-0.322552662572787
404.2052632,0.556656344169558,0.0684835265474446,1.09047145377532,0.117477866101784,0.33085165252288,0.126405058350622,-0.419067510092655
411.6631579,0.543381950713836,0.0698088664774662,1.09203669451916,0.237819152107695,0.279950327449633,0.116548192594714,-0.355124071240186
419.1210526,0.520241964282991,0.0696138760440083,1.08357126286143,0.348980392811856,0.18438462025352,0.120640454850852,-0.256457547467779
426.5789474,0.547559678595117,0.0696002116235637,1.07772744019762,0.469265662087012,0.289399202417145,0.103808835986943,-0.351805392603385
434.0368421,0.568446278825598,0.0704466554896123,1.06235878944196,0.549474489369938,0.353834742113446,0.0902476618657837,-0.375835527428691
441.4947368,0.560138654406529,0.0679761624933566,1.06163103654817,0.645104443025508,0.327812126067362,0.108587481731395,-0.359335900201483
448.9526316,0.549784658725473,0.0701992664488191,1.0557695496591,0.770652025471982,0.288762520394289,0.0841707089201973,-0.323449967323234
456.4105263,0.565276150900914,0.0683112720902687,1.04738887746704,0.813872314931279,0.333629534782798,0.0997416129848195,-0.332271626344482
463.8684211,0.567769737714349,0.0673831596773949,1.04005106609468,0.884294458935805,0.334181880579751,0.100913269658731,-0.312967799031615
471.3263158,0.559793949759194,0.0681729545485407,1.02629818739127,0.978229334856101,0.309033017538746,0.0942703820892703,-0.287240066128309
478.7842105,0.567994698584697,0.0695404171230878,1.02066009151986,1.03284885352255,0.336562778826092,0.0825446377325225,-0.275619751342013
486.2421053,0.562743906560199,0.0692101659808242,1.01512059015248,1.11517740972006,0.316413967172109,0.0884056626245273,-0.263003271402766
493.7,0.563458975181618,0.069008992100466,1.00324937842733,1.17569680936144,0.316314878681289,0.0876466224096486,-0.245564137152673
345,0.716303042959407,0.0621602007884449,1.17579287589778,-0.790365648055265,1.24863770250652,0.236023195324891,-0.524003910827811
348.9526316,0.722667543777213,0.0577738831819122,1.1689109306352,-0.753301162852589,1.31267786373271,0.215984791357057,-0.529755039236343
352.9052632,0.728915818198072,0.0609338603027543,1.1688233998287,-0.68961471565752,1.33702014091357,0.178587123856754,-0.507373252944156
356.8578947,0.725006050579926,0.0577085447195088,1.15503798468211,-0.623841120843156,1.31880026163988,0.210942739208853,-0.517157394521777
360.8105263,0.719857841205601,0.0555724066157658,1.15623208963798,-0.546745401010747,1.29169242572395,0.240493781332431,-0.528281205323665
364.7631579,0.724732859920171,0.0629792159548875,1.16164037953331,-0.466509660819833,1.27682824766341,0.202006822646984,-0.48785640049458
368.7157895,0.72816744026866,0.0544583254201502,1.14140716718811,-0.441192072678715,1.34806998261916,0.204661436556448,-0.520459532610974
372.6684211,0.726771926480236,0.0547484252711804,1.14017454556409,-0.373068967216952,1.3297266573111,0.209642302633246,-0.511307957319873
376.6210526,0.72186587463912,0.0560720786526485,1.13562853818166,-0.2930772769047,1.27459869503237,0.22772727748489,-0.492056103139233
380.5736842,0.72588657717857,0.0573895671216799,1.13050408763327,-0.237461046691221,1.28349739749072,0.20537450416965,-0.472195092312583
384.5263158,0.726845205393674,0.0555068718257173,1.13143371767823,-0.187174809878532,1.30607035873137,0.201417426498358,-0.480807181919704
388.4789474,0.723700956395032,0.059727599157431,1.11090595143375,-0.0967451629007878,1.23074990814488,0.198383938826684,-0.43457262186871
392.4315789,0.719802652347769,0.06143220841432,1.11997839040816,-0.0182122040692656,1.19125104538873,0.212157923849238,-0.430514606473892
396.3842105,0.723036268283373,0.0611120596660239,1.10841161890175,0.0304991551664109,1.20271975159684,0.193484483790639,-0.414964681325921
400.3368421,0.721428908262055,0.0630909029443453,1.10082358104264,0.10697637272164,1.17469778046758,0.187263140599116,-0.402810671693116
404.2894737,0.721264823214158,0.0571292659669523,1.09670847729785,0.130249724168111,1.20670332922837,0.194919947012262,-0.411514896239423
408.2421053,0.721258525220981,0.05849958000843,1.09162441992315,0.194973607871852,1.1832544120469,0.188338929803453,-0.393421056456558
412.1947368,0.719289107091668,0.0557629593071651,1.08034897865039,0.240664946978518,1.18229298736198,0.193522788502646,-0.392053835671093
416.1473684,0.720933565209571,0.057304631587192,1.08260257439237,0.296442576468707,1.17366875785627,0.185168713957124,-0.379762112025261
420.1,0.71787893769444,0.0628158853317246,1.08455353467646,0.38992329805058,1.1134550677348,0.182302856464668,-0.361369485592471
311.3,0.770003267106087,0.0805927899425075,1.24262962323804,-1.26380184717626,1.93837906940974,0.00557136371711687,-0.367806135008184
316.5442105,0.769113080158946,0.0824261180269435,1.23899309901472,-1.1509303892058,1.94305189620872,-0.00778166432890534,-0.367514109159711
321.7884211,0.768683657937312,0.082336180918106,1.22473542634085,-1.0709233566406,1.94219518989926,-0.0105505160602247,-0.342229932152906
327.0326316,0.763805074412344,0.0810905607090227,1.22003717373833,-0.96412686527165,1.90197298047972,0.0211263210515758,-0.344741307276234
332.2768421,0.767573855253608,0.082284923151727,1.2125433343722,-0.888873776740732,1.92691484706236,-0.00696757448254497,-0.323176154149663
337.5210526,0.768996008968492,0.0823305115946967,1.20982400242184,-0.805405899720725,1.92769190113035,-0.0118709405192677,-0.312832191898731
342.7652632,0.766797912457207,0.0835668722563505,1.20054856936099,-0.704332744816173,1.91467700891858,-0.023091814741042,-0.3043983115632
348.0094737,0.765113114792804,0.0819837623488241,1.19373962727972,-0.624458629897228,1.88470874920118,0.00146854028748271,-0.296029867723972
353.2536842,0.765817760797507,0.0850030486711569,1.18182980747261,-0.525879111343286,1.89512737669478,-0.0445253630963121,-0.280148837645814
358.4978947,0.766403984944985,0.0813716307008107,1.17487524211064,-0.477815482173068,1.86218530467318,0.0021340751613418,-0.263905638450779
363.7421053,0.765411695968397,0.0826331720860598,1.16522470706436,-0.385644088799363,1.84871703039918,-0.00663922759979482,-0.260540347219622
368.9863158,0.765567136094306,0.0816812524459229,1.16159276084665,-0.313605571237662,1.82730595451263,0.00376294706524738,-0.249475302227003
374.2305263,0.768901609474244,0.0824563660541315,1.13409268295166,-0.244452276516191,1.81385365470671,-0.00868235960467842,-0.223960218455464
379.4747368,0.763870599537372,0.0822365382636177,1.14826717074646,-0.144310913572772,1.78347134951924,0.00333277528761598,-0.239684312796975
384.7189474,0.767717244877784,0.0811268589040696,1.13121491735167,-0.0915043195940089,1.76542891479606,0.00185604950967456,-0.207316031085853
389.9631579,0.767104220258832,0.0840170290353185,1.1214952773957,0.0122601100837349,1.7570952155591,-0.0287469200617245,-0.211059449307717
395.2073684,0.769378674755626,0.0841495388772191,1.11777608693981,0.0739802208888367,1.75212781692664,-0.0383219439196187,-0.196530529162819
400.4515789,0.765620339676087,0.0821196775436551,1.10429644126895,0.163164798397245,1.68172917973333,-0.000764765850538279,-0.195135974852796
405.6957895,0.766463076892618,0.0830958481177888,1.0916017347523,0.247019849124884,1.65931681857711,-0.0118219578055443,-0.188693624063113
410.94,0.767377441637846,0.0844468572713352,1.07944946727194,0.33046804111728,1.63689963336561,-0.0235123543290257,-0.184164259146361
304.97,0.551832610106975,0.0653915718635065,0.906806204758624,-1.59152321928178,0.431741930411808,0.0742147474362071,-0.00936835244807344
308.3968421,0.542840500129169,0.0657263810402623,0.902029409263945,-1.48795393149091,0.37531359853073,0.108813005657632,0.000338732159157251
311.8236842,0.558691428786344,0.0646717707827942,0.895602305781085,-1.4648593399039,0.467822517035598,0.0711994223378838,0.0131399576169671
315.2505263,0.552200162539044,0.0663558967716841,0.900485886540082,-1.3513431351762,0.436441798921388,0.0833746331635508,0.00538591892319984
318.6773684,0.547580910409729,0.0637296934699925,0.896178527467623,-1.27907919772314,0.414182758434421,0.109023660559449,0.0151289679192173
322.1042105,0.553356835543107,0.0655593661469368,0.891576961420748,-1.21406707327421,0.443029863749477,0.0911951344465696,0.021694311292811
325.5310526,0.551854914036722,0.0659896531214229,0.885776040156155,-1.13924843168308,0.432583830141762,0.0973597988299616,0.0317907950667462
328.9578947,0.547646013295057,0.0646799574870601,0.885160967719258,-1.06172289560797,0.411183580663741,0.116417222550517,0.0347727892896419
332.3847368,0.554020320010519,0.0659000766897205,0.885661263017289,-1.00005700921392,0.448828991471333,0.0982449688122398,0.0298280906095668
335.8115789,0.553504117543149,0.0655094371307158,0.88164736736401,-0.933244533473697,0.446254030906858,0.102737063633191,0.0359821840354007
339.2384211,0.563550914169016,0.0653356423712304,0.874908593883038,-0.880846096300854,0.487033874512354,0.0776409753503678,0.0405868315850918
342.6652632,0.554326284553085,0.0669449377490323,0.872507856920096,-0.795813517261012,0.442696736127982,0.093712409468153,0.0545189896663009
346.0921053,0.561509994027198,0.0649652518414062,0.872835568848956,-0.742640537439956,0.483469734670826,0.0840660215825988,0.0395387799881081
349.5189474,0.551505571744436,0.0624569068973795,0.870283131671995,-0.677324545082675,0.428974867453711,0.127664266911479,0.0528934852791593
352.9457895,0.526699430115853,0.0658609271244772,0.868008928138734,-0.566575952198673,0.288689218372651,0.189787785132572,0.0838486489797364
356.3726316,0.550824899629044,0.0667479820756695,0.860051465555369,-0.535298870419934,0.410124617777666,0.108049017905605,0.0788664521429305
359.7994737,0.556755564551855,0.0640606658834785,0.859106946716213,-0.479804450894454,0.445883840770194,0.100961094903298,0.058220943884358
363.2263158,0.532760369200439,0.0663200384695725,0.856149214782026,-0.390937489616469,0.303535681291034,0.165695352095852,0.106929218676556
366.6531579,0.552622591307748,0.0653283647197088,0.854090859992163,-0.357529814175639,0.414915368709135,0.111077459179634,0.0778604062174625
370.08,0.545328833210623,0.0648426449042246,0.848816232304611,-0.295450168853274,0.364510827683865,0.137358083898525,0.0982624579498153
345.84,0.625027875479112,0.0687910935878983,0.755604319889369,-0.790803661466226,0.700804232600299,-0.0416071611480393,0.266881804290771
350.3163158,0.625723243463541,0.0687688151923437,0.755671625532147,-0.709646736206328,0.699225285995171,-0.0388491614944778,0.266006925617348
354.7926316,0.618422149830794,0.0705937272109105,0.744753225351379,-0.621542647146256,0.661091783155557,-0.0420767450064368,0.298516834887832
359.2689474,0.623301473412865,0.0693445018276573,0.749408165602889,-0.553520233868144,0.68050769147558,-0.0355300692713264,0.281223013914915
363.7452632,0.625053362599003,0.0679696788011887,0.744454324467353,-0.495465169209862,0.67342057073581,-0.0227775695752704,0.292789444764274
368.2215789,0.621520843153282,0.0702458601572242,0.737388442461822,-0.411720953558194,0.649666466259181,-0.0315250084277276,0.313691177728655
372.6978947,0.625139976287593,0.0720983197715675,0.736170694778211,-0.33473404155008,0.646018538521948,-0.0468030561007024,0.324999428250923
377.1742105,0.622055139874304,0.0713665563457491,0.731101962370969,-0.272523421258437,0.63125654743335,-0.0314293341335511,0.330994195678233
381.6505263,0.616953097340372,0.0705254243151344,0.732172056145617,-0.203461427156651,0.620419093685275,-0.00564284885676377,0.312394874440053
386.1268421,0.621324947343488,0.0671957560335837,0.727449939314898,-0.165287735143002,0.624739151938858,0.0096853538070135,0.319895351302057
390.6031579,0.622332612495577,0.0693490945334233,0.72714530594383,-0.0955160834468468,0.624782596010293,-0.0028835178298077,0.324593158044126
395.0794737,0.629160954753495,0.0683936081451744,0.723534080514892,-0.0489826451047969,0.632076264602554,-0.0122304405055537,0.342104052542835
399.5557895,0.623011506605162,0.0686548864210656,0.713416136862744,0.00985430810806202,0.606358912164059,-0.00313476309473985,0.359219686740959
404.0321053,0.623660139236215,0.0699399408789603,0.715001466681404,0.0749813927756127,0.607572753478648,-0.00879047075662699,0.355450083138288
408.5084211,0.624203914297127,0.0697902350050271,0.710179281444069,0.126375495843663,0.601490855002098,-0.00968322100899739,0.367887340652628
412.9847368,0.623719141826505,0.0692933146424502,0.70715844015123,0.177970887125044,0.594998318252519,-0.0061097311755923,0.373861665393617
417.4610526,0.624183374719045,0.0707812671948156,0.701121923891614,0.228985984596279,0.585073820897803,-0.0152091528705205,0.395125285132222
421.9373684,0.624017745465372,0.06895829654667,0.696693242177085,0.270680144402992,0.578776892092031,-0.00628775220738378,0.403427199756526
426.4136842,0.62116818196015,0.069072486370834,0.693001227465721,0.320128104101887,0.566930114530562,-0.00261283431951148,0.412400419116557
430.89,0.623354811852227,0.0703386132911761,0.686472704897351,0.361382933134093,0.559633408787837,-0.0103291719982071,0.435897746892521
348.31,0.63652724471432,0.0642202995519302,0.770182071565544,-0.735630853424028,0.751925831815976,0.0396583294081222,0.254954793774714
354.4210526,0.62631263767438,0.0643099868160382,0.769025364445707,-0.621799760829361,0.726783026544797,0.0565379952225388,0.254841855564239
