Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
336.8757895,0.951201288625691,1.21189496234763,-0.756489381263865,1.66096589794068,-0.298964790882429
341.3136842,0.950593331280541,1.19670431602756,-0.677128396647849,1.64082942571986,-0.287552463939564
345.7515789,0.950505620781049,1.1962074887312,-0.606198928545243,1.64215586259666,-0.280844355647145
350.1894737,0.946569831219288,1.17965123075927,-0.525387469105935,1.62494450755472,-0.284810474879095
354.6273684,0.945529455377512,1.18115322609758,-0.45902670597731,1.6297773050256,-0.27842135596855
359.0652632,0.955591379489681,1.17008446060379,-0.395718395538888,1.62378310633877,-0.290531295067209
363.5031579,0.885340391815599,1.16618671591399,-0.298954304984633,1.60041365970032,-0.266624616166674
367.9410526,0.882716376895373,1.15816074597502,-0.239049954207007,1.60694864573162,-0.266709146000935
372.3789474,0.941363725251563,1.15562230291746,-0.220619949754207,1.64243147657577,-0.292453507210237
376.8168421,0.921476518229639,1.14214013503553,-0.147667525120717,1.59727087491351,-0.269470436666226
381.2547368,0.943713182755139,1.14320530980639,-0.100551964634501,1.62360267591486,-0.282215100773985
385.6926316,0.918454694830928,1.13331196444551,-0.0237886375909283,1.5759956252049,-0.246727443453509
390.1305263,0.955125720363533,1.13589244453188,0.010700832280636,1.61491473232048,-0.278923397929201
394.5684211,0.949300807494279,1.13032067340066,0.0711016177426766,1.60195374484045,-0.264291120900946
399.0063158,0.947167535629407,1.11344176031101,0.150153752445889,1.52381823441136,-0.23051249174291
403.4442105,0.941540941906236,1.10563380680599,0.215202109305593,1.49538463464099,-0.218671446330702
407.8821053,0.941124217478814,1.10828957701227,0.255993186375073,1.5206894263536,-0.222625237529039
412.32,0.938979160472256,1.09598640350914,0.325300474705899,1.45572424034598,-0.219170527741717
305.77,1.10187248854844,1.98857444400314,-1.70807828879909,1.29087835814817,0.921044754227218
309.9,1.10224562323289,1.98295685242801,-1.62329639777524,1.27986657155099,0.90033101124634
314.03,1.10186853548008,1.97270823844227,-1.53217588434544,1.27781258661316,0.870281492842982
318.16,1.10106062961947,1.93346624009715,-1.40932341083845,1.31522782210748,0.783197514380174
322.29,1.10002403942353,1.95648058781677,-1.35224610435204,1.28367234806515,0.833045980976812
326.42,1.10371467207438,1.93152715367524,-1.25503509467214,1.29338837151648,0.78435226337151
330.55,1.10312202876397,1.93534361431747,-1.18415384895528,1.2846483137537,0.795830382094839
334.68,1.10369917878683,1.90949858735049,-1.09542419559997,1.30332908942579,0.74420369446866
338.81,1.10181013142456,1.92694378008919,-1.03507346111216,1.28563100338524,0.785749119951563
342.94,1.10317497847263,1.90675867782633,-0.955371639191672,1.29373924732079,0.745238290716018
347.07,1.10338565754784,1.89069566942504,-0.878253803837945,1.30099660091388,0.714153090723786
351.2,1.10191658062784,1.87933115251469,-0.804690295642197,1.30636174437766,0.69057261350318
355.33,1.10208234153703,1.8845740507926,-0.73600987082759,1.29633021463885,0.708342096895704
359.46,1.10353716140351,1.85697704654013,-0.660796394106036,1.31055849878358,0.655727502982905
363.59,1.10274149807438,1.84247214020821,-0.59210246664278,1.31834762249635,0.629431776413869
367.72,1.10329873105167,1.8417614051466,-0.526802719777554,1.31315686072856,0.635347771802185
371.85,1.10339568993704,1.78607585906521,-0.451677534340083,1.36506639822944,0.541640186509895
375.98,1.10160688688816,1.80789339363826,-0.397058245171837,1.33096816255148,0.5732142684643
380.11,1.1020857962805,1.78312034855402,-0.328559990379953,1.35400525541353,0.540295370420037
384.24,1.10388131636409,1.78447177798094,-0.2618774486238,1.3464716365784,0.5533899142572
336.61,0.754674075116382,0.867059650847916,-0.696335944149317,1.126716842851,-0.230707260813026
340.9210526,0.756205389243323,0.866140751582552,-0.626290667733549,1.11789519234674,-0.226633949804079
345.2321053,0.753667460657218,0.856601648535894,-0.568438505164592,1.07197937892261,-0.205365838394772
349.5431579,0.754438910206108,0.857972506790456,-0.508961087335942,1.05596922566674,-0.209013066151169
353.8542105,0.753730292483711,0.856486418523931,-0.45775462810223,1.02576684335616,-0.208139018292997
358.1652632,0.750499265401657,0.847928009706381,-0.411395622199227,0.977801092856751,-0.184062132128542
362.4763158,0.752480638063713,0.848207936187661,-0.350914247221807,0.983406414470725,-0.173730233888881
366.7873684,0.754033662126457,0.841553939143384,-0.28268364289751,0.993731045595853,-0.131172903183535
371.0984211,0.753029664612836,0.840793015390923,-0.244694990011368,0.976552812363258,-0.122696131031616
375.4094737,0.750611803778627,0.836295509120367,-0.20978667530943,0.948455011006168,-0.103078345458692
379.7205263,0.751801326975229,0.833856121716575,-0.161141564834176,0.950497104819236,-0.0900180677288004
384.0315789,0.75646345317104,0.830113054208824,-0.0925522901323929,0.982981801639067,-0.0694970685265648
388.3426316,0.754556470560475,0.828828628080332,-0.0544664401690034,0.962638252232545,-0.0694090868121697
392.6536842,0.750449833334565,0.823048765409781,-0.0194452891555608,0.925130095996351,-0.0519711064519526
396.9647368,0.754574058922946,0.816386940661547,0.0368686809954317,0.939844773777761,-0.0270799958956307
401.2757895,0.753579331477703,0.818470197834268,0.0735083067861115,0.925861376963859,-0.036941284172848
405.5868421,0.750729683472019,0.813143830404007,0.105912964364936,0.892448397827048,-0.0192395682686638
409.8978947,0.755101650897706,0.807077756255907,0.1346852968079,0.882897450317115,-0.012574223141385
414.2089474,0.753884836503297,0.800607857649479,0.161617585745082,0.851131419470274,0.00284205213777144
418.52,0.754935884380759,0.803237735597685,0.207946901661779,0.861810200825092,-0.000233672351228842
325.02,0.684787803830161,0.751983803715392,-0.890650162816172,0.749477809867367,0.343866414581538
329.2331579,0.68971535597755,0.746085773664162,-0.834280273793325,0.76682107514141,0.326533866813528
333.4463158,0.687019530356532,0.740536414891267,-0.767336065585368,0.751337189706037,0.326845595171839
337.6594737,0.687321125704862,0.738891010828942,-0.707807933886659,0.754480965482635,0.318358142708781
341.8726316,0.685969078536306,0.734461327979288,-0.637392623547657,0.749601659060478,0.32522564375785
346.0857895,0.68609424465744,0.733861349462488,-0.579275553476869,0.748120284717181,0.314774691894105
350.2989474,0.684620583735547,0.72722903948482,-0.50562863950814,0.737756870493641,0.332552882120803
354.5121053,0.683355429189586,0.725248249748694,-0.445591962236881,0.727532155240732,0.332603177068113
358.7252632,0.687820431004363,0.723736258607718,-0.394401156367022,0.740039197301565,0.320863730339753
362.9384211,0.688943226963356,0.714883747576616,-0.338137807455938,0.735411435574206,0.341017214434859
367.1515789,0.684812881994992,0.71051579150722,-0.290742696326366,0.708863988860763,0.351721956290901
371.3647368,0.681658229133788,0.709255125455148,-0.24196323201407,0.69123473057636,0.355492922095681
375.5778947,0.686042481988904,0.702725065190497,-0.202632168004024,0.69224023331031,0.351947240272364
379.7910526,0.688869913895456,0.701024409632604,-0.160937969045478,0.689107484149807,0.337967181310451
384.0042105,0.681112131248925,0.702909594413575,-0.0882318098942926,0.674103069454183,0.355639099746821
388.2173684,0.687385731063174,0.69482218867308,-0.0514915821191413,0.674035752773175,0.352068723458513
392.4305263,0.687822931347176,0.691012087915184,0.000159915422724033,0.668140706163525,0.3593034248377
396.6436842,0.686330235048665,0.687974953906172,0.0535174027189241,0.658103350207394,0.369855869795155
400.8568421,0.683817054025773,0.681157992613224,0.108313370280877,0.644783759610745,0.394985561950054
405.07,0.684742229136538,0.681199064401998,0.144407548798545,0.6337836775486,0.385188575493717
369.86,0.731642760850749,0.793570055745722,-0.224116835912261,0.92088603082987,0.121494342080275
375.0042105,0.730475292926281,0.786461898056781,-0.209429856149997,0.861502065165001,0.122059266765475
380.1484211,0.731706074727233,0.782031207358721,-0.177993635324527,0.821063908528731,0.121441398792862
385.2926316,0.728537231145119,0.77712420473886,-0.125551501595195,0.789355561953477,0.140367434102024
390.4368421,0.733479387315162,0.773429005988105,-0.0718072098071193,0.78282815517863,0.145047634346899
395.5810526,0.731546127283861,0.771135490048645,-0.0128428327297315,0.763787713769941,0.152942126679481
400.7252632,0.73133139839478,0.769330723901145,0.0395762803145097,0.749544398967452,0.153981133458973
405.8694737,0.73350442860879,0.771674566590859,0.0815709350844749,0.731925409660759,0.130222153092734
411.0136842,0.732141253489419,0.755299119218199,0.123465790449873,0.743751232971524,0.181908937977144
416.1578947,0.728576403787717,0.750312109707732,0.175853363774456,0.740454548571476,0.202447991955401
421.3021053,0.731873569677566,0.750340648341283,0.211353096070037,0.721728157696493,0.188496517228012
426.4463158,0.731282403215074,0.743089423511093,0.260970240846836,0.725068104075405,0.214013205454924
431.5905263,0.730464480772835,0.736553376821556,0.310642705707384,0.72568453363489,0.237801293310166
436.7347368,0.728128943237831,0.733350721625459,0.361907065759848,0.719060005248341,0.254965033942606
441.8789474,0.731814245700093,0.730097452257656,0.399378827340908,0.712209231221609,0.256011599453688
447.0231579,0.732042317852583,0.73112380107534,0.441559120441891,0.703792133533149,0.253774753637102
452.1673684,0.733535146049872,0.717347728346977,0.483801190425835,0.708835267660205,0.284967982680891
457.3115789,0.731980952035288,0.720153900970417,0.52321363306444,0.706050943136219,0.27807557550546
462.4557895,0.728776928778358,0.719551140258084,0.569008481048137,0.710660997489358,0.284587589243761
467.6,0.732158623286964,0.705557910006213,0.606824551031518,0.717392171634644,0.318385904578399
257.1,0.664796624451356,0.764590084433318,-2.53192494666418,0.785488852517061,0.171741966706585
264.3947368,0.657537747644963,0.754602377882877,-2.30113090575415,0.767021325227913,0.221213576308691
271.6894737,0.662128683468515,0.745237872615991,-2.11050912348753,0.771124883983462,0.25822535874897
278.9842105,0.664375700995173,0.742659881271698,-1.90485468535892,0.756262763128826,0.298720682817499
286.2789474,0.660652605532627,0.737967019816455,-1.71373458647406,0.720545705318301,0.331981577426253
293.5736842,0.658670777689154,0.733445542826645,-1.53821641582448,0.697316654687441,0.359372204093763
300.8684211,0.66409529848122,0.722465158898751,-1.40183354089024,0.719968019064684,0.377470699003797
308.1631579,0.6580482051999,0.720298452636845,-1.24884673392435,0.66784517671408,0.401855024740916
315.4578947,0.666610153199008,0.710387660618971,-1.11674817972604,0.695170776129762,0.419776790136853
322.7526316,0.661083853414346,0.704577300032941,-0.970896730442436,0.656596284959958,0.452097398393912
330.0473684,0.658657253247162,0.696847277948866,-0.843030929236979,0.640293276361908,0.47906803289629
337.3421053,0.660296176338081,0.696737280138849,-0.706053677820294,0.651765694362883,0.491694893074162
344.6368421,0.662401422018404,0.683479822481131,-0.603871771813325,0.659346847154072,0.499754227053105
351.9315789,0.662227877951499,0.679516630273917,-0.482127280841041,0.655259127388813,0.504064927274678
359.2263158,0.661088879110212,0.672732046681228,-0.379602612681745,0.638073136123896,0.509095669270632
366.5210526,0.658689608647346,0.666267846433826,-0.284250618052041,0.61763050970185,0.525721528312468
373.8157895,0.655938195529146,0.655522359650407,-0.187886354378766,0.600853838595871,0.554507103423259
381.1105263,0.661935311730092,0.648780332992815,-0.108213583268483,0.603421736794365,0.537960381910116
388.4052632,0.658433346086526,0.647870727415179,-0.00328092495049886,0.588285804480771,0.540636565246279
395.7,0.659055570059823,0.632758668523859,0.0848575446519545,0.586271110710408,0.541062330166376
233,0.629099503529345,0.759308508242998,-3.4324680627878,0.767109918492139,0.0813769655953234
235.6315789,0.626347161162598,0.75702792235337,-3.32784065674061,0.769284329922799,0.099099413259129
238.2631579,0.62920232793892,0.753087473277174,-3.23016128820412,0.777675442035995,0.0952824510405295
240.8947368,0.62693078307927,0.756174312200628,-3.08195166692783,0.802914118046235,0.15364631349747
243.5263158,0.627566143278195,0.748485440575416,-3.02517306375499,0.786291950177731,0.123303936818729
246.1578947,0.628223788447516,0.751196046740925,-2.88718694577582,0.810196904394635,0.171264276457701
248.7894737,0.630637934134607,0.742968945208985,-2.83789801692834,0.791686477989544,0.134397529504411
251.4210526,0.623916288741782,0.741538265564817,-2.73977108584987,0.779943557612089,0.162429950446844
254.0526316,0.628961736081165,0.734905743976772,-2.68052150855293,0.773154990023181,0.134979119394958
256.6842105,0.622196144953042,0.73558781325171,-2.57628103861678,0.759003996893564,0.172566045848223
259.3157895,0.634823640931354,0.734149638314496,-2.49067942876079,0.782487814003207,0.174983024087586
261.9473684,0.634850147109284,0.730519424560237,-2.41858210689767,0.773861511124726,0.18089169537167
264.5789474,0.630621437895942,0.728860835198238,-2.33393226020028,0.760408244718582,0.198360953092803
267.2105263,0.628115342010364,0.727697446831573,-2.2478397024599,0.751873479475854,0.219921193028605
269.8421053,0.627544702667853,0.72174400724345,-2.19561245902168,0.735541275440722,0.21599875668418
272.4736842,0.639496388238279,0.724362720760347,-2.1027714902273,0.761598704793105,0.255122382408978
275.1052632,0.626227239838257,0.718609233636128,-2.03759849811929,0.72394667109475,0.248883019553982
277.7368421,0.632508884451151,0.717968796211867,-1.96408043679258,0.731569752061234,0.269579561136933
280.3684211,0.631825556009235,0.713196896466454,-1.91243226313835,0.718403081664823,0.267659257181115
283,0.635778019645665,0.712504763539312,-1.84302151372269,0.719673051414196,0.288689584517109
238,0.633711517363683,0.764735654055245,-3.13083717023768,0.830228250095368,0.167389133647585
240.6315789,0.638537848641883,0.762879048885014,-3.03421773931445,0.829915418019119,0.164512268111555
243.2631579,0.635099595680256,0.759296006131405,-2.94876207993146,0.829268909093727,0.17792787538888
245.8947368,0.640508451882438,0.755699953987693,-2.87733540582552,0.819426655264682,0.162221627349465
248.5263158,0.635840271592084,0.754688611026698,-2.76928693720862,0.826110894679252,0.194573565039105
251.1578947,0.635058575907848,0.749886121073662,-2.69819897889745,0.817322597190493,0.191632480333205
253.7894737,0.643358007892975,0.751558554685132,-2.60992236115084,0.80909582126858,0.194623532762455
256.4210526,0.644788058552417,0.74735386103265,-2.54243569858912,0.801810781915574,0.194031192486928
259.0526316,0.637562525863321,0.742379011876727,-2.45647353548229,0.798162202763562,0.210507820624685
261.6842105,0.633243715866616,0.742443579603638,-2.35514155254806,0.796400673335501,0.242335357070444
264.3157895,0.635524341803185,0.740770681104701,-2.28003216686073,0.788038608505135,0.250367312696846
266.9473684,0.631669649253713,0.740022917769841,-2.18693551236679,0.784669417517469,0.279123984109222
269.5789474,0.632100545447826,0.736679874968665,-2.11840800531662,0.774666136029621,0.285100432172954
272.2105263,0.639922798981433,0.732811705892548,-2.0721402274687,0.764432190674676,0.278270641523168
274.8421053,0.643947838191291,0.729319701687396,-2.01509770690647,0.760478707648732,0.285624966534859
277.4736842,0.635650991057913,0.727309260455052,-1.92431844604739,0.746377250987267,0.303994533117398
280.1052632,0.642942697007573,0.730711527074976,-1.85399972661908,0.736695375351032,0.322306205685766
282.7368421,0.637847115447472,0.726158297969742,-1.78112395743944,0.729263669101829,0.330895646174365
285.3684211,0.636957464877686,0.723296462180649,-1.71726834097983,0.720815277466775,0.337177602720414
288,0.638297652443836,0.717180073582565,-1.67929994850397,0.712690672903592,0.335513218373649
216.59,0.642130173640591,0.775264726559966,-4.0374101532632,0.755656788881924,0.0195454348865436
220.8273684,0.642613344238526,0.767277200151401,-3.93610368962154,0.737368101109867,-0.00448732908953309
225.0647368,0.623273945024399,0.764235528126218,-3.80462596423759,0.705163930387918,0.035867226972119
229.3021053,0.630253803087135,0.760884281371188,-3.60225510136596,0.747424157141469,0.0490542753794774
233.5394737,0.639638997968615,0.757814394554446,-3.40884497427712,0.779476079164203,0.0604615979888452
237.7768421,0.628970836789422,0.751611629997025,-3.26561362991817,0.767954593161579,0.0792034336072605
242.0142105,0.613631185217428,0.745668798957829,-3.154727856443,0.68495436511362,0.0950056604330487
246.2515789,0.633908901270871,0.742656996862226,-2.94825197425183,0.78696983935956,0.101680748251638
250.4889474,0.624102693762077,0.738935447329244,-2.79806143240794,0.766637436809927,0.132287851313269
254.7263158,0.629874060757634,0.733676198485105,-2.66263981050188,0.772169231053891,0.133078991812239
258.9636842,0.624903096245239,0.72892235448234,-2.5367916416762,0.745221417855358,0.146084918240302
263.2010526,0.622461670313548,0.725775548971015,-2.4047985532243,0.727974395343903,0.17067593714629
267.4384211,0.629278792412637,0.724091447508835,-2.26393488005694,0.745679313282936,0.203379639898183
271.6757895,0.614687542840377,0.721064506013164,-2.14205014070586,0.683407168316375,0.235783542810706
275.9131579,0.630278608003613,0.716665131757227,-2.02798089830462,0.727907263230106,0.248656066355532
280.1505263,0.610873582874806,0.709901435352245,-1.94687838196409,0.62485248651514,0.233663308684658
284.3878947,0.633979630321965,0.709662857647358,-1.81723601299701,0.710659205488826,0.283813023004291
288.6252632,0.637697852114688,0.705267850518053,-1.72322819156796,0.710753568485603,0.310242950719468
292.8626316,0.6197878192331,0.70254685468811,-1.59056037831662,0.66786904501774,0.282346190873455
297.1,0.630429782240866,0.699546290670292,-1.49807058194487,0.692397895473782,0.343039786198342
246.3,0.641447301837233,0.768094635358767,-2.76423492828191,0.847298643950414,0.220511737458941
253.4736842,0.634422718935218,0.758889992346063,-2.54484766279089,0.843051189824845,0.262404009952538
260.6473684,0.643342045014557,0.750513052311489,-2.37638133439918,0.795978897042341,0.238471293145898
267.8210526,0.625173982917964,0.74867830431544,-2.09510621364291,0.80927854125735,0.353859713159965
274.9947368,0.647177238209341,0.740057884454071,-1.98234193507232,0.750074953313055,0.301418570891894
282.1684211,0.641673186541956,0.734390044154359,-1.77647251604788,0.727662932168732,0.344920894817388
289.3421053,0.631770192468427,0.724605248618648,-1.57587256280971,0.721285630523515,0.367582637521028
296.5157895,0.643224832541604,0.720606915400806,-1.45880487323893,0.691558373401403,0.390490760314208
303.6894737,0.627839149728108,0.715757270212165,-1.23509669920787,0.697355449424114,0.419431627250714
310.8631579,0.639474719916896,0.71161234128964,-1.13740130791576,0.662943980240901,0.459971989283589
318.0368421,0.642570090772613,0.706593831242832,-1.00685673228427,0.639389324955336,0.484975910520505
325.2105263,0.63965896499221,0.698312005017735,-0.871737443693032,0.621268506154999,0.503890237112261
332.3842105,0.639558148809017,0.695095939611251,-0.749948947540529,0.608009240600218,0.517703338696742
339.5578947,0.636543870521111,0.691179586523865,-0.623294045710912,0.603687564118703,0.528850039166712
346.7315789,0.642299940008362,0.673919173257588,-0.542469235721556,0.609754693743418,0.553937580398449
353.9052632,0.640197638823196,0.677539803831488,-0.415062858396306,0.595851571155897,0.543109695949246
361.0789474,0.635075385000301,0.670814544083199,-0.303406502583318,0.582812151933653,0.552335077645626
368.2526316,0.632835901772425,0.660133160400471,-0.20439910414696,0.578531487971382,0.575266014514883
375.4263158,0.635948654646137,0.657374767540467,-0.115080369392524,0.573715514748345,0.585730700874598
382.6,0.642633724566442,0.650789743927368,-0.0400808887796075,0.568338572163016,0.588887169477537
249.3,0.657955045525834,0.793754581790269,-2.57512979191941,0.876262125677972,0.17890930101221
256.7842105,0.65784975852343,0.788766904065387,-2.36841776456992,0.853972393646241,0.197190243167765
264.2684211,0.658330040016325,0.778546269132547,-2.19551512663767,0.813302547509212,0.231029820593463
271.7526316,0.655687873051342,0.776014963852241,-1.96267730493549,0.808195254536438,0.287992716884513
279.2368421,0.658511290856954,0.77142650457219,-1.77500878641483,0.781819550673357,0.330299934818494
286.7210526,0.653889895854687,0.768856855079192,-1.56994232495713,0.745396036157419,0.377544869971042
294.2052632,0.658325099203448,0.757921810608208,-1.42358222654064,0.716798942923937,0.408013829117318
301.6894737,0.656537683678205,0.754351874315633,-1.25083622052695,0.700596813198049,0.443301235577477
309.1736842,0.659264727863086,0.748325336762966,-1.112158071834,0.684937988345979,0.455234501265072
316.6578947,0.656545521221974,0.744107285839657,-0.964275430907036,0.666126079110369,0.474658984352268
324.1421053,0.656460525026209,0.737952085334172,-0.835090800411686,0.663596314655631,0.477518611457915
331.6263158,0.656552338921403,0.727724826693906,-0.72159999984731,0.663804245052609,0.485234005169559
339.1105263,0.656360515921305,0.724106857160566,-0.608908993508226,0.664255307193362,0.482228824033061
346.5947368,0.656333551758508,0.72281887748188,-0.498566122182185,0.663311015607333,0.46317277010643
354.0789474,0.657645536905881,0.707458182837304,-0.380914419077217,0.672611768211708,0.495492614998909
361.5631579,0.654347971977633,0.704968426820105,-0.293727297897087,0.638264337581903,0.479082614866427
369.0473684,0.655902264583414,0.697511540690491,-0.212729486197852,0.630253489197336,0.48792943587163
376.5315789,0.65689739163789,0.696177113346368,-0.121351030184679,0.626894218814388,0.487237206458945
384.0157895,0.657879861422043,0.689695154598756,-0.0225085074961095,0.624496382163499,0.496731931896936
391.5,0.656806290978063,0.675983606462174,0.0697321850275299,0.603802050803671,0.515019607929848
418,0.62242523787264,0.934400498969813,0.30599609088473,0.405059355338161,-0.324707410932138
421.0878947,0.609234251796164,0.932911154975902,0.34787005978337,0.374851716783913,-0.306891473180851
424.1757895,0.617217514361838,0.925990379272963,0.364514087469705,0.385927683546841,-0.313293345360434
427.2636842,0.599223852186343,0.922837698714101,0.417827043025566,0.302154743175375,-0.284962239099484
430.3515789,0.612051412415454,0.923730963219709,0.444931711367466,0.381305228220781,-0.284672174855975
433.4394737,0.619361626368386,0.919218374254623,0.46594868356594,0.38355779969308,-0.287047013588103
436.5273684,0.613994170317397,0.924390830642302,0.529093411091883,0.39754550213294,-0.255764071660084
439.6152632,0.622964307408077,0.916471890976599,0.536428503487019,0.379040312910761,-0.267873745421876
442.7031579,0.618041085532094,0.912048410219846,0.571798863674185,0.381208259384546,-0.245076651204724
445.7910526,0.613880163685404,0.903867602012026,0.595116753979031,0.367579886225857,-0.22893768672126
448.8789474,0.622991613717764,0.908798142048172,0.638171555775003,0.37588230730183,-0.230429991522383
451.9668421,0.606779822200036,0.90397347760196,0.673815847213628,0.345012438030964,-0.198163668026163
455.0547368,0.620311703470389,0.90676835117156,0.712392370618412,0.388403803528361,-0.195096341395298
458.1426316,0.627497969679237,0.899237034534494,0.726271191909331,0.370275415476815,-0.205682468318391
461.2305263,0.622916723466823,0.892295641479477,0.745827834435097,0.375381267771582,-0.185412800988717
464.3184211,0.601926224202703,0.886816623414055,0.772883285982294,0.297090083777388,-0.169547366310541
467.4063158,0.611009918040977,0.894843121626907,0.822145312098945,0.376532458574446,-0.139734465002031
470.4942105,0.607066797629951,0.888120954622411,0.837098833218151,0.345777713230763,-0.138272635870059
473.5821053,0.626684146936223,0.876593938449834,0.838015415048585,0.359753972985088,-0.155500614124629
476.67,0.607625527646843,0.8862464937184,0.886885451896793,0.344579242257119,-0.127912820627922
427.87,0.633436930713975,0.922756151163968,0.389420281915827,0.352969240579348,-0.340708057108398
431.4805263,0.633188346852064,0.923367096182912,0.433398054000785,0.355029429758264,-0.327668540210044
435.0910526,0.628166923359306,0.914742724334357,0.467993250496485,0.358511718977048,-0.302732969543008
438.7015789,0.633120889361856,0.921076481791724,0.517655281901794,0.352842352876673,-0.301030070088178
442.3121053,0.62973319630709,0.913558235378097,0.554004581343487,0.354706316829641,-0.279118690416198
445.9226316,0.6234715981625,0.90527293911817,0.595237802983133,0.369173494373475,-0.244049455747964
449.5331579,0.622612848376494,0.911583442991767,0.652929771930092,0.381176776832893,-0.224928727508278
453.1436842,0.628908343085385,0.905586510370461,0.677525335854775,0.36243204006018,-0.231248995359917
456.7542105,0.629740620946124,0.901622484507899,0.712170080443406,0.36313407533535,-0.218631695421806
460.3647368,0.628383437340596,0.893421489688528,0.737130057130046,0.364366632502589,-0.20241376299362
463.9752632,0.627160571637543,0.883601469995244,0.75550346834063,0.360115570498472,-0.188396532301013
467.5857895,0.638341334783807,0.891735605307323,0.783755642824707,0.336806982188391,-0.217132936082261
471.1963158,0.635387465632984,0.885776228805316,0.817103771844078,0.342239897649683,-0.195516487025699
474.8068421,0.626684757946836,0.885450745864256,0.858424417728896,0.364240879466303,-0.161619370508803
478.4173684,0.630615471315724,0.878457893466167,0.881100390234366,0.349252467040407,-0.162605031198721
482.0278947,0.635683592748552,0.876599694553223,0.906832140715838,0.33565654633085,-0.172971336838229
485.6384211,0.625877845908818,0.872458721976104,0.935834652601149,0.347565294316269,-0.140984623980239
489.2489474,0.633008927404929,0.867216057355122,0.967144343342742,0.333354625924314,-0.148426730233404
492.8594737,0.630928349322848,0.865713347866489,0.999591485318438,0.335699933281206,-0.139299565862237
496.47,0.630216996144457,0.855907459260053,1.02497261070274,0.337395179616963,-0.112871129548344
502.19,0.54479597360546,0.62586879405206,1.13340680460333,-0.0704414671649458,0.450167235114985
504.9163158,0.546395409708367,0.624144896963109,1.15344842552332,-0.0639405839188429,0.449329724885959
507.6426316,0.530474581513923,0.6297111970379,1.20667950156216,-0.132813490548766,0.445461555431917
510.3689474,0.550320987357572,0.618628049448443,1.1923900589646,-0.0479827064895191,0.449588090039771
513.0952632,0.542661427487047,0.615145495517008,1.23482355757919,-0.0816026474350576,0.453078052372757
515.8215789,0.55684675821004,0.618649377671618,1.2203483677957,-0.0209444286831339,0.446506101943995
518.5478947,0.536182080633842,0.607229725308504,1.30093074228941,-0.112463727115752,0.459626530815379
521.2742105,0.534531989332086,0.600301563111169,1.33335675150699,-0.122220109318805,0.464043124110099
524.0005263,0.546666299562311,0.596379424316405,1.32492001826963,-0.0686196482586031,0.463017534701677
526.7268421,0.543718856718354,0.591877072201531,1.35661127990598,-0.084118174902038,0.466879802498793
529.4531579,0.530577207645249,0.601206950128528,1.39906146280289,-0.14404946009341,0.469235587256136
532.1794737,0.552221225305038,0.60866819970691,1.3562919404535,-0.0438091582981973,0.461078409761373
534.9057895,0.539871332120577,0.581714826369084,1.4351322756128,-0.107881990621088,0.477667260725896
537.6321053,0.548420172730748,0.587908033072254,1.42370366983845,-0.0674549329121399,0.475746302043687
540.3584211,0.533829373865696,0.582634976676195,1.48838450986014,-0.138382033465562,0.483301180599806
543.0847368,0.544556815290562,0.597130178573914,1.46102159695343,-0.084724247934258,0.477839314394542
545.8110526,0.545161442825644,0.578506447157392,1.50223964531182,-0.0860131377549964,0.485846748603017
548.5373684,0.522822097877458,0.581031920671901,1.58016218896223,-0.192133686799501,0.48568404266789
551.2636842,0.538030372150091,0.579626811739788,1.55974436063135,-0.121019193039194,0.488922256494689
553.99,0.536795165578783,0.569651877920999,1.59900613007975,-0.127951265268676,0.493875642086096
362.29,0.614590567225199,0.705486942126165,-0.329334181304266,0.434105461738138,0.367176897164289
364.97,0.598219968914016,0.698416157648365,-0.269968539786078,0.360554505256755,0.442099831404299
367.65,0.618223971449971,0.695629029161315,-0.253753065721854,0.456132056067411,0.399503602235132
370.33,0.615980110570936,0.699205238890512,-0.230060042570245,0.434332483283799,0.375639225114683
373.01,0.604760444594542,0.685380132785916,-0.169460152133772,0.389967377851298,0.443964337566553
375.69,0.61644922624319,0.690666283542526,-0.152383517497145,0.441503962175705,0.406325769837814
378.37,0.608327249502373,0.694031364856599,-0.117357585069045,0.394338726749854,0.39465785853793
381.05,0.615541416877675,0.68088639607372,-0.0720801069449351,0.442150407878007,0.442161038851881
383.73,0.595187049315396,0.687745714775173,-0.000912030767437504,0.345547280715542,0.465637296345256
386.41,0.610036419528545,0.679314567707013,-0.00221160216669837,0.40305550474206,0.440307963305683
389.09,0.609395958366889,0.681295536272472,0.0281204928107216,0.392001504382512,0.429671869407427
391.77,0.616439387556358,0.676145119905539,0.0554754474254732,0.425323222618841,0.447645486403462
394.45,0.61237241929431,0.677085419969343,0.0892902359768253,0.399256865001423,0.435510230810383
397.13,0.600912722840102,0.671252519777665,0.160086546928855,0.353747717546589,0.472220598931623
399.81,0.616559056363725,0.670497650852047,0.150684221359985,0.416775147518425,0.452806303167847
402.49,0.610683488427698,0.664000197587225,0.198368519672606,0.397066421347114,0.468547692730607
405.17,0.614080176988881,0.664547035321864,0.221650663949502,0.408627282035299,0.463341284402899
407.85,0.619623811900017,0.668766195272224,0.238398496625883,0.421908911445565,0.45078353857318
410.53,0.614170485494347,0.662327170046694,0.284437946107084,0.408644940633103,0.465715368627494
413.21,0.593016511141349,0.65508138222082,0.367556342176039,0.299945126153409,0.514649515763423
